zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2029,2,2029-T2,Diminution,87.8,4.4,87.8,7.7
z_24.0_-18.0,2029,3,2029-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2029,4,2029-T4,Diminution,64.3,7.2,64.3,28.5
z_24.0_-18.0,2030,1,2030-T1,Diminution,89.9,4.0,89.9,6.1
z_24.0_-18.0,2030,2,2030-T2,Diminution,87.8,4.4,87.8,7.7
z_24.0_-18.0,2030,3,2030-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2030,4,2030-T4,Diminution,89.8,4.1,89.8,6.0
z_24.0_-19.5,2023,1,2023-T1,Diminution,93.2,1.3,93.2,5.6
z_24.0_-19.5,2023,2,2023-T2,Diminution,53.9,6.7,53.9,39.4
z_24.0_-19.5,2023,3,2023-T3,Diminution,78.5,3.2,78.5,18.4
z_24.0_-19.5,2023,4,2023-T4,Diminution,92.2,2.0,92.2,5.8
z_24.0_-19.5,2024,1,2024-T1,Diminution,89.0,1.6,89.0,9.4
z_24.0_-19.5,2024,2,2024-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2024,3,2024-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2024,4,2024-T4,Diminution,93.0,1.4,93.0,5.6
z_24.0_-19.5,2025,1,2025-T1,Diminution,86.5,3.5,86.5,10.0
z_24.0_-19.5,2025,2,2025-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2025,3,2025-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2025,4,2025-T4,Diminution,93.0,1.4,93.0,5.6
z_24.0_-19.5,2026,1,2026-T1,Diminution,80.2,2.2,80.2,17.6
z_24.0_-19.5,2026,2,2026-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2026,3,2026-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2026,4,2026-T4,Diminution,93.0,1.4,93.0,5.6
z_24.0_-19.5,2027,1,2027-T1,Diminution,88.0,2.0,88.0,10.0
z_24.0_-19.5,2027,2,2027-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2027,3,2027-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2027,4,2027-T4,Diminution,93.0,1.4,93.0,5.6
z_24.0_-19.5,2028,1,2028-T1,Diminution,68.4,4.8,68.4,26.9
z_24.0_-19.5,2028,2,2028-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2028,3,2028-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2028,4,2028-T4,Diminution,93.0,1.4,93.0,5.6
z_24.0_-19.5,2029,1,2029-T1,Diminution,93.2,1.3,93.2,5.6
z_24.0_-19.5,2029,2,2029-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2029,3,2029-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2029,4,2029-T4,Diminution,93.0,1.4,93.0,5.6
z_24.0_-19.5,2030,1,2030-T1,Diminution,93.2,1.3,93.2,5.6
z_24.0_-19.5,2030,2,2030-T2,Diminution,91.7,1.4,91.7,6.9
z_24.0_-19.5,2030,3,2030-T3,Diminution,92.3,1.7,92.3,6.0
z_24.0_-19.5,2030,4,2030-T4,Diminution,93.0,1.4,93.0,5.6
z_25.5_-16.5,2023,1,2023-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2023,2,2023-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2023,3,2023-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2023,4,2023-T4,Diminution,85.4,1.7,85.4,13.0
z_25.5_-16.5,2024,1,2024-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2024,2,2024-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2024,3,2024-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2024,4,2024-T4,Diminution,85.4,1.7,85.4,13.0
z_25.5_-16.5,2025,1,2025-T1,Diminution,71.0,2.3,71.0,26.7
z_25.5_-16.5,2025,2,2025-T2,Diminution,74.9,2.3,74.9,22.8
z_25.5_-16.5,2025,3,2025-T3,Diminution,82.7,2.4,82.7,14.9
z_25.5_-16.5,2025,4,2025-T4,Diminution,81.8,1.9,81.8,16.3
z_25.5_-16.5,2026,1,2026-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2026,2,2026-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2026,3,2026-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2026,4,2026-T4,Diminution,79.9,2.8,79.9,17.3
z_25.5_-16.5,2027,1,2027-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2027,2,2027-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2027,3,2027-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2027,4,2027-T4,Diminution,74.0,2.8,74.0,23.2
z_25.5_-16.5,2028,1,2028-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2028,2,2028-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2028,3,2028-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2028,4,2028-T4,Diminution,82.9,2.3,82.9,14.7
z_25.5_-16.5,2029,1,2029-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2029,2,2029-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2029,3,2029-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2029,4,2029-T4,Diminution,68.4,4.3,68.4,27.2
z_25.5_-16.5,2030,1,2030-T1,Diminution,85.4,1.5,85.4,13.0
z_25.5_-16.5,2030,2,2030-T2,Diminution,82.5,1.6,82.5,15.9
z_25.5_-16.5,2030,3,2030-T3,Diminution,83.8,1.8,83.8,14.5
z_25.5_-16.5,2030,4,2030-T4,Diminution,85.4,1.7,85.4,13.0
z_27.0_-15.0,2023,1,2023-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2023,2,2023-T2,Diminution,63.0,5.1,63.0,31.9
z_27.0_-15.0,2023,3,2023-T3,Diminution,73.7,2.9,73.7,23.3
z_27.0_-15.0,2023,4,2023-T4,Diminution,71.5,2.8,71.5,25.7
z_27.0_-15.0,2024,1,2024-T1,Diminution,85.7,5.4,85.7,8.9
z_27.0_-15.0,2024,2,2024-T2,Diminution,77.2,2.9,77.2,19.9
z_27.0_-15.0,2024,3,2024-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2024,4,2024-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-15.0,2025,1,2025-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2025,2,2025-T2,Diminution,83.5,4.3,83.5,12.2
z_27.0_-15.0,2025,3,2025-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2025,4,2025-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-15.0,2026,1,2026-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2026,2,2026-T2,Diminution,70.8,3.1,70.8,26.0
z_27.0_-15.0,2026,3,2026-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2026,4,2026-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-15.0,2027,1,2027-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2027,2,2027-T2,Diminution,81.5,3.2,81.5,15.4
z_27.0_-15.0,2027,3,2027-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2027,4,2027-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-15.0,2028,1,2028-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2028,2,2028-T2,Diminution,60.8,4.3,60.8,34.9
z_27.0_-15.0,2028,3,2028-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2028,4,2028-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-15.0,2029,1,2029-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2029,2,2029-T2,Diminution,89.9,2.1,89.9,8.0
z_27.0_-15.0,2029,3,2029-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2029,4,2029-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-15.0,2030,1,2030-T1,Diminution,91.7,1.8,91.7,6.4
z_27.0_-15.0,2030,2,2030-T2,Diminution,89.9,2.1,89.9,8.0
z_27.0_-15.0,2030,3,2030-T3,Diminution,90.7,2.3,90.7,6.9
z_27.0_-15.0,2030,4,2030-T4,Diminution,91.7,2.0,91.7,6.3
z_27.0_-16.5,2023,1,2023-T1,Augmentation,69.7,69.7,7.4,22.9
z_27.0_-16.5,2023,2,2023-T2,Augmentation,60.7,60.7,12.9,26.4
z_27.0_-16.5,2023,3,2023-T3,Augmentation,58.8,58.8,19.1,22.1
z_27.0_-16.5,2023,4,2023-T4,Diminution,43.4,29.5,43.4,27.0
z_27.0_-16.5,2024,1,2024-T1,Diminution,37.9,31.4,37.9,30.7
z_27.0_-16.5,2024,2,2024-T2,Augmentation,44.4,44.4,25.4,30.3
z_27.0_-16.5,2024,3,2024-T3,Augmentation,63.6,63.6,12.8,23.6
z_27.0_-16.5,2024,4,2024-T4,Augmentation,66.1,66.1,13.5,20.4
z_27.0_-16.5,2025,1,2025-T1,Augmentation,52.5,52.5,13.2,34.3
z_27.0_-16.5,2025,2,2025-T2,Augmentation,70.2,70.2,8.2,21.6
z_27.0_-16.5,2025,3,2025-T3,Augmentation,64.4,64.4,16.0,19.5
z_27.0_-16.5,2025,4,2025-T4,Augmentation,54.7,54.7,14.1,31.2
z_27.0_-16.5,2026,1,2026-T1,Augmentation,48.8,48.8,25.7,25.5
z_27.0_-16.5,2026,2,2026-T2,Augmentation,39.0,39.0,27.4,33.6
z_27.0_-16.5,2026,3,2026-T3,Augmentation,60.2,60.2,16.6,23.2
z_27.0_-16.5,2026,4,2026-T4,Augmentation,64.0,64.0,13.2,22.8
z_27.0_-16.5,2027,1,2027-T1,Augmentation,66.7,66.7,12.2,21.2
z_27.0_-16.5,2027,2,2027-T2,Augmentation,58.0,58.0,12.7,29.3
z_27.0_-16.5,2027,3,2027-T3,Augmentation,62.0,62.0,14.2,23.8
z_27.0_-16.5,2027,4,2027-T4,Augmentation,67.8,67.8,11.6,20.7
z_27.0_-16.5,2028,1,2028-T1,Augmentation,67.3,67.3,10.9,21.9
z_27.0_-16.5,2028,2,2028-T2,Augmentation,60.0,60.0,12.6,27.4
z_27.0_-16.5,2028,3,2028-T3,Augmentation,65.2,65.2,11.7,23.1
z_27.0_-16.5,2028,4,2028-T4,Augmentation,67.9,67.9,10.7,21.4
z_27.0_-16.5,2029,1,2029-T1,Augmentation,66.9,66.9,10.7,22.4
z_27.0_-16.5,2029,2,2029-T2,Augmentation,65.0,65.0,10.8,24.3
z_27.0_-16.5,2029,3,2029-T3,Augmentation,68.3,68.3,9.7,22.0
z_27.0_-16.5,2029,4,2029-T4,Augmentation,71.1,71.1,9.9,19.0
z_27.0_-16.5,2030,1,2030-T1,Augmentation,68.8,68.8,9.7,21.5
z_27.0_-16.5,2030,2,2030-T2,Augmentation,63.4,63.4,9.9,26.7
z_27.0_-16.5,2030,3,2030-T3,Augmentation,68.3,68.3,9.8,21.9
z_27.0_-16.5,2030,4,2030-T4,Augmentation,70.5,70.5,8.9,20.7
z_28.5_-13.5,2023,1,2023-T1,Diminution,92.2,1.1,92.2,6.7
z_28.5_-13.5,2023,2,2023-T2,Diminution,90.1,1.2,90.1,8.8
z_28.5_-13.5,2023,3,2023-T3,Diminution,76.8,6.2,76.8,16.9
z_28.5_-13.5,2023,4,2023-T4,Diminution,92.2,1.2,92.2,6.6
z_28.5_-13.5,2024,1,2024-T1,Diminution,92.2,1.1,92.2,6.7
z_28.5_-13.5,2024,2,2024-T2,Diminution,90.1,1.2,90.1,8.8
z_28.5_-13.5,2024,3,2024-T3,Diminution,69.3,7.0,69.3,23.8
z_28.5_-13.5,2024,4,2024-T4,Diminution,82.6,2.4,82.6,15.0
z_28.5_-13.5,2025,1,2025-T1,Diminution,90.2,1.7,90.2,8.1
z_28.5_-13.5,2025,2,2025-T2,Diminution,65.1,4.4,65.1,30.5
z_28.5_-13.5,2025,3,2025-T3,Diminution,65.1,7.7,65.1,27.3
z_28.5_-13.5,2025,4,2025-T4,Diminution,90.9,1.8,90.9,7.3
z_28.5_-13.5,2026,1,2026-T1,Diminution,87.8,1.5,87.8,10.7
z_28.5_-13.5,2026,2,2026-T2,Diminution,85.7,3.6,85.7,10.7
z_28.5_-13.5,2026,3,2026-T3,Diminution,76.8,6.2,76.8,16.9
z_28.5_-13.5,2026,4,2026-T4,Diminution,92.2,1.2,92.2,6.6
z_28.5_-13.5,2027,1,2027-T1,Diminution,85.5,3.1,85.5,11.3
z_28.5_-13.5,2027,2,2027-T2,Diminution,78.2,2.1,78.2,19.7
z_28.5_-13.5,2027,3,2027-T3,Diminution,76.8,6.2,76.8,16.9
z_28.5_-13.5,2027,4,2027-T4,Diminution,92.2,1.2,92.2,6.6
z_28.5_-13.5,2028,1,2028-T1,Diminution,79.4,2.0,79.4,18.6
z_28.5_-13.5,2028,2,2028-T2,Diminution,87.5,1.6,87.5,10.8
z_28.5_-13.5,2028,3,2028-T3,Diminution,76.8,6.2,76.8,16.9
z_28.5_-13.5,2028,4,2028-T4,Diminution,92.2,1.2,92.2,6.6
z_28.5_-13.5,2029,1,2029-T1,Diminution,88.3,1.9,88.3,9.8
z_28.5_-13.5,2029,2,2029-T2,Diminution,64.5,4.5,64.5,31.0
z_28.5_-13.5,2029,3,2029-T3,Diminution,76.8,6.2,76.8,16.9
z_28.5_-13.5,2029,4,2029-T4,Diminution,92.2,1.2,92.2,6.6
z_28.5_-13.5,2030,1,2030-T1,Diminution,68.5,4.4,68.5,27.0
z_28.5_-13.5,2030,2,2030-T2,Diminution,90.1,1.2,90.1,8.8
z_28.5_-13.5,2030,3,2030-T3,Diminution,76.8,6.2,76.8,16.9
z_28.5_-13.5,2030,4,2030-T4,Diminution,92.2,1.2,92.2,6.6
z_28.5_-15.0,2023,1,2023-T1,Diminution,45.9,10.0,45.9,44.1
z_28.5_-15.0,2023,2,2023-T2,Diminution,78.0,3.3,78.0,18.8
z_28.5_-15.0,2023,3,2023-T3,Diminution,63.7,12.0,63.7,24.3
z_28.5_-15.0,2023,4,2023-T4,Diminution,50.1,16.8,50.1,33.1
z_28.5_-15.0,2024,1,2024-T1,Stable,42.8,18.1,39.1,42.8
z_28.5_-15.0,2024,2,2024-T2,Diminution,54.2,11.0,54.2,34.9
z_28.5_-15.0,2024,3,2024-T3,Diminution,55.8,10.7,55.8,33.5
z_28.5_-15.0,2024,4,2024-T4,Stable,40.9,21.8,37.2,40.9
z_28.5_-15.0,2025,1,2025-T1,Diminution,38.6,24.6,38.6,36.8
z_28.5_-15.0,2025,2,2025-T2,Diminution,49.7,11.8,49.7,38.5
z_28.5_-15.0,2025,3,2025-T3,Diminution,41.2,18.8,41.2,40.0
z_28.5_-15.0,2025,4,2025-T4,Stable,43.1,19.3,37.7,43.1
z_28.5_-15.0,2026,1,2026-T1,Diminution,43.3,24.2,43.3,32.5
z_28.5_-15.0,2026,2,2026-T2,Diminution,47.5,10.9,47.5,41.6
z_28.5_-15.0,2026,3,2026-T3,Diminution,69.8,4.9,69.8,25.3
z_28.5_-15.0,2026,4,2026-T4,Diminution,63.6,5.5,63.6,30.9
z_28.5_-15.0,2027,1,2027-T1,Diminution,65.1,9.9,65.1,25.0
z_28.5_-15.0,2027,2,2027-T2,Diminution,66.7,4.1,66.7,29.2
z_28.5_-15.0,2027,3,2027-T3,Diminution,74.5,4.5,74.5,20.9
z_28.5_-15.0,2027,4,2027-T4,Diminution,69.8,8.2,69.8,22.0
z_28.5_-15.0,2028,1,2028-T1,Diminution,65.1,9.9,65.1,25.0
z_28.5_-15.0,2028,2,2028-T2,Diminution,52.6,8.2,52.6,39.2
z_28.5_-15.0,2028,3,2028-T3,Diminution,71.3,10.3,71.3,18.5
z_28.5_-15.0,2028,4,2028-T4,Diminution,62.6,13.6,62.6,23.9
z_28.5_-15.0,2029,1,2029-T1,Diminution,65.1,9.9,65.1,25.0
z_28.5_-15.0,2029,2,2029-T2,Diminution,61.7,6.9,61.7,31.4
z_28.5_-15.0,2029,3,2029-T3,Diminution,71.9,9.9,71.9,18.2
z_28.5_-15.0,2029,4,2029-T4,Diminution,72.5,6.8,72.5,20.7
z_28.5_-15.0,2030,1,2030-T1,Diminution,65.1,9.9,65.1,25.0
z_28.5_-15.0,2030,2,2030-T2,Diminution,61.5,4.1,61.5,34.4
z_28.5_-15.0,2030,3,2030-T3,Diminution,80.4,5.4,80.4,14.2
z_28.5_-15.0,2030,4,2030-T4,Diminution,72.5,6.8,72.5,20.7
z_28.5_-16.5,2023,1,2023-T1,Stable,43.5,19.1,37.4,43.5
z_28.5_-16.5,2023,2,2023-T2,Stable,49.5,18.5,32.0,49.5
z_28.5_-16.5,2023,3,2023-T3,Diminution,54.4,12.7,54.4,32.9
z_28.5_-16.5,2023,4,2023-T4,Stable,41.4,19.8,38.7,41.4
z_28.5_-16.5,2024,1,2024-T1,Stable,44.4,18.5,37.1,44.4
z_28.5_-16.5,2024,2,2024-T2,Diminution,43.8,15.3,43.8,41.0
z_28.5_-16.5,2024,3,2024-T3,Diminution,46.9,18.8,46.9,34.4
z_28.5_-16.5,2024,4,2024-T4,Stable,49.8,22.6,27.5,49.8
z_28.5_-16.5,2025,1,2025-T1,Stable,48.6,29.2,22.3,48.6
z_28.5_-16.5,2025,2,2025-T2,Stable,57.1,23.7,19.2,57.1
z_28.5_-16.5,2025,3,2025-T3,Stable,40.7,24.8,34.5,40.7
z_28.5_-16.5,2025,4,2025-T4,Stable,45.0,31.9,23.1,45.0
z_28.5_-16.5,2026,1,2026-T1,Stable,45.0,27.3,27.7,45.0
z_28.5_-16.5,2026,2,2026-T2,Stable,43.6,20.2,36.1,43.6
z_28.5_-16.5,2026,3,2026-T3,Diminution,51.3,17.8,51.3,31.0
z_28.5_-16.5,2026,4,2026-T4,Stable,42.7,29.5,27.8,42.7
z_28.5_-16.5,2027,1,2027-T1,Stable,46.0,24.3,29.6,46.0
z_28.5_-16.5,2027,2,2027-T2,Stable,54.1,18.6,27.3,54.1
z_28.5_-16.5,2027,3,2027-T3,Diminution,44.9,19.0,44.9,36.1
z_28.5_-16.5,2027,4,2027-T4,Stable,44.1,27.8,28.1,44.1
z_28.5_-16.5,2028,1,2028-T1,Stable,43.8,26.9,29.3,43.8
z_28.5_-16.5,2028,2,2028-T2,Stable,52.0,18.6,29.4,52.0
z_28.5_-16.5,2028,3,2028-T3,Diminution,45.9,18.9,45.9,35.2
z_28.5_-16.5,2028,4,2028-T4,Stable,43.1,26.5,30.4,43.1
z_28.5_-16.5,2029,1,2029-T1,Stable,41.7,28.2,30.1,41.7
z_28.5_-16.5,2029,2,2029-T2,Stable,50.0,20.8,29.2,50.0
z_28.5_-16.5,2029,3,2029-T3,Diminution,44.1,20.7,44.1,35.2
z_28.5_-16.5,2029,4,2029-T4,Stable,39.4,31.0,29.6,39.4
z_28.5_-16.5,2030,1,2030-T1,Stable,41.8,28.9,29.3,41.8
z_28.5_-16.5,2030,2,2030-T2,Stable,50.4,21.2,28.4,50.4
z_28.5_-16.5,2030,3,2030-T3,Diminution,45.0,19.9,45.0,35.1
z_28.5_-16.5,2030,4,2030-T4,Stable,41.0,29.0,30.0,41.0
z_30.0_-10.5,2023,1,2023-T1,Diminution,72.6,3.9,72.6,23.6
z_30.0_-10.5,2023,2,2023-T2,Diminution,65.6,6.9,65.6,27.6
z_30.0_-10.5,2023,3,2023-T3,Diminution,72.3,4.0,72.3,23.7
z_30.0_-10.5,2023,4,2023-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-10.5,2024,1,2024-T1,Diminution,72.6,3.9,72.6,23.6
z_30.0_-10.5,2024,2,2024-T2,Diminution,56.0,8.5,56.0,35.5
z_30.0_-10.5,2024,3,2024-T3,Diminution,56.1,7.8,56.1,36.0
z_30.0_-10.5,2024,4,2024-T4,Diminution,61.3,8.2,61.3,30.5
z_30.0_-10.5,2025,1,2025-T1,Diminution,54.8,10.7,54.8,34.5
z_30.0_-10.5,2025,2,2025-T2,Diminution,67.5,7.6,67.5,24.8
z_30.0_-10.5,2025,3,2025-T3,Diminution,67.7,4.3,67.7,28.0
z_30.0_-10.5,2025,4,2025-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-10.5,2026,1,2026-T1,Diminution,70.0,3.9,70.0,26.1
z_30.0_-10.5,2026,2,2026-T2,Diminution,65.6,6.9,65.6,27.6
z_30.0_-10.5,2026,3,2026-T3,Diminution,71.3,4.4,71.3,24.3
z_30.0_-10.5,2026,4,2026-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-10.5,2027,1,2027-T1,Diminution,68.4,4.0,68.4,27.7
z_30.0_-10.5,2027,2,2027-T2,Diminution,65.6,6.9,65.6,27.6
z_30.0_-10.5,2027,3,2027-T3,Diminution,69.9,3.8,69.9,26.3
z_30.0_-10.5,2027,4,2027-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-10.5,2028,1,2028-T1,Diminution,71.8,3.8,71.8,24.4
z_30.0_-10.5,2028,2,2028-T2,Diminution,65.6,6.9,65.6,27.6
z_30.0_-10.5,2028,3,2028-T3,Diminution,72.3,4.0,72.3,23.7
z_30.0_-10.5,2028,4,2028-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-10.5,2029,1,2029-T1,Diminution,60.8,4.3,60.8,34.9
z_30.0_-10.5,2029,2,2029-T2,Diminution,65.6,6.9,65.6,27.6
z_30.0_-10.5,2029,3,2029-T3,Diminution,60.3,4.3,60.3,35.3
z_30.0_-10.5,2029,4,2029-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-10.5,2030,1,2030-T1,Diminution,72.6,3.9,72.6,23.6
z_30.0_-10.5,2030,2,2030-T2,Diminution,65.6,6.9,65.6,27.6
z_30.0_-10.5,2030,3,2030-T3,Diminution,73.0,3.8,73.0,23.1
z_30.0_-10.5,2030,4,2030-T4,Diminution,73.5,4.3,73.5,22.3
z_30.0_-13.5,2023,1,2023-T1,Diminution,71.4,5.5,71.4,23.1
z_30.0_-13.5,2023,2,2023-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2023,3,2023-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2023,4,2023-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-13.5,2024,1,2024-T1,Diminution,66.8,10.7,66.8,22.5
z_30.0_-13.5,2024,2,2024-T2,Diminution,72.2,2.1,72.2,25.7
z_30.0_-13.5,2024,3,2024-T3,Diminution,78.3,3.1,78.3,18.6
z_30.0_-13.5,2024,4,2024-T4,Diminution,89.0,2.0,89.0,9.0
z_30.0_-13.5,2025,1,2025-T1,Diminution,60.1,4.4,60.1,35.4
z_30.0_-13.5,2025,2,2025-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2025,3,2025-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2025,4,2025-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-13.5,2026,1,2026-T1,Diminution,64.3,10.6,64.3,25.1
z_30.0_-13.5,2026,2,2026-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2026,3,2026-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2026,4,2026-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-13.5,2027,1,2027-T1,Diminution,53.9,12.8,53.9,33.3
z_30.0_-13.5,2027,2,2027-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2027,3,2027-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2027,4,2027-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-13.5,2028,1,2028-T1,Diminution,74.3,7.4,74.3,18.4
z_30.0_-13.5,2028,2,2028-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2028,3,2028-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2028,4,2028-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-13.5,2029,1,2029-T1,Diminution,63.2,14.4,63.2,22.4
z_30.0_-13.5,2029,2,2029-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2029,3,2029-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2029,4,2029-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-13.5,2030,1,2030-T1,Diminution,78.4,6.2,78.4,15.5
z_30.0_-13.5,2030,2,2030-T2,Diminution,88.6,1.3,88.6,10.2
z_30.0_-13.5,2030,3,2030-T3,Diminution,88.9,1.6,88.9,9.5
z_30.0_-13.5,2030,4,2030-T4,Diminution,89.6,1.4,89.6,9.0
z_30.0_-15.0,2023,1,2023-T1,Diminution,81.4,3.3,81.4,15.4
z_30.0_-15.0,2023,2,2023-T2,Diminution,78.1,2.7,78.1,19.2
z_30.0_-15.0,2023,3,2023-T3,Diminution,90.0,3.1,90.0,6.9
