zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2025,2,2025-S2,Augmentation,66.7,66.7,15.6,17.8
z_27.0_-16.5,2026,1,2026-S1,Augmentation,58.2,58.2,17.2,24.6
z_27.0_-16.5,2026,2,2026-S2,Augmentation,59.2,59.2,22.8,18.0
z_27.0_-16.5,2027,1,2027-S1,Augmentation,63.4,63.4,16.7,19.9
z_27.0_-16.5,2027,2,2027-S2,Augmentation,68.4,68.4,14.4,17.2
z_27.0_-16.5,2028,1,2028-S1,Augmentation,69.2,69.2,11.3,19.5
z_27.0_-16.5,2028,2,2028-S2,Augmentation,69.5,69.5,14.5,16.1
z_27.0_-16.5,2029,1,2029-S1,Augmentation,69.9,69.9,12.5,17.6
z_27.0_-16.5,2029,2,2029-S2,Augmentation,69.2,69.2,15.2,15.6
z_27.0_-16.5,2030,1,2030-S1,Augmentation,69.8,69.8,13.4,16.8
z_27.0_-16.5,2030,2,2030-S2,Augmentation,70.6,70.6,14.8,14.6
z_28.5_-13.5,2023,1,2023-S1,Diminution,83.6,1.7,83.6,14.6
z_28.5_-13.5,2023,2,2023-S2,Diminution,78.4,2.4,78.4,19.2
z_28.5_-13.5,2024,1,2024-S1,Diminution,83.6,1.7,83.6,14.6
z_28.5_-13.5,2024,2,2024-S2,Diminution,78.1,4.8,78.1,17.1
z_28.5_-13.5,2025,1,2025-S1,Diminution,75.7,1.9,75.7,22.5
z_28.5_-13.5,2025,2,2025-S2,Diminution,73.3,8.0,73.3,18.7
z_28.5_-13.5,2026,1,2026-S1,Diminution,68.6,6.9,68.6,24.5
z_28.5_-13.5,2026,2,2026-S2,Diminution,79.1,4.9,79.1,16.0
z_28.5_-13.5,2027,1,2027-S1,Diminution,71.8,5.5,71.8,22.7
z_28.5_-13.5,2027,2,2027-S2,Diminution,79.1,4.0,79.1,17.0
z_28.5_-13.5,2028,1,2028-S1,Diminution,78.8,2.8,78.8,18.4
z_28.5_-13.5,2028,2,2028-S2,Diminution,78.4,2.4,78.4,19.2
z_28.5_-13.5,2029,1,2029-S1,Diminution,83.6,1.7,83.6,14.6
z_28.5_-13.5,2029,2,2029-S2,Diminution,78.4,2.4,78.4,19.2
z_28.5_-13.5,2030,1,2030-S1,Diminution,83.6,1.7,83.6,14.6
z_28.5_-13.5,2030,2,2030-S2,Diminution,78.4,2.4,78.4,19.2
z_28.5_-15.0,2023,1,2023-S1,Diminution,45.7,16.2,45.7,38.1
z_28.5_-15.0,2023,2,2023-S2,Stable,41.0,19.4,39.6,41.0
z_28.5_-15.0,2024,1,2024-S1,Stable,38.5,25.4,36.2,38.5
z_28.5_-15.0,2024,2,2024-S2,Stable,39.6,30.0,30.3,39.6
z_28.5_-15.0,2025,1,2025-S1,Stable,39.7,22.3,38.0,39.7
z_28.5_-15.0,2025,2,2025-S2,Stable,45.4,26.2,28.4,45.4
z_28.5_-15.0,2026,1,2026-S1,Diminution,40.9,23.4,40.9,35.7
z_28.5_-15.0,2026,2,2026-S2,Stable,48.4,23.1,28.5,48.4
z_28.5_-15.0,2027,1,2027-S1,Diminution,42.3,21.0,42.3,36.7
z_28.5_-15.0,2027,2,2027-S2,Stable,42.1,26.0,31.9,42.1
z_28.5_-15.0,2028,1,2028-S1,Diminution,39.4,23.6,39.4,37.0
z_28.5_-15.0,2028,2,2028-S2,Stable,46.0,22.4,31.6,46.0
z_28.5_-15.0,2029,1,2029-S1,Diminution,40.2,23.1,40.2,36.8
z_28.5_-15.0,2029,2,2029-S2,Stable,43.5,25.5,31.0,43.5
z_28.5_-15.0,2030,1,2030-S1,Diminution,40.2,23.1,40.2,36.8
z_28.5_-15.0,2030,2,2030-S2,Stable,43.5,25.5,31.0,43.5
z_28.5_-16.5,2023,1,2023-S1,Stable,44.7,27.5,27.8,44.7
z_28.5_-16.5,2023,2,2023-S2,Stable,41.9,18.3,39.8,41.9
z_28.5_-16.5,2024,1,2024-S1,Stable,49.5,18.7,31.8,49.5
z_28.5_-16.5,2024,2,2024-S2,Stable,41.5,22.5,35.9,41.5
z_28.5_-16.5,2025,1,2025-S1,Stable,49.9,32.6,17.5,49.9
z_28.5_-16.5,2025,2,2025-S2,Stable,40.3,38.5,21.3,40.3
z_28.5_-16.5,2026,1,2026-S1,Stable,47.8,28.3,23.9,47.8
z_28.5_-16.5,2026,2,2026-S2,Diminution,34.9,32.1,34.9,33.0
z_28.5_-16.5,2027,1,2027-S1,Stable,53.6,25.5,21.0,53.6
z_28.5_-16.5,2027,2,2027-S2,Augmentation,37.2,37.2,28.3,34.5
z_28.5_-16.5,2028,1,2028-S1,Stable,48.8,31.9,19.3,48.8
z_28.5_-16.5,2028,2,2028-S2,Stable,36.4,33.9,29.7,36.4
z_28.5_-16.5,2029,1,2029-S1,Stable,49.4,32.2,18.4,49.4
z_28.5_-16.5,2029,2,2029-S2,Stable,36.9,36.9,26.2,36.9
z_28.5_-16.5,2030,1,2030-S1,Stable,49.3,32.3,18.3,49.3
z_28.5_-16.5,2030,2,2030-S2,Stable,36.9,36.9,26.1,36.9
z_30.0_-10.5,2023,1,2023-S1,Diminution,62.9,5.3,62.9,31.8
z_30.0_-10.5,2023,2,2023-S2,Diminution,78.1,2.6,78.1,19.2
z_30.0_-10.5,2024,1,2024-S1,Diminution,62.9,5.3,62.9,31.8
z_30.0_-10.5,2024,2,2024-S2,Diminution,65.5,5.3,65.5,29.2
z_30.0_-10.5,2025,1,2025-S1,Diminution,53.3,13.4,53.3,33.3
z_30.0_-10.5,2025,2,2025-S2,Diminution,52.3,7.5,52.3,40.2
z_30.0_-10.5,2026,1,2026-S1,Diminution,57.9,6.0,57.9,36.1
z_30.0_-10.5,2026,2,2026-S2,Diminution,64.9,6.9,64.9,28.2
z_30.0_-10.5,2027,1,2027-S1,Diminution,63.1,5.2,63.1,31.7
z_30.0_-10.5,2027,2,2027-S2,Diminution,70.1,2.7,70.1,27.2
z_30.0_-10.5,2028,1,2028-S1,Diminution,62.9,5.3,62.9,31.8
z_30.0_-10.5,2028,2,2028-S2,Diminution,78.1,2.6,78.1,19.2
z_30.0_-10.5,2029,1,2029-S1,Diminution,62.9,5.3,62.9,31.8
z_30.0_-10.5,2029,2,2029-S2,Diminution,78.1,2.6,78.1,19.2
z_30.0_-10.5,2030,1,2030-S1,Diminution,62.9,5.3,62.9,31.8
z_30.0_-10.5,2030,2,2030-S2,Diminution,78.1,2.6,78.1,19.2
z_30.0_-13.5,2023,1,2023-S1,Diminution,73.4,2.7,73.4,23.9
z_30.0_-13.5,2023,2,2023-S2,Diminution,85.5,3.7,85.5,10.8
z_30.0_-13.5,2024,1,2024-S1,Diminution,73.2,3.6,73.2,23.2
z_30.0_-13.5,2024,2,2024-S2,Diminution,78.4,4.8,78.4,16.8
z_30.0_-13.5,2025,1,2025-S1,Diminution,69.1,4.9,69.1,25.9
z_30.0_-13.5,2025,2,2025-S2,Diminution,85.5,3.7,85.5,10.8
z_30.0_-13.5,2026,1,2026-S1,Diminution,73.2,3.6,73.2,23.2
z_30.0_-13.5,2026,2,2026-S2,Diminution,83.0,2.4,83.0,14.6
z_30.0_-13.5,2027,1,2027-S1,Diminution,73.1,4.4,73.1,22.5
z_30.0_-13.5,2027,2,2027-S2,Diminution,86.0,0.8,86.0,13.2
z_30.0_-13.5,2028,1,2028-S1,Diminution,75.3,1.8,75.3,22.9
z_30.0_-13.5,2028,2,2028-S2,Diminution,86.0,0.8,86.0,13.2
z_30.0_-13.5,2029,1,2029-S1,Diminution,75.3,1.8,75.3,22.9
z_30.0_-13.5,2029,2,2029-S2,Diminution,86.0,0.8,86.0,13.2
z_30.0_-13.5,2030,1,2030-S1,Diminution,75.3,1.8,75.3,22.9
z_30.0_-13.5,2030,2,2030-S2,Diminution,86.0,0.8,86.0,13.2
z_30.0_-15.0,2023,1,2023-S1,Diminution,58.0,9.0,58.0,33.0
z_30.0_-15.0,2023,2,2023-S2,Diminution,73.6,9.8,73.6,16.6
z_30.0_-15.0,2024,1,2024-S1,Diminution,58.7,6.7,58.7,34.6
z_30.0_-15.0,2024,2,2024-S2,Diminution,74.5,4.2,74.5,21.4
z_30.0_-15.0,2025,1,2025-S1,Diminution,66.6,7.2,66.6,26.3
z_30.0_-15.0,2025,2,2025-S2,Diminution,85.7,3.1,85.7,11.1
z_30.0_-15.0,2026,1,2026-S1,Diminution,69.6,4.2,69.6,26.2
z_30.0_-15.0,2026,2,2026-S2,Diminution,74.3,9.7,74.3,16.0
z_30.0_-15.0,2027,1,2027-S1,Diminution,68.8,5.1,68.8,26.1
z_30.0_-15.0,2027,2,2027-S2,Diminution,76.0,4.3,76.0,19.7
z_30.0_-15.0,2028,1,2028-S1,Diminution,68.6,6.8,68.6,24.6
z_30.0_-15.0,2028,2,2028-S2,Diminution,79.2,3.6,79.2,17.2
z_30.0_-15.0,2029,1,2029-S1,Diminution,69.1,3.9,69.1,27.0
z_30.0_-15.0,2029,2,2029-S2,Diminution,79.2,3.6,79.2,17.2
z_30.0_-15.0,2030,1,2030-S1,Diminution,69.1,3.9,69.1,27.0
z_30.0_-15.0,2030,2,2030-S2,Diminution,79.2,3.6,79.2,17.2
z_30.0_28.5,2023,1,2023-S1,Diminution,43.0,25.8,43.0,31.2
z_30.0_28.5,2023,2,2023-S2,Stable,38.5,31.4,30.0,38.5
z_30.0_28.5,2024,1,2024-S1,Stable,39.0,26.8,34.2,39.0
z_30.0_28.5,2024,2,2024-S2,Diminution,43.0,33.2,43.0,23.8
z_30.0_28.5,2025,1,2025-S1,Diminution,43.9,27.9,43.9,28.2
z_30.0_28.5,2025,2,2025-S2,Diminution,41.4,33.1,41.4,25.5
z_30.0_28.5,2026,1,2026-S1,Stable,39.5,24.1,36.3,39.5
z_30.0_28.5,2026,2,2026-S2,Diminution,47.5,22.4,47.5,30.1
z_30.0_28.5,2027,1,2027-S1,Diminution,46.5,19.6,46.5,33.9
z_30.0_28.5,2027,2,2027-S2,Diminution,45.3,21.8,45.3,32.8
z_30.0_28.5,2028,1,2028-S1,Diminution,43.9,21.8,43.9,34.3
z_30.0_28.5,2028,2,2028-S2,Diminution,43.6,19.5,43.6,36.9
z_30.0_28.5,2029,1,2029-S1,Diminution,46.5,20.1,46.5,33.3
z_30.0_28.5,2029,2,2029-S2,Diminution,45.7,19.2,45.7,35.1
z_30.0_28.5,2030,1,2030-S1,Diminution,46.5,20.2,46.5,33.3
z_30.0_28.5,2030,2,2030-S2,Diminution,45.7,19.3,45.7,35.1
z_30.0_30.0,2023,1,2023-S1,Diminution,79.4,5.2,79.4,15.4
z_30.0_30.0,2023,2,2023-S2,Diminution,87.4,3.5,87.4,9.2
z_30.0_30.0,2024,1,2024-S1,Diminution,84.0,3.7,84.0,12.3
z_30.0_30.0,2024,2,2024-S2,Diminution,89.0,2.7,89.0,8.3
z_30.0_30.0,2025,1,2025-S1,Diminution,85.1,2.6,85.1,12.3
z_30.0_30.0,2025,2,2025-S2,Diminution,90.7,1.4,90.7,7.9
z_30.0_30.0,2026,1,2026-S1,Diminution,79.0,3.1,79.0,17.9
z_30.0_30.0,2026,2,2026-S2,Diminution,90.3,3.0,90.3,6.7
z_30.0_30.0,2027,1,2027-S1,Diminution,82.9,4.1,82.9,13.0
z_30.0_30.0,2027,2,2027-S2,Diminution,88.9,2.0,88.9,9.0
z_30.0_30.0,2028,1,2028-S1,Diminution,81.3,6.6,81.3,12.2
z_30.0_30.0,2028,2,2028-S2,Diminution,93.7,0.4,93.7,5.9
z_30.0_30.0,2029,1,2029-S1,Diminution,85.1,2.6,85.1,12.3
z_30.0_30.0,2029,2,2029-S2,Diminution,93.7,0.4,93.7,5.9
z_30.0_30.0,2030,1,2030-S1,Diminution,85.1,2.6,85.1,12.3
z_30.0_30.0,2030,2,2030-S2,Diminution,93.7,0.4,93.7,5.9
z_30.0_31.5,2023,1,2023-S1,Stable,41.1,35.1,23.8,41.1
z_30.0_31.5,2023,2,2023-S2,Augmentation,49.2,49.2,19.2,31.6
z_30.0_31.5,2024,1,2024-S1,Augmentation,44.2,44.2,17.8,38.1
z_30.0_31.5,2024,2,2024-S2,Stable,43.3,20.8,35.9,43.3
z_30.0_31.5,2025,1,2025-S1,Augmentation,50.9,50.9,19.8,29.3
z_30.0_31.5,2025,2,2025-S2,Stable,46.3,29.7,24.0,46.3
z_30.0_31.5,2026,1,2026-S1,Stable,38.2,25.2,36.7,38.2
z_30.0_31.5,2026,2,2026-S2,Stable,42.4,20.5,37.1,42.4
z_30.0_31.5,2027,1,2027-S1,Diminution,42.2,25.1,42.2,32.7
z_30.0_31.5,2027,2,2027-S2,Diminution,41.7,20.2,41.7,38.0
z_30.0_31.5,2028,1,2028-S1,Diminution,50.1,14.2,50.1,35.6
z_30.0_31.5,2028,2,2028-S2,Diminution,49.1,15.8,49.1,35.1
z_30.0_31.5,2029,1,2029-S1,Diminution,44.0,15.9,44.0,40.1
z_30.0_31.5,2029,2,2029-S2,Diminution,49.4,14.2,49.4,36.4
z_30.0_31.5,2030,1,2030-S1,Diminution,48.5,15.4,48.5,36.1
z_30.0_31.5,2030,2,2030-S2,Diminution,48.9,15.2,48.9,35.8
z_31.5_-15.0,2023,1,2023-S1,Diminution,79.4,1.9,79.4,18.7
z_31.5_-15.0,2023,2,2023-S2,Diminution,79.7,3.5,79.7,16.8
z_31.5_-15.0,2024,1,2024-S1,Diminution,85.3,0.9,85.3,13.8
z_31.5_-15.0,2024,2,2024-S2,Diminution,83.6,0.8,83.6,15.6
z_31.5_-15.0,2025,1,2025-S1,Diminution,88.8,1.3,88.8,9.9
z_31.5_-15.0,2025,2,2025-S2,Diminution,78.7,1.4,78.7,19.9
z_31.5_-15.0,2026,1,2026-S1,Diminution,82.3,5.4,82.3,12.2
z_31.5_-15.0,2026,2,2026-S2,Diminution,77.8,4.3,77.8,17.9
z_31.5_-15.0,2027,1,2027-S1,Diminution,79.4,1.9,79.4,18.7
z_31.5_-15.0,2027,2,2027-S2,Diminution,79.7,3.5,79.7,16.8
z_31.5_-15.0,2028,1,2028-S1,Diminution,85.3,0.9,85.3,13.8
z_31.5_-15.0,2028,2,2028-S2,Diminution,83.6,0.8,83.6,15.6
z_31.5_-15.0,2029,1,2029-S1,Diminution,85.3,0.9,85.3,13.8
z_31.5_-15.0,2029,2,2029-S2,Diminution,83.6,0.8,83.6,15.6
z_31.5_-15.0,2030,1,2030-S1,Diminution,85.3,0.9,85.3,13.8
z_31.5_-15.0,2030,2,2030-S2,Diminution,83.6,0.8,83.6,15.6
z_31.5_-18.0,2023,1,2023-S1,Stable,45.2,26.6,28.2,45.2
z_31.5_-18.0,2023,2,2023-S2,Stable,41.1,27.1,31.8,41.1
z_31.5_-18.0,2024,1,2024-S1,Stable,50.6,30.7,18.7,50.6
z_31.5_-18.0,2024,2,2024-S2,Stable,45.2,19.4,35.4,45.2
z_31.5_-18.0,2025,1,2025-S1,Stable,37.2,26.1,36.7,37.2
z_31.5_-18.0,2025,2,2025-S2,Stable,45.4,18.4,36.3,45.4
z_31.5_-18.0,2026,1,2026-S1,Diminution,36.1,28.2,36.1,35.7
z_31.5_-18.0,2026,2,2026-S2,Stable,42.1,22.0,35.9,42.1
z_31.5_-18.0,2027,1,2027-S1,Stable,38.2,24.7,37.1,38.2
z_31.5_-18.0,2027,2,2027-S2,Diminution,39.6,23.0,39.6,37.4
z_31.5_-18.0,2028,1,2028-S1,Stable,38.2,24.7,37.1,38.2
z_31.5_-18.0,2028,2,2028-S2,Diminution,39.6,23.0,39.6,37.4
z_31.5_-18.0,2029,1,2029-S1,Stable,38.2,24.7,37.1,38.2
z_31.5_-18.0,2029,2,2029-S2,Diminution,39.6,23.0,39.6,37.4
z_31.5_-18.0,2030,1,2030-S1,Stable,38.2,24.7,37.1,38.2
z_31.5_-18.0,2030,2,2030-S2,Diminution,39.6,23.0,39.6,37.4
z_31.5_31.5,2023,1,2023-S1,Diminution,44.9,14.7,44.9,40.5
z_31.5_31.5,2023,2,2023-S2,Diminution,52.4,8.6,52.4,39.0
z_31.5_31.5,2024,1,2024-S1,Diminution,45.2,20.1,45.2,34.8
z_31.5_31.5,2024,2,2024-S2,Diminution,55.0,9.3,55.0,35.8
z_31.5_31.5,2025,1,2025-S1,Stable,42.5,16.0,41.5,42.5
z_31.5_31.5,2025,2,2025-S2,Diminution,52.7,17.7,52.7,29.6
z_31.5_31.5,2026,1,2026-S1,Diminution,45.2,18.0,45.2,36.9
z_31.5_31.5,2026,2,2026-S2,Diminution,52.9,10.1,52.9,37.0
z_31.5_31.5,2027,1,2027-S1,Diminution,43.1,16.0,43.1,40.9
z_31.5_31.5,2027,2,2027-S2,Diminution,57.0,10.9,57.0,32.1
z_31.5_31.5,2028,1,2028-S1,Stable,42.5,16.0,41.5,42.5
z_31.5_31.5,2028,2,2028-S2,Diminution,53.0,10.0,53.0,37.0
z_31.5_31.5,2029,1,2029-S1,Diminution,43.6,18.0,43.6,38.4
z_31.5_31.5,2029,2,2029-S2,Diminution,53.0,10.0,53.0,37.0
z_31.5_31.5,2030,1,2030-S1,Diminution,43.6,18.0,43.6,38.4
z_31.5_31.5,2030,2,2030-S2,Diminution,53.0,10.0,53.0,37.0
z_33.0_-13.5,2023,1,2023-S1,Diminution,73.8,10.2,73.8,16.0
z_33.0_-13.5,2023,2,2023-S2,Diminution,69.1,10.1,69.1,20.8
z_33.0_-13.5,2024,1,2024-S1,Diminution,68.6,3.5,68.6,27.8
z_33.0_-13.5,2024,2,2024-S2,Diminution,76.0,8.3,76.0,15.8
z_33.0_-13.5,2025,1,2025-S1,Diminution,77.4,4.8,77.4,17.8
z_33.0_-13.5,2025,2,2025-S2,Diminution,77.8,2.6,77.8,19.6
z_33.0_-13.5,2026,1,2026-S1,Diminution,80.3,4.7,80.3,15.0
z_33.0_-13.5,2026,2,2026-S2,Diminution,81.2,1.4,81.2,17.4
z_33.0_-13.5,2027,1,2027-S1,Diminution,81.8,2.4,81.8,15.9
z_33.0_-13.5,2027,2,2027-S2,Diminution,81.2,1.4,81.2,17.4
z_33.0_-13.5,2028,1,2028-S1,Diminution,81.8,2.4,81.8,15.9
z_33.0_-13.5,2028,2,2028-S2,Diminution,81.2,1.4,81.2,17.4
z_33.0_-13.5,2029,1,2029-S1,Diminution,81.8,2.4,81.8,15.9
z_33.0_-13.5,2029,2,2029-S2,Diminution,81.2,1.4,81.2,17.4
z_33.0_-13.5,2030,1,2030-S1,Diminution,81.8,2.4,81.8,15.9
z_33.0_-13.5,2030,2,2030-S2,Diminution,81.2,1.4,81.2,17.4
z_33.0_-9.0,2023,1,2023-S1,Stable,42.5,15.3,42.2,42.5
z_33.0_-9.0,2023,2,2023-S2,Stable,47.8,14.1,38.1,47.8
z_33.0_-9.0,2024,1,2024-S1,Stable,54.0,16.4,29.6,54.0
z_33.0_-9.0,2024,2,2024-S2,Stable,54.7,24.3,21.0,54.7
z_33.0_-9.0,2025,1,2025-S1,Stable,60.6,18.8,20.6,60.6
z_33.0_-9.0,2025,2,2025-S2,Stable,46.0,14.3,39.7,46.0
z_33.0_-9.0,2026,1,2026-S1,Stable,44.7,31.2,24.1,44.7
z_33.0_-9.0,2026,2,2026-S2,Stable,55.2,29.1,15.7,55.2
z_33.0_-9.0,2027,1,2027-S1,Stable,54.9,21.7,23.4,54.9
z_33.0_-9.0,2027,2,2027-S2,Stable,57.6,15.4,27.0,57.6
z_33.0_-9.0,2028,1,2028-S1,Stable,57.6,14.8,27.6,57.6
z_33.0_-9.0,2028,2,2028-S2,Stable,55.5,22.6,21.9,55.5
z_33.0_-9.0,2029,1,2029-S1,Stable,57.9,19.3,22.7,57.9
z_33.0_-9.0,2029,2,2029-S2,Stable,59.8,17.9,22.3,59.8
z_33.0_-9.0,2030,1,2030-S1,Stable,57.9,19.3,22.7,57.9
z_33.0_-9.0,2030,2,2030-S2,Stable,59.8,17.9,22.3,59.8
z_33.0_10.5,2023,1,2023-S1,Diminution,93.4,0.5,93.4,6.1
z_33.0_10.5,2023,2,2023-S2,Diminution,94.4,0.4,94.4,5.2
z_33.0_10.5,2024,1,2024-S1,Diminution,93.4,0.5,93.4,6.1
z_33.0_10.5,2024,2,2024-S2,Diminution,94.4,0.4,94.4,5.2
z_33.0_10.5,2025,1,2025-S1,Diminution,93.4,0.5,93.4,6.1
z_33.0_10.5,2025,2,2025-S2,Diminution,94.4,0.4,94.4,5.2
z_33.0_10.5,2026,1,2026-S1,Diminution,91.9,1.2,91.9,6.9
z_33.0_10.5,2026,2,2026-S2,Diminution,84.1,1.3,84.1,14.6
z_33.0_10.5,2027,1,2027-S1,Diminution,87.0,4.4,87.0,8.5
z_33.0_10.5,2027,2,2027-S2,Diminution,88.3,3.4,88.3,8.4
z_33.0_10.5,2028,1,2028-S1,Diminution,86.2,1.7,86.2,12.1
z_33.0_10.5,2028,2,2028-S2,Diminution,89.6,2.6,89.6,7.8
z_33.0_10.5,2029,1,2029-S1,Diminution,93.4,0.5,93.4,6.1
z_33.0_10.5,2029,2,2029-S2,Diminution,94.4,0.4,94.4,5.2
z_33.0_10.5,2030,1,2030-S1,Diminution,93.4,0.5,93.4,6.1
z_33.0_10.5,2030,2,2030-S2,Diminution,94.4,0.4,94.4,5.2
z_33.0_18.0,2023,1,2023-S1,Diminution,92.8,0.6,92.8,6.6
z_33.0_18.0,2023,2,2023-S2,Diminution,93.6,0.4,93.6,5.9
z_33.0_18.0,2024,1,2024-S1,Diminution,92.8,0.6,92.8,6.6
z_33.0_18.0,2024,2,2024-S2,Diminution,93.6,0.4,93.6,5.9
z_33.0_18.0,2025,1,2025-S1,Diminution,89.7,1.5,89.7,8.8
z_33.0_18.0,2025,2,2025-S2,Diminution,82.5,1.2,82.5,16.3
