zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_25.5_-16.5,2024,1,2024-S1,Diminution,83.0,2.4,83.0,14.6
z_25.5_-16.5,2024,2,2024-S2,Diminution,81.4,3.1,81.4,15.5
z_25.5_-16.5,2025,1,2025-S1,Diminution,83.7,3.5,83.7,12.8
z_25.5_-16.5,2025,2,2025-S2,Diminution,75.3,3.2,75.3,21.6
z_25.5_-16.5,2026,1,2026-S1,Diminution,81.5,5.0,81.5,13.6
z_25.5_-16.5,2026,2,2026-S2,Diminution,73.4,5.9,73.4,20.7
z_25.5_-16.5,2027,1,2027-S1,Diminution,77.8,4.6,77.8,17.6
z_25.5_-16.5,2027,2,2027-S2,Diminution,76.0,3.7,76.0,20.3
z_25.5_-16.5,2028,1,2028-S1,Diminution,83.0,2.4,83.0,14.6
z_25.5_-16.5,2028,2,2028-S2,Diminution,81.4,3.1,81.4,15.5
z_25.5_-16.5,2029,1,2029-S1,Diminution,83.0,2.4,83.0,14.6
z_25.5_-16.5,2029,2,2029-S2,Diminution,81.4,3.1,81.4,15.5
z_25.5_-16.5,2030,1,2030-S1,Diminution,83.0,2.4,83.0,14.6
z_25.5_-16.5,2030,2,2030-S2,Diminution,81.4,3.1,81.4,15.5
z_27.0_-15.0,2023,1,2023-S1,Diminution,76.3,1.8,76.3,21.9
z_27.0_-15.0,2023,2,2023-S2,Diminution,63.4,10.2,63.4,26.4
z_27.0_-15.0,2024,1,2024-S1,Stable,46.2,8.9,44.8,46.2
z_27.0_-15.0,2024,2,2024-S2,Diminution,66.6,2.4,66.6,31.0
z_27.0_-15.0,2025,1,2025-S1,Diminution,59.1,8.4,59.1,32.6
z_27.0_-15.0,2025,2,2025-S2,Diminution,69.0,4.2,69.0,26.8
z_27.0_-15.0,2026,1,2026-S1,Diminution,61.5,2.3,61.5,36.2
z_27.0_-15.0,2026,2,2026-S2,Diminution,75.0,2.1,75.0,22.9
z_27.0_-15.0,2027,1,2027-S1,Diminution,76.3,1.8,76.3,21.9
z_27.0_-15.0,2027,2,2027-S2,Diminution,75.0,2.1,75.0,22.9
z_27.0_-15.0,2028,1,2028-S1,Diminution,76.3,1.8,76.3,21.9
z_27.0_-15.0,2028,2,2028-S2,Diminution,75.0,2.1,75.0,22.9
z_27.0_-15.0,2029,1,2029-S1,Diminution,76.3,1.8,76.3,21.9
z_27.0_-15.0,2029,2,2029-S2,Diminution,75.0,2.1,75.0,22.9
z_27.0_-15.0,2030,1,2030-S1,Diminution,76.3,1.8,76.3,21.9
z_27.0_-15.0,2030,2,2030-S2,Diminution,75.0,2.1,75.0,22.9
z_27.0_-16.5,2023,1,2023-S1,Augmentation,76.3,76.3,8.9,14.9
z_27.0_-16.5,2023,2,2023-S2,Augmentation,59.4,59.4,20.5,20.1
z_27.0_-16.5,2024,1,2024-S1,Augmentation,55.6,55.6,28.6,15.9
z_27.0_-16.5,2024,2,2024-S2,Augmentation,56.5,56.5,22.3,21.3
z_27.0_-16.5,2025,1,2025-S1,Augmentation,62.8,62.8,14.2,23.0
z_27.0_-16.5,2025,2,2025-S2,Augmentation,65.6,65.6,15.7,18.7
z_27.0_-16.5,2026,1,2026-S1,Augmentation,55.2,55.2,18.8,26.1
z_27.0_-16.5,2026,2,2026-S2,Augmentation,59.3,59.3,22.1,18.6
z_27.0_-16.5,2027,1,2027-S1,Augmentation,62.7,62.7,16.8,20.5
z_27.0_-16.5,2027,2,2027-S2,Augmentation,66.6,66.6,14.2,19.2
z_27.0_-16.5,2028,1,2028-S1,Augmentation,67.7,67.7,12.3,20.0
z_27.0_-16.5,2028,2,2028-S2,Augmentation,66.5,66.5,17.1,16.4
z_27.0_-16.5,2029,1,2029-S1,Augmentation,68.8,68.8,13.1,18.1
z_27.0_-16.5,2029,2,2029-S2,Augmentation,65.8,65.8,17.7,16.6
z_27.0_-16.5,2030,1,2030-S1,Augmentation,69.1,69.1,13.1,17.8
z_27.0_-16.5,2030,2,2030-S2,Augmentation,66.8,66.8,16.2,17.0
z_28.5_-13.5,2023,1,2023-S1,Diminution,84.8,1.9,84.8,13.3
z_28.5_-13.5,2023,2,2023-S2,Diminution,77.7,3.0,77.7,19.3
z_28.5_-13.5,2024,1,2024-S1,Diminution,84.8,1.9,84.8,13.3
z_28.5_-13.5,2024,2,2024-S2,Diminution,76.6,5.8,76.6,17.6
z_28.5_-13.5,2025,1,2025-S1,Diminution,76.5,2.2,76.5,21.3
z_28.5_-13.5,2025,2,2025-S2,Diminution,75.1,7.9,75.1,17.0
z_28.5_-13.5,2026,1,2026-S1,Diminution,69.9,6.1,69.9,24.0
z_28.5_-13.5,2026,2,2026-S2,Diminution,76.1,6.4,76.1,17.5
z_28.5_-13.5,2027,1,2027-S1,Diminution,71.6,5.4,71.6,23.0
z_28.5_-13.5,2027,2,2027-S2,Diminution,77.7,5.6,77.7,16.7
z_28.5_-13.5,2028,1,2028-S1,Diminution,79.2,2.5,79.2,18.3
z_28.5_-13.5,2028,2,2028-S2,Diminution,77.7,3.0,77.7,19.3
z_28.5_-13.5,2029,1,2029-S1,Diminution,84.8,1.9,84.8,13.3
z_28.5_-13.5,2029,2,2029-S2,Diminution,77.7,3.0,77.7,19.3
z_28.5_-13.5,2030,1,2030-S1,Diminution,84.8,1.9,84.8,13.3
z_28.5_-13.5,2030,2,2030-S2,Diminution,77.7,3.0,77.7,19.3
z_28.5_-15.0,2023,1,2023-S1,Diminution,47.3,16.6,47.3,36.2
z_28.5_-15.0,2023,2,2023-S2,Diminution,40.9,18.7,40.9,40.4
z_28.5_-15.0,2024,1,2024-S1,Diminution,37.7,25.4,37.7,36.9
z_28.5_-15.0,2024,2,2024-S2,Stable,41.5,28.4,30.1,41.5
z_28.5_-15.0,2025,1,2025-S1,Stable,42.3,20.2,37.5,42.3
z_28.5_-15.0,2025,2,2025-S2,Stable,44.5,27.1,28.4,44.5
z_28.5_-15.0,2026,1,2026-S1,Diminution,38.8,24.5,38.8,36.6
z_28.5_-15.0,2026,2,2026-S2,Stable,47.6,23.7,28.7,47.6
z_28.5_-15.0,2027,1,2027-S1,Stable,39.3,22.8,37.8,39.3
z_28.5_-15.0,2027,2,2027-S2,Stable,42.3,27.6,30.1,42.3
z_28.5_-15.0,2028,1,2028-S1,Stable,40.1,23.0,36.9,40.1
z_28.5_-15.0,2028,2,2028-S2,Stable,47.3,21.7,31.0,47.3
z_28.5_-15.0,2029,1,2029-S1,Stable,38.6,23.3,38.0,38.6
z_28.5_-15.0,2029,2,2029-S2,Stable,44.9,25.6,29.5,44.9
z_28.5_-15.0,2030,1,2030-S1,Stable,38.6,23.3,38.0,38.6
z_28.5_-15.0,2030,2,2030-S2,Stable,44.9,25.6,29.5,44.9
z_28.5_-16.5,2023,1,2023-S1,Stable,46.8,26.3,26.9,46.8
z_28.5_-16.5,2023,2,2023-S2,Stable,44.0,18.4,37.6,44.0
z_28.5_-16.5,2024,1,2024-S1,Stable,51.9,19.0,29.1,51.9
z_28.5_-16.5,2024,2,2024-S2,Stable,40.2,21.9,37.8,40.2
z_28.5_-16.5,2025,1,2025-S1,Stable,52.0,32.4,15.6,52.0
z_28.5_-16.5,2025,2,2025-S2,Augmentation,40.3,40.3,20.0,39.8
z_28.5_-16.5,2026,1,2026-S1,Stable,48.6,27.7,23.7,48.6
z_28.5_-16.5,2026,2,2026-S2,Diminution,36.4,29.0,36.4,34.6
z_28.5_-16.5,2027,1,2027-S1,Stable,56.0,22.6,21.4,56.0
z_28.5_-16.5,2027,2,2027-S2,Stable,38.0,34.7,27.2,38.0
z_28.5_-16.5,2028,1,2028-S1,Stable,53.3,28.1,18.6,53.3
z_28.5_-16.5,2028,2,2028-S2,Stable,38.8,31.0,30.1,38.8
z_28.5_-16.5,2029,1,2029-S1,Stable,53.9,29.2,16.9,53.9
z_28.5_-16.5,2029,2,2029-S2,Stable,39.3,33.6,27.1,39.3
z_28.5_-16.5,2030,1,2030-S1,Stable,53.9,29.2,16.9,53.9
z_28.5_-16.5,2030,2,2030-S2,Stable,39.3,33.6,27.1,39.3
z_30.0_-10.5,2023,1,2023-S1,Diminution,61.9,5.9,61.9,32.2
z_30.0_-10.5,2023,2,2023-S2,Diminution,76.7,2.7,76.7,20.6
z_30.0_-10.5,2024,1,2024-S1,Diminution,61.9,5.9,61.9,32.2
z_30.0_-10.5,2024,2,2024-S2,Diminution,64.1,5.0,64.1,30.9
z_30.0_-10.5,2025,1,2025-S1,Diminution,52.5,12.4,52.5,35.1
z_30.0_-10.5,2025,2,2025-S2,Diminution,53.6,7.1,53.6,39.2
z_30.0_-10.5,2026,1,2026-S1,Diminution,55.7,7.0,55.7,37.3
z_30.0_-10.5,2026,2,2026-S2,Diminution,62.1,6.7,62.1,31.2
z_30.0_-10.5,2027,1,2027-S1,Diminution,61.7,5.8,61.7,32.5
z_30.0_-10.5,2027,2,2027-S2,Diminution,68.0,2.9,68.0,29.2
z_30.0_-10.5,2028,1,2028-S1,Diminution,61.9,5.9,61.9,32.2
z_30.0_-10.5,2028,2,2028-S2,Diminution,76.7,2.7,76.7,20.6
z_30.0_-10.5,2029,1,2029-S1,Diminution,61.9,5.9,61.9,32.2
z_30.0_-10.5,2029,2,2029-S2,Diminution,76.7,2.7,76.7,20.6
z_30.0_-10.5,2030,1,2030-S1,Diminution,61.9,5.9,61.9,32.2
z_30.0_-10.5,2030,2,2030-S2,Diminution,76.7,2.7,76.7,20.6
z_30.0_-13.5,2023,1,2023-S1,Diminution,73.6,2.9,73.6,23.6
z_30.0_-13.5,2023,2,2023-S2,Diminution,85.7,2.7,85.7,11.6
z_30.0_-13.5,2024,1,2024-S1,Diminution,74.1,3.3,74.1,22.6
z_30.0_-13.5,2024,2,2024-S2,Diminution,79.0,5.2,79.0,15.8
z_30.0_-13.5,2025,1,2025-S1,Diminution,70.6,4.7,70.6,24.7
z_30.0_-13.5,2025,2,2025-S2,Diminution,85.7,2.7,85.7,11.6
z_30.0_-13.5,2026,1,2026-S1,Diminution,74.1,3.3,74.1,22.6
z_30.0_-13.5,2026,2,2026-S2,Diminution,82.8,2.9,82.8,14.3
z_30.0_-13.5,2027,1,2027-S1,Diminution,74.5,4.9,74.5,20.6
z_30.0_-13.5,2027,2,2027-S2,Diminution,86.0,0.7,86.0,13.3
z_30.0_-13.5,2028,1,2028-S1,Diminution,77.3,1.7,77.3,21.1
z_30.0_-13.5,2028,2,2028-S2,Diminution,86.0,0.7,86.0,13.3
z_30.0_-13.5,2029,1,2029-S1,Diminution,77.3,1.7,77.3,21.1
z_30.0_-13.5,2029,2,2029-S2,Diminution,86.0,0.7,86.0,13.3
z_30.0_-13.5,2030,1,2030-S1,Diminution,77.3,1.7,77.3,21.1
z_30.0_-13.5,2030,2,2030-S2,Diminution,86.0,0.7,86.0,13.3
z_30.0_-15.0,2023,1,2023-S1,Diminution,60.7,9.7,60.7,29.6
z_30.0_-15.0,2023,2,2023-S2,Diminution,74.3,8.2,74.3,17.4
z_30.0_-15.0,2024,1,2024-S1,Diminution,59.3,5.9,59.3,34.7
z_30.0_-15.0,2024,2,2024-S2,Diminution,75.4,3.6,75.4,21.0
z_30.0_-15.0,2025,1,2025-S1,Diminution,68.3,7.5,68.3,24.1
z_30.0_-15.0,2025,2,2025-S2,Diminution,86.1,3.3,86.1,10.6
z_30.0_-15.0,2026,1,2026-S1,Diminution,72.0,3.6,72.0,24.4
z_30.0_-15.0,2026,2,2026-S2,Diminution,75.1,8.4,75.1,16.5
z_30.0_-15.0,2027,1,2027-S1,Diminution,71.1,4.8,71.1,24.2
z_30.0_-15.0,2027,2,2027-S2,Diminution,76.7,3.9,76.7,19.4
z_30.0_-15.0,2028,1,2028-S1,Diminution,70.4,7.1,70.4,22.5
z_30.0_-15.0,2028,2,2028-S2,Diminution,79.3,3.1,79.3,17.6
z_30.0_-15.0,2029,1,2029-S1,Diminution,72.4,3.4,72.4,24.2
z_30.0_-15.0,2029,2,2029-S2,Diminution,79.3,3.1,79.3,17.6
z_30.0_-15.0,2030,1,2030-S1,Diminution,72.4,3.4,72.4,24.2
z_30.0_-15.0,2030,2,2030-S2,Diminution,79.3,3.1,79.3,17.6
z_30.0_28.5,2023,1,2023-S1,Diminution,42.9,25.7,42.9,31.5
z_30.0_28.5,2023,2,2023-S2,Stable,38.3,29.9,31.8,38.3
z_30.0_28.5,2024,1,2024-S1,Stable,39.6,27.4,32.9,39.6
z_30.0_28.5,2024,2,2024-S2,Diminution,45.2,30.9,45.2,23.9
z_30.0_28.5,2025,1,2025-S1,Diminution,44.9,24.2,44.9,30.9
z_30.0_28.5,2025,2,2025-S2,Diminution,40.0,32.5,40.0,27.5
z_30.0_28.5,2026,1,2026-S1,Stable,38.3,25.1,36.6,38.3
z_30.0_28.5,2026,2,2026-S2,Diminution,47.5,22.4,47.5,30.1
z_30.0_28.5,2027,1,2027-S1,Diminution,41.7,22.8,41.7,35.5
z_30.0_28.5,2027,2,2027-S2,Diminution,43.5,21.6,43.5,34.9
z_30.0_28.5,2028,1,2028-S1,Diminution,40.8,22.1,40.8,37.1
z_30.0_28.5,2028,2,2028-S2,Diminution,43.1,19.6,43.1,37.2
z_30.0_28.5,2029,1,2029-S1,Diminution,43.5,22.0,43.5,34.4
z_30.0_28.5,2029,2,2029-S2,Diminution,44.8,20.0,44.8,35.2
z_30.0_28.5,2030,1,2030-S1,Diminution,43.6,22.0,43.6,34.4
z_30.0_28.5,2030,2,2030-S2,Diminution,44.8,20.0,44.8,35.2
z_30.0_30.0,2023,1,2023-S1,Diminution,77.7,4.6,77.7,17.6
z_30.0_30.0,2023,2,2023-S2,Diminution,86.1,3.3,86.1,10.7
z_30.0_30.0,2024,1,2024-S1,Diminution,82.9,3.9,82.9,13.2
z_30.0_30.0,2024,2,2024-S2,Diminution,86.6,3.2,86.6,10.2
z_30.0_30.0,2025,1,2025-S1,Diminution,84.7,1.9,84.7,13.4
z_30.0_30.0,2025,2,2025-S2,Diminution,90.5,1.8,90.5,7.7
z_30.0_30.0,2026,1,2026-S1,Diminution,78.8,3.3,78.8,17.9
z_30.0_30.0,2026,2,2026-S2,Diminution,89.9,2.4,89.9,7.6
z_30.0_30.0,2027,1,2027-S1,Diminution,81.3,3.6,81.3,15.1
z_30.0_30.0,2027,2,2027-S2,Diminution,89.4,2.3,89.4,8.3
z_30.0_30.0,2028,1,2028-S1,Diminution,79.2,6.8,79.2,14.0
z_30.0_30.0,2028,2,2028-S2,Diminution,93.2,0.4,93.2,6.4
z_30.0_30.0,2029,1,2029-S1,Diminution,84.7,1.9,84.7,13.4
z_30.0_30.0,2029,2,2029-S2,Diminution,93.2,0.4,93.2,6.4
z_30.0_30.0,2030,1,2030-S1,Diminution,84.7,1.9,84.7,13.4
z_30.0_30.0,2030,2,2030-S2,Diminution,93.2,0.4,93.2,6.4
z_30.0_31.5,2023,1,2023-S1,Stable,42.0,33.5,24.5,42.0
z_30.0_31.5,2023,2,2023-S2,Augmentation,48.5,48.5,20.0,31.5
z_30.0_31.5,2024,1,2024-S1,Augmentation,42.2,42.2,18.5,39.3
z_30.0_31.5,2024,2,2024-S2,Stable,40.8,20.6,38.6,40.8
z_30.0_31.5,2025,1,2025-S1,Augmentation,49.5,49.5,18.7,31.9
z_30.0_31.5,2025,2,2025-S2,Stable,43.8,27.8,28.5,43.8
z_30.0_31.5,2026,1,2026-S1,Stable,36.5,27.1,36.4,36.5
z_30.0_31.5,2026,2,2026-S2,Stable,41.7,19.1,39.1,41.7
z_30.0_31.5,2027,1,2027-S1,Diminution,43.1,24.4,43.1,32.6
z_30.0_31.5,2027,2,2027-S2,Diminution,41.9,21.1,41.9,37.0
z_30.0_31.5,2028,1,2028-S1,Diminution,49.7,14.2,49.7,36.1
z_30.0_31.5,2028,2,2028-S2,Diminution,48.8,15.6,48.8,35.6
z_30.0_31.5,2029,1,2029-S1,Diminution,43.8,16.1,43.8,40.2
z_30.0_31.5,2029,2,2029-S2,Diminution,49.3,14.3,49.3,36.3
z_30.0_31.5,2030,1,2030-S1,Diminution,48.4,16.1,48.4,35.4
z_30.0_31.5,2030,2,2030-S2,Diminution,50.1,14.8,50.1,35.1
z_31.5_-15.0,2023,1,2023-S1,Diminution,78.5,2.5,78.5,19.1
z_31.5_-15.0,2023,2,2023-S2,Diminution,79.4,3.1,79.4,17.5
z_31.5_-15.0,2024,1,2024-S1,Diminution,85.2,0.8,85.2,14.0
z_31.5_-15.0,2024,2,2024-S2,Diminution,83.9,0.7,83.9,15.4
z_31.5_-15.0,2025,1,2025-S1,Diminution,88.6,1.8,88.6,9.5
z_31.5_-15.0,2025,2,2025-S2,Diminution,80.0,1.3,80.0,18.6
z_31.5_-15.0,2026,1,2026-S1,Diminution,83.1,4.7,83.1,12.3
z_31.5_-15.0,2026,2,2026-S2,Diminution,77.0,4.1,77.0,18.9
z_31.5_-15.0,2027,1,2027-S1,Diminution,78.5,2.5,78.5,19.1
z_31.5_-15.0,2027,2,2027-S2,Diminution,79.4,3.1,79.4,17.5
z_31.5_-15.0,2028,1,2028-S1,Diminution,85.2,0.8,85.2,14.0
z_31.5_-15.0,2028,2,2028-S2,Diminution,83.9,0.7,83.9,15.4
z_31.5_-15.0,2029,1,2029-S1,Diminution,85.2,0.8,85.2,14.0
z_31.5_-15.0,2029,2,2029-S2,Diminution,83.9,0.7,83.9,15.4
z_31.5_-15.0,2030,1,2030-S1,Diminution,85.2,0.8,85.2,14.0
z_31.5_-15.0,2030,2,2030-S2,Diminution,83.9,0.7,83.9,15.4
z_31.5_-18.0,2023,1,2023-S1,Stable,48.9,26.2,24.9,48.9
z_31.5_-18.0,2023,2,2023-S2,Stable,45.3,26.6,28.1,45.3
z_31.5_-18.0,2024,1,2024-S1,Stable,52.9,29.2,18.0,52.9
z_31.5_-18.0,2024,2,2024-S2,Stable,46.8,18.5,34.7,46.8
z_31.5_-18.0,2025,1,2025-S1,Stable,37.9,26.7,35.5,37.9
z_31.5_-18.0,2025,2,2025-S2,Stable,47.1,17.5,35.4,47.1
z_31.5_-18.0,2026,1,2026-S1,Stable,37.1,28.3,34.6,37.1
z_31.5_-18.0,2026,2,2026-S2,Stable,43.0,22.5,34.4,43.0
z_31.5_-18.0,2027,1,2027-S1,Diminution,38.3,24.1,38.3,37.6
z_31.5_-18.0,2027,2,2027-S2,Stable,39.0,22.9,38.1,39.0
z_31.5_-18.0,2028,1,2028-S1,Diminution,38.3,24.1,38.3,37.6
z_31.5_-18.0,2028,2,2028-S2,Stable,39.0,22.9,38.1,39.0
z_31.5_-18.0,2029,1,2029-S1,Diminution,38.3,24.1,38.3,37.6
z_31.5_-18.0,2029,2,2029-S2,Stable,39.0,22.9,38.1,39.0
z_31.5_-18.0,2030,1,2030-S1,Diminution,38.3,24.1,38.3,37.6
z_31.5_-18.0,2030,2,2030-S2,Stable,39.0,22.9,38.1,39.0
z_31.5_31.5,2023,1,2023-S1,Diminution,44.5,15.2,44.5,40.3
z_31.5_31.5,2023,2,2023-S2,Diminution,50.3,8.7,50.3,41.0
z_31.5_31.5,2024,1,2024-S1,Diminution,44.6,18.5,44.6,36.9
z_31.5_31.5,2024,2,2024-S2,Diminution,52.2,9.7,52.2,38.1
z_31.5_31.5,2025,1,2025-S1,Diminution,43.2,16.2,43.2,40.6
z_31.5_31.5,2025,2,2025-S2,Diminution,51.1,17.4,51.1,31.5
z_31.5_31.5,2026,1,2026-S1,Diminution,43.5,16.2,43.5,40.3
z_31.5_31.5,2026,2,2026-S2,Diminution,52.1,9.4,52.1,38.5
z_31.5_31.5,2027,1,2027-S1,Diminution,44.7,15.5,44.7,39.8
z_31.5_31.5,2027,2,2027-S2,Diminution,55.6,10.6,55.6,33.7
z_31.5_31.5,2028,1,2028-S1,Diminution,43.2,16.2,43.2,40.6
z_31.5_31.5,2028,2,2028-S2,Diminution,53.3,9.7,53.3,37.0
z_31.5_31.5,2029,1,2029-S1,Diminution,46.3,16.1,46.3,37.6
z_31.5_31.5,2029,2,2029-S2,Diminution,53.3,9.7,53.3,37.0
z_31.5_31.5,2030,1,2030-S1,Diminution,46.3,16.1,46.3,37.6
z_31.5_31.5,2030,2,2030-S2,Diminution,53.3,9.7,53.3,37.0
z_33.0_-13.5,2023,1,2023-S1,Diminution,74.9,9.4,74.9,15.7
z_33.0_-13.5,2023,2,2023-S2,Diminution,72.0,9.5,72.0,18.5
z_33.0_-13.5,2024,1,2024-S1,Diminution,68.2,3.7,68.2,28.1
z_33.0_-13.5,2024,2,2024-S2,Diminution,74.6,7.6,74.6,17.8
z_33.0_-13.5,2025,1,2025-S1,Diminution,75.7,5.1,75.7,19.2
z_33.0_-13.5,2025,2,2025-S2,Diminution,77.5,2.9,77.5,19.6
z_33.0_-13.5,2026,1,2026-S1,Diminution,77.6,4.5,77.6,17.9
z_33.0_-13.5,2026,2,2026-S2,Diminution,80.9,1.6,80.9,17.5
z_33.0_-13.5,2027,1,2027-S1,Diminution,81.2,2.6,81.2,16.3
z_33.0_-13.5,2027,2,2027-S2,Diminution,80.9,1.6,80.9,17.5
z_33.0_-13.5,2028,1,2028-S1,Diminution,81.2,2.6,81.2,16.3
z_33.0_-13.5,2028,2,2028-S2,Diminution,80.9,1.6,80.9,17.5
z_33.0_-13.5,2029,1,2029-S1,Diminution,81.2,2.6,81.2,16.3
z_33.0_-13.5,2029,2,2029-S2,Diminution,80.9,1.6,80.9,17.5
z_33.0_-13.5,2030,1,2030-S1,Diminution,81.2,2.6,81.2,16.3
z_33.0_-13.5,2030,2,2030-S2,Diminution,80.9,1.6,80.9,17.5
z_33.0_-9.0,2023,1,2023-S1,Stable,42.7,15.1,42.2,42.7
z_33.0_-9.0,2023,2,2023-S2,Stable,48.4,15.0,36.6,48.4
z_33.0_-9.0,2024,1,2024-S1,Stable,53.7,17.3,29.0,53.7
z_33.0_-9.0,2024,2,2024-S2,Stable,56.0,23.3,20.7,56.0
z_33.0_-9.0,2025,1,2025-S1,Stable,60.8,19.2,20.0,60.8
z_33.0_-9.0,2025,2,2025-S2,Stable,47.5,14.5,38.0,47.5
z_33.0_-9.0,2026,1,2026-S1,Stable,42.4,32.7,24.9,42.4
z_33.0_-9.0,2026,2,2026-S2,Stable,55.9,28.8,15.3,55.9
z_33.0_-9.0,2027,1,2027-S1,Stable,56.4,20.8,22.7,56.4
z_33.0_-9.0,2027,2,2027-S2,Stable,56.5,15.3,28.2,56.5
z_33.0_-9.0,2028,1,2028-S1,Stable,55.0,16.6,28.5,55.0
z_33.0_-9.0,2028,2,2028-S2,Stable,55.9,21.1,23.0,55.9
z_33.0_-9.0,2029,1,2029-S1,Stable,56.0,19.3,24.7,56.0
z_33.0_-9.0,2029,2,2029-S2,Stable,58.6,17.4,24.0,58.6
z_33.0_-9.0,2030,1,2030-S1,Stable,56.0,19.3,24.7,56.0
z_33.0_-9.0,2030,2,2030-S2,Stable,58.6,17.4,24.0,58.6
z_33.0_10.5,2023,1,2023-S1,Diminution,93.6,0.5,93.6,5.9
z_33.0_10.5,2023,2,2023-S2,Diminution,94.0,0.4,94.0,5.7
z_33.0_10.5,2024,1,2024-S1,Diminution,93.6,0.5,93.6,5.9
z_33.0_10.5,2024,2,2024-S2,Diminution,94.0,0.4,94.0,5.7
z_33.0_10.5,2025,1,2025-S1,Diminution,93.6,0.5,93.6,5.9
z_33.0_10.5,2025,2,2025-S2,Diminution,94.0,0.4,94.0,5.7
z_33.0_10.5,2026,1,2026-S1,Diminution,92.2,1.6,92.2,6.2
z_33.0_10.5,2026,2,2026-S2,Diminution,84.4,1.4,84.4,14.2
z_33.0_10.5,2027,1,2027-S1,Diminution,88.0,4.0,88.0,8.0
z_33.0_10.5,2027,2,2027-S2,Diminution,86.9,3.3,86.9,9.8
z_33.0_10.5,2028,1,2028-S1,Diminution,86.5,2.2,86.5,11.3
z_33.0_10.5,2028,2,2028-S2,Diminution,87.4,3.2,87.4,9.3
z_33.0_10.5,2029,1,2029-S1,Diminution,93.6,0.5,93.6,5.9
z_33.0_10.5,2029,2,2029-S2,Diminution,94.0,0.4,94.0,5.7
z_33.0_10.5,2030,1,2030-S1,Diminution,93.6,0.5,93.6,5.9
z_33.0_10.5,2030,2,2030-S2,Diminution,94.0,0.4,94.0,5.7
z_33.0_18.0,2023,1,2023-S1,Diminution,92.7,0.6,92.7,6.7
z_33.0_18.0,2023,2,2023-S2,Diminution,93.1,0.4,93.1,6.5
z_33.0_18.0,2024,1,2024-S1,Diminution,92.7,0.6,92.7,6.7
z_33.0_18.0,2024,2,2024-S2,Diminution,93.1,0.4,93.1,6.5
z_33.0_18.0,2025,1,2025-S1,Diminution,90.3,1.9,90.3,7.8
z_33.0_18.0,2025,2,2025-S2,Diminution,82.0,1.5,82.0,16.5
