zone,annee,tendance,confiance,tendance_reelle,correct
z_-3.0_-81.0,2024,Stable,97.2,Stable,True
z_-3.0_-81.0,2025,Stable,92.2,Stable,True
z_-30.0_114.0,2023,Stable,97.9,Stable,True
z_-30.0_30.0,2023,Stable,83.1,Stable,True
z_-30.0_30.0,2024,Stable,81.8,Stable,True
z_-30.0_30.0,2025,Stable,40.6,Stable,True
z_-30.0_31.5,2024,Stable,96.9,Stable,True
z_-33.0_-52.5,2024,Stable,97.6,Forte augmentation,False
z_-33.0_-61.5,2023,Stable,89.3,Stable,True
z_-33.0_-61.5,2025,Stable,86.4,Forte diminution,False
z_-33.0_114.0,2024,Stable,97.1,Stable,True
z_-33.0_115.5,2023,Stable,96.2,Stable,True
z_-33.0_151.5,2025,Stable,97.9,Stable,True
z_-34.5_-58.5,2024,Stable,97.9,Stable,True
z_-34.5_-60.0,2024,Stable,87.1,Stable,True
z_-34.5_-60.0,2025,Stable,75.5,Stable,True
z_-34.5_-61.5,2023,Stable,86.2,Stable,True
z_-34.5_-61.5,2024,Stable,56.3,Stable,True
z_-34.5_150.0,2023,Stable,91.6,Forte diminution,False
z_-34.5_150.0,2025,Stable,96.4,Forte diminution,False
z_-34.5_151.5,2025,Stable,97.9,Stable,True
z_-34.5_16.5,2025,Stable,97.9,Stable,True
z_-34.5_18.0,2024,Stable,81.9,Forte augmentation,False
z_-34.5_18.0,2025,Forte augmentation,42.7,Stable,False
z_-34.5_25.5,2024,Stable,97.9,Stable,True
z_-34.5_27.0,2023,Stable,96.6,Stable,True
z_-34.5_27.0,2025,Stable,96.4,Stable,True
z_-36.0_-55.5,2023,Stable,97.9,Stable,True
z_-36.0_-57.0,2023,Forte diminution,56.6,Forte augmentation,False
z_-36.0_-57.0,2024,Forte diminution,58.1,Forte augmentation,False
z_-36.0_-57.0,2025,Forte diminution,59.0,Stable,False
z_-36.0_-58.5,2024,Stable,84.3,Stable,True
z_-36.0_-58.5,2025,Stable,75.5,Stable,True
z_-36.0_138.0,2024,Stable,96.9,Stable,True
z_-37.5_174.0,2024,Stable,98.0,Stable,True
z_-37.5_174.0,2025,Stable,94.0,Stable,True
z_-39.0_144.0,2023,Stable,81.8,Stable,True
z_-39.0_144.0,2024,Stable,50.4,Stable,True
z_-39.0_144.0,2025,Forte diminution,37.6,Forte diminution,True
z_-39.0_76.5,2023,Stable,97.1,Stable,True
z_-4.5_-60.0,2025,Stable,97.9,Stable,True
z_-4.5_-82.5,2025,Stable,97.9,Stable,True
z_-4.5_39.0,2024,Stable,96.9,Stable,True
z_-43.5_147.0,2023,Stable,96.9,Stable,True
z_-46.5_-61.5,2025,Stable,97.9,Stable,True
z_-48.0_-66.0,2025,Stable,97.9,Stable,True
z_-48.0_168.0,2025,Stable,97.9,Stable,True
z_-51.0_70.5,2023,Stable,97.9,Stable,True
z_-55.5_-69.0,2023,Stable,80.0,Stable,True
z_-55.5_-69.0,2024,Stable,89.0,Stable,True
z_-6.0_117.0,2024,Stable,97.9,Stable,True
z_-6.0_12.0,2023,Stable,95.6,Stable,True
z_-6.0_12.0,2024,Stable,75.5,Stable,True
z_-6.0_54.0,2025,Stable,97.9,Stable,True
z_-6.0_78.0,2025,Stable,97.9,Stable,True
z_-7.5_112.5,2023,Stable,97.1,Stable,True
z_-7.5_39.0,2023,Stable,96.4,Stable,True
z_-7.5_39.0,2024,Stable,91.6,Stable,True
z_-9.0_-36.0,2024,Stable,96.9,Stable,True
z_-9.0_12.0,2024,Stable,94.2,Stable,True
z_-9.0_12.0,2025,Stable,95.6,Stable,True
z_0.0_-51.0,2023,Stable,96.2,Stable,True
z_0.0_0.0,2024,Stable,62.8,Forte diminution,False
z_0.0_102.0,2023,Stable,97.9,Stable,True
z_0.0_103.5,2023,Forte diminution,36.2,Forte diminution,True
z_0.0_103.5,2024,Faible diminution,28.3,Faible diminution,True
z_0.0_103.5,2025,Faible diminution,37.5,Forte diminution,False
z_0.0_9.0,2025,Stable,97.9,Stable,True
z_1.5_-81.0,2025,Stable,97.6,Forte augmentation,False
z_1.5_100.5,2023,Stable,84.9,Stable,True
z_1.5_100.5,2024,Stable,85.4,Stable,True
z_1.5_100.5,2025,Stable,85.4,Stable,True
z_1.5_103.5,2023,Stable,91.6,Stable,True
z_1.5_103.5,2025,Stable,96.4,Stable,True
z_1.5_9.0,2023,Stable,96.2,Stable,True
z_10.5_-16.5,2025,Stable,97.6,Forte augmentation,False
z_10.5_-63.0,2025,Stable,97.9,Stable,True
z_10.5_-75.0,2024,Stable,93.6,Stable,True
z_10.5_-76.5,2024,Stable,97.9,Stable,True
z_10.5_-82.5,2025,Stable,97.9,Stable,True
z_10.5_102.0,2025,Stable,97.9,Stable,True
z_10.5_106.5,2023,Forte diminution,44.0,Stable,False
z_10.5_106.5,2025,Forte diminution,55.6,Forte augmentation,False
z_10.5_109.5,2024,Stable,97.9,Stable,True
z_10.5_61.5,2024,Stable,97.9,Stable,True
z_12.0_-18.0,2023,Stable,97.9,Stable,True
z_12.0_-60.0,2023,Stable,92.1,Stable,True
z_12.0_-60.0,2024,Stable,93.6,Stable,True
z_12.0_-60.0,2025,Stable,52.6,Stable,True
z_12.0_-61.5,2023,Stable,97.1,Stable,True
z_12.0_-63.0,2025,Stable,97.9,Stable,True
z_12.0_-64.5,2024,Stable,97.9,Stable,True
z_12.0_-69.0,2023,Stable,85.4,Stable,True
z_12.0_-69.0,2024,Stable,85.4,Stable,True
z_12.0_-69.0,2025,Stable,85.4,Stable,True
z_12.0_-78.0,2025,Stable,97.9,Stable,True
z_12.0_100.5,2023,Forte diminution,43.0,Stable,False
z_12.0_100.5,2025,Stable,55.9,Stable,True
z_12.0_120.0,2024,Stable,97.9,Stable,True
z_13.5_-18.0,2023,Forte diminution,60.1,Stable,False
z_13.5_-18.0,2024,Forte diminution,55.3,Forte augmentation,False
z_13.5_-18.0,2025,Forte diminution,57.6,Forte augmentation,False
z_13.5_-61.5,2023,Forte diminution,53.9,Forte augmentation,False
z_13.5_-61.5,2024,Forte augmentation,38.6,Forte augmentation,True
z_13.5_-61.5,2025,Forte diminution,42.0,Stable,False
z_13.5_-93.0,2023,Stable,97.9,Stable,True
z_13.5_100.5,2023,Stable,97.9,Stable,True
z_13.5_120.0,2023,Forte diminution,56.0,Forte augmentation,False
z_15.0_-61.5,2024,Stable,96.4,Stable,True
z_15.0_-61.5,2025,Stable,94.0,Stable,True
z_15.0_-63.0,2023,Stable,89.0,Stable,True
z_15.0_-63.0,2025,Stable,86.4,Stable,True
z_15.0_-64.5,2025,Stable,96.9,Stable,True
z_15.0_-90.0,2025,Stable,97.9,Forte diminution,False
z_15.0_108.0,2024,Stable,98.0,Stable,True
z_15.0_108.0,2025,Stable,94.0,Stable,True
z_16.5_-16.5,2023,Stable,46.5,Stable,True
z_16.5_-16.5,2025,Stable,86.4,Forte diminution,False
z_16.5_-25.5,2024,Stable,97.9,Stable,True
z_16.5_-46.5,2025,Stable,97.9,Stable,True
z_16.5_-63.0,2023,Stable,92.2,Stable,True
z_16.5_-63.0,2025,Stable,86.4,Stable,True
z_16.5_-78.0,2023,Stable,97.5,Stable,True
z_16.5_55.5,2023,Stable,97.9,Stable,True
z_16.5_82.5,2023,Stable,97.1,Stable,True
z_18.0_-105.0,2023,Stable,97.9,Stable,True
z_18.0_-64.5,2025,Stable,97.9,Stable,True
z_18.0_-70.5,2023,Stable,92.7,Stable,True
z_18.0_-70.5,2024,Stable,76.8,Stable,True
z_18.0_-76.5,2025,Stable,97.9,Stable,True
z_18.0_-78.0,2023,Stable,96.6,Stable,True
z_18.0_-78.0,2025,Stable,96.4,Stable,True
z_18.0_-82.5,2023,Stable,98.0,Stable,True
z_18.0_-82.5,2024,Stable,94.0,Stable,True
z_18.0_-93.0,2024,Stable,97.9,Stable,True
z_18.0_-94.5,2024,Stable,97.6,Forte augmentation,False
z_18.0_-97.5,2023,Stable,97.1,Stable,True
z_18.0_108.0,2024,Stable,97.9,Stable,True
z_18.0_111.0,2024,Stable,97.1,Stable,True
z_18.0_72.0,2024,Stable,96.9,Stable,True
z_19.5_-156.0,2025,Stable,97.9,Stable,True
z_19.5_-18.0,2023,Stable,97.9,Stable,True
z_19.5_-72.0,2023,Stable,97.9,Stable,True
z_19.5_-73.5,2024,Stable,97.9,Stable,True
z_19.5_-87.0,2023,Stable,97.3,Stable,True
z_19.5_-87.0,2025,Stable,86.4,Stable,True
z_19.5_-93.0,2024,Stable,96.9,Stable,True
z_19.5_106.5,2025,Stable,97.9,Stable,True
z_19.5_57.0,2024,Stable,97.9,Stable,True
z_19.5_85.5,2024,Stable,97.1,Stable,True
z_21.0_-90.0,2023,Stable,98.0,Stable,True
z_21.0_-90.0,2024,Stable,94.0,Stable,True
z_21.0_-99.0,2023,Stable,95.2,Stable,True
z_21.0_108.0,2024,Stable,98.0,Stable,True
z_21.0_108.0,2025,Stable,94.0,Stable,True
z_21.0_112.5,2024,Stable,97.2,Forte diminution,False
z_21.0_112.5,2025,Stable,92.2,Stable,True
z_21.0_114.0,2024,Stable,84.0,Stable,True
z_21.0_114.0,2025,Forte augmentation,42.5,Stable,False
z_21.0_117.0,2023,Stable,97.9,Stable,True
z_21.0_39.0,2025,Stable,97.9,Stable,True
z_21.0_72.0,2023,Stable,97.9,Stable,True
z_21.0_90.0,2023,Stable,53.8,Forte augmentation,False
z_21.0_91.5,2024,Stable,83.2,Forte diminution,False
z_21.0_91.5,2025,Stable,94.0,Forte diminution,False
z_22.5_-18.0,2023,Stable,98.0,Stable,True
z_22.5_-18.0,2024,Stable,94.0,Stable,True
z_22.5_-73.5,2024,Stable,97.1,Stable,True
z_22.5_-82.5,2025,Stable,97.9,Stable,True
z_22.5_-84.0,2024,Stable,97.9,Stable,True
z_22.5_112.5,2023,Stable,86.0,Forte diminution,False
z_22.5_112.5,2025,Stable,96.4,Forte diminution,False
z_22.5_114.0,2024,Stable,97.9,Stable,True
z_22.5_115.5,2023,Stable,97.1,Stable,True
z_22.5_120.0,2023,Stable,62.1,Stable,True
z_22.5_120.0,2024,Stable,89.0,Stable,True
z_22.5_121.5,2024,Stable,92.3,Stable,True
z_22.5_121.5,2025,Stable,94.0,Stable,True
z_22.5_69.0,2023,Stable,97.9,Forte diminution,False
z_24.0_-18.0,2024,Stable,94.7,Stable,True
z_24.0_-19.5,2023,Stable,94.5,Stable,True
z_24.0_-45.0,2023,Stable,97.9,Stable,True
z_24.0_-75.0,2024,Stable,98.0,Stable,True
z_24.0_-75.0,2025,Stable,94.0,Stable,True
z_24.0_-76.5,2024,Stable,97.9,Stable,True
z_24.0_-79.5,2024,Stable,95.9,Stable,True
z_24.0_-79.5,2025,Stable,95.6,Forte augmentation,False
z_24.0_117.0,2023,Stable,97.1,Stable,True
z_24.0_118.5,2024,Stable,95.6,Stable,True
z_24.0_118.5,2025,Stable,75.5,Stable,True
z_24.0_120.0,2023,Stable,41.6,Stable,True
z_24.0_120.0,2024,Stable,50.3,Stable,True
z_24.0_120.0,2025,Stable,40.6,Stable,True
z_24.0_36.0,2024,Stable,97.9,Stable,True
z_24.0_51.0,2023,Stable,92.9,Stable,True
z_24.0_51.0,2024,Stable,92.1,Stable,True
z_24.0_51.0,2025,Stable,90.1,Stable,True
z_24.0_52.5,2023,Stable,54.1,Forte augmentation,False
z_24.0_52.5,2024,Stable,38.1,Stable,True
z_24.0_54.0,2023,Forte diminution,45.9,Forte augmentation,False
z_24.0_54.0,2024,Forte diminution,44.9,Forte augmentation,False
z_24.0_54.0,2025,Forte augmentation,27.5,Forte diminution,False
z_24.0_55.5,2023,Stable,89.3,Stable,True
z_24.0_55.5,2025,Stable,86.4,Forte diminution,False
z_25.5_-79.5,2023,Forte diminution,49.5,Forte augmentation,False
z_25.5_-79.5,2024,Forte diminution,41.8,Stable,False
z_25.5_-79.5,2025,Forte diminution,47.5,Stable,False
z_25.5_-81.0,2023,Forte diminution,58.7,Stable,False
z_25.5_-81.0,2024,Forte diminution,49.4,Forte augmentation,False
z_25.5_-81.0,2025,Forte diminution,58.5,Stable,False
z_25.5_-88.5,2024,Stable,97.1,Stable,True
z_25.5_-96.0,2023,Stable,97.9,Stable,True
z_25.5_120.0,2023,Stable,95.6,Stable,True
z_25.5_120.0,2024,Stable,75.5,Stable,True
z_25.5_127.5,2024,Stable,97.9,Stable,True
z_25.5_153.0,2024,Stable,97.9,Stable,True
z_25.5_49.5,2023,Stable,92.2,Stable,True
z_25.5_49.5,2025,Stable,86.4,Stable,True
z_25.5_51.0,2024,Stable,97.5,Stable,True
z_25.5_54.0,2024,Stable,97.9,Stable,True
z_25.5_55.5,2023,Stable,96.4,Forte diminution,False
z_25.5_55.5,2024,Stable,94.0,Forte diminution,False
z_27.0_-15.0,2023,Stable,96.7,Stable,True
z_27.0_-16.5,2023,Faible diminution,30.6,Forte diminution,False
z_27.0_-16.5,2024,Faible diminution,40.2,Forte augmentation,False
z_27.0_-16.5,2025,Faible diminution,33.5,Stable,False
z_27.0_-81.0,2023,Stable,96.7,Forte augmentation,False
z_27.0_-81.0,2024,Stable,51.1,Stable,True
z_27.0_-82.5,2025,Stable,97.9,Stable,True
z_27.0_-84.0,2023,Stable,94.0,Stable,True
z_27.0_-84.0,2025,Stable,96.4,Stable,True
z_27.0_-90.0,2025,Stable,97.9,Stable,True
z_27.0_-97.5,2023,Stable,96.2,Stable,True
z_27.0_126.0,2025,Stable,97.9,Stable,True
z_27.0_129.0,2024,Stable,97.1,Stable,True
z_27.0_49.5,2024,Stable,96.7,Stable,True
z_27.0_49.5,2025,Stable,78.3,Stable,True
z_28.5_-13.5,2024,Stable,96.0,Stable,True
z_28.5_-15.0,2023,Forte diminution,43.4,Stable,False
z_28.5_-15.0,2024,Forte diminution,45.2,Stable,False
z_28.5_-15.0,2025,Forte diminution,53.6,Stable,False
z_28.5_-16.5,2024,Stable,97.0,Stable,True
z_28.5_-16.5,2025,Stable,92.3,Stable,True
z_28.5_-61.5,2025,Stable,97.9,Stable,True
z_28.5_-90.0,2024,Stable,97.9,Forte diminution,False
z_28.5_-91.5,2023,Forte diminution,48.2,Forte diminution,True
z_28.5_-91.5,2024,Forte diminution,38.6,Forte diminution,True
z_28.5_-91.5,2025,Stable,41.4,Forte diminution,False
z_28.5_-94.5,2024,Stable,65.3,Stable,True
z_28.5_-94.5,2025,Stable,92.2,Stable,True
z_28.5_-96.0,2023,Forte diminution,42.4,Forte augmentation,False
z_28.5_-96.0,2024,Forte diminution,43.6,Stable,False
z_28.5_-96.0,2025,Forte diminution,56.6,Forte augmentation,False
z_28.5_121.5,2023,Forte diminution,54.5,Stable,False
z_28.5_121.5,2024,Forte diminution,54.9,Stable,False
z_28.5_121.5,2025,Forte diminution,59.3,Stable,False
z_28.5_123.0,2024,Stable,96.7,Stable,True
z_28.5_123.0,2025,Stable,78.3,Stable,True
z_28.5_31.5,2023,Stable,76.8,Stable,True
z_28.5_31.5,2025,Stable,92.7,Stable,True
z_28.5_48.0,2024,Stable,97.9,Stable,True
z_3.0_-78.0,2024,Stable,97.9,Stable,True
z_3.0_6.0,2025,Stable,97.9,Stable,True
z_3.0_72.0,2024,Stable,98.0,Stable,True
z_3.0_72.0,2025,Stable,94.0,Stable,True
z_3.0_9.0,2023,Stable,92.2,Stable,True
z_3.0_9.0,2025,Stable,86.4,Forte diminution,False
z_3.0_91.5,2024,Stable,97.9,Stable,True
z_3.0_99.0,2025,Stable,96.9,Stable,True
z_30.0_-10.5,2024,Stable,97.9,Stable,True
z_30.0_-13.5,2024,Stable,92.8,Stable,True
z_30.0_-13.5,2025,Stable,92.2,Stable,True
z_30.0_-15.0,2025,Stable,95.2,Stable,True
z_30.0_-88.5,2023,Stable,96.2,Stable,True
z_30.0_-91.5,2024,Stable,97.9,Forte diminution,False
z_30.0_-94.5,2024,Stable,98.0,Stable,True
z_30.0_-94.5,2025,Stable,94.0,Stable,True
z_30.0_121.5,2023,Forte diminution,47.6,Forte diminution,True
z_30.0_121.5,2024,Forte diminution,59.3,Stable,False
z_30.0_121.5,2025,Forte diminution,35.7,Forte diminution,True
z_30.0_123.0,2023,Stable,95.2,Stable,True
z_30.0_123.0,2024,Stable,49.3,Stable,True
z_30.0_28.5,2023,Forte diminution,41.6,Stable,False
z_30.0_28.5,2025,Stable,42.5,Forte diminution,False
z_30.0_30.0,2025,Stable,98.3,Stable,True
z_30.0_31.5,2023,Forte diminution,55.8,Stable,False
z_30.0_31.5,2024,Forte diminution,52.1,Stable,False
z_30.0_31.5,2025,Forte diminution,47.8,Forte diminution,True
z_30.0_46.5,2023,Stable,64.4,Stable,True
z_31.5_-118.5,2023,Stable,97.9,Stable,True
z_31.5_-120.0,2025,Stable,97.9,Stable,True
z_31.5_-15.0,2024,Stable,96.0,Stable,True
z_31.5_-18.0,2023,Stable,89.7,Stable,True
z_31.5_-81.0,2023,Stable,87.3,Stable,True
z_31.5_-81.0,2024,Stable,86.0,Stable,True
z_31.5_120.0,2024,Stable,97.6,Stable,True
z_31.5_123.0,2025,Stable,96.9,Stable,True
z_31.5_124.5,2024,Stable,97.9,Stable,True
z_31.5_126.0,2024,Stable,96.9,Stable,True
z_31.5_127.5,2023,Stable,97.9,Stable,True
z_33.0_-118.5,2024,Stable,97.2,Stable,True
z_33.0_-118.5,2025,Stable,92.2,Stable,True
z_33.0_-120.0,2025,Stable,97.9,Forte diminution,False
z_33.0_-13.5,2023,Stable,92.4,Stable,True
z_33.0_-78.0,2023,Stable,94.0,Stable,True
z_33.0_-78.0,2025,Stable,96.4,Stable,True
z_33.0_-9.0,2023,Stable,47.5,Forte diminution,False
z_33.0_-9.0,2024,Stable,48.2,Stable,True
z_33.0_-9.0,2025,Stable,39.0,Stable,True
z_33.0_10.5,2025,Stable,96.3,Stable,True
z_33.0_123.0,2024,Stable,97.9,Stable,True
z_33.0_124.5,2024,Stable,97.9,Stable,True
z_33.0_126.0,2024,Stable,97.9,Stable,True
z_33.0_127.5,2023,Stable,94.0,Stable,True
z_33.0_127.5,2025,Stable,96.4,Stable,True
z_33.0_129.0,2024,Stable,98.0,Stable,True
z_33.0_129.0,2025,Stable,94.0,Stable,True
z_33.0_130.5,2023,Stable,96.9,Stable,True
z_33.0_138.0,2023,Stable,98.0,Stable,True
z_33.0_138.0,2024,Stable,94.0,Stable,True
z_33.0_18.0,2024,Stable,96.0,Stable,True
z_33.0_24.0,2025,Stable,98.3,Stable,True
z_33.0_25.5,2024,Stable,98.4,Stable,True
z_34.5_-1.5,2023,Stable,97.7,Stable,True
z_34.5_-10.5,2024,Stable,95.8,Stable,True
z_34.5_-4.5,2023,Stable,68.7,Stable,True
z_34.5_-4.5,2024,Stable,68.7,Stable,True
z_34.5_-4.5,2025,Stable,74.1,Stable,True
z_34.5_-6.0,2023,Forte diminution,53.6,Forte diminution,True
z_34.5_-6.0,2024,Forte diminution,56.5,Stable,False
z_34.5_-6.0,2025,Forte diminution,50.2,Forte diminution,True
z_34.5_-7.5,2023,Stable,75.2,Forte augmentation,False
z_34.5_-7.5,2025,Stable,45.3,Stable,True
z_34.5_0.0,2024,Stable,92.9,Stable,True
z_34.5_118.5,2023,Stable,92.3,Stable,True
z_34.5_118.5,2024,Stable,91.6,Stable,True
z_34.5_12.0,2023,Stable,91.8,Stable,True
z_34.5_12.0,2024,Stable,71.6,Stable,True
z_34.5_120.0,2025,Stable,96.9,Stable,True
z_34.5_127.5,2023,Forte diminution,48.4,Stable,False
z_34.5_127.5,2024,Forte diminution,47.5,Stable,False
z_34.5_127.5,2025,Forte diminution,55.4,Forte augmentation,False
z_34.5_129.0,2023,Stable,95.9,Forte diminution,False
z_34.5_129.0,2024,Stable,95.6,Stable,True
z_34.5_13.5,2023,Faible diminution,50.0,Stable,False
z_34.5_13.5,2024,Faible diminution,53.6,Forte augmentation,False
z_34.5_13.5,2025,Faible diminution,43.1,Forte augmentation,False
z_34.5_16.5,2025,Stable,96.5,Stable,True
z_34.5_18.0,2024,Stable,98.4,Stable,True
z_34.5_19.5,2024,Stable,96.6,Stable,True
z_34.5_22.5,2023,Forte diminution,50.3,Forte augmentation,False
z_34.5_22.5,2024,Forte diminution,44.8,Stable,False
z_34.5_22.5,2025,Forte diminution,60.7,Stable,False
z_34.5_24.0,2023,Faible diminution,35.0,Stable,False
z_34.5_24.0,2024,Faible diminution,38.2,Faible diminution,True
z_34.5_24.0,2025,Faible diminution,37.0,Forte diminution,False
z_34.5_25.5,2023,Forte diminution,51.9,Stable,False
z_34.5_25.5,2024,Forte diminution,45.0,Forte diminution,True
z_34.5_25.5,2025,Forte diminution,53.6,Stable,False
z_34.5_27.0,2023,Stable,79.8,Stable,True
z_34.5_31.5,2023,Stable,96.6,Stable,True
z_34.5_33.0,2023,Forte augmentation,33.4,Forte augmentation,True
z_34.5_33.0,2024,Faible augmentation,34.9,Stable,False
z_34.5_33.0,2025,Forte diminution,29.8,Stable,False
z_36.0_-1.5,2023,Stable,95.5,Stable,True
z_36.0_-1.5,2025,Stable,93.1,Stable,True
z_36.0_-10.5,2023,Forte diminution,55.3,Stable,False
z_36.0_-10.5,2024,Forte diminution,54.5,Stable,False
z_36.0_-10.5,2025,Forte diminution,56.6,Forte augmentation,False
z_36.0_-12.0,2023,Stable,96.0,Stable,True
z_36.0_-3.0,2023,Faible diminution,38.6,Forte augmentation,False
z_36.0_-3.0,2024,Faible diminution,42.6,Stable,False
z_36.0_-3.0,2025,Forte diminution,48.7,Forte augmentation,False
z_36.0_-4.5,2023,Forte diminution,52.3,Forte augmentation,False
z_36.0_-4.5,2024,Forte diminution,51.5,Stable,False
z_36.0_-4.5,2025,Forte diminution,53.3,Stable,False
z_36.0_-6.0,2023,Faible diminution,39.3,Faible diminution,True
z_36.0_-6.0,2024,Faible diminution,50.3,Forte diminution,False
z_36.0_-6.0,2025,Faible diminution,38.4,Forte diminution,False
z_36.0_-7.5,2023,Faible diminution,24.9,Stable,False
z_36.0_-7.5,2024,Faible diminution,27.3,Stable,False
z_36.0_-7.5,2025,Forte diminution,33.4,Faible augmentation,False
z_36.0_-75.0,2024,Stable,97.1,Stable,True
z_36.0_-76.5,2025,Stable,96.9,Stable,True
z_36.0_-9.0,2023,Forte diminution,46.7,Forte augmentation,False
z_36.0_-9.0,2024,Forte diminution,29.5,Forte augmentation,False
z_36.0_-9.0,2025,Faible diminution,31.1,Forte diminution,False
z_36.0_0.0,2024,Stable,91.6,Stable,True
z_36.0_10.5,2023,Stable,48.8,Stable,True
z_36.0_10.5,2025,Stable,86.7,Stable,True
z_36.0_12.0,2023,Forte diminution,51.3,Stable,False
z_36.0_12.0,2024,Forte diminution,43.1,Forte augmentation,False
z_36.0_12.0,2025,Forte diminution,46.4,Stable,False
z_36.0_120.0,2023,Stable,92.4,Stable,True
z_36.0_120.0,2025,Stable,92.7,Stable,True
z_36.0_124.5,2023,Stable,97.5,Stable,True
z_36.0_126.0,2025,Stable,97.6,Forte augmentation,False
z_36.0_13.5,2023,Forte diminution,38.0,Stable,False
z_36.0_13.5,2024,Forte diminution,38.8,Forte augmentation,False
z_36.0_13.5,2025,Faible augmentation,30.7,Forte diminution,False
z_36.0_132.0,2025,Stable,97.9,Stable,True
z_36.0_15.0,2023,Forte diminution,28.2,Forte diminution,True
z_36.0_15.0,2024,Forte diminution,56.2,Forte augmentation,False
z_36.0_15.0,2025,Forte diminution,29.9,Forte augmentation,False
z_36.0_16.5,2023,Stable,74.9,Stable,True
z_36.0_16.5,2024,Stable,69.5,Stable,True
z_36.0_16.5,2025,Stable,74.9,Stable,True
z_36.0_18.0,2023,Stable,97.9,Stable,True
z_36.0_19.5,2025,Stable,98.4,Stable,True
z_36.0_21.0,2023,Forte diminution,46.8,Stable,False
z_36.0_21.0,2024,Forte diminution,44.8,Stable,False
z_36.0_22.5,2023,Faible diminution,31.4,Faible augmentation,False
z_36.0_22.5,2024,Faible augmentation,40.0,Stable,False
z_36.0_22.5,2025,Faible augmentation,32.1,Forte diminution,False
z_36.0_24.0,2023,Faible diminution,43.1,Faible augmentation,False
z_36.0_24.0,2024,Faible diminution,46.8,Faible augmentation,False
z_36.0_24.0,2025,Faible diminution,46.3,Stable,False
z_36.0_25.5,2023,Faible diminution,34.8,Faible augmentation,False
z_36.0_25.5,2024,Faible diminution,40.9,Stable,False
z_36.0_25.5,2025,Faible diminution,42.6,Stable,False
z_36.0_27.0,2023,Faible diminution,41.1,Faible diminution,True
z_36.0_27.0,2024,Faible diminution,34.5,Stable,False
z_36.0_27.0,2025,Faible diminution,34.0,Stable,False
z_36.0_30.0,2025,Stable,97.1,Stable,True
z_36.0_34.5,2023,Stable,83.8,Stable,True
z_36.0_34.5,2024,Stable,85.6,Stable,True
z_36.0_36.0,2025,Stable,90.7,Stable,True
