zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2028,1,2028-T1,Augmentation,57.2,57.2,30.1,12.6
z_27.0_-16.5,2028,2,2028-T2,Augmentation,51.9,51.9,33.1,15.1
z_27.0_-16.5,2028,3,2028-T3,Augmentation,48.3,48.3,40.2,11.5
z_27.0_-16.5,2028,4,2028-T4,Augmentation,56.3,56.3,30.6,13.1
z_27.0_-16.5,2029,1,2029-T1,Augmentation,54.7,54.7,32.3,13.0
z_27.0_-16.5,2029,2,2029-T2,Augmentation,52.1,52.1,34.6,13.2
z_27.0_-16.5,2029,3,2029-T3,Augmentation,49.9,49.9,39.6,10.5
z_27.0_-16.5,2029,4,2029-T4,Augmentation,55.8,55.8,32.1,12.1
z_27.0_-16.5,2030,1,2030-T1,Augmentation,53.5,53.5,34.6,12.0
z_27.0_-16.5,2030,2,2030-T2,Augmentation,53.7,53.7,33.1,13.2
z_27.0_-16.5,2030,3,2030-T3,Augmentation,49.0,49.0,40.7,10.2
z_27.0_-16.5,2030,4,2030-T4,Augmentation,58.0,58.0,29.9,12.0
z_28.5_-13.5,2023,1,2023-T1,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2023,2,2023-T2,Stable,98.5,0.1,1.4,98.5
z_28.5_-13.5,2023,3,2023-T3,Stable,97.5,0.4,2.1,97.5
z_28.5_-13.5,2023,4,2023-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2024,1,2024-T1,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2024,2,2024-T2,Stable,98.5,0.1,1.4,98.5
z_28.5_-13.5,2024,3,2024-T3,Stable,96.3,0.6,3.1,96.3
z_28.5_-13.5,2024,4,2024-T4,Stable,96.8,0.5,2.7,96.8
z_28.5_-13.5,2025,1,2025-T1,Stable,97.7,0.8,1.5,97.7
z_28.5_-13.5,2025,2,2025-T2,Stable,93.2,1.6,5.2,93.2
z_28.5_-13.5,2025,3,2025-T3,Stable,96.5,0.9,2.6,96.5
z_28.5_-13.5,2025,4,2025-T4,Stable,98.3,0.2,1.5,98.3
z_28.5_-13.5,2026,1,2026-T1,Stable,94.1,2.6,3.3,94.1
z_28.5_-13.5,2026,2,2026-T2,Stable,97.8,0.3,1.9,97.8
z_28.5_-13.5,2026,3,2026-T3,Stable,97.5,0.4,2.1,97.5
z_28.5_-13.5,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2027,1,2027-T1,Stable,96.5,0.7,2.8,96.5
z_28.5_-13.5,2027,2,2027-T2,Stable,97.8,0.2,2.0,97.8
z_28.5_-13.5,2027,3,2027-T3,Stable,97.5,0.4,2.1,97.5
z_28.5_-13.5,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2028,1,2028-T1,Stable,96.3,0.8,2.9,96.3
z_28.5_-13.5,2028,2,2028-T2,Stable,98.2,0.2,1.6,98.2
z_28.5_-13.5,2028,3,2028-T3,Stable,97.5,0.4,2.1,97.5
z_28.5_-13.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2029,1,2029-T1,Stable,97.3,0.3,2.4,97.3
z_28.5_-13.5,2029,2,2029-T2,Stable,97.6,0.3,2.1,97.6
z_28.5_-13.5,2029,3,2029-T3,Stable,97.5,0.4,2.1,97.5
z_28.5_-13.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2030,1,2030-T1,Stable,95.9,0.9,3.2,95.9
z_28.5_-13.5,2030,2,2030-T2,Stable,98.5,0.1,1.4,98.5
z_28.5_-13.5,2030,3,2030-T3,Stable,97.5,0.4,2.1,97.5
z_28.5_-13.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-15.0,2023,1,2023-T1,Stable,91.2,1.7,7.0,91.2
z_28.5_-15.0,2023,2,2023-T2,Stable,97.4,0.3,2.2,97.4
z_28.5_-15.0,2023,3,2023-T3,Diminution,87.3,0.7,87.3,11.9
z_28.5_-15.0,2023,4,2023-T4,Stable,88.3,6.0,5.6,88.3
z_28.5_-15.0,2024,1,2024-T1,Stable,81.2,11.9,6.9,81.2
z_28.5_-15.0,2024,2,2024-T2,Stable,90.2,6.9,2.9,90.2
z_28.5_-15.0,2024,3,2024-T3,Diminution,77.6,4.2,77.6,18.2
z_28.5_-15.0,2024,4,2024-T4,Stable,69.7,24.9,5.4,69.7
z_28.5_-15.0,2025,1,2025-T1,Stable,78.7,16.0,5.3,78.7
z_28.5_-15.0,2025,2,2025-T2,Stable,85.1,10.8,4.1,85.1
z_28.5_-15.0,2025,3,2025-T3,Diminution,65.1,13.9,65.1,21.0
z_28.5_-15.0,2025,4,2025-T4,Stable,81.1,14.2,4.7,81.1
z_28.5_-15.0,2026,1,2026-T1,Stable,76.8,15.9,7.3,76.8
z_28.5_-15.0,2026,2,2026-T2,Stable,88.9,7.4,3.7,88.9
z_28.5_-15.0,2026,3,2026-T3,Diminution,88.3,0.3,88.3,11.4
z_28.5_-15.0,2026,4,2026-T4,Stable,96.7,0.7,2.6,96.7
z_28.5_-15.0,2027,1,2027-T1,Stable,96.1,1.0,2.9,96.1
z_28.5_-15.0,2027,2,2027-T2,Stable,94.2,0.9,4.8,94.2
z_28.5_-15.0,2027,3,2027-T3,Diminution,88.7,0.3,88.7,11.0
z_28.5_-15.0,2027,4,2027-T4,Stable,97.3,0.5,2.2,97.3
z_28.5_-15.0,2028,1,2028-T1,Stable,96.1,1.0,2.9,96.1
z_28.5_-15.0,2028,2,2028-T2,Stable,92.8,1.6,5.6,92.8
z_28.5_-15.0,2028,3,2028-T3,Diminution,88.9,0.3,88.9,10.8
z_28.5_-15.0,2028,4,2028-T4,Stable,96.7,0.6,2.6,96.7
z_28.5_-15.0,2029,1,2029-T1,Stable,96.1,1.0,2.9,96.1
z_28.5_-15.0,2029,2,2029-T2,Stable,93.5,1.3,5.3,93.5
z_28.5_-15.0,2029,3,2029-T3,Diminution,89.2,0.3,89.2,10.5
z_28.5_-15.0,2029,4,2029-T4,Stable,97.2,0.5,2.2,97.2
z_28.5_-15.0,2030,1,2030-T1,Stable,96.1,1.0,2.9,96.1
z_28.5_-15.0,2030,2,2030-T2,Stable,96.2,0.5,3.3,96.2
z_28.5_-15.0,2030,3,2030-T3,Diminution,89.7,0.3,89.7,10.0
z_28.5_-15.0,2030,4,2030-T4,Stable,97.2,0.5,2.2,97.2
z_28.5_-16.5,2023,1,2023-T1,Stable,69.0,19.4,11.6,69.0
z_28.5_-16.5,2023,2,2023-T2,Stable,76.6,14.0,9.4,76.6
z_28.5_-16.5,2023,3,2023-T3,Diminution,84.1,3.3,84.1,12.7
z_28.5_-16.5,2023,4,2023-T4,Stable,60.4,24.1,15.4,60.4
z_28.5_-16.5,2024,1,2024-T1,Stable,74.7,14.2,11.1,74.7
z_28.5_-16.5,2024,2,2024-T2,Stable,81.8,8.8,9.4,81.8
z_28.5_-16.5,2024,3,2024-T3,Diminution,72.4,11.1,72.4,16.5
z_28.5_-16.5,2024,4,2024-T4,Stable,60.0,31.1,8.9,60.0
z_28.5_-16.5,2025,1,2025-T1,Stable,54.7,37.9,7.3,54.7
z_28.5_-16.5,2025,2,2025-T2,Stable,61.9,32.4,5.7,61.9
z_28.5_-16.5,2025,3,2025-T3,Diminution,66.5,13.9,66.5,19.6
z_28.5_-16.5,2025,4,2025-T4,Stable,55.2,39.0,5.8,55.2
z_28.5_-16.5,2026,1,2026-T1,Stable,64.2,30.7,5.1,64.2
z_28.5_-16.5,2026,2,2026-T2,Stable,72.7,20.6,6.7,72.7
z_28.5_-16.5,2026,3,2026-T3,Diminution,76.5,6.2,76.5,17.3
z_28.5_-16.5,2026,4,2026-T4,Stable,60.9,30.6,8.6,60.9
z_28.5_-16.5,2027,1,2027-T1,Stable,75.2,19.7,5.1,75.2
z_28.5_-16.5,2027,2,2027-T2,Stable,82.2,12.4,5.4,82.2
z_28.5_-16.5,2027,3,2027-T3,Diminution,75.7,6.4,75.7,17.9
z_28.5_-16.5,2027,4,2027-T4,Stable,71.2,20.6,8.1,71.2
z_28.5_-16.5,2028,1,2028-T1,Stable,70.4,24.5,5.1,70.4
z_28.5_-16.5,2028,2,2028-T2,Stable,82.3,12.0,5.7,82.3
z_28.5_-16.5,2028,3,2028-T3,Diminution,76.5,6.3,76.5,17.1
z_28.5_-16.5,2028,4,2028-T4,Stable,68.5,22.4,9.0,68.5
z_28.5_-16.5,2029,1,2029-T1,Stable,71.1,23.7,5.2,71.1
z_28.5_-16.5,2029,2,2029-T2,Stable,78.5,16.4,5.1,78.5
z_28.5_-16.5,2029,3,2029-T3,Diminution,75.6,8.1,75.6,16.3
z_28.5_-16.5,2029,4,2029-T4,Stable,62.9,29.4,7.7,62.9
z_28.5_-16.5,2030,1,2030-T1,Stable,68.8,25.7,5.5,68.8
z_28.5_-16.5,2030,2,2030-T2,Stable,77.8,17.9,4.3,77.8
z_28.5_-16.5,2030,3,2030-T3,Diminution,75.9,6.9,75.9,17.2
z_28.5_-16.5,2030,4,2030-T4,Stable,69.6,22.9,7.5,69.6
z_30.0_-10.5,2023,1,2023-T1,Stable,92.9,3.5,3.6,92.9
z_30.0_-10.5,2023,2,2023-T2,Stable,94.8,3.0,2.2,94.8
z_30.0_-10.5,2023,3,2023-T3,Stable,93.3,3.3,3.4,93.3
z_30.0_-10.5,2023,4,2023-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-10.5,2024,1,2024-T1,Stable,92.9,3.5,3.6,92.9
z_30.0_-10.5,2024,2,2024-T2,Stable,93.5,3.5,3.0,93.5
z_30.0_-10.5,2024,3,2024-T3,Stable,90.4,5.7,3.8,90.4
z_30.0_-10.5,2024,4,2024-T4,Stable,90.8,5.9,3.2,90.8
z_30.0_-10.5,2025,1,2025-T1,Stable,83.2,11.6,5.2,83.2
z_30.0_-10.5,2025,2,2025-T2,Stable,96.0,2.2,1.8,96.0
z_30.0_-10.5,2025,3,2025-T3,Stable,90.2,6.3,3.5,90.2
z_30.0_-10.5,2025,4,2025-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-10.5,2026,1,2026-T1,Stable,92.5,3.8,3.7,92.5
z_30.0_-10.5,2026,2,2026-T2,Stable,94.8,3.0,2.2,94.8
z_30.0_-10.5,2026,3,2026-T3,Stable,94.1,2.7,3.3,94.1
z_30.0_-10.5,2026,4,2026-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-10.5,2027,1,2027-T1,Stable,91.1,4.9,3.9,91.1
z_30.0_-10.5,2027,2,2027-T2,Stable,94.8,3.0,2.2,94.8
z_30.0_-10.5,2027,3,2027-T3,Stable,93.2,3.3,3.5,93.2
z_30.0_-10.5,2027,4,2027-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-10.5,2028,1,2028-T1,Stable,92.8,3.5,3.7,92.8
z_30.0_-10.5,2028,2,2028-T2,Stable,94.8,3.0,2.2,94.8
z_30.0_-10.5,2028,3,2028-T3,Stable,93.3,3.3,3.4,93.3
z_30.0_-10.5,2028,4,2028-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-10.5,2029,1,2029-T1,Stable,92.0,4.0,4.0,92.0
z_30.0_-10.5,2029,2,2029-T2,Stable,94.8,3.0,2.2,94.8
z_30.0_-10.5,2029,3,2029-T3,Stable,93.2,3.1,3.7,93.2
z_30.0_-10.5,2029,4,2029-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-10.5,2030,1,2030-T1,Stable,92.9,3.5,3.6,92.9
z_30.0_-10.5,2030,2,2030-T2,Stable,94.8,3.0,2.2,94.8
z_30.0_-10.5,2030,3,2030-T3,Stable,94.2,2.5,3.3,94.2
z_30.0_-10.5,2030,4,2030-T4,Stable,93.7,3.0,3.2,93.7
z_30.0_-13.5,2023,1,2023-T1,Stable,95.2,1.8,3.0,95.2
z_30.0_-13.5,2023,2,2023-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2023,3,2023-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2023,4,2023-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-13.5,2024,1,2024-T1,Stable,96.4,0.9,2.8,96.4
z_30.0_-13.5,2024,2,2024-T2,Stable,97.3,0.3,2.4,97.3
z_30.0_-13.5,2024,3,2024-T3,Stable,96.9,0.6,2.5,96.9
z_30.0_-13.5,2024,4,2024-T4,Stable,98.2,0.2,1.6,98.2
z_30.0_-13.5,2025,1,2025-T1,Stable,94.6,2.0,3.4,94.6
z_30.0_-13.5,2025,2,2025-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2025,3,2025-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2025,4,2025-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-13.5,2026,1,2026-T1,Stable,96.4,0.8,2.8,96.4
z_30.0_-13.5,2026,2,2026-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2026,3,2026-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2026,4,2026-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-13.5,2027,1,2027-T1,Stable,94.2,2.7,3.1,94.2
z_30.0_-13.5,2027,2,2027-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2027,3,2027-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2027,4,2027-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-13.5,2028,1,2028-T1,Stable,97.4,0.5,2.1,97.4
z_30.0_-13.5,2028,2,2028-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2028,3,2028-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2028,4,2028-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-13.5,2029,1,2029-T1,Stable,96.1,1.2,2.7,96.1
z_30.0_-13.5,2029,2,2029-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2029,3,2029-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2029,4,2029-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-13.5,2030,1,2030-T1,Stable,97.5,0.5,2.0,97.5
z_30.0_-13.5,2030,2,2030-T2,Stable,98.5,0.2,1.3,98.5
z_30.0_-13.5,2030,3,2030-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2030,4,2030-T4,Stable,97.6,0.3,2.1,97.6
z_30.0_-15.0,2023,1,2023-T1,Diminution,89.2,0.3,89.2,10.4
z_30.0_-15.0,2023,2,2023-T2,Stable,96.9,0.2,2.9,96.9
z_30.0_-15.0,2023,3,2023-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2023,4,2023-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2024,1,2024-T1,Diminution,89.4,0.5,89.4,10.1
z_30.0_-15.0,2024,2,2024-T2,Stable,98.2,0.2,1.6,98.2
z_30.0_-15.0,2024,3,2024-T3,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2024,4,2024-T4,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2025,1,2025-T1,Diminution,89.8,0.3,89.8,9.9
