zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2023,2,2023-S2,Diminution,70.7,7.6,70.7,21.7
z_30.0_-15.0,2024,1,2024-S1,Diminution,69.1,12.7,69.1,18.3
z_30.0_-15.0,2024,2,2024-S2,Diminution,68.8,5.5,68.8,25.7
z_30.0_-15.0,2025,1,2025-S1,Diminution,75.8,9.1,75.8,15.1
z_30.0_-15.0,2025,2,2025-S2,Diminution,83.4,3.3,83.4,13.3
z_30.0_-15.0,2026,1,2026-S1,Diminution,75.5,6.6,75.5,17.9
z_30.0_-15.0,2026,2,2026-S2,Diminution,70.5,7.3,70.5,22.2
z_30.0_-15.0,2027,1,2027-S1,Diminution,77.0,6.9,77.0,16.1
z_30.0_-15.0,2027,2,2027-S2,Diminution,70.4,3.3,70.4,26.3
z_30.0_-15.0,2028,1,2028-S1,Diminution,77.6,8.3,77.6,14.1
z_30.0_-15.0,2028,2,2028-S2,Diminution,73.2,3.2,73.2,23.6
z_30.0_-15.0,2029,1,2029-S1,Diminution,77.1,6.4,77.1,16.6
z_30.0_-15.0,2029,2,2029-S2,Diminution,73.2,3.2,73.2,23.6
z_30.0_-15.0,2030,1,2030-S1,Diminution,77.1,6.4,77.1,16.6
z_30.0_-15.0,2030,2,2030-S2,Diminution,73.2,3.2,73.2,23.6
z_30.0_28.5,2023,1,2023-S1,Diminution,49.7,31.2,49.7,19.1
z_30.0_28.5,2023,2,2023-S2,Augmentation,35.2,35.2,34.8,30.0
z_30.0_28.5,2024,1,2024-S1,Diminution,40.5,31.1,40.5,28.4
z_30.0_28.5,2024,2,2024-S2,Diminution,48.6,31.8,48.6,19.6
z_30.0_28.5,2025,1,2025-S1,Diminution,53.1,29.1,53.1,17.8
z_30.0_28.5,2025,2,2025-S2,Diminution,47.0,29.1,47.0,23.9
z_30.0_28.5,2026,1,2026-S1,Diminution,43.0,27.5,43.0,29.5
z_30.0_28.5,2026,2,2026-S2,Diminution,51.2,26.0,51.2,22.8
z_30.0_28.5,2027,1,2027-S1,Diminution,50.9,24.9,50.9,24.3
z_30.0_28.5,2027,2,2027-S2,Diminution,52.0,23.4,52.0,24.6
z_30.0_28.5,2028,1,2028-S1,Diminution,50.1,24.1,50.1,25.8
z_30.0_28.5,2028,2,2028-S2,Diminution,53.5,21.1,53.5,25.4
z_30.0_28.5,2029,1,2029-S1,Diminution,52.1,24.5,52.1,23.3
z_30.0_28.5,2029,2,2029-S2,Diminution,52.1,22.5,52.1,25.4
z_30.0_28.5,2030,1,2030-S1,Diminution,52.0,24.6,52.0,23.4
z_30.0_28.5,2030,2,2030-S2,Diminution,52.0,22.5,52.0,25.4
z_30.0_30.0,2023,1,2023-S1,Diminution,80.3,4.1,80.3,15.6
z_30.0_30.0,2023,2,2023-S2,Diminution,85.9,3.3,85.9,10.8
z_30.0_30.0,2024,1,2024-S1,Diminution,83.6,2.4,83.6,14.0
z_30.0_30.0,2024,2,2024-S2,Diminution,85.6,4.6,85.6,9.8
z_30.0_30.0,2025,1,2025-S1,Diminution,86.1,1.6,86.1,12.3
z_30.0_30.0,2025,2,2025-S2,Diminution,88.4,1.7,88.4,9.9
z_30.0_30.0,2026,1,2026-S1,Diminution,77.0,2.7,77.0,20.3
z_30.0_30.0,2026,2,2026-S2,Diminution,89.1,2.3,89.1,8.6
z_30.0_30.0,2027,1,2027-S1,Diminution,82.9,3.7,82.9,13.5
z_30.0_30.0,2027,2,2027-S2,Diminution,87.3,1.2,87.3,11.4
z_30.0_30.0,2028,1,2028-S1,Diminution,80.2,7.6,80.2,12.3
z_30.0_30.0,2028,2,2028-S2,Diminution,91.2,0.4,91.2,8.4
z_30.0_30.0,2029,1,2029-S1,Diminution,86.1,1.6,86.1,12.3
z_30.0_30.0,2029,2,2029-S2,Diminution,91.2,0.4,91.2,8.4
z_30.0_30.0,2030,1,2030-S1,Diminution,86.1,1.6,86.1,12.3
z_30.0_30.0,2030,2,2030-S2,Diminution,91.2,0.4,91.2,8.4
z_30.0_31.5,2023,1,2023-S1,Stable,40.4,36.4,23.1,40.4
z_30.0_31.5,2023,2,2023-S2,Augmentation,51.1,51.1,21.6,27.3
z_30.0_31.5,2024,1,2024-S1,Augmentation,45.3,45.3,19.0,35.7
z_30.0_31.5,2024,2,2024-S2,Diminution,45.7,22.1,45.7,32.2
z_30.0_31.5,2025,1,2025-S1,Augmentation,51.4,51.4,20.1,28.5
z_30.0_31.5,2025,2,2025-S2,Stable,36.0,31.3,32.6,36.0
z_30.0_31.5,2026,1,2026-S1,Diminution,41.9,26.8,41.9,31.3
z_30.0_31.5,2026,2,2026-S2,Diminution,47.7,22.7,47.7,29.6
z_30.0_31.5,2027,1,2027-S1,Diminution,46.0,23.8,46.0,30.2
z_30.0_31.5,2027,2,2027-S2,Diminution,48.6,23.9,48.6,27.4
z_30.0_31.5,2028,1,2028-S1,Diminution,56.2,17.1,56.2,26.7
z_30.0_31.5,2028,2,2028-S2,Diminution,54.2,20.6,54.2,25.1
z_30.0_31.5,2029,1,2029-S1,Diminution,52.1,22.5,52.1,25.5
z_30.0_31.5,2029,2,2029-S2,Diminution,54.5,19.1,54.5,26.4
z_30.0_31.5,2030,1,2030-S1,Diminution,53.1,24.7,53.1,22.2
z_30.0_31.5,2030,2,2030-S2,Diminution,54.8,23.9,54.8,21.3
z_31.5_-15.0,2023,1,2023-S1,Diminution,74.1,1.5,74.1,24.3
z_31.5_-15.0,2023,2,2023-S2,Diminution,78.1,4.4,78.1,17.5
z_31.5_-15.0,2024,1,2024-S1,Diminution,81.7,0.9,81.7,17.3
z_31.5_-15.0,2024,2,2024-S2,Diminution,80.0,0.9,80.0,19.1
z_31.5_-15.0,2025,1,2025-S1,Diminution,87.3,1.7,87.3,11.0
z_31.5_-15.0,2025,2,2025-S2,Diminution,77.0,1.4,77.0,21.6
z_31.5_-15.0,2026,1,2026-S1,Diminution,81.4,3.8,81.4,14.7
z_31.5_-15.0,2026,2,2026-S2,Diminution,74.9,4.0,74.9,21.0
z_31.5_-15.0,2027,1,2027-S1,Diminution,74.1,1.5,74.1,24.3
z_31.5_-15.0,2027,2,2027-S2,Diminution,78.1,4.4,78.1,17.5
z_31.5_-15.0,2028,1,2028-S1,Diminution,81.7,0.9,81.7,17.3
z_31.5_-15.0,2028,2,2028-S2,Diminution,80.0,0.9,80.0,19.1
z_31.5_-15.0,2029,1,2029-S1,Diminution,81.7,0.9,81.7,17.3
z_31.5_-15.0,2029,2,2029-S2,Diminution,80.0,0.9,80.0,19.1
z_31.5_-15.0,2030,1,2030-S1,Diminution,81.7,0.9,81.7,17.3
z_31.5_-15.0,2030,2,2030-S2,Diminution,80.0,0.9,80.0,19.1
z_31.5_-18.0,2023,1,2023-S1,Stable,51.2,25.5,23.3,51.2
z_31.5_-18.0,2023,2,2023-S2,Stable,47.3,25.9,26.7,47.3
z_31.5_-18.0,2024,1,2024-S1,Stable,55.9,28.2,15.9,55.9
z_31.5_-18.0,2024,2,2024-S2,Stable,50.1,20.1,29.8,50.1
z_31.5_-18.0,2025,1,2025-S1,Stable,40.3,21.0,38.8,40.3
z_31.5_-18.0,2025,2,2025-S2,Stable,44.3,17.8,38.0,44.3
z_31.5_-18.0,2026,1,2026-S1,Stable,41.6,23.9,34.4,41.6
z_31.5_-18.0,2026,2,2026-S2,Stable,45.7,20.2,34.0,45.7
z_31.5_-18.0,2027,1,2027-S1,Stable,40.0,21.0,39.0,40.0
z_31.5_-18.0,2027,2,2027-S2,Stable,39.9,20.7,39.3,39.9
z_31.5_-18.0,2028,1,2028-S1,Stable,40.0,21.0,39.0,40.0
z_31.5_-18.0,2028,2,2028-S2,Stable,39.9,20.7,39.3,39.9
z_31.5_-18.0,2029,1,2029-S1,Stable,40.0,21.0,39.0,40.0
z_31.5_-18.0,2029,2,2029-S2,Stable,39.9,20.7,39.3,39.9
z_31.5_-18.0,2030,1,2030-S1,Stable,40.0,21.0,39.0,40.0
z_31.5_-18.0,2030,2,2030-S2,Stable,39.9,20.7,39.3,39.9
z_31.5_31.5,2023,1,2023-S1,Stable,46.0,15.2,38.9,46.0
z_31.5_31.5,2023,2,2023-S2,Stable,47.6,9.2,43.2,47.6
z_31.5_31.5,2024,1,2024-S1,Diminution,41.2,17.8,41.2,41.0
z_31.5_31.5,2024,2,2024-S2,Diminution,46.6,10.4,46.6,43.0
z_31.5_31.5,2025,1,2025-S1,Stable,47.4,15.4,37.1,47.4
z_31.5_31.5,2025,2,2025-S2,Diminution,43.8,18.0,43.8,38.2
z_31.5_31.5,2026,1,2026-S1,Stable,47.4,17.1,35.5,47.4
z_31.5_31.5,2026,2,2026-S2,Diminution,47.7,9.5,47.7,42.8
z_31.5_31.5,2027,1,2027-S1,Stable,45.2,15.3,39.4,45.2
z_31.5_31.5,2027,2,2027-S2,Diminution,50.6,11.1,50.6,38.3
z_31.5_31.5,2028,1,2028-S1,Stable,47.4,15.4,37.1,47.4
z_31.5_31.5,2028,2,2028-S2,Diminution,47.0,9.5,47.0,43.6
z_31.5_31.5,2029,1,2029-S1,Stable,44.0,16.6,39.4,44.0
z_31.5_31.5,2029,2,2029-S2,Diminution,47.0,9.5,47.0,43.6
z_31.5_31.5,2030,1,2030-S1,Stable,44.0,16.6,39.4,44.0
z_31.5_31.5,2030,2,2030-S2,Diminution,47.0,9.5,47.0,43.6
z_33.0_-13.5,2023,1,2023-S1,Diminution,69.1,8.0,69.1,22.9
z_33.0_-13.5,2023,2,2023-S2,Diminution,70.4,8.7,70.4,20.9
z_33.0_-13.5,2024,1,2024-S1,Diminution,64.7,4.1,64.7,31.2
z_33.0_-13.5,2024,2,2024-S2,Diminution,71.6,8.0,71.6,20.4
z_33.0_-13.5,2025,1,2025-S1,Diminution,72.3,4.4,72.3,23.3
z_33.0_-13.5,2025,2,2025-S2,Diminution,71.7,2.2,71.7,26.1
z_33.0_-13.5,2026,1,2026-S1,Diminution,74.7,5.7,74.7,19.7
z_33.0_-13.5,2026,2,2026-S2,Diminution,74.3,1.8,74.3,24.0
z_33.0_-13.5,2027,1,2027-S1,Diminution,74.3,2.6,74.3,23.1
z_33.0_-13.5,2027,2,2027-S2,Diminution,74.3,1.8,74.3,24.0
z_33.0_-13.5,2028,1,2028-S1,Diminution,74.3,2.6,74.3,23.1
z_33.0_-13.5,2028,2,2028-S2,Diminution,74.3,1.8,74.3,24.0
z_33.0_-13.5,2029,1,2029-S1,Diminution,74.3,2.6,74.3,23.1
z_33.0_-13.5,2029,2,2029-S2,Diminution,74.3,1.8,74.3,24.0
z_33.0_-13.5,2030,1,2030-S1,Diminution,74.3,2.6,74.3,23.1
z_33.0_-13.5,2030,2,2030-S2,Diminution,74.3,1.8,74.3,24.0
z_33.0_-9.0,2023,1,2023-S1,Stable,45.2,15.1,39.8,45.2
z_33.0_-9.0,2023,2,2023-S2,Stable,51.2,14.4,34.4,51.2
z_33.0_-9.0,2024,1,2024-S1,Stable,54.5,16.8,28.7,54.5
z_33.0_-9.0,2024,2,2024-S2,Stable,55.6,25.8,18.7,55.6
z_33.0_-9.0,2025,1,2025-S1,Stable,67.8,15.3,16.8,67.8
z_33.0_-9.0,2025,2,2025-S2,Stable,52.4,13.2,34.4,52.4
z_33.0_-9.0,2026,1,2026-S1,Stable,41.2,32.5,26.3,41.2
z_33.0_-9.0,2026,2,2026-S2,Stable,58.5,27.8,13.7,58.5
z_33.0_-9.0,2027,1,2027-S1,Stable,60.8,19.3,19.9,60.8
z_33.0_-9.0,2027,2,2027-S2,Stable,59.0,14.1,26.9,59.0
z_33.0_-9.0,2028,1,2028-S1,Stable,59.1,14.3,26.6,59.1
z_33.0_-9.0,2028,2,2028-S2,Stable,59.1,21.7,19.2,59.1
z_33.0_-9.0,2029,1,2029-S1,Stable,62.3,16.8,20.9,62.3
z_33.0_-9.0,2029,2,2029-S2,Stable,62.9,16.2,20.9,62.9
z_33.0_-9.0,2030,1,2030-S1,Stable,62.3,16.8,20.9,62.3
z_33.0_-9.0,2030,2,2030-S2,Stable,62.9,16.2,20.9,62.9
z_33.0_10.5,2023,1,2023-S1,Diminution,90.7,0.5,90.7,8.8
z_33.0_10.5,2023,2,2023-S2,Diminution,91.9,0.4,91.9,7.7
z_33.0_10.5,2024,1,2024-S1,Diminution,90.7,0.5,90.7,8.8
z_33.0_10.5,2024,2,2024-S2,Diminution,91.9,0.4,91.9,7.7
z_33.0_10.5,2025,1,2025-S1,Diminution,90.7,0.5,90.7,8.8
z_33.0_10.5,2025,2,2025-S2,Diminution,91.9,0.4,91.9,7.7
z_33.0_10.5,2026,1,2026-S1,Diminution,90.4,1.5,90.4,8.1
z_33.0_10.5,2026,2,2026-S2,Diminution,83.4,1.4,83.4,15.3
z_33.0_10.5,2027,1,2027-S1,Diminution,85.7,3.3,85.7,11.0
z_33.0_10.5,2027,2,2027-S2,Diminution,86.9,3.2,86.9,9.9
z_33.0_10.5,2028,1,2028-S1,Diminution,83.9,1.1,83.9,15.1
z_33.0_10.5,2028,2,2028-S2,Diminution,86.9,4.4,86.9,8.7
z_33.0_10.5,2029,1,2029-S1,Diminution,90.7,0.5,90.7,8.8
z_33.0_10.5,2029,2,2029-S2,Diminution,91.9,0.4,91.9,7.7
z_33.0_10.5,2030,1,2030-S1,Diminution,90.7,0.5,90.7,8.8
z_33.0_10.5,2030,2,2030-S2,Diminution,91.9,0.4,91.9,7.7
z_33.0_18.0,2023,1,2023-S1,Diminution,89.9,0.5,89.9,9.5
z_33.0_18.0,2023,2,2023-S2,Diminution,90.9,0.5,90.9,8.6
z_33.0_18.0,2024,1,2024-S1,Diminution,89.9,0.5,89.9,9.5
z_33.0_18.0,2024,2,2024-S2,Diminution,90.9,0.5,90.9,8.6
z_33.0_18.0,2025,1,2025-S1,Diminution,87.0,1.9,87.0,11.1
