zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,1,2025-S1,Stable,88.9,8.7,2.5,88.9
z_30.0_-15.0,2025,2,2025-S2,Stable,97.6,0.9,1.5,97.6
z_30.0_-15.0,2026,1,2026-S1,Stable,93.1,4.7,2.1,93.1
z_30.0_-15.0,2026,2,2026-S2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2027,1,2027-S1,Stable,97.8,0.8,1.4,97.8
z_30.0_-15.0,2027,2,2027-S2,Stable,98.3,0.3,1.4,98.3
z_30.0_-15.0,2028,1,2028-S1,Stable,89.9,7.8,2.3,89.9
z_30.0_-15.0,2028,2,2028-S2,Stable,98.1,0.1,1.8,98.1
z_30.0_-15.0,2029,1,2029-S1,Stable,97.8,0.9,1.2,97.8
z_30.0_-15.0,2029,2,2029-S2,Stable,98.1,0.1,1.8,98.1
z_30.0_-15.0,2030,1,2030-S1,Stable,97.8,0.9,1.2,97.8
z_30.0_-15.0,2030,2,2030-S2,Stable,98.1,0.1,1.8,98.1
z_30.0_28.5,2023,1,2023-S1,Diminution,74.7,5.8,74.7,19.5
z_30.0_28.5,2023,2,2023-S2,Diminution,59.2,20.9,59.2,19.9
z_30.0_28.5,2024,1,2024-S1,Diminution,69.1,16.4,69.1,14.5
z_30.0_28.5,2024,2,2024-S2,Diminution,70.5,15.5,70.5,14.0
z_30.0_28.5,2025,1,2025-S1,Diminution,77.4,5.1,77.4,17.5
z_30.0_28.5,2025,2,2025-S2,Diminution,80.8,8.4,80.8,10.7
z_30.0_28.5,2026,1,2026-S1,Diminution,74.4,11.0,74.4,14.6
z_30.0_28.5,2026,2,2026-S2,Diminution,76.5,7.9,76.5,15.6
z_30.0_28.5,2027,1,2027-S1,Diminution,79.6,4.9,79.6,15.5
z_30.0_28.5,2027,2,2027-S2,Diminution,80.2,5.2,80.2,14.6
z_30.0_28.5,2028,1,2028-S1,Diminution,80.4,5.9,80.4,13.7
z_30.0_28.5,2028,2,2028-S2,Diminution,86.2,3.8,86.2,10.0
z_30.0_28.5,2029,1,2029-S1,Diminution,80.5,4.9,80.5,14.5
z_30.0_28.5,2029,2,2029-S2,Diminution,86.9,4.4,86.9,8.7
z_30.0_28.5,2030,1,2030-S1,Diminution,83.1,4.6,83.1,12.3
z_30.0_28.5,2030,2,2030-S2,Diminution,86.7,4.4,86.7,8.9
z_30.0_30.0,2023,1,2023-S1,Stable,98.2,1.0,0.8,98.2
z_30.0_30.0,2023,2,2023-S2,Stable,98.6,0.1,1.2,98.6
z_30.0_30.0,2024,1,2024-S1,Stable,96.6,2.7,0.6,96.6
z_30.0_30.0,2024,2,2024-S2,Stable,90.3,7.1,2.5,90.3
z_30.0_30.0,2025,1,2025-S1,Stable,97.9,1.2,0.9,97.9
z_30.0_30.0,2025,2,2025-S2,Stable,98.3,0.9,0.8,98.3
z_30.0_30.0,2026,1,2026-S1,Stable,92.8,5.2,1.9,92.8
z_30.0_30.0,2026,2,2026-S2,Stable,98.9,0.1,0.9,98.9
z_30.0_30.0,2027,1,2027-S1,Stable,97.7,1.2,1.1,97.7
z_30.0_30.0,2027,2,2027-S2,Stable,98.7,0.5,0.7,98.7
z_30.0_30.0,2028,1,2028-S1,Stable,86.5,11.3,2.2,86.5
z_30.0_30.0,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_30.0,2029,1,2029-S1,Stable,97.9,1.2,0.9,97.9
z_30.0_30.0,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_30.0,2030,1,2030-S1,Stable,97.9,1.2,0.9,97.9
z_30.0_30.0,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_31.5,2023,1,2023-S1,Diminution,47.0,26.4,47.0,26.6
z_30.0_31.5,2023,2,2023-S2,Diminution,39.4,39.0,39.4,21.7
z_30.0_31.5,2024,1,2024-S1,Diminution,39.7,35.6,39.7,24.7
z_30.0_31.5,2024,2,2024-S2,Diminution,63.2,18.6,63.2,18.2
z_30.0_31.5,2025,1,2025-S1,Augmentation,41.2,41.2,38.9,19.9
z_30.0_31.5,2025,2,2025-S2,Diminution,51.2,24.7,51.2,24.2
z_30.0_31.5,2026,1,2026-S1,Diminution,72.0,10.0,72.0,18.0
z_30.0_31.5,2026,2,2026-S2,Diminution,67.5,8.5,67.5,24.0
z_30.0_31.5,2027,1,2027-S1,Diminution,71.3,10.6,71.3,18.1
z_30.0_31.5,2027,2,2027-S2,Diminution,74.3,7.1,74.3,18.6
z_30.0_31.5,2028,1,2028-S1,Diminution,80.2,3.1,80.2,16.7
z_30.0_31.5,2028,2,2028-S2,Diminution,77.9,4.6,77.9,17.6
z_30.0_31.5,2029,1,2029-S1,Diminution,80.6,3.6,80.6,15.8
z_30.0_31.5,2029,2,2029-S2,Diminution,80.2,3.8,80.2,16.0
z_30.0_31.5,2030,1,2030-S1,Diminution,79.4,3.8,79.4,16.8
z_30.0_31.5,2030,2,2030-S2,Diminution,80.2,3.8,80.2,16.0
z_31.5_-15.0,2023,1,2023-S1,Stable,98.8,0.5,0.7,98.8
z_31.5_-15.0,2023,2,2023-S2,Stable,92.3,5.4,2.3,92.3
z_31.5_-15.0,2024,1,2024-S1,Stable,98.7,0.3,1.0,98.7
z_31.5_-15.0,2024,2,2024-S2,Stable,98.5,0.3,1.1,98.5
z_31.5_-15.0,2025,1,2025-S1,Stable,98.3,0.8,0.9,98.3
z_31.5_-15.0,2025,2,2025-S2,Stable,94.0,3.7,2.2,94.0
z_31.5_-15.0,2026,1,2026-S1,Stable,98.8,0.2,1.0,98.8
z_31.5_-15.0,2026,2,2026-S2,Stable,98.5,0.3,1.2,98.5
z_31.5_-15.0,2027,1,2027-S1,Stable,98.8,0.5,0.7,98.8
z_31.5_-15.0,2027,2,2027-S2,Stable,92.3,5.4,2.3,92.3
z_31.5_-15.0,2028,1,2028-S1,Stable,98.7,0.3,1.0,98.7
z_31.5_-15.0,2028,2,2028-S2,Stable,98.5,0.3,1.1,98.5
z_31.5_-15.0,2029,1,2029-S1,Stable,98.7,0.3,1.0,98.7
z_31.5_-15.0,2029,2,2029-S2,Stable,98.5,0.3,1.1,98.5
z_31.5_-15.0,2030,1,2030-S1,Stable,98.7,0.3,1.0,98.7
z_31.5_-15.0,2030,2,2030-S2,Stable,98.5,0.3,1.1,98.5
z_31.5_-18.0,2023,1,2023-S1,Stable,74.1,22.8,3.1,74.1
z_31.5_-18.0,2023,2,2023-S2,Stable,65.7,31.3,3.0,65.7
z_31.5_-18.0,2024,1,2024-S1,Stable,50.0,44.8,5.2,50.0
z_31.5_-18.0,2024,2,2024-S2,Stable,74.1,19.9,6.1,74.1
z_31.5_-18.0,2025,1,2025-S1,Stable,83.2,10.9,5.8,83.2
z_31.5_-18.0,2025,2,2025-S2,Stable,87.6,8.0,4.5,87.6
z_31.5_-18.0,2026,1,2026-S1,Stable,82.3,9.5,8.2,82.3
z_31.5_-18.0,2026,2,2026-S2,Stable,80.3,15.6,4.0,80.3
z_31.5_-18.0,2027,1,2027-S1,Stable,88.7,6.9,4.4,88.7
z_31.5_-18.0,2027,2,2027-S2,Stable,89.7,6.4,3.9,89.7
z_31.5_-18.0,2028,1,2028-S1,Stable,88.7,6.9,4.4,88.7
z_31.5_-18.0,2028,2,2028-S2,Stable,89.7,6.4,3.9,89.7
z_31.5_-18.0,2029,1,2029-S1,Stable,88.7,6.9,4.4,88.7
z_31.5_-18.0,2029,2,2029-S2,Stable,89.7,6.4,3.9,89.7
z_31.5_-18.0,2030,1,2030-S1,Stable,88.7,6.9,4.4,88.7
z_31.5_-18.0,2030,2,2030-S2,Stable,89.7,6.4,3.9,89.7
z_31.5_31.5,2023,1,2023-S1,Stable,86.3,10.3,3.4,86.3
z_31.5_31.5,2023,2,2023-S2,Stable,95.8,2.4,1.8,95.8
z_31.5_31.5,2024,1,2024-S1,Stable,93.7,3.5,2.8,93.7
z_31.5_31.5,2024,2,2024-S2,Stable,95.1,3.1,1.8,95.1
z_31.5_31.5,2025,1,2025-S1,Stable,91.5,4.6,3.8,91.5
z_31.5_31.5,2025,2,2025-S2,Stable,93.5,5.1,1.4,93.5
z_31.5_31.5,2026,1,2026-S1,Stable,85.4,10.4,4.2,85.4
z_31.5_31.5,2026,2,2026-S2,Stable,97.1,1.0,1.9,97.1
z_31.5_31.5,2027,1,2027-S1,Stable,93.2,3.2,3.5,93.2
z_31.5_31.5,2027,2,2027-S2,Stable,96.9,1.6,1.5,96.9
z_31.5_31.5,2028,1,2028-S1,Stable,91.5,4.6,3.8,91.5
z_31.5_31.5,2028,2,2028-S2,Stable,96.5,1.2,2.4,96.5
z_31.5_31.5,2029,1,2029-S1,Stable,93.7,3.2,3.2,93.7
z_31.5_31.5,2029,2,2029-S2,Stable,96.5,1.2,2.4,96.5
z_31.5_31.5,2030,1,2030-S1,Stable,93.7,3.2,3.2,93.7
z_31.5_31.5,2030,2,2030-S2,Stable,96.5,1.2,2.4,96.5
z_33.0_-13.5,2023,1,2023-S1,Stable,98.7,0.1,1.3,98.7
z_33.0_-13.5,2023,2,2023-S2,Stable,95.6,2.1,2.2,95.6
z_33.0_-13.5,2024,1,2024-S1,Stable,90.8,7.4,1.7,90.8
z_33.0_-13.5,2024,2,2024-S2,Stable,93.2,4.4,2.5,93.2
z_33.0_-13.5,2025,1,2025-S1,Stable,98.4,0.1,1.5,98.4
z_33.0_-13.5,2025,2,2025-S2,Stable,98.3,0.3,1.4,98.3
z_33.0_-13.5,2026,1,2026-S1,Stable,93.1,4.3,2.6,93.1
z_33.0_-13.5,2026,2,2026-S2,Stable,98.2,0.1,1.7,98.2
z_33.0_-13.5,2027,1,2027-S1,Stable,98.6,0.1,1.4,98.6
z_33.0_-13.5,2027,2,2027-S2,Stable,98.2,0.1,1.7,98.2
z_33.0_-13.5,2028,1,2028-S1,Stable,98.6,0.1,1.4,98.6
z_33.0_-13.5,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_33.0_-13.5,2029,1,2029-S1,Stable,98.6,0.1,1.4,98.6
z_33.0_-13.5,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_33.0_-13.5,2030,1,2030-S1,Stable,98.6,0.1,1.4,98.6
z_33.0_-13.5,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_33.0_-9.0,2023,1,2023-S1,Stable,76.8,13.3,9.8,76.8
z_33.0_-9.0,2023,2,2023-S2,Stable,87.9,8.8,3.3,87.9
z_33.0_-9.0,2024,1,2024-S1,Stable,76.8,15.6,7.5,76.8
z_33.0_-9.0,2024,2,2024-S2,Stable,56.7,38.1,5.1,56.7
z_33.0_-9.0,2025,1,2025-S1,Stable,61.2,34.6,4.2,61.2
z_33.0_-9.0,2025,2,2025-S2,Stable,79.1,10.8,10.1,79.1
z_33.0_-9.0,2026,1,2026-S1,Augmentation,56.0,56.0,3.6,40.4
z_33.0_-9.0,2026,2,2026-S2,Stable,51.7,42.8,5.4,51.7
z_33.0_-9.0,2027,1,2027-S1,Stable,63.0,28.1,8.9,63.0
z_33.0_-9.0,2027,2,2027-S2,Stable,57.2,37.8,5.0,57.2
z_33.0_-9.0,2028,1,2028-S1,Stable,75.1,17.3,7.6,75.1
z_33.0_-9.0,2028,2,2028-S2,Stable,62.3,33.2,4.5,62.3
z_33.0_-9.0,2029,1,2029-S1,Stable,64.0,32.0,4.0,64.0
z_33.0_-9.0,2029,2,2029-S2,Stable,59.7,35.8,4.5,59.7
z_33.0_-9.0,2030,1,2030-S1,Stable,58.8,37.4,3.7,58.8
z_33.0_-9.0,2030,2,2030-S2,Stable,59.7,35.8,4.5,59.7
z_33.0_10.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_33.0_10.5,2023,2,2023-S2,Stable,98.7,0.2,1.1,98.7
z_33.0_10.5,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_33.0_10.5,2024,2,2024-S2,Stable,98.7,0.2,1.1,98.7
z_33.0_10.5,2025,1,2025-S1,Stable,98.9,0.1,1.0,98.9
z_33.0_10.5,2025,2,2025-S2,Stable,98.7,0.2,1.1,98.7
z_33.0_10.5,2026,1,2026-S1,Stable,98.5,0.7,0.8,98.5
z_33.0_10.5,2026,2,2026-S2,Stable,94.1,3.6,2.3,94.1
z_33.0_10.5,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_10.5,2027,2,2027-S2,Stable,98.6,0.2,1.3,98.6
z_33.0_10.5,2028,1,2028-S1,Stable,98.8,0.6,0.7,98.8
z_33.0_10.5,2028,2,2028-S2,Stable,89.8,7.5,2.7,89.8
z_33.0_10.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_33.0_10.5,2029,2,2029-S2,Stable,98.7,0.2,1.1,98.7
z_33.0_10.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_33.0_10.5,2030,2,2030-S2,Stable,98.7,0.2,1.1,98.7
z_33.0_18.0,2023,1,2023-S1,Stable,98.8,0.1,1.2,98.8
z_33.0_18.0,2023,2,2023-S2,Stable,98.6,0.1,1.3,98.6
z_33.0_18.0,2024,1,2024-S1,Stable,98.8,0.1,1.2,98.8
z_33.0_18.0,2024,2,2024-S2,Stable,98.6,0.1,1.3,98.6
z_33.0_18.0,2025,1,2025-S1,Stable,98.3,0.7,1.0,98.3
z_33.0_18.0,2025,2,2025-S2,Stable,94.2,3.4,2.3,94.2
z_33.0_18.0,2026,1,2026-S1,Stable,98.9,0.1,1.0,98.9
z_33.0_18.0,2026,2,2026-S2,Stable,98.5,0.1,1.3,98.5
z_33.0_18.0,2027,1,2027-S1,Stable,98.5,0.8,0.7,98.5
z_33.0_18.0,2027,2,2027-S2,Stable,90.5,6.9,2.6,90.5
z_33.0_18.0,2028,1,2028-S1,Stable,98.8,0.1,1.2,98.8
