zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2026-02,2026,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2026-03,2026,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2026-04,2026,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2026-05,2026,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2026-06,2026,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2026-07,2026,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2026-08,2026,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2026-09,2026,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2026-10,2026,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2026-11,2026,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2026-12,2026,12,Diminution,72.0,3.7,72.0,24.3
z_24.0_-18.0,2027-01,2027,1,Diminution,82.7,1.6,82.7,15.7
z_24.0_-18.0,2027-02,2027,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2027-03,2027,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2027-04,2027,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2027-05,2027,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2027-06,2027,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2027-07,2027,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2027-08,2027,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2027-09,2027,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2027-10,2027,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2027-11,2027,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2027-12,2027,12,Diminution,83.0,1.6,83.0,15.4
z_24.0_-18.0,2028-01,2028,1,Diminution,82.7,1.6,82.7,15.7
z_24.0_-18.0,2028-02,2028,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2028-03,2028,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2028-04,2028,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2028-05,2028,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2028-06,2028,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2028-07,2028,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2028-08,2028,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2028-09,2028,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2028-10,2028,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2028-11,2028,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2028-12,2028,12,Diminution,83.0,1.6,83.0,15.4
z_24.0_-18.0,2029-01,2029,1,Diminution,82.7,1.6,82.7,15.7
z_24.0_-18.0,2029-02,2029,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2029-03,2029,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2029-04,2029,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2029-05,2029,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2029-06,2029,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2029-07,2029,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2029-08,2029,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2029-09,2029,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2029-10,2029,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2029-11,2029,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2029-12,2029,12,Diminution,83.0,1.6,83.0,15.4
z_24.0_-18.0,2030-01,2030,1,Diminution,82.7,1.6,82.7,15.7
z_24.0_-18.0,2030-02,2030,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2030-03,2030,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2030-04,2030,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2030-05,2030,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2030-06,2030,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2030-07,2030,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2030-08,2030,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2030-09,2030,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2030-10,2030,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2030-11,2030,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2030-12,2030,12,Diminution,83.0,1.6,83.0,15.4
z_24.0_-19.5,2023-01,2023,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2023-02,2023,2,Diminution,83.5,1.7,83.5,14.8
z_24.0_-19.5,2023-03,2023,3,Diminution,78.5,2.4,78.5,19.2
z_24.0_-19.5,2023-04,2023,4,Diminution,67.4,2.9,67.4,29.7
z_24.0_-19.5,2023-05,2023,5,Diminution,72.6,3.2,72.6,24.2
z_24.0_-19.5,2023-06,2023,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2023-07,2023,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2023-08,2023,8,Diminution,67.5,7.0,67.5,25.5
z_24.0_-19.5,2023-09,2023,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2023-10,2023,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2023-11,2023,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2023-12,2023,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2024-01,2024,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2024-02,2024,2,Diminution,73.8,3.2,73.8,23.0
z_24.0_-19.5,2024-03,2024,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2024-04,2024,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2024-05,2024,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2024-06,2024,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2024-07,2024,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2024-08,2024,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2024-09,2024,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2024-10,2024,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2024-11,2024,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2024-12,2024,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2025-01,2025,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2025-02,2025,2,Diminution,70.8,3.1,70.8,26.1
z_24.0_-19.5,2025-03,2025,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2025-04,2025,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2025-05,2025,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2025-06,2025,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2025-07,2025,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2025-08,2025,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2025-09,2025,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2025-10,2025,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2025-11,2025,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2025-12,2025,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2026-01,2026,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2026-02,2026,2,Diminution,83.5,1.7,83.5,14.8
z_24.0_-19.5,2026-03,2026,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2026-04,2026,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2026-05,2026,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2026-06,2026,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2026-07,2026,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2026-08,2026,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2026-09,2026,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2026-10,2026,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2026-11,2026,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2026-12,2026,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2027-01,2027,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2027-02,2027,2,Diminution,83.5,1.7,83.5,14.8
z_24.0_-19.5,2027-03,2027,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2027-04,2027,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2027-05,2027,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2027-06,2027,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2027-07,2027,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2027-08,2027,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2027-09,2027,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2027-10,2027,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2027-11,2027,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2027-12,2027,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2028-01,2028,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2028-02,2028,2,Diminution,83.5,1.7,83.5,14.8
z_24.0_-19.5,2028-03,2028,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2028-04,2028,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2028-05,2028,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2028-06,2028,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2028-07,2028,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2028-08,2028,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2028-09,2028,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2028-10,2028,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2028-11,2028,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2028-12,2028,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2029-01,2029,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2029-02,2029,2,Diminution,83.5,1.7,83.5,14.8
z_24.0_-19.5,2029-03,2029,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2029-04,2029,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2029-05,2029,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2029-06,2029,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2029-07,2029,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2029-08,2029,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2029-09,2029,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2029-10,2029,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2029-11,2029,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2029-12,2029,12,Diminution,84.2,1.7,84.2,14.0
z_24.0_-19.5,2030-01,2030,1,Diminution,84.2,1.7,84.2,14.1
z_24.0_-19.5,2030-02,2030,2,Diminution,83.5,1.7,83.5,14.8
z_24.0_-19.5,2030-03,2030,3,Diminution,83.5,1.6,83.5,14.9
z_24.0_-19.5,2030-04,2030,4,Diminution,81.9,1.7,81.9,16.5
z_24.0_-19.5,2030-05,2030,5,Diminution,82.1,1.7,82.1,16.2
z_24.0_-19.5,2030-06,2030,6,Diminution,81.6,1.8,81.6,16.5
z_24.0_-19.5,2030-07,2030,7,Diminution,82.2,1.9,82.2,15.9
z_24.0_-19.5,2030-08,2030,8,Diminution,82.0,1.9,82.0,16.0
z_24.0_-19.5,2030-09,2030,9,Diminution,84.6,1.9,84.6,13.5
z_24.0_-19.5,2030-10,2030,10,Diminution,84.6,2.3,84.6,13.1
z_24.0_-19.5,2030-11,2030,11,Diminution,85.6,1.7,85.6,12.7
z_24.0_-19.5,2030-12,2030,12,Diminution,84.2,1.7,84.2,14.0
z_25.5_-16.5,2023-01,2023,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2023-02,2023,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2023-03,2023,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2023-04,2023,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2023-05,2023,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2023-06,2023,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2023-07,2023,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2023-08,2023,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2023-09,2023,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2023-10,2023,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2023-11,2023,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2023-12,2023,12,Diminution,69.1,6.0,69.1,24.9
z_25.5_-16.5,2024-01,2024,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2024-02,2024,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2024-03,2024,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2024-04,2024,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2024-05,2024,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2024-06,2024,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2024-07,2024,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2024-08,2024,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2024-09,2024,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2024-10,2024,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2024-11,2024,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2024-12,2024,12,Diminution,69.1,6.0,69.1,24.9
z_25.5_-16.5,2025-01,2025,1,Diminution,62.4,7.0,62.4,30.6
z_25.5_-16.5,2025-02,2025,2,Diminution,60.6,7.8,60.6,31.6
z_25.5_-16.5,2025-03,2025,3,Diminution,60.2,8.3,60.2,31.5
z_25.5_-16.5,2025-04,2025,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2025-05,2025,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2025-06,2025,6,Diminution,57.2,8.0,57.2,34.8
z_25.5_-16.5,2025-07,2025,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2025-08,2025,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2025-09,2025,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2025-10,2025,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2025-11,2025,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2025-12,2025,12,Diminution,57.7,8.7,57.7,33.6
z_25.5_-16.5,2026-01,2026,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2026-02,2026,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2026-03,2026,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2026-04,2026,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2026-05,2026,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2026-06,2026,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2026-07,2026,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2026-08,2026,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2026-09,2026,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2026-10,2026,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2026-11,2026,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2026-12,2026,12,Diminution,59.7,8.2,59.7,32.2
z_25.5_-16.5,2027-01,2027,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2027-02,2027,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2027-03,2027,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2027-04,2027,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2027-05,2027,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2027-06,2027,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2027-07,2027,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2027-08,2027,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2027-09,2027,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2027-10,2027,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2027-11,2027,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2027-12,2027,12,Diminution,69.1,6.0,69.1,24.9
z_25.5_-16.5,2028-01,2028,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2028-02,2028,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2028-03,2028,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2028-04,2028,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2028-05,2028,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2028-06,2028,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2028-07,2028,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2028-08,2028,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2028-09,2028,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2028-10,2028,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2028-11,2028,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2028-12,2028,12,Diminution,69.1,6.0,69.1,24.9
z_25.5_-16.5,2029-01,2029,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2029-02,2029,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2029-03,2029,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2029-04,2029,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2029-05,2029,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2029-06,2029,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2029-07,2029,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2029-08,2029,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2029-09,2029,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2029-10,2029,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2029-11,2029,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2029-12,2029,12,Diminution,69.1,6.0,69.1,24.9
z_25.5_-16.5,2030-01,2030,1,Diminution,68.2,6.2,68.2,25.7
z_25.5_-16.5,2030-02,2030,2,Diminution,68.3,6.0,68.3,25.6
z_25.5_-16.5,2030-03,2030,3,Diminution,69.8,6.0,69.8,24.2
z_25.5_-16.5,2030-04,2030,4,Diminution,69.2,6.5,69.2,24.3
z_25.5_-16.5,2030-05,2030,5,Diminution,70.2,5.9,70.2,23.9
z_25.5_-16.5,2030-06,2030,6,Diminution,68.9,5.9,68.9,25.3
z_25.5_-16.5,2030-07,2030,7,Diminution,68.8,6.0,68.8,25.2
z_25.5_-16.5,2030-08,2030,8,Diminution,69.5,6.0,69.5,24.5
z_25.5_-16.5,2030-09,2030,9,Diminution,71.2,6.0,71.2,22.8
z_25.5_-16.5,2030-10,2030,10,Diminution,70.2,7.0,70.2,22.8
z_25.5_-16.5,2030-11,2030,11,Diminution,70.7,6.0,70.7,23.3
z_25.5_-16.5,2030-12,2030,12,Diminution,69.1,6.0,69.1,24.9
z_27.0_-15.0,2023-01,2023,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2023-02,2023,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2023-03,2023,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2023-04,2023,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2023-05,2023,5,Diminution,82.7,1.7,82.7,15.6
z_27.0_-15.0,2023-06,2023,6,Diminution,76.7,2.5,76.7,20.8
z_27.0_-15.0,2023-07,2023,7,Diminution,51.6,10.6,51.6,37.8
z_27.0_-15.0,2023-08,2023,8,Diminution,53.1,7.0,53.1,39.9
z_27.0_-15.0,2023-09,2023,9,Diminution,75.0,3.5,75.0,21.5
z_27.0_-15.0,2023-10,2023,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2023-11,2023,11,Diminution,71.1,5.6,71.1,23.3
z_27.0_-15.0,2023-12,2023,12,Diminution,70.8,5.3,70.8,23.9
z_27.0_-15.0,2024-01,2024,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2024-02,2024,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2024-03,2024,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2024-04,2024,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2024-05,2024,5,Diminution,69.8,3.3,69.8,26.9
z_27.0_-15.0,2024-06,2024,6,Diminution,72.3,3.4,72.3,24.3
z_27.0_-15.0,2024-07,2024,7,Diminution,82.5,1.9,82.5,15.6
z_27.0_-15.0,2024-08,2024,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2024-09,2024,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2024-10,2024,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2024-11,2024,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2024-12,2024,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-15.0,2025-01,2025,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2025-02,2025,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2025-03,2025,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2025-04,2025,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2025-05,2025,5,Diminution,70.1,2.9,70.1,27.0
z_27.0_-15.0,2025-06,2025,6,Diminution,69.5,3.4,69.5,27.1
z_27.0_-15.0,2025-07,2025,7,Diminution,82.5,1.9,82.5,15.6
z_27.0_-15.0,2025-08,2025,8,Diminution,82.3,2.0,82.3,15.8
z_27.0_-15.0,2025-09,2025,9,Diminution,84.8,1.9,84.8,13.3
z_27.0_-15.0,2025-10,2025,10,Diminution,84.8,2.3,84.8,12.9
z_27.0_-15.0,2025-11,2025,11,Diminution,85.9,1.7,85.9,12.4
z_27.0_-15.0,2025-12,2025,12,Diminution,84.7,1.7,84.7,13.6
z_27.0_-15.0,2026-01,2026,1,Diminution,84.6,1.7,84.6,13.7
z_27.0_-15.0,2026-02,2026,2,Diminution,84.1,1.7,84.1,14.2
z_27.0_-15.0,2026-03,2026,3,Diminution,84.1,1.6,84.1,14.3
z_27.0_-15.0,2026-04,2026,4,Diminution,82.4,1.6,82.4,15.9
z_27.0_-15.0,2026-05,2026,5,Diminution,82.7,1.7,82.7,15.6
z_27.0_-15.0,2026-06,2026,6,Diminution,82.0,1.8,82.0,16.2
z_27.0_-15.0,2026-07,2026,7,Diminution,82.5,1.9,82.5,15.6
