zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2030,1,2030-S1,Augmentation,64.4,64.4,11.6,24.0
z_27.0_-16.5,2030,2,2030-S2,Augmentation,65.3,65.3,11.6,23.1
z_28.5_-13.5,2023,1,2023-S1,Diminution,85.5,1.8,85.5,12.7
z_28.5_-13.5,2023,2,2023-S2,Diminution,80.8,2.1,80.8,17.1
z_28.5_-13.5,2024,1,2024-S1,Diminution,85.5,1.8,85.5,12.7
z_28.5_-13.5,2024,2,2024-S2,Diminution,78.9,5.1,78.9,16.0
z_28.5_-13.5,2025,1,2025-S1,Diminution,74.3,2.8,74.3,22.9
z_28.5_-13.5,2025,2,2025-S2,Diminution,74.9,8.1,74.9,17.0
z_28.5_-13.5,2026,1,2026-S1,Diminution,70.0,6.3,70.0,23.7
z_28.5_-13.5,2026,2,2026-S2,Diminution,80.3,5.1,80.3,14.6
z_28.5_-13.5,2027,1,2027-S1,Diminution,73.1,5.8,73.1,21.1
z_28.5_-13.5,2027,2,2027-S2,Diminution,81.0,3.6,81.0,15.4
z_28.5_-13.5,2028,1,2028-S1,Diminution,80.4,2.6,80.4,17.0
z_28.5_-13.5,2028,2,2028-S2,Diminution,80.8,2.1,80.8,17.1
z_28.5_-13.5,2029,1,2029-S1,Diminution,85.5,1.8,85.5,12.7
z_28.5_-13.5,2029,2,2029-S2,Diminution,80.8,2.1,80.8,17.1
z_28.5_-13.5,2030,1,2030-S1,Diminution,85.5,1.8,85.5,12.7
z_28.5_-13.5,2030,2,2030-S2,Diminution,80.8,2.1,80.8,17.1
z_28.5_-15.0,2023,1,2023-S1,Diminution,47.4,17.3,47.4,35.3
z_28.5_-15.0,2023,2,2023-S2,Diminution,41.0,20.4,41.0,38.6
z_28.5_-15.0,2024,1,2024-S1,Diminution,37.5,25.8,37.5,36.8
z_28.5_-15.0,2024,2,2024-S2,Stable,38.3,33.3,28.4,38.3
z_28.5_-15.0,2025,1,2025-S1,Diminution,38.6,23.4,38.6,38.0
z_28.5_-15.0,2025,2,2025-S2,Stable,44.8,26.9,28.4,44.8
z_28.5_-15.0,2026,1,2026-S1,Diminution,39.0,26.1,39.0,34.9
z_28.5_-15.0,2026,2,2026-S2,Stable,47.2,25.1,27.7,47.2
z_28.5_-15.0,2027,1,2027-S1,Diminution,38.8,24.2,38.8,37.0
z_28.5_-15.0,2027,2,2027-S2,Stable,42.8,28.1,29.2,42.8
z_28.5_-15.0,2028,1,2028-S1,Diminution,37.7,25.3,37.7,37.1
z_28.5_-15.0,2028,2,2028-S2,Stable,45.6,24.2,30.2,45.6
z_28.5_-15.0,2029,1,2029-S1,Diminution,38.6,24.4,38.6,37.0
z_28.5_-15.0,2029,2,2029-S2,Stable,44.4,27.4,28.2,44.4
z_28.5_-15.0,2030,1,2030-S1,Diminution,38.6,24.4,38.6,37.0
z_28.5_-15.0,2030,2,2030-S2,Stable,44.4,27.4,28.2,44.4
z_28.5_-16.5,2023,1,2023-S1,Stable,47.1,25.1,27.8,47.1
z_28.5_-16.5,2023,2,2023-S2,Stable,41.8,16.6,41.7,41.8
z_28.5_-16.5,2024,1,2024-S1,Stable,50.3,17.2,32.5,50.3
z_28.5_-16.5,2024,2,2024-S2,Stable,37.2,26.3,36.5,37.2
z_28.5_-16.5,2025,1,2025-S1,Stable,47.2,36.4,16.4,47.2
z_28.5_-16.5,2025,2,2025-S2,Stable,41.2,38.3,20.5,41.2
z_28.5_-16.5,2026,1,2026-S1,Stable,48.5,27.6,23.8,48.5
z_28.5_-16.5,2026,2,2026-S2,Diminution,35.5,29.5,35.5,35.0
z_28.5_-16.5,2027,1,2027-S1,Stable,53.1,23.6,23.3,53.1
z_28.5_-16.5,2027,2,2027-S2,Augmentation,38.4,38.4,26.6,35.0
z_28.5_-16.5,2028,1,2028-S1,Stable,48.3,32.1,19.6,48.3
z_28.5_-16.5,2028,2,2028-S2,Stable,36.1,33.5,30.4,36.1
z_28.5_-16.5,2029,1,2029-S1,Stable,49.0,33.1,17.9,49.0
z_28.5_-16.5,2029,2,2029-S2,Augmentation,38.5,38.5,26.1,35.3
z_28.5_-16.5,2030,1,2030-S1,Stable,49.0,33.1,17.9,49.0
z_28.5_-16.5,2030,2,2030-S2,Augmentation,38.5,38.5,25.9,35.7
z_30.0_-10.5,2023,1,2023-S1,Diminution,61.8,5.7,61.8,32.5
z_30.0_-10.5,2023,2,2023-S2,Diminution,77.6,2.4,77.6,20.0
z_30.0_-10.5,2024,1,2024-S1,Diminution,61.8,5.7,61.8,32.5
z_30.0_-10.5,2024,2,2024-S2,Diminution,66.1,5.8,66.1,28.1
z_30.0_-10.5,2025,1,2025-S1,Diminution,51.3,15.0,51.3,33.7
z_30.0_-10.5,2025,2,2025-S2,Diminution,54.2,8.3,54.2,37.5
z_30.0_-10.5,2026,1,2026-S1,Diminution,55.4,7.1,55.4,37.5
z_30.0_-10.5,2026,2,2026-S2,Diminution,66.6,6.5,66.6,26.9
z_30.0_-10.5,2027,1,2027-S1,Diminution,63.3,5.6,63.3,31.1
z_30.0_-10.5,2027,2,2027-S2,Diminution,69.4,2.7,69.4,27.9
z_30.0_-10.5,2028,1,2028-S1,Diminution,61.8,5.7,61.8,32.5
z_30.0_-10.5,2028,2,2028-S2,Diminution,77.6,2.4,77.6,20.0
z_30.0_-10.5,2029,1,2029-S1,Diminution,61.8,5.7,61.8,32.5
z_30.0_-10.5,2029,2,2029-S2,Diminution,77.6,2.4,77.6,20.0
z_30.0_-10.5,2030,1,2030-S1,Diminution,61.8,5.7,61.8,32.5
z_30.0_-10.5,2030,2,2030-S2,Diminution,77.6,2.4,77.6,20.0
z_30.0_-13.5,2023,1,2023-S1,Diminution,73.8,3.0,73.8,23.2
z_30.0_-13.5,2023,2,2023-S2,Diminution,86.5,3.9,86.5,9.6
z_30.0_-13.5,2024,1,2024-S1,Diminution,76.6,3.0,76.6,20.4
z_30.0_-13.5,2024,2,2024-S2,Diminution,78.8,4.9,78.8,16.3
z_30.0_-13.5,2025,1,2025-S1,Diminution,71.4,4.6,71.4,24.0
z_30.0_-13.5,2025,2,2025-S2,Diminution,86.5,3.9,86.5,9.6
z_30.0_-13.5,2026,1,2026-S1,Diminution,76.6,3.0,76.6,20.4
z_30.0_-13.5,2026,2,2026-S2,Diminution,83.8,2.8,83.8,13.4
z_30.0_-13.5,2027,1,2027-S1,Diminution,78.3,4.5,78.3,17.2
z_30.0_-13.5,2027,2,2027-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-13.5,2028,1,2028-S1,Diminution,79.9,1.4,79.9,18.7
z_30.0_-13.5,2028,2,2028-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-13.5,2029,1,2029-S1,Diminution,79.9,1.4,79.9,18.7
z_30.0_-13.5,2029,2,2029-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-13.5,2030,1,2030-S1,Diminution,79.9,1.4,79.9,18.7
z_30.0_-13.5,2030,2,2030-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-15.0,2023,1,2023-S1,Diminution,59.9,7.9,59.9,32.2
z_30.0_-15.0,2023,2,2023-S2,Diminution,75.8,9.6,75.8,14.6
z_30.0_-15.0,2024,1,2024-S1,Diminution,60.0,6.2,60.0,33.8
z_30.0_-15.0,2024,2,2024-S2,Diminution,74.2,3.9,74.2,21.9
z_30.0_-15.0,2025,1,2025-S1,Diminution,72.7,6.6,72.7,20.7
z_30.0_-15.0,2025,2,2025-S2,Diminution,85.7,2.9,85.7,11.4
z_30.0_-15.0,2026,1,2026-S1,Diminution,70.6,3.4,70.6,26.0
z_30.0_-15.0,2026,2,2026-S2,Diminution,76.2,9.5,76.2,14.3
z_30.0_-15.0,2027,1,2027-S1,Diminution,71.5,4.4,71.5,24.1
z_30.0_-15.0,2027,2,2027-S2,Diminution,76.3,4.0,76.3,19.7
z_30.0_-15.0,2028,1,2028-S1,Diminution,74.3,6.3,74.3,19.4
z_30.0_-15.0,2028,2,2028-S2,Diminution,79.4,3.6,79.4,17.0
z_30.0_-15.0,2029,1,2029-S1,Diminution,73.8,3.3,73.8,22.9
z_30.0_-15.0,2029,2,2029-S2,Diminution,79.4,3.6,79.4,17.0
z_30.0_-15.0,2030,1,2030-S1,Diminution,73.8,3.3,73.8,22.9
z_30.0_-15.0,2030,2,2030-S2,Diminution,79.4,3.6,79.4,17.0
z_30.0_28.5,2023,1,2023-S1,Diminution,45.5,25.4,45.5,29.2
z_30.0_28.5,2023,2,2023-S2,Stable,37.7,29.8,32.5,37.7
z_30.0_28.5,2024,1,2024-S1,Stable,36.6,27.1,36.4,36.6
z_30.0_28.5,2024,2,2024-S2,Diminution,48.3,31.4,48.3,20.3
z_30.0_28.5,2025,1,2025-S1,Diminution,46.1,27.0,46.1,26.9
z_30.0_28.5,2025,2,2025-S2,Diminution,43.7,32.5,43.7,23.8
z_30.0_28.5,2026,1,2026-S1,Diminution,38.5,24.5,38.5,36.9
z_30.0_28.5,2026,2,2026-S2,Diminution,51.9,21.0,51.9,27.0
z_30.0_28.5,2027,1,2027-S1,Diminution,47.1,20.0,47.1,32.9
z_30.0_28.5,2027,2,2027-S2,Diminution,49.5,21.9,49.5,28.6
z_30.0_28.5,2028,1,2028-S1,Diminution,45.3,21.2,45.3,33.5
z_30.0_28.5,2028,2,2028-S2,Diminution,47.4,19.1,47.4,33.4
z_30.0_28.5,2029,1,2029-S1,Diminution,48.0,20.6,48.0,31.4
z_30.0_28.5,2029,2,2029-S2,Diminution,49.3,19.9,49.3,30.8
z_30.0_28.5,2030,1,2030-S1,Diminution,48.1,20.7,48.1,31.2
z_30.0_28.5,2030,2,2030-S2,Diminution,49.4,20.0,49.4,30.7
z_30.0_30.0,2023,1,2023-S1,Diminution,78.4,4.9,78.4,16.8
z_30.0_30.0,2023,2,2023-S2,Diminution,88.3,3.0,88.3,8.7
z_30.0_30.0,2024,1,2024-S1,Diminution,83.3,3.2,83.3,13.5
z_30.0_30.0,2024,2,2024-S2,Diminution,88.3,3.3,88.3,8.4
z_30.0_30.0,2025,1,2025-S1,Diminution,85.3,2.1,85.3,12.6
z_30.0_30.0,2025,2,2025-S2,Diminution,89.5,1.2,89.5,9.4
z_30.0_30.0,2026,1,2026-S1,Diminution,76.5,3.3,76.5,20.2
z_30.0_30.0,2026,2,2026-S2,Diminution,89.9,3.6,89.9,6.5
z_30.0_30.0,2027,1,2027-S1,Diminution,83.2,3.3,83.2,13.5
z_30.0_30.0,2027,2,2027-S2,Diminution,88.8,2.0,88.8,9.2
z_30.0_30.0,2028,1,2028-S1,Diminution,81.3,7.0,81.3,11.7
z_30.0_30.0,2028,2,2028-S2,Diminution,93.5,0.4,93.5,6.1
z_30.0_30.0,2029,1,2029-S1,Diminution,85.3,2.1,85.3,12.6
z_30.0_30.0,2029,2,2029-S2,Diminution,93.5,0.4,93.5,6.1
z_30.0_30.0,2030,1,2030-S1,Diminution,85.3,2.1,85.3,12.6
z_30.0_30.0,2030,2,2030-S2,Diminution,93.5,0.4,93.5,6.1
z_30.0_31.5,2023,1,2023-S1,Stable,41.9,36.4,21.7,41.9
z_30.0_31.5,2023,2,2023-S2,Augmentation,50.6,50.6,20.3,29.2
z_30.0_31.5,2024,1,2024-S1,Augmentation,45.1,45.1,17.4,37.5
z_30.0_31.5,2024,2,2024-S2,Stable,40.3,21.0,38.7,40.3
z_30.0_31.5,2025,1,2025-S1,Augmentation,50.4,50.4,19.7,29.9
z_30.0_31.5,2025,2,2025-S2,Stable,39.9,32.9,27.2,39.9
z_30.0_31.5,2026,1,2026-S1,Stable,36.6,28.9,34.5,36.6
z_30.0_31.5,2026,2,2026-S2,Stable,40.3,19.8,39.9,40.3
z_30.0_31.5,2027,1,2027-S1,Diminution,43.7,23.9,43.7,32.4
z_30.0_31.5,2027,2,2027-S2,Diminution,43.3,22.3,43.3,34.5
z_30.0_31.5,2028,1,2028-S1,Diminution,53.3,13.1,53.3,33.5
z_30.0_31.5,2028,2,2028-S2,Diminution,50.9,16.0,50.9,33.1
z_30.0_31.5,2029,1,2029-S1,Diminution,46.4,16.6,46.4,37.0
z_30.0_31.5,2029,2,2029-S2,Diminution,52.0,14.3,52.0,33.7
z_30.0_31.5,2030,1,2030-S1,Diminution,51.4,15.2,51.4,33.4
z_30.0_31.5,2030,2,2030-S2,Diminution,51.3,15.2,51.3,33.5
z_31.5_-15.0,2023,1,2023-S1,Diminution,78.9,2.6,78.9,18.5
z_31.5_-15.0,2023,2,2023-S2,Diminution,81.2,3.9,81.2,14.9
z_31.5_-15.0,2024,1,2024-S1,Diminution,85.9,1.0,85.9,13.1
z_31.5_-15.0,2024,2,2024-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-15.0,2025,1,2025-S1,Diminution,89.2,1.4,89.2,9.4
z_31.5_-15.0,2025,2,2025-S2,Diminution,77.1,1.7,77.1,21.2
z_31.5_-15.0,2026,1,2026-S1,Diminution,82.8,5.5,82.8,11.7
z_31.5_-15.0,2026,2,2026-S2,Diminution,80.3,3.7,80.3,16.0
z_31.5_-15.0,2027,1,2027-S1,Diminution,78.9,2.6,78.9,18.5
z_31.5_-15.0,2027,2,2027-S2,Diminution,81.2,3.9,81.2,14.9
z_31.5_-15.0,2028,1,2028-S1,Diminution,85.9,1.0,85.9,13.1
z_31.5_-15.0,2028,2,2028-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-15.0,2029,1,2029-S1,Diminution,85.9,1.0,85.9,13.1
z_31.5_-15.0,2029,2,2029-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-15.0,2030,1,2030-S1,Diminution,85.9,1.0,85.9,13.1
z_31.5_-15.0,2030,2,2030-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-18.0,2023,1,2023-S1,Stable,44.7,27.2,28.1,44.7
z_31.5_-18.0,2023,2,2023-S2,Stable,41.6,25.3,33.2,41.6
z_31.5_-18.0,2024,1,2024-S1,Stable,49.8,31.4,18.8,49.8
z_31.5_-18.0,2024,2,2024-S2,Stable,42.2,19.2,38.5,42.2
z_31.5_-18.0,2025,1,2025-S1,Diminution,40.4,25.7,40.4,33.9
z_31.5_-18.0,2025,2,2025-S2,Stable,43.1,18.4,38.5,43.1
z_31.5_-18.0,2026,1,2026-S1,Diminution,39.8,28.5,39.8,31.7
z_31.5_-18.0,2026,2,2026-S2,Stable,41.3,22.9,35.8,41.3
z_31.5_-18.0,2027,1,2027-S1,Diminution,41.2,24.3,41.2,34.5
z_31.5_-18.0,2027,2,2027-S2,Diminution,42.5,23.1,42.5,34.4
z_31.5_-18.0,2028,1,2028-S1,Diminution,41.2,24.3,41.2,34.5
z_31.5_-18.0,2028,2,2028-S2,Diminution,42.5,23.1,42.5,34.4
z_31.5_-18.0,2029,1,2029-S1,Diminution,41.2,24.3,41.2,34.5
z_31.5_-18.0,2029,2,2029-S2,Diminution,42.5,23.1,42.5,34.4
z_31.5_-18.0,2030,1,2030-S1,Diminution,41.2,24.3,41.2,34.5
z_31.5_-18.0,2030,2,2030-S2,Diminution,42.5,23.1,42.5,34.4
z_31.5_31.5,2023,1,2023-S1,Diminution,46.2,14.6,46.2,39.2
z_31.5_31.5,2023,2,2023-S2,Diminution,53.5,8.4,53.5,38.1
z_31.5_31.5,2024,1,2024-S1,Diminution,45.9,19.0,45.9,35.1
z_31.5_31.5,2024,2,2024-S2,Diminution,54.3,9.5,54.3,36.3
z_31.5_31.5,2025,1,2025-S1,Diminution,41.9,17.0,41.9,41.1
z_31.5_31.5,2025,2,2025-S2,Diminution,52.3,19.1,52.3,28.7
z_31.5_31.5,2026,1,2026-S1,Diminution,43.5,17.8,43.5,38.6
z_31.5_31.5,2026,2,2026-S2,Diminution,54.0,9.9,54.0,36.2
z_31.5_31.5,2027,1,2027-S1,Diminution,45.3,15.5,45.3,39.1
z_31.5_31.5,2027,2,2027-S2,Diminution,57.2,10.4,57.2,32.4
z_31.5_31.5,2028,1,2028-S1,Diminution,41.9,17.0,41.9,41.1
z_31.5_31.5,2028,2,2028-S2,Diminution,53.6,9.7,53.6,36.7
z_31.5_31.5,2029,1,2029-S1,Diminution,45.7,17.6,45.7,36.7
z_31.5_31.5,2029,2,2029-S2,Diminution,53.6,9.7,53.6,36.7
z_31.5_31.5,2030,1,2030-S1,Diminution,45.7,17.6,45.7,36.7
z_31.5_31.5,2030,2,2030-S2,Diminution,53.6,9.7,53.6,36.7
z_33.0_-13.5,2023,1,2023-S1,Diminution,75.8,9.9,75.8,14.3
z_33.0_-13.5,2023,2,2023-S2,Diminution,70.4,9.7,70.4,19.9
z_33.0_-13.5,2024,1,2024-S1,Diminution,65.3,3.7,65.3,31.1
z_33.0_-13.5,2024,2,2024-S2,Diminution,77.4,8.1,77.4,14.5
z_33.0_-13.5,2025,1,2025-S1,Diminution,77.7,4.4,77.7,17.8
z_33.0_-13.5,2025,2,2025-S2,Diminution,78.0,2.5,78.0,19.5
z_33.0_-13.5,2026,1,2026-S1,Diminution,80.9,3.9,80.9,15.2
z_33.0_-13.5,2026,2,2026-S2,Diminution,81.4,1.5,81.4,17.1
z_33.0_-13.5,2027,1,2027-S1,Diminution,81.6,2.4,81.6,16.0
z_33.0_-13.5,2027,2,2027-S2,Diminution,81.4,1.5,81.4,17.1
z_33.0_-13.5,2028,1,2028-S1,Diminution,81.6,2.4,81.6,16.0
z_33.0_-13.5,2028,2,2028-S2,Diminution,81.4,1.5,81.4,17.1
z_33.0_-13.5,2029,1,2029-S1,Diminution,81.6,2.4,81.6,16.0
z_33.0_-13.5,2029,2,2029-S2,Diminution,81.4,1.5,81.4,17.1
z_33.0_-13.5,2030,1,2030-S1,Diminution,81.6,2.4,81.6,16.0
z_33.0_-13.5,2030,2,2030-S2,Diminution,81.4,1.5,81.4,17.1
z_33.0_-9.0,2023,1,2023-S1,Diminution,45.2,15.5,45.2,39.3
z_33.0_-9.0,2023,2,2023-S2,Stable,49.0,14.8,36.3,49.0
z_33.0_-9.0,2024,1,2024-S1,Stable,51.7,17.9,30.4,51.7
z_33.0_-9.0,2024,2,2024-S2,Stable,55.2,23.4,21.3,55.2
z_33.0_-9.0,2025,1,2025-S1,Stable,59.8,20.4,19.9,59.8
z_33.0_-9.0,2025,2,2025-S2,Stable,45.8,15.5,38.7,45.8
z_33.0_-9.0,2026,1,2026-S1,Stable,40.9,35.2,23.9,40.9
z_33.0_-9.0,2026,2,2026-S2,Stable,56.6,29.7,13.7,56.6
z_33.0_-9.0,2027,1,2027-S1,Stable,54.6,22.2,23.1,54.6
z_33.0_-9.0,2027,2,2027-S2,Stable,56.1,15.7,28.2,56.1
z_33.0_-9.0,2028,1,2028-S1,Stable,54.5,16.7,28.8,54.5
z_33.0_-9.0,2028,2,2028-S2,Stable,55.5,22.3,22.2,55.5
z_33.0_-9.0,2029,1,2029-S1,Stable,56.8,19.8,23.4,56.8
z_33.0_-9.0,2029,2,2029-S2,Stable,59.4,17.2,23.4,59.4
z_33.0_-9.0,2030,1,2030-S1,Stable,56.8,19.8,23.4,56.8
z_33.0_-9.0,2030,2,2030-S2,Stable,59.4,17.2,23.4,59.4
z_33.0_10.5,2023,1,2023-S1,Diminution,93.6,0.6,93.6,5.9
z_33.0_10.5,2023,2,2023-S2,Diminution,94.1,0.3,94.1,5.6
z_33.0_10.5,2024,1,2024-S1,Diminution,93.6,0.6,93.6,5.9
z_33.0_10.5,2024,2,2024-S2,Diminution,94.1,0.3,94.1,5.6
z_33.0_10.5,2025,1,2025-S1,Diminution,93.6,0.6,93.6,5.9
z_33.0_10.5,2025,2,2025-S2,Diminution,94.1,0.3,94.1,5.6
z_33.0_10.5,2026,1,2026-S1,Diminution,90.8,1.1,90.8,8.0
z_33.0_10.5,2026,2,2026-S2,Diminution,81.7,1.3,81.7,17.1
z_33.0_10.5,2027,1,2027-S1,Diminution,87.3,5.1,87.3,7.7
z_33.0_10.5,2027,2,2027-S2,Diminution,88.7,3.0,88.7,8.4
z_33.0_10.5,2028,1,2028-S1,Diminution,85.7,2.0,85.7,12.2
z_33.0_10.5,2028,2,2028-S2,Diminution,88.9,3.2,88.9,7.8
z_33.0_10.5,2029,1,2029-S1,Diminution,93.6,0.6,93.6,5.9
z_33.0_10.5,2029,2,2029-S2,Diminution,94.1,0.3,94.1,5.6
z_33.0_10.5,2030,1,2030-S1,Diminution,93.6,0.6,93.6,5.9
z_33.0_10.5,2030,2,2030-S2,Diminution,94.1,0.3,94.1,5.6
z_33.0_18.0,2023,1,2023-S1,Diminution,93.2,0.6,93.2,6.2
z_33.0_18.0,2023,2,2023-S2,Diminution,93.6,0.4,93.6,6.0
z_33.0_18.0,2024,1,2024-S1,Diminution,93.2,0.6,93.2,6.2
z_33.0_18.0,2024,2,2024-S2,Diminution,93.6,0.4,93.6,6.0
z_33.0_18.0,2025,1,2025-S1,Diminution,89.0,1.3,89.0,9.7
