zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-15.0,2026,4,2026-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-15.0,2027,1,2027-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2027,2,2027-T2,Diminution,81.5,3.3,81.5,15.2
z_27.0_-15.0,2027,3,2027-T3,Diminution,89.8,2.6,89.8,7.6
z_27.0_-15.0,2027,4,2027-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-15.0,2028,1,2028-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2028,2,2028-T2,Diminution,59.3,4.3,59.3,36.4
z_27.0_-15.0,2028,3,2028-T3,Diminution,89.8,2.6,89.8,7.6
z_27.0_-15.0,2028,4,2028-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-15.0,2029,1,2029-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2029,2,2029-T2,Diminution,89.4,2.4,89.4,8.2
z_27.0_-15.0,2029,3,2029-T3,Diminution,89.8,2.6,89.8,7.6
z_27.0_-15.0,2029,4,2029-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-15.0,2030,1,2030-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2030,2,2030-T2,Diminution,89.4,2.4,89.4,8.2
z_27.0_-15.0,2030,3,2030-T3,Diminution,89.8,2.6,89.8,7.6
z_27.0_-15.0,2030,4,2030-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-16.5,2023,1,2023-T1,Augmentation,68.7,68.7,8.3,23.0
z_27.0_-16.5,2023,2,2023-T2,Augmentation,62.1,62.1,12.4,25.5
z_27.0_-16.5,2023,3,2023-T3,Augmentation,58.2,58.2,18.7,23.1
z_27.0_-16.5,2023,4,2023-T4,Diminution,40.9,32.1,40.9,27.0
z_27.0_-16.5,2024,1,2024-T1,Diminution,34.2,34.1,34.2,31.7
z_27.0_-16.5,2024,2,2024-T2,Augmentation,41.9,41.9,24.9,33.2
z_27.0_-16.5,2024,3,2024-T3,Augmentation,64.4,64.4,12.0,23.6
z_27.0_-16.5,2024,4,2024-T4,Augmentation,67.6,67.6,13.7,18.7
z_27.0_-16.5,2025,1,2025-T1,Augmentation,50.4,50.4,13.5,36.2
z_27.0_-16.5,2025,2,2025-T2,Augmentation,67.9,67.9,8.0,24.1
z_27.0_-16.5,2025,3,2025-T3,Augmentation,66.0,66.0,15.0,19.0
z_27.0_-16.5,2025,4,2025-T4,Augmentation,52.8,52.8,14.7,32.5
z_27.0_-16.5,2026,1,2026-T1,Augmentation,47.1,47.1,27.3,25.6
z_27.0_-16.5,2026,2,2026-T2,Augmentation,38.6,38.6,27.4,34.0
z_27.0_-16.5,2026,3,2026-T3,Augmentation,58.8,58.8,16.3,24.8
z_27.0_-16.5,2026,4,2026-T4,Augmentation,68.6,68.6,11.2,20.2
z_27.0_-16.5,2027,1,2027-T1,Augmentation,67.5,67.5,10.8,21.7
z_27.0_-16.5,2027,2,2027-T2,Augmentation,56.1,56.1,13.1,30.8
z_27.0_-16.5,2027,3,2027-T3,Augmentation,63.3,63.3,13.7,23.0
z_27.0_-16.5,2027,4,2027-T4,Augmentation,69.5,69.5,10.3,20.2
z_27.0_-16.5,2028,1,2028-T1,Augmentation,68.5,68.5,9.8,21.8
z_27.0_-16.5,2028,2,2028-T2,Augmentation,59.8,59.8,12.7,27.5
z_27.0_-16.5,2028,3,2028-T3,Augmentation,64.9,64.9,12.4,22.7
z_27.0_-16.5,2028,4,2028-T4,Augmentation,69.4,69.4,10.1,20.5
z_27.0_-16.5,2029,1,2029-T1,Augmentation,69.3,69.3,10.0,20.6
z_27.0_-16.5,2029,2,2029-T2,Augmentation,63.6,63.6,11.7,24.8
z_27.0_-16.5,2029,3,2029-T3,Augmentation,68.4,68.4,9.9,21.7
z_27.0_-16.5,2029,4,2029-T4,Augmentation,73.1,73.1,10.3,16.6
z_27.0_-16.5,2030,1,2030-T1,Augmentation,70.5,70.5,9.6,19.9
z_27.0_-16.5,2030,2,2030-T2,Augmentation,62.4,62.4,9.6,28.0
z_27.0_-16.5,2030,3,2030-T3,Augmentation,69.1,69.1,9.5,21.4
z_27.0_-16.5,2030,4,2030-T4,Augmentation,71.8,71.8,9.1,19.1
z_28.5_-13.5,2023,1,2023-T1,Diminution,91.6,1.2,91.6,7.2
z_28.5_-13.5,2023,2,2023-T2,Diminution,90.0,1.3,90.0,8.7
z_28.5_-13.5,2023,3,2023-T3,Diminution,76.4,6.7,76.4,16.9
z_28.5_-13.5,2023,4,2023-T4,Diminution,91.7,1.4,91.7,6.9
z_28.5_-13.5,2024,1,2024-T1,Diminution,91.6,1.2,91.6,7.2
z_28.5_-13.5,2024,2,2024-T2,Diminution,90.0,1.3,90.0,8.7
z_28.5_-13.5,2024,3,2024-T3,Diminution,69.3,7.2,69.3,23.5
z_28.5_-13.5,2024,4,2024-T4,Diminution,82.3,2.0,82.3,15.8
z_28.5_-13.5,2025,1,2025-T1,Diminution,89.5,1.6,89.5,8.9
z_28.5_-13.5,2025,2,2025-T2,Diminution,65.8,4.1,65.8,30.1
z_28.5_-13.5,2025,3,2025-T3,Diminution,65.9,6.6,65.9,27.5
z_28.5_-13.5,2025,4,2025-T4,Diminution,90.1,1.7,90.1,8.1
z_28.5_-13.5,2026,1,2026-T1,Diminution,87.0,1.4,87.0,11.5
z_28.5_-13.5,2026,2,2026-T2,Diminution,85.2,3.5,85.2,11.3
z_28.5_-13.5,2026,3,2026-T3,Diminution,76.4,6.7,76.4,16.9
z_28.5_-13.5,2026,4,2026-T4,Diminution,91.7,1.4,91.7,6.9
z_28.5_-13.5,2027,1,2027-T1,Diminution,84.4,3.3,84.4,12.3
z_28.5_-13.5,2027,2,2027-T2,Diminution,76.4,1.9,76.4,21.7
z_28.5_-13.5,2027,3,2027-T3,Diminution,76.4,6.7,76.4,16.9
z_28.5_-13.5,2027,4,2027-T4,Diminution,91.7,1.4,91.7,6.9
z_28.5_-13.5,2028,1,2028-T1,Diminution,77.5,1.8,77.5,20.7
z_28.5_-13.5,2028,2,2028-T2,Diminution,87.1,2.1,87.1,10.8
z_28.5_-13.5,2028,3,2028-T3,Diminution,76.4,6.7,76.4,16.9
z_28.5_-13.5,2028,4,2028-T4,Diminution,91.7,1.4,91.7,6.9
z_28.5_-13.5,2029,1,2029-T1,Diminution,88.2,2.1,88.2,9.7
z_28.5_-13.5,2029,2,2029-T2,Diminution,66.6,4.3,66.6,29.2
z_28.5_-13.5,2029,3,2029-T3,Diminution,76.4,6.7,76.4,16.9
z_28.5_-13.5,2029,4,2029-T4,Diminution,91.7,1.4,91.7,6.9
z_28.5_-13.5,2030,1,2030-T1,Diminution,68.7,4.9,68.7,26.4
z_28.5_-13.5,2030,2,2030-T2,Diminution,90.0,1.3,90.0,8.7
z_28.5_-13.5,2030,3,2030-T3,Diminution,76.4,6.7,76.4,16.9
z_28.5_-13.5,2030,4,2030-T4,Diminution,91.7,1.4,91.7,6.9
z_28.5_-15.0,2023,1,2023-T1,Stable,46.4,10.8,42.8,46.4
z_28.5_-15.0,2023,2,2023-T2,Diminution,78.2,2.8,78.2,19.0
z_28.5_-15.0,2023,3,2023-T3,Diminution,63.3,10.7,63.3,25.9
z_28.5_-15.0,2023,4,2023-T4,Diminution,46.1,15.9,46.1,38.0
z_28.5_-15.0,2024,1,2024-T1,Stable,45.2,18.4,36.4,45.2
z_28.5_-15.0,2024,2,2024-T2,Diminution,50.3,11.9,50.3,37.8
z_28.5_-15.0,2024,3,2024-T3,Diminution,54.9,11.0,54.9,34.1
z_28.5_-15.0,2024,4,2024-T4,Stable,43.6,21.5,34.9,43.6
z_28.5_-15.0,2025,1,2025-T1,Stable,38.9,24.2,36.9,38.9
z_28.5_-15.0,2025,2,2025-T2,Diminution,48.4,11.6,48.4,40.1
z_28.5_-15.0,2025,3,2025-T3,Stable,40.5,20.5,39.0,40.5
z_28.5_-15.0,2025,4,2025-T4,Stable,44.7,17.3,38.1,44.7
z_28.5_-15.0,2026,1,2026-T1,Diminution,42.7,23.7,42.7,33.6
z_28.5_-15.0,2026,2,2026-T2,Diminution,49.1,9.2,49.1,41.6
z_28.5_-15.0,2026,3,2026-T3,Diminution,67.0,5.7,67.0,27.3
z_28.5_-15.0,2026,4,2026-T4,Diminution,60.8,6.1,60.8,33.1
z_28.5_-15.0,2027,1,2027-T1,Diminution,64.2,11.4,64.2,24.3
z_28.5_-15.0,2027,2,2027-T2,Diminution,65.6,4.0,65.6,30.4
z_28.5_-15.0,2027,3,2027-T3,Diminution,70.1,5.8,70.1,24.1
z_28.5_-15.0,2027,4,2027-T4,Diminution,69.6,8.8,69.6,21.6
z_28.5_-15.0,2028,1,2028-T1,Diminution,64.2,11.4,64.2,24.3
z_28.5_-15.0,2028,2,2028-T2,Diminution,52.7,8.6,52.7,38.8
z_28.5_-15.0,2028,3,2028-T3,Diminution,69.3,11.0,69.3,19.7
z_28.5_-15.0,2028,4,2028-T4,Diminution,61.7,14.0,61.7,24.3
z_28.5_-15.0,2029,1,2029-T1,Diminution,64.2,11.4,64.2,24.3
z_28.5_-15.0,2029,2,2029-T2,Diminution,62.4,7.1,62.4,30.5
z_28.5_-15.0,2029,3,2029-T3,Diminution,70.0,10.6,70.0,19.3
z_28.5_-15.0,2029,4,2029-T4,Diminution,72.2,7.1,72.2,20.6
z_28.5_-15.0,2030,1,2030-T1,Diminution,64.2,11.4,64.2,24.3
z_28.5_-15.0,2030,2,2030-T2,Diminution,60.7,4.5,60.7,34.8
z_28.5_-15.0,2030,3,2030-T3,Diminution,78.9,6.3,78.9,14.8
z_28.5_-15.0,2030,4,2030-T4,Diminution,72.2,7.1,72.2,20.6
z_28.5_-16.5,2023,1,2023-T1,Stable,44.3,18.2,37.4,44.3
z_28.5_-16.5,2023,2,2023-T2,Stable,48.7,17.0,34.3,48.7
z_28.5_-16.5,2023,3,2023-T3,Diminution,54.4,15.1,54.4,30.5
z_28.5_-16.5,2023,4,2023-T4,Stable,45.9,18.8,35.2,45.9
z_28.5_-16.5,2024,1,2024-T1,Stable,43.1,18.6,38.3,43.1
z_28.5_-16.5,2024,2,2024-T2,Diminution,43.9,15.3,43.9,40.8
z_28.5_-16.5,2024,3,2024-T3,Diminution,45.8,18.0,45.8,36.2
z_28.5_-16.5,2024,4,2024-T4,Stable,50.7,24.6,24.7,50.7
z_28.5_-16.5,2025,1,2025-T1,Stable,48.8,29.9,21.3,48.8
z_28.5_-16.5,2025,2,2025-T2,Stable,57.3,21.9,20.8,57.3
z_28.5_-16.5,2025,3,2025-T3,Stable,44.1,22.9,32.9,44.1
z_28.5_-16.5,2025,4,2025-T4,Stable,47.1,31.4,21.5,47.1
z_28.5_-16.5,2026,1,2026-T1,Stable,46.2,28.5,25.3,46.2
z_28.5_-16.5,2026,2,2026-T2,Stable,53.2,23.1,23.7,53.2
z_28.5_-16.5,2026,3,2026-T3,Diminution,45.3,18.9,45.3,35.8
z_28.5_-16.5,2026,4,2026-T4,Stable,44.2,28.9,26.9,44.2
z_28.5_-16.5,2027,1,2027-T1,Stable,47.0,25.1,27.9,47.0
z_28.5_-16.5,2027,2,2027-T2,Stable,53.0,19.2,27.8,53.0
z_28.5_-16.5,2027,3,2027-T3,Diminution,45.8,18.5,45.8,35.7
z_28.5_-16.5,2027,4,2027-T4,Stable,41.1,29.6,29.3,41.1
z_28.5_-16.5,2028,1,2028-T1,Stable,44.4,25.8,29.8,44.4
z_28.5_-16.5,2028,2,2028-T2,Stable,52.6,17.5,29.9,52.6
z_28.5_-16.5,2028,3,2028-T3,Diminution,46.2,19.4,46.2,34.4
z_28.5_-16.5,2028,4,2028-T4,Stable,41.8,26.5,31.7,41.8
z_28.5_-16.5,2029,1,2029-T1,Stable,42.8,25.9,31.3,42.8
z_28.5_-16.5,2029,2,2029-T2,Stable,50.4,18.7,30.9,50.4
z_28.5_-16.5,2029,3,2029-T3,Diminution,44.4,21.5,44.4,34.1
z_28.5_-16.5,2029,4,2029-T4,Stable,40.3,30.7,29.0,40.3
z_28.5_-16.5,2030,1,2030-T1,Stable,41.8,27.3,30.9,41.8
z_28.5_-16.5,2030,2,2030-T2,Stable,50.2,20.3,29.5,50.2
z_28.5_-16.5,2030,3,2030-T3,Diminution,45.4,20.2,45.4,34.4
z_28.5_-16.5,2030,4,2030-T4,Stable,40.6,29.4,29.9,40.6
z_30.0_-10.5,2023,1,2023-T1,Diminution,72.0,4.1,72.0,23.9
z_30.0_-10.5,2023,2,2023-T2,Diminution,62.6,7.3,62.6,30.1
z_30.0_-10.5,2023,3,2023-T3,Diminution,71.4,4.0,71.4,24.6
z_30.0_-10.5,2023,4,2023-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-10.5,2024,1,2024-T1,Diminution,72.0,4.1,72.0,23.9
z_30.0_-10.5,2024,2,2024-T2,Diminution,52.9,8.5,52.9,38.6
z_30.0_-10.5,2024,3,2024-T3,Diminution,55.6,7.9,55.6,36.6
z_30.0_-10.5,2024,4,2024-T4,Diminution,60.0,8.5,60.0,31.5
z_30.0_-10.5,2025,1,2025-T1,Diminution,54.2,10.3,54.2,35.5
z_30.0_-10.5,2025,2,2025-T2,Diminution,63.7,7.9,63.7,28.3
z_30.0_-10.5,2025,3,2025-T3,Diminution,65.6,5.2,65.6,29.2
z_30.0_-10.5,2025,4,2025-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-10.5,2026,1,2026-T1,Diminution,67.4,4.4,67.4,28.1
z_30.0_-10.5,2026,2,2026-T2,Diminution,62.6,7.3,62.6,30.1
z_30.0_-10.5,2026,3,2026-T3,Diminution,68.3,4.6,68.3,27.2
z_30.0_-10.5,2026,4,2026-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-10.5,2027,1,2027-T1,Diminution,67.0,4.2,67.0,28.9
z_30.0_-10.5,2027,2,2027-T2,Diminution,62.6,7.3,62.6,30.1
z_30.0_-10.5,2027,3,2027-T3,Diminution,68.8,4.0,68.8,27.1
z_30.0_-10.5,2027,4,2027-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-10.5,2028,1,2028-T1,Diminution,71.3,4.1,71.3,24.7
z_30.0_-10.5,2028,2,2028-T2,Diminution,62.6,7.3,62.6,30.1
z_30.0_-10.5,2028,3,2028-T3,Diminution,71.4,4.0,71.4,24.6
z_30.0_-10.5,2028,4,2028-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-10.5,2029,1,2029-T1,Diminution,61.2,4.6,61.2,34.2
z_30.0_-10.5,2029,2,2029-T2,Diminution,62.6,7.3,62.6,30.1
z_30.0_-10.5,2029,3,2029-T3,Diminution,60.4,4.9,60.4,34.7
z_30.0_-10.5,2029,4,2029-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-10.5,2030,1,2030-T1,Diminution,72.0,4.1,72.0,23.9
z_30.0_-10.5,2030,2,2030-T2,Diminution,62.6,7.3,62.6,30.1
z_30.0_-10.5,2030,3,2030-T3,Diminution,71.8,3.8,71.8,24.4
z_30.0_-10.5,2030,4,2030-T4,Diminution,72.2,4.5,72.2,23.3
z_30.0_-13.5,2023,1,2023-T1,Diminution,69.9,5.4,69.9,24.7
z_30.0_-13.5,2023,2,2023-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2023,3,2023-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2023,4,2023-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-13.5,2024,1,2024-T1,Diminution,66.2,10.1,66.2,23.7
z_30.0_-13.5,2024,2,2024-T2,Diminution,73.8,1.9,73.8,24.3
z_30.0_-13.5,2024,3,2024-T3,Diminution,78.4,2.5,78.4,19.1
z_30.0_-13.5,2024,4,2024-T4,Diminution,87.8,1.9,87.8,10.3
z_30.0_-13.5,2025,1,2025-T1,Diminution,58.0,4.4,58.0,37.7
z_30.0_-13.5,2025,2,2025-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2025,3,2025-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2025,4,2025-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-13.5,2026,1,2026-T1,Diminution,64.4,9.7,64.4,25.8
z_30.0_-13.5,2026,2,2026-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2026,3,2026-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2026,4,2026-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-13.5,2027,1,2027-T1,Diminution,52.2,13.3,52.2,34.5
z_30.0_-13.5,2027,2,2027-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2027,3,2027-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2027,4,2027-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-13.5,2028,1,2028-T1,Diminution,74.1,7.5,74.1,18.3
z_30.0_-13.5,2028,2,2028-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2028,3,2028-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2028,4,2028-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-13.5,2029,1,2029-T1,Diminution,61.7,14.5,61.7,23.8
z_30.0_-13.5,2029,2,2029-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2029,3,2029-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2029,4,2029-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-13.5,2030,1,2030-T1,Diminution,76.8,6.6,76.8,16.6
z_30.0_-13.5,2030,2,2030-T2,Diminution,87.3,1.4,87.3,11.3
z_30.0_-13.5,2030,3,2030-T3,Diminution,88.0,1.5,88.0,10.5
z_30.0_-13.5,2030,4,2030-T4,Diminution,88.5,1.5,88.5,10.0
z_30.0_-15.0,2023,1,2023-T1,Diminution,79.9,3.3,79.9,16.8
z_30.0_-15.0,2023,2,2023-T2,Diminution,76.0,2.9,76.0,21.1
z_30.0_-15.0,2023,3,2023-T3,Diminution,88.6,3.7,88.6,7.8
