zone,annee,semestre,semestre_annee,tendance,confiance,tendance_reelle,correct
z_37.5_13.5,2023,1,2023-S1,Stable,33.9,Stable,True
z_37.5_15.0,2023,1,2023-S1,Forte diminution,55.8,Forte augmentation,False
z_37.5_16.5,2023,1,2023-S1,Stable,51.9,Stable,True
z_37.5_19.5,2023,1,2023-S1,Forte diminution,58.5,Forte diminution,True
z_37.5_21.0,2023,1,2023-S1,Forte diminution,58.0,Forte augmentation,False
z_37.5_22.5,2023,1,2023-S1,Faible diminution,35.7,Faible augmentation,False
z_37.5_24.0,2023,1,2023-S1,Faible augmentation,27.2,Stable,False
z_37.5_25.5,2023,1,2023-S1,Forte diminution,44.8,Stable,False
z_39.0_-1.5,2023,1,2023-S1,Forte diminution,54.0,Stable,False
z_39.0_0.0,2023,1,2023-S1,Stable,51.2,Stable,True
z_39.0_1.5,2023,1,2023-S1,Forte diminution,50.5,Forte diminution,True
z_39.0_16.5,2023,1,2023-S1,Forte augmentation,40.4,Stable,False
z_39.0_19.5,2023,1,2023-S1,Forte diminution,34.7,Stable,False
z_39.0_22.5,2023,1,2023-S1,Forte diminution,42.6,Forte diminution,True
z_39.0_24.0,2023,1,2023-S1,Stable,47.9,Stable,True
z_39.0_3.0,2023,1,2023-S1,Stable,70.9,Forte augmentation,False
z_39.0_6.0,2023,1,2023-S1,Données insuffisantes,88.4,Stable,False
z_39.0_7.5,2023,1,2023-S1,Données insuffisantes,80.7,Stable,False
z_39.0_9.0,2023,1,2023-S1,Stable,35.6,Stable,True
z_40.5_-10.5,2023,1,2023-S1,Stable,72.5,Stable,True
z_40.5_-9.0,2023,1,2023-S1,Forte diminution,45.8,Forte diminution,True
z_40.5_0.0,2023,1,2023-S1,Forte diminution,41.7,Forte diminution,True
z_40.5_1.5,2023,1,2023-S1,Forte diminution,47.8,Forte diminution,True
z_40.5_12.0,2023,1,2023-S1,Stable,47.1,Stable,True
z_40.5_13.5,2023,1,2023-S1,Faible diminution,35.4,Stable,False
z_40.5_16.5,2023,1,2023-S1,Forte augmentation,42.5,Stable,False
z_40.5_18.0,2023,1,2023-S1,Stable,54.2,Stable,True
z_40.5_22.5,2023,1,2023-S1,Stable,39.9,Forte augmentation,False
z_40.5_28.5,2023,1,2023-S1,Données insuffisantes,46.1,Stable,False
z_40.5_3.0,2023,1,2023-S1,Forte diminution,56.3,Stable,False
z_40.5_9.0,2023,1,2023-S1,Forte diminution,48.6,Stable,False
z_42.0_-10.5,2023,1,2023-S1,Forte diminution,43.0,Forte diminution,True
z_42.0_-3.0,2023,1,2023-S1,Stable,42.4,Stable,True
z_42.0_-36.0,2023,1,2023-S1,Données insuffisantes,88.7,Donnees insuffisantes,False
z_42.0_-4.5,2023,1,2023-S1,Stable,58.9,Stable,True
z_42.0_-6.0,2023,1,2023-S1,Données insuffisantes,84.6,Stable,False
z_42.0_-9.0,2023,1,2023-S1,Stable,51.2,Forte augmentation,False
z_42.0_10.5,2023,1,2023-S1,Forte diminution,37.1,Forte diminution,True
z_42.0_13.5,2023,1,2023-S1,Forte diminution,39.6,Stable,False
z_42.0_15.0,2023,1,2023-S1,Forte diminution,50.3,Forte augmentation,False
z_42.0_16.5,2023,1,2023-S1,Données insuffisantes,60.3,Stable,False
z_42.0_27.0,2023,1,2023-S1,Stable,60.2,Stable,True
z_42.0_28.5,2023,1,2023-S1,Données insuffisantes,83.2,Stable,False
z_42.0_3.0,2023,1,2023-S1,Forte diminution,49.9,Stable,False
z_42.0_4.5,2023,1,2023-S1,Forte augmentation,42.3,Stable,False
z_42.0_6.0,2023,1,2023-S1,Stable,44.4,Forte diminution,False
z_42.0_7.5,2023,1,2023-S1,Données insuffisantes,67.4,Stable,False
z_42.0_9.0,2023,1,2023-S1,Forte diminution,55.1,Forte augmentation,False
z_43.5_-3.0,2023,1,2023-S1,Stable,44.2,Stable,True
z_43.5_-6.0,2023,1,2023-S1,Forte diminution,51.2,Forte diminution,True
z_43.5_-7.5,2023,1,2023-S1,Forte diminution,37.1,Forte augmentation,False
z_43.5_-9.0,2023,1,2023-S1,Forte diminution,45.6,Stable,False
z_43.5_12.0,2023,1,2023-S1,Forte augmentation,36.2,Forte augmentation,True
z_43.5_13.5,2023,1,2023-S1,Forte augmentation,36.9,Stable,False
z_43.5_15.0,2023,1,2023-S1,Stable,42.7,Forte diminution,False
z_43.5_28.5,2023,1,2023-S1,Stable,58.6,Forte diminution,False
z_43.5_30.0,2023,1,2023-S1,Données insuffisantes,78.7,Donnees insuffisantes,False
z_43.5_37.5,2023,1,2023-S1,Données insuffisantes,82.8,Stable,False
z_43.5_7.5,2023,1,2023-S1,Forte diminution,48.6,Stable,False
z_43.5_9.0,2023,1,2023-S1,Forte diminution,46.4,Forte diminution,True
z_45.0_-1.5,2023,1,2023-S1,Forte diminution,36.0,Forte augmentation,False
z_45.0_-3.0,2023,1,2023-S1,Forte diminution,51.4,Stable,False
z_45.0_-4.5,2023,1,2023-S1,Stable,70.0,Stable,True
z_45.0_-6.0,2023,1,2023-S1,Données insuffisantes,88.0,Stable,False
z_45.0_-9.0,2023,1,2023-S1,Stable,72.7,Stable,True
z_45.0_12.0,2023,1,2023-S1,Forte diminution,38.7,Stable,False
z_45.0_13.5,2023,1,2023-S1,Forte diminution,43.0,Stable,False
z_46.5_-10.5,2023,1,2023-S1,Données insuffisantes,94.7,Donnees insuffisantes,False
z_46.5_-3.0,2023,1,2023-S1,Forte diminution,44.0,Forte augmentation,False
z_46.5_-4.5,2023,1,2023-S1,Forte diminution,39.7,Forte augmentation,False
z_46.5_-6.0,2023,1,2023-S1,Forte diminution,45.1,Stable,False
z_46.5_-7.5,2023,1,2023-S1,Stable,63.2,Forte diminution,False
z_48.0_-1.5,2023,1,2023-S1,Forte diminution,31.1,Forte augmentation,False
z_48.0_-3.0,2023,1,2023-S1,Stable,50.2,Forte augmentation,False
z_48.0_-4.5,2023,1,2023-S1,Forte diminution,42.9,Stable,False
z_48.0_-6.0,2023,1,2023-S1,Forte diminution,42.9,Stable,False
z_48.0_-7.5,2023,1,2023-S1,Stable,43.9,Forte augmentation,False
z_48.0_-9.0,2023,1,2023-S1,Forte diminution,45.5,Stable,False
z_49.5_-1.5,2023,1,2023-S1,Faible diminution,53.9,Forte diminution,False
z_49.5_-3.0,2023,1,2023-S1,Forte augmentation,39.4,Forte diminution,False
z_49.5_-4.5,2023,1,2023-S1,Stable,41.7,Forte diminution,False
z_49.5_-6.0,2023,1,2023-S1,Stable,39.1,Forte diminution,False
z_49.5_-7.5,2023,1,2023-S1,Stable,60.5,Stable,True
z_49.5_-9.0,2023,1,2023-S1,Forte augmentation,38.8,Stable,False
z_49.5_0.0,2023,1,2023-S1,Faible diminution,39.9,Forte diminution,False
z_49.5_1.5,2023,1,2023-S1,Données insuffisantes,91.5,Stable,False
z_51.0_-10.5,2023,1,2023-S1,Stable,43.1,Stable,True
z_51.0_-12.0,2023,1,2023-S1,Forte diminution,46.1,Stable,False
z_51.0_-16.5,2023,1,2023-S1,Données insuffisantes,89.7,Stable,False
z_51.0_-18.0,2023,1,2023-S1,Données insuffisantes,87.5,Donnees insuffisantes,False
z_51.0_-4.5,2023,1,2023-S1,Stable,74.5,Forte diminution,False
z_51.0_-6.0,2023,1,2023-S1,Forte diminution,48.5,Forte diminution,True
z_51.0_-7.5,2023,1,2023-S1,Forte diminution,40.7,Forte augmentation,False
z_51.0_-9.0,2023,1,2023-S1,Stable,69.5,Stable,True
z_51.0_0.0,2023,1,2023-S1,Forte diminution,44.0,Forte diminution,True
z_51.0_1.5,2023,1,2023-S1,Forte diminution,37.8,Faible diminution,False
z_51.0_3.0,2023,1,2023-S1,Faible diminution,37.4,Forte augmentation,False
z_52.5_-1.5,2023,1,2023-S1,Forte augmentation,39.9,Forte diminution,False
z_52.5_-6.0,2023,1,2023-S1,Forte diminution,50.6,Forte diminution,True
z_52.5_-7.5,2023,1,2023-S1,Forte diminution,42.8,Forte diminution,True
z_52.5_0.0,2023,1,2023-S1,Forte diminution,51.0,Forte diminution,True
z_52.5_1.5,2023,1,2023-S1,Forte diminution,50.9,Forte diminution,True
z_52.5_13.5,2023,1,2023-S1,Forte diminution,39.8,Forte augmentation,False
z_52.5_3.0,2023,1,2023-S1,Stable,37.3,Forte augmentation,False
z_52.5_4.5,2023,1,2023-S1,Forte diminution,36.4,Forte augmentation,False
z_52.5_6.0,2023,1,2023-S1,Forte diminution,40.1,Stable,False
z_52.5_7.5,2023,1,2023-S1,Faible augmentation,43.2,Stable,False
z_52.5_9.0,2023,1,2023-S1,Faible diminution,36.2,Stable,False
z_54.0_-1.5,2023,1,2023-S1,Stable,60.9,Forte diminution,False
z_54.0_-12.0,2023,1,2023-S1,Stable,74.3,Donnees insuffisantes,False
z_54.0_-4.5,2023,1,2023-S1,Stable,38.5,Forte diminution,False
z_54.0_-6.0,2023,1,2023-S1,Stable,62.6,Forte diminution,False
z_54.0_-9.0,2023,1,2023-S1,Données insuffisantes,78.2,Stable,False
z_54.0_0.0,2023,1,2023-S1,Stable,75.2,Stable,True
z_54.0_10.5,2023,1,2023-S1,Faible augmentation,55.1,Forte augmentation,False
z_54.0_12.0,2023,1,2023-S1,Faible diminution,45.0,Forte augmentation,False
z_54.0_13.5,2023,1,2023-S1,Faible diminution,35.2,Forte augmentation,False
z_54.0_15.0,2023,1,2023-S1,Forte diminution,42.4,Stable,False
z_54.0_18.0,2023,1,2023-S1,Forte diminution,44.1,Forte augmentation,False
z_54.0_3.0,2023,1,2023-S1,Données insuffisantes,90.2,Stable,False
z_54.0_4.5,2023,1,2023-S1,Stable,76.2,Stable,True
z_54.0_6.0,2023,1,2023-S1,Stable,67.6,Stable,True
z_54.0_7.5,2023,1,2023-S1,Faible diminution,41.9,Faible diminution,True
z_54.0_9.0,2023,1,2023-S1,Forte diminution,28.4,Faible augmentation,False
z_55.5_-10.5,2023,1,2023-S1,Données insuffisantes,93.2,Stable,False
z_55.5_-4.5,2023,1,2023-S1,Données insuffisantes,86.8,Forte diminution,False
z_55.5_-6.0,2023,1,2023-S1,Stable,72.9,Forte diminution,False
z_55.5_1.5,2023,1,2023-S1,Stable,74.3,Stable,True
z_55.5_10.5,2023,1,2023-S1,Forte diminution,47.2,Forte augmentation,False
z_55.5_12.0,2023,1,2023-S1,Faible diminution,41.6,Stable,False
z_55.5_13.5,2023,1,2023-S1,Stable,47.5,Stable,True
z_55.5_16.5,2023,1,2023-S1,Stable,64.8,Stable,True
z_55.5_21.0,2023,1,2023-S1,Forte diminution,46.0,Forte augmentation,False
z_55.5_4.5,2023,1,2023-S1,Données insuffisantes,72.3,Stable,False
z_55.5_6.0,2023,1,2023-S1,Stable,78.1,Stable,True
z_55.5_7.5,2023,1,2023-S1,Forte diminution,41.0,Stable,False
z_55.5_9.0,2023,1,2023-S1,Forte diminution,39.8,Forte augmentation,False
z_57.0_-10.5,2023,1,2023-S1,Données insuffisantes,92.9,Stable,False
z_57.0_-7.5,2023,1,2023-S1,Données insuffisantes,83.8,Forte diminution,False
z_57.0_10.5,2023,1,2023-S1,Faible diminution,44.8,Forte augmentation,False
z_57.0_12.0,2023,1,2023-S1,Forte augmentation,48.8,Stable,False
z_57.0_18.0,2023,1,2023-S1,Stable,69.8,Stable,True
z_57.0_21.0,2023,1,2023-S1,Données insuffisantes,74.7,Stable,False
z_57.0_22.5,2023,1,2023-S1,Forte diminution,45.6,Stable,False
z_57.0_4.5,2023,1,2023-S1,Stable,60.5,Forte augmentation,False
z_57.0_6.0,2023,1,2023-S1,Stable,48.5,Stable,True
z_57.0_7.5,2023,1,2023-S1,Forte diminution,37.0,Stable,False
z_57.0_9.0,2023,1,2023-S1,Forte diminution,44.6,Forte augmentation,False
z_58.5_10.5,2023,1,2023-S1,Forte diminution,50.2,Stable,False
z_58.5_16.5,2023,1,2023-S1,Faible augmentation,37.5,Forte diminution,False
z_58.5_18.0,2023,1,2023-S1,Faible augmentation,26.6,Faible augmentation,True
z_58.5_19.5,2023,1,2023-S1,Stable,41.6,Stable,True
z_58.5_21.0,2023,1,2023-S1,Forte diminution,46.4,Stable,False
z_58.5_22.5,2023,1,2023-S1,Stable,44.8,Stable,True
z_58.5_24.0,2023,1,2023-S1,Forte diminution,45.3,Stable,False
z_58.5_3.0,2023,1,2023-S1,Stable,75.8,Stable,True
z_58.5_4.5,2023,1,2023-S1,Forte diminution,49.1,Faible diminution,False
z_58.5_9.0,2023,1,2023-S1,Stable,55.8,Forte diminution,False
z_60.0_-31.5,2023,1,2023-S1,Données insuffisantes,79.7,Donnees insuffisantes,False
z_60.0_-9.0,2023,1,2023-S1,Données insuffisantes,83.4,Donnees insuffisantes,False
z_60.0_1.5,2023,1,2023-S1,Stable,47.0,Stable,True
z_60.0_19.5,2023,1,2023-S1,Données insuffisantes,80.7,Stable,False
z_60.0_21.0,2023,1,2023-S1,Forte diminution,51.4,Forte augmentation,False
z_60.0_25.5,2023,1,2023-S1,Forte diminution,52.3,Stable,False
z_60.0_27.0,2023,1,2023-S1,Données insuffisantes,83.6,Stable,False
z_60.0_3.0,2023,1,2023-S1,Stable,75.5,Stable,True
z_60.0_4.5,2023,1,2023-S1,Forte diminution,35.5,Forte diminution,True
z_61.5_-1.5,2023,1,2023-S1,Données insuffisantes,88.8,Stable,False
z_61.5_-7.5,2023,1,2023-S1,Données insuffisantes,79.6,Stable,False
z_61.5_16.5,2023,1,2023-S1,Stable,82.1,Stable,True
z_61.5_19.5,2023,1,2023-S1,Stable,84.3,Stable,True
z_61.5_4.5,2023,1,2023-S1,Forte diminution,41.0,Forte augmentation,False
z_61.5_6.0,2023,1,2023-S1,Forte diminution,42.4,Stable,False
z_63.0_-21.0,2023,1,2023-S1,Données insuffisantes,80.7,Stable,False
z_63.0_-22.5,2023,1,2023-S1,Stable,70.4,Forte diminution,False
z_63.0_-24.0,2023,1,2023-S1,Données insuffisantes,47.3,Stable,False
z_63.0_-7.5,2023,1,2023-S1,Données insuffisantes,92.7,Donnees insuffisantes,False
z_63.0_10.5,2023,1,2023-S1,Données insuffisantes,92.1,Forte augmentation,False
z_63.0_18.0,2023,1,2023-S1,Données insuffisantes,60.4,Stable,False
z_63.0_3.0,2023,1,2023-S1,Données insuffisantes,90.3,Donnees insuffisantes,False
z_63.0_4.5,2023,1,2023-S1,Stable,66.8,Stable,True
z_63.0_7.5,2023,1,2023-S1,Forte diminution,58.7,Stable,False
z_64.5_-22.5,2023,1,2023-S1,Données insuffisantes,78.0,Stable,False
z_64.5_-24.0,2023,1,2023-S1,Données insuffisantes,77.2,Stable,False
z_64.5_-25.5,2023,1,2023-S1,Données insuffisantes,57.5,Stable,False
z_64.5_10.5,2023,1,2023-S1,Forte augmentation,38.9,Forte augmentation,True
z_64.5_12.0,2023,1,2023-S1,Forte diminution,52.0,Forte diminution,True
z_64.5_21.0,2023,1,2023-S1,Forte diminution,46.8,Stable,False
z_64.5_24.0,2023,1,2023-S1,Stable,39.5,Stable,True
z_64.5_7.5,2023,1,2023-S1,Données insuffisantes,77.6,Stable,False
z_66.0_12.0,2023,1,2023-S1,Forte diminution,46.3,Forte augmentation,False
z_66.0_13.5,2023,1,2023-S1,Forte augmentation,34.2,Stable,False
z_66.0_9.0,2023,1,2023-S1,Données insuffisantes,95.3,Stable,False
z_67.5_10.5,2023,1,2023-S1,Stable,77.4,Stable,True
z_67.5_12.0,2023,1,2023-S1,Données insuffisantes,51.7,Forte augmentation,False
z_67.5_13.5,2023,1,2023-S1,Stable,56.0,Forte diminution,False
z_67.5_15.0,2023,1,2023-S1,Forte diminution,50.2,Stable,False
z_67.5_16.5,2023,1,2023-S1,Stable,44.3,Stable,True
z_69.0_13.5,2023,1,2023-S1,Données insuffisantes,84.1,Stable,False
z_69.0_15.0,2023,1,2023-S1,Forte diminution,46.2,Forte augmentation,False
z_69.0_16.5,2023,1,2023-S1,Forte diminution,46.5,Forte augmentation,False
z_69.0_18.0,2023,1,2023-S1,Stable,47.5,Forte augmentation,False
z_69.0_19.5,2023,1,2023-S1,Stable,61.5,Stable,True
z_69.0_21.0,2023,1,2023-S1,Stable,47.5,Stable,True
z_70.5_16.5,2023,1,2023-S1,Données insuffisantes,67.9,Stable,False
z_70.5_21.0,2023,1,2023-S1,Données insuffisantes,79.5,Stable,False
z_70.5_22.5,2023,1,2023-S1,Forte diminution,45.3,Forte diminution,True
z_70.5_24.0,2023,1,2023-S1,Données insuffisantes,56.6,Stable,False
z_72.0_13.5,2023,1,2023-S1,Données insuffisantes,87.3,Donnees insuffisantes,False
z_72.0_19.5,2023,1,2023-S1,Données insuffisantes,93.0,Stable,False
z_72.0_24.0,2023,1,2023-S1,Données insuffisantes,86.1,Donnees insuffisantes,False
z_72.0_25.5,2023,1,2023-S1,Données insuffisantes,82.5,Donnees insuffisantes,False
z_75.0_31.5,2023,1,2023-S1,Données insuffisantes,75.8,Stable,False
z_75.0_33.0,2023,1,2023-S1,Données insuffisantes,68.2,Donnees insuffisantes,False
z_75.0_34.5,2023,1,2023-S1,Données insuffisantes,55.5,Stable,False
z_75.0_36.0,2023,1,2023-S1,Données insuffisantes,83.3,Stable,False
z_78.0_15.0,2023,1,2023-S1,Données insuffisantes,74.5,Donnees insuffisantes,False
z_27.0_-16.5,2023,2,2023-S2,Forte diminution,51.4,Forte diminution,True
z_28.5_-15.0,2023,2,2023-S2,Stable,48.8,Stable,True
z_30.0_31.5,2023,2,2023-S2,Forte augmentation,40.0,Stable,False
z_31.5_-18.0,2023,2,2023-S2,Données insuffisantes,78.5,Stable,False
z_33.0_-9.0,2023,2,2023-S2,Stable,86.5,Stable,True
z_34.5_-4.5,2023,2,2023-S2,Données insuffisantes,91.5,Stable,False
z_34.5_-6.0,2023,2,2023-S2,Stable,50.5,Forte diminution,False
z_34.5_-7.5,2023,2,2023-S2,Stable,74.6,Stable,True
z_34.5_12.0,2023,2,2023-S2,Données insuffisantes,46.8,Stable,False
z_34.5_13.5,2023,2,2023-S2,Faible diminution,40.8,Stable,False
z_34.5_22.5,2023,2,2023-S2,Stable,53.7,Stable,True
z_34.5_24.0,2023,2,2023-S2,Forte diminution,45.7,Stable,False
z_34.5_25.5,2023,2,2023-S2,Stable,76.4,Stable,True
z_34.5_27.0,2023,2,2023-S2,Stable,75.8,Stable,True
z_34.5_31.5,2023,2,2023-S2,Stable,60.3,Stable,True
z_34.5_33.0,2023,2,2023-S2,Forte augmentation,40.4,Forte augmentation,True
z_36.0_-1.5,2023,2,2023-S2,Données insuffisantes,78.4,Stable,False
z_36.0_-10.5,2023,2,2023-S2,Forte diminution,40.0,Stable,False
z_36.0_-12.0,2023,2,2023-S2,Données insuffisantes,94.0,Donnees insuffisantes,False
z_36.0_-3.0,2023,2,2023-S2,Forte diminution,49.5,Stable,False
z_36.0_-4.5,2023,2,2023-S2,Stable,67.3,Forte augmentation,False
z_36.0_-6.0,2023,2,2023-S2,Forte diminution,37.9,Faible diminution,False
z_36.0_-7.5,2023,2,2023-S2,Forte diminution,50.1,Forte augmentation,False
z_36.0_-9.0,2023,2,2023-S2,Forte diminution,37.8,Forte augmentation,False
z_36.0_10.5,2023,2,2023-S2,Stable,63.9,Stable,True
z_36.0_12.0,2023,2,2023-S2,Forte augmentation,38.1,Stable,False
z_36.0_13.5,2023,2,2023-S2,Forte diminution,39.5,Forte diminution,True
z_36.0_15.0,2023,2,2023-S2,Forte diminution,39.7,Stable,False
z_36.0_21.0,2023,2,2023-S2,Données insuffisantes,63.0,Stable,False
z_36.0_22.5,2023,2,2023-S2,Forte diminution,38.7,Stable,False
z_36.0_24.0,2023,2,2023-S2,Forte diminution,27.9,Stable,False
z_36.0_25.5,2023,2,2023-S2,Forte diminution,49.6,Forte augmentation,False
z_36.0_27.0,2023,2,2023-S2,Forte diminution,41.5,Forte diminution,True
z_36.0_34.5,2023,2,2023-S2,Données insuffisantes,80.2,Stable,False
z_37.5_-1.5,2023,2,2023-S2,Forte augmentation,41.5,Stable,False
z_37.5_-10.5,2023,2,2023-S2,Forte diminution,40.7,Stable,False
z_37.5_-28.5,2023,2,2023-S2,Données insuffisantes,74.5,Stable,False
z_37.5_-9.0,2023,2,2023-S2,Forte diminution,47.9,Forte augmentation,False
z_37.5_0.0,2023,2,2023-S2,Stable,62.4,Stable,True
z_37.5_12.0,2023,2,2023-S2,Forte diminution,50.9,Forte diminution,True
z_37.5_13.5,2023,2,2023-S2,Stable,41.2,Stable,True
z_37.5_15.0,2023,2,2023-S2,Forte diminution,39.6,Stable,False
z_37.5_19.5,2023,2,2023-S2,Forte diminution,51.8,Stable,False
z_37.5_21.0,2023,2,2023-S2,Forte diminution,43.5,Forte augmentation,False
z_37.5_22.5,2023,2,2023-S2,Faible augmentation,38.1,Faible augmentation,True
z_37.5_24.0,2023,2,2023-S2,Faible augmentation,39.2,Faible diminution,False
z_37.5_25.5,2023,2,2023-S2,Forte diminution,36.5,Forte augmentation,False
z_37.5_4.5,2023,2,2023-S2,Données insuffisantes,94.6,Stable,False
z_39.0_-1.5,2023,2,2023-S2,Forte diminution,54.6,Stable,False
z_39.0_-10.5,2023,2,2023-S2,Forte diminution,46.1,Forte augmentation,False
z_39.0_0.0,2023,2,2023-S2,Données insuffisantes,51.0,Stable,False
z_39.0_1.5,2023,2,2023-S2,Forte diminution,48.7,Forte augmentation,False
z_39.0_10.5,2023,2,2023-S2,Données insuffisantes,92.3,Stable,False
z_39.0_12.0,2023,2,2023-S2,Données insuffisantes,93.0,Donnees insuffisantes,False
z_39.0_15.0,2023,2,2023-S2,Données insuffisantes,72.5,Stable,False
z_39.0_16.5,2023,2,2023-S2,Forte augmentation,37.5,Stable,False
z_39.0_19.5,2023,2,2023-S2,Forte diminution,57.9,Faible diminution,False
z_39.0_22.5,2023,2,2023-S2,Forte diminution,53.6,Forte augmentation,False
z_39.0_24.0,2023,2,2023-S2,Stable,38.3,Forte diminution,False
z_39.0_25.5,2023,2,2023-S2,Données insuffisantes,56.9,Stable,False
z_39.0_3.0,2023,2,2023-S2,Forte diminution,48.8,Stable,False
z_39.0_9.0,2023,2,2023-S2,Forte augmentation,36.2,Stable,False
z_40.5_-10.5,2023,2,2023-S2,Stable,64.9,Stable,True
z_40.5_-9.0,2023,2,2023-S2,Forte diminution,43.9,Forte diminution,True
z_40.5_0.0,2023,2,2023-S2,Forte augmentation,43.4,Forte augmentation,True
z_40.5_1.5,2023,2,2023-S2,Forte diminution,51.4,Forte augmentation,False
z_40.5_10.5,2023,2,2023-S2,Données insuffisantes,68.8,Stable,False
z_40.5_12.0,2023,2,2023-S2,Forte augmentation,42.4,Stable,False
z_40.5_13.5,2023,2,2023-S2,Forte diminution,38.9,Forte diminution,True
z_40.5_18.0,2023,2,2023-S2,Données insuffisantes,63.5,Stable,False
z_40.5_22.5,2023,2,2023-S2,Forte diminution,45.6,Stable,False
z_40.5_24.0,2023,2,2023-S2,Forte augmentation,39.9,Stable,False
z_40.5_25.5,2023,2,2023-S2,Données insuffisantes,72.1,Stable,False
z_40.5_28.5,2023,2,2023-S2,Stable,39.1,Forte augmentation,False
z_40.5_3.0,2023,2,2023-S2,Forte diminution,52.1,Forte diminution,True
z_40.5_7.5,2023,2,2023-S2,Stable,67.0,Stable,True
z_40.5_9.0,2023,2,2023-S2,Forte diminution,45.5,Forte diminution,True
z_42.0_-10.5,2023,2,2023-S2,Forte diminution,49.0,Stable,False
z_42.0_-3.0,2023,2,2023-S2,Stable,45.5,Stable,True
z_42.0_-4.5,2023,2,2023-S2,Forte augmentation,48.0,Stable,False
z_42.0_-9.0,2023,2,2023-S2,Forte augmentation,43.9,Stable,False
z_42.0_10.5,2023,2,2023-S2,Forte diminution,38.3,Forte augmentation,False
z_42.0_13.5,2023,2,2023-S2,Forte augmentation,52.0,Stable,False
z_42.0_15.0,2023,2,2023-S2,Forte diminution,45.7,Stable,False
z_42.0_16.5,2023,2,2023-S2,Données insuffisantes,48.7,Stable,False
z_42.0_18.0,2023,2,2023-S2,Données insuffisantes,79.8,Stable,False
z_42.0_27.0,2023,2,2023-S2,Stable,63.1,Stable,True
z_42.0_28.5,2023,2,2023-S2,Données insuffisantes,84.3,Stable,False
z_42.0_3.0,2023,2,2023-S2,Forte diminution,36.6,Forte augmentation,False
