zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-13.5,2023,Diminution,73.8,6.7,73.8,19.5
z_30.0_-13.5,2024,Diminution,73.2,7.0,73.2,19.8
z_30.0_-13.5,2025,Diminution,59.1,11.3,59.1,29.6
z_30.0_-13.5,2026,Diminution,68.3,7.4,68.3,24.3
z_30.0_-13.5,2027,Diminution,73.0,7.5,73.0,19.6
z_30.0_-13.5,2028,Diminution,70.9,5.2,70.9,23.9
z_30.0_-13.5,2029,Diminution,74.2,7.0,74.2,18.8
z_30.0_-13.5,2030,Diminution,78.7,4.1,78.7,17.2
z_30.0_-15.0,2023,Diminution,63.4,13.9,63.4,22.7
z_30.0_-15.0,2024,Diminution,71.0,7.8,71.0,21.2
z_30.0_-15.0,2025,Diminution,71.8,5.3,71.8,23.0
z_30.0_-15.0,2026,Diminution,64.6,15.2,64.6,20.2
z_30.0_-15.0,2027,Diminution,71.4,7.6,71.4,21.0
z_30.0_-15.0,2028,Diminution,82.3,3.9,82.3,13.8
z_30.0_-15.0,2029,Diminution,76.0,7.9,76.0,16.1
z_30.0_-15.0,2030,Diminution,73.9,6.0,73.9,20.1
z_30.0_28.5,2023,Augmentation,36.5,36.5,29.5,34.1
z_30.0_28.5,2024,Augmentation,42.4,42.4,18.8,38.7
z_30.0_28.5,2025,Augmentation,38.5,38.5,24.6,36.9
z_30.0_28.5,2026,Augmentation,43.3,43.3,20.0,36.7
z_30.0_28.5,2027,Augmentation,33.9,33.9,25.4,40.7
z_30.0_28.5,2028,Augmentation,43.7,43.7,22.8,33.5
z_30.0_28.5,2029,Augmentation,44.6,44.6,21.7,33.6
z_30.0_28.5,2030,Augmentation,42.9,42.9,20.6,36.6
z_30.0_30.0,2023,Diminution,51.6,14.1,51.6,34.3
z_30.0_30.0,2024,Diminution,58.4,8.2,58.4,33.4
z_30.0_30.0,2025,Diminution,43.7,11.3,43.7,45.0
z_30.0_30.0,2026,Diminution,47.0,18.0,47.0,35.0
z_30.0_30.0,2027,Diminution,47.2,15.2,47.2,37.6
z_30.0_30.0,2028,Diminution,58.4,8.2,58.4,33.4
z_30.0_30.0,2029,Diminution,43.7,11.3,43.7,45.0
z_30.0_30.0,2030,Diminution,53.5,11.8,53.5,34.7
z_30.0_31.5,2023,Augmentation,51.6,51.6,14.8,33.6
z_30.0_31.5,2024,Augmentation,64.1,64.1,12.3,23.6
z_30.0_31.5,2025,Augmentation,62.2,62.2,12.6,25.3
z_30.0_31.5,2026,Augmentation,53.6,53.6,17.5,28.9
z_30.0_31.5,2027,Augmentation,51.4,51.4,16.4,32.2
z_30.0_31.5,2028,Augmentation,41.2,41.2,20.6,38.2
z_30.0_31.5,2029,Augmentation,57.8,57.8,14.1,28.1
z_30.0_31.5,2030,Augmentation,69.1,69.1,13.2,17.7
z_31.5_-15.0,2023,Diminution,76.5,1.1,76.5,22.4
z_31.5_-15.0,2024,Diminution,68.2,4.6,68.2,27.3
z_31.5_-15.0,2025,Diminution,55.8,12.7,55.8,31.6
z_31.5_-15.0,2026,Diminution,62.9,3.5,62.9,33.5
z_31.5_-15.0,2027,Diminution,76.5,1.1,76.5,22.4
z_31.5_-15.0,2028,Diminution,68.2,4.6,68.2,27.3
z_31.5_-15.0,2029,Diminution,66.2,2.2,66.2,31.6
z_31.5_-15.0,2030,Diminution,74.7,1.7,74.7,23.6
z_31.5_-18.0,2023,Augmentation,37.3,37.3,14.2,48.5
z_31.5_-18.0,2024,Augmentation,39.4,39.4,15.2,45.4
z_31.5_-18.0,2025,Augmentation,39.5,39.5,16.6,43.9
z_31.5_-18.0,2026,Augmentation,34.0,34.0,20.5,45.5
z_31.5_-18.0,2027,Augmentation,43.6,43.6,22.0,34.5
z_31.5_-18.0,2028,Augmentation,29.7,29.7,20.1,50.2
z_31.5_-18.0,2029,Augmentation,35.7,35.7,17.6,46.8
z_31.5_-18.0,2030,Augmentation,38.6,38.6,16.6,44.7
z_31.5_31.5,2023,Augmentation,31.9,31.9,23.3,44.8
z_31.5_31.5,2024,Augmentation,38.0,38.0,24.7,37.3
z_31.5_31.5,2025,Augmentation,33.1,33.1,24.1,42.8
z_31.5_31.5,2026,Augmentation,45.4,45.4,23.3,31.4
z_31.5_31.5,2027,Augmentation,31.2,31.2,24.3,44.5
z_31.5_31.5,2028,Augmentation,33.9,33.9,22.6,43.5
z_31.5_31.5,2029,Augmentation,38.6,38.6,22.8,38.6
z_31.5_31.5,2030,Augmentation,39.4,39.4,21.0,39.5
z_33.0_-13.5,2023,Diminution,62.5,7.1,62.5,30.4
z_33.0_-13.5,2024,Diminution,52.8,15.8,52.8,31.4
z_33.0_-13.5,2025,Diminution,62.5,7.1,62.5,30.4
z_33.0_-13.5,2026,Diminution,68.8,3.5,68.8,27.7
z_33.0_-13.5,2027,Diminution,67.8,8.4,67.8,23.8
z_33.0_-13.5,2028,Diminution,67.6,3.9,67.6,28.4
z_33.0_-13.5,2029,Diminution,73.4,4.8,73.4,21.8
z_33.0_-13.5,2030,Diminution,73.4,4.8,73.4,21.8
z_33.0_-9.0,2023,Augmentation,39.5,39.5,28.2,32.3
z_33.0_-9.0,2024,Augmentation,42.0,42.0,26.3,31.7
z_33.0_-9.0,2025,Augmentation,38.3,38.3,26.7,34.9
z_33.0_-9.0,2026,Augmentation,44.1,44.1,18.8,37.0
z_33.0_-9.0,2027,Augmentation,47.8,47.8,18.9,33.3
z_33.0_-9.0,2028,Augmentation,49.2,49.2,17.5,33.3
z_33.0_-9.0,2029,Augmentation,48.5,48.5,19.8,31.7
z_33.0_-9.0,2030,Augmentation,51.1,51.1,19.4,29.5
z_33.0_10.5,2023,Diminution,82.9,6.5,82.9,10.5
z_33.0_10.5,2024,Diminution,82.9,6.5,82.9,10.5
z_33.0_10.5,2025,Diminution,82.9,6.5,82.9,10.5
z_33.0_10.5,2026,Diminution,65.8,13.5,65.8,20.6
z_33.0_10.5,2027,Diminution,79.2,5.7,79.2,15.1
z_33.0_10.5,2028,Diminution,81.9,4.1,81.9,13.9
z_33.0_10.5,2029,Diminution,77.5,12.8,77.5,9.7
z_33.0_10.5,2030,Diminution,79.6,4.5,79.6,15.9
z_33.0_18.0,2023,Diminution,81.1,6.0,81.1,12.9
z_33.0_18.0,2024,Diminution,81.1,6.0,81.1,12.9
z_33.0_18.0,2025,Diminution,65.3,13.4,65.3,21.3
z_33.0_18.0,2026,Diminution,77.1,5.4,77.1,17.5
z_33.0_18.0,2027,Diminution,80.3,3.7,80.3,16.0
z_33.0_18.0,2028,Diminution,74.8,12.8,74.8,12.4
z_33.0_18.0,2029,Diminution,78.2,4.4,78.2,17.3
z_33.0_18.0,2030,Diminution,81.1,6.0,81.1,12.9
z_33.0_25.5,2023,Diminution,84.4,1.4,84.4,14.2
z_33.0_25.5,2024,Diminution,84.4,1.4,84.4,14.2
z_33.0_25.5,2025,Diminution,68.3,8.6,68.3,23.1
z_33.0_25.5,2026,Diminution,81.3,3.2,81.3,15.5
z_33.0_25.5,2027,Diminution,83.0,0.8,83.0,16.1
z_33.0_25.5,2028,Diminution,79.8,5.0,79.8,15.2
z_33.0_25.5,2029,Diminution,83.0,2.0,83.0,15.1
z_33.0_25.5,2030,Diminution,84.4,1.4,84.4,14.2
z_33.0_9.0,2023,Diminution,49.6,6.1,49.6,44.3
z_33.0_9.0,2024,Diminution,49.6,6.1,49.6,44.3
z_33.0_9.0,2025,Diminution,39.4,8.4,39.4,52.2
z_33.0_9.0,2026,Diminution,45.5,6.7,45.5,47.9
z_33.0_9.0,2027,Diminution,57.1,6.6,57.1,36.3
z_33.0_9.0,2028,Diminution,50.3,8.2,50.3,41.5
z_33.0_9.0,2029,Diminution,50.5,8.3,50.5,41.1
z_33.0_9.0,2030,Diminution,49.6,6.1,49.6,44.3
z_34.5_-1.5,2023,Augmentation,19.9,19.9,31.7,48.4
z_34.5_-1.5,2024,Augmentation,33.6,33.6,30.5,35.9
z_34.5_-1.5,2025,Augmentation,31.1,31.1,37.3,31.6
z_34.5_-1.5,2026,Augmentation,16.8,16.8,30.3,52.9
z_34.5_-1.5,2027,Augmentation,28.5,28.5,27.6,43.9
z_34.5_-1.5,2028,Augmentation,35.7,35.7,31.7,32.5
z_34.5_-1.5,2029,Augmentation,31.2,31.2,29.9,38.9
z_34.5_-1.5,2030,Augmentation,31.2,31.2,29.9,38.9
z_34.5_-10.5,2023,Diminution,75.7,3.8,75.7,20.5
z_34.5_-10.5,2024,Diminution,75.7,3.8,75.7,20.5
z_34.5_-10.5,2025,Diminution,62.7,10.9,62.7,26.4
z_34.5_-10.5,2026,Diminution,64.4,5.2,64.4,30.4
z_34.5_-10.5,2027,Diminution,78.0,2.6,78.0,19.5
z_34.5_-10.5,2028,Diminution,67.7,8.5,67.7,23.8
z_34.5_-10.5,2029,Diminution,67.5,3.8,67.5,28.7
z_34.5_-10.5,2030,Diminution,75.7,3.8,75.7,20.5
z_34.5_-15.0,2023,Diminution,83.8,3.1,83.8,13.1
z_34.5_-15.0,2024,Diminution,65.7,13.4,65.7,20.9
z_34.5_-15.0,2025,Diminution,78.4,3.2,78.4,18.4
z_34.5_-15.0,2026,Diminution,84.1,1.8,84.1,14.1
z_34.5_-15.0,2027,Diminution,80.0,7.9,80.0,12.2
z_34.5_-15.0,2028,Diminution,80.8,2.2,80.8,17.0
z_34.5_-15.0,2029,Diminution,83.8,3.1,83.8,13.1
z_34.5_-15.0,2030,Diminution,83.8,3.1,83.8,13.1
z_34.5_-39.0,2023,Diminution,82.2,2.8,82.2,15.1
z_34.5_-39.0,2024,Diminution,82.2,2.8,82.2,15.1
z_34.5_-39.0,2025,Diminution,82.2,2.8,82.2,15.1
z_34.5_-39.0,2026,Diminution,62.1,11.8,62.1,26.1
z_34.5_-39.0,2027,Diminution,77.2,3.4,77.2,19.5
z_34.5_-39.0,2028,Diminution,83.4,1.7,83.4,14.9
z_34.5_-39.0,2029,Diminution,78.1,7.2,78.1,14.7
z_34.5_-39.0,2030,Diminution,78.7,2.1,78.7,19.2
z_34.5_-4.5,2023,Augmentation,27.4,27.4,29.3,43.3
z_34.5_-4.5,2024,Augmentation,27.8,27.8,26.6,45.6
z_34.5_-4.5,2025,Augmentation,26.9,26.9,33.2,39.9
z_34.5_-4.5,2026,Augmentation,25.2,25.2,32.7,42.0
z_34.5_-4.5,2027,Augmentation,25.5,25.5,35.1,39.4
z_34.5_-4.5,2028,Augmentation,25.7,25.7,33.1,41.2
z_34.5_-4.5,2029,Augmentation,25.6,25.6,33.1,41.2
z_34.5_-4.5,2030,Augmentation,25.6,25.6,33.1,41.2
z_34.5_-6.0,2023,Augmentation,45.6,45.6,29.1,25.4
z_34.5_-6.0,2024,Augmentation,37.7,37.7,31.7,30.5
z_34.5_-6.0,2025,Augmentation,46.3,46.3,22.9,30.8
z_34.5_-6.0,2026,Augmentation,46.2,46.2,23.5,30.3
z_34.5_-6.0,2027,Augmentation,45.2,45.2,23.2,31.7
z_34.5_-6.0,2028,Augmentation,41.6,41.6,24.9,33.5
z_34.5_-6.0,2029,Augmentation,38.8,38.8,26.9,34.3
z_34.5_-6.0,2030,Augmentation,40.6,40.6,23.7,35.8
z_34.5_-7.5,2023,Augmentation,31.7,31.7,22.2,46.1
z_34.5_-7.5,2024,Augmentation,49.0,49.0,20.4,30.6
z_34.5_-7.5,2025,Augmentation,43.1,43.1,27.5,29.5
z_34.5_-7.5,2026,Augmentation,36.8,36.8,19.7,43.5
z_34.5_-7.5,2027,Augmentation,41.1,41.1,27.6,31.2
z_34.5_-7.5,2028,Augmentation,48.6,48.6,25.9,25.6
z_34.5_-7.5,2029,Augmentation,43.3,43.3,25.6,31.1
z_34.5_-7.5,2030,Augmentation,49.9,49.9,23.2,26.9
z_34.5_0.0,2023,Diminution,59.4,10.2,59.4,30.4
z_34.5_0.0,2024,Diminution,65.7,7.0,65.7,27.3
z_34.5_0.0,2025,Diminution,49.5,15.0,49.5,35.4
z_34.5_0.0,2026,Diminution,59.4,10.2,59.4,30.4
z_34.5_0.0,2027,Diminution,65.7,7.0,65.7,27.3
z_34.5_0.0,2028,Diminution,59.2,11.8,59.2,29.0
z_34.5_0.0,2029,Diminution,61.1,8.9,61.1,30.0
z_34.5_0.0,2030,Diminution,61.3,10.2,61.3,28.5
z_34.5_12.0,2023,Augmentation,27.3,27.3,28.7,44.0
z_34.5_12.0,2024,Augmentation,37.3,37.3,30.3,32.4
z_34.5_12.0,2025,Augmentation,35.2,35.2,28.1,36.8
z_34.5_12.0,2026,Augmentation,34.8,34.8,33.6,31.6
z_34.5_12.0,2027,Augmentation,30.3,30.3,36.3,33.4
z_34.5_12.0,2028,Augmentation,45.6,45.6,29.5,24.8
z_34.5_12.0,2029,Augmentation,47.0,47.0,27.5,25.6
z_34.5_12.0,2030,Augmentation,43.6,43.6,28.2,28.2
z_34.5_13.5,2023,Augmentation,24.7,24.7,12.0,63.2
z_34.5_13.5,2024,Augmentation,29.9,29.9,14.6,55.5
z_34.5_13.5,2025,Augmentation,33.2,33.2,13.0,53.9
z_34.5_13.5,2026,Augmentation,27.3,27.3,7.4,65.3
z_34.5_13.5,2027,Augmentation,26.2,26.2,8.4,65.4
z_34.5_13.5,2028,Augmentation,27.4,27.4,7.8,64.8
z_34.5_13.5,2029,Augmentation,28.0,28.0,6.3,65.7
z_34.5_13.5,2030,Augmentation,31.6,31.6,6.4,62.0
z_34.5_16.5,2023,Diminution,72.6,6.2,72.6,21.1
z_34.5_16.5,2024,Diminution,73.0,7.5,73.0,19.4
z_34.5_16.5,2025,Diminution,79.5,4.5,79.5,16.0
z_34.5_16.5,2026,Diminution,67.8,8.5,67.8,23.7
z_34.5_16.5,2027,Diminution,71.1,9.7,71.1,19.1
z_34.5_16.5,2028,Diminution,79.5,4.5,79.5,16.0
z_34.5_16.5,2029,Diminution,70.1,5.6,70.1,24.3
z_34.5_16.5,2030,Diminution,72.8,8.5,72.8,18.6
z_34.5_18.0,2023,Diminution,85.1,1.6,85.1,13.3
z_34.5_18.0,2024,Diminution,85.1,1.6,85.1,13.3
z_34.5_18.0,2025,Diminution,67.9,9.1,67.9,23.0
z_34.5_18.0,2026,Diminution,81.9,3.1,81.9,15.1
z_34.5_18.0,2027,Diminution,84.2,0.8,84.2,15.0
z_34.5_18.0,2028,Diminution,80.4,5.3,80.4,14.3
z_34.5_18.0,2029,Diminution,83.4,1.8,83.4,14.8
z_34.5_18.0,2030,Diminution,85.1,1.6,85.1,13.3
z_34.5_19.5,2023,Diminution,58.5,9.6,58.5,31.9
z_34.5_19.5,2024,Diminution,61.8,7.7,61.8,30.5
z_34.5_19.5,2025,Diminution,51.2,13.9,51.2,34.9
z_34.5_19.5,2026,Diminution,58.1,11.4,58.1,30.5
z_34.5_19.5,2027,Diminution,69.0,6.3,69.0,24.8
z_34.5_19.5,2028,Diminution,59.8,11.4,59.8,28.9
z_34.5_19.5,2029,Diminution,61.8,7.7,61.8,30.5
z_34.5_19.5,2030,Diminution,64.0,8.8,64.0,27.2
z_34.5_22.5,2023,Augmentation,40.1,40.1,18.9,41.0
z_34.5_22.5,2024,Augmentation,54.3,54.3,18.6,27.1
z_34.5_22.5,2025,Augmentation,37.9,37.9,22.1,40.0
z_34.5_22.5,2026,Augmentation,48.7,48.7,19.1,32.1
z_34.5_22.5,2027,Augmentation,49.0,49.0,20.1,30.8
z_34.5_22.5,2028,Augmentation,46.1,46.1,15.9,38.1
z_34.5_22.5,2029,Augmentation,47.6,47.6,17.5,34.9
z_34.5_22.5,2030,Augmentation,48.1,48.1,17.2,34.7
z_34.5_24.0,2023,Augmentation,31.0,31.0,21.1,47.8
z_34.5_24.0,2024,Augmentation,36.2,36.2,19.0,44.8
z_34.5_24.0,2025,Augmentation,35.8,35.8,18.0,46.1
z_34.5_24.0,2026,Augmentation,34.3,34.3,16.4,49.4
z_34.5_24.0,2027,Augmentation,37.4,37.4,16.5,46.1
z_34.5_24.0,2028,Augmentation,38.7,38.7,13.4,47.9
z_34.5_24.0,2029,Augmentation,40.8,40.8,13.5,45.7
z_34.5_24.0,2030,Augmentation,37.8,37.8,13.1,49.1
z_34.5_25.5,2023,Augmentation,35.3,35.3,28.8,35.9
z_34.5_25.5,2024,Augmentation,48.6,48.6,25.1,26.4
z_34.5_25.5,2025,Augmentation,30.7,30.7,30.4,38.9
z_34.5_25.5,2026,Augmentation,44.4,44.4,25.2,30.4
z_34.5_25.5,2027,Augmentation,35.9,35.9,24.6,39.4
z_34.5_25.5,2028,Augmentation,43.3,43.3,24.0,32.7
z_34.5_25.5,2029,Augmentation,42.1,42.1,22.6,35.3
z_34.5_25.5,2030,Augmentation,41.5,41.5,24.1,34.3
z_34.5_27.0,2023,Augmentation,31.4,31.4,20.3,48.2
z_34.5_27.0,2024,Augmentation,32.4,32.4,26.1,41.5
z_34.5_27.0,2025,Augmentation,31.5,31.5,27.2,41.3
z_34.5_27.0,2026,Augmentation,25.9,25.9,33.8,40.3
z_34.5_27.0,2027,Augmentation,22.6,22.6,33.4,44.0
z_34.5_27.0,2028,Augmentation,23.8,23.8,34.8,41.4
z_34.5_27.0,2029,Augmentation,22.6,22.6,33.3,44.1
z_34.5_27.0,2030,Augmentation,21.7,21.7,30.4,48.0
z_34.5_31.5,2023,Augmentation,43.8,43.8,17.9,38.2
z_34.5_31.5,2024,Augmentation,59.9,59.9,11.8,28.3
z_34.5_31.5,2025,Augmentation,44.7,44.7,21.5,33.8
z_34.5_31.5,2026,Augmentation,45.9,45.9,23.7,30.4
z_34.5_31.5,2027,Augmentation,39.8,39.8,28.2,32.0
z_34.5_31.5,2028,Augmentation,33.5,33.5,20.0,46.4
z_34.5_31.5,2029,Augmentation,49.9,49.9,18.1,32.0
z_34.5_31.5,2030,Augmentation,49.8,49.8,15.4,34.8
z_34.5_33.0,2023,Augmentation,71.4,71.4,15.7,12.9
z_34.5_33.0,2024,Augmentation,68.0,68.0,16.8,15.2
z_34.5_33.0,2025,Augmentation,68.0,68.0,16.5,15.5
z_34.5_33.0,2026,Augmentation,62.3,62.3,16.5,21.2
z_34.5_33.0,2027,Augmentation,67.1,67.1,17.1,15.8
z_34.5_33.0,2028,Augmentation,71.6,71.6,14.0,14.4
z_34.5_33.0,2029,Augmentation,64.5,64.5,15.3,20.2
z_34.5_33.0,2030,Augmentation,69.0,69.0,14.1,17.0
z_36.0_-1.5,2023,Augmentation,43.8,43.8,23.7,32.5
z_36.0_-1.5,2024,Augmentation,28.2,28.2,27.8,44.0
z_36.0_-1.5,2025,Augmentation,43.7,43.7,28.5,27.8
z_36.0_-1.5,2026,Augmentation,45.6,45.6,27.5,26.9
z_36.0_-1.5,2027,Augmentation,40.9,40.9,25.4,33.7
z_36.0_-1.5,2028,Augmentation,41.1,41.1,32.4,26.4
z_36.0_-1.5,2029,Augmentation,41.9,41.9,29.4,28.7
z_36.0_-1.5,2030,Augmentation,46.0,46.0,25.4,28.6
z_36.0_-10.5,2023,Augmentation,49.8,49.8,16.4,33.8
z_36.0_-10.5,2024,Augmentation,46.6,46.6,15.8,37.6
z_36.0_-10.5,2025,Augmentation,53.5,53.5,15.6,30.9
z_36.0_-10.5,2026,Augmentation,67.2,67.2,11.2,21.6
z_36.0_-10.5,2027,Augmentation,64.3,64.3,13.5,22.2
z_36.0_-10.5,2028,Augmentation,67.4,67.4,12.8,19.8
z_36.0_-10.5,2029,Augmentation,67.6,67.6,12.1,20.3
z_36.0_-10.5,2030,Augmentation,62.8,62.8,13.3,23.9
z_36.0_-12.0,2023,Diminution,82.6,2.6,82.6,14.8
z_36.0_-12.0,2024,Diminution,62.4,12.2,62.4,25.4
z_36.0_-12.0,2025,Diminution,77.5,3.1,77.5,19.4
z_36.0_-12.0,2026,Diminution,83.4,1.6,83.4,15.0
z_36.0_-12.0,2027,Diminution,79.2,6.9,79.2,13.9
z_36.0_-12.0,2028,Diminution,77.8,1.9,77.8,20.3
z_36.0_-12.0,2029,Diminution,82.6,2.6,82.6,14.8
z_36.0_-12.0,2030,Diminution,82.6,2.6,82.6,14.8
z_36.0_-22.5,2023,Diminution,83.1,2.1,83.1,14.9
z_36.0_-22.5,2024,Diminution,83.9,2.8,83.9,13.3
z_36.0_-22.5,2025,Diminution,83.9,2.8,83.9,13.3
z_36.0_-22.5,2026,Diminution,65.5,11.7,65.5,22.8
z_36.0_-22.5,2027,Diminution,78.5,3.9,78.5,17.6
z_36.0_-22.5,2028,Diminution,85.8,1.6,85.8,12.6
z_36.0_-22.5,2029,Diminution,80.5,6.8,80.5,12.6
z_36.0_-22.5,2030,Diminution,83.1,2.1,83.1,14.9
z_36.0_-3.0,2023,Augmentation,66.3,66.3,7.5,26.1
z_36.0_-3.0,2024,Augmentation,67.9,67.9,10.8,21.3
z_36.0_-3.0,2025,Augmentation,56.0,56.0,10.6,33.4
z_36.0_-3.0,2026,Augmentation,66.2,66.2,9.8,24.0
z_36.0_-3.0,2027,Augmentation,66.1,66.1,8.8,25.1
z_36.0_-3.0,2028,Augmentation,66.9,66.9,9.6,23.5
z_36.0_-3.0,2029,Augmentation,61.7,61.7,8.8,29.5
z_36.0_-3.0,2030,Augmentation,58.4,58.4,9.0,32.6
z_36.0_-36.0,2023,Diminution,84.4,1.8,84.4,13.8
z_36.0_-36.0,2024,Diminution,84.4,1.8,84.4,13.8
z_36.0_-36.0,2025,Diminution,65.6,9.8,65.6,24.7
z_36.0_-36.0,2026,Diminution,79.2,3.3,79.2,17.5
z_36.0_-36.0,2027,Diminution,85.3,1.0,85.3,13.7
z_36.0_-36.0,2028,Diminution,79.8,5.5,79.8,14.7
z_36.0_-36.0,2029,Diminution,82.1,1.5,82.1,16.4
z_36.0_-36.0,2030,Diminution,84.4,1.8,84.4,13.8
z_36.0_-4.5,2023,Augmentation,45.0,45.0,15.8,39.1
z_36.0_-4.5,2024,Augmentation,57.9,57.9,12.9,29.3
z_36.0_-4.5,2025,Augmentation,44.2,44.2,17.1,38.6
z_36.0_-4.5,2026,Augmentation,48.1,48.1,15.9,36.0
z_36.0_-4.5,2027,Augmentation,44.7,44.7,17.5,37.8
z_36.0_-4.5,2028,Augmentation,43.8,43.8,16.1,40.0
z_36.0_-4.5,2029,Augmentation,45.2,45.2,15.6,39.1
z_36.0_-4.5,2030,Augmentation,46.0,46.0,15.4,38.6
z_36.0_-6.0,2023,Augmentation,39.1,39.1,12.9,48.0
z_36.0_-6.0,2024,Augmentation,32.7,32.7,12.3,55.0
z_36.0_-6.0,2025,Augmentation,31.3,31.3,19.8,48.9
z_36.0_-6.0,2026,Augmentation,36.4,36.4,16.5,47.1
