zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-13.5,2027,1,2027-S1,Stable,97.2,0.7,2.0,97.2
z_28.5_-13.5,2027,2,2027-S2,Stable,96.0,2.3,1.7,96.0
z_28.5_-13.5,2028,1,2028-S1,Stable,97.5,0.7,1.8,97.5
z_28.5_-13.5,2028,2,2028-S2,Stable,97.4,0.8,1.8,97.4
z_28.5_-13.5,2029,1,2029-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2029,2,2029-S2,Stable,97.4,0.8,1.8,97.4
z_28.5_-13.5,2030,1,2030-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2030,2,2030-S2,Stable,97.4,0.8,1.8,97.4
z_28.5_-15.0,2023,1,2023-S1,Diminution,72.6,5.5,72.6,21.9
z_28.5_-15.0,2023,2,2023-S2,Stable,83.2,7.4,9.4,83.2
z_28.5_-15.0,2024,1,2024-S1,Diminution,53.9,21.1,53.9,25.1
z_28.5_-15.0,2024,2,2024-S2,Stable,58.5,37.6,3.9,58.5
z_28.5_-15.0,2025,1,2025-S1,Diminution,70.4,10.6,70.4,18.9
z_28.5_-15.0,2025,2,2025-S2,Stable,57.4,35.6,7.0,57.4
z_28.5_-15.0,2026,1,2026-S1,Diminution,72.4,10.6,72.4,17.0
z_28.5_-15.0,2026,2,2026-S2,Stable,56.7,35.8,7.5,56.7
z_28.5_-15.0,2027,1,2027-S1,Diminution,67.7,13.6,67.7,18.7
z_28.5_-15.0,2027,2,2027-S2,Stable,59.5,33.5,7.0,59.5
z_28.5_-15.0,2028,1,2028-S1,Diminution,70.1,11.6,70.1,18.2
z_28.5_-15.0,2028,2,2028-S2,Stable,68.5,28.1,3.4,68.5
z_28.5_-15.0,2029,1,2029-S1,Diminution,70.2,10.6,70.2,19.1
z_28.5_-15.0,2029,2,2029-S2,Stable,67.6,28.7,3.7,67.6
z_28.5_-15.0,2030,1,2030-S1,Diminution,70.2,10.6,70.2,19.1
z_28.5_-15.0,2030,2,2030-S2,Stable,67.6,28.6,3.7,67.6
z_28.5_-16.5,2023,1,2023-S1,Diminution,60.9,18.1,60.9,21.1
z_28.5_-16.5,2023,2,2023-S2,Diminution,72.8,6.2,72.8,21.0
z_28.5_-16.5,2024,1,2024-S1,Diminution,69.9,6.1,69.9,24.0
z_28.5_-16.5,2024,2,2024-S2,Diminution,60.6,14.0,60.6,25.4
z_28.5_-16.5,2025,1,2025-S1,Diminution,49.5,23.6,49.5,26.8
z_28.5_-16.5,2025,2,2025-S2,Diminution,44.6,30.5,44.6,25.0
z_28.5_-16.5,2026,1,2026-S1,Diminution,57.9,21.0,57.9,21.1
z_28.5_-16.5,2026,2,2026-S2,Diminution,69.1,11.7,69.1,19.2
z_28.5_-16.5,2027,1,2027-S1,Diminution,62.5,14.7,62.5,22.8
z_28.5_-16.5,2027,2,2027-S2,Diminution,66.7,14.6,66.7,18.7
z_28.5_-16.5,2028,1,2028-S1,Diminution,67.6,12.1,67.6,20.3
z_28.5_-16.5,2028,2,2028-S2,Diminution,69.6,11.7,69.6,18.7
z_28.5_-16.5,2029,1,2029-S1,Diminution,70.7,8.6,70.7,20.7
z_28.5_-16.5,2029,2,2029-S2,Diminution,80.1,5.3,80.1,14.7
z_28.5_-16.5,2030,1,2030-S1,Diminution,70.0,9.8,70.0,20.2
z_28.5_-16.5,2030,2,2030-S2,Diminution,78.3,6.6,78.3,15.2
z_30.0_-10.5,2023,1,2023-S1,Stable,97.7,0.4,1.9,97.7
z_30.0_-10.5,2023,2,2023-S2,Stable,98.2,0.1,1.7,98.2
z_30.0_-10.5,2024,1,2024-S1,Stable,97.7,0.4,1.9,97.7
z_30.0_-10.5,2024,2,2024-S2,Stable,98.1,1.2,0.7,98.1
z_30.0_-10.5,2025,1,2025-S1,Stable,80.4,17.2,2.4,80.4
z_30.0_-10.5,2025,2,2025-S2,Stable,94.1,4.2,1.7,94.1
z_30.0_-10.5,2026,1,2026-S1,Stable,97.8,0.8,1.4,97.8
z_30.0_-10.5,2026,2,2026-S2,Stable,98.1,0.5,1.5,98.1
z_30.0_-10.5,2027,1,2027-S1,Stable,94.3,3.4,2.3,94.3
z_30.0_-10.5,2027,2,2027-S2,Stable,97.4,0.7,1.9,97.4
z_30.0_-10.5,2028,1,2028-S1,Stable,97.7,0.4,1.9,97.7
z_30.0_-10.5,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_30.0_-10.5,2029,1,2029-S1,Stable,97.7,0.4,1.9,97.7
z_30.0_-10.5,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_30.0_-10.5,2030,1,2030-S1,Stable,97.7,0.4,1.9,97.7
z_30.0_-10.5,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_30.0_-13.5,2023,1,2023-S1,Diminution,83.6,0.9,83.6,15.5
z_30.0_-13.5,2023,2,2023-S2,Stable,99.3,0.0,0.7,99.3
z_30.0_-13.5,2024,1,2024-S1,Diminution,85.7,0.6,85.7,13.7
z_30.0_-13.5,2024,2,2024-S2,Stable,94.3,4.8,0.9,94.3
z_30.0_-13.5,2025,1,2025-S1,Diminution,85.3,1.2,85.3,13.5
z_30.0_-13.5,2025,2,2025-S2,Stable,99.3,0.0,0.7,99.3
z_30.0_-13.5,2026,1,2026-S1,Diminution,85.7,0.6,85.7,13.7
z_30.0_-13.5,2026,2,2026-S2,Stable,98.9,0.2,0.9,98.9
z_30.0_-13.5,2027,1,2027-S1,Diminution,87.3,1.1,87.3,11.6
z_30.0_-13.5,2027,2,2027-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-13.5,2028,1,2028-S1,Diminution,85.9,0.6,85.9,13.5
z_30.0_-13.5,2028,2,2028-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-13.5,2029,1,2029-S1,Diminution,85.9,0.6,85.9,13.5
z_30.0_-13.5,2029,2,2029-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-13.5,2030,1,2030-S1,Diminution,85.9,0.6,85.9,13.5
z_30.0_-13.5,2030,2,2030-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-15.0,2023,1,2023-S1,Diminution,79.9,3.6,79.9,16.5
z_30.0_-15.0,2023,2,2023-S2,Stable,79.0,2.9,18.1,79.0
z_30.0_-15.0,2024,1,2024-S1,Diminution,78.4,1.1,78.4,20.5
z_30.0_-15.0,2024,2,2024-S2,Stable,81.8,0.8,17.4,81.8
z_30.0_-15.0,2025,1,2025-S1,Diminution,85.2,1.2,85.2,13.5
z_30.0_-15.0,2025,2,2025-S2,Stable,98.5,0.6,0.9,98.5
z_30.0_-15.0,2026,1,2026-S1,Diminution,83.0,1.0,83.0,16.0
z_30.0_-15.0,2026,2,2026-S2,Stable,99.0,0.1,0.9,99.0
z_30.0_-15.0,2027,1,2027-S1,Diminution,85.3,0.5,85.3,14.2
z_30.0_-15.0,2027,2,2027-S2,Stable,99.0,0.1,0.9,99.0
z_30.0_-15.0,2028,1,2028-S1,Diminution,87.9,1.1,87.9,11.0
z_30.0_-15.0,2028,2,2028-S2,Stable,98.9,0.1,1.0,98.9
z_30.0_-15.0,2029,1,2029-S1,Diminution,86.3,0.6,86.3,13.2
z_30.0_-15.0,2029,2,2029-S2,Stable,98.9,0.1,1.0,98.9
z_30.0_-15.0,2030,1,2030-S1,Diminution,86.3,0.6,86.3,13.2
z_30.0_-15.0,2030,2,2030-S2,Stable,98.9,0.1,1.0,98.9
z_30.0_28.5,2023,1,2023-S1,Diminution,66.6,4.0,66.6,29.4
z_30.0_28.5,2023,2,2023-S2,Diminution,56.7,18.9,56.7,24.3
z_30.0_28.5,2024,1,2024-S1,Diminution,59.1,18.0,59.1,22.9
z_30.0_28.5,2024,2,2024-S2,Diminution,70.8,12.8,70.8,16.4
z_30.0_28.5,2025,1,2025-S1,Diminution,70.3,4.2,70.3,25.5
z_30.0_28.5,2025,2,2025-S2,Diminution,79.7,7.7,79.7,12.6
z_30.0_28.5,2026,1,2026-S1,Diminution,62.6,14.6,62.6,22.8
z_30.0_28.5,2026,2,2026-S2,Diminution,76.5,6.9,76.5,16.7
z_30.0_28.5,2027,1,2027-S1,Diminution,71.5,4.9,71.5,23.6
z_30.0_28.5,2027,2,2027-S2,Diminution,76.6,5.5,76.6,17.9
z_30.0_28.5,2028,1,2028-S1,Diminution,70.6,7.2,70.6,22.2
z_30.0_28.5,2028,2,2028-S2,Diminution,79.5,4.1,79.5,16.4
z_30.0_28.5,2029,1,2029-S1,Diminution,71.9,5.4,71.9,22.7
z_30.0_28.5,2029,2,2029-S2,Diminution,83.4,3.6,83.4,12.9
z_30.0_28.5,2030,1,2030-S1,Diminution,77.5,4.6,77.5,17.8
z_30.0_28.5,2030,2,2030-S2,Diminution,85.4,3.9,85.4,10.7
z_30.0_30.0,2023,1,2023-S1,Stable,97.5,1.7,0.8,97.5
z_30.0_30.0,2023,2,2023-S2,Stable,98.9,0.1,0.9,98.9
z_30.0_30.0,2024,1,2024-S1,Stable,95.3,3.6,1.1,95.3
z_30.0_30.0,2024,2,2024-S2,Stable,92.1,6.1,1.8,92.1
z_30.0_30.0,2025,1,2025-S1,Stable,97.0,2.1,0.9,97.0
z_30.0_30.0,2025,2,2025-S2,Stable,98.9,0.6,0.5,98.9
z_30.0_30.0,2026,1,2026-S1,Stable,94.8,3.5,1.7,94.8
z_30.0_30.0,2026,2,2026-S2,Stable,99.3,0.2,0.5,99.3
z_30.0_30.0,2027,1,2027-S1,Stable,96.4,2.0,1.5,96.4
z_30.0_30.0,2027,2,2027-S2,Stable,98.8,0.6,0.6,98.8
z_30.0_30.0,2028,1,2028-S1,Stable,82.7,14.8,2.6,82.7
z_30.0_30.0,2028,2,2028-S2,Stable,99.2,0.2,0.6,99.2
z_30.0_30.0,2029,1,2029-S1,Stable,97.0,2.1,0.9,97.0
z_30.0_30.0,2029,2,2029-S2,Stable,99.2,0.2,0.6,99.2
z_30.0_30.0,2030,1,2030-S1,Stable,97.0,2.1,0.9,97.0
z_30.0_30.0,2030,2,2030-S2,Stable,99.2,0.2,0.6,99.2
z_30.0_31.5,2023,1,2023-S1,Diminution,48.0,27.7,48.0,24.2
z_30.0_31.5,2023,2,2023-S2,Augmentation,39.4,39.4,36.6,24.0
z_30.0_31.5,2024,1,2024-S1,Diminution,35.9,35.3,35.9,28.8
z_30.0_31.5,2024,2,2024-S2,Diminution,61.6,17.9,61.6,20.5
z_30.0_31.5,2025,1,2025-S1,Augmentation,46.3,46.3,31.3,22.4
z_30.0_31.5,2025,2,2025-S2,Diminution,51.7,27.4,51.7,21.0
z_30.0_31.5,2026,1,2026-S1,Diminution,65.6,16.3,65.6,18.0
z_30.0_31.5,2026,2,2026-S2,Diminution,62.0,9.3,62.0,28.7
z_30.0_31.5,2027,1,2027-S1,Diminution,68.1,11.4,68.1,20.6
z_30.0_31.5,2027,2,2027-S2,Diminution,64.5,10.7,64.5,24.8
z_30.0_31.5,2028,1,2028-S1,Diminution,74.9,5.4,74.9,19.7
z_30.0_31.5,2028,2,2028-S2,Diminution,75.1,7.2,75.1,17.7
z_30.0_31.5,2029,1,2029-S1,Diminution,76.1,5.7,76.1,18.2
z_30.0_31.5,2029,2,2029-S2,Diminution,77.2,5.2,77.2,17.6
z_30.0_31.5,2030,1,2030-S1,Diminution,75.4,5.9,75.4,18.7
z_30.0_31.5,2030,2,2030-S2,Diminution,76.8,5.5,76.8,17.7
z_31.5_-15.0,2023,1,2023-S1,Stable,99.1,0.2,0.7,99.1
z_31.5_-15.0,2023,2,2023-S2,Stable,94.8,3.6,1.6,94.8
z_31.5_-15.0,2024,1,2024-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2024,2,2024-S2,Stable,98.8,0.4,0.9,98.8
z_31.5_-15.0,2025,1,2025-S1,Stable,98.8,0.6,0.7,98.8
z_31.5_-15.0,2025,2,2025-S2,Stable,97.5,1.2,1.3,97.5
z_31.5_-15.0,2026,1,2026-S1,Stable,99.0,0.3,0.7,99.0
z_31.5_-15.0,2026,2,2026-S2,Stable,98.4,0.4,1.2,98.4
z_31.5_-15.0,2027,1,2027-S1,Stable,99.1,0.2,0.7,99.1
z_31.5_-15.0,2027,2,2027-S2,Stable,94.8,3.6,1.6,94.8
z_31.5_-15.0,2028,1,2028-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2028,2,2028-S2,Stable,98.8,0.4,0.9,98.8
z_31.5_-15.0,2029,1,2029-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2029,2,2029-S2,Stable,98.8,0.4,0.9,98.8
z_31.5_-15.0,2030,1,2030-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2030,2,2030-S2,Stable,98.8,0.4,0.9,98.8
z_31.5_-18.0,2023,1,2023-S1,Stable,78.6,20.0,1.4,78.6
z_31.5_-18.0,2023,2,2023-S2,Stable,69.0,27.0,4.0,69.0
z_31.5_-18.0,2024,1,2024-S1,Stable,53.5,43.6,2.9,53.5
z_31.5_-18.0,2024,2,2024-S2,Stable,74.0,19.9,6.1,74.0
z_31.5_-18.0,2025,1,2025-S1,Stable,85.1,10.1,4.7,85.1
z_31.5_-18.0,2025,2,2025-S2,Stable,91.4,5.4,3.2,91.4
z_31.5_-18.0,2026,1,2026-S1,Stable,84.7,8.4,7.0,84.7
z_31.5_-18.0,2026,2,2026-S2,Stable,85.7,11.1,3.2,85.7
z_31.5_-18.0,2027,1,2027-S1,Stable,91.3,5.6,3.1,91.3
z_31.5_-18.0,2027,2,2027-S2,Stable,92.5,4.6,2.9,92.5
z_31.5_-18.0,2028,1,2028-S1,Stable,91.3,5.6,3.1,91.3
z_31.5_-18.0,2028,2,2028-S2,Stable,92.5,4.6,2.9,92.5
z_31.5_-18.0,2029,1,2029-S1,Stable,91.3,5.6,3.1,91.3
z_31.5_-18.0,2029,2,2029-S2,Stable,92.5,4.6,2.9,92.5
z_31.5_-18.0,2030,1,2030-S1,Stable,91.3,5.6,3.1,91.3
z_31.5_-18.0,2030,2,2030-S2,Stable,92.5,4.6,2.9,92.5
z_31.5_31.5,2023,1,2023-S1,Stable,89.2,8.5,2.3,89.2
z_31.5_31.5,2023,2,2023-S2,Stable,97.3,1.4,1.3,97.3
z_31.5_31.5,2024,1,2024-S1,Stable,96.5,1.7,1.7,96.5
z_31.5_31.5,2024,2,2024-S2,Stable,95.2,2.8,1.9,95.2
z_31.5_31.5,2025,1,2025-S1,Stable,94.8,2.8,2.3,94.8
z_31.5_31.5,2025,2,2025-S2,Stable,94.6,4.5,0.9,94.6
z_31.5_31.5,2026,1,2026-S1,Stable,88.2,9.1,2.6,88.2
z_31.5_31.5,2026,2,2026-S2,Stable,97.6,0.9,1.5,97.6
z_31.5_31.5,2027,1,2027-S1,Stable,96.5,1.4,2.1,96.5
z_31.5_31.5,2027,2,2027-S2,Stable,97.1,1.3,1.6,97.1
z_31.5_31.5,2028,1,2028-S1,Stable,94.8,2.8,2.3,94.8
z_31.5_31.5,2028,2,2028-S2,Stable,97.0,1.1,1.9,97.0
z_31.5_31.5,2029,1,2029-S1,Stable,96.6,1.4,2.0,96.6
z_31.5_31.5,2029,2,2029-S2,Stable,97.0,1.1,1.9,97.0
z_31.5_31.5,2030,1,2030-S1,Stable,96.6,1.4,2.0,96.6
z_31.5_31.5,2030,2,2030-S2,Stable,97.0,1.1,1.9,97.0
z_33.0_-13.5,2023,1,2023-S1,Stable,99.2,0.0,0.8,99.2
z_33.0_-13.5,2023,2,2023-S2,Stable,97.0,1.2,1.8,97.0
z_33.0_-13.5,2024,1,2024-S1,Stable,93.4,5.2,1.4,93.4
z_33.0_-13.5,2024,2,2024-S2,Stable,94.6,3.8,1.7,94.6
z_33.0_-13.5,2025,1,2025-S1,Stable,98.7,0.0,1.3,98.7
z_33.0_-13.5,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_-13.5,2026,1,2026-S1,Stable,94.3,3.9,1.8,94.3
z_33.0_-13.5,2026,2,2026-S2,Stable,99.0,0.1,1.0,99.0
z_33.0_-13.5,2027,1,2027-S1,Stable,99.1,0.0,0.8,99.1
z_33.0_-13.5,2027,2,2027-S2,Stable,99.0,0.1,1.0,99.0
z_33.0_-13.5,2028,1,2028-S1,Stable,99.1,0.0,0.8,99.1
z_33.0_-13.5,2028,2,2028-S2,Stable,99.0,0.1,1.0,99.0
z_33.0_-13.5,2029,1,2029-S1,Stable,99.1,0.0,0.8,99.1
z_33.0_-13.5,2029,2,2029-S2,Stable,99.0,0.1,1.0,99.0
z_33.0_-13.5,2030,1,2030-S1,Stable,99.1,0.0,0.8,99.1
z_33.0_-13.5,2030,2,2030-S2,Stable,99.0,0.1,1.0,99.0
z_33.0_-9.0,2023,1,2023-S1,Stable,82.4,8.8,8.8,82.4
z_33.0_-9.0,2023,2,2023-S2,Stable,90.2,5.9,3.9,90.2
z_33.0_-9.0,2024,1,2024-S1,Stable,82.6,12.0,5.4,82.6
z_33.0_-9.0,2024,2,2024-S2,Stable,58.2,34.5,7.4,58.2
z_33.0_-9.0,2025,1,2025-S1,Stable,66.9,29.5,3.6,66.9
z_33.0_-9.0,2025,2,2025-S2,Stable,82.3,8.2,9.6,82.3
z_33.0_-9.0,2026,1,2026-S1,Augmentation,55.9,55.9,3.7,40.4
z_33.0_-9.0,2026,2,2026-S2,Stable,53.6,40.3,6.1,53.6
z_33.0_-9.0,2027,1,2027-S1,Stable,66.2,25.2,8.6,66.2
z_33.0_-9.0,2027,2,2027-S2,Stable,60.2,35.2,4.6,60.2
z_33.0_-9.0,2028,1,2028-S1,Stable,81.5,12.2,6.3,81.5
z_33.0_-9.0,2028,2,2028-S2,Stable,66.4,29.1,4.5,66.4
z_33.0_-9.0,2029,1,2029-S1,Stable,66.9,29.2,3.9,66.9
z_33.0_-9.0,2029,2,2029-S2,Stable,56.9,38.7,4.4,56.9
z_33.0_-9.0,2030,1,2030-S1,Stable,57.9,37.8,4.2,57.9
z_33.0_-9.0,2030,2,2030-S2,Stable,56.9,38.8,4.4,56.9
z_33.0_10.5,2023,1,2023-S1,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2023,2,2023-S2,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2024,1,2024-S1,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2024,2,2024-S2,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2025,1,2025-S1,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2025,2,2025-S2,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2026,1,2026-S1,Stable,99.0,0.4,0.6,99.0
z_33.0_10.5,2026,2,2026-S2,Stable,98.0,0.9,1.1,98.0
z_33.0_10.5,2027,1,2027-S1,Stable,99.5,0.0,0.5,99.5
z_33.0_10.5,2027,2,2027-S2,Stable,99.1,0.0,0.9,99.1
z_33.0_10.5,2028,1,2028-S1,Stable,98.9,0.5,0.6,98.9
z_33.0_10.5,2028,2,2028-S2,Stable,91.8,6.4,1.8,91.8
z_33.0_10.5,2029,1,2029-S1,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2029,2,2029-S2,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2030,1,2030-S1,Stable,99.4,0.0,0.6,99.4
z_33.0_10.5,2030,2,2030-S2,Stable,99.4,0.0,0.6,99.4
z_33.0_18.0,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2023,2,2023-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_18.0,2024,1,2024-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2024,2,2024-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_18.0,2025,1,2025-S1,Stable,98.8,0.5,0.7,98.8
z_33.0_18.0,2025,2,2025-S2,Stable,97.7,1.1,1.2,97.7
z_33.0_18.0,2026,1,2026-S1,Stable,99.4,0.1,0.4,99.4
z_33.0_18.0,2026,2,2026-S2,Stable,98.9,0.1,1.0,98.9
z_33.0_18.0,2027,1,2027-S1,Stable,98.1,1.1,0.8,98.1
z_33.0_18.0,2027,2,2027-S2,Stable,92.1,6.0,2.0,92.1
