zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_25.5_-16.5,2025,1,2025-S1,Stable,98.0,0.3,1.7,98.0
z_25.5_-16.5,2025,2,2025-S2,Stable,94.4,2.4,3.2,94.4
z_25.5_-16.5,2026,1,2026-S1,Stable,98.3,0.1,1.6,98.3
z_25.5_-16.5,2026,2,2026-S2,Stable,97.3,0.1,2.6,97.3
z_25.5_-16.5,2027,1,2027-S1,Stable,97.4,0.7,1.9,97.4
z_25.5_-16.5,2027,2,2027-S2,Stable,96.5,0.8,2.7,96.5
z_25.5_-16.5,2028,1,2028-S1,Stable,97.8,0.0,2.2,97.8
z_25.5_-16.5,2028,2,2028-S2,Stable,97.6,0.1,2.3,97.6
z_25.5_-16.5,2029,1,2029-S1,Stable,97.8,0.0,2.2,97.8
z_25.5_-16.5,2029,2,2029-S2,Stable,97.6,0.1,2.3,97.6
z_25.5_-16.5,2030,1,2030-S1,Stable,97.8,0.0,2.2,97.8
z_25.5_-16.5,2030,2,2030-S2,Stable,97.6,0.1,2.3,97.6
z_27.0_-15.0,2023,1,2023-S1,Stable,97.7,0.0,2.3,97.7
z_27.0_-15.0,2023,2,2023-S2,Stable,61.0,24.0,14.9,61.0
z_27.0_-15.0,2024,1,2024-S1,Stable,83.9,10.1,6.0,83.9
z_27.0_-15.0,2024,2,2024-S2,Stable,82.1,4.5,13.3,82.1
z_27.0_-15.0,2025,1,2025-S1,Stable,97.1,0.1,2.8,97.1
z_27.0_-15.0,2025,2,2025-S2,Stable,82.1,0.7,17.2,82.1
z_27.0_-15.0,2026,1,2026-S1,Stable,94.8,2.5,2.7,94.8
z_27.0_-15.0,2026,2,2026-S2,Stable,97.6,0.1,2.4,97.6
z_27.0_-15.0,2027,1,2027-S1,Stable,97.7,0.0,2.3,97.7
z_27.0_-15.0,2027,2,2027-S2,Stable,97.6,0.1,2.4,97.6
z_27.0_-15.0,2028,1,2028-S1,Stable,97.7,0.0,2.3,97.7
z_27.0_-15.0,2028,2,2028-S2,Stable,97.6,0.1,2.4,97.6
z_27.0_-15.0,2029,1,2029-S1,Stable,97.7,0.0,2.3,97.7
z_27.0_-15.0,2029,2,2029-S2,Stable,97.6,0.1,2.4,97.6
z_27.0_-15.0,2030,1,2030-S1,Stable,97.7,0.0,2.3,97.7
z_27.0_-15.0,2030,2,2030-S2,Stable,97.6,0.1,2.4,97.6
z_27.0_-16.5,2023,1,2023-S1,Augmentation,77.9,77.9,14.3,7.7
z_27.0_-16.5,2023,2,2023-S2,Augmentation,53.8,53.8,34.5,11.7
z_27.0_-16.5,2024,1,2024-S1,Augmentation,51.8,51.8,37.7,10.5
z_27.0_-16.5,2024,2,2024-S2,Augmentation,46.9,46.9,39.6,13.5
z_27.0_-16.5,2025,1,2025-S1,Augmentation,66.7,66.7,21.8,11.5
z_27.0_-16.5,2025,2,2025-S2,Augmentation,67.4,67.4,25.0,7.6
z_27.0_-16.5,2026,1,2026-S1,Augmentation,56.1,56.1,29.7,14.2
z_27.0_-16.5,2026,2,2026-S2,Augmentation,45.4,45.4,45.2,9.4
z_27.0_-16.5,2027,1,2027-S1,Augmentation,58.5,58.5,29.5,12.0
z_27.0_-16.5,2027,2,2027-S2,Augmentation,60.2,60.2,29.2,10.6
z_27.0_-16.5,2028,1,2028-S1,Augmentation,70.1,70.1,20.5,9.4
z_27.0_-16.5,2028,2,2028-S2,Augmentation,62.9,62.9,26.5,10.6
z_27.0_-16.5,2029,1,2029-S1,Augmentation,67.5,67.5,21.7,10.7
z_27.0_-16.5,2029,2,2029-S2,Augmentation,66.0,66.0,24.4,9.5
z_27.0_-16.5,2030,1,2030-S1,Augmentation,73.1,73.1,18.4,8.6
z_27.0_-16.5,2030,2,2030-S2,Augmentation,66.7,66.7,24.8,8.5
z_28.5_-13.5,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_28.5_-13.5,2023,2,2023-S2,Stable,97.8,0.6,1.6,97.8
z_28.5_-13.5,2024,1,2024-S1,Stable,98.8,0.0,1.2,98.8
z_28.5_-13.5,2024,2,2024-S2,Stable,96.4,1.8,1.8,96.4
z_28.5_-13.5,2025,1,2025-S1,Stable,97.0,0.9,2.1,97.0
z_28.5_-13.5,2025,2,2025-S2,Stable,96.6,1.8,1.6,96.6
z_28.5_-13.5,2026,1,2026-S1,Stable,96.0,1.4,2.6,96.0
z_28.5_-13.5,2026,2,2026-S2,Stable,97.7,1.2,1.1,97.7
z_28.5_-13.5,2027,1,2027-S1,Stable,97.6,0.6,1.8,97.6
z_28.5_-13.5,2027,2,2027-S2,Stable,97.3,1.5,1.3,97.3
z_28.5_-13.5,2028,1,2028-S1,Stable,97.5,0.6,1.9,97.5
z_28.5_-13.5,2028,2,2028-S2,Stable,97.8,0.6,1.6,97.8
z_28.5_-13.5,2029,1,2029-S1,Stable,98.8,0.0,1.2,98.8
z_28.5_-13.5,2029,2,2029-S2,Stable,97.8,0.6,1.6,97.8
z_28.5_-13.5,2030,1,2030-S1,Stable,98.8,0.0,1.2,98.8
z_28.5_-13.5,2030,2,2030-S2,Stable,97.8,0.6,1.6,97.8
z_28.5_-15.0,2023,1,2023-S1,Diminution,68.0,6.8,68.0,25.2
z_28.5_-15.0,2023,2,2023-S2,Stable,82.9,7.8,9.3,82.9
z_28.5_-15.0,2024,1,2024-S1,Diminution,55.3,18.8,55.3,25.9
z_28.5_-15.0,2024,2,2024-S2,Stable,60.3,36.1,3.6,60.3
z_28.5_-15.0,2025,1,2025-S1,Diminution,71.7,10.7,71.7,17.7
z_28.5_-15.0,2025,2,2025-S2,Stable,56.9,35.5,7.6,56.9
z_28.5_-15.0,2026,1,2026-S1,Diminution,73.1,9.5,73.1,17.3
z_28.5_-15.0,2026,2,2026-S2,Stable,55.9,35.7,8.4,55.9
z_28.5_-15.0,2027,1,2027-S1,Diminution,66.1,14.3,66.1,19.5
z_28.5_-15.0,2027,2,2027-S2,Stable,60.8,30.1,9.2,60.8
z_28.5_-15.0,2028,1,2028-S1,Diminution,68.5,12.4,68.5,19.1
z_28.5_-15.0,2028,2,2028-S2,Stable,68.0,27.7,4.3,68.0
z_28.5_-15.0,2029,1,2029-S1,Diminution,69.4,11.7,69.4,18.9
z_28.5_-15.0,2029,2,2029-S2,Stable,67.8,27.8,4.3,67.8
z_28.5_-15.0,2030,1,2030-S1,Diminution,69.4,11.8,69.4,18.8
z_28.5_-15.0,2030,2,2030-S2,Stable,67.9,27.8,4.3,67.9
z_28.5_-16.5,2023,1,2023-S1,Diminution,57.9,19.0,57.9,23.1
z_28.5_-16.5,2023,2,2023-S2,Diminution,72.5,7.9,72.5,19.6
z_28.5_-16.5,2024,1,2024-S1,Diminution,70.8,7.4,70.8,21.8
z_28.5_-16.5,2024,2,2024-S2,Diminution,60.2,14.0,60.2,25.8
z_28.5_-16.5,2025,1,2025-S1,Diminution,44.7,26.5,44.7,28.8
z_28.5_-16.5,2025,2,2025-S2,Diminution,45.3,29.0,45.3,25.6
z_28.5_-16.5,2026,1,2026-S1,Diminution,61.1,20.2,61.1,18.7
z_28.5_-16.5,2026,2,2026-S2,Diminution,66.6,13.5,66.6,19.9
z_28.5_-16.5,2027,1,2027-S1,Diminution,62.0,16.5,62.0,21.5
z_28.5_-16.5,2027,2,2027-S2,Diminution,66.9,15.1,66.9,17.9
z_28.5_-16.5,2028,1,2028-S1,Diminution,67.0,12.0,67.0,21.0
z_28.5_-16.5,2028,2,2028-S2,Diminution,66.5,13.2,66.5,20.3
z_28.5_-16.5,2029,1,2029-S1,Diminution,62.6,12.2,62.6,25.2
z_28.5_-16.5,2029,2,2029-S2,Diminution,76.9,6.6,76.9,16.4
z_28.5_-16.5,2030,1,2030-S1,Diminution,70.0,9.7,70.0,20.3
z_28.5_-16.5,2030,2,2030-S2,Diminution,76.7,5.8,76.7,17.6
z_30.0_-10.5,2023,1,2023-S1,Stable,96.7,0.4,2.9,96.7
z_30.0_-10.5,2023,2,2023-S2,Stable,97.8,0.1,2.1,97.8
z_30.0_-10.5,2024,1,2024-S1,Stable,96.7,0.4,2.9,96.7
z_30.0_-10.5,2024,2,2024-S2,Stable,97.7,0.5,1.8,97.7
z_30.0_-10.5,2025,1,2025-S1,Stable,78.1,17.6,4.3,78.1
z_30.0_-10.5,2025,2,2025-S2,Stable,92.2,4.5,3.3,92.2
z_30.0_-10.5,2026,1,2026-S1,Stable,96.4,1.1,2.5,96.4
z_30.0_-10.5,2026,2,2026-S2,Stable,98.4,0.2,1.3,98.4
z_30.0_-10.5,2027,1,2027-S1,Stable,95.2,2.6,2.3,95.2
z_30.0_-10.5,2027,2,2027-S2,Stable,97.8,0.2,2.0,97.8
z_30.0_-10.5,2028,1,2028-S1,Stable,96.7,0.4,2.9,96.7
z_30.0_-10.5,2028,2,2028-S2,Stable,97.8,0.1,2.1,97.8
z_30.0_-10.5,2029,1,2029-S1,Stable,96.7,0.4,2.9,96.7
z_30.0_-10.5,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_30.0_-10.5,2030,1,2030-S1,Stable,96.7,0.4,2.9,96.7
z_30.0_-10.5,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_30.0_-13.5,2023,1,2023-S1,Diminution,83.2,0.8,83.2,15.9
z_30.0_-13.5,2023,2,2023-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_-13.5,2024,1,2024-S1,Diminution,86.6,0.7,86.6,12.7
z_30.0_-13.5,2024,2,2024-S2,Stable,93.9,5.4,0.8,93.9
z_30.0_-13.5,2025,1,2025-S1,Diminution,84.3,1.5,84.3,14.1
z_30.0_-13.5,2025,2,2025-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_-13.5,2026,1,2026-S1,Diminution,86.6,0.7,86.6,12.7
z_30.0_-13.5,2026,2,2026-S2,Stable,99.0,0.3,0.7,99.0
z_30.0_-13.5,2027,1,2027-S1,Diminution,87.0,1.6,87.0,11.4
z_30.0_-13.5,2027,2,2027-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_-13.5,2028,1,2028-S1,Diminution,86.0,0.9,86.0,13.1
z_30.0_-13.5,2028,2,2028-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_-13.5,2029,1,2029-S1,Diminution,86.0,0.9,86.0,13.1
z_30.0_-13.5,2029,2,2029-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_-13.5,2030,1,2030-S1,Diminution,86.0,0.9,86.0,13.1
z_30.0_-13.5,2030,2,2030-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_-15.0,2023,1,2023-S1,Diminution,76.7,5.5,76.7,17.9
z_30.0_-15.0,2023,2,2023-S2,Stable,77.8,3.6,18.6,77.8
z_30.0_-15.0,2024,1,2024-S1,Diminution,77.4,1.8,77.4,20.8
z_30.0_-15.0,2024,2,2024-S2,Stable,84.1,0.4,15.5,84.1
z_30.0_-15.0,2025,1,2025-S1,Diminution,85.3,2.2,85.3,12.5
z_30.0_-15.0,2025,2,2025-S2,Stable,98.7,0.3,1.0,98.7
z_30.0_-15.0,2026,1,2026-S1,Diminution,83.0,0.8,83.0,16.2
z_30.0_-15.0,2026,2,2026-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_-15.0,2027,1,2027-S1,Diminution,87.0,0.7,87.0,12.3
z_30.0_-15.0,2027,2,2027-S2,Stable,98.9,0.2,0.9,98.9
z_30.0_-15.0,2028,1,2028-S1,Diminution,87.6,1.8,87.6,10.5
z_30.0_-15.0,2028,2,2028-S2,Stable,98.7,0.0,1.2,98.7
z_30.0_-15.0,2029,1,2029-S1,Diminution,86.8,0.8,86.8,12.4
z_30.0_-15.0,2029,2,2029-S2,Stable,98.7,0.0,1.2,98.7
z_30.0_-15.0,2030,1,2030-S1,Diminution,86.8,0.8,86.8,12.4
z_30.0_-15.0,2030,2,2030-S2,Stable,98.7,0.0,1.2,98.7
z_30.0_28.5,2023,1,2023-S1,Diminution,70.7,4.0,70.7,25.3
z_30.0_28.5,2023,2,2023-S2,Diminution,59.6,17.4,59.6,23.0
z_30.0_28.5,2024,1,2024-S1,Diminution,63.3,15.4,63.3,21.3
z_30.0_28.5,2024,2,2024-S2,Diminution,71.5,14.3,71.5,14.3
z_30.0_28.5,2025,1,2025-S1,Diminution,71.2,3.9,71.2,24.9
z_30.0_28.5,2025,2,2025-S2,Diminution,78.7,8.7,78.7,12.6
z_30.0_28.5,2026,1,2026-S1,Diminution,65.7,13.6,65.7,20.7
z_30.0_28.5,2026,2,2026-S2,Diminution,77.8,6.3,77.8,15.9
z_30.0_28.5,2027,1,2027-S1,Diminution,72.4,5.8,72.4,21.8
z_30.0_28.5,2027,2,2027-S2,Diminution,74.7,5.5,74.7,19.8
z_30.0_28.5,2028,1,2028-S1,Diminution,70.3,8.2,70.3,21.5
z_30.0_28.5,2028,2,2028-S2,Diminution,77.6,4.6,77.6,17.8
z_30.0_28.5,2029,1,2029-S1,Diminution,72.8,6.3,72.8,20.8
z_30.0_28.5,2029,2,2029-S2,Diminution,82.7,3.3,82.7,14.0
z_30.0_28.5,2030,1,2030-S1,Diminution,78.5,5.2,78.5,16.3
z_30.0_28.5,2030,2,2030-S2,Diminution,83.9,4.2,83.9,11.9
z_30.0_30.0,2023,1,2023-S1,Stable,97.8,1.5,0.8,97.8
z_30.0_30.0,2023,2,2023-S2,Stable,99.2,0.0,0.7,99.2
z_30.0_30.0,2024,1,2024-S1,Stable,96.0,3.2,0.8,96.0
z_30.0_30.0,2024,2,2024-S2,Stable,93.9,3.9,2.3,93.9
z_30.0_30.0,2025,1,2025-S1,Stable,97.2,2.0,0.8,97.2
z_30.0_30.0,2025,2,2025-S2,Stable,99.0,0.4,0.6,99.0
z_30.0_30.0,2026,1,2026-S1,Stable,93.3,5.4,1.3,93.3
z_30.0_30.0,2026,2,2026-S2,Stable,99.3,0.1,0.6,99.3
z_30.0_30.0,2027,1,2027-S1,Stable,96.9,1.8,1.4,96.9
z_30.0_30.0,2027,2,2027-S2,Stable,99.4,0.2,0.4,99.4
z_30.0_30.0,2028,1,2028-S1,Stable,84.3,13.4,2.3,84.3
z_30.0_30.0,2028,2,2028-S2,Stable,99.2,0.1,0.7,99.2
z_30.0_30.0,2029,1,2029-S1,Stable,97.2,2.0,0.8,97.2
z_30.0_30.0,2029,2,2029-S2,Stable,99.2,0.1,0.7,99.2
z_30.0_30.0,2030,1,2030-S1,Stable,97.2,2.0,0.8,97.2
z_30.0_30.0,2030,2,2030-S2,Stable,99.2,0.1,0.7,99.2
z_30.0_31.5,2023,1,2023-S1,Diminution,48.2,25.1,48.2,26.8
z_30.0_31.5,2023,2,2023-S2,Augmentation,39.5,39.5,36.4,24.0
z_30.0_31.5,2024,1,2024-S1,Diminution,37.5,34.6,37.5,27.8
z_30.0_31.5,2024,2,2024-S2,Diminution,57.8,18.5,57.8,23.8
z_30.0_31.5,2025,1,2025-S1,Augmentation,44.9,44.9,31.2,23.8
z_30.0_31.5,2025,2,2025-S2,Diminution,53.2,24.8,53.2,22.0
z_30.0_31.5,2026,1,2026-S1,Diminution,64.7,17.7,64.7,17.6
z_30.0_31.5,2026,2,2026-S2,Diminution,62.5,9.4,62.5,28.1
z_30.0_31.5,2027,1,2027-S1,Diminution,68.9,9.7,68.9,21.5
z_30.0_31.5,2027,2,2027-S2,Diminution,64.5,13.0,64.5,22.5
z_30.0_31.5,2028,1,2028-S1,Diminution,77.0,4.4,77.0,18.6
z_30.0_31.5,2028,2,2028-S2,Diminution,76.1,6.6,76.1,17.3
z_30.0_31.5,2029,1,2029-S1,Diminution,76.2,5.4,76.2,18.4
z_30.0_31.5,2029,2,2029-S2,Diminution,78.6,5.0,78.6,16.4
z_30.0_31.5,2030,1,2030-S1,Diminution,76.2,5.4,76.2,18.3
z_30.0_31.5,2030,2,2030-S2,Diminution,76.9,5.5,76.9,17.6
z_31.5_-15.0,2023,1,2023-S1,Stable,99.1,0.2,0.6,99.1
z_31.5_-15.0,2023,2,2023-S2,Stable,94.6,3.3,2.2,94.6
z_31.5_-15.0,2024,1,2024-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2024,2,2024-S2,Stable,98.8,0.3,0.9,98.8
z_31.5_-15.0,2025,1,2025-S1,Stable,98.8,0.5,0.8,98.8
z_31.5_-15.0,2025,2,2025-S2,Stable,97.2,1.2,1.6,97.2
z_31.5_-15.0,2026,1,2026-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2026,2,2026-S2,Stable,98.7,0.3,1.0,98.7
z_31.5_-15.0,2027,1,2027-S1,Stable,99.1,0.2,0.6,99.1
z_31.5_-15.0,2027,2,2027-S2,Stable,94.6,3.3,2.2,94.6
z_31.5_-15.0,2028,1,2028-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2028,2,2028-S2,Stable,98.8,0.3,0.9,98.8
z_31.5_-15.0,2029,1,2029-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2029,2,2029-S2,Stable,98.8,0.3,0.9,98.8
z_31.5_-15.0,2030,1,2030-S1,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2030,2,2030-S2,Stable,98.8,0.3,0.9,98.8
z_31.5_-18.0,2023,1,2023-S1,Stable,78.4,19.2,2.4,78.4
z_31.5_-18.0,2023,2,2023-S2,Stable,68.5,27.7,3.8,68.5
z_31.5_-18.0,2024,1,2024-S1,Stable,53.0,42.2,4.8,53.0
z_31.5_-18.0,2024,2,2024-S2,Stable,73.5,18.9,7.7,73.5
z_31.5_-18.0,2025,1,2025-S1,Stable,82.5,10.9,6.6,82.5
z_31.5_-18.0,2025,2,2025-S2,Stable,88.8,6.1,5.2,88.8
z_31.5_-18.0,2026,1,2026-S1,Stable,84.5,8.2,7.4,84.5
z_31.5_-18.0,2026,2,2026-S2,Stable,82.4,12.3,5.3,82.4
z_31.5_-18.0,2027,1,2027-S1,Stable,90.7,5.1,4.2,90.7
z_31.5_-18.0,2027,2,2027-S2,Stable,90.7,4.7,4.6,90.7
z_31.5_-18.0,2028,1,2028-S1,Stable,90.7,5.1,4.2,90.7
z_31.5_-18.0,2028,2,2028-S2,Stable,90.7,4.7,4.6,90.7
z_31.5_-18.0,2029,1,2029-S1,Stable,90.7,5.1,4.2,90.7
z_31.5_-18.0,2029,2,2029-S2,Stable,90.7,4.7,4.6,90.7
z_31.5_-18.0,2030,1,2030-S1,Stable,90.7,5.1,4.2,90.7
z_31.5_-18.0,2030,2,2030-S2,Stable,90.7,4.7,4.6,90.7
z_31.5_31.5,2023,1,2023-S1,Stable,90.1,6.4,3.4,90.1
z_31.5_31.5,2023,2,2023-S2,Stable,96.3,1.6,2.1,96.3
z_31.5_31.5,2024,1,2024-S1,Stable,95.4,1.8,2.8,95.4
z_31.5_31.5,2024,2,2024-S2,Stable,94.9,2.7,2.4,94.9
z_31.5_31.5,2025,1,2025-S1,Stable,94.6,2.0,3.4,94.6
z_31.5_31.5,2025,2,2025-S2,Stable,94.9,2.7,2.4,94.9
z_31.5_31.5,2026,1,2026-S1,Stable,88.1,8.5,3.4,88.1
z_31.5_31.5,2026,2,2026-S2,Stable,97.2,0.8,2.1,97.2
z_31.5_31.5,2027,1,2027-S1,Stable,95.1,1.6,3.3,95.1
z_31.5_31.5,2027,2,2027-S2,Stable,96.5,1.2,2.3,96.5
z_31.5_31.5,2028,1,2028-S1,Stable,94.6,2.0,3.4,94.6
z_31.5_31.5,2028,2,2028-S2,Stable,96.0,0.9,3.1,96.0
z_31.5_31.5,2029,1,2029-S1,Stable,95.6,1.4,2.9,95.6
z_31.5_31.5,2029,2,2029-S2,Stable,96.0,0.9,3.1,96.0
z_31.5_31.5,2030,1,2030-S1,Stable,95.6,1.4,2.9,95.6
z_31.5_31.5,2030,2,2030-S2,Stable,96.0,0.9,3.1,96.0
z_33.0_-13.5,2023,1,2023-S1,Stable,99.0,0.0,0.9,99.0
z_33.0_-13.5,2023,2,2023-S2,Stable,97.2,0.8,2.0,97.2
z_33.0_-13.5,2024,1,2024-S1,Stable,94.1,4.6,1.3,94.1
z_33.0_-13.5,2024,2,2024-S2,Stable,94.5,3.0,2.5,94.5
z_33.0_-13.5,2025,1,2025-S1,Stable,98.9,0.0,1.1,98.9
z_33.0_-13.5,2025,2,2025-S2,Stable,98.8,0.2,1.0,98.8
z_33.0_-13.5,2026,1,2026-S1,Stable,94.6,3.1,2.3,94.6
z_33.0_-13.5,2026,2,2026-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2027,2,2027-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2028,2,2028-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2029,2,2029-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2030,2,2030-S2,Stable,98.6,0.0,1.3,98.6
z_33.0_-9.0,2023,1,2023-S1,Stable,82.1,9.6,8.3,82.1
z_33.0_-9.0,2023,2,2023-S2,Stable,89.6,7.8,2.6,89.6
z_33.0_-9.0,2024,1,2024-S1,Stable,83.1,11.9,4.9,83.1
z_33.0_-9.0,2024,2,2024-S2,Stable,58.6,35.7,5.7,58.6
z_33.0_-9.0,2025,1,2025-S1,Stable,67.8,27.5,4.7,67.8
z_33.0_-9.0,2025,2,2025-S2,Stable,80.7,10.3,9.0,80.7
z_33.0_-9.0,2026,1,2026-S1,Augmentation,55.2,55.2,4.7,40.2
z_33.0_-9.0,2026,2,2026-S2,Stable,54.9,36.7,8.4,54.9
z_33.0_-9.0,2027,1,2027-S1,Stable,66.3,25.7,8.0,66.3
z_33.0_-9.0,2027,2,2027-S2,Stable,62.7,31.4,5.9,62.7
z_33.0_-9.0,2028,1,2028-S1,Stable,81.0,13.7,5.3,81.0
z_33.0_-9.0,2028,2,2028-S2,Stable,64.7,30.9,4.4,64.7
z_33.0_-9.0,2029,1,2029-S1,Stable,69.2,27.1,3.6,69.2
z_33.0_-9.0,2029,2,2029-S2,Stable,69.3,26.6,4.2,69.3
z_33.0_-9.0,2030,1,2030-S1,Stable,63.9,30.7,5.4,63.9
z_33.0_-9.0,2030,2,2030-S2,Stable,64.3,29.5,6.2,64.3
z_33.0_10.5,2023,1,2023-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2023,2,2023-S2,Stable,99.2,0.1,0.7,99.2
z_33.0_10.5,2024,1,2024-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2024,2,2024-S2,Stable,99.2,0.1,0.7,99.2
z_33.0_10.5,2025,1,2025-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2025,2,2025-S2,Stable,99.2,0.1,0.7,99.2
z_33.0_10.5,2026,1,2026-S1,Stable,99.2,0.2,0.6,99.2
z_33.0_10.5,2026,2,2026-S2,Stable,97.6,1.0,1.4,97.6
z_33.0_10.5,2027,1,2027-S1,Stable,99.4,0.1,0.5,99.4
z_33.0_10.5,2027,2,2027-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_10.5,2028,1,2028-S1,Stable,99.4,0.3,0.3,99.4
z_33.0_10.5,2028,2,2028-S2,Stable,93.5,4.1,2.4,93.5
z_33.0_10.5,2029,1,2029-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2029,2,2029-S2,Stable,99.2,0.1,0.7,99.2
z_33.0_10.5,2030,1,2030-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2030,2,2030-S2,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2023,1,2023-S1,Stable,99.3,0.1,0.7,99.3
z_33.0_18.0,2023,2,2023-S2,Stable,99.2,0.1,0.8,99.2
z_33.0_18.0,2024,1,2024-S1,Stable,99.3,0.1,0.7,99.3
z_33.0_18.0,2024,2,2024-S2,Stable,99.2,0.1,0.8,99.2
z_33.0_18.0,2025,1,2025-S1,Stable,99.1,0.2,0.6,99.1
z_33.0_18.0,2025,2,2025-S2,Stable,97.7,0.9,1.5,97.7
z_33.0_18.0,2026,1,2026-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_18.0,2026,2,2026-S2,Stable,99.2,0.0,0.8,99.2
z_33.0_18.0,2027,1,2027-S1,Stable,99.2,0.4,0.4,99.2
z_33.0_18.0,2027,2,2027-S2,Stable,94.0,3.9,2.1,94.0
