zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-10.5,2029,1,2029-S1,Stable,98.0,0.1,1.9,98.0
z_30.0_-10.5,2029,2,2029-S2,Stable,97.6,0.1,2.3,97.6
z_30.0_-10.5,2030,1,2030-S1,Stable,98.0,0.1,1.9,98.0
z_30.0_-10.5,2030,2,2030-S2,Stable,97.6,0.1,2.3,97.6
z_30.0_-13.5,2023,1,2023-S1,Stable,94.5,3.7,1.8,94.5
z_30.0_-13.5,2023,2,2023-S2,Stable,99.2,0.1,0.7,99.2
z_30.0_-13.5,2024,1,2024-S1,Stable,98.4,0.6,1.1,98.4
z_30.0_-13.5,2024,2,2024-S2,Stable,92.8,6.4,0.8,92.8
z_30.0_-13.5,2025,1,2025-S1,Stable,91.1,6.5,2.4,91.1
z_30.0_-13.5,2025,2,2025-S2,Stable,99.2,0.1,0.7,99.2
z_30.0_-13.5,2026,1,2026-S1,Stable,98.4,0.6,1.1,98.4
z_30.0_-13.5,2026,2,2026-S2,Stable,98.9,0.4,0.7,98.9
z_30.0_-13.5,2027,1,2027-S1,Stable,93.4,5.1,1.5,93.4
z_30.0_-13.5,2027,2,2027-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_-13.5,2028,1,2028-S1,Stable,98.8,0.5,0.7,98.8
z_30.0_-13.5,2028,2,2028-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_-13.5,2029,1,2029-S1,Stable,98.8,0.5,0.7,98.8
z_30.0_-13.5,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_-13.5,2030,1,2030-S1,Stable,98.8,0.5,0.7,98.8
z_30.0_-13.5,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_-15.0,2023,1,2023-S1,Stable,82.6,12.8,4.7,82.6
z_30.0_-15.0,2023,2,2023-S2,Stable,81.3,2.6,16.1,81.3
z_30.0_-15.0,2024,1,2024-S1,Stable,97.4,1.1,1.5,97.4
z_30.0_-15.0,2024,2,2024-S2,Stable,86.8,0.5,12.7,86.8
z_30.0_-15.0,2025,1,2025-S1,Stable,90.3,7.7,2.0,90.3
z_30.0_-15.0,2025,2,2025-S2,Stable,98.4,0.5,1.1,98.4
z_30.0_-15.0,2026,1,2026-S1,Stable,94.2,4.0,1.8,94.2
z_30.0_-15.0,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-15.0,2027,1,2027-S1,Stable,97.7,1.0,1.3,97.7
z_30.0_-15.0,2027,2,2027-S2,Stable,98.5,0.3,1.1,98.5
z_30.0_-15.0,2028,1,2028-S1,Stable,91.4,6.9,1.7,91.4
z_30.0_-15.0,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-15.0,2029,1,2029-S1,Stable,98.1,0.9,1.0,98.1
z_30.0_-15.0,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-15.0,2030,1,2030-S1,Stable,98.1,0.9,1.0,98.1
z_30.0_-15.0,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_28.5,2023,1,2023-S1,Diminution,74.1,5.7,74.1,20.2
z_30.0_28.5,2023,2,2023-S2,Diminution,55.2,22.4,55.2,22.4
z_30.0_28.5,2024,1,2024-S1,Diminution,66.2,17.2,66.2,16.7
z_30.0_28.5,2024,2,2024-S2,Diminution,69.5,14.3,69.5,16.2
z_30.0_28.5,2025,1,2025-S1,Diminution,76.7,4.9,76.7,18.4
z_30.0_28.5,2025,2,2025-S2,Diminution,79.8,8.0,79.8,12.1
z_30.0_28.5,2026,1,2026-S1,Diminution,73.1,10.4,73.1,16.5
z_30.0_28.5,2026,2,2026-S2,Diminution,76.2,8.5,76.2,15.3
z_30.0_28.5,2027,1,2027-S1,Diminution,78.9,4.3,78.9,16.8
z_30.0_28.5,2027,2,2027-S2,Diminution,79.1,4.5,79.1,16.4
z_30.0_28.5,2028,1,2028-S1,Diminution,78.2,5.1,78.2,16.7
z_30.0_28.5,2028,2,2028-S2,Diminution,84.5,2.9,84.5,12.6
z_30.0_28.5,2029,1,2029-S1,Diminution,80.3,4.1,80.3,15.6
z_30.0_28.5,2029,2,2029-S2,Diminution,87.1,3.9,87.1,9.0
z_30.0_28.5,2030,1,2030-S1,Diminution,82.5,4.4,82.5,13.0
z_30.0_28.5,2030,2,2030-S2,Diminution,86.8,4.1,86.8,9.1
z_30.0_30.0,2023,1,2023-S1,Stable,97.8,1.4,0.8,97.8
z_30.0_30.0,2023,2,2023-S2,Stable,98.7,0.2,1.0,98.7
z_30.0_30.0,2024,1,2024-S1,Stable,96.1,3.2,0.7,96.1
z_30.0_30.0,2024,2,2024-S2,Stable,92.0,5.6,2.4,92.0
z_30.0_30.0,2025,1,2025-S1,Stable,97.3,1.9,0.8,97.3
z_30.0_30.0,2025,2,2025-S2,Stable,98.7,0.6,0.8,98.7
z_30.0_30.0,2026,1,2026-S1,Stable,93.8,4.3,1.9,93.8
z_30.0_30.0,2026,2,2026-S2,Stable,98.9,0.2,0.9,98.9
z_30.0_30.0,2027,1,2027-S1,Stable,96.9,1.9,1.2,96.9
z_30.0_30.0,2027,2,2027-S2,Stable,98.6,0.6,0.8,98.6
z_30.0_30.0,2028,1,2028-S1,Stable,87.9,10.3,1.8,87.9
z_30.0_30.0,2028,2,2028-S2,Stable,98.8,0.2,1.0,98.8
z_30.0_30.0,2029,1,2029-S1,Stable,97.3,1.9,0.8,97.3
z_30.0_30.0,2029,2,2029-S2,Stable,98.8,0.2,1.0,98.8
z_30.0_30.0,2030,1,2030-S1,Stable,97.3,1.9,0.8,97.3
z_30.0_30.0,2030,2,2030-S2,Stable,98.8,0.2,1.0,98.8
z_30.0_31.5,2023,1,2023-S1,Diminution,44.8,26.1,44.8,29.1
z_30.0_31.5,2023,2,2023-S2,Augmentation,38.1,38.1,36.6,25.2
z_30.0_31.5,2024,1,2024-S1,Diminution,37.7,35.3,37.7,27.0
z_30.0_31.5,2024,2,2024-S2,Diminution,62.7,16.8,62.7,20.5
z_30.0_31.5,2025,1,2025-S1,Diminution,39.7,38.2,39.7,22.1
z_30.0_31.5,2025,2,2025-S2,Diminution,48.4,23.7,48.4,27.9
z_30.0_31.5,2026,1,2026-S1,Diminution,72.4,10.5,72.4,17.1
z_30.0_31.5,2026,2,2026-S2,Diminution,70.1,7.4,70.1,22.6
z_30.0_31.5,2027,1,2027-S1,Diminution,70.7,11.7,70.7,17.6
z_30.0_31.5,2027,2,2027-S2,Diminution,77.0,6.2,77.0,16.8
z_30.0_31.5,2028,1,2028-S1,Diminution,81.1,3.1,81.1,15.8
z_30.0_31.5,2028,2,2028-S2,Diminution,79.3,4.4,79.3,16.3
z_30.0_31.5,2029,1,2029-S1,Diminution,81.5,3.1,81.5,15.4
z_30.0_31.5,2029,2,2029-S2,Diminution,82.0,3.5,82.0,14.4
z_30.0_31.5,2030,1,2030-S1,Diminution,81.2,3.5,81.2,15.3
z_30.0_31.5,2030,2,2030-S2,Diminution,81.7,3.7,81.7,14.7
z_31.5_-15.0,2023,1,2023-S1,Stable,98.9,0.6,0.5,98.9
z_31.5_-15.0,2023,2,2023-S2,Stable,93.4,4.9,1.8,93.4
z_31.5_-15.0,2024,1,2024-S1,Stable,98.9,0.5,0.6,98.9
z_31.5_-15.0,2024,2,2024-S2,Stable,98.7,0.6,0.7,98.7
z_31.5_-15.0,2025,1,2025-S1,Stable,98.7,0.8,0.5,98.7
z_31.5_-15.0,2025,2,2025-S2,Stable,94.8,3.5,1.7,94.8
z_31.5_-15.0,2026,1,2026-S1,Stable,99.0,0.5,0.6,99.0
z_31.5_-15.0,2026,2,2026-S2,Stable,98.6,0.7,0.7,98.6
z_31.5_-15.0,2027,1,2027-S1,Stable,98.9,0.6,0.5,98.9
z_31.5_-15.0,2027,2,2027-S2,Stable,93.4,4.9,1.8,93.4
z_31.5_-15.0,2028,1,2028-S1,Stable,98.9,0.5,0.6,98.9
z_31.5_-15.0,2028,2,2028-S2,Stable,98.7,0.6,0.7,98.7
z_31.5_-15.0,2029,1,2029-S1,Stable,98.9,0.5,0.6,98.9
z_31.5_-15.0,2029,2,2029-S2,Stable,98.7,0.6,0.7,98.7
z_31.5_-15.0,2030,1,2030-S1,Stable,98.9,0.5,0.6,98.9
z_31.5_-15.0,2030,2,2030-S2,Stable,98.7,0.6,0.7,98.7
z_31.5_-18.0,2023,1,2023-S1,Stable,76.7,20.9,2.3,76.7
z_31.5_-18.0,2023,2,2023-S2,Stable,70.4,26.2,3.4,70.4
z_31.5_-18.0,2024,1,2024-S1,Stable,55.6,40.0,4.4,55.6
z_31.5_-18.0,2024,2,2024-S2,Stable,73.6,19.1,7.3,73.6
z_31.5_-18.0,2025,1,2025-S1,Stable,85.3,8.8,5.9,85.3
z_31.5_-18.0,2025,2,2025-S2,Stable,89.6,5.3,5.1,89.6
z_31.5_-18.0,2026,1,2026-S1,Stable,84.0,7.0,8.9,84.0
z_31.5_-18.0,2026,2,2026-S2,Stable,81.9,12.2,5.9,81.9
z_31.5_-18.0,2027,1,2027-S1,Stable,89.9,5.0,5.1,89.9
z_31.5_-18.0,2027,2,2027-S2,Stable,90.1,4.8,5.1,90.1
z_31.5_-18.0,2028,1,2028-S1,Stable,89.9,5.0,5.1,89.9
z_31.5_-18.0,2028,2,2028-S2,Stable,90.1,4.8,5.1,90.1
z_31.5_-18.0,2029,1,2029-S1,Stable,89.9,5.0,5.1,89.9
z_31.5_-18.0,2029,2,2029-S2,Stable,90.1,4.8,5.1,90.1
z_31.5_-18.0,2030,1,2030-S1,Stable,89.9,5.0,5.1,89.9
z_31.5_-18.0,2030,2,2030-S2,Stable,90.1,4.8,5.1,90.1
z_31.5_31.5,2023,1,2023-S1,Stable,89.5,7.6,2.9,89.5
z_31.5_31.5,2023,2,2023-S2,Stable,96.2,2.0,1.8,96.2
z_31.5_31.5,2024,1,2024-S1,Stable,95.2,2.2,2.6,95.2
z_31.5_31.5,2024,2,2024-S2,Stable,95.5,2.6,1.9,95.5
z_31.5_31.5,2025,1,2025-S1,Stable,93.5,2.9,3.6,93.5
z_31.5_31.5,2025,2,2025-S2,Stable,93.4,5.0,1.6,93.4
z_31.5_31.5,2026,1,2026-S1,Stable,87.2,9.3,3.5,87.2
z_31.5_31.5,2026,2,2026-S2,Stable,97.1,1.2,1.6,97.1
z_31.5_31.5,2027,1,2027-S1,Stable,94.2,2.4,3.4,94.2
z_31.5_31.5,2027,2,2027-S2,Stable,96.6,1.8,1.6,96.6
z_31.5_31.5,2028,1,2028-S1,Stable,93.5,2.9,3.6,93.5
z_31.5_31.5,2028,2,2028-S2,Stable,96.2,1.4,2.4,96.2
z_31.5_31.5,2029,1,2029-S1,Stable,94.6,2.3,3.2,94.6
z_31.5_31.5,2029,2,2029-S2,Stable,96.2,1.4,2.4,96.2
z_31.5_31.5,2030,1,2030-S1,Stable,94.6,2.3,3.2,94.6
z_31.5_31.5,2030,2,2030-S2,Stable,96.2,1.4,2.4,96.2
z_33.0_-13.5,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_33.0_-13.5,2023,2,2023-S2,Stable,97.1,1.6,1.2,97.1
z_33.0_-13.5,2024,1,2024-S1,Stable,91.4,7.1,1.5,91.4
z_33.0_-13.5,2024,2,2024-S2,Stable,93.9,4.1,2.0,93.9
z_33.0_-13.5,2025,1,2025-S1,Stable,98.8,0.1,1.1,98.8
z_33.0_-13.5,2025,2,2025-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_-13.5,2026,1,2026-S1,Stable,94.4,3.9,1.7,94.4
z_33.0_-13.5,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_33.0_-13.5,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_-13.5,2027,2,2027-S2,Stable,98.7,0.1,1.2,98.7
z_33.0_-13.5,2028,1,2028-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_-13.5,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_33.0_-13.5,2029,1,2029-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_-13.5,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_33.0_-13.5,2030,1,2030-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_-13.5,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_33.0_-9.0,2023,1,2023-S1,Stable,79.9,10.3,9.7,79.9
z_33.0_-9.0,2023,2,2023-S2,Stable,87.8,7.7,4.5,87.8
z_33.0_-9.0,2024,1,2024-S1,Stable,79.2,14.0,6.9,79.2
z_33.0_-9.0,2024,2,2024-S2,Stable,59.6,35.0,5.4,59.6
z_33.0_-9.0,2025,1,2025-S1,Stable,66.3,29.8,3.9,66.3
z_33.0_-9.0,2025,2,2025-S2,Stable,80.9,9.5,9.6,80.9
z_33.0_-9.0,2026,1,2026-S1,Augmentation,54.5,54.5,3.3,42.1
z_33.0_-9.0,2026,2,2026-S2,Stable,55.2,39.4,5.4,55.2
z_33.0_-9.0,2027,1,2027-S1,Stable,62.9,29.1,8.1,62.9
z_33.0_-9.0,2027,2,2027-S2,Stable,61.0,33.5,5.4,61.0
z_33.0_-9.0,2028,1,2028-S1,Stable,76.6,16.1,7.2,76.6
z_33.0_-9.0,2028,2,2028-S2,Stable,60.6,34.0,5.5,60.6
z_33.0_-9.0,2029,1,2029-S1,Stable,65.8,29.4,4.8,65.8
z_33.0_-9.0,2029,2,2029-S2,Stable,58.7,35.8,5.5,58.7
z_33.0_-9.0,2030,1,2030-S1,Stable,58.9,36.4,4.6,58.9
z_33.0_-9.0,2030,2,2030-S2,Stable,58.7,35.8,5.5,58.7
z_33.0_10.5,2023,1,2023-S1,Stable,99.3,0.1,0.5,99.3
z_33.0_10.5,2023,2,2023-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_10.5,2024,1,2024-S1,Stable,99.3,0.1,0.5,99.3
z_33.0_10.5,2024,2,2024-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_10.5,2025,1,2025-S1,Stable,99.3,0.1,0.5,99.3
z_33.0_10.5,2025,2,2025-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_10.5,2026,1,2026-S1,Stable,98.9,0.4,0.7,98.9
z_33.0_10.5,2026,2,2026-S2,Stable,95.4,2.9,1.7,95.4
z_33.0_10.5,2027,1,2027-S1,Stable,99.4,0.1,0.5,99.4
z_33.0_10.5,2027,2,2027-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_10.5,2028,1,2028-S1,Stable,98.9,0.6,0.5,98.9
z_33.0_10.5,2028,2,2028-S2,Stable,92.3,5.7,2.0,92.3
z_33.0_10.5,2029,1,2029-S1,Stable,99.3,0.1,0.5,99.3
z_33.0_10.5,2029,2,2029-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_10.5,2030,1,2030-S1,Stable,99.3,0.1,0.5,99.3
z_33.0_10.5,2030,2,2030-S2,Stable,99.1,0.2,0.7,99.1
z_33.0_18.0,2023,1,2023-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_18.0,2023,2,2023-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_18.0,2024,1,2024-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_18.0,2024,2,2024-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_18.0,2025,1,2025-S1,Stable,98.7,0.4,0.9,98.7
z_33.0_18.0,2025,2,2025-S2,Stable,95.1,2.9,2.0,95.1
z_33.0_18.0,2026,1,2026-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_18.0,2026,2,2026-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_18.0,2027,1,2027-S1,Stable,98.5,0.8,0.8,98.5
z_33.0_18.0,2027,2,2027-S2,Stable,91.9,5.7,2.4,91.9
z_33.0_18.0,2028,1,2028-S1,Stable,98.9,0.1,0.9,98.9
