zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2025,1,2025-S1,Diminution,78.8,8.8,78.8,12.4
z_30.0_-15.0,2025,2,2025-S2,Diminution,87.5,2.2,87.5,10.3
z_30.0_-15.0,2026,1,2026-S1,Diminution,75.6,7.1,75.6,17.2
z_30.0_-15.0,2026,2,2026-S2,Diminution,74.0,8.3,74.0,17.6
z_30.0_-15.0,2027,1,2027-S1,Diminution,78.6,8.1,78.6,13.3
z_30.0_-15.0,2027,2,2027-S2,Diminution,77.4,3.3,77.4,19.3
z_30.0_-15.0,2028,1,2028-S1,Diminution,79.9,8.5,79.9,11.6
z_30.0_-15.0,2028,2,2028-S2,Diminution,78.8,2.7,78.8,18.6
z_30.0_-15.0,2029,1,2029-S1,Diminution,80.1,6.7,80.1,13.2
z_30.0_-15.0,2029,2,2029-S2,Diminution,78.8,2.7,78.8,18.6
z_30.0_-15.0,2030,1,2030-S1,Diminution,80.1,6.7,80.1,13.2
z_30.0_-15.0,2030,2,2030-S2,Diminution,78.8,2.7,78.8,18.6
z_30.0_28.5,2023,1,2023-S1,Diminution,52.9,29.1,52.9,18.0
z_30.0_28.5,2023,2,2023-S2,Augmentation,34.3,34.3,34.2,31.5
z_30.0_28.5,2024,1,2024-S1,Diminution,37.8,28.9,37.8,33.4
z_30.0_28.5,2024,2,2024-S2,Diminution,50.9,31.8,50.9,17.3
z_30.0_28.5,2025,1,2025-S1,Diminution,53.2,29.0,53.2,17.9
z_30.0_28.5,2025,2,2025-S2,Diminution,48.3,30.2,48.3,21.5
z_30.0_28.5,2026,1,2026-S1,Diminution,40.5,24.6,40.5,34.9
z_30.0_28.5,2026,2,2026-S2,Diminution,52.7,24.9,52.7,22.4
z_30.0_28.5,2027,1,2027-S1,Diminution,49.7,25.6,49.7,24.8
z_30.0_28.5,2027,2,2027-S2,Diminution,52.7,24.3,52.7,23.0
z_30.0_28.5,2028,1,2028-S1,Diminution,50.8,25.3,50.8,23.9
z_30.0_28.5,2028,2,2028-S2,Diminution,54.4,23.4,54.4,22.2
z_30.0_28.5,2029,1,2029-S1,Diminution,50.7,25.4,50.7,23.9
z_30.0_28.5,2029,2,2029-S2,Diminution,54.0,23.6,54.0,22.4
z_30.0_28.5,2030,1,2030-S1,Diminution,51.5,25.4,51.5,23.2
z_30.0_28.5,2030,2,2030-S2,Diminution,53.8,23.7,53.8,22.4
z_30.0_30.0,2023,1,2023-S1,Diminution,81.1,4.2,81.1,14.7
z_30.0_30.0,2023,2,2023-S2,Diminution,88.3,3.0,88.3,8.8
z_30.0_30.0,2024,1,2024-S1,Diminution,86.2,2.8,86.2,11.1
z_30.0_30.0,2024,2,2024-S2,Diminution,86.5,4.2,86.5,9.4
z_30.0_30.0,2025,1,2025-S1,Diminution,87.1,1.7,87.1,11.2
z_30.0_30.0,2025,2,2025-S2,Diminution,91.7,1.2,91.7,7.1
z_30.0_30.0,2026,1,2026-S1,Diminution,75.8,3.5,75.8,20.7
z_30.0_30.0,2026,2,2026-S2,Diminution,89.1,3.0,89.1,8.0
z_30.0_30.0,2027,1,2027-S1,Diminution,84.0,3.9,84.0,12.0
z_30.0_30.0,2027,2,2027-S2,Diminution,88.9,2.0,88.9,9.1
z_30.0_30.0,2028,1,2028-S1,Diminution,82.2,6.5,82.2,11.3
z_30.0_30.0,2028,2,2028-S2,Diminution,92.5,0.6,92.5,7.0
z_30.0_30.0,2029,1,2029-S1,Diminution,87.1,1.7,87.1,11.2
z_30.0_30.0,2029,2,2029-S2,Diminution,92.5,0.6,92.5,7.0
z_30.0_30.0,2030,1,2030-S1,Diminution,87.1,1.7,87.1,11.2
z_30.0_30.0,2030,2,2030-S2,Diminution,92.5,0.6,92.5,7.0
z_30.0_31.5,2023,1,2023-S1,Augmentation,39.6,39.6,21.7,38.7
z_30.0_31.5,2023,2,2023-S2,Augmentation,49.2,49.2,21.0,29.8
z_30.0_31.5,2024,1,2024-S1,Augmentation,45.2,45.2,18.6,36.2
z_30.0_31.5,2024,2,2024-S2,Diminution,42.8,23.2,42.8,34.0
z_30.0_31.5,2025,1,2025-S1,Augmentation,49.1,49.1,21.1,29.9
z_30.0_31.5,2025,2,2025-S2,Augmentation,33.9,33.9,29.0,37.1
z_30.0_31.5,2026,1,2026-S1,Diminution,39.5,28.3,39.5,32.3
z_30.0_31.5,2026,2,2026-S2,Diminution,47.0,22.2,47.0,30.7
z_30.0_31.5,2027,1,2027-S1,Diminution,47.9,25.5,47.9,26.5
z_30.0_31.5,2027,2,2027-S2,Diminution,46.7,24.4,46.7,28.9
z_30.0_31.5,2028,1,2028-S1,Diminution,54.3,19.2,54.3,26.4
z_30.0_31.5,2028,2,2028-S2,Diminution,53.5,19.8,53.5,26.7
z_30.0_31.5,2029,1,2029-S1,Diminution,51.6,24.8,51.6,23.6
z_30.0_31.5,2029,2,2029-S2,Diminution,53.7,19.5,53.7,26.8
z_30.0_31.5,2030,1,2030-S1,Diminution,54.1,26.1,54.1,19.8
z_30.0_31.5,2030,2,2030-S2,Diminution,58.0,23.2,58.0,18.8
z_31.5_-15.0,2023,1,2023-S1,Diminution,78.7,2.0,78.7,19.3
z_31.5_-15.0,2023,2,2023-S2,Diminution,78.0,4.7,78.0,17.3
z_31.5_-15.0,2024,1,2024-S1,Diminution,83.2,1.1,83.2,15.7
z_31.5_-15.0,2024,2,2024-S2,Diminution,81.9,1.0,81.9,17.0
z_31.5_-15.0,2025,1,2025-S1,Diminution,88.7,1.7,88.7,9.6
z_31.5_-15.0,2025,2,2025-S2,Diminution,79.2,1.9,79.2,18.8
z_31.5_-15.0,2026,1,2026-S1,Diminution,81.8,4.6,81.8,13.5
z_31.5_-15.0,2026,2,2026-S2,Diminution,78.7,3.8,78.7,17.5
z_31.5_-15.0,2027,1,2027-S1,Diminution,78.7,2.0,78.7,19.3
z_31.5_-15.0,2027,2,2027-S2,Diminution,78.0,4.7,78.0,17.3
z_31.5_-15.0,2028,1,2028-S1,Diminution,83.2,1.1,83.2,15.7
z_31.5_-15.0,2028,2,2028-S2,Diminution,81.9,1.0,81.9,17.0
z_31.5_-15.0,2029,1,2029-S1,Diminution,83.2,1.1,83.2,15.7
z_31.5_-15.0,2029,2,2029-S2,Diminution,81.9,1.0,81.9,17.0
z_31.5_-15.0,2030,1,2030-S1,Diminution,83.2,1.1,83.2,15.7
z_31.5_-15.0,2030,2,2030-S2,Diminution,81.9,1.0,81.9,17.0
z_31.5_-18.0,2023,1,2023-S1,Stable,43.0,29.1,27.9,43.0
z_31.5_-18.0,2023,2,2023-S2,Diminution,33.2,26.5,33.2,40.2
z_31.5_-18.0,2024,1,2024-S1,Stable,47.7,32.9,19.4,47.7
z_31.5_-18.0,2024,2,2024-S2,Diminution,35.9,22.5,35.9,41.6
z_31.5_-18.0,2025,1,2025-S1,Diminution,40.6,24.7,40.6,34.7
z_31.5_-18.0,2025,2,2025-S2,Diminution,40.9,20.3,40.9,38.8
z_31.5_-18.0,2026,1,2026-S1,Diminution,37.1,27.8,37.1,35.1
z_31.5_-18.0,2026,2,2026-S2,Diminution,36.4,24.0,36.4,39.6
z_31.5_-18.0,2027,1,2027-S1,Diminution,41.3,24.3,41.3,34.5
z_31.5_-18.0,2027,2,2027-S2,Diminution,41.4,24.9,41.4,33.7
z_31.5_-18.0,2028,1,2028-S1,Diminution,41.3,24.3,41.3,34.5
z_31.5_-18.0,2028,2,2028-S2,Diminution,41.4,24.9,41.4,33.7
z_31.5_-18.0,2029,1,2029-S1,Diminution,41.3,24.3,41.3,34.5
z_31.5_-18.0,2029,2,2029-S2,Diminution,41.4,24.9,41.4,33.7
z_31.5_-18.0,2030,1,2030-S1,Diminution,41.3,24.3,41.3,34.5
z_31.5_-18.0,2030,2,2030-S2,Diminution,41.4,24.9,41.4,33.7
z_31.5_31.5,2023,1,2023-S1,Diminution,44.1,16.1,44.1,39.8
z_31.5_31.5,2023,2,2023-S2,Diminution,50.1,10.0,50.1,39.9
z_31.5_31.5,2024,1,2024-S1,Diminution,43.1,21.1,43.1,35.7
z_31.5_31.5,2024,2,2024-S2,Diminution,51.7,11.7,51.7,36.7
z_31.5_31.5,2025,1,2025-S1,Diminution,40.5,16.3,40.5,43.2
z_31.5_31.5,2025,2,2025-S2,Diminution,48.9,19.4,48.9,31.7
z_31.5_31.5,2026,1,2026-S1,Diminution,42.4,18.1,42.4,39.5
z_31.5_31.5,2026,2,2026-S2,Diminution,52.5,11.3,52.5,36.2
z_31.5_31.5,2027,1,2027-S1,Diminution,43.3,16.5,43.3,40.2
z_31.5_31.5,2027,2,2027-S2,Diminution,55.4,11.9,55.4,32.7
z_31.5_31.5,2028,1,2028-S1,Diminution,40.5,16.3,40.5,43.2
z_31.5_31.5,2028,2,2028-S2,Diminution,51.2,11.3,51.2,37.5
z_31.5_31.5,2029,1,2029-S1,Diminution,44.4,17.2,44.4,38.4
z_31.5_31.5,2029,2,2029-S2,Diminution,51.2,11.3,51.2,37.5
z_31.5_31.5,2030,1,2030-S1,Diminution,44.4,17.2,44.4,38.4
z_31.5_31.5,2030,2,2030-S2,Diminution,51.2,11.3,51.2,37.5
z_33.0_-13.5,2023,1,2023-S1,Diminution,72.9,9.3,72.9,17.8
z_33.0_-13.5,2023,2,2023-S2,Diminution,71.2,9.2,71.2,19.5
z_33.0_-13.5,2024,1,2024-S1,Diminution,66.6,4.8,66.6,28.7
z_33.0_-13.5,2024,2,2024-S2,Diminution,76.4,8.0,76.4,15.6
z_33.0_-13.5,2025,1,2025-S1,Diminution,76.9,4.2,76.9,18.9
z_33.0_-13.5,2025,2,2025-S2,Diminution,78.7,2.4,78.7,18.9
z_33.0_-13.5,2026,1,2026-S1,Diminution,78.7,5.0,78.7,16.3
z_33.0_-13.5,2026,2,2026-S2,Diminution,80.1,1.4,80.1,18.5
z_33.0_-13.5,2027,1,2027-S1,Diminution,79.9,2.5,79.9,17.6
z_33.0_-13.5,2027,2,2027-S2,Diminution,80.1,1.4,80.1,18.5
z_33.0_-13.5,2028,1,2028-S1,Diminution,79.9,2.5,79.9,17.6
z_33.0_-13.5,2028,2,2028-S2,Diminution,80.1,1.4,80.1,18.5
z_33.0_-13.5,2029,1,2029-S1,Diminution,79.9,2.5,79.9,17.6
z_33.0_-13.5,2029,2,2029-S2,Diminution,80.1,1.4,80.1,18.5
z_33.0_-13.5,2030,1,2030-S1,Diminution,79.9,2.5,79.9,17.6
z_33.0_-13.5,2030,2,2030-S2,Diminution,80.1,1.4,80.1,18.5
z_33.0_-9.0,2023,1,2023-S1,Diminution,42.1,15.8,42.1,42.1
z_33.0_-9.0,2023,2,2023-S2,Stable,47.6,15.7,36.6,47.6
z_33.0_-9.0,2024,1,2024-S1,Stable,50.1,18.9,31.0,50.1
z_33.0_-9.0,2024,2,2024-S2,Stable,52.9,25.0,22.2,52.9
z_33.0_-9.0,2025,1,2025-S1,Stable,62.4,19.3,18.2,62.4
z_33.0_-9.0,2025,2,2025-S2,Stable,47.5,15.5,37.0,47.5
z_33.0_-9.0,2026,1,2026-S1,Augmentation,35.8,35.8,27.7,36.5
z_33.0_-9.0,2026,2,2026-S2,Stable,51.8,31.5,16.7,51.8
z_33.0_-9.0,2027,1,2027-S1,Stable,59.0,20.8,20.2,59.0
z_33.0_-9.0,2027,2,2027-S2,Stable,55.2,18.1,26.7,55.2
z_33.0_-9.0,2028,1,2028-S1,Stable,56.0,17.3,26.7,56.0
z_33.0_-9.0,2028,2,2028-S2,Stable,56.4,23.6,20.0,56.4
z_33.0_-9.0,2029,1,2029-S1,Stable,59.5,19.5,21.0,59.5
z_33.0_-9.0,2029,2,2029-S2,Stable,60.4,18.0,21.6,60.4
z_33.0_-9.0,2030,1,2030-S1,Stable,59.5,19.5,21.0,59.5
z_33.0_-9.0,2030,2,2030-S2,Stable,60.4,18.0,21.6,60.4
z_33.0_10.5,2023,1,2023-S1,Diminution,92.1,0.6,92.1,7.3
z_33.0_10.5,2023,2,2023-S2,Diminution,93.1,0.4,93.1,6.4
z_33.0_10.5,2024,1,2024-S1,Diminution,92.1,0.6,92.1,7.3
z_33.0_10.5,2024,2,2024-S2,Diminution,93.1,0.4,93.1,6.4
z_33.0_10.5,2025,1,2025-S1,Diminution,92.1,0.6,92.1,7.3
z_33.0_10.5,2025,2,2025-S2,Diminution,93.1,0.4,93.1,6.4
z_33.0_10.5,2026,1,2026-S1,Diminution,93.0,1.1,93.0,5.9
z_33.0_10.5,2026,2,2026-S2,Diminution,82.5,1.7,82.5,15.8
z_33.0_10.5,2027,1,2027-S1,Diminution,86.0,4.1,86.0,9.9
z_33.0_10.5,2027,2,2027-S2,Diminution,88.9,3.0,88.9,8.2
z_33.0_10.5,2028,1,2028-S1,Diminution,87.3,1.6,87.3,11.1
z_33.0_10.5,2028,2,2028-S2,Diminution,87.2,4.3,87.2,8.4
z_33.0_10.5,2029,1,2029-S1,Diminution,92.1,0.6,92.1,7.3
z_33.0_10.5,2029,2,2029-S2,Diminution,93.1,0.4,93.1,6.4
z_33.0_10.5,2030,1,2030-S1,Diminution,92.1,0.6,92.1,7.3
z_33.0_10.5,2030,2,2030-S2,Diminution,93.1,0.4,93.1,6.4
z_33.0_18.0,2023,1,2023-S1,Diminution,91.8,0.6,91.8,7.5
z_33.0_18.0,2023,2,2023-S2,Diminution,92.8,0.4,92.8,6.8
z_33.0_18.0,2024,1,2024-S1,Diminution,91.8,0.6,91.8,7.5
z_33.0_18.0,2024,2,2024-S2,Diminution,92.8,0.4,92.8,6.8
z_33.0_18.0,2025,1,2025-S1,Diminution,91.5,1.2,91.5,7.2
