zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2030,3,2030-T3,Stable,97.9,0.2,1.9,97.9
z_24.0_-18.0,2030,4,2030-T4,Stable,97.9,0.2,2.0,97.9
z_24.0_-19.5,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2023,2,2023-T2,Stable,95.9,0.3,3.8,95.9
z_24.0_-19.5,2023,3,2023-T3,Stable,97.0,0.3,2.7,97.0
z_24.0_-19.5,2023,4,2023-T4,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2024,1,2024-T1,Stable,94.2,2.0,3.8,94.2
z_24.0_-19.5,2024,2,2024-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2024,4,2024-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2025,1,2025-T1,Stable,97.0,0.1,2.8,97.0
z_24.0_-19.5,2025,2,2025-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2025,4,2025-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2026,1,2026-T1,Stable,96.2,0.3,3.5,96.2
z_24.0_-19.5,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2027,1,2027-T1,Stable,97.6,0.2,2.3,97.6
z_24.0_-19.5,2027,2,2027-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2028,1,2028-T1,Stable,96.0,0.5,3.5,96.0
z_24.0_-19.5,2028,2,2028-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2029,2,2029-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2023,1,2023-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2023,2,2023-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2023,3,2023-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2023,4,2023-T4,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2024,1,2024-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2024,2,2024-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2024,3,2024-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2024,4,2024-T4,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2025,1,2025-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2025,2,2025-T2,Stable,96.9,0.4,2.7,96.9
z_25.5_-16.5,2025,3,2025-T3,Stable,98.1,0.4,1.6,98.1
z_25.5_-16.5,2025,4,2025-T4,Stable,95.0,1.2,3.9,95.0
z_25.5_-16.5,2026,1,2026-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2026,2,2026-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2026,3,2026-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2026,4,2026-T4,Stable,97.0,0.3,2.6,97.0
z_25.5_-16.5,2027,1,2027-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2027,2,2027-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2027,3,2027-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2027,4,2027-T4,Stable,96.6,0.5,2.9,96.6
z_25.5_-16.5,2028,1,2028-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2028,2,2028-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2028,3,2028-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2028,4,2028-T4,Stable,97.3,0.4,2.3,97.3
z_25.5_-16.5,2029,1,2029-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2029,2,2029-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2029,3,2029-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2029,4,2029-T4,Stable,96.1,0.4,3.5,96.1
z_25.5_-16.5,2030,1,2030-T1,Stable,97.5,0.3,2.2,97.5
z_25.5_-16.5,2030,2,2030-T2,Stable,98.3,0.2,1.5,98.3
z_25.5_-16.5,2030,3,2030-T3,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2030,4,2030-T4,Stable,97.6,0.3,2.1,97.6
z_27.0_-15.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2023,2,2023-T2,Stable,96.6,0.2,3.2,96.6
z_27.0_-15.0,2023,3,2023-T3,Stable,95.1,0.9,4.0,95.1
z_27.0_-15.0,2023,4,2023-T4,Stable,95.1,0.7,4.1,95.1
z_27.0_-15.0,2024,1,2024-T1,Stable,79.7,7.9,12.4,79.7
z_27.0_-15.0,2024,2,2024-T2,Stable,96.0,1.0,3.0,96.0
z_27.0_-15.0,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2025,1,2025-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2025,2,2025-T2,Stable,94.0,0.5,5.5,94.0
z_27.0_-15.0,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2025,4,2025-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2026,2,2026-T2,Stable,95.4,0.2,4.4,95.4
z_27.0_-15.0,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,2,2027-T2,Stable,96.2,0.3,3.5,96.2
z_27.0_-15.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,2,2028-T2,Stable,95.3,0.2,4.6,95.3
z_27.0_-15.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,2,2029-T2,Stable,98.5,0.0,1.4,98.5
z_27.0_-15.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,2,2030-T2,Stable,98.5,0.0,1.4,98.5
z_27.0_-15.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-16.5,2023,1,2023-T1,Augmentation,71.3,71.3,15.9,12.8
z_27.0_-16.5,2023,2,2023-T2,Augmentation,66.8,66.8,22.2,11.0
z_27.0_-16.5,2023,3,2023-T3,Augmentation,51.2,51.2,38.1,10.7
z_27.0_-16.5,2023,4,2023-T4,Diminution,68.4,18.4,68.4,13.2
z_27.0_-16.5,2024,1,2024-T1,Diminution,61.7,24.0,61.7,14.2
z_27.0_-16.5,2024,2,2024-T2,Diminution,59.1,28.0,59.1,12.8
z_27.0_-16.5,2024,3,2024-T3,Augmentation,53.9,53.9,33.5,12.6
z_27.0_-16.5,2024,4,2024-T4,Augmentation,63.1,63.1,24.9,12.0
z_27.0_-16.5,2025,1,2025-T1,Augmentation,55.9,55.9,27.0,17.1
z_27.0_-16.5,2025,2,2025-T2,Augmentation,73.9,73.9,15.0,11.1
z_27.0_-16.5,2025,3,2025-T3,Augmentation,53.2,53.2,37.3,9.5
z_27.0_-16.5,2025,4,2025-T4,Augmentation,59.4,59.4,25.3,15.3
z_27.0_-16.5,2026,1,2026-T1,Diminution,54.5,29.0,54.5,16.5
z_27.0_-16.5,2026,2,2026-T2,Diminution,60.8,25.4,60.8,13.8
z_27.0_-16.5,2026,3,2026-T3,Diminution,44.2,40.5,44.2,15.3
z_27.0_-16.5,2026,4,2026-T4,Augmentation,58.2,58.2,28.1,13.7
z_27.0_-16.5,2027,1,2027-T1,Augmentation,62.0,62.0,24.7,13.4
z_27.0_-16.5,2027,2,2027-T2,Augmentation,59.4,59.4,27.5,13.1
z_27.0_-16.5,2027,3,2027-T3,Augmentation,54.0,54.0,33.1,12.9
z_27.0_-16.5,2027,4,2027-T4,Augmentation,61.8,61.8,25.4,12.8
z_27.0_-16.5,2028,1,2028-T1,Augmentation,64.4,64.4,22.7,12.9
z_27.0_-16.5,2028,2,2028-T2,Augmentation,60.5,60.5,27.2,12.3
z_27.0_-16.5,2028,3,2028-T3,Augmentation,54.7,54.7,33.4,11.9
z_27.0_-16.5,2028,4,2028-T4,Augmentation,62.1,62.1,23.8,14.2
z_27.0_-16.5,2029,1,2029-T1,Augmentation,61.1,61.1,25.0,13.8
z_27.0_-16.5,2029,2,2029-T2,Augmentation,61.9,61.9,26.9,11.1
z_27.0_-16.5,2029,3,2029-T3,Augmentation,58.5,58.5,31.0,10.4
z_27.0_-16.5,2029,4,2029-T4,Augmentation,67.8,67.8,19.8,12.5
z_27.0_-16.5,2030,1,2030-T1,Augmentation,65.4,65.4,22.3,12.4
z_27.0_-16.5,2030,2,2030-T2,Augmentation,66.3,66.3,23.5,10.1
z_27.0_-16.5,2030,3,2030-T3,Augmentation,61.5,61.5,29.1,9.3
z_27.0_-16.5,2030,4,2030-T4,Augmentation,69.6,69.6,19.0,11.5
z_28.5_-13.5,2023,1,2023-T1,Stable,97.7,0.1,2.2,97.7
z_28.5_-13.5,2023,2,2023-T2,Stable,98.5,0.0,1.5,98.5
z_28.5_-13.5,2023,3,2023-T3,Stable,95.7,0.6,3.7,95.7
z_28.5_-13.5,2023,4,2023-T4,Stable,98.0,0.1,2.0,98.0
z_28.5_-13.5,2024,1,2024-T1,Stable,97.7,0.1,2.2,97.7
z_28.5_-13.5,2024,2,2024-T2,Stable,98.5,0.0,1.5,98.5
z_28.5_-13.5,2024,3,2024-T3,Stable,95.0,0.7,4.3,95.0
z_28.5_-13.5,2024,4,2024-T4,Stable,97.0,0.2,2.7,97.0
z_28.5_-13.5,2025,1,2025-T1,Stable,98.2,0.1,1.7,98.2
z_28.5_-13.5,2025,2,2025-T2,Stable,93.9,1.2,4.9,93.9
z_28.5_-13.5,2025,3,2025-T3,Stable,95.5,0.8,3.7,95.5
z_28.5_-13.5,2025,4,2025-T4,Stable,98.4,0.1,1.5,98.4
z_28.5_-13.5,2026,1,2026-T1,Stable,93.9,2.0,4.0,93.9
z_28.5_-13.5,2026,2,2026-T2,Stable,97.8,0.0,2.2,97.8
z_28.5_-13.5,2026,3,2026-T3,Stable,95.7,0.6,3.7,95.7
z_28.5_-13.5,2026,4,2026-T4,Stable,98.0,0.1,2.0,98.0
z_28.5_-13.5,2027,1,2027-T1,Stable,97.3,0.1,2.6,97.3
z_28.5_-13.5,2027,2,2027-T2,Stable,97.7,0.1,2.2,97.7
z_28.5_-13.5,2027,3,2027-T3,Stable,95.7,0.6,3.7,95.7
z_28.5_-13.5,2027,4,2027-T4,Stable,98.0,0.1,2.0,98.0
z_28.5_-13.5,2028,1,2028-T1,Stable,96.7,0.3,3.0,96.7
z_28.5_-13.5,2028,2,2028-T2,Stable,97.8,0.2,2.0,97.8
z_28.5_-13.5,2028,3,2028-T3,Stable,95.7,0.6,3.7,95.7
z_28.5_-13.5,2028,4,2028-T4,Stable,98.0,0.1,2.0,98.0
z_28.5_-13.5,2029,1,2029-T1,Stable,97.2,0.2,2.7,97.2
z_28.5_-13.5,2029,2,2029-T2,Stable,96.8,0.2,3.0,96.8
z_28.5_-13.5,2029,3,2029-T3,Stable,95.7,0.6,3.7,95.7
z_28.5_-13.5,2029,4,2029-T4,Stable,98.0,0.1,2.0,98.0
z_28.5_-13.5,2030,1,2030-T1,Stable,95.7,0.6,3.8,95.7
z_28.5_-13.5,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_28.5_-13.5,2030,3,2030-T3,Stable,95.7,0.6,3.7,95.7
z_28.5_-13.5,2030,4,2030-T4,Stable,98.0,0.1,2.0,98.0
z_28.5_-15.0,2023,1,2023-T1,Stable,94.3,1.7,4.0,94.3
z_28.5_-15.0,2023,2,2023-T2,Stable,98.0,0.1,1.9,98.0
z_28.5_-15.0,2023,3,2023-T3,Diminution,86.7,1.0,86.7,12.3
z_28.5_-15.0,2023,4,2023-T4,Stable,88.0,5.4,6.6,88.0
z_28.5_-15.0,2024,1,2024-T1,Stable,82.4,11.2,6.4,82.4
z_28.5_-15.0,2024,2,2024-T2,Stable,90.7,5.4,3.9,90.7
z_28.5_-15.0,2024,3,2024-T3,Diminution,77.3,4.9,77.3,17.8
z_28.5_-15.0,2024,4,2024-T4,Stable,72.6,21.5,5.9,72.6
z_28.5_-15.0,2025,1,2025-T1,Stable,80.7,13.9,5.4,80.7
z_28.5_-15.0,2025,2,2025-T2,Stable,88.0,8.3,3.7,88.0
z_28.5_-15.0,2025,3,2025-T3,Diminution,67.1,11.6,67.1,21.3
z_28.5_-15.0,2025,4,2025-T4,Stable,79.9,14.8,5.3,79.9
z_28.5_-15.0,2026,1,2026-T1,Stable,74.8,17.0,8.2,74.8
z_28.5_-15.0,2026,2,2026-T2,Stable,87.1,7.3,5.7,87.1
z_28.5_-15.0,2026,3,2026-T3,Diminution,87.9,0.8,87.9,11.2
z_28.5_-15.0,2026,4,2026-T4,Stable,94.8,1.1,4.1,94.8
z_28.5_-15.0,2027,1,2027-T1,Stable,96.3,0.9,2.7,96.3
z_28.5_-15.0,2027,2,2027-T2,Stable,93.6,0.7,5.7,93.6
z_28.5_-15.0,2027,3,2027-T3,Diminution,89.4,0.8,89.4,9.8
z_28.5_-15.0,2027,4,2027-T4,Stable,95.4,0.8,3.8,95.4
z_28.5_-15.0,2028,1,2028-T1,Stable,96.3,0.9,2.7,96.3
z_28.5_-15.0,2028,2,2028-T2,Stable,92.2,1.9,6.0,92.2
z_28.5_-15.0,2028,3,2028-T3,Diminution,88.8,1.1,88.8,10.0
z_28.5_-15.0,2028,4,2028-T4,Stable,94.8,0.7,4.5,94.8
z_28.5_-15.0,2029,1,2029-T1,Stable,96.3,0.9,2.7,96.3
z_28.5_-15.0,2029,2,2029-T2,Stable,93.7,1.5,4.8,93.7
z_28.5_-15.0,2029,3,2029-T3,Diminution,89.4,1.0,89.4,9.6
z_28.5_-15.0,2029,4,2029-T4,Stable,95.9,0.8,3.3,95.9
z_28.5_-15.0,2030,1,2030-T1,Stable,96.3,0.9,2.7,96.3
z_28.5_-15.0,2030,2,2030-T2,Stable,95.6,0.3,4.1,95.6
z_28.5_-15.0,2030,3,2030-T3,Diminution,89.3,1.0,89.3,9.7
z_28.5_-15.0,2030,4,2030-T4,Stable,95.9,0.8,3.3,95.9
z_28.5_-16.5,2023,1,2023-T1,Stable,66.1,22.1,11.9,66.1
z_28.5_-16.5,2023,2,2023-T2,Diminution,73.6,7.3,73.6,19.1
z_28.5_-16.5,2023,3,2023-T3,Diminution,78.7,5.4,78.7,15.9
z_28.5_-16.5,2023,4,2023-T4,Stable,64.5,22.1,13.4,64.5
z_28.5_-16.5,2024,1,2024-T1,Stable,74.3,14.7,10.9,74.3
z_28.5_-16.5,2024,2,2024-T2,Diminution,72.4,10.1,72.4,17.5
z_28.5_-16.5,2024,3,2024-T3,Diminution,68.8,11.9,68.8,19.3
z_28.5_-16.5,2024,4,2024-T4,Stable,58.6,33.7,7.8,58.6
z_28.5_-16.5,2025,1,2025-T1,Stable,53.2,36.0,10.8,53.2
z_28.5_-16.5,2025,2,2025-T2,Diminution,45.8,29.4,45.8,24.7
z_28.5_-16.5,2025,3,2025-T3,Diminution,60.6,17.3,60.6,22.0
z_28.5_-16.5,2025,4,2025-T4,Stable,54.3,37.3,8.3,54.3
z_28.5_-16.5,2026,1,2026-T1,Stable,55.2,36.2,8.6,55.2
z_28.5_-16.5,2026,2,2026-T2,Diminution,61.9,13.2,61.9,24.9
z_28.5_-16.5,2026,3,2026-T3,Diminution,69.4,9.9,69.4,20.7
z_28.5_-16.5,2026,4,2026-T4,Stable,61.4,30.8,7.8,61.4
z_28.5_-16.5,2027,1,2027-T1,Stable,72.2,19.5,8.3,72.2
z_28.5_-16.5,2027,2,2027-T2,Diminution,68.3,9.9,68.3,21.8
z_28.5_-16.5,2027,3,2027-T3,Diminution,70.3,8.8,70.3,20.9
z_28.5_-16.5,2027,4,2027-T4,Stable,71.3,20.4,8.3,71.3
z_28.5_-16.5,2028,1,2028-T1,Stable,68.3,24.9,6.8,68.3
z_28.5_-16.5,2028,2,2028-T2,Diminution,67.9,10.1,67.9,22.0
z_28.5_-16.5,2028,3,2028-T3,Diminution,70.8,8.3,70.8,20.9
z_28.5_-16.5,2028,4,2028-T4,Stable,66.3,23.9,9.7,66.3
z_28.5_-16.5,2029,1,2029-T1,Stable,68.2,24.8,7.0,68.2
z_28.5_-16.5,2029,2,2029-T2,Diminution,68.1,10.9,68.1,21.0
z_28.5_-16.5,2029,3,2029-T3,Diminution,69.7,10.4,69.7,19.9
z_28.5_-16.5,2029,4,2029-T4,Stable,62.8,29.8,7.4,62.8
z_28.5_-16.5,2030,1,2030-T1,Stable,66.5,27.0,6.5,66.5
z_28.5_-16.5,2030,2,2030-T2,Diminution,67.3,11.2,67.3,21.5
z_28.5_-16.5,2030,3,2030-T3,Diminution,70.3,8.8,70.3,21.0
z_28.5_-16.5,2030,4,2030-T4,Stable,70.3,22.2,7.5,70.3
z_30.0_-10.5,2023,1,2023-T1,Stable,94.4,2.5,3.1,94.4
z_30.0_-10.5,2023,2,2023-T2,Stable,92.6,3.4,4.0,92.6
z_30.0_-10.5,2023,3,2023-T3,Stable,94.1,2.5,3.4,94.1
z_30.0_-10.5,2023,4,2023-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-10.5,2024,1,2024-T1,Stable,94.4,2.5,3.1,94.4
z_30.0_-10.5,2024,2,2024-T2,Stable,91.7,4.0,4.3,91.7
z_30.0_-10.5,2024,3,2024-T3,Stable,92.3,4.1,3.6,92.3
z_30.0_-10.5,2024,4,2024-T4,Stable,90.8,5.1,4.1,90.8
z_30.0_-10.5,2025,1,2025-T1,Stable,83.7,10.1,6.2,83.7
z_30.0_-10.5,2025,2,2025-T2,Stable,93.5,2.7,3.9,93.5
z_30.0_-10.5,2025,3,2025-T3,Stable,90.7,5.1,4.1,90.7
z_30.0_-10.5,2025,4,2025-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-10.5,2026,1,2026-T1,Stable,94.3,2.5,3.2,94.3
z_30.0_-10.5,2026,2,2026-T2,Stable,92.6,3.4,4.0,92.6
z_30.0_-10.5,2026,3,2026-T3,Stable,95.2,1.8,3.0,95.2
z_30.0_-10.5,2026,4,2026-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-10.5,2027,1,2027-T1,Stable,93.1,3.3,3.6,93.1
z_30.0_-10.5,2027,2,2027-T2,Stable,92.6,3.4,4.0,92.6
z_30.0_-10.5,2027,3,2027-T3,Stable,94.7,2.0,3.4,94.7
z_30.0_-10.5,2027,4,2027-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-10.5,2028,1,2028-T1,Stable,94.3,2.5,3.2,94.3
z_30.0_-10.5,2028,2,2028-T2,Stable,92.6,3.4,4.0,92.6
z_30.0_-10.5,2028,3,2028-T3,Stable,94.1,2.5,3.4,94.1
z_30.0_-10.5,2028,4,2028-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-10.5,2029,1,2029-T1,Stable,92.9,3.5,3.6,92.9
z_30.0_-10.5,2029,2,2029-T2,Stable,92.6,3.4,4.0,92.6
z_30.0_-10.5,2029,3,2029-T3,Stable,94.1,2.5,3.4,94.1
z_30.0_-10.5,2029,4,2029-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-10.5,2030,1,2030-T1,Stable,94.4,2.5,3.1,94.4
z_30.0_-10.5,2030,2,2030-T2,Stable,92.6,3.4,4.0,92.6
z_30.0_-10.5,2030,3,2030-T3,Stable,95.4,1.7,3.0,95.4
z_30.0_-10.5,2030,4,2030-T4,Stable,95.1,2.1,2.8,95.1
z_30.0_-13.5,2023,1,2023-T1,Stable,93.6,1.4,5.0,93.6
z_30.0_-13.5,2023,2,2023-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2023,3,2023-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2023,4,2023-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2024,1,2024-T1,Stable,95.7,0.8,3.5,95.7
z_30.0_-13.5,2024,2,2024-T2,Stable,97.7,0.2,2.1,97.7
z_30.0_-13.5,2024,3,2024-T3,Stable,97.1,0.3,2.6,97.1
z_30.0_-13.5,2024,4,2024-T4,Stable,98.6,0.1,1.3,98.6
z_30.0_-13.5,2025,1,2025-T1,Stable,93.3,1.3,5.4,93.3
z_30.0_-13.5,2025,2,2025-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2025,3,2025-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2025,4,2025-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2026,1,2026-T1,Stable,95.3,0.8,3.9,95.3
z_30.0_-13.5,2026,2,2026-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2026,3,2026-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2026,4,2026-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2027,1,2027-T1,Stable,92.7,2.2,5.1,92.7
z_30.0_-13.5,2027,2,2027-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2027,3,2027-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2027,4,2027-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2028,1,2028-T1,Stable,95.3,0.7,4.0,95.3
z_30.0_-13.5,2028,2,2028-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2028,3,2028-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2028,4,2028-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2029,1,2029-T1,Stable,94.6,1.0,4.4,94.6
z_30.0_-13.5,2029,2,2029-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2029,3,2029-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2029,4,2029-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2030,1,2030-T1,Stable,95.9,0.7,3.4,95.9
z_30.0_-13.5,2030,2,2030-T2,Stable,98.7,0.0,1.3,98.7
z_30.0_-13.5,2030,3,2030-T3,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-15.0,2023,1,2023-T1,Diminution,87.7,0.8,87.7,11.5
z_30.0_-15.0,2023,2,2023-T2,Stable,96.6,0.1,3.3,96.6
z_30.0_-15.0,2023,3,2023-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2023,4,2023-T4,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2024,1,2024-T1,Diminution,86.2,0.8,86.2,13.0
z_30.0_-15.0,2024,2,2024-T2,Stable,97.6,0.2,2.2,97.6
z_30.0_-15.0,2024,3,2024-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-15.0,2024,4,2024-T4,Stable,98.0,0.1,2.0,98.0
