zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2026-10,2026,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2026-11,2026,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2026-12,2026,12,Diminution,77.5,4.0,77.5,18.6
z_24.0_-18.0,2027-01,2027,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2027-02,2027,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2027-03,2027,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2027-04,2027,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2027-05,2027,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2027-06,2027,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2027-07,2027,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2027-08,2027,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2027-09,2027,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2027-10,2027,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2027-11,2027,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2027-12,2027,12,Diminution,86.5,1.4,86.5,12.0
z_24.0_-18.0,2028-01,2028,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2028-02,2028,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2028-03,2028,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2028-04,2028,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2028-05,2028,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2028-06,2028,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2028-07,2028,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2028-08,2028,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2028-09,2028,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2028-10,2028,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2028-11,2028,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2028-12,2028,12,Diminution,86.5,1.4,86.5,12.0
z_24.0_-18.0,2029-01,2029,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2029-02,2029,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2029-03,2029,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2029-04,2029,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2029-05,2029,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2029-06,2029,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2029-07,2029,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2029-08,2029,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2029-09,2029,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2029-10,2029,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2029-11,2029,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2029-12,2029,12,Diminution,86.5,1.4,86.5,12.0
z_24.0_-18.0,2030-01,2030,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2030-02,2030,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2030-03,2030,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2030-04,2030,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2030-05,2030,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2030-06,2030,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2030-07,2030,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2030-08,2030,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2030-09,2030,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2030-10,2030,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2030-11,2030,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2030-12,2030,12,Diminution,86.5,1.4,86.5,12.0
z_24.0_-19.5,2023-01,2023,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2023-02,2023,2,Diminution,87.7,1.6,87.7,10.7
z_24.0_-19.5,2023-03,2023,3,Diminution,83.3,2.2,83.3,14.5
z_24.0_-19.5,2023-04,2023,4,Diminution,74.1,3.0,74.1,22.9
z_24.0_-19.5,2023-05,2023,5,Diminution,76.1,2.5,76.1,21.4
z_24.0_-19.5,2023-06,2023,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2023-07,2023,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2023-08,2023,8,Diminution,74.8,5.8,74.8,19.3
z_24.0_-19.5,2023-09,2023,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2023-10,2023,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2023-11,2023,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2023-12,2023,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2024-01,2024,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2024-02,2024,2,Diminution,78.2,3.0,78.2,18.8
z_24.0_-19.5,2024-03,2024,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2024-04,2024,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2024-05,2024,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2024-06,2024,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2024-07,2024,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2024-08,2024,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2024-09,2024,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2024-10,2024,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2024-11,2024,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2024-12,2024,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2025-01,2025,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2025-02,2025,2,Diminution,78.4,3.3,78.4,18.3
z_24.0_-19.5,2025-03,2025,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2025-04,2025,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2025-05,2025,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2025-06,2025,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2025-07,2025,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2025-08,2025,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2025-09,2025,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2025-10,2025,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2025-11,2025,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2025-12,2025,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2026-01,2026,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2026-02,2026,2,Diminution,87.7,1.6,87.7,10.7
z_24.0_-19.5,2026-03,2026,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2026-04,2026,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2026-05,2026,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2026-06,2026,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2026-07,2026,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2026-08,2026,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2026-09,2026,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2026-10,2026,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2026-11,2026,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2026-12,2026,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2027-01,2027,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2027-02,2027,2,Diminution,87.7,1.6,87.7,10.7
z_24.0_-19.5,2027-03,2027,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2027-04,2027,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2027-05,2027,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2027-06,2027,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2027-07,2027,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2027-08,2027,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2027-09,2027,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2027-10,2027,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2027-11,2027,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2027-12,2027,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2028-01,2028,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2028-02,2028,2,Diminution,87.7,1.6,87.7,10.7
z_24.0_-19.5,2028-03,2028,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2028-04,2028,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2028-05,2028,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2028-06,2028,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2028-07,2028,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2028-08,2028,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2028-09,2028,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2028-10,2028,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2028-11,2028,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2028-12,2028,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2029-01,2029,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2029-02,2029,2,Diminution,87.7,1.6,87.7,10.7
z_24.0_-19.5,2029-03,2029,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2029-04,2029,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2029-05,2029,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2029-06,2029,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2029-07,2029,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2029-08,2029,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2029-09,2029,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2029-10,2029,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2029-11,2029,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2029-12,2029,12,Diminution,88.2,1.6,88.2,10.2
z_24.0_-19.5,2030-01,2030,1,Diminution,88.4,1.6,88.4,10.1
z_24.0_-19.5,2030-02,2030,2,Diminution,87.7,1.6,87.7,10.7
z_24.0_-19.5,2030-03,2030,3,Diminution,87.2,1.5,87.2,11.3
z_24.0_-19.5,2030-04,2030,4,Diminution,85.6,1.5,85.6,12.9
z_24.0_-19.5,2030-05,2030,5,Diminution,85.8,1.5,85.8,12.7
z_24.0_-19.5,2030-06,2030,6,Diminution,85.9,1.6,85.9,12.4
z_24.0_-19.5,2030-07,2030,7,Diminution,86.3,1.5,86.3,12.1
z_24.0_-19.5,2030-08,2030,8,Diminution,86.1,1.7,86.1,12.2
z_24.0_-19.5,2030-09,2030,9,Diminution,88.2,1.7,88.2,10.2
z_24.0_-19.5,2030-10,2030,10,Diminution,88.0,2.3,88.0,9.7
z_24.0_-19.5,2030-11,2030,11,Diminution,89.3,1.6,89.3,9.1
z_24.0_-19.5,2030-12,2030,12,Diminution,88.2,1.6,88.2,10.2
z_25.5_-16.5,2023-01,2023,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2023-02,2023,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2023-03,2023,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2023-04,2023,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2023-05,2023,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2023-06,2023,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2023-07,2023,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2023-08,2023,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2023-09,2023,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2023-10,2023,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2023-11,2023,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2023-12,2023,12,Diminution,73.0,6.5,73.0,20.5
z_25.5_-16.5,2024-01,2024,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2024-02,2024,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2024-03,2024,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2024-04,2024,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2024-05,2024,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2024-06,2024,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2024-07,2024,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2024-08,2024,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2024-09,2024,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2024-10,2024,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2024-11,2024,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2024-12,2024,12,Diminution,73.0,6.5,73.0,20.5
z_25.5_-16.5,2025-01,2025,1,Diminution,67.1,7.3,67.1,25.5
z_25.5_-16.5,2025-02,2025,2,Diminution,67.0,7.9,67.0,25.2
z_25.5_-16.5,2025-03,2025,3,Diminution,66.1,8.0,66.1,25.9
z_25.5_-16.5,2025-04,2025,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2025-05,2025,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2025-06,2025,6,Diminution,63.8,7.3,63.8,28.8
z_25.5_-16.5,2025-07,2025,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2025-08,2025,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2025-09,2025,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2025-10,2025,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2025-11,2025,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2025-12,2025,12,Diminution,63.0,10.8,63.0,26.3
z_25.5_-16.5,2026-01,2026,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2026-02,2026,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2026-03,2026,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2026-04,2026,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2026-05,2026,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2026-06,2026,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2026-07,2026,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2026-08,2026,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2026-09,2026,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2026-10,2026,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2026-11,2026,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2026-12,2026,12,Diminution,65.8,9.1,65.8,25.1
z_25.5_-16.5,2027-01,2027,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2027-02,2027,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2027-03,2027,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2027-04,2027,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2027-05,2027,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2027-06,2027,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2027-07,2027,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2027-08,2027,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2027-09,2027,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2027-10,2027,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2027-11,2027,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2027-12,2027,12,Diminution,73.0,6.5,73.0,20.5
z_25.5_-16.5,2028-01,2028,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2028-02,2028,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2028-03,2028,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2028-04,2028,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2028-05,2028,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2028-06,2028,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2028-07,2028,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2028-08,2028,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2028-09,2028,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2028-10,2028,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2028-11,2028,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2028-12,2028,12,Diminution,73.0,6.5,73.0,20.5
z_25.5_-16.5,2029-01,2029,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2029-02,2029,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2029-03,2029,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2029-04,2029,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2029-05,2029,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2029-06,2029,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2029-07,2029,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2029-08,2029,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2029-09,2029,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2029-10,2029,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2029-11,2029,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2029-12,2029,12,Diminution,73.0,6.5,73.0,20.5
z_25.5_-16.5,2030-01,2030,1,Diminution,72.5,6.6,72.5,20.9
z_25.5_-16.5,2030-02,2030,2,Diminution,72.9,6.4,72.9,20.7
z_25.5_-16.5,2030-03,2030,3,Diminution,73.8,6.3,73.8,19.9
z_25.5_-16.5,2030-04,2030,4,Diminution,73.2,6.6,73.2,20.1
z_25.5_-16.5,2030-05,2030,5,Diminution,74.7,5.8,74.7,19.5
z_25.5_-16.5,2030-06,2030,6,Diminution,74.0,5.6,74.0,20.3
z_25.5_-16.5,2030-07,2030,7,Diminution,74.2,5.6,74.2,20.2
z_25.5_-16.5,2030-08,2030,8,Diminution,73.8,5.9,73.8,20.3
z_25.5_-16.5,2030-09,2030,9,Diminution,75.6,6.1,75.6,18.3
z_25.5_-16.5,2030-10,2030,10,Diminution,73.8,7.7,73.8,18.5
z_25.5_-16.5,2030-11,2030,11,Diminution,74.6,6.5,74.6,18.8
z_25.5_-16.5,2030-12,2030,12,Diminution,73.0,6.5,73.0,20.5
z_27.0_-15.0,2023-01,2023,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2023-02,2023,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2023-03,2023,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2023-04,2023,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2023-05,2023,5,Diminution,86.3,1.4,86.3,12.3
z_27.0_-15.0,2023-06,2023,6,Diminution,82.1,2.0,82.1,15.9
z_27.0_-15.0,2023-07,2023,7,Diminution,57.5,10.9,57.5,31.6
z_27.0_-15.0,2023-08,2023,8,Diminution,57.7,6.3,57.7,35.9
z_27.0_-15.0,2023-09,2023,9,Diminution,79.5,2.9,79.5,17.6
z_27.0_-15.0,2023-10,2023,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2023-11,2023,11,Diminution,78.3,4.3,78.3,17.3
z_27.0_-15.0,2023-12,2023,12,Diminution,77.6,4.7,77.6,17.6
z_27.0_-15.0,2024-01,2024,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2024-02,2024,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2024-03,2024,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2024-04,2024,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2024-05,2024,5,Diminution,74.6,3.3,74.6,22.1
z_27.0_-15.0,2024-06,2024,6,Diminution,76.5,3.6,76.5,19.8
z_27.0_-15.0,2024-07,2024,7,Diminution,86.9,1.5,86.9,11.6
z_27.0_-15.0,2024-08,2024,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2024-09,2024,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2024-10,2024,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2024-11,2024,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2024-12,2024,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-15.0,2025-01,2025,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2025-02,2025,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2025-03,2025,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2025-04,2025,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2025-05,2025,5,Diminution,75.2,3.0,75.2,21.8
z_27.0_-15.0,2025-06,2025,6,Diminution,75.1,3.7,75.1,21.2
z_27.0_-15.0,2025-07,2025,7,Diminution,86.9,1.5,86.9,11.6
z_27.0_-15.0,2025-08,2025,8,Diminution,86.5,1.7,86.5,11.8
z_27.0_-15.0,2025-09,2025,9,Diminution,88.6,1.6,88.6,9.8
z_27.0_-15.0,2025-10,2025,10,Diminution,88.1,2.4,88.1,9.5
z_27.0_-15.0,2025-11,2025,11,Diminution,89.5,1.6,89.5,8.9
z_27.0_-15.0,2025-12,2025,12,Diminution,88.4,1.5,88.4,10.0
z_27.0_-15.0,2026-01,2026,1,Diminution,88.7,1.5,88.7,9.8
z_27.0_-15.0,2026-02,2026,2,Diminution,88.0,1.5,88.0,10.5
z_27.0_-15.0,2026-03,2026,3,Diminution,87.5,1.4,87.5,11.1
z_27.0_-15.0,2026-04,2026,4,Diminution,85.9,1.5,85.9,12.6
z_27.0_-15.0,2026-05,2026,5,Diminution,86.3,1.4,86.3,12.3
z_27.0_-15.0,2026-06,2026,6,Diminution,86.4,1.5,86.4,12.1
z_27.0_-15.0,2026-07,2026,7,Diminution,86.9,1.5,86.9,11.6
