zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-15.0,2027,Stable,40.9,30.0,29.1,40.9
z_28.5_-15.0,2028,Stable,38.9,31.0,30.1,38.9
z_28.5_-15.0,2029,Stable,40.9,28.7,30.4,40.9
z_28.5_-15.0,2030,Stable,40.9,28.6,30.5,40.9
z_28.5_-16.5,2023,Augmentation,49.9,49.9,25.8,24.4
z_28.5_-16.5,2024,Augmentation,46.0,46.0,27.6,26.4
z_28.5_-16.5,2025,Augmentation,44.7,44.7,26.3,29.0
z_28.5_-16.5,2026,Stable,45.9,34.1,20.0,45.9
z_28.5_-16.5,2027,Augmentation,42.9,42.9,19.2,37.9
z_28.5_-16.5,2028,Augmentation,43.0,43.0,19.6,37.4
z_28.5_-16.5,2029,Augmentation,44.0,44.0,19.4,36.6
z_28.5_-16.5,2030,Stable,42.1,39.3,18.6,42.1
z_30.0_-10.5,2023,Stable,48.9,15.5,35.6,48.9
z_30.0_-10.5,2024,Stable,42.9,12.6,44.6,42.9
z_30.0_-10.5,2025,Stable,49.0,15.4,35.6,49.0
z_30.0_-10.5,2026,Stable,35.3,20.0,44.7,35.3
z_30.0_-10.5,2027,Stable,45.6,10.0,44.4,45.6
z_30.0_-10.5,2028,Stable,43.7,19.0,37.3,43.7
z_30.0_-10.5,2029,Stable,41.3,11.1,47.5,41.3
z_30.0_-10.5,2030,Stable,41.9,14.9,43.2,41.9
z_30.0_-13.5,2023,Diminution,65.6,6.1,65.6,28.2
z_30.0_-13.5,2024,Diminution,67.7,5.8,67.7,26.5
z_30.0_-13.5,2025,Diminution,54.4,7.5,54.4,38.1
z_30.0_-13.5,2026,Diminution,60.1,6.5,60.1,33.4
z_30.0_-13.5,2027,Diminution,65.6,5.5,65.6,28.9
z_30.0_-13.5,2028,Diminution,61.4,4.4,61.4,34.2
z_30.0_-13.5,2029,Diminution,66.4,5.3,66.4,28.3
z_30.0_-13.5,2030,Diminution,72.4,3.2,72.4,24.4
z_30.0_-15.0,2023,Diminution,61.4,13.3,61.4,25.3
z_30.0_-15.0,2024,Diminution,64.9,8.6,64.9,26.5
z_30.0_-15.0,2025,Diminution,67.5,3.8,67.5,28.6
z_30.0_-15.0,2026,Diminution,61.5,14.3,61.5,24.2
z_30.0_-15.0,2027,Diminution,68.1,5.5,68.1,26.4
z_30.0_-15.0,2028,Diminution,80.7,3.9,80.7,15.4
z_30.0_-15.0,2029,Diminution,70.6,8.6,70.6,20.8
z_30.0_-15.0,2030,Diminution,70.9,5.2,70.9,23.9
z_30.0_28.5,2023,Stable,39.8,33.1,27.1,39.8
z_30.0_28.5,2024,Stable,41.3,39.8,18.9,41.3
z_30.0_28.5,2025,Stable,41.4,36.2,22.4,41.4
z_30.0_28.5,2026,Stable,40.7,36.8,22.5,40.7
z_30.0_28.5,2027,Stable,46.4,30.6,23.0,46.4
z_30.0_28.5,2028,Stable,39.5,36.4,24.2,39.5
z_30.0_28.5,2029,Augmentation,41.0,41.0,21.7,37.3
z_30.0_28.5,2030,Stable,40.9,37.5,21.6,40.9
z_30.0_30.0,2023,Diminution,49.1,14.5,49.1,36.4
z_30.0_30.0,2024,Diminution,58.5,7.5,58.5,34.1
z_30.0_30.0,2025,Stable,44.1,12.2,43.8,44.1
z_30.0_30.0,2026,Stable,36.7,19.0,44.3,36.7
z_30.0_30.0,2027,Stable,38.3,16.7,45.0,38.3
z_30.0_30.0,2028,Diminution,58.5,7.5,58.5,34.1
z_30.0_30.0,2029,Stable,44.1,12.2,43.8,44.1
z_30.0_30.0,2030,Diminution,51.2,11.5,51.2,37.3
z_30.0_31.5,2023,Augmentation,51.1,51.1,15.3,33.6
z_30.0_31.5,2024,Augmentation,64.8,64.8,12.4,22.8
z_30.0_31.5,2025,Augmentation,63.7,63.7,12.0,24.3
z_30.0_31.5,2026,Augmentation,54.0,54.0,16.7,29.3
z_30.0_31.5,2027,Augmentation,51.6,51.6,15.7,32.8
z_30.0_31.5,2028,Stable,44.5,36.6,18.9,44.5
z_30.0_31.5,2029,Augmentation,61.0,61.0,12.7,26.3
z_30.0_31.5,2030,Augmentation,72.0,72.0,11.3,16.7
z_31.5_-15.0,2023,Diminution,78.8,1.1,78.8,20.1
z_31.5_-15.0,2024,Diminution,68.6,5.1,68.6,26.3
z_31.5_-15.0,2025,Diminution,55.1,13.3,55.1,31.5
z_31.5_-15.0,2026,Diminution,64.4,4.3,64.4,31.2
z_31.5_-15.0,2027,Diminution,78.8,1.1,78.8,20.1
z_31.5_-15.0,2028,Diminution,68.6,5.1,68.6,26.3
z_31.5_-15.0,2029,Diminution,66.3,2.5,66.3,31.3
z_31.5_-15.0,2030,Diminution,75.3,1.9,75.3,22.8
z_31.5_-18.0,2023,Stable,50.0,37.5,12.5,50.0
z_31.5_-18.0,2024,Stable,49.3,37.5,13.3,49.3
z_31.5_-18.0,2025,Stable,49.7,38.4,11.9,49.7
z_31.5_-18.0,2026,Stable,46.9,33.3,19.8,46.9
z_31.5_-18.0,2027,Augmentation,42.0,42.0,21.7,36.2
z_31.5_-18.0,2028,Stable,51.5,30.6,17.9,51.5
z_31.5_-18.0,2029,Stable,45.3,38.2,16.4,45.3
z_31.5_-18.0,2030,Stable,44.4,40.6,14.9,44.4
z_31.5_31.5,2023,Stable,52.5,27.6,19.9,52.5
z_31.5_31.5,2024,Stable,38.6,37.3,24.1,38.6
z_31.5_31.5,2025,Stable,46.2,30.6,23.2,46.2
z_31.5_31.5,2026,Augmentation,42.8,42.8,21.6,35.6
z_31.5_31.5,2027,Stable,52.0,27.9,20.1,52.0
z_31.5_31.5,2028,Stable,49.5,30.1,20.4,49.5
z_31.5_31.5,2029,Stable,46.2,33.5,20.3,46.2
z_31.5_31.5,2030,Stable,48.9,33.0,18.0,48.9
z_33.0_-13.5,2023,Diminution,62.6,8.3,62.6,29.1
z_33.0_-13.5,2024,Diminution,54.4,14.4,54.4,31.2
z_33.0_-13.5,2025,Diminution,62.6,8.3,62.6,29.1
z_33.0_-13.5,2026,Diminution,70.7,3.5,70.7,25.8
z_33.0_-13.5,2027,Diminution,68.3,8.8,68.3,22.9
z_33.0_-13.5,2028,Diminution,68.5,3.9,68.5,27.6
z_33.0_-13.5,2029,Diminution,75.1,4.9,75.1,20.0
z_33.0_-13.5,2030,Diminution,75.1,4.9,75.1,20.0
z_33.0_-9.0,2023,Stable,37.9,37.1,25.0,37.9
z_33.0_-9.0,2024,Stable,39.8,35.8,24.4,39.8
z_33.0_-9.0,2025,Stable,45.1,31.4,23.5,45.1
z_33.0_-9.0,2026,Stable,44.6,38.1,17.4,44.6
z_33.0_-9.0,2027,Stable,46.1,35.5,18.3,46.1
z_33.0_-9.0,2028,Stable,45.9,36.9,17.2,45.9
z_33.0_-9.0,2029,Augmentation,40.9,40.9,19.1,40.0
z_33.0_-9.0,2030,Augmentation,43.9,43.9,18.6,37.5
z_33.0_10.5,2023,Diminution,80.9,7.6,80.9,11.5
z_33.0_10.5,2024,Diminution,80.9,7.6,80.9,11.5
z_33.0_10.5,2025,Diminution,80.9,7.6,80.9,11.5
z_33.0_10.5,2026,Diminution,66.0,14.4,66.0,19.6
z_33.0_10.5,2027,Diminution,77.6,6.9,77.6,15.6
z_33.0_10.5,2028,Diminution,81.0,4.6,81.0,14.4
z_33.0_10.5,2029,Diminution,74.3,14.0,74.3,11.7
z_33.0_10.5,2030,Diminution,78.9,4.8,78.9,16.4
z_33.0_18.0,2023,Diminution,80.5,6.4,80.5,13.0
z_33.0_18.0,2024,Diminution,80.5,6.4,80.5,13.0
z_33.0_18.0,2025,Diminution,65.8,14.0,65.8,20.2
z_33.0_18.0,2026,Diminution,75.0,6.4,75.0,18.7
z_33.0_18.0,2027,Diminution,81.0,4.0,81.0,15.0
z_33.0_18.0,2028,Diminution,73.5,13.3,73.5,13.2
z_33.0_18.0,2029,Diminution,78.4,4.4,78.4,17.2
z_33.0_18.0,2030,Diminution,80.5,6.4,80.5,13.0
z_33.0_25.5,2023,Diminution,84.2,1.4,84.2,14.4
z_33.0_25.5,2024,Diminution,84.2,1.4,84.2,14.4
z_33.0_25.5,2025,Diminution,69.8,7.9,69.8,22.3
z_33.0_25.5,2026,Diminution,80.1,3.5,80.1,16.4
z_33.0_25.5,2027,Diminution,82.7,0.9,82.7,16.4
z_33.0_25.5,2028,Diminution,79.5,5.3,79.5,15.2
z_33.0_25.5,2029,Diminution,80.5,2.4,80.5,17.2
z_33.0_25.5,2030,Diminution,84.2,1.4,84.2,14.4
z_33.0_9.0,2023,Stable,43.4,3.9,52.7,43.4
z_33.0_9.0,2024,Stable,43.4,3.9,52.7,43.4
z_33.0_9.0,2025,Stable,51.5,6.9,41.6,51.5
z_33.0_9.0,2026,Stable,48.1,4.6,47.4,48.1
z_33.0_9.0,2027,Diminution,58.4,4.3,58.4,37.3
z_33.0_9.0,2028,Stable,42.9,5.8,51.3,42.9
z_33.0_9.0,2029,Stable,41.1,5.2,53.7,41.1
z_33.0_9.0,2030,Stable,43.4,3.9,52.7,43.4
z_34.5_-1.5,2023,Stable,50.6,19.7,29.7,50.6
z_34.5_-1.5,2024,Stable,39.2,33.5,27.3,39.2
z_34.5_-1.5,2025,Stable,36.3,31.4,32.2,36.3
z_34.5_-1.5,2026,Stable,56.2,16.7,27.2,56.2
z_34.5_-1.5,2027,Stable,44.1,28.3,27.6,44.1
z_34.5_-1.5,2028,Stable,36.7,32.4,30.9,36.7
z_34.5_-1.5,2029,Stable,37.6,32.7,29.7,37.6
z_34.5_-1.5,2030,Stable,37.6,32.7,29.7,37.6
z_34.5_-10.5,2023,Diminution,74.7,4.3,74.7,21.0
z_34.5_-10.5,2024,Diminution,74.7,4.3,74.7,21.0
z_34.5_-10.5,2025,Diminution,62.8,11.4,62.8,25.8
z_34.5_-10.5,2026,Diminution,65.3,6.1,65.3,28.7
z_34.5_-10.5,2027,Diminution,79.4,2.5,79.4,18.1
z_34.5_-10.5,2028,Diminution,66.7,8.3,66.7,25.0
z_34.5_-10.5,2029,Diminution,66.7,3.9,66.7,29.3
z_34.5_-10.5,2030,Diminution,74.7,4.3,74.7,21.0
z_34.5_-15.0,2023,Diminution,84.9,3.3,84.9,11.8
z_34.5_-15.0,2024,Diminution,66.7,13.5,66.7,19.8
z_34.5_-15.0,2025,Diminution,77.9,3.8,77.9,18.3
z_34.5_-15.0,2026,Diminution,85.7,1.7,85.7,12.6
z_34.5_-15.0,2027,Diminution,79.5,8.7,79.5,11.8
z_34.5_-15.0,2028,Diminution,81.4,2.2,81.4,16.4
z_34.5_-15.0,2029,Diminution,84.9,3.3,84.9,11.8
z_34.5_-15.0,2030,Diminution,84.9,3.3,84.9,11.8
z_34.5_-39.0,2023,Diminution,83.9,2.6,83.9,13.5
z_34.5_-39.0,2024,Diminution,83.9,2.6,83.9,13.5
z_34.5_-39.0,2025,Diminution,83.9,2.6,83.9,13.5
z_34.5_-39.0,2026,Diminution,64.7,11.1,64.7,24.1
z_34.5_-39.0,2027,Diminution,77.6,3.9,77.6,18.5
z_34.5_-39.0,2028,Diminution,85.5,1.4,85.5,13.1
z_34.5_-39.0,2029,Diminution,80.2,6.8,80.2,13.0
z_34.5_-39.0,2030,Diminution,79.8,2.0,79.8,18.2
z_34.5_-4.5,2023,Stable,55.6,17.3,27.1,55.6
z_34.5_-4.5,2024,Stable,57.2,18.6,24.3,57.2
z_34.5_-4.5,2025,Stable,52.8,21.6,25.6,52.8
z_34.5_-4.5,2026,Stable,56.1,19.0,24.9,56.1
z_34.5_-4.5,2027,Stable,54.2,19.7,26.1,54.2
z_34.5_-4.5,2028,Stable,57.2,18.5,24.3,57.2
z_34.5_-4.5,2029,Stable,57.2,18.5,24.3,57.2
z_34.5_-4.5,2030,Stable,57.2,18.5,24.3,57.2
z_34.5_-6.0,2023,Augmentation,43.8,43.8,29.1,27.1
z_34.5_-6.0,2024,Augmentation,36.8,36.8,31.8,31.3
z_34.5_-6.0,2025,Augmentation,50.8,50.8,24.6,24.6
z_34.5_-6.0,2026,Augmentation,39.8,39.8,24.1,36.1
z_34.5_-6.0,2027,Augmentation,39.0,39.0,23.4,37.6
z_34.5_-6.0,2028,Stable,40.2,34.1,25.7,40.2
z_34.5_-6.0,2029,Stable,38.3,35.8,25.9,38.3
z_34.5_-6.0,2030,Stable,44.4,32.1,23.5,44.4
z_34.5_-7.5,2023,Stable,50.7,28.7,20.6,50.7
z_34.5_-7.5,2024,Augmentation,46.8,46.8,19.4,33.7
z_34.5_-7.5,2025,Stable,39.4,34.1,26.4,39.4
z_34.5_-7.5,2026,Stable,45.9,34.2,19.9,45.9
z_34.5_-7.5,2027,Augmentation,38.2,38.2,25.9,35.9
z_34.5_-7.5,2028,Stable,40.6,35.3,24.1,40.6
z_34.5_-7.5,2029,Augmentation,40.1,40.1,23.6,36.3
z_34.5_-7.5,2030,Augmentation,41.6,41.6,22.4,36.0
z_34.5_0.0,2023,Diminution,59.7,10.8,59.7,29.5
z_34.5_0.0,2024,Diminution,68.0,7.0,68.0,25.0
z_34.5_0.0,2025,Diminution,51.7,15.8,51.7,32.5
z_34.5_0.0,2026,Diminution,59.7,10.8,59.7,29.5
z_34.5_0.0,2027,Diminution,68.0,7.0,68.0,25.0
z_34.5_0.0,2028,Diminution,59.8,12.9,59.8,27.3
z_34.5_0.0,2029,Diminution,61.0,9.2,61.0,29.8
z_34.5_0.0,2030,Diminution,62.4,10.8,62.4,26.8
z_34.5_12.0,2023,Stable,47.7,23.5,28.8,47.7
z_34.5_12.0,2024,Stable,36.5,33.3,30.2,36.5
z_34.5_12.0,2025,Stable,40.6,33.5,25.9,40.6
z_34.5_12.0,2026,Stable,33.6,30.8,35.6,33.6
z_34.5_12.0,2027,Stable,43.5,22.8,33.6,43.5
z_34.5_12.0,2028,Stable,43.7,28.6,27.7,43.7
z_34.5_12.0,2029,Stable,38.9,32.8,28.2,38.9
z_34.5_12.0,2030,Augmentation,36.1,36.1,29.8,34.1
z_34.5_13.5,2023,Stable,45.3,39.3,15.4,45.3
z_34.5_13.5,2024,Stable,44.7,38.1,17.2,44.7
z_34.5_13.5,2025,Stable,45.1,40.4,14.5,45.1
z_34.5_13.5,2026,Stable,46.5,42.0,11.5,46.5
z_34.5_13.5,2027,Stable,44.7,42.4,12.9,44.7
z_34.5_13.5,2028,Augmentation,47.3,47.3,12.3,40.5
z_34.5_13.5,2029,Augmentation,49.0,49.0,11.1,39.9
z_34.5_13.5,2030,Augmentation,51.5,51.5,10.8,37.7
z_34.5_16.5,2023,Diminution,61.7,5.5,61.7,32.9
z_34.5_16.5,2024,Diminution,65.9,7.3,65.9,26.8
z_34.5_16.5,2025,Diminution,72.6,3.0,72.6,24.4
z_34.5_16.5,2026,Diminution,56.2,8.3,56.2,35.5
z_34.5_16.5,2027,Diminution,61.9,7.5,61.9,30.6
z_34.5_16.5,2028,Diminution,72.6,3.0,72.6,24.4
z_34.5_16.5,2029,Diminution,57.7,6.0,57.7,36.4
z_34.5_16.5,2030,Diminution,62.7,5.5,62.7,31.8
z_34.5_18.0,2023,Diminution,85.2,1.5,85.2,13.3
z_34.5_18.0,2024,Diminution,85.2,1.5,85.2,13.3
z_34.5_18.0,2025,Diminution,70.0,8.7,70.0,21.3
z_34.5_18.0,2026,Diminution,80.2,3.6,80.2,16.2
z_34.5_18.0,2027,Diminution,83.6,0.9,83.6,15.5
z_34.5_18.0,2028,Diminution,80.1,5.5,80.1,14.4
z_34.5_18.0,2029,Diminution,81.0,2.3,81.0,16.7
z_34.5_18.0,2030,Diminution,85.2,1.5,85.2,13.3
z_34.5_19.5,2023,Diminution,60.4,9.9,60.4,29.7
z_34.5_19.5,2024,Diminution,63.3,7.4,63.3,29.3
z_34.5_19.5,2025,Diminution,52.7,14.6,52.7,32.7
z_34.5_19.5,2026,Diminution,59.5,12.8,59.5,27.7
z_34.5_19.5,2027,Diminution,72.7,5.7,72.7,21.6
z_34.5_19.5,2028,Diminution,61.5,12.1,61.5,26.4
z_34.5_19.5,2029,Diminution,63.3,7.4,63.3,29.3
z_34.5_19.5,2030,Diminution,65.7,9.3,65.7,24.9
z_34.5_22.5,2023,Stable,48.9,36.2,14.9,48.9
z_34.5_22.5,2024,Augmentation,54.8,54.8,17.8,27.4
z_34.5_22.5,2025,Stable,49.1,33.5,17.4,49.1
z_34.5_22.5,2026,Augmentation,46.1,46.1,18.2,35.6
z_34.5_22.5,2027,Augmentation,45.3,45.3,20.5,34.2
z_34.5_22.5,2028,Augmentation,44.1,44.1,11.9,44.0
z_34.5_22.5,2029,Stable,44.0,40.7,15.3,44.0
z_34.5_22.5,2030,Stable,43.4,41.0,15.7,43.4
z_34.5_24.0,2023,Augmentation,40.1,40.1,24.9,35.0
z_34.5_24.0,2024,Augmentation,42.5,42.5,22.9,34.5
z_34.5_24.0,2025,Augmentation,40.9,40.9,22.6,36.5
z_34.5_24.0,2026,Stable,40.5,39.6,19.9,40.5
z_34.5_24.0,2027,Augmentation,43.9,43.9,20.1,36.0
z_34.5_24.0,2028,Augmentation,46.6,46.6,18.5,34.9
z_34.5_24.0,2029,Augmentation,48.2,48.2,19.1,32.7
z_34.5_24.0,2030,Augmentation,47.0,47.0,19.1,33.9
z_34.5_25.5,2023,Stable,37.2,33.6,29.3,37.2
z_34.5_25.5,2024,Augmentation,53.1,53.1,24.5,22.5
z_34.5_25.5,2025,Stable,44.8,29.4,25.9,44.8
z_34.5_25.5,2026,Augmentation,41.5,41.5,26.3,32.2
z_34.5_25.5,2027,Stable,42.8,31.0,26.1,42.8
z_34.5_25.5,2028,Augmentation,40.4,40.4,24.5,35.2
z_34.5_25.5,2029,Stable,42.0,34.4,23.7,42.0
z_34.5_25.5,2030,Stable,39.5,36.0,24.5,39.5
z_34.5_27.0,2023,Stable,47.0,33.5,19.4,47.0
z_34.5_27.0,2024,Stable,44.7,32.0,23.3,44.7
z_34.5_27.0,2025,Stable,44.2,29.6,26.2,44.2
z_34.5_27.0,2026,Stable,47.5,20.2,32.3,47.5
z_34.5_27.0,2027,Stable,47.0,20.9,32.1,47.0
z_34.5_27.0,2028,Stable,45.1,20.0,34.9,45.1
z_34.5_27.0,2029,Stable,48.3,20.2,31.6,48.3
z_34.5_27.0,2030,Stable,53.4,18.3,28.2,53.4
z_34.5_31.5,2023,Augmentation,43.7,43.7,19.5,36.8
z_34.5_31.5,2024,Augmentation,62.2,62.2,11.5,26.3
z_34.5_31.5,2025,Augmentation,41.8,41.8,24.1,34.1
z_34.5_31.5,2026,Augmentation,45.9,45.9,26.1,28.0
z_34.5_31.5,2027,Augmentation,40.6,40.6,27.9,31.5
z_34.5_31.5,2028,Stable,47.2,32.0,20.8,47.2
z_34.5_31.5,2029,Augmentation,49.0,49.0,17.5,33.5
z_34.5_31.5,2030,Augmentation,48.6,48.6,16.5,34.9
z_34.5_33.0,2023,Augmentation,67.8,67.8,16.9,15.3
z_34.5_33.0,2024,Augmentation,64.9,64.9,18.0,17.0
z_34.5_33.0,2025,Augmentation,66.7,66.7,16.2,17.0
z_34.5_33.0,2026,Augmentation,58.9,58.9,18.1,23.0
z_34.5_33.0,2027,Augmentation,65.9,65.9,16.3,17.8
z_34.5_33.0,2028,Augmentation,68.9,68.9,14.9,16.2
z_34.5_33.0,2029,Augmentation,63.5,63.5,15.8,20.7
z_34.5_33.0,2030,Augmentation,67.7,67.7,15.0,17.3
z_36.0_-1.5,2023,Augmentation,39.5,39.5,23.1,37.4
z_36.0_-1.5,2024,Stable,50.1,22.6,27.3,50.1
z_36.0_-1.5,2025,Stable,42.6,32.2,25.2,42.6
z_36.0_-1.5,2026,Stable,38.8,35.7,25.5,38.8
z_36.0_-1.5,2027,Stable,38.3,35.3,26.4,38.3
z_36.0_-1.5,2028,Stable,34.4,33.5,32.1,34.4
z_36.0_-1.5,2029,Stable,38.9,33.9,27.3,38.9
z_36.0_-1.5,2030,Stable,38.1,36.7,25.2,38.1
z_36.0_-10.5,2023,Augmentation,46.6,46.6,14.9,38.4
z_36.0_-10.5,2024,Stable,45.4,40.9,13.7,45.4
z_36.0_-10.5,2025,Augmentation,49.2,49.2,15.7,35.1
z_36.0_-10.5,2026,Augmentation,68.8,68.8,10.8,20.3
z_36.0_-10.5,2027,Augmentation,67.6,67.6,14.1,18.3
z_36.0_-10.5,2028,Augmentation,69.8,69.8,13.2,17.0
z_36.0_-10.5,2029,Augmentation,71.2,71.2,12.5,16.3
z_36.0_-10.5,2030,Augmentation,68.3,68.3,13.3,18.3
z_36.0_-12.0,2023,Diminution,83.5,2.6,83.5,13.9
z_36.0_-12.0,2024,Diminution,64.5,11.6,64.5,24.0
z_36.0_-12.0,2025,Diminution,77.5,3.4,77.5,19.1
z_36.0_-12.0,2026,Diminution,85.0,1.3,85.0,13.7
z_36.0_-12.0,2027,Diminution,79.4,7.3,79.4,13.2
z_36.0_-12.0,2028,Diminution,78.3,1.7,78.3,19.9
z_36.0_-12.0,2029,Diminution,83.5,2.6,83.5,13.9
z_36.0_-12.0,2030,Diminution,83.5,2.6,83.5,13.9
z_36.0_-22.5,2023,Diminution,82.9,2.2,82.9,14.9
z_36.0_-22.5,2024,Diminution,84.9,2.9,84.9,12.2
z_36.0_-22.5,2025,Diminution,84.9,2.9,84.9,12.2
z_36.0_-22.5,2026,Diminution,66.7,12.2,66.7,21.1
z_36.0_-22.5,2027,Diminution,78.9,4.2,78.9,16.9
z_36.0_-22.5,2028,Diminution,86.1,1.7,86.1,12.2
z_36.0_-22.5,2029,Diminution,80.4,7.4,80.4,12.2
z_36.0_-22.5,2030,Diminution,82.9,2.2,82.9,14.9
z_36.0_-3.0,2023,Augmentation,71.1,71.1,9.7,19.1
z_36.0_-3.0,2024,Augmentation,68.3,68.3,13.0,18.8
z_36.0_-3.0,2025,Augmentation,60.6,60.6,12.7,26.8
z_36.0_-3.0,2026,Augmentation,68.3,68.3,11.4,20.2
z_36.0_-3.0,2027,Augmentation,69.2,69.2,10.7,20.2
z_36.0_-3.0,2028,Augmentation,69.4,69.4,11.0,19.6
z_36.0_-3.0,2029,Augmentation,66.3,66.3,12.5,21.2
z_36.0_-3.0,2030,Augmentation,64.1,64.1,12.7,23.1
z_36.0_-36.0,2023,Diminution,85.0,1.8,85.0,13.1
z_36.0_-36.0,2024,Diminution,85.0,1.8,85.0,13.1
z_36.0_-36.0,2025,Diminution,66.7,9.8,66.7,23.5
z_36.0_-36.0,2026,Diminution,79.4,3.8,79.4,16.8
z_36.0_-36.0,2027,Diminution,84.9,1.1,84.9,14.0
z_36.0_-36.0,2028,Diminution,80.1,5.8,80.1,14.1
z_36.0_-36.0,2029,Diminution,79.8,2.1,79.8,18.1
z_36.0_-36.0,2030,Diminution,85.0,1.8,85.0,13.1
z_36.0_-4.5,2023,Augmentation,43.6,43.6,15.9,40.5
z_36.0_-4.5,2024,Augmentation,59.1,59.1,13.4,27.5
z_36.0_-4.5,2025,Augmentation,43.4,43.4,16.5,40.1
z_36.0_-4.5,2026,Augmentation,47.4,47.4,15.5,37.1
z_36.0_-4.5,2027,Augmentation,42.4,42.4,17.6,40.0
z_36.0_-4.5,2028,Augmentation,42.0,42.0,16.7,41.4
z_36.0_-4.5,2029,Augmentation,44.8,44.8,16.0,39.1
z_36.0_-4.5,2030,Augmentation,45.3,45.3,15.3,39.4
z_36.0_-6.0,2023,Augmentation,51.7,51.7,16.4,31.9
z_36.0_-6.0,2024,Augmentation,44.8,44.8,16.6,38.6
z_36.0_-6.0,2025,Augmentation,39.5,39.5,22.9,37.6
z_36.0_-6.0,2026,Stable,41.7,38.7,19.5,41.7
z_36.0_-6.0,2027,Augmentation,43.6,43.6,19.4,37.0
z_36.0_-6.0,2028,Augmentation,48.5,48.5,18.7,32.8
z_36.0_-6.0,2029,Augmentation,46.9,46.9,20.9,32.2
z_36.0_-6.0,2030,Augmentation,45.7,45.7,21.1,33.3
z_36.0_-7.5,2023,Augmentation,65.9,65.9,10.8,23.3
z_36.0_-7.5,2024,Augmentation,73.4,73.4,8.7,18.0
