zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-13.5,2023,Stable,98.5,0.2,1.3,98.5
z_28.5_-13.5,2024,Stable,98.5,0.2,1.3,98.5
z_28.5_-13.5,2025,Stable,98.5,0.3,1.3,98.5
z_28.5_-13.5,2026,Stable,96.4,2.1,1.5,96.4
z_28.5_-13.5,2027,Stable,94.5,4.0,1.5,94.5
z_28.5_-13.5,2028,Stable,98.1,0.4,1.5,98.1
z_28.5_-13.5,2029,Stable,98.6,0.2,1.2,98.6
z_28.5_-13.5,2030,Stable,98.7,0.2,1.1,98.7
z_28.5_-15.0,2023,Diminution,61.0,19.0,61.0,20.0
z_28.5_-15.0,2024,Diminution,65.1,14.7,65.1,20.2
z_28.5_-15.0,2025,Diminution,68.9,18.1,68.9,13.1
z_28.5_-15.0,2026,Diminution,64.9,18.1,64.9,17.0
z_28.5_-15.0,2027,Diminution,68.7,16.0,68.7,15.3
z_28.5_-15.0,2028,Diminution,68.2,18.4,68.2,13.4
z_28.5_-15.0,2029,Diminution,69.5,17.4,69.5,13.2
z_28.5_-15.0,2030,Diminution,69.5,17.4,69.5,13.2
z_28.5_-16.5,2023,Diminution,54.6,32.2,54.6,13.1
z_28.5_-16.5,2024,Diminution,58.6,17.4,58.6,23.9
z_28.5_-16.5,2025,Diminution,44.2,35.1,44.2,20.7
z_28.5_-16.5,2026,Diminution,42.7,34.1,42.7,23.2
z_28.5_-16.5,2027,Diminution,45.7,32.6,45.7,21.7
z_28.5_-16.5,2028,Augmentation,38.0,38.0,43.6,18.4
z_28.5_-16.5,2029,Diminution,51.0,31.1,51.0,17.9
z_28.5_-16.5,2030,Diminution,47.0,33.8,47.0,19.2
z_30.0_-10.5,2023,Stable,98.0,1.1,0.9,98.0
z_30.0_-10.5,2024,Stable,96.7,1.8,1.5,96.7
z_30.0_-10.5,2025,Stable,82.2,7.2,10.6,82.2
z_30.0_-10.5,2026,Stable,84.8,3.8,11.4,84.8
z_30.0_-10.5,2027,Stable,82.8,1.4,15.9,82.8
z_30.0_-10.5,2028,Stable,87.5,3.7,8.8,87.5
z_30.0_-10.5,2029,Stable,88.9,2.9,8.3,88.9
z_30.0_-10.5,2030,Stable,97.9,0.9,1.3,97.9
z_30.0_-13.5,2023,Stable,98.6,0.5,0.9,98.6
z_30.0_-13.5,2024,Stable,97.6,1.3,1.1,97.6
z_30.0_-13.5,2025,Stable,96.8,1.9,1.2,96.8
z_30.0_-13.5,2026,Stable,97.7,1.4,0.9,97.7
z_30.0_-13.5,2027,Stable,96.8,1.9,1.3,96.8
z_30.0_-13.5,2028,Stable,98.7,0.4,0.9,98.7
z_30.0_-13.5,2029,Stable,97.7,1.3,1.0,97.7
z_30.0_-13.5,2030,Stable,98.6,0.3,1.2,98.6
z_30.0_-15.0,2023,Stable,88.1,3.5,8.4,88.1
z_30.0_-15.0,2024,Stable,87.7,1.8,10.5,87.7
z_30.0_-15.0,2025,Stable,87.0,0.6,12.4,87.0
z_30.0_-15.0,2026,Stable,89.9,2.9,7.3,89.9
z_30.0_-15.0,2027,Stable,89.3,2.5,8.2,89.3
z_30.0_-15.0,2028,Stable,99.4,0.1,0.5,99.4
z_30.0_-15.0,2029,Stable,99.6,0.1,0.3,99.6
z_30.0_-15.0,2030,Stable,99.4,0.2,0.4,99.4
z_30.0_28.5,2023,Diminution,47.8,36.1,47.8,16.1
z_30.0_28.5,2024,Diminution,47.7,23.7,47.7,28.6
z_30.0_28.5,2025,Diminution,45.2,31.7,45.2,23.2
z_30.0_28.5,2026,Diminution,54.9,26.6,54.9,18.6
z_30.0_28.5,2027,Diminution,54.3,29.3,54.3,16.4
z_30.0_28.5,2028,Diminution,50.6,31.6,50.6,17.8
z_30.0_28.5,2029,Diminution,48.3,34.3,48.3,17.4
z_30.0_28.5,2030,Diminution,51.5,33.1,51.5,15.3
z_30.0_30.0,2023,Stable,96.5,2.4,1.1,96.5
z_30.0_30.0,2024,Stable,97.8,0.5,1.6,97.8
z_30.0_30.0,2025,Stable,98.1,0.5,1.4,98.1
z_30.0_30.0,2026,Stable,96.0,2.7,1.3,96.0
z_30.0_30.0,2027,Stable,96.9,1.8,1.3,96.9
z_30.0_30.0,2028,Stable,97.8,0.5,1.6,97.8
z_30.0_30.0,2029,Stable,98.1,0.5,1.4,98.1
z_30.0_30.0,2030,Stable,97.3,1.3,1.4,97.3
z_30.0_31.5,2023,Augmentation,44.4,44.4,41.1,14.5
z_30.0_31.5,2024,Augmentation,51.9,51.9,34.6,13.5
z_30.0_31.5,2025,Augmentation,50.1,50.1,38.0,11.9
z_30.0_31.5,2026,Diminution,47.1,38.5,47.1,14.4
z_30.0_31.5,2027,Augmentation,41.9,41.9,44.9,13.2
z_30.0_31.5,2028,Diminution,48.4,37.7,48.4,13.8
z_30.0_31.5,2029,Augmentation,45.4,45.4,39.5,15.1
z_30.0_31.5,2030,Augmentation,50.6,50.6,35.5,14.0
z_31.5_-15.0,2023,Stable,99.5,0.1,0.4,99.5
z_31.5_-15.0,2024,Stable,99.7,0.1,0.2,99.7
z_31.5_-15.0,2025,Stable,99.0,0.8,0.2,99.0
z_31.5_-15.0,2026,Stable,98.5,1.3,0.2,98.5
z_31.5_-15.0,2027,Stable,99.5,0.1,0.4,99.5
z_31.5_-15.0,2028,Stable,99.7,0.1,0.2,99.7
z_31.5_-15.0,2029,Stable,99.7,0.1,0.2,99.7
z_31.5_-15.0,2030,Stable,99.7,0.0,0.3,99.7
z_31.5_-18.0,2023,Augmentation,46.1,46.1,5.1,48.9
z_31.5_-18.0,2024,Augmentation,56.7,56.7,5.3,38.0
z_31.5_-18.0,2025,Augmentation,45.1,45.1,4.9,50.0
z_31.5_-18.0,2026,Augmentation,40.1,40.1,9.5,50.5
z_31.5_-18.0,2027,Augmentation,46.5,46.5,10.0,43.5
z_31.5_-18.0,2028,Stable,57.6,35.5,6.9,57.6
z_31.5_-18.0,2029,Augmentation,41.6,41.6,5.0,53.4
z_31.5_-18.0,2030,Augmentation,46.1,46.1,4.3,49.7
z_31.5_31.5,2023,Stable,70.6,23.7,5.8,70.6
z_31.5_31.5,2024,Stable,60.1,35.4,4.5,60.1
z_31.5_31.5,2025,Augmentation,38.4,38.4,4.2,57.4
z_31.5_31.5,2026,Augmentation,38.9,38.9,5.4,55.8
z_31.5_31.5,2027,Stable,73.2,22.8,3.9,73.2
z_31.5_31.5,2028,Stable,69.2,26.3,4.5,69.2
z_31.5_31.5,2029,Stable,67.8,28.0,4.2,67.8
z_31.5_31.5,2030,Stable,69.3,27.4,3.3,69.3
z_33.0_-13.5,2023,Stable,98.2,1.6,0.2,98.2
z_33.0_-13.5,2024,Stable,94.8,3.1,2.0,94.8
z_33.0_-13.5,2025,Stable,98.2,1.6,0.2,98.2
z_33.0_-13.5,2026,Stable,99.0,0.5,0.5,99.0
z_33.0_-13.5,2027,Stable,99.7,0.1,0.2,99.7
z_33.0_-13.5,2028,Stable,99.5,0.2,0.4,99.5
z_33.0_-13.5,2029,Stable,99.5,0.1,0.4,99.5
z_33.0_-13.5,2030,Stable,99.5,0.1,0.4,99.5
z_33.0_-9.0,2023,Diminution,52.9,25.8,52.9,21.4
z_33.0_-9.0,2024,Diminution,50.1,21.9,50.1,27.9
z_33.0_-9.0,2025,Diminution,52.9,19.2,52.9,27.9
z_33.0_-9.0,2026,Diminution,42.9,35.2,42.9,21.9
z_33.0_-9.0,2027,Diminution,45.6,33.9,45.6,20.5
z_33.0_-9.0,2028,Diminution,48.9,32.3,48.9,18.8
z_33.0_-9.0,2029,Diminution,51.0,32.5,51.0,16.5
z_33.0_-9.0,2030,Diminution,51.1,32.8,51.1,16.1
z_33.0_10.5,2023,Stable,99.3,0.2,0.5,99.3
z_33.0_10.5,2024,Stable,99.3,0.2,0.5,99.3
z_33.0_10.5,2025,Stable,99.3,0.2,0.5,99.3
z_33.0_10.5,2026,Stable,99.4,0.1,0.5,99.4
z_33.0_10.5,2027,Stable,96.5,3.2,0.3,96.5
z_33.0_10.5,2028,Stable,99.3,0.2,0.6,99.3
z_33.0_10.5,2029,Stable,99.3,0.2,0.4,99.3
z_33.0_10.5,2030,Stable,99.4,0.2,0.5,99.4
z_33.0_18.0,2023,Stable,99.0,0.5,0.4,99.0
z_33.0_18.0,2024,Stable,99.0,0.5,0.4,99.0
z_33.0_18.0,2025,Stable,99.1,0.4,0.5,99.1
z_33.0_18.0,2026,Stable,96.0,3.7,0.4,96.0
z_33.0_18.0,2027,Stable,98.9,0.5,0.5,98.9
z_33.0_18.0,2028,Stable,99.1,0.5,0.4,99.1
z_33.0_18.0,2029,Stable,99.1,0.4,0.5,99.1
z_33.0_18.0,2030,Stable,99.0,0.5,0.4,99.0
z_33.0_25.5,2023,Stable,96.9,0.2,2.9,96.9
z_33.0_25.5,2024,Stable,96.9,0.2,2.9,96.9
z_33.0_25.5,2025,Stable,96.6,0.5,2.8,96.6
z_33.0_25.5,2026,Stable,96.1,1.3,2.6,96.1
z_33.0_25.5,2027,Stable,97.1,0.2,2.7,97.1
z_33.0_25.5,2028,Stable,97.3,0.1,2.6,97.3
z_33.0_25.5,2029,Stable,97.1,0.4,2.5,97.1
z_33.0_25.5,2030,Stable,96.9,0.2,2.9,96.9
z_33.0_9.0,2023,Stable,94.3,4.3,1.3,94.3
z_33.0_9.0,2024,Stable,94.3,4.3,1.3,94.3
z_33.0_9.0,2025,Stable,94.3,4.4,1.2,94.3
z_33.0_9.0,2026,Stable,94.5,4.4,1.2,94.5
z_33.0_9.0,2027,Stable,91.8,6.5,1.7,91.8
z_33.0_9.0,2028,Stable,93.8,5.0,1.2,93.8
z_33.0_9.0,2029,Stable,92.3,6.2,1.5,92.3
z_33.0_9.0,2030,Stable,94.3,4.3,1.3,94.3
z_34.5_-1.5,2023,Stable,82.2,15.4,2.4,82.2
z_34.5_-1.5,2024,Stable,62.1,31.9,6.0,62.1
z_34.5_-1.5,2025,Stable,73.4,20.2,6.3,73.4
z_34.5_-1.5,2026,Stable,74.7,12.5,12.9,74.7
z_34.5_-1.5,2027,Stable,74.6,17.4,8.0,74.6
z_34.5_-1.5,2028,Stable,70.9,22.0,7.2,70.9
z_34.5_-1.5,2029,Stable,77.8,20.0,2.2,77.8
z_34.5_-1.5,2030,Stable,77.8,20.0,2.2,77.8
z_34.5_-10.5,2023,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2024,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2025,Stable,99.3,0.4,0.3,99.3
z_34.5_-10.5,2026,Stable,96.2,3.6,0.2,96.2
z_34.5_-10.5,2027,Stable,99.1,0.5,0.4,99.1
z_34.5_-10.5,2028,Stable,99.2,0.5,0.2,99.2
z_34.5_-10.5,2029,Stable,99.2,0.5,0.4,99.2
z_34.5_-10.5,2030,Stable,99.1,0.6,0.3,99.1
z_34.5_-15.0,2023,Stable,99.4,0.0,0.5,99.4
z_34.5_-15.0,2024,Stable,99.4,0.0,0.5,99.4
z_34.5_-15.0,2025,Stable,97.6,2.0,0.4,97.6
z_34.5_-15.0,2026,Stable,99.3,0.0,0.7,99.3
z_34.5_-15.0,2027,Stable,99.5,0.1,0.4,99.5
z_34.5_-15.0,2028,Stable,99.4,0.1,0.5,99.4
z_34.5_-15.0,2029,Stable,99.4,0.0,0.5,99.4
z_34.5_-15.0,2030,Stable,99.4,0.0,0.5,99.4
z_34.5_-39.0,2023,Stable,99.4,0.1,0.4,99.4
z_34.5_-39.0,2024,Stable,99.4,0.1,0.4,99.4
z_34.5_-39.0,2025,Stable,99.4,0.1,0.4,99.4
z_34.5_-39.0,2026,Stable,99.4,0.1,0.5,99.4
z_34.5_-39.0,2027,Stable,97.9,1.8,0.4,97.9
z_34.5_-39.0,2028,Stable,99.2,0.1,0.6,99.2
z_34.5_-39.0,2029,Stable,99.5,0.2,0.4,99.5
z_34.5_-39.0,2030,Stable,99.6,0.1,0.3,99.6
z_34.5_-4.5,2023,Diminution,56.0,18.8,56.0,25.2
z_34.5_-4.5,2024,Diminution,58.0,17.6,58.0,24.3
z_34.5_-4.5,2025,Diminution,64.3,14.5,64.3,21.2
z_34.5_-4.5,2026,Diminution,55.0,16.3,55.0,28.7
z_34.5_-4.5,2027,Diminution,52.0,18.5,52.0,29.5
z_34.5_-4.5,2028,Diminution,50.2,18.5,50.2,31.3
z_34.5_-4.5,2029,Diminution,50.0,18.3,50.0,31.8
z_34.5_-4.5,2030,Diminution,50.0,18.3,50.0,31.8
z_34.5_-6.0,2023,Diminution,68.2,23.8,68.2,8.0
z_34.5_-6.0,2024,Diminution,73.9,16.8,73.9,9.3
z_34.5_-6.0,2025,Diminution,54.6,35.1,54.6,10.3
z_34.5_-6.0,2026,Diminution,55.5,29.5,55.5,15.1
z_34.5_-6.0,2027,Diminution,57.7,27.5,57.7,14.7
z_34.5_-6.0,2028,Diminution,56.9,29.1,56.9,14.1
z_34.5_-6.0,2029,Diminution,62.4,23.8,62.4,13.8
z_34.5_-6.0,2030,Diminution,57.6,26.8,57.6,15.6
z_34.5_-7.5,2023,Stable,56.1,34.5,9.4,56.1
z_34.5_-7.5,2024,Augmentation,58.0,58.0,7.8,34.2
z_34.5_-7.5,2025,Stable,54.1,32.7,13.2,54.1
z_34.5_-7.5,2026,Stable,61.5,28.5,10.0,61.5
z_34.5_-7.5,2027,Augmentation,40.3,40.3,6.6,53.1
z_34.5_-7.5,2028,Augmentation,42.6,42.6,9.0,48.5
z_34.5_-7.5,2029,Augmentation,39.6,39.6,3.9,56.4
z_34.5_-7.5,2030,Augmentation,41.4,41.4,4.6,53.9
z_34.5_0.0,2023,Stable,93.0,3.5,3.5,93.0
z_34.5_0.0,2024,Stable,95.4,0.9,3.8,95.4
z_34.5_0.0,2025,Stable,95.2,1.0,3.8,95.2
z_34.5_0.0,2026,Stable,93.0,3.5,3.5,93.0
z_34.5_0.0,2027,Stable,95.4,0.9,3.8,95.4
z_34.5_0.0,2028,Stable,95.3,0.8,3.9,95.3
z_34.5_0.0,2029,Stable,95.3,0.8,3.9,95.3
z_34.5_0.0,2030,Stable,95.0,0.9,4.0,95.0
z_34.5_12.0,2023,Diminution,66.7,11.4,66.7,21.9
z_34.5_12.0,2024,Diminution,62.8,17.4,62.8,19.9
z_34.5_12.0,2025,Diminution,56.9,29.3,56.9,13.8
z_34.5_12.0,2026,Diminution,61.6,15.8,61.6,22.6
z_34.5_12.0,2027,Diminution,65.2,11.4,65.2,23.4
z_34.5_12.0,2028,Diminution,59.6,15.3,59.6,25.2
z_34.5_12.0,2029,Diminution,64.0,16.7,64.0,19.3
z_34.5_12.0,2030,Diminution,63.7,17.5,63.7,18.8
z_34.5_13.5,2023,Diminution,63.5,33.2,63.5,3.2
z_34.5_13.5,2024,Diminution,61.8,34.7,61.8,3.5
z_34.5_13.5,2025,Augmentation,43.4,43.4,51.6,5.0
z_34.5_13.5,2026,Augmentation,57.7,57.7,37.4,4.9
z_34.5_13.5,2027,Augmentation,55.3,55.3,40.4,4.3
z_34.5_13.5,2028,Augmentation,60.5,60.5,35.1,4.4
z_34.5_13.5,2029,Augmentation,64.8,64.8,30.3,4.8
z_34.5_13.5,2030,Augmentation,68.3,68.3,27.6,4.2
z_34.5_16.5,2023,Stable,97.6,0.4,2.0,97.6
z_34.5_16.5,2024,Stable,97.0,0.8,2.2,97.0
z_34.5_16.5,2025,Stable,97.5,0.4,2.1,97.5
z_34.5_16.5,2026,Stable,97.8,0.8,1.4,97.8
z_34.5_16.5,2027,Stable,96.2,1.8,2.0,96.2
z_34.5_16.5,2028,Stable,97.5,0.4,2.1,97.5
z_34.5_16.5,2029,Stable,98.2,0.3,1.6,98.2
z_34.5_16.5,2030,Stable,97.1,0.9,2.0,97.1
z_34.5_18.0,2023,Stable,96.7,0.1,3.2,96.7
z_34.5_18.0,2024,Stable,96.7,0.1,3.2,96.7
z_34.5_18.0,2025,Stable,96.5,0.3,3.2,96.5
z_34.5_18.0,2026,Stable,95.7,1.4,2.9,95.7
z_34.5_18.0,2027,Stable,96.9,0.2,2.9,96.9
z_34.5_18.0,2028,Stable,96.9,0.1,3.0,96.9
z_34.5_18.0,2029,Stable,97.1,0.3,2.6,97.1
z_34.5_18.0,2030,Stable,96.7,0.1,3.2,96.7
z_34.5_19.5,2023,Stable,98.5,1.0,0.5,98.5
z_34.5_19.5,2024,Stable,98.4,1.1,0.5,98.4
z_34.5_19.5,2025,Stable,98.6,1.1,0.3,98.6
z_34.5_19.5,2026,Stable,95.0,4.7,0.3,95.0
z_34.5_19.5,2027,Stable,98.4,1.1,0.5,98.4
z_34.5_19.5,2028,Stable,98.5,1.1,0.4,98.5
z_34.5_19.5,2029,Stable,98.4,1.1,0.5,98.4
z_34.5_19.5,2030,Stable,98.3,1.2,0.4,98.3
z_34.5_22.5,2023,Augmentation,42.1,42.1,7.8,50.1
z_34.5_22.5,2024,Augmentation,54.3,54.3,21.9,23.8
z_34.5_22.5,2025,Augmentation,44.0,44.0,23.7,32.3
z_34.5_22.5,2026,Augmentation,33.7,33.7,24.5,41.8
z_34.5_22.5,2027,Augmentation,49.0,49.0,27.6,23.4
z_34.5_22.5,2028,Augmentation,53.1,53.1,20.8,26.0
z_34.5_22.5,2029,Augmentation,41.3,41.3,23.3,35.4
z_34.5_22.5,2030,Augmentation,46.5,46.5,23.9,29.5
z_34.5_24.0,2023,Diminution,76.6,20.5,76.6,2.9
z_34.5_24.0,2024,Diminution,70.1,26.2,70.1,3.7
z_34.5_24.0,2025,Diminution,67.8,28.3,67.8,3.9
z_34.5_24.0,2026,Diminution,63.4,31.3,63.4,5.2
z_34.5_24.0,2027,Diminution,59.6,34.1,59.6,6.3
z_34.5_24.0,2028,Diminution,62.8,31.4,62.8,5.9
z_34.5_24.0,2029,Diminution,61.7,32.7,61.7,5.7
z_34.5_24.0,2030,Diminution,62.6,31.2,62.6,6.2
z_34.5_25.5,2023,Diminution,57.0,21.4,57.0,21.6
z_34.5_25.5,2024,Diminution,61.6,27.4,61.6,11.0
z_34.5_25.5,2025,Diminution,48.4,25.2,48.4,26.4
z_34.5_25.5,2026,Diminution,62.1,23.3,62.1,14.6
z_34.5_25.5,2027,Diminution,57.2,25.4,57.2,17.5
z_34.5_25.5,2028,Diminution,60.4,25.6,60.4,14.0
z_34.5_25.5,2029,Diminution,59.1,25.1,59.1,15.8
z_34.5_25.5,2030,Diminution,63.6,22.9,63.6,13.5
z_34.5_27.0,2023,Diminution,57.5,22.0,57.5,20.6
z_34.5_27.0,2024,Diminution,64.3,15.9,64.3,19.8
z_34.5_27.0,2025,Diminution,53.0,20.3,53.0,26.7
z_34.5_27.0,2026,Diminution,57.2,15.6,57.2,27.2
z_34.5_27.0,2027,Diminution,55.2,15.0,55.2,29.8
z_34.5_27.0,2028,Diminution,52.4,18.6,52.4,29.0
z_34.5_27.0,2029,Diminution,52.3,15.1,52.3,32.6
z_34.5_27.0,2030,Diminution,50.0,16.2,50.0,33.8
z_34.5_31.5,2023,Diminution,57.5,31.8,57.5,10.7
z_34.5_31.5,2024,Augmentation,57.7,57.7,32.9,9.4
z_34.5_31.5,2025,Diminution,56.5,31.6,56.5,11.9
z_34.5_31.5,2026,Diminution,69.4,14.8,69.4,15.9
z_34.5_31.5,2027,Diminution,56.3,25.3,56.3,18.4
z_34.5_31.5,2028,Diminution,53.3,31.1,53.3,15.6
z_34.5_31.5,2029,Diminution,44.4,35.9,44.4,19.7
z_34.5_31.5,2030,Augmentation,38.5,38.5,44.5,17.0
z_34.5_33.0,2023,Augmentation,62.7,62.7,29.4,7.9
z_34.5_33.0,2024,Augmentation,56.4,56.4,35.9,7.7
z_34.5_33.0,2025,Augmentation,59.0,59.0,33.7,7.3
z_34.5_33.0,2026,Augmentation,55.5,55.5,36.9,7.6
z_34.5_33.0,2027,Augmentation,58.5,58.5,34.1,7.4
z_34.5_33.0,2028,Augmentation,62.4,62.4,30.6,7.1
z_34.5_33.0,2029,Augmentation,58.0,58.0,34.5,7.5
z_34.5_33.0,2030,Augmentation,63.2,63.2,29.9,6.9
z_36.0_-1.5,2023,Diminution,47.5,30.9,47.5,21.6
z_36.0_-1.5,2024,Diminution,61.6,12.2,61.6,26.2
z_36.0_-1.5,2025,Diminution,56.3,18.2,56.3,25.5
z_36.0_-1.5,2026,Diminution,64.2,16.3,64.2,19.5
z_36.0_-1.5,2027,Diminution,60.1,19.4,60.1,20.5
z_36.0_-1.5,2028,Diminution,64.1,17.2,64.1,18.7
z_36.0_-1.5,2029,Diminution,58.3,19.8,58.3,21.9
z_36.0_-1.5,2030,Diminution,61.7,19.8,61.7,18.5
z_36.0_-10.5,2023,Augmentation,50.9,50.9,22.1,27.0
z_36.0_-10.5,2024,Augmentation,57.0,57.0,22.0,21.0
z_36.0_-10.5,2025,Augmentation,48.1,48.1,25.4,26.5
z_36.0_-10.5,2026,Augmentation,67.7,67.7,16.1,16.3
z_36.0_-10.5,2027,Augmentation,64.3,64.3,19.6,16.1
z_36.0_-10.5,2028,Augmentation,59.7,59.7,22.6,17.7
z_36.0_-10.5,2029,Augmentation,62.7,62.7,20.2,17.1
z_36.0_-10.5,2030,Augmentation,61.9,61.9,23.6,14.6
z_36.0_-12.0,2023,Stable,99.5,0.0,0.5,99.5
z_36.0_-12.0,2024,Stable,99.4,0.0,0.5,99.4
z_36.0_-12.0,2025,Stable,98.4,1.3,0.3,98.4
z_36.0_-12.0,2026,Stable,99.3,0.0,0.7,99.3
z_36.0_-12.0,2027,Stable,99.5,0.1,0.4,99.5
z_36.0_-12.0,2028,Stable,99.6,0.1,0.4,99.6
z_36.0_-12.0,2029,Stable,99.5,0.0,0.5,99.5
z_36.0_-12.0,2030,Stable,99.5,0.0,0.5,99.5
z_36.0_-22.5,2023,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2024,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2025,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2026,Stable,98.6,0.7,0.7,98.6
z_36.0_-22.5,2027,Stable,96.1,3.3,0.6,96.1
z_36.0_-22.5,2028,Stable,98.6,0.7,0.8,98.6
z_36.0_-22.5,2029,Stable,98.8,0.6,0.6,98.8
z_36.0_-22.5,2030,Stable,98.5,0.8,0.7,98.5
z_36.0_-3.0,2023,Augmentation,73.5,73.5,21.2,5.4
z_36.0_-3.0,2024,Augmentation,65.5,65.5,30.1,4.4
z_36.0_-3.0,2025,Augmentation,57.5,57.5,36.8,5.7
z_36.0_-3.0,2026,Augmentation,66.9,66.9,28.7,4.4
z_36.0_-3.0,2027,Augmentation,68.8,68.8,26.8,4.4
z_36.0_-3.0,2028,Augmentation,70.7,70.7,24.7,4.6
z_36.0_-3.0,2029,Augmentation,65.9,65.9,29.7,4.4
z_36.0_-3.0,2030,Augmentation,64.8,64.8,30.7,4.5
z_36.0_-36.0,2023,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2024,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2025,Stable,99.0,0.4,0.6,99.0
z_36.0_-36.0,2026,Stable,97.2,2.4,0.5,97.2
z_36.0_-36.0,2027,Stable,99.1,0.2,0.7,99.1
z_36.0_-36.0,2028,Stable,99.3,0.2,0.5,99.3
z_36.0_-36.0,2029,Stable,99.3,0.3,0.4,99.3
z_36.0_-36.0,2030,Stable,99.2,0.3,0.5,99.2
z_36.0_-4.5,2023,Augmentation,40.2,40.2,44.1,15.7
z_36.0_-4.5,2024,Augmentation,53.9,53.9,32.6,13.5
z_36.0_-4.5,2025,Augmentation,38.5,38.5,44.3,17.1
z_36.0_-4.5,2026,Diminution,47.0,35.3,47.0,17.7
z_36.0_-4.5,2027,Diminution,48.7,36.7,48.7,14.6
z_36.0_-4.5,2028,Augmentation,39.2,39.2,44.1,16.7
z_36.0_-4.5,2029,Augmentation,39.7,39.7,43.8,16.5
z_36.0_-4.5,2030,Augmentation,40.5,40.5,43.8,15.7
z_36.0_-6.0,2023,Augmentation,48.5,48.5,48.5,3.0
z_36.0_-6.0,2024,Diminution,56.3,39.6,56.3,4.0
z_36.0_-6.0,2025,Diminution,71.4,24.3,71.4,4.3
z_36.0_-6.0,2026,Diminution,55.6,37.3,55.6,7.1
z_36.0_-6.0,2027,Diminution,59.1,35.5,59.1,5.5
z_36.0_-6.0,2028,Diminution,54.4,39.4,54.4,6.2
z_36.0_-6.0,2029,Diminution,55.4,39.4,55.4,5.2
z_36.0_-6.0,2030,Diminution,55.7,39.8,55.7,4.5
z_36.0_-7.5,2023,Augmentation,67.8,67.8,26.4,5.8
z_36.0_-7.5,2024,Augmentation,75.9,75.9,18.6,5.4
z_36.0_-7.5,2025,Augmentation,62.3,62.3,32.3,5.4
z_36.0_-7.5,2026,Augmentation,57.3,57.3,37.5,5.2
z_36.0_-7.5,2027,Augmentation,69.4,69.4,25.2,5.4
z_36.0_-7.5,2028,Augmentation,70.0,70.0,24.8,5.2
