zone,annee,tendance,confiance
z_-10.5_-34.5,2028,Stable,97.0
z_-10.5_-34.5,2029,Stable,97.0
z_-10.5_-34.5,2030,Stable,97.0
z_-10.5_-36.0,2023,Stable,97.0
z_-10.5_-36.0,2024,Stable,97.0
z_-10.5_-36.0,2025,Stable,97.0
z_-10.5_-36.0,2026,Stable,97.0
z_-10.5_-36.0,2027,Stable,97.0
z_-10.5_-36.0,2028,Stable,97.0
z_-10.5_-36.0,2029,Stable,97.0
z_-10.5_-36.0,2030,Stable,97.0
z_-10.5_-79.5,2023,Stable,97.0
z_-10.5_-79.5,2024,Stable,97.0
z_-10.5_-79.5,2025,Stable,97.0
z_-10.5_-79.5,2026,Stable,97.0
z_-10.5_-79.5,2027,Stable,97.0
z_-10.5_-79.5,2028,Stable,97.0
z_-10.5_-79.5,2029,Stable,97.0
z_-10.5_-79.5,2030,Stable,97.0
z_-10.5_115.5,2023,Stable,97.0
z_-10.5_115.5,2024,Stable,97.0
z_-10.5_115.5,2025,Stable,97.0
z_-10.5_115.5,2026,Stable,97.0
z_-10.5_115.5,2027,Stable,97.0
z_-10.5_115.5,2028,Stable,97.0
z_-10.5_115.5,2029,Stable,97.0
z_-10.5_115.5,2030,Stable,97.0
z_-10.5_12.0,2023,Stable,97.0
z_-10.5_12.0,2024,Stable,97.0
z_-10.5_12.0,2025,Stable,97.0
z_-10.5_12.0,2026,Stable,97.0
z_-10.5_12.0,2027,Stable,97.0
z_-10.5_12.0,2028,Stable,97.0
z_-10.5_12.0,2029,Stable,97.0
z_-10.5_12.0,2030,Stable,97.0
z_-10.5_126.0,2023,Stable,97.0
z_-10.5_126.0,2024,Stable,97.0
z_-10.5_126.0,2025,Stable,97.0
z_-10.5_126.0,2026,Stable,97.0
z_-10.5_126.0,2027,Stable,97.0
z_-10.5_126.0,2028,Stable,97.0
z_-10.5_126.0,2029,Stable,97.0
z_-10.5_126.0,2030,Stable,97.0
z_-10.5_135.0,2023,Stable,97.0
z_-10.5_135.0,2024,Stable,97.0
z_-10.5_135.0,2025,Stable,97.0
z_-10.5_135.0,2026,Stable,97.0
z_-10.5_135.0,2027,Stable,97.0
z_-10.5_135.0,2028,Stable,97.0
z_-10.5_135.0,2029,Stable,97.0
z_-10.5_135.0,2030,Stable,97.0
z_-10.5_138.0,2023,Stable,97.0
z_-10.5_138.0,2024,Stable,97.0
z_-10.5_138.0,2025,Stable,97.0
z_-10.5_138.0,2026,Stable,97.0
z_-10.5_138.0,2027,Stable,97.0
z_-10.5_138.0,2028,Stable,97.0
z_-10.5_138.0,2029,Stable,97.0
z_-10.5_138.0,2030,Stable,97.0
z_-10.5_142.5,2023,Stable,94.9
z_-10.5_142.5,2024,Stable,97.3
z_-10.5_142.5,2025,Stable,96.7
z_-10.5_142.5,2026,Stable,94.4
z_-10.5_142.5,2027,Stable,96.3
z_-10.5_142.5,2028,Stable,97.6
z_-10.5_142.5,2029,Stable,96.3
z_-10.5_142.5,2030,Stable,95.8
z_-10.5_147.0,2023,Stable,97.0
z_-10.5_147.0,2024,Stable,97.0
z_-10.5_147.0,2025,Stable,97.0
z_-10.5_147.0,2026,Stable,97.0
z_-10.5_147.0,2027,Stable,97.0
z_-10.5_147.0,2028,Stable,97.0
z_-10.5_147.0,2029,Stable,97.0
z_-10.5_147.0,2030,Stable,97.0
z_-10.5_3.0,2023,Stable,97.0
z_-10.5_3.0,2024,Stable,97.0
z_-10.5_3.0,2025,Stable,97.0
z_-10.5_3.0,2026,Stable,97.0
z_-10.5_3.0,2027,Stable,97.0
z_-10.5_3.0,2028,Stable,97.0
z_-10.5_3.0,2029,Stable,97.0
z_-10.5_3.0,2030,Stable,97.0
z_-10.5_40.5,2023,Stable,97.3
z_-10.5_40.5,2024,Stable,96.7
z_-10.5_40.5,2025,Stable,94.4
z_-10.5_40.5,2026,Stable,96.9
z_-10.5_40.5,2027,Stable,96.6
z_-10.5_40.5,2028,Stable,96.2
z_-10.5_40.5,2029,Stable,96.9
z_-10.5_40.5,2030,Stable,96.0
z_-10.5_51.0,2023,Stable,94.9
z_-10.5_51.0,2024,Stable,97.3
z_-10.5_51.0,2025,Stable,96.7
z_-10.5_51.0,2026,Stable,94.4
z_-10.5_51.0,2027,Stable,96.3
z_-10.5_51.0,2028,Stable,97.6
z_-10.5_51.0,2029,Stable,96.3
z_-10.5_51.0,2030,Stable,95.8
z_-10.5_7.5,2023,Stable,97.0
z_-10.5_7.5,2024,Stable,97.0
z_-10.5_7.5,2025,Stable,97.0
z_-10.5_7.5,2026,Stable,97.0
z_-10.5_7.5,2027,Stable,97.0
z_-10.5_7.5,2028,Stable,97.0
z_-10.5_7.5,2029,Stable,97.0
z_-10.5_7.5,2030,Stable,97.0
z_-12.0_-133.5,2023,Stable,97.0
z_-12.0_-133.5,2024,Stable,97.0
z_-12.0_-133.5,2025,Stable,97.0
z_-12.0_-133.5,2026,Stable,97.0
z_-12.0_-133.5,2027,Stable,97.0
z_-12.0_-133.5,2028,Stable,97.0
z_-12.0_-133.5,2029,Stable,97.0
z_-12.0_-133.5,2030,Stable,97.0
z_-12.0_-78.0,2023,Stable,94.9
z_-12.0_-78.0,2024,Stable,97.3
z_-12.0_-78.0,2025,Stable,96.7
z_-12.0_-78.0,2026,Stable,94.4
z_-12.0_-78.0,2027,Stable,96.3
z_-12.0_-78.0,2028,Stable,97.6
z_-12.0_-78.0,2029,Stable,96.3
z_-12.0_-78.0,2030,Stable,95.8
z_-12.0_-79.5,2023,Stable,94.9
z_-12.0_-79.5,2024,Stable,97.3
z_-12.0_-79.5,2025,Stable,96.7
z_-12.0_-79.5,2026,Stable,94.4
z_-12.0_-79.5,2027,Stable,96.3
z_-12.0_-79.5,2028,Stable,97.6
z_-12.0_-79.5,2029,Stable,96.3
z_-12.0_-79.5,2030,Stable,95.8
z_-12.0_106.5,2023,Stable,97.0
z_-12.0_106.5,2024,Stable,97.0
z_-12.0_106.5,2025,Stable,97.0
z_-12.0_106.5,2026,Stable,97.0
z_-12.0_106.5,2027,Stable,97.0
z_-12.0_106.5,2028,Stable,97.0
z_-12.0_106.5,2029,Stable,97.0
z_-12.0_106.5,2030,Stable,97.0
z_-12.0_115.5,2023,Stable,97.0
z_-12.0_115.5,2024,Stable,97.0
z_-12.0_115.5,2025,Stable,97.0
z_-12.0_115.5,2026,Stable,97.0
z_-12.0_115.5,2027,Stable,97.0
z_-12.0_115.5,2028,Stable,97.0
z_-12.0_115.5,2029,Stable,97.0
z_-12.0_115.5,2030,Stable,97.0
z_-12.0_117.0,2023,Stable,97.0
z_-12.0_117.0,2024,Stable,97.0
z_-12.0_117.0,2025,Stable,97.0
z_-12.0_117.0,2026,Stable,97.0
z_-12.0_117.0,2027,Stable,97.0
z_-12.0_117.0,2028,Stable,97.0
z_-12.0_117.0,2029,Stable,97.0
z_-12.0_117.0,2030,Stable,97.0
z_-12.0_12.0,2023,Stable,95.3
z_-12.0_12.0,2024,Stable,95.3
z_-12.0_12.0,2025,Stable,97.0
z_-12.0_12.0,2026,Stable,97.0
z_-12.0_12.0,2027,Stable,97.0
z_-12.0_12.0,2028,Stable,97.0
z_-12.0_12.0,2029,Stable,97.0
z_-12.0_12.0,2030,Stable,97.0
z_-12.0_127.5,2023,Stable,97.0
z_-12.0_127.5,2024,Stable,97.0
z_-12.0_127.5,2025,Stable,97.0
z_-12.0_127.5,2026,Stable,97.0
z_-12.0_127.5,2027,Stable,97.0
z_-12.0_127.5,2028,Stable,97.0
z_-12.0_127.5,2029,Stable,97.0
z_-12.0_127.5,2030,Stable,97.0
z_-12.0_13.5,2023,Stable,97.0
z_-12.0_13.5,2024,Stable,97.0
z_-12.0_13.5,2025,Stable,97.0
z_-12.0_13.5,2026,Stable,97.0
z_-12.0_13.5,2027,Stable,97.0
z_-12.0_13.5,2028,Stable,97.0
z_-12.0_13.5,2029,Stable,97.0
z_-12.0_13.5,2030,Stable,97.0
z_-12.0_130.5,2023,Stable,97.0
z_-12.0_130.5,2024,Stable,97.0
z_-12.0_130.5,2025,Stable,97.0
z_-12.0_130.5,2026,Stable,97.0
z_-12.0_130.5,2027,Stable,97.0
z_-12.0_130.5,2028,Stable,97.0
z_-12.0_130.5,2029,Stable,97.0
z_-12.0_130.5,2030,Stable,97.0
z_-12.0_135.0,2023,Stable,97.0
z_-12.0_135.0,2024,Stable,97.0
z_-12.0_135.0,2025,Stable,97.0
z_-12.0_135.0,2026,Stable,97.0
z_-12.0_135.0,2027,Stable,97.0
z_-12.0_135.0,2028,Stable,97.0
z_-12.0_135.0,2029,Stable,97.0
z_-12.0_135.0,2030,Stable,97.0
z_-12.0_139.5,2023,Stable,97.3
z_-12.0_139.5,2024,Stable,96.7
z_-12.0_139.5,2025,Stable,94.4
z_-12.0_139.5,2026,Stable,96.9
z_-12.0_139.5,2027,Stable,96.6
z_-12.0_139.5,2028,Stable,96.2
z_-12.0_139.5,2029,Stable,96.9
z_-12.0_139.5,2030,Stable,96.0
z_-12.0_141.0,2023,Stable,97.3
z_-12.0_141.0,2024,Stable,96.7
z_-12.0_141.0,2025,Stable,94.4
z_-12.0_141.0,2026,Stable,96.9
z_-12.0_141.0,2027,Stable,96.6
z_-12.0_141.0,2028,Stable,96.2
z_-12.0_141.0,2029,Stable,96.9
z_-12.0_141.0,2030,Stable,96.0
z_-12.0_40.5,2023,Stable,94.9
z_-12.0_40.5,2024,Stable,97.3
z_-12.0_40.5,2025,Stable,96.7
z_-12.0_40.5,2026,Stable,94.4
z_-12.0_40.5,2027,Stable,96.3
z_-12.0_40.5,2028,Stable,97.6
z_-12.0_40.5,2029,Stable,96.3
z_-12.0_40.5,2030,Stable,95.8
z_-12.0_42.0,2023,Stable,97.0
z_-12.0_42.0,2024,Stable,97.0
z_-12.0_42.0,2025,Stable,97.0
z_-12.0_42.0,2026,Stable,97.0
z_-12.0_42.0,2027,Stable,97.0
z_-12.0_42.0,2028,Stable,97.0
z_-12.0_42.0,2029,Stable,97.0
z_-12.0_42.0,2030,Stable,97.0
z_-12.0_78.0,2023,Stable,97.0
z_-12.0_78.0,2024,Stable,97.0
z_-12.0_78.0,2025,Stable,97.0
z_-12.0_78.0,2026,Stable,97.0
z_-12.0_78.0,2027,Stable,97.0
z_-12.0_78.0,2028,Stable,97.0
z_-12.0_78.0,2029,Stable,97.0
z_-12.0_78.0,2030,Stable,97.0
z_-12.0_94.5,2023,Stable,97.0
z_-12.0_94.5,2024,Stable,97.0
z_-12.0_94.5,2025,Stable,97.0
z_-12.0_94.5,2026,Stable,97.0
z_-12.0_94.5,2027,Stable,97.0
z_-12.0_94.5,2028,Stable,97.0
z_-12.0_94.5,2029,Stable,97.0
z_-12.0_94.5,2030,Stable,97.0
z_-13.5_-153.0,2023,Stable,97.0
z_-13.5_-153.0,2024,Stable,97.0
z_-13.5_-153.0,2025,Stable,97.0
z_-13.5_-153.0,2026,Stable,97.0
z_-13.5_-153.0,2027,Stable,97.0
z_-13.5_-153.0,2028,Stable,97.0
z_-13.5_-153.0,2029,Stable,97.0
z_-13.5_-153.0,2030,Stable,97.0
z_-13.5_-36.0,2023,Stable,97.0
z_-13.5_-36.0,2024,Stable,97.0
z_-13.5_-36.0,2025,Stable,97.0
z_-13.5_-36.0,2026,Stable,97.0
z_-13.5_-36.0,2027,Stable,97.0
z_-13.5_-36.0,2028,Stable,97.0
z_-13.5_-36.0,2029,Stable,97.0
z_-13.5_-36.0,2030,Stable,97.0
z_-13.5_-39.0,2023,Stable,97.0
z_-13.5_-39.0,2024,Stable,97.0
z_-13.5_-39.0,2025,Stable,97.0
z_-13.5_-39.0,2026,Stable,97.0
z_-13.5_-39.0,2027,Stable,97.0
z_-13.5_-39.0,2028,Stable,97.0
z_-13.5_-39.0,2029,Stable,97.0
z_-13.5_-39.0,2030,Stable,97.0
z_-13.5_-78.0,2023,Stable,78.8
z_-13.5_-78.0,2024,Forte diminution,41.4
z_-13.5_-78.0,2025,Stable,45.6
z_-13.5_-78.0,2026,Stable,43.2
z_-13.5_-78.0,2027,Forte diminution,37.3
z_-13.5_-78.0,2028,Forte diminution,41.6
z_-13.5_-78.0,2029,Forte diminution,39.5
z_-13.5_-78.0,2030,Forte diminution,45.6
z_-13.5_114.0,2023,Stable,97.0
z_-13.5_114.0,2024,Stable,97.0
z_-13.5_114.0,2025,Stable,97.0
z_-13.5_114.0,2026,Stable,97.0
z_-13.5_114.0,2027,Stable,97.0
z_-13.5_114.0,2028,Stable,97.0
z_-13.5_114.0,2029,Stable,97.0
z_-13.5_114.0,2030,Stable,97.0
z_-13.5_115.5,2023,Stable,95.3
z_-13.5_115.5,2024,Stable,95.3
z_-13.5_115.5,2025,Stable,97.0
z_-13.5_115.5,2026,Stable,97.0
z_-13.5_115.5,2027,Stable,97.0
z_-13.5_115.5,2028,Stable,97.0
z_-13.5_115.5,2029,Stable,97.0
z_-13.5_115.5,2030,Stable,97.0
z_-13.5_120.0,2023,Stable,95.3
z_-13.5_120.0,2024,Stable,95.3
z_-13.5_120.0,2025,Stable,97.0
z_-13.5_120.0,2026,Stable,97.0
z_-13.5_120.0,2027,Stable,97.0
z_-13.5_120.0,2028,Stable,97.0
z_-13.5_120.0,2029,Stable,97.0
z_-13.5_120.0,2030,Stable,97.0
z_-13.5_13.5,2023,Stable,97.0
z_-13.5_13.5,2024,Stable,97.0
z_-13.5_13.5,2025,Stable,97.0
z_-13.5_13.5,2026,Stable,97.0
z_-13.5_13.5,2027,Stable,97.0
z_-13.5_13.5,2028,Stable,97.0
z_-13.5_13.5,2029,Stable,97.0
z_-13.5_13.5,2030,Stable,97.0
z_-13.5_130.5,2023,Stable,95.3
z_-13.5_130.5,2024,Stable,95.3
z_-13.5_130.5,2025,Stable,97.0
z_-13.5_130.5,2026,Stable,97.0
z_-13.5_130.5,2027,Stable,97.0
z_-13.5_130.5,2028,Stable,97.0
z_-13.5_130.5,2029,Stable,97.0
z_-13.5_130.5,2030,Stable,97.0
z_-13.5_141.0,2023,Stable,97.0
z_-13.5_141.0,2024,Stable,97.0
z_-13.5_141.0,2025,Stable,97.0
z_-13.5_141.0,2026,Stable,97.0
z_-13.5_141.0,2027,Stable,97.0
z_-13.5_141.0,2028,Stable,97.0
z_-13.5_141.0,2029,Stable,97.0
z_-13.5_141.0,2030,Stable,97.0
z_-13.5_144.0,2023,Stable,97.0
z_-13.5_144.0,2024,Stable,97.0
z_-13.5_144.0,2025,Stable,97.0
z_-13.5_144.0,2026,Stable,97.0
z_-13.5_144.0,2027,Stable,97.0
z_-13.5_144.0,2028,Stable,97.0
z_-13.5_144.0,2029,Stable,97.0
z_-13.5_144.0,2030,Stable,97.0
z_-13.5_45.0,2023,Stable,97.1
z_-13.5_45.0,2024,Stable,81.1
z_-13.5_45.0,2025,Stable,93.4
z_-13.5_45.0,2026,Stable,97.1
z_-13.5_45.0,2027,Stable,94.7
z_-13.5_45.0,2028,Stable,96.0
z_-13.5_45.0,2029,Stable,94.5
z_-13.5_45.0,2030,Stable,96.9
z_-13.5_46.5,2023,Stable,97.0
z_-13.5_46.5,2024,Stable,97.0
z_-13.5_46.5,2025,Stable,97.0
z_-13.5_46.5,2026,Stable,97.0
z_-13.5_46.5,2027,Stable,97.0
z_-13.5_46.5,2028,Stable,97.0
z_-13.5_46.5,2029,Stable,97.0
z_-13.5_46.5,2030,Stable,97.0
z_-13.5_49.5,2023,Stable,96.7
z_-13.5_49.5,2024,Stable,94.4
z_-13.5_49.5,2025,Stable,96.9
z_-13.5_49.5,2026,Stable,96.7
z_-13.5_49.5,2027,Stable,95.2
z_-13.5_49.5,2028,Stable,95.9
z_-13.5_49.5,2029,Stable,96.7
z_-13.5_49.5,2030,Stable,96.1
z_-13.5_67.5,2023,Stable,97.0
z_-13.5_67.5,2024,Stable,97.0
z_-13.5_67.5,2025,Stable,97.0
z_-13.5_67.5,2026,Stable,97.0
z_-13.5_67.5,2027,Stable,97.0
z_-13.5_67.5,2028,Stable,97.0
z_-13.5_67.5,2029,Stable,97.0
z_-13.5_67.5,2030,Stable,97.0
z_-15.0_-142.5,2023,Stable,94.9
z_-15.0_-142.5,2024,Stable,97.3
z_-15.0_-142.5,2025,Stable,96.7
z_-15.0_-142.5,2026,Stable,94.4
z_-15.0_-142.5,2027,Stable,96.3
z_-15.0_-142.5,2028,Stable,97.6
z_-15.0_-142.5,2029,Stable,96.3
z_-15.0_-142.5,2030,Stable,95.8
z_-15.0_-150.0,2023,Stable,95.3
z_-15.0_-150.0,2024,Stable,97.0
z_-15.0_-150.0,2025,Stable,97.0
z_-15.0_-150.0,2026,Stable,97.0
z_-15.0_-150.0,2027,Stable,97.0
z_-15.0_-150.0,2028,Stable,97.0
z_-15.0_-150.0,2029,Stable,97.0
z_-15.0_-150.0,2030,Stable,97.0
z_-15.0_-171.0,2023,Stable,97.0
z_-15.0_-171.0,2024,Stable,97.0
z_-15.0_-171.0,2025,Stable,97.0
z_-15.0_-171.0,2026,Stable,97.0
z_-15.0_-171.0,2027,Stable,97.0
z_-15.0_-171.0,2028,Stable,97.0
z_-15.0_-171.0,2029,Stable,97.0
z_-15.0_-171.0,2030,Stable,97.0
z_-15.0_-174.0,2023,Stable,97.0
z_-15.0_-174.0,2024,Stable,97.0
z_-15.0_-174.0,2025,Stable,97.0
z_-15.0_-174.0,2026,Stable,97.0
z_-15.0_-174.0,2027,Stable,97.0
z_-15.0_-174.0,2028,Stable,97.0
z_-15.0_-174.0,2029,Stable,97.0
z_-15.0_-174.0,2030,Stable,97.0
z_-15.0_-40.5,2023,Stable,97.3
z_-15.0_-40.5,2024,Stable,96.7
z_-15.0_-40.5,2025,Stable,94.4
z_-15.0_-40.5,2026,Stable,96.9
z_-15.0_-40.5,2027,Stable,96.6
z_-15.0_-40.5,2028,Stable,96.2
z_-15.0_-40.5,2029,Stable,96.9
z_-15.0_-40.5,2030,Stable,96.0
z_-15.0_-7.5,2023,Stable,97.0
z_-15.0_-7.5,2024,Stable,97.0
z_-15.0_-7.5,2025,Stable,97.0
z_-15.0_-7.5,2026,Stable,97.0
z_-15.0_-7.5,2027,Stable,97.0
z_-15.0_-7.5,2028,Stable,97.0
z_-15.0_-7.5,2029,Stable,97.0
z_-15.0_-7.5,2030,Stable,97.0
z_-15.0_-76.5,2023,Stable,96.7
z_-15.0_-76.5,2024,Stable,94.4
z_-15.0_-76.5,2025,Stable,96.9
z_-15.0_-76.5,2026,Stable,96.7
z_-15.0_-76.5,2027,Stable,95.2
z_-15.0_-76.5,2028,Stable,95.9
z_-15.0_-76.5,2029,Stable,96.7
z_-15.0_-76.5,2030,Stable,96.1
z_-15.0_-82.5,2023,Stable,97.0
z_-15.0_-82.5,2024,Stable,97.0
z_-15.0_-82.5,2025,Stable,97.0
z_-15.0_-82.5,2026,Stable,97.0
z_-15.0_-82.5,2027,Stable,97.0
z_-15.0_-82.5,2028,Stable,97.0
z_-15.0_-82.5,2029,Stable,97.0
z_-15.0_-82.5,2030,Stable,97.0
z_-15.0_1.5,2023,Stable,97.0
z_-15.0_1.5,2024,Stable,97.0
z_-15.0_1.5,2025,Stable,97.0
z_-15.0_1.5,2026,Stable,97.0
z_-15.0_1.5,2027,Stable,97.0
z_-15.0_1.5,2028,Stable,97.0
z_-15.0_1.5,2029,Stable,97.0
z_-15.0_1.5,2030,Stable,97.0
z_-15.0_135.0,2023,Stable,97.3
z_-15.0_135.0,2024,Stable,96.7
z_-15.0_135.0,2025,Stable,94.4
z_-15.0_135.0,2026,Stable,96.9
z_-15.0_135.0,2027,Stable,96.6
z_-15.0_135.0,2028,Stable,96.2
z_-15.0_135.0,2029,Stable,96.9
z_-15.0_135.0,2030,Stable,96.0
z_-15.0_144.0,2023,Stable,96.7
z_-15.0_144.0,2024,Stable,94.4
z_-15.0_144.0,2025,Stable,96.9
z_-15.0_144.0,2026,Stable,96.7
z_-15.0_144.0,2027,Stable,95.2
z_-15.0_144.0,2028,Stable,95.9
z_-15.0_144.0,2029,Stable,96.7
