zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-19.5,2029,1,2029-S1,Diminution,83.8,0.7,83.8,15.4
z_24.0_-19.5,2029,2,2029-S2,Diminution,82.9,0.8,82.9,16.3
z_24.0_-19.5,2030,1,2030-S1,Diminution,83.8,0.7,83.8,15.4
z_24.0_-19.5,2030,2,2030-S2,Diminution,82.9,0.8,82.9,16.3
z_25.5_-16.5,2023,1,2023-S1,Diminution,80.0,1.7,80.0,18.3
z_25.5_-16.5,2023,2,2023-S2,Diminution,78.8,2.3,78.8,18.9
z_25.5_-16.5,2024,1,2024-S1,Diminution,80.0,1.7,80.0,18.3
z_25.5_-16.5,2024,2,2024-S2,Diminution,78.8,2.3,78.8,18.9
z_25.5_-16.5,2025,1,2025-S1,Diminution,82.1,2.5,82.1,15.4
z_25.5_-16.5,2025,2,2025-S2,Diminution,72.6,3.2,72.6,24.2
z_25.5_-16.5,2026,1,2026-S1,Diminution,79.4,4.4,79.4,16.2
z_25.5_-16.5,2026,2,2026-S2,Diminution,73.2,5.6,73.2,21.2
z_25.5_-16.5,2027,1,2027-S1,Diminution,76.6,3.2,76.6,20.1
z_25.5_-16.5,2027,2,2027-S2,Diminution,74.3,3.9,74.3,21.8
z_25.5_-16.5,2028,1,2028-S1,Diminution,80.0,1.7,80.0,18.3
z_25.5_-16.5,2028,2,2028-S2,Diminution,78.8,2.3,78.8,18.9
z_25.5_-16.5,2029,1,2029-S1,Diminution,80.0,1.7,80.0,18.3
z_25.5_-16.5,2029,2,2029-S2,Diminution,78.8,2.3,78.8,18.9
z_25.5_-16.5,2030,1,2030-S1,Diminution,80.0,1.7,80.0,18.3
z_25.5_-16.5,2030,2,2030-S2,Diminution,78.8,2.3,78.8,18.9
z_27.0_-15.0,2023,1,2023-S1,Diminution,71.7,1.8,71.7,26.4
z_27.0_-15.0,2023,2,2023-S2,Diminution,61.2,9.7,61.2,29.1
z_27.0_-15.0,2024,1,2024-S1,Stable,54.1,8.7,37.3,54.1
z_27.0_-15.0,2024,2,2024-S2,Diminution,67.8,2.5,67.8,29.6
z_27.0_-15.0,2025,1,2025-S1,Diminution,58.7,9.0,58.7,32.3
z_27.0_-15.0,2025,2,2025-S2,Diminution,68.5,3.6,68.5,27.9
z_27.0_-15.0,2026,1,2026-S1,Diminution,57.9,2.0,57.9,40.1
z_27.0_-15.0,2026,2,2026-S2,Diminution,70.3,2.3,70.3,27.3
z_27.0_-15.0,2027,1,2027-S1,Diminution,71.7,1.8,71.7,26.4
z_27.0_-15.0,2027,2,2027-S2,Diminution,70.3,2.3,70.3,27.3
z_27.0_-15.0,2028,1,2028-S1,Diminution,71.7,1.8,71.7,26.4
z_27.0_-15.0,2028,2,2028-S2,Diminution,70.3,2.3,70.3,27.3
z_27.0_-15.0,2029,1,2029-S1,Diminution,71.7,1.8,71.7,26.4
z_27.0_-15.0,2029,2,2029-S2,Diminution,70.3,2.3,70.3,27.3
z_27.0_-15.0,2030,1,2030-S1,Diminution,71.7,1.8,71.7,26.4
z_27.0_-15.0,2030,2,2030-S2,Diminution,70.3,2.3,70.3,27.3
z_27.0_-16.5,2023,1,2023-S1,Augmentation,67.0,67.0,10.3,22.7
z_27.0_-16.5,2023,2,2023-S2,Augmentation,57.1,57.1,17.1,25.8
z_27.0_-16.5,2024,1,2024-S1,Augmentation,54.2,54.2,25.8,20.0
z_27.0_-16.5,2024,2,2024-S2,Augmentation,56.2,56.2,18.2,25.6
z_27.0_-16.5,2025,1,2025-S1,Augmentation,59.3,59.3,13.3,27.3
z_27.0_-16.5,2025,2,2025-S2,Augmentation,58.5,58.5,14.3,27.2
z_27.0_-16.5,2026,1,2026-S1,Augmentation,57.4,57.4,15.6,27.0
z_27.0_-16.5,2026,2,2026-S2,Augmentation,58.3,58.3,20.3,21.4
z_27.0_-16.5,2027,1,2027-S1,Augmentation,61.3,61.3,15.0,23.7
z_27.0_-16.5,2027,2,2027-S2,Augmentation,59.2,59.2,13.5,27.3
z_27.0_-16.5,2028,1,2028-S1,Augmentation,62.4,62.4,12.6,25.0
z_27.0_-16.5,2028,2,2028-S2,Augmentation,61.9,61.9,13.0,25.1
z_27.0_-16.5,2029,1,2029-S1,Augmentation,63.2,63.2,13.1,23.7
z_27.0_-16.5,2029,2,2029-S2,Augmentation,61.1,61.1,12.8,26.1
z_27.0_-16.5,2030,1,2030-S1,Augmentation,63.4,63.4,12.4,24.2
z_27.0_-16.5,2030,2,2030-S2,Augmentation,61.1,61.1,12.0,26.9
z_28.5_-13.5,2023,1,2023-S1,Diminution,80.3,1.9,80.3,17.9
z_28.5_-13.5,2023,2,2023-S2,Diminution,75.7,2.5,75.7,21.8
z_28.5_-13.5,2024,1,2024-S1,Diminution,80.3,1.9,80.3,17.9
z_28.5_-13.5,2024,2,2024-S2,Diminution,77.0,3.9,77.0,19.1
z_28.5_-13.5,2025,1,2025-S1,Diminution,70.4,2.7,70.4,27.0
z_28.5_-13.5,2025,2,2025-S2,Diminution,73.6,7.2,73.6,19.2
z_28.5_-13.5,2026,1,2026-S1,Diminution,67.9,5.8,67.9,26.3
z_28.5_-13.5,2026,2,2026-S2,Diminution,75.7,5.5,75.7,18.8
z_28.5_-13.5,2027,1,2027-S1,Diminution,70.1,5.2,70.1,24.7
z_28.5_-13.5,2027,2,2027-S2,Diminution,76.0,4.4,76.0,19.6
z_28.5_-13.5,2028,1,2028-S1,Diminution,76.5,2.9,76.5,20.6
z_28.5_-13.5,2028,2,2028-S2,Diminution,75.7,2.5,75.7,21.8
z_28.5_-13.5,2029,1,2029-S1,Diminution,80.3,1.9,80.3,17.9
z_28.5_-13.5,2029,2,2029-S2,Diminution,75.7,2.5,75.7,21.8
z_28.5_-13.5,2030,1,2030-S1,Diminution,80.3,1.9,80.3,17.9
z_28.5_-13.5,2030,2,2030-S2,Diminution,75.7,2.5,75.7,21.8
z_28.5_-15.0,2023,1,2023-S1,Diminution,50.9,22.7,50.9,26.4
z_28.5_-15.0,2023,2,2023-S2,Stable,43.3,19.0,37.7,43.3
z_28.5_-15.0,2024,1,2024-S1,Augmentation,31.3,31.3,37.5,31.2
z_28.5_-15.0,2024,2,2024-S2,Augmentation,34.2,34.2,27.7,38.1
z_28.5_-15.0,2025,1,2025-S1,Diminution,40.2,28.3,40.2,31.5
z_28.5_-15.0,2025,2,2025-S2,Augmentation,34.3,34.3,26.7,39.0
z_28.5_-15.0,2026,1,2026-S1,Diminution,40.7,27.1,40.7,32.1
z_28.5_-15.0,2026,2,2026-S2,Stable,48.0,27.4,24.6,48.0
z_28.5_-15.0,2027,1,2027-S1,Diminution,43.1,27.1,43.1,29.8
z_28.5_-15.0,2027,2,2027-S2,Stable,45.2,28.1,26.7,45.2
z_28.5_-15.0,2028,1,2028-S1,Diminution,40.7,27.7,40.7,31.5
z_28.5_-15.0,2028,2,2028-S2,Stable,49.6,24.8,25.6,49.6
z_28.5_-15.0,2029,1,2029-S1,Diminution,40.9,27.8,40.9,31.3
z_28.5_-15.0,2029,2,2029-S2,Stable,48.4,25.7,25.9,48.4
z_28.5_-15.0,2030,1,2030-S1,Diminution,41.0,27.6,41.0,31.3
z_28.5_-15.0,2030,2,2030-S2,Stable,48.3,25.7,26.0,48.3
z_28.5_-16.5,2023,1,2023-S1,Diminution,43.3,28.5,43.3,28.3
z_28.5_-16.5,2023,2,2023-S2,Diminution,42.0,18.9,42.0,39.1
z_28.5_-16.5,2024,1,2024-S1,Diminution,50.4,26.8,50.4,22.9
z_28.5_-16.5,2024,2,2024-S2,Diminution,38.0,29.6,38.0,32.5
z_28.5_-16.5,2025,1,2025-S1,Augmentation,43.4,43.4,25.6,31.0
z_28.5_-16.5,2025,2,2025-S2,Augmentation,38.5,38.5,22.1,39.5
z_28.5_-16.5,2026,1,2026-S1,Augmentation,32.8,32.8,37.4,29.8
z_28.5_-16.5,2026,2,2026-S2,Diminution,39.7,24.3,39.7,36.0
z_28.5_-16.5,2027,1,2027-S1,Augmentation,36.3,36.3,35.1,28.6
z_28.5_-16.5,2027,2,2027-S2,Augmentation,45.1,45.1,25.2,29.7
z_28.5_-16.5,2028,1,2028-S1,Augmentation,45.9,45.9,22.3,31.9
z_28.5_-16.5,2028,2,2028-S2,Augmentation,40.8,40.8,28.0,31.2
z_28.5_-16.5,2029,1,2029-S1,Augmentation,47.9,47.9,20.6,31.5
z_28.5_-16.5,2029,2,2029-S2,Augmentation,44.9,44.9,23.6,31.5
z_28.5_-16.5,2030,1,2030-S1,Augmentation,48.7,48.7,19.8,31.5
z_28.5_-16.5,2030,2,2030-S2,Augmentation,44.9,44.9,23.5,31.6
z_30.0_-10.5,2023,1,2023-S1,Diminution,65.8,4.4,65.8,29.8
z_30.0_-10.5,2023,2,2023-S2,Diminution,73.1,2.9,73.1,24.0
z_30.0_-10.5,2024,1,2024-S1,Diminution,65.8,4.4,65.8,29.8
z_30.0_-10.5,2024,2,2024-S2,Diminution,61.1,5.2,61.1,33.7
z_30.0_-10.5,2025,1,2025-S1,Diminution,49.4,12.8,49.4,37.7
z_30.0_-10.5,2025,2,2025-S2,Diminution,50.6,8.2,50.6,41.2
z_30.0_-10.5,2026,1,2026-S1,Diminution,55.3,5.7,55.3,39.0
z_30.0_-10.5,2026,2,2026-S2,Diminution,65.5,6.9,65.5,27.6
z_30.0_-10.5,2027,1,2027-S1,Diminution,63.9,4.7,63.9,31.4
z_30.0_-10.5,2027,2,2027-S2,Diminution,63.5,3.0,63.5,33.5
z_30.0_-10.5,2028,1,2028-S1,Diminution,65.8,4.4,65.8,29.8
z_30.0_-10.5,2028,2,2028-S2,Diminution,73.1,2.9,73.1,24.0
z_30.0_-10.5,2029,1,2029-S1,Diminution,65.8,4.4,65.8,29.8
z_30.0_-10.5,2029,2,2029-S2,Diminution,73.1,2.9,73.1,24.0
z_30.0_-10.5,2030,1,2030-S1,Diminution,65.8,4.4,65.8,29.8
z_30.0_-10.5,2030,2,2030-S2,Diminution,73.1,2.9,73.1,24.0
z_30.0_-13.5,2023,1,2023-S1,Diminution,81.4,4.5,81.4,14.1
z_30.0_-13.5,2023,2,2023-S2,Diminution,83.2,3.7,83.2,13.0
z_30.0_-13.5,2024,1,2024-S1,Diminution,83.2,6.2,83.2,10.7
z_30.0_-13.5,2024,2,2024-S2,Diminution,79.9,5.2,79.9,14.9
z_30.0_-13.5,2025,1,2025-S1,Diminution,76.9,7.8,76.9,15.3
z_30.0_-13.5,2025,2,2025-S2,Diminution,83.2,3.7,83.2,13.0
z_30.0_-13.5,2026,1,2026-S1,Diminution,83.2,6.2,83.2,10.7
z_30.0_-13.5,2026,2,2026-S2,Diminution,80.5,2.5,80.5,17.0
z_30.0_-13.5,2027,1,2027-S1,Diminution,82.7,6.3,82.7,11.0
z_30.0_-13.5,2027,2,2027-S2,Diminution,83.4,0.9,83.4,15.7
z_30.0_-13.5,2028,1,2028-S1,Diminution,85.7,4.0,85.7,10.3
z_30.0_-13.5,2028,2,2028-S2,Diminution,83.4,0.9,83.4,15.7
z_30.0_-13.5,2029,1,2029-S1,Diminution,85.7,4.0,85.7,10.3
z_30.0_-13.5,2029,2,2029-S2,Diminution,83.4,0.9,83.4,15.7
z_30.0_-13.5,2030,1,2030-S1,Diminution,85.7,4.0,85.7,10.3
z_30.0_-13.5,2030,2,2030-S2,Diminution,83.4,0.9,83.4,15.7
z_30.0_-15.0,2023,1,2023-S1,Diminution,65.2,11.7,65.2,23.1
z_30.0_-15.0,2023,2,2023-S2,Diminution,71.2,8.9,71.2,19.9
z_30.0_-15.0,2024,1,2024-S1,Diminution,69.5,14.3,69.5,16.1
z_30.0_-15.0,2024,2,2024-S2,Diminution,72.6,5.3,72.6,22.1
z_30.0_-15.0,2025,1,2025-S1,Diminution,77.7,9.2,77.7,13.2
z_30.0_-15.0,2025,2,2025-S2,Diminution,84.1,3.0,84.1,12.9
z_30.0_-15.0,2026,1,2026-S1,Diminution,76.8,6.4,76.8,16.8
z_30.0_-15.0,2026,2,2026-S2,Diminution,71.4,8.8,71.4,19.8
z_30.0_-15.0,2027,1,2027-S1,Diminution,78.4,8.6,78.4,13.0
z_30.0_-15.0,2027,2,2027-S2,Diminution,73.6,4.0,73.6,22.4
z_30.0_-15.0,2028,1,2028-S1,Diminution,78.7,9.0,78.7,12.2
z_30.0_-15.0,2028,2,2028-S2,Diminution,74.8,3.2,74.8,21.9
z_30.0_-15.0,2029,1,2029-S1,Diminution,78.8,7.3,78.8,13.9
z_30.0_-15.0,2029,2,2029-S2,Diminution,74.8,3.2,74.8,21.9
z_30.0_-15.0,2030,1,2030-S1,Diminution,78.8,7.3,78.8,13.9
z_30.0_-15.0,2030,2,2030-S2,Diminution,74.8,3.2,74.8,21.9
z_30.0_28.5,2023,1,2023-S1,Diminution,50.2,29.7,50.2,20.1
z_30.0_28.5,2023,2,2023-S2,Augmentation,33.8,33.8,35.8,30.4
z_30.0_28.5,2024,1,2024-S1,Diminution,40.9,29.8,40.9,29.4
z_30.0_28.5,2024,2,2024-S2,Diminution,47.3,35.1,47.3,17.6
z_30.0_28.5,2025,1,2025-S1,Diminution,48.6,31.5,48.6,19.9
z_30.0_28.5,2025,2,2025-S2,Diminution,44.4,32.3,44.4,23.3
z_30.0_28.5,2026,1,2026-S1,Diminution,40.7,27.3,40.7,32.0
z_30.0_28.5,2026,2,2026-S2,Diminution,52.8,25.3,52.8,21.9
z_30.0_28.5,2027,1,2027-S1,Diminution,49.1,24.5,49.1,26.4
z_30.0_28.5,2027,2,2027-S2,Diminution,52.3,24.0,52.3,23.7
z_30.0_28.5,2028,1,2028-S1,Diminution,48.6,25.7,48.6,25.7
z_30.0_28.5,2028,2,2028-S2,Diminution,52.2,23.9,52.2,24.0
z_30.0_28.5,2029,1,2029-S1,Diminution,50.1,26.0,50.1,24.0
z_30.0_28.5,2029,2,2029-S2,Diminution,53.0,23.9,53.0,23.1
z_30.0_28.5,2030,1,2030-S1,Diminution,50.3,25.8,50.3,23.9
z_30.0_28.5,2030,2,2030-S2,Diminution,53.0,23.9,53.0,23.2
z_30.0_30.0,2023,1,2023-S1,Diminution,79.6,4.6,79.6,15.9
z_30.0_30.0,2023,2,2023-S2,Diminution,86.6,3.9,86.6,9.5
z_30.0_30.0,2024,1,2024-S1,Diminution,83.5,4.1,83.5,12.4
z_30.0_30.0,2024,2,2024-S2,Diminution,86.0,4.2,86.0,9.8
z_30.0_30.0,2025,1,2025-S1,Diminution,86.8,1.9,86.8,11.3
z_30.0_30.0,2025,2,2025-S2,Diminution,89.9,1.4,89.9,8.7
z_30.0_30.0,2026,1,2026-S1,Diminution,76.6,2.8,76.6,20.5
z_30.0_30.0,2026,2,2026-S2,Diminution,88.6,3.5,88.6,7.9
z_30.0_30.0,2027,1,2027-S1,Diminution,83.7,4.2,83.7,12.0
z_30.0_30.0,2027,2,2027-S2,Diminution,88.2,1.9,88.2,10.0
z_30.0_30.0,2028,1,2028-S1,Diminution,81.4,7.5,81.4,11.1
z_30.0_30.0,2028,2,2028-S2,Diminution,92.4,0.4,92.4,7.1
z_30.0_30.0,2029,1,2029-S1,Diminution,86.8,1.9,86.8,11.3
z_30.0_30.0,2029,2,2029-S2,Diminution,92.4,0.4,92.4,7.1
z_30.0_30.0,2030,1,2030-S1,Diminution,86.8,1.9,86.8,11.3
z_30.0_30.0,2030,2,2030-S2,Diminution,92.4,0.4,92.4,7.1
z_30.0_31.5,2023,1,2023-S1,Augmentation,41.5,41.5,22.2,36.4
z_30.0_31.5,2023,2,2023-S2,Augmentation,50.2,50.2,22.3,27.5
z_30.0_31.5,2024,1,2024-S1,Augmentation,46.1,46.1,18.3,35.5
z_30.0_31.5,2024,2,2024-S2,Diminution,47.6,22.4,47.6,30.0
z_30.0_31.5,2025,1,2025-S1,Augmentation,49.8,49.8,20.8,29.3
z_30.0_31.5,2025,2,2025-S2,Augmentation,35.7,35.7,29.6,34.7
z_30.0_31.5,2026,1,2026-S1,Diminution,41.3,26.3,41.3,32.4
z_30.0_31.5,2026,2,2026-S2,Diminution,48.8,21.0,48.8,30.2
z_30.0_31.5,2027,1,2027-S1,Diminution,47.6,22.8,47.6,29.6
z_30.0_31.5,2027,2,2027-S2,Diminution,46.1,24.3,46.1,29.6
z_30.0_31.5,2028,1,2028-S1,Diminution,56.0,16.7,56.0,27.4
z_30.0_31.5,2028,2,2028-S2,Diminution,54.9,19.0,54.9,26.2
z_30.0_31.5,2029,1,2029-S1,Diminution,49.5,23.1,49.5,27.4
z_30.0_31.5,2029,2,2029-S2,Diminution,55.2,17.4,55.2,27.4
z_30.0_31.5,2030,1,2030-S1,Diminution,53.0,24.3,53.0,22.7
z_30.0_31.5,2030,2,2030-S2,Diminution,54.2,22.9,54.2,22.9
z_31.5_-15.0,2023,1,2023-S1,Diminution,76.6,2.2,76.6,21.1
z_31.5_-15.0,2023,2,2023-S2,Diminution,78.4,4.3,78.4,17.3
z_31.5_-15.0,2024,1,2024-S1,Diminution,82.5,0.8,82.5,16.7
z_31.5_-15.0,2024,2,2024-S2,Diminution,81.4,0.8,81.4,17.7
z_31.5_-15.0,2025,1,2025-S1,Diminution,87.6,1.8,87.6,10.7
z_31.5_-15.0,2025,2,2025-S2,Diminution,80.4,1.4,80.4,18.1
z_31.5_-15.0,2026,1,2026-S1,Diminution,81.2,4.2,81.2,14.5
z_31.5_-15.0,2026,2,2026-S2,Diminution,76.5,4.7,76.5,18.7
z_31.5_-15.0,2027,1,2027-S1,Diminution,76.6,2.2,76.6,21.1
z_31.5_-15.0,2027,2,2027-S2,Diminution,78.4,4.3,78.4,17.3
z_31.5_-15.0,2028,1,2028-S1,Diminution,82.5,0.8,82.5,16.7
z_31.5_-15.0,2028,2,2028-S2,Diminution,81.4,0.8,81.4,17.7
z_31.5_-15.0,2029,1,2029-S1,Diminution,82.5,0.8,82.5,16.7
z_31.5_-15.0,2029,2,2029-S2,Diminution,81.4,0.8,81.4,17.7
z_31.5_-15.0,2030,1,2030-S1,Diminution,82.5,0.8,82.5,16.7
z_31.5_-15.0,2030,2,2030-S2,Diminution,81.4,0.8,81.4,17.7
z_31.5_-18.0,2023,1,2023-S1,Stable,47.6,26.9,25.5,47.6
z_31.5_-18.0,2023,2,2023-S2,Stable,46.4,26.9,26.7,46.4
z_31.5_-18.0,2024,1,2024-S1,Stable,51.7,30.6,17.7,51.7
z_31.5_-18.0,2024,2,2024-S2,Stable,44.8,21.8,33.5,44.8
z_31.5_-18.0,2025,1,2025-S1,Stable,37.6,25.2,37.2,37.6
z_31.5_-18.0,2025,2,2025-S2,Stable,41.0,20.2,38.8,41.0
z_31.5_-18.0,2026,1,2026-S1,Stable,37.2,27.3,35.5,37.2
z_31.5_-18.0,2026,2,2026-S2,Stable,43.3,23.9,32.9,43.3
z_31.5_-18.0,2027,1,2027-S1,Stable,37.5,25.3,37.3,37.5
z_31.5_-18.0,2027,2,2027-S2,Diminution,38.8,24.5,38.8,36.7
z_31.5_-18.0,2028,1,2028-S1,Stable,37.5,25.3,37.3,37.5
z_31.5_-18.0,2028,2,2028-S2,Diminution,38.8,24.5,38.8,36.7
z_31.5_-18.0,2029,1,2029-S1,Stable,37.5,25.3,37.3,37.5
z_31.5_-18.0,2029,2,2029-S2,Diminution,38.8,24.5,38.8,36.7
z_31.5_-18.0,2030,1,2030-S1,Stable,37.5,25.3,37.3,37.5
z_31.5_-18.0,2030,2,2030-S2,Diminution,38.8,24.5,38.8,36.7
z_31.5_31.5,2023,1,2023-S1,Stable,42.9,15.3,41.8,42.9
z_31.5_31.5,2023,2,2023-S2,Diminution,46.9,8.9,46.9,44.3
z_31.5_31.5,2024,1,2024-S1,Diminution,42.6,19.2,42.6,38.2
z_31.5_31.5,2024,2,2024-S2,Diminution,51.1,9.2,51.1,39.7
z_31.5_31.5,2025,1,2025-S1,Stable,45.7,15.2,39.1,45.7
z_31.5_31.5,2025,2,2025-S2,Diminution,46.5,18.0,46.5,35.5
z_31.5_31.5,2026,1,2026-S1,Stable,43.8,16.9,39.3,43.8
z_31.5_31.5,2026,2,2026-S2,Diminution,46.6,11.0,46.6,42.5
z_31.5_31.5,2027,1,2027-S1,Stable,42.8,16.0,41.2,42.8
z_31.5_31.5,2027,2,2027-S2,Diminution,53.8,10.9,53.8,35.3
z_31.5_31.5,2028,1,2028-S1,Stable,45.7,15.2,39.1,45.7
z_31.5_31.5,2028,2,2028-S2,Diminution,46.9,10.9,46.9,42.2
z_31.5_31.5,2029,1,2029-S1,Diminution,41.8,17.5,41.8,40.7
z_31.5_31.5,2029,2,2029-S2,Diminution,46.9,10.9,46.9,42.2
z_31.5_31.5,2030,1,2030-S1,Diminution,41.8,17.5,41.8,40.7
z_31.5_31.5,2030,2,2030-S2,Diminution,46.9,10.9,46.9,42.2
z_33.0_-13.5,2023,1,2023-S1,Diminution,72.1,8.9,72.1,19.0
z_33.0_-13.5,2023,2,2023-S2,Diminution,69.6,10.1,69.6,20.3
z_33.0_-13.5,2024,1,2024-S1,Diminution,67.5,4.3,67.5,28.2
z_33.0_-13.5,2024,2,2024-S2,Diminution,73.6,8.9,73.6,17.5
z_33.0_-13.5,2025,1,2025-S1,Diminution,74.3,5.2,74.3,20.5
z_33.0_-13.5,2025,2,2025-S2,Diminution,74.9,2.9,74.9,22.2
z_33.0_-13.5,2026,1,2026-S1,Diminution,78.0,5.0,78.0,17.0
z_33.0_-13.5,2026,2,2026-S2,Diminution,76.5,1.9,76.5,21.7
z_33.0_-13.5,2027,1,2027-S1,Diminution,77.4,2.8,77.4,19.8
z_33.0_-13.5,2027,2,2027-S2,Diminution,76.5,1.9,76.5,21.7
z_33.0_-13.5,2028,1,2028-S1,Diminution,77.4,2.8,77.4,19.8
z_33.0_-13.5,2028,2,2028-S2,Diminution,76.5,1.9,76.5,21.7
z_33.0_-13.5,2029,1,2029-S1,Diminution,77.4,2.8,77.4,19.8
z_33.0_-13.5,2029,2,2029-S2,Diminution,76.5,1.9,76.5,21.7
z_33.0_-13.5,2030,1,2030-S1,Diminution,77.4,2.8,77.4,19.8
z_33.0_-13.5,2030,2,2030-S2,Diminution,76.5,1.9,76.5,21.7
z_33.0_-9.0,2023,1,2023-S1,Stable,44.9,15.5,39.6,44.9
z_33.0_-9.0,2023,2,2023-S2,Stable,53.9,15.6,30.4,53.9
z_33.0_-9.0,2024,1,2024-S1,Stable,52.1,17.8,30.1,52.1
z_33.0_-9.0,2024,2,2024-S2,Stable,53.5,25.8,20.7,53.5
z_33.0_-9.0,2025,1,2025-S1,Stable,64.6,18.0,17.3,64.6
z_33.0_-9.0,2025,2,2025-S2,Stable,53.5,14.9,31.6,53.5
z_33.0_-9.0,2026,1,2026-S1,Augmentation,34.8,34.8,26.4,38.8
z_33.0_-9.0,2026,2,2026-S2,Stable,54.8,30.6,14.6,54.8
z_33.0_-9.0,2027,1,2027-S1,Stable,60.4,20.5,19.1,60.4
z_33.0_-9.0,2027,2,2027-S2,Stable,57.1,15.1,27.8,57.1
z_33.0_-9.0,2028,1,2028-S1,Stable,58.0,14.9,27.1,58.0
z_33.0_-9.0,2028,2,2028-S2,Stable,57.6,21.6,20.8,57.6
z_33.0_-9.0,2029,1,2029-S1,Stable,60.0,18.4,21.6,60.0
z_33.0_-9.0,2029,2,2029-S2,Stable,61.5,16.9,21.7,61.5
z_33.0_-9.0,2030,1,2030-S1,Stable,60.0,18.4,21.6,60.0
z_33.0_-9.0,2030,2,2030-S2,Stable,61.5,16.9,21.7,61.5
z_33.0_10.5,2023,1,2023-S1,Diminution,91.7,0.6,91.7,7.7
z_33.0_10.5,2023,2,2023-S2,Diminution,92.9,0.4,92.9,6.7
z_33.0_10.5,2024,1,2024-S1,Diminution,91.7,0.6,91.7,7.7
z_33.0_10.5,2024,2,2024-S2,Diminution,92.9,0.4,92.9,6.7
z_33.0_10.5,2025,1,2025-S1,Diminution,91.7,0.6,91.7,7.7
z_33.0_10.5,2025,2,2025-S2,Diminution,92.9,0.4,92.9,6.7
z_33.0_10.5,2026,1,2026-S1,Diminution,91.0,1.3,91.0,7.7
z_33.0_10.5,2026,2,2026-S2,Diminution,83.7,1.5,83.7,14.8
z_33.0_10.5,2027,1,2027-S1,Diminution,85.5,4.4,85.5,10.0
z_33.0_10.5,2027,2,2027-S2,Diminution,87.0,3.9,87.0,9.1
z_33.0_10.5,2028,1,2028-S1,Diminution,84.5,1.9,84.5,13.6
z_33.0_10.5,2028,2,2028-S2,Diminution,86.6,4.4,86.6,9.0
z_33.0_10.5,2029,1,2029-S1,Diminution,91.7,0.6,91.7,7.7
z_33.0_10.5,2029,2,2029-S2,Diminution,92.9,0.4,92.9,6.7
z_33.0_10.5,2030,1,2030-S1,Diminution,91.7,0.6,91.7,7.7
z_33.0_10.5,2030,2,2030-S2,Diminution,92.9,0.4,92.9,6.7
z_33.0_18.0,2023,1,2023-S1,Diminution,91.2,0.6,91.2,8.2
z_33.0_18.0,2023,2,2023-S2,Diminution,92.3,0.4,92.3,7.3
z_33.0_18.0,2024,1,2024-S1,Diminution,91.2,0.6,91.2,8.2
z_33.0_18.0,2024,2,2024-S2,Diminution,92.3,0.4,92.3,7.3
z_33.0_18.0,2025,1,2025-S1,Diminution,88.6,1.6,88.6,9.8
