zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_10.5,2026,Stable,99.5,0.2,0.3,99.5
z_33.0_10.5,2027,Stable,95.4,4.5,0.2,95.4
z_33.0_10.5,2028,Stable,99.6,0.2,0.2,99.6
z_33.0_10.5,2029,Stable,99.8,0.1,0.1,99.8
z_33.0_10.5,2030,Stable,99.7,0.1,0.1,99.7
z_33.0_18.0,2023,Stable,99.3,0.4,0.3,99.3
z_33.0_18.0,2024,Stable,99.3,0.4,0.3,99.3
z_33.0_18.0,2025,Stable,99.2,0.4,0.4,99.2
z_33.0_18.0,2026,Stable,95.1,4.7,0.2,95.1
z_33.0_18.0,2027,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2028,Stable,99.5,0.3,0.2,99.5
z_33.0_18.0,2029,Stable,99.5,0.2,0.3,99.5
z_33.0_18.0,2030,Stable,99.3,0.4,0.3,99.3
z_33.0_25.5,2023,Stable,96.3,0.1,3.6,96.3
z_33.0_25.5,2024,Stable,96.3,0.1,3.6,96.3
z_33.0_25.5,2025,Stable,96.5,0.2,3.3,96.5
z_33.0_25.5,2026,Stable,95.7,1.5,2.8,95.7
z_33.0_25.5,2027,Stable,96.3,0.2,3.6,96.3
z_33.0_25.5,2028,Stable,96.8,0.0,3.2,96.8
z_33.0_25.5,2029,Stable,96.0,0.6,3.5,96.0
z_33.0_25.5,2030,Stable,96.3,0.1,3.6,96.3
z_33.0_9.0,2023,Stable,94.2,3.3,2.5,94.2
z_33.0_9.0,2024,Stable,94.2,3.3,2.5,94.2
z_33.0_9.0,2025,Stable,94.0,3.7,2.3,94.0
z_33.0_9.0,2026,Stable,94.6,3.1,2.3,94.6
z_33.0_9.0,2027,Stable,92.2,5.4,2.4,92.2
z_33.0_9.0,2028,Stable,93.7,4.0,2.3,93.7
z_33.0_9.0,2029,Stable,92.6,5.2,2.2,92.6
z_33.0_9.0,2030,Stable,94.2,3.3,2.5,94.2
z_34.5_-1.5,2023,Stable,86.0,11.2,2.8,86.0
z_34.5_-1.5,2024,Stable,62.9,29.9,7.2,62.9
z_34.5_-1.5,2025,Stable,73.6,15.9,10.5,73.6
z_34.5_-1.5,2026,Stable,77.9,9.2,12.9,77.9
z_34.5_-1.5,2027,Stable,74.9,13.2,11.9,74.9
z_34.5_-1.5,2028,Stable,73.2,17.2,9.6,73.2
z_34.5_-1.5,2029,Stable,83.2,14.8,2.1,83.2
z_34.5_-1.5,2030,Stable,83.2,14.8,2.1,83.2
z_34.5_-10.5,2023,Stable,99.0,0.7,0.4,99.0
z_34.5_-10.5,2024,Stable,99.0,0.7,0.4,99.0
z_34.5_-10.5,2025,Stable,99.1,0.4,0.5,99.1
z_34.5_-10.5,2026,Stable,94.3,5.5,0.2,94.3
z_34.5_-10.5,2027,Stable,99.1,0.5,0.4,99.1
z_34.5_-10.5,2028,Stable,99.5,0.2,0.3,99.5
z_34.5_-10.5,2029,Stable,99.2,0.4,0.4,99.2
z_34.5_-10.5,2030,Stable,99.0,0.7,0.4,99.0
z_34.5_-15.0,2023,Stable,99.7,0.0,0.2,99.7
z_34.5_-15.0,2024,Stable,99.6,0.1,0.4,99.6
z_34.5_-15.0,2025,Stable,97.6,2.3,0.2,97.6
z_34.5_-15.0,2026,Stable,99.7,0.0,0.2,99.7
z_34.5_-15.0,2027,Stable,99.8,0.1,0.2,99.8
z_34.5_-15.0,2028,Stable,99.7,0.0,0.2,99.7
z_34.5_-15.0,2029,Stable,99.7,0.0,0.2,99.7
z_34.5_-15.0,2030,Stable,99.7,0.0,0.2,99.7
z_34.5_-39.0,2023,Stable,99.1,0.1,0.8,99.1
z_34.5_-39.0,2024,Stable,99.1,0.1,0.8,99.1
z_34.5_-39.0,2025,Stable,99.1,0.1,0.8,99.1
z_34.5_-39.0,2026,Stable,99.1,0.1,0.8,99.1
z_34.5_-39.0,2027,Stable,97.1,2.2,0.7,97.1
z_34.5_-39.0,2028,Stable,99.1,0.1,0.7,99.1
z_34.5_-39.0,2029,Stable,99.2,0.2,0.7,99.2
z_34.5_-39.0,2030,Stable,99.1,0.1,0.8,99.1
z_34.5_-4.5,2023,Diminution,54.1,18.6,54.1,27.3
z_34.5_-4.5,2024,Diminution,58.3,17.7,58.3,24.0
z_34.5_-4.5,2025,Diminution,62.3,14.6,62.3,23.0
z_34.5_-4.5,2026,Diminution,58.2,10.8,58.2,31.1
z_34.5_-4.5,2027,Diminution,56.0,11.4,56.0,32.6
z_34.5_-4.5,2028,Diminution,53.5,12.2,53.5,34.3
z_34.5_-4.5,2029,Diminution,53.8,11.1,53.8,35.1
z_34.5_-4.5,2030,Diminution,53.8,11.1,53.8,35.1
z_34.5_-6.0,2023,Diminution,67.8,24.4,67.8,7.8
z_34.5_-6.0,2024,Diminution,69.4,19.9,69.4,10.7
z_34.5_-6.0,2025,Diminution,52.5,38.0,52.5,9.5
z_34.5_-6.0,2026,Diminution,54.3,31.2,54.3,14.5
z_34.5_-6.0,2027,Diminution,57.0,26.4,57.0,16.6
z_34.5_-6.0,2028,Diminution,56.8,29.2,56.8,14.1
z_34.5_-6.0,2029,Diminution,57.0,25.9,57.0,17.1
z_34.5_-6.0,2030,Diminution,53.2,29.1,53.2,17.7
z_34.5_-7.5,2023,Stable,55.8,33.6,10.7,55.8
z_34.5_-7.5,2024,Augmentation,53.6,53.6,10.6,35.7
z_34.5_-7.5,2025,Stable,54.1,30.5,15.5,54.1
z_34.5_-7.5,2026,Stable,61.9,26.3,11.8,61.9
z_34.5_-7.5,2027,Stable,55.5,34.7,9.7,55.5
z_34.5_-7.5,2028,Stable,50.7,40.2,9.1,50.7
z_34.5_-7.5,2029,Stable,59.8,35.6,4.6,59.8
z_34.5_-7.5,2030,Stable,56.3,39.7,4.1,56.3
z_34.5_0.0,2023,Stable,93.8,3.5,2.7,93.8
z_34.5_0.0,2024,Stable,96.6,0.6,2.8,96.6
z_34.5_0.0,2025,Stable,96.4,0.7,2.9,96.4
z_34.5_0.0,2026,Stable,93.8,3.5,2.7,93.8
z_34.5_0.0,2027,Stable,96.6,0.6,2.8,96.6
z_34.5_0.0,2028,Stable,96.5,0.6,2.9,96.5
z_34.5_0.0,2029,Stable,96.2,0.5,3.2,96.2
z_34.5_0.0,2030,Stable,96.1,0.9,3.1,96.1
z_34.5_12.0,2023,Diminution,64.1,11.8,64.1,24.1
z_34.5_12.0,2024,Diminution,56.9,21.2,56.9,21.9
z_34.5_12.0,2025,Diminution,52.1,33.6,52.1,14.3
z_34.5_12.0,2026,Diminution,70.6,13.1,70.6,16.3
z_34.5_12.0,2027,Diminution,67.8,9.3,67.8,22.9
z_34.5_12.0,2028,Diminution,57.1,14.2,57.1,28.6
z_34.5_12.0,2029,Diminution,62.0,17.5,62.0,20.5
z_34.5_12.0,2030,Diminution,63.5,17.2,63.5,19.4
z_34.5_13.5,2023,Diminution,54.5,36.8,54.5,8.7
z_34.5_13.5,2024,Diminution,54.2,37.2,54.2,8.7
z_34.5_13.5,2025,Augmentation,46.7,46.7,44.2,9.1
z_34.5_13.5,2026,Augmentation,55.8,55.8,33.8,10.4
z_34.5_13.5,2027,Augmentation,51.6,51.6,39.1,9.3
z_34.5_13.5,2028,Augmentation,53.0,53.0,37.3,9.7
z_34.5_13.5,2029,Augmentation,59.2,59.2,30.5,10.3
z_34.5_13.5,2030,Augmentation,60.8,60.8,30.1,9.1
z_34.5_16.5,2023,Diminution,84.8,1.8,84.8,13.5
z_34.5_16.5,2024,Diminution,83.5,2.0,83.5,14.5
z_34.5_16.5,2025,Diminution,86.2,1.8,86.2,12.0
z_34.5_16.5,2026,Diminution,80.6,1.3,80.6,18.0
z_34.5_16.5,2027,Diminution,79.7,4.8,79.7,15.6
z_34.5_16.5,2028,Diminution,86.2,1.8,86.2,12.0
z_34.5_16.5,2029,Diminution,82.8,1.3,82.8,15.9
z_34.5_16.5,2030,Diminution,83.0,4.7,83.0,12.3
z_34.5_18.0,2023,Stable,96.7,0.2,3.1,96.7
z_34.5_18.0,2024,Stable,96.7,0.2,3.1,96.7
z_34.5_18.0,2025,Stable,96.6,0.3,3.1,96.6
z_34.5_18.0,2026,Stable,96.0,1.7,2.3,96.0
z_34.5_18.0,2027,Stable,96.7,0.3,3.1,96.7
z_34.5_18.0,2028,Stable,97.1,0.1,2.8,97.1
z_34.5_18.0,2029,Stable,96.7,0.4,2.8,96.7
z_34.5_18.0,2030,Stable,96.7,0.2,3.1,96.7
z_34.5_19.5,2023,Stable,99.1,0.7,0.2,99.1
z_34.5_19.5,2024,Stable,99.1,0.6,0.3,99.1
z_34.5_19.5,2025,Stable,98.9,0.8,0.3,98.9
z_34.5_19.5,2026,Stable,94.1,5.8,0.1,94.1
z_34.5_19.5,2027,Stable,99.0,0.7,0.3,99.0
z_34.5_19.5,2028,Stable,99.1,0.7,0.2,99.1
z_34.5_19.5,2029,Stable,99.1,0.6,0.3,99.1
z_34.5_19.5,2030,Stable,98.8,0.9,0.2,98.8
z_34.5_22.5,2023,Stable,52.9,36.3,10.7,52.9
z_34.5_22.5,2024,Augmentation,50.0,50.0,23.0,27.0
z_34.5_22.5,2025,Augmentation,38.8,38.8,25.8,35.4
z_34.5_22.5,2026,Stable,43.6,34.2,22.3,43.6
z_34.5_22.5,2027,Augmentation,46.5,46.5,25.4,28.1
z_34.5_22.5,2028,Augmentation,49.9,49.9,17.6,32.5
z_34.5_22.5,2029,Augmentation,40.7,40.7,22.5,36.8
z_34.5_22.5,2030,Augmentation,43.9,43.9,22.5,33.6
z_34.5_24.0,2023,Diminution,67.3,27.4,67.3,5.4
z_34.5_24.0,2024,Diminution,62.0,31.9,62.0,6.1
z_34.5_24.0,2025,Diminution,59.2,34.4,59.2,6.5
z_34.5_24.0,2026,Diminution,56.3,36.8,56.3,6.9
z_34.5_24.0,2027,Diminution,55.8,37.3,55.8,6.9
z_34.5_24.0,2028,Diminution,55.9,37.3,55.9,6.8
z_34.5_24.0,2029,Diminution,55.1,38.4,55.1,6.5
z_34.5_24.0,2030,Diminution,54.9,38.0,54.9,7.1
z_34.5_25.5,2023,Diminution,56.3,24.3,56.3,19.4
z_34.5_25.5,2024,Diminution,57.2,30.2,57.2,12.6
z_34.5_25.5,2025,Diminution,50.3,22.3,50.3,27.4
z_34.5_25.5,2026,Diminution,53.7,28.0,53.7,18.3
z_34.5_25.5,2027,Diminution,54.9,25.5,54.9,19.6
z_34.5_25.5,2028,Diminution,54.4,28.2,54.4,17.4
z_34.5_25.5,2029,Diminution,54.4,26.3,54.4,19.3
z_34.5_25.5,2030,Diminution,58.4,25.0,58.4,16.6
z_34.5_27.0,2023,Diminution,53.7,23.3,53.7,23.0
z_34.5_27.0,2024,Diminution,61.4,17.2,61.4,21.4
z_34.5_27.0,2025,Diminution,49.2,23.1,49.2,27.7
z_34.5_27.0,2026,Diminution,53.6,17.0,53.6,29.5
z_34.5_27.0,2027,Diminution,62.6,11.4,62.6,25.9
z_34.5_27.0,2028,Diminution,56.3,14.7,56.3,29.0
z_34.5_27.0,2029,Diminution,59.3,11.9,59.3,28.8
z_34.5_27.0,2030,Diminution,55.9,12.6,55.9,31.5
z_34.5_31.5,2023,Diminution,53.1,35.6,53.1,11.3
z_34.5_31.5,2024,Augmentation,62.2,62.2,28.7,9.1
z_34.5_31.5,2025,Diminution,58.1,30.1,58.1,11.9
z_34.5_31.5,2026,Diminution,63.7,17.2,63.7,19.1
z_34.5_31.5,2027,Diminution,56.7,25.6,56.7,17.7
z_34.5_31.5,2028,Diminution,48.5,32.3,48.5,19.2
z_34.5_31.5,2029,Diminution,42.1,40.0,42.1,18.0
z_34.5_31.5,2030,Augmentation,43.5,43.5,40.6,15.9
z_34.5_33.0,2023,Augmentation,62.5,62.5,31.2,6.3
z_34.5_33.0,2024,Augmentation,58.2,58.2,35.4,6.4
z_34.5_33.0,2025,Augmentation,59.5,59.5,34.4,6.1
z_34.5_33.0,2026,Augmentation,56.8,56.8,35.0,8.2
z_34.5_33.0,2027,Augmentation,59.0,59.0,34.8,6.1
z_34.5_33.0,2028,Augmentation,63.4,63.4,30.5,6.1
z_34.5_33.0,2029,Augmentation,58.6,58.6,35.2,6.2
z_34.5_33.0,2030,Augmentation,63.4,63.4,30.8,5.7
z_36.0_-1.5,2023,Diminution,55.3,26.2,55.3,18.5
z_36.0_-1.5,2024,Diminution,59.9,13.4,59.9,26.8
z_36.0_-1.5,2025,Diminution,54.1,17.4,54.1,28.5
z_36.0_-1.5,2026,Diminution,61.2,18.9,61.2,19.9
z_36.0_-1.5,2027,Diminution,60.7,18.7,60.7,20.5
z_36.0_-1.5,2028,Diminution,61.1,19.0,61.1,20.0
z_36.0_-1.5,2029,Diminution,58.1,18.8,58.1,23.1
z_36.0_-1.5,2030,Diminution,57.9,22.2,57.9,19.9
z_36.0_-10.5,2023,Augmentation,49.8,49.8,22.7,27.4
z_36.0_-10.5,2024,Augmentation,55.9,55.9,21.2,23.0
z_36.0_-10.5,2025,Augmentation,49.5,49.5,23.4,27.1
z_36.0_-10.5,2026,Augmentation,67.8,67.8,15.7,16.5
z_36.0_-10.5,2027,Augmentation,64.3,64.3,19.8,15.9
z_36.0_-10.5,2028,Augmentation,60.2,60.2,21.4,18.4
z_36.0_-10.5,2029,Augmentation,62.8,62.8,20.7,16.5
z_36.0_-10.5,2030,Augmentation,61.3,61.3,22.7,16.1
z_36.0_-12.0,2023,Stable,99.1,0.0,0.9,99.1
z_36.0_-12.0,2024,Stable,99.0,0.1,0.9,99.0
z_36.0_-12.0,2025,Stable,97.6,1.5,0.8,97.6
z_36.0_-12.0,2026,Stable,99.1,0.0,0.9,99.1
z_36.0_-12.0,2027,Stable,99.2,0.1,0.7,99.2
z_36.0_-12.0,2028,Stable,99.0,0.0,0.9,99.0
z_36.0_-12.0,2029,Stable,99.1,0.0,0.9,99.1
z_36.0_-12.0,2030,Stable,99.1,0.0,0.9,99.1
z_36.0_-22.5,2023,Stable,98.7,0.6,0.7,98.7
z_36.0_-22.5,2024,Stable,98.4,0.8,0.8,98.4
z_36.0_-22.5,2025,Stable,98.4,0.8,0.8,98.4
z_36.0_-22.5,2026,Stable,98.4,0.7,0.9,98.4
z_36.0_-22.5,2027,Stable,95.2,4.1,0.7,95.2
z_36.0_-22.5,2028,Stable,98.5,0.6,0.9,98.5
z_36.0_-22.5,2029,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2030,Stable,98.7,0.6,0.7,98.7
z_36.0_-3.0,2023,Augmentation,74.2,74.2,20.1,5.6
z_36.0_-3.0,2024,Augmentation,66.1,66.1,29.4,4.5
z_36.0_-3.0,2025,Augmentation,57.6,57.6,36.7,5.7
z_36.0_-3.0,2026,Augmentation,69.5,69.5,26.5,4.0
z_36.0_-3.0,2027,Augmentation,70.2,70.2,25.2,4.6
z_36.0_-3.0,2028,Augmentation,71.5,71.5,24.0,4.4
z_36.0_-3.0,2029,Augmentation,66.7,66.7,28.4,4.9
z_36.0_-3.0,2030,Augmentation,66.8,66.8,28.2,5.0
z_36.0_-36.0,2023,Stable,98.6,0.3,1.1,98.6
z_36.0_-36.0,2024,Stable,98.6,0.3,1.1,98.6
z_36.0_-36.0,2025,Stable,98.6,0.3,1.1,98.6
z_36.0_-36.0,2026,Stable,95.8,3.3,0.9,95.8
z_36.0_-36.0,2027,Stable,98.5,0.3,1.2,98.5
z_36.0_-36.0,2028,Stable,98.9,0.2,0.9,98.9
z_36.0_-36.0,2029,Stable,98.8,0.3,0.9,98.8
z_36.0_-36.0,2030,Stable,98.6,0.3,1.1,98.6
z_36.0_-4.5,2023,Augmentation,45.7,45.7,38.9,15.4
z_36.0_-4.5,2024,Augmentation,55.7,55.7,31.4,13.0
z_36.0_-4.5,2025,Augmentation,42.3,42.3,41.7,16.0
z_36.0_-4.5,2026,Diminution,42.8,41.5,42.8,15.7
z_36.0_-4.5,2027,Diminution,43.5,42.9,43.5,13.6
z_36.0_-4.5,2028,Augmentation,43.6,43.6,39.6,16.8
z_36.0_-4.5,2029,Augmentation,43.7,43.7,39.3,17.0
z_36.0_-4.5,2030,Augmentation,45.5,45.5,38.9,15.6
z_36.0_-6.0,2023,Augmentation,52.0,52.0,42.4,5.6
z_36.0_-6.0,2024,Diminution,47.7,44.8,47.7,7.5
z_36.0_-6.0,2025,Diminution,62.6,31.3,62.6,6.1
z_36.0_-6.0,2026,Diminution,49.3,42.2,49.3,8.5
z_36.0_-6.0,2027,Diminution,49.1,42.6,49.1,8.3
z_36.0_-6.0,2028,Diminution,50.7,42.2,50.7,7.2
z_36.0_-6.0,2029,Diminution,53.0,40.9,53.0,6.1
z_36.0_-6.0,2030,Diminution,52.9,40.7,52.9,6.4
z_36.0_-7.5,2023,Augmentation,71.0,71.0,23.1,5.9
z_36.0_-7.5,2024,Augmentation,74.9,74.9,20.2,5.0
z_36.0_-7.5,2025,Augmentation,63.8,63.8,30.5,5.7
z_36.0_-7.5,2026,Augmentation,59.4,59.4,35.0,5.6
z_36.0_-7.5,2027,Augmentation,71.8,71.8,23.4,4.8
z_36.0_-7.5,2028,Augmentation,71.9,71.9,23.0,5.1
