zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_40.5_-9.0,2023,1,2023-T1,Forte diminution,38.1,Stable,False
z_40.5_0.0,2023,1,2023-T1,Stable,59.0,Forte diminution,False
z_40.5_1.5,2023,1,2023-T1,Forte diminution,43.2,Stable,False
z_40.5_12.0,2023,1,2023-T1,Stable,69.4,Stable,True
z_40.5_13.5,2023,1,2023-T1,Forte diminution,46.9,Forte diminution,True
z_40.5_16.5,2023,1,2023-T1,Stable,49.0,Stable,True
z_40.5_22.5,2023,1,2023-T1,Stable,67.5,Stable,True
z_40.5_28.5,2023,1,2023-T1,Stable,58.0,Stable,True
z_40.5_3.0,2023,1,2023-T1,Stable,45.5,Stable,True
z_42.0_-3.0,2023,1,2023-T1,Stable,64.3,Stable,True
z_42.0_-4.5,2023,1,2023-T1,Stable,60.1,Stable,True
z_42.0_-9.0,2023,1,2023-T1,Stable,49.4,Stable,True
z_42.0_13.5,2023,1,2023-T1,Stable,52.6,Stable,True
z_42.0_15.0,2023,1,2023-T1,Forte diminution,47.4,Stable,False
z_42.0_28.5,2023,1,2023-T1,Données insuffisantes,98.6,Stable,False
z_42.0_3.0,2023,1,2023-T1,Forte diminution,58.3,Stable,False
z_42.0_4.5,2023,1,2023-T1,Stable,51.3,Stable,True
z_42.0_9.0,2023,1,2023-T1,Forte diminution,39.3,Forte augmentation,False
z_43.5_-3.0,2023,1,2023-T1,Stable,70.2,Stable,True
z_43.5_-7.5,2023,1,2023-T1,Stable,51.8,Forte augmentation,False
z_43.5_-9.0,2023,1,2023-T1,Forte diminution,54.5,Forte diminution,True
z_43.5_12.0,2023,1,2023-T1,Forte diminution,55.4,Forte augmentation,False
z_43.5_13.5,2023,1,2023-T1,Stable,73.3,Stable,True
z_43.5_30.0,2023,1,2023-T1,Données insuffisantes,95.7,Donnees insuffisantes,False
z_43.5_37.5,2023,1,2023-T1,Données insuffisantes,94.0,Stable,False
z_43.5_7.5,2023,1,2023-T1,Forte diminution,51.2,Forte augmentation,False
z_43.5_9.0,2023,1,2023-T1,Forte diminution,43.3,Forte diminution,True
z_45.0_-1.5,2023,1,2023-T1,Forte diminution,39.1,Forte augmentation,False
z_45.0_-3.0,2023,1,2023-T1,Forte diminution,57.4,Forte diminution,True
z_45.0_-4.5,2023,1,2023-T1,Données insuffisantes,78.9,Stable,False
z_45.0_-6.0,2023,1,2023-T1,Données insuffisantes,94.9,Stable,False
z_45.0_-9.0,2023,1,2023-T1,Stable,60.8,Stable,True
z_45.0_12.0,2023,1,2023-T1,Forte diminution,48.0,Stable,False
z_45.0_13.5,2023,1,2023-T1,Forte diminution,47.4,Stable,False
z_46.5_-10.5,2023,1,2023-T1,Données insuffisantes,98.6,Donnees insuffisantes,False
z_46.5_-3.0,2023,1,2023-T1,Forte diminution,57.4,Stable,False
z_46.5_-4.5,2023,1,2023-T1,Forte diminution,47.5,Forte diminution,True
z_46.5_-6.0,2023,1,2023-T1,Forte diminution,52.7,Stable,False
z_48.0_-1.5,2023,1,2023-T1,Forte diminution,53.1,Forte augmentation,False
z_48.0_-3.0,2023,1,2023-T1,Stable,59.0,Stable,True
z_48.0_-4.5,2023,1,2023-T1,Stable,48.6,Stable,True
z_48.0_-6.0,2023,1,2023-T1,Forte diminution,49.6,Forte diminution,True
z_48.0_-7.5,2023,1,2023-T1,Stable,67.0,Stable,True
z_49.5_-1.5,2023,1,2023-T1,Forte diminution,46.3,Forte diminution,True
z_49.5_-3.0,2023,1,2023-T1,Forte diminution,43.9,Forte diminution,True
z_49.5_-6.0,2023,1,2023-T1,Stable,70.8,Forte diminution,False
z_49.5_-9.0,2023,1,2023-T1,Stable,72.2,Stable,True
z_49.5_0.0,2023,1,2023-T1,Forte diminution,55.7,Forte diminution,True
z_49.5_1.5,2023,1,2023-T1,Données insuffisantes,98.8,Stable,False
z_51.0_-10.5,2023,1,2023-T1,Stable,72.9,Stable,True
z_51.0_-16.5,2023,1,2023-T1,Données insuffisantes,96.7,Stable,False
z_51.0_-18.0,2023,1,2023-T1,Données insuffisantes,97.2,Donnees insuffisantes,False
z_51.0_-4.5,2023,1,2023-T1,Données insuffisantes,86.9,Forte diminution,False
z_51.0_-6.0,2023,1,2023-T1,Stable,66.7,Forte diminution,False
z_51.0_-7.5,2023,1,2023-T1,Forte diminution,54.2,Stable,False
z_51.0_-9.0,2023,1,2023-T1,Stable,72.3,Stable,True
z_51.0_0.0,2023,1,2023-T1,Forte diminution,49.8,Forte diminution,True
z_51.0_1.5,2023,1,2023-T1,Forte diminution,71.7,Forte diminution,True
z_51.0_3.0,2023,1,2023-T1,Forte diminution,28.0,Faible augmentation,False
z_52.5_-6.0,2023,1,2023-T1,Forte diminution,42.7,Forte diminution,True
z_52.5_-7.5,2023,1,2023-T1,Forte diminution,38.8,Stable,False
z_52.5_1.5,2023,1,2023-T1,Stable,74.4,Forte diminution,False
z_52.5_13.5,2023,1,2023-T1,Forte diminution,59.9,Stable,False
z_52.5_3.0,2023,1,2023-T1,Stable,49.9,Stable,True
z_52.5_4.5,2023,1,2023-T1,Forte diminution,60.0,Stable,False
z_52.5_6.0,2023,1,2023-T1,Forte diminution,52.2,Stable,False
z_52.5_7.5,2023,1,2023-T1,Faible augmentation,39.2,Faible augmentation,True
z_52.5_9.0,2023,1,2023-T1,Forte diminution,34.8,Stable,False
z_54.0_-1.5,2023,1,2023-T1,Stable,46.1,Forte diminution,False
z_54.0_-4.5,2023,1,2023-T1,Stable,65.9,Forte diminution,False
z_54.0_-6.0,2023,1,2023-T1,Données insuffisantes,95.6,Forte diminution,False
z_54.0_0.0,2023,1,2023-T1,Données insuffisantes,82.4,Stable,False
z_54.0_10.5,2023,1,2023-T1,Forte diminution,40.8,Forte augmentation,False
z_54.0_12.0,2023,1,2023-T1,Forte diminution,44.7,Forte augmentation,False
z_54.0_13.5,2023,1,2023-T1,Forte diminution,58.5,Forte augmentation,False
z_54.0_15.0,2023,1,2023-T1,Stable,71.3,Stable,True
z_54.0_18.0,2023,1,2023-T1,Forte diminution,60.9,Forte augmentation,False
z_54.0_4.5,2023,1,2023-T1,Stable,68.1,Stable,True
z_54.0_6.0,2023,1,2023-T1,Stable,64.6,Stable,True
z_54.0_7.5,2023,1,2023-T1,Faible augmentation,46.1,Stable,False
z_54.0_9.0,2023,1,2023-T1,Forte diminution,51.0,Stable,False
z_55.5_-10.5,2023,1,2023-T1,Données insuffisantes,98.3,Donnees insuffisantes,False
z_55.5_-4.5,2023,1,2023-T1,Données insuffisantes,98.5,Forte diminution,False
z_55.5_1.5,2023,1,2023-T1,Données insuffisantes,96.6,Stable,False
z_55.5_10.5,2023,1,2023-T1,Forte diminution,57.9,Forte augmentation,False
z_55.5_12.0,2023,1,2023-T1,Forte diminution,38.1,Stable,False
z_55.5_13.5,2023,1,2023-T1,Données insuffisantes,71.7,Stable,False
z_55.5_16.5,2023,1,2023-T1,Données insuffisantes,85.5,Stable,False
z_55.5_21.0,2023,1,2023-T1,Forte diminution,71.4,Forte augmentation,False
z_55.5_4.5,2023,1,2023-T1,Données insuffisantes,97.0,Stable,False
z_55.5_6.0,2023,1,2023-T1,Stable,66.4,Forte augmentation,False
z_55.5_7.5,2023,1,2023-T1,Forte diminution,54.3,Stable,False
z_55.5_9.0,2023,1,2023-T1,Forte diminution,52.1,Stable,False
z_57.0_-7.5,2023,1,2023-T1,Données insuffisantes,97.0,Forte diminution,False
z_57.0_10.5,2023,1,2023-T1,Forte diminution,40.8,Forte augmentation,False
z_57.0_12.0,2023,1,2023-T1,Données insuffisantes,91.3,Stable,False
z_57.0_18.0,2023,1,2023-T1,Stable,72.7,Stable,True
z_57.0_21.0,2023,1,2023-T1,Données insuffisantes,97.3,Stable,False
z_57.0_4.5,2023,1,2023-T1,Stable,66.0,Forte augmentation,False
z_57.0_7.5,2023,1,2023-T1,Stable,68.4,Stable,True
z_57.0_9.0,2023,1,2023-T1,Stable,52.0,Forte augmentation,False
z_58.5_10.5,2023,1,2023-T1,Forte diminution,56.3,Stable,False
z_58.5_16.5,2023,1,2023-T1,Forte augmentation,40.9,Forte diminution,False
z_58.5_18.0,2023,1,2023-T1,Forte augmentation,38.1,Stable,False
z_58.5_19.5,2023,1,2023-T1,Stable,73.2,Stable,True
z_58.5_24.0,2023,1,2023-T1,Forte diminution,37.6,Stable,False
z_58.5_3.0,2023,1,2023-T1,Données insuffisantes,93.8,Stable,False
z_58.5_4.5,2023,1,2023-T1,Forte diminution,67.4,Faible diminution,False
z_58.5_9.0,2023,1,2023-T1,Stable,69.7,Stable,True
z_60.0_-9.0,2023,1,2023-T1,Données insuffisantes,97.8,Donnees insuffisantes,False
z_60.0_1.5,2023,1,2023-T1,Stable,73.7,Stable,True
z_60.0_19.5,2023,1,2023-T1,Données insuffisantes,98.8,Stable,False
z_60.0_21.0,2023,1,2023-T1,Forte diminution,49.4,Forte augmentation,False
z_60.0_25.5,2023,1,2023-T1,Stable,64.2,Stable,True
z_60.0_27.0,2023,1,2023-T1,Données insuffisantes,94.0,Stable,False
z_60.0_4.5,2023,1,2023-T1,Forte diminution,48.6,Stable,False
z_61.5_-1.5,2023,1,2023-T1,Données insuffisantes,97.7,Stable,False
z_61.5_16.5,2023,1,2023-T1,Données insuffisantes,91.8,Stable,False
z_61.5_19.5,2023,1,2023-T1,Données insuffisantes,95.2,Stable,False
z_61.5_4.5,2023,1,2023-T1,Forte diminution,46.1,Forte augmentation,False
z_61.5_6.0,2023,1,2023-T1,Forte diminution,46.4,Stable,False
z_63.0_-24.0,2023,1,2023-T1,Stable,58.5,Stable,True
z_63.0_-7.5,2023,1,2023-T1,Données insuffisantes,98.3,Donnees insuffisantes,False
z_63.0_10.5,2023,1,2023-T1,Données insuffisantes,97.7,Forte augmentation,False
z_63.0_18.0,2023,1,2023-T1,Données insuffisantes,95.6,Stable,False
z_63.0_7.5,2023,1,2023-T1,Forte diminution,51.5,Stable,False
z_64.5_-24.0,2023,1,2023-T1,Données insuffisantes,94.5,Stable,False
z_64.5_10.5,2023,1,2023-T1,Stable,57.6,Stable,True
z_64.5_12.0,2023,1,2023-T1,Stable,59.3,Stable,True
z_64.5_24.0,2023,1,2023-T1,Stable,69.4,Stable,True
z_64.5_7.5,2023,1,2023-T1,Données insuffisantes,98.3,Donnees insuffisantes,False
z_66.0_12.0,2023,1,2023-T1,Forte diminution,47.0,Stable,False
z_66.0_9.0,2023,1,2023-T1,Données insuffisantes,98.4,Stable,False
z_67.5_10.5,2023,1,2023-T1,Données insuffisantes,92.0,Stable,False
z_67.5_12.0,2023,1,2023-T1,Stable,47.1,Stable,True
z_67.5_13.5,2023,1,2023-T1,Stable,63.1,Stable,True
z_67.5_15.0,2023,1,2023-T1,Stable,65.5,Forte diminution,False
z_67.5_16.5,2023,1,2023-T1,Stable,59.6,Forte augmentation,False
z_69.0_13.5,2023,1,2023-T1,Données insuffisantes,99.2,Stable,False
z_69.0_15.0,2023,1,2023-T1,Stable,68.2,Forte augmentation,False
z_69.0_16.5,2023,1,2023-T1,Forte diminution,39.6,Forte augmentation,False
z_69.0_18.0,2023,1,2023-T1,Stable,72.1,Stable,True
z_69.0_19.5,2023,1,2023-T1,Données insuffisantes,89.4,Stable,False
z_70.5_16.5,2023,1,2023-T1,Données insuffisantes,93.2,Stable,False
z_70.5_21.0,2023,1,2023-T1,Données insuffisantes,96.4,Stable,False
z_70.5_22.5,2023,1,2023-T1,Stable,72.2,Stable,True
z_70.5_24.0,2023,1,2023-T1,Stable,63.7,Stable,True
z_75.0_31.5,2023,1,2023-T1,Données insuffisantes,98.2,Donnees insuffisantes,False
z_75.0_33.0,2023,1,2023-T1,Données insuffisantes,92.3,Donnees insuffisantes,False
z_75.0_34.5,2023,1,2023-T1,Données insuffisantes,97.5,Donnees insuffisantes,False
z_75.0_36.0,2023,1,2023-T1,Données insuffisantes,98.3,Stable,False
z_27.0_-15.0,2023,2,2023-T2,Données insuffisantes,96.8,Stable,False
z_28.5_-15.0,2023,2,2023-T2,Stable,76.7,Stable,True
z_30.0_28.5,2023,2,2023-T2,Données insuffisantes,88.8,Stable,False
z_30.0_31.5,2023,2,2023-T2,Stable,67.9,Stable,True
z_34.5_-1.5,2023,2,2023-T2,Données insuffisantes,97.3,Stable,False
z_34.5_-7.5,2023,2,2023-T2,Données insuffisantes,95.3,Stable,False
z_34.5_12.0,2023,2,2023-T2,Données insuffisantes,97.8,Stable,False
z_34.5_13.5,2023,2,2023-T2,Faible augmentation,31.4,Forte diminution,False
z_34.5_22.5,2023,2,2023-T2,Stable,67.0,Stable,True
z_34.5_24.0,2023,2,2023-T2,Forte diminution,51.6,Stable,False
z_34.5_25.5,2023,2,2023-T2,Stable,69.6,Stable,True
z_34.5_33.0,2023,2,2023-T2,Stable,70.7,Stable,True
z_36.0_-3.0,2023,2,2023-T2,Forte diminution,48.2,Forte augmentation,False
z_36.0_-4.5,2023,2,2023-T2,Stable,72.1,Stable,True
z_36.0_-6.0,2023,2,2023-T2,Forte diminution,50.0,Stable,False
z_36.0_-7.5,2023,2,2023-T2,Forte diminution,43.6,Stable,False
z_36.0_10.5,2023,2,2023-T2,Stable,53.2,Stable,True
z_36.0_12.0,2023,2,2023-T2,Stable,65.2,Stable,True
z_36.0_13.5,2023,2,2023-T2,Forte diminution,64.1,Forte augmentation,False
z_36.0_15.0,2023,2,2023-T2,Forte diminution,50.6,Stable,False
z_36.0_16.5,2023,2,2023-T2,Données insuffisantes,98.6,Stable,False
z_36.0_18.0,2023,2,2023-T2,Données insuffisantes,97.5,Donnees insuffisantes,False
z_36.0_21.0,2023,2,2023-T2,Stable,70.8,Stable,True
z_36.0_22.5,2023,2,2023-T2,Forte diminution,49.7,Forte augmentation,False
z_36.0_24.0,2023,2,2023-T2,Forte diminution,48.6,Stable,False
z_36.0_25.5,2023,2,2023-T2,Forte diminution,38.0,Forte diminution,True
z_36.0_27.0,2023,2,2023-T2,Forte diminution,55.4,Forte augmentation,False
z_37.5_-1.5,2023,2,2023-T2,Forte diminution,41.3,Stable,False
z_37.5_-10.5,2023,2,2023-T2,Forte diminution,55.9,Stable,False
z_37.5_-9.0,2023,2,2023-T2,Forte diminution,44.6,Forte diminution,True
z_37.5_0.0,2023,2,2023-T2,Stable,70.2,Forte diminution,False
z_37.5_12.0,2023,2,2023-T2,Forte diminution,42.2,Forte augmentation,False
z_37.5_15.0,2023,2,2023-T2,Forte diminution,50.2,Forte augmentation,False
z_37.5_19.5,2023,2,2023-T2,Forte diminution,54.6,Stable,False
z_37.5_21.0,2023,2,2023-T2,Forte diminution,56.1,Stable,False
z_37.5_22.5,2023,2,2023-T2,Faible augmentation,38.2,Stable,False
z_37.5_24.0,2023,2,2023-T2,Forte diminution,45.8,Forte augmentation,False
z_37.5_25.5,2023,2,2023-T2,Stable,56.2,Forte augmentation,False
z_39.0_-1.5,2023,2,2023-T2,Stable,35.2,Stable,True
z_39.0_1.5,2023,2,2023-T2,Stable,68.3,Stable,True
z_39.0_16.5,2023,2,2023-T2,Stable,70.2,Stable,True
z_39.0_19.5,2023,2,2023-T2,Forte diminution,59.7,Stable,False
z_39.0_22.5,2023,2,2023-T2,Forte diminution,49.8,Forte diminution,True
z_39.0_3.0,2023,2,2023-T2,Stable,67.9,Stable,True
z_39.0_6.0,2023,2,2023-T2,Données insuffisantes,98.2,Donnees insuffisantes,False
z_39.0_9.0,2023,2,2023-T2,Stable,69.8,Stable,True
z_40.5_-10.5,2023,2,2023-T2,Données insuffisantes,88.1,Stable,False
z_40.5_-9.0,2023,2,2023-T2,Stable,37.7,Stable,True
z_40.5_13.5,2023,2,2023-T2,Forte diminution,47.4,Stable,False
z_40.5_18.0,2023,2,2023-T2,Données insuffisantes,95.2,Stable,False
z_40.5_22.5,2023,2,2023-T2,Stable,67.0,Stable,True
z_40.5_28.5,2023,2,2023-T2,Stable,66.6,Stable,True
z_40.5_3.0,2023,2,2023-T2,Stable,52.0,Stable,True
z_40.5_9.0,2023,2,2023-T2,Stable,60.4,Stable,True
z_42.0_-10.5,2023,2,2023-T2,Forte diminution,37.5,Stable,False
z_42.0_-36.0,2023,2,2023-T2,Données insuffisantes,98.7,Donnees insuffisantes,False
z_42.0_-6.0,2023,2,2023-T2,Données insuffisantes,98.5,Stable,False
z_42.0_-9.0,2023,2,2023-T2,Stable,48.6,Forte augmentation,False
z_42.0_10.5,2023,2,2023-T2,Stable,57.9,Stable,True
z_42.0_13.5,2023,2,2023-T2,Stable,54.6,Stable,True
z_42.0_15.0,2023,2,2023-T2,Forte diminution,43.9,Stable,False
z_42.0_16.5,2023,2,2023-T2,Données insuffisantes,72.7,Stable,False
z_42.0_27.0,2023,2,2023-T2,Stable,50.0,Stable,True
z_42.0_3.0,2023,2,2023-T2,Forte diminution,64.2,Stable,False
z_42.0_4.5,2023,2,2023-T2,Stable,44.3,Stable,True
z_42.0_6.0,2023,2,2023-T2,Stable,69.9,Stable,True
z_42.0_7.5,2023,2,2023-T2,Données insuffisantes,98.6,Stable,False
z_42.0_9.0,2023,2,2023-T2,Forte diminution,42.4,Stable,False
z_43.5_-3.0,2023,2,2023-T2,Stable,79.3,Stable,True
z_43.5_-6.0,2023,2,2023-T2,Stable,66.1,Forte diminution,False
z_43.5_-7.5,2023,2,2023-T2,Forte diminution,35.2,Stable,False
z_43.5_-9.0,2023,2,2023-T2,Forte diminution,48.2,Forte augmentation,False
z_43.5_12.0,2023,2,2023-T2,Forte diminution,52.2,Stable,False
z_43.5_13.5,2023,2,2023-T2,Stable,73.8,Stable,True
z_43.5_15.0,2023,2,2023-T2,Stable,73.3,Forte diminution,False
z_43.5_28.5,2023,2,2023-T2,Données insuffisantes,96.3,Stable,False
z_43.5_7.5,2023,2,2023-T2,Forte diminution,41.0,Stable,False
z_43.5_9.0,2023,2,2023-T2,Forte diminution,46.4,Forte diminution,True
z_45.0_-1.5,2023,2,2023-T2,Stable,35.7,Stable,True
z_45.0_-3.0,2023,2,2023-T2,Forte diminution,53.9,Stable,False
z_45.0_12.0,2023,2,2023-T2,Forte diminution,43.9,Stable,False
z_45.0_13.5,2023,2,2023-T2,Forte diminution,57.6,Stable,False
z_46.5_-3.0,2023,2,2023-T2,Forte diminution,57.2,Forte augmentation,False
z_46.5_-4.5,2023,2,2023-T2,Forte diminution,45.6,Forte augmentation,False
z_46.5_-6.0,2023,2,2023-T2,Forte diminution,41.7,Stable,False
z_46.5_-7.5,2023,2,2023-T2,Données insuffisantes,83.5,Stable,False
z_48.0_-1.5,2023,2,2023-T2,Forte diminution,55.7,Stable,False
z_48.0_-3.0,2023,2,2023-T2,Stable,52.4,Forte augmentation,False
z_48.0_-4.5,2023,2,2023-T2,Stable,52.2,Stable,True
z_48.0_-6.0,2023,2,2023-T2,Forte diminution,56.0,Stable,False
z_48.0_-7.5,2023,2,2023-T2,Stable,69.4,Stable,True
z_48.0_-9.0,2023,2,2023-T2,Stable,71.2,Stable,True
z_49.5_-1.5,2023,2,2023-T2,Forte diminution,45.1,Faible diminution,False
z_49.5_-3.0,2023,2,2023-T2,Forte diminution,43.1,Forte diminution,True
z_49.5_-4.5,2023,2,2023-T2,Stable,64.2,Forte diminution,False
z_49.5_-6.0,2023,2,2023-T2,Stable,63.7,Forte diminution,False
z_49.5_-7.5,2023,2,2023-T2,Données insuffisantes,93.9,Stable,False
z_49.5_0.0,2023,2,2023-T2,Forte diminution,58.5,Forte diminution,True
z_49.5_1.5,2023,2,2023-T2,Données insuffisantes,98.4,Stable,False
z_51.0_-10.5,2023,2,2023-T2,Stable,73.6,Forte diminution,False
z_51.0_-12.0,2023,2,2023-T2,Stable,75.7,Stable,True
z_51.0_-7.5,2023,2,2023-T2,Forte diminution,46.0,Stable,False
z_51.0_0.0,2023,2,2023-T2,Forte diminution,59.8,Forte diminution,True
z_51.0_1.5,2023,2,2023-T2,Forte diminution,49.9,Faible diminution,False
z_51.0_3.0,2023,2,2023-T2,Faible diminution,34.6,Forte augmentation,False
z_52.5_-1.5,2023,2,2023-T2,Stable,72.9,Forte diminution,False
z_52.5_-6.0,2023,2,2023-T2,Forte diminution,43.9,Stable,False
z_52.5_0.0,2023,2,2023-T2,Stable,53.8,Forte diminution,False
z_52.5_13.5,2023,2,2023-T2,Forte diminution,59.6,Forte augmentation,False
z_52.5_3.0,2023,2,2023-T2,Stable,35.8,Forte augmentation,False
z_52.5_4.5,2023,2,2023-T2,Forte diminution,53.5,Forte augmentation,False
z_52.5_6.0,2023,2,2023-T2,Forte diminution,42.0,Stable,False
z_52.5_7.5,2023,2,2023-T2,Faible augmentation,41.2,Faible diminution,False
z_52.5_9.0,2023,2,2023-T2,Faible diminution,41.8,Stable,False
z_54.0_-1.5,2023,2,2023-T2,Stable,54.0,Forte diminution,False
z_54.0_-12.0,2023,2,2023-T2,Données insuffisantes,98.9,Donnees insuffisantes,False
z_54.0_-9.0,2023,2,2023-T2,Données insuffisantes,97.4,Stable,False
z_54.0_10.5,2023,2,2023-T2,Faible augmentation,47.1,Forte augmentation,False
z_54.0_12.0,2023,2,2023-T2,Faible augmentation,33.3,Forte augmentation,False
z_54.0_13.5,2023,2,2023-T2,Forte diminution,47.3,Forte augmentation,False
z_54.0_15.0,2023,2,2023-T2,Stable,68.3,Stable,True
z_54.0_18.0,2023,2,2023-T2,Forte diminution,49.4,Forte augmentation,False
z_54.0_3.0,2023,2,2023-T2,Données insuffisantes,98.0,Stable,False
z_54.0_4.5,2023,2,2023-T2,Stable,71.6,Stable,True
z_54.0_7.5,2023,2,2023-T2,Faible augmentation,53.6,Stable,False
z_54.0_9.0,2023,2,2023-T2,Forte diminution,27.5,Forte augmentation,False
z_55.5_-6.0,2023,2,2023-T2,Données insuffisantes,93.6,Forte diminution,False
z_55.5_10.5,2023,2,2023-T2,Forte diminution,52.0,Stable,False
z_55.5_12.0,2023,2,2023-T2,Forte augmentation,32.5,Forte diminution,False
z_55.5_13.5,2023,2,2023-T2,Données insuffisantes,73.9,Stable,False
z_55.5_16.5,2023,2,2023-T2,Données insuffisantes,92.1,Stable,False
z_55.5_21.0,2023,2,2023-T2,Forte diminution,48.8,Stable,False
z_55.5_7.5,2023,2,2023-T2,Forte diminution,54.6,Stable,False
z_55.5_9.0,2023,2,2023-T2,Forte diminution,37.7,Forte augmentation,False
z_57.0_-10.5,2023,2,2023-T2,Données insuffisantes,98.6,Stable,False
z_57.0_10.5,2023,2,2023-T2,Faible augmentation,46.0,Forte augmentation,False
z_57.0_12.0,2023,2,2023-T2,Données insuffisantes,96.1,Stable,False
z_57.0_21.0,2023,2,2023-T2,Données insuffisantes,98.5,Stable,False
z_57.0_22.5,2023,2,2023-T2,Stable,75.3,Stable,True
z_57.0_4.5,2023,2,2023-T2,Stable,70.9,Stable,True
z_57.0_6.0,2023,2,2023-T2,Stable,50.8,Stable,True
z_57.0_7.5,2023,2,2023-T2,Stable,66.8,Stable,True
z_57.0_9.0,2023,2,2023-T2,Stable,40.2,Stable,True
z_58.5_10.5,2023,2,2023-T2,Forte diminution,55.5,Stable,False
z_58.5_16.5,2023,2,2023-T2,Forte diminution,45.4,Forte diminution,True
z_58.5_18.0,2023,2,2023-T2,Forte augmentation,38.6,Forte augmentation,True
z_58.5_21.0,2023,2,2023-T2,Stable,75.3,Stable,True
z_58.5_22.5,2023,2,2023-T2,Stable,67.8,Stable,True
z_58.5_24.0,2023,2,2023-T2,Forte diminution,40.4,Stable,False
z_58.5_4.5,2023,2,2023-T2,Forte diminution,60.9,Faible diminution,False
z_58.5_9.0,2023,2,2023-T2,Stable,74.7,Forte diminution,False
z_60.0_-31.5,2023,2,2023-T2,Données insuffisantes,95.6,Donnees insuffisantes,False
z_60.0_1.5,2023,2,2023-T2,Stable,76.2,Stable,True
z_60.0_21.0,2023,2,2023-T2,Forte diminution,44.2,Forte diminution,True
z_60.0_3.0,2023,2,2023-T2,Stable,51.6,Stable,True
z_60.0_4.5,2023,2,2023-T2,Forte diminution,52.9,Forte diminution,True
z_61.5_-7.5,2023,2,2023-T2,Données insuffisantes,93.3,Stable,False
z_61.5_4.5,2023,2,2023-T2,Forte diminution,39.1,Stable,False
z_61.5_6.0,2023,2,2023-T2,Forte diminution,49.8,Stable,False
z_63.0_-21.0,2023,2,2023-T2,Données insuffisantes,89.0,Stable,False
z_63.0_-22.5,2023,2,2023-T2,Stable,68.9,Forte diminution,False
z_63.0_-24.0,2023,2,2023-T2,Stable,72.9,Stable,True
