zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_34.5_18.0,2030,Stable,97.2,0.3,2.6,97.2
z_34.5_19.5,2023,Stable,99.1,0.8,0.1,99.1
z_34.5_19.5,2024,Stable,98.8,1.0,0.2,98.8
z_34.5_19.5,2025,Stable,98.7,1.1,0.2,98.7
z_34.5_19.5,2026,Stable,95.3,4.5,0.2,95.3
z_34.5_19.5,2027,Stable,98.7,1.1,0.2,98.7
z_34.5_19.5,2028,Stable,98.7,1.2,0.1,98.7
z_34.5_19.5,2029,Stable,98.8,1.0,0.2,98.8
z_34.5_19.5,2030,Stable,98.4,1.4,0.2,98.4
z_34.5_22.5,2023,Stable,52.2,40.6,7.2,52.2
z_34.5_22.5,2024,Augmentation,51.2,51.2,23.7,25.1
z_34.5_22.5,2025,Augmentation,43.3,43.3,25.0,31.7
z_34.5_22.5,2026,Stable,41.3,31.6,27.0,41.3
z_34.5_22.5,2027,Augmentation,47.3,47.3,28.2,24.5
z_34.5_22.5,2028,Augmentation,52.5,52.5,20.9,26.6
z_34.5_22.5,2029,Augmentation,40.9,40.9,23.7,35.4
z_34.5_22.5,2030,Augmentation,47.0,47.0,24.6,28.4
z_34.5_24.0,2023,Diminution,72.1,24.9,72.1,3.0
z_34.5_24.0,2024,Diminution,68.4,28.0,68.4,3.6
z_34.5_24.0,2025,Diminution,65.3,30.5,65.3,4.2
z_34.5_24.0,2026,Diminution,59.6,35.1,59.6,5.4
z_34.5_24.0,2027,Diminution,57.1,37.0,57.1,5.9
z_34.5_24.0,2028,Diminution,58.2,36.1,58.2,5.6
z_34.5_24.0,2029,Diminution,56.4,37.9,56.4,5.8
z_34.5_24.0,2030,Diminution,57.4,36.1,57.4,6.5
z_34.5_25.5,2023,Diminution,60.1,20.6,60.1,19.4
z_34.5_25.5,2024,Diminution,62.8,26.0,62.8,11.1
z_34.5_25.5,2025,Diminution,48.2,24.5,48.2,27.3
z_34.5_25.5,2026,Diminution,61.3,21.4,61.3,17.3
z_34.5_25.5,2027,Diminution,57.0,24.8,57.0,18.1
z_34.5_25.5,2028,Diminution,60.1,23.8,60.1,16.1
z_34.5_25.5,2029,Diminution,59.6,24.0,59.6,16.4
z_34.5_25.5,2030,Diminution,63.9,21.2,63.9,14.9
z_34.5_27.0,2023,Diminution,56.8,22.2,56.8,21.0
z_34.5_27.0,2024,Diminution,65.3,15.8,65.3,18.9
z_34.5_27.0,2025,Diminution,51.5,20.9,51.5,27.6
z_34.5_27.0,2026,Diminution,54.7,14.4,54.7,30.9
z_34.5_27.0,2027,Diminution,54.1,15.8,54.1,30.2
z_34.5_27.0,2028,Diminution,51.3,17.7,51.3,31.0
z_34.5_27.0,2029,Diminution,53.8,14.9,53.8,31.3
z_34.5_27.0,2030,Diminution,51.2,15.2,51.2,33.6
z_34.5_31.5,2023,Diminution,55.6,32.0,55.6,12.4
z_34.5_31.5,2024,Augmentation,56.9,56.9,32.6,10.5
z_34.5_31.5,2025,Diminution,56.1,31.1,56.1,12.8
z_34.5_31.5,2026,Diminution,70.1,14.6,70.1,15.3
z_34.5_31.5,2027,Diminution,56.0,26.7,56.0,17.3
z_34.5_31.5,2028,Diminution,50.6,31.2,50.6,18.2
z_34.5_31.5,2029,Augmentation,38.8,38.8,42.6,18.6
z_34.5_31.5,2030,Augmentation,39.8,39.8,44.2,16.0
z_34.5_33.0,2023,Augmentation,59.0,59.0,31.7,9.3
z_34.5_33.0,2024,Augmentation,54.6,54.6,36.9,8.5
z_34.5_33.0,2025,Augmentation,56.4,56.4,35.3,8.3
z_34.5_33.0,2026,Augmentation,53.4,53.4,38.7,7.9
z_34.5_33.0,2027,Augmentation,56.0,56.0,35.4,8.6
z_34.5_33.0,2028,Augmentation,59.3,59.3,32.2,8.5
z_34.5_33.0,2029,Augmentation,55.8,55.8,35.5,8.6
z_34.5_33.0,2030,Augmentation,59.0,59.0,32.8,8.1
z_36.0_-1.5,2023,Diminution,48.2,32.3,48.2,19.6
z_36.0_-1.5,2024,Diminution,62.2,14.7,62.2,23.1
z_36.0_-1.5,2025,Diminution,58.5,16.8,58.5,24.8
z_36.0_-1.5,2026,Diminution,67.1,15.2,67.1,17.8
z_36.0_-1.5,2027,Diminution,63.9,17.1,63.9,19.0
z_36.0_-1.5,2028,Diminution,65.1,16.5,65.1,18.4
z_36.0_-1.5,2029,Diminution,61.2,17.6,61.2,21.1
z_36.0_-1.5,2030,Diminution,64.0,18.0,64.0,18.0
z_36.0_-10.5,2023,Augmentation,51.6,51.6,24.7,23.7
z_36.0_-10.5,2024,Augmentation,56.1,56.1,22.8,21.1
z_36.0_-10.5,2025,Augmentation,46.8,46.8,27.2,25.9
z_36.0_-10.5,2026,Augmentation,66.8,66.8,17.2,15.9
z_36.0_-10.5,2027,Augmentation,61.8,61.8,23.3,14.8
z_36.0_-10.5,2028,Augmentation,61.8,61.8,21.6,16.6
z_36.0_-10.5,2029,Augmentation,64.3,64.3,19.2,16.5
z_36.0_-10.5,2030,Augmentation,61.3,61.3,24.6,14.1
z_36.0_-12.0,2023,Stable,99.2,0.1,0.7,99.2
z_36.0_-12.0,2024,Stable,99.3,0.1,0.6,99.3
z_36.0_-12.0,2025,Stable,98.0,1.4,0.6,98.0
z_36.0_-12.0,2026,Stable,99.4,0.1,0.6,99.4
z_36.0_-12.0,2027,Stable,99.4,0.1,0.5,99.4
z_36.0_-12.0,2028,Stable,99.4,0.1,0.6,99.4
z_36.0_-12.0,2029,Stable,99.2,0.1,0.7,99.2
z_36.0_-12.0,2030,Stable,99.2,0.1,0.7,99.2
z_36.0_-22.5,2023,Stable,98.7,0.7,0.6,98.7
z_36.0_-22.5,2024,Stable,98.6,0.7,0.6,98.6
z_36.0_-22.5,2025,Stable,98.6,0.7,0.6,98.6
z_36.0_-22.5,2026,Stable,98.8,0.8,0.4,98.8
z_36.0_-22.5,2027,Stable,96.5,2.9,0.6,96.5
z_36.0_-22.5,2028,Stable,98.9,0.6,0.5,98.9
z_36.0_-22.5,2029,Stable,98.9,0.6,0.5,98.9
z_36.0_-22.5,2030,Stable,98.7,0.7,0.6,98.7
z_36.0_-3.0,2023,Augmentation,75.8,75.8,18.3,5.9
z_36.0_-3.0,2024,Augmentation,66.7,66.7,29.5,3.8
z_36.0_-3.0,2025,Augmentation,59.0,59.0,35.4,5.6
z_36.0_-3.0,2026,Augmentation,69.7,69.7,26.7,3.6
z_36.0_-3.0,2027,Augmentation,71.1,71.1,24.8,4.1
z_36.0_-3.0,2028,Augmentation,71.2,71.2,24.5,4.3
z_36.0_-3.0,2029,Augmentation,66.7,66.7,28.9,4.4
z_36.0_-3.0,2030,Augmentation,64.8,64.8,30.4,4.8
z_36.0_-36.0,2023,Stable,99.3,0.2,0.5,99.3
z_36.0_-36.0,2024,Stable,99.3,0.2,0.5,99.3
z_36.0_-36.0,2025,Stable,99.4,0.2,0.4,99.4
z_36.0_-36.0,2026,Stable,97.7,1.8,0.5,97.7
z_36.0_-36.0,2027,Stable,99.4,0.2,0.5,99.4
z_36.0_-36.0,2028,Stable,99.6,0.1,0.3,99.6
z_36.0_-36.0,2029,Stable,99.5,0.1,0.4,99.5
z_36.0_-36.0,2030,Stable,99.3,0.2,0.5,99.3
z_36.0_-4.5,2023,Augmentation,40.8,40.8,44.0,15.2
z_36.0_-4.5,2024,Augmentation,55.4,55.4,32.2,12.4
z_36.0_-4.5,2025,Augmentation,38.3,38.3,45.8,15.9
z_36.0_-4.5,2026,Diminution,46.7,37.1,46.7,16.2
z_36.0_-4.5,2027,Augmentation,38.8,38.8,46.8,14.4
z_36.0_-4.5,2028,Augmentation,40.4,40.4,44.1,15.5
z_36.0_-4.5,2029,Augmentation,40.4,40.4,44.1,15.5
z_36.0_-4.5,2030,Augmentation,41.2,41.2,43.7,15.1
z_36.0_-6.0,2023,Augmentation,47.7,47.7,49.0,3.3
z_36.0_-6.0,2024,Diminution,55.9,39.7,55.9,4.4
z_36.0_-6.0,2025,Diminution,68.9,27.2,68.9,3.9
z_36.0_-6.0,2026,Diminution,54.5,38.6,54.5,6.9
z_36.0_-6.0,2027,Diminution,56.6,36.9,56.6,6.6
z_36.0_-6.0,2028,Diminution,54.7,39.3,54.7,5.9
z_36.0_-6.0,2029,Diminution,58.1,36.6,58.1,5.3
z_36.0_-6.0,2030,Diminution,58.0,37.3,58.0,4.7
z_36.0_-7.5,2023,Augmentation,67.4,67.4,26.3,6.3
z_36.0_-7.5,2024,Augmentation,77.5,77.5,18.3,4.3
z_36.0_-7.5,2025,Augmentation,62.6,62.6,31.7,5.6
z_36.0_-7.5,2026,Augmentation,55.4,55.4,38.8,5.8
z_36.0_-7.5,2027,Augmentation,65.8,65.8,28.9,5.2
z_36.0_-7.5,2028,Augmentation,66.5,66.5,28.5,5.0
