zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-15.0,2028,2,2028-S2,Stable,97.5,0.3,2.3,97.5
z_27.0_-15.0,2029,1,2029-S1,Stable,97.4,0.2,2.3,97.4
z_27.0_-15.0,2029,2,2029-S2,Stable,97.5,0.3,2.3,97.5
z_27.0_-15.0,2030,1,2030-S1,Stable,97.4,0.2,2.3,97.4
z_27.0_-15.0,2030,2,2030-S2,Stable,97.5,0.3,2.3,97.5
z_27.0_-16.5,2023,1,2023-S1,Augmentation,78.0,78.0,14.6,7.5
z_27.0_-16.5,2023,2,2023-S2,Augmentation,52.5,52.5,37.9,9.6
z_27.0_-16.5,2024,1,2024-S1,Augmentation,50.7,50.7,40.7,8.6
z_27.0_-16.5,2024,2,2024-S2,Diminution,45.0,44.7,45.0,10.3
z_27.0_-16.5,2025,1,2025-S1,Augmentation,68.5,68.5,21.1,10.4
z_27.0_-16.5,2025,2,2025-S2,Augmentation,64.9,64.9,27.4,7.7
z_27.0_-16.5,2026,1,2026-S1,Augmentation,53.9,53.9,33.3,12.8
z_27.0_-16.5,2026,2,2026-S2,Diminution,47.1,43.4,47.1,9.5
z_27.0_-16.5,2027,1,2027-S1,Augmentation,57.1,57.1,31.7,11.3
z_27.0_-16.5,2027,2,2027-S2,Augmentation,54.0,54.0,37.5,8.5
z_27.0_-16.5,2028,1,2028-S1,Augmentation,71.9,71.9,19.5,8.6
z_27.0_-16.5,2028,2,2028-S2,Augmentation,61.9,61.9,29.6,8.5
z_27.0_-16.5,2029,1,2029-S1,Augmentation,70.1,70.1,21.7,8.3
z_27.0_-16.5,2029,2,2029-S2,Augmentation,64.8,64.8,28.0,7.3
z_27.0_-16.5,2030,1,2030-S1,Augmentation,73.3,73.3,19.0,7.7
z_27.0_-16.5,2030,2,2030-S2,Augmentation,65.8,65.8,26.8,7.4
z_28.5_-13.5,2023,1,2023-S1,Stable,98.4,0.1,1.4,98.4
z_28.5_-13.5,2023,2,2023-S2,Stable,98.6,0.3,1.1,98.6
z_28.5_-13.5,2024,1,2024-S1,Stable,98.4,0.1,1.4,98.4
z_28.5_-13.5,2024,2,2024-S2,Stable,97.7,1.4,0.9,97.7
z_28.5_-13.5,2025,1,2025-S1,Stable,95.3,2.5,2.2,95.3
z_28.5_-13.5,2025,2,2025-S2,Stable,96.6,2.2,1.1,96.6
z_28.5_-13.5,2026,1,2026-S1,Stable,95.3,2.2,2.5,95.3
z_28.5_-13.5,2026,2,2026-S2,Stable,97.6,1.8,0.7,97.6
z_28.5_-13.5,2027,1,2027-S1,Stable,96.0,1.9,2.1,96.0
z_28.5_-13.5,2027,2,2027-S2,Stable,97.1,2.0,0.9,97.1
z_28.5_-13.5,2028,1,2028-S1,Stable,96.2,1.9,1.9,96.2
z_28.5_-13.5,2028,2,2028-S2,Stable,98.6,0.3,1.1,98.6
z_28.5_-13.5,2029,1,2029-S1,Stable,98.4,0.1,1.4,98.4
z_28.5_-13.5,2029,2,2029-S2,Stable,98.6,0.3,1.1,98.6
z_28.5_-13.5,2030,1,2030-S1,Stable,98.4,0.1,1.4,98.4
z_28.5_-13.5,2030,2,2030-S2,Stable,98.6,0.3,1.1,98.6
z_28.5_-15.0,2023,1,2023-S1,Diminution,77.0,4.8,77.0,18.2
z_28.5_-15.0,2023,2,2023-S2,Stable,82.0,10.1,7.9,82.0
z_28.5_-15.0,2024,1,2024-S1,Diminution,62.2,17.3,62.2,20.5
z_28.5_-15.0,2024,2,2024-S2,Stable,54.1,43.0,2.9,54.1
z_28.5_-15.0,2025,1,2025-S1,Diminution,74.1,10.6,74.1,15.3
z_28.5_-15.0,2025,2,2025-S2,Stable,55.6,40.2,4.2,55.6
z_28.5_-15.0,2026,1,2026-S1,Diminution,75.3,8.4,75.3,16.3
z_28.5_-15.0,2026,2,2026-S2,Stable,53.9,38.4,7.7,53.9
z_28.5_-15.0,2027,1,2027-S1,Diminution,70.9,11.2,70.9,17.8
z_28.5_-15.0,2027,2,2027-S2,Stable,57.7,36.1,6.2,57.7
z_28.5_-15.0,2028,1,2028-S1,Diminution,76.7,8.3,76.7,15.0
z_28.5_-15.0,2028,2,2028-S2,Stable,63.9,33.1,3.1,63.9
z_28.5_-15.0,2029,1,2029-S1,Diminution,74.7,8.4,74.7,16.9
z_28.5_-15.0,2029,2,2029-S2,Stable,63.5,33.2,3.3,63.5
z_28.5_-15.0,2030,1,2030-S1,Diminution,74.6,8.5,74.6,16.9
z_28.5_-15.0,2030,2,2030-S2,Stable,63.6,33.2,3.2,63.6
z_28.5_-16.5,2023,1,2023-S1,Stable,51.7,29.2,19.2,51.7
z_28.5_-16.5,2023,2,2023-S2,Diminution,79.0,6.0,79.0,15.0
z_28.5_-16.5,2024,1,2024-S1,Stable,65.8,25.6,8.7,65.8
z_28.5_-16.5,2024,2,2024-S2,Diminution,66.0,14.2,66.0,19.8
z_28.5_-16.5,2025,1,2025-S1,Stable,48.3,43.2,8.5,48.3
z_28.5_-16.5,2025,2,2025-S2,Diminution,44.2,29.3,44.2,26.5
z_28.5_-16.5,2026,1,2026-S1,Stable,48.9,37.4,13.7,48.9
z_28.5_-16.5,2026,2,2026-S2,Diminution,68.1,16.9,68.1,15.0
z_28.5_-16.5,2027,1,2027-S1,Stable,50.7,36.1,13.2,50.7
z_28.5_-16.5,2027,2,2027-S2,Diminution,66.8,16.9,66.8,16.4
z_28.5_-16.5,2028,1,2028-S1,Stable,59.7,29.6,10.7,59.7
z_28.5_-16.5,2028,2,2028-S2,Diminution,66.0,16.1,66.0,17.9
z_28.5_-16.5,2029,1,2029-S1,Stable,62.7,27.1,10.3,62.7
z_28.5_-16.5,2029,2,2029-S2,Diminution,67.9,14.7,67.9,17.4
z_28.5_-16.5,2030,1,2030-S1,Stable,63.0,27.7,9.3,63.0
z_28.5_-16.5,2030,2,2030-S2,Diminution,68.4,14.7,68.4,16.9
z_30.0_-10.5,2023,1,2023-S1,Stable,97.4,0.2,2.3,97.4
z_30.0_-10.5,2023,2,2023-S2,Stable,97.3,0.2,2.5,97.3
z_30.0_-10.5,2024,1,2024-S1,Stable,97.4,0.2,2.3,97.4
z_30.0_-10.5,2024,2,2024-S2,Stable,96.7,1.6,1.7,96.7
z_30.0_-10.5,2025,1,2025-S1,Stable,76.1,21.4,2.5,76.1
z_30.0_-10.5,2025,2,2025-S2,Stable,91.0,6.3,2.7,91.0
z_30.0_-10.5,2026,1,2026-S1,Stable,96.8,1.2,2.1,96.8
z_30.0_-10.5,2026,2,2026-S2,Stable,97.9,0.5,1.6,97.9
z_30.0_-10.5,2027,1,2027-S1,Stable,94.8,3.3,1.9,94.8
z_30.0_-10.5,2027,2,2027-S2,Stable,95.8,1.4,2.8,95.8
z_30.0_-10.5,2028,1,2028-S1,Stable,97.4,0.2,2.3,97.4
z_30.0_-10.5,2028,2,2028-S2,Stable,97.3,0.2,2.5,97.3
z_30.0_-10.5,2029,1,2029-S1,Stable,97.4,0.2,2.3,97.4
z_30.0_-10.5,2029,2,2029-S2,Stable,97.3,0.2,2.5,97.3
z_30.0_-10.5,2030,1,2030-S1,Stable,97.4,0.2,2.3,97.4
z_30.0_-10.5,2030,2,2030-S2,Stable,97.3,0.2,2.5,97.3
z_30.0_-13.5,2023,1,2023-S1,Stable,94.8,3.3,1.9,94.8
z_30.0_-13.5,2023,2,2023-S2,Stable,99.0,0.1,0.9,99.0
z_30.0_-13.5,2024,1,2024-S1,Stable,98.3,0.3,1.4,98.3
z_30.0_-13.5,2024,2,2024-S2,Stable,92.0,7.1,0.8,92.0
z_30.0_-13.5,2025,1,2025-S1,Stable,91.1,6.3,2.6,91.1
z_30.0_-13.5,2025,2,2025-S2,Stable,99.0,0.1,0.9,99.0
z_30.0_-13.5,2026,1,2026-S1,Stable,98.3,0.3,1.4,98.3
z_30.0_-13.5,2026,2,2026-S2,Stable,98.6,0.5,0.9,98.6
z_30.0_-13.5,2027,1,2027-S1,Stable,92.8,5.4,1.8,92.8
z_30.0_-13.5,2027,2,2027-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-13.5,2028,1,2028-S1,Stable,98.8,0.3,0.9,98.8
z_30.0_-13.5,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-13.5,2029,1,2029-S1,Stable,98.8,0.3,0.9,98.8
z_30.0_-13.5,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-13.5,2030,1,2030-S1,Stable,98.8,0.3,0.9,98.8
z_30.0_-13.5,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-15.0,2023,1,2023-S1,Stable,80.3,15.1,4.6,80.3
z_30.0_-15.0,2023,2,2023-S2,Stable,83.1,2.3,14.6,83.1
z_30.0_-15.0,2024,1,2024-S1,Stable,97.0,0.9,2.1,97.0
z_30.0_-15.0,2024,2,2024-S2,Stable,87.0,0.7,12.3,87.0
z_30.0_-15.0,2025,1,2025-S1,Stable,88.8,8.9,2.2,88.8
z_30.0_-15.0,2025,2,2025-S2,Stable,97.8,0.8,1.4,97.8
z_30.0_-15.0,2026,1,2026-S1,Stable,94.3,3.6,2.1,94.3
z_30.0_-15.0,2026,2,2026-S2,Stable,98.5,0.1,1.4,98.5
z_30.0_-15.0,2027,1,2027-S1,Stable,97.7,0.7,1.5,97.7
z_30.0_-15.0,2027,2,2027-S2,Stable,98.4,0.3,1.4,98.4
z_30.0_-15.0,2028,1,2028-S1,Stable,89.9,7.9,2.2,89.9
z_30.0_-15.0,2028,2,2028-S2,Stable,98.1,0.1,1.7,98.1
z_30.0_-15.0,2029,1,2029-S1,Stable,98.0,0.7,1.3,98.0
z_30.0_-15.0,2029,2,2029-S2,Stable,98.1,0.1,1.7,98.1
z_30.0_-15.0,2030,1,2030-S1,Stable,98.0,0.7,1.3,98.0
z_30.0_-15.0,2030,2,2030-S2,Stable,98.1,0.1,1.7,98.1
z_30.0_28.5,2023,1,2023-S1,Diminution,76.0,5.1,76.0,18.9
z_30.0_28.5,2023,2,2023-S2,Diminution,60.7,19.8,60.7,19.5
z_30.0_28.5,2024,1,2024-S1,Diminution,66.5,17.8,66.5,15.7
z_30.0_28.5,2024,2,2024-S2,Diminution,70.1,15.2,70.1,14.7
z_30.0_28.5,2025,1,2025-S1,Diminution,78.1,4.4,78.1,17.5
z_30.0_28.5,2025,2,2025-S2,Diminution,80.5,7.8,80.5,11.7
z_30.0_28.5,2026,1,2026-S1,Diminution,72.0,12.6,72.0,15.4
z_30.0_28.5,2026,2,2026-S2,Diminution,78.4,8.4,78.4,13.2
z_30.0_28.5,2027,1,2027-S1,Diminution,78.7,4.6,78.7,16.7
z_30.0_28.5,2027,2,2027-S2,Diminution,80.1,5.1,80.1,14.8
z_30.0_28.5,2028,1,2028-S1,Diminution,78.2,6.1,78.2,15.6
z_30.0_28.5,2028,2,2028-S2,Diminution,84.4,4.0,84.4,11.7
z_30.0_28.5,2029,1,2029-S1,Diminution,79.5,4.8,79.5,15.8
z_30.0_28.5,2029,2,2029-S2,Diminution,87.7,4.4,87.7,7.9
z_30.0_28.5,2030,1,2030-S1,Diminution,83.1,4.8,83.1,12.0
z_30.0_28.5,2030,2,2030-S2,Diminution,87.5,4.4,87.5,8.0
z_30.0_30.0,2023,1,2023-S1,Stable,98.2,1.2,0.6,98.2
z_30.0_30.0,2023,2,2023-S2,Stable,98.6,0.1,1.3,98.6
z_30.0_30.0,2024,1,2024-S1,Stable,95.9,3.5,0.6,95.9
z_30.0_30.0,2024,2,2024-S2,Stable,90.6,6.9,2.5,90.6
z_30.0_30.0,2025,1,2025-S1,Stable,97.7,1.5,0.8,97.7
z_30.0_30.0,2025,2,2025-S2,Stable,98.1,0.9,1.0,98.1
z_30.0_30.0,2026,1,2026-S1,Stable,94.0,4.3,1.7,94.0
z_30.0_30.0,2026,2,2026-S2,Stable,99.0,0.1,0.9,99.0
z_30.0_30.0,2027,1,2027-S1,Stable,97.4,1.4,1.2,97.4
z_30.0_30.0,2027,2,2027-S2,Stable,98.3,0.8,0.9,98.3
z_30.0_30.0,2028,1,2028-S1,Stable,86.4,11.6,2.0,86.4
z_30.0_30.0,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_30.0,2029,1,2029-S1,Stable,97.7,1.5,0.8,97.7
z_30.0_30.0,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_30.0,2030,1,2030-S1,Stable,97.7,1.5,0.8,97.7
z_30.0_30.0,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_30.0_31.5,2023,1,2023-S1,Diminution,47.1,26.4,47.1,26.5
z_30.0_31.5,2023,2,2023-S2,Diminution,39.9,39.0,39.9,21.1
z_30.0_31.5,2024,1,2024-S1,Diminution,37.8,36.1,37.8,26.0
z_30.0_31.5,2024,2,2024-S2,Diminution,63.1,17.4,63.1,19.5
z_30.0_31.5,2025,1,2025-S1,Augmentation,42.7,42.7,37.1,20.2
z_30.0_31.5,2025,2,2025-S2,Diminution,51.1,24.5,51.1,24.3
z_30.0_31.5,2026,1,2026-S1,Diminution,71.4,11.1,71.4,17.6
z_30.0_31.5,2026,2,2026-S2,Diminution,70.3,7.9,70.3,21.7
z_30.0_31.5,2027,1,2027-S1,Diminution,72.7,9.9,72.7,17.4
z_30.0_31.5,2027,2,2027-S2,Diminution,75.6,6.6,75.6,17.8
z_30.0_31.5,2028,1,2028-S1,Diminution,81.6,2.7,81.6,15.7
z_30.0_31.5,2028,2,2028-S2,Diminution,80.6,4.2,80.6,15.3
z_30.0_31.5,2029,1,2029-S1,Diminution,81.8,3.4,81.8,14.8
z_30.0_31.5,2029,2,2029-S2,Diminution,82.1,3.5,82.1,14.4
z_30.0_31.5,2030,1,2030-S1,Diminution,81.7,3.3,81.7,14.9
z_30.0_31.5,2030,2,2030-S2,Diminution,81.6,3.7,81.6,14.8
z_31.5_-15.0,2023,1,2023-S1,Stable,98.6,0.5,0.9,98.6
z_31.5_-15.0,2023,2,2023-S2,Stable,92.5,5.4,2.1,92.5
z_31.5_-15.0,2024,1,2024-S1,Stable,98.5,0.3,1.2,98.5
z_31.5_-15.0,2024,2,2024-S2,Stable,98.3,0.4,1.3,98.3
z_31.5_-15.0,2025,1,2025-S1,Stable,98.1,0.8,1.1,98.1
z_31.5_-15.0,2025,2,2025-S2,Stable,94.8,3.1,2.1,94.8
z_31.5_-15.0,2026,1,2026-S1,Stable,98.9,0.2,0.9,98.9
z_31.5_-15.0,2026,2,2026-S2,Stable,98.3,0.5,1.3,98.3
z_31.5_-15.0,2027,1,2027-S1,Stable,98.6,0.5,0.9,98.6
z_31.5_-15.0,2027,2,2027-S2,Stable,92.5,5.4,2.1,92.5
z_31.5_-15.0,2028,1,2028-S1,Stable,98.5,0.3,1.2,98.5
z_31.5_-15.0,2028,2,2028-S2,Stable,98.3,0.4,1.3,98.3
z_31.5_-15.0,2029,1,2029-S1,Stable,98.5,0.3,1.2,98.5
z_31.5_-15.0,2029,2,2029-S2,Stable,98.3,0.4,1.3,98.3
z_31.5_-15.0,2030,1,2030-S1,Stable,98.5,0.3,1.2,98.5
z_31.5_-15.0,2030,2,2030-S2,Stable,98.3,0.4,1.3,98.3
z_31.5_-18.0,2023,1,2023-S1,Stable,74.7,22.4,2.9,74.7
z_31.5_-18.0,2023,2,2023-S2,Stable,66.6,29.8,3.6,66.6
z_31.5_-18.0,2024,1,2024-S1,Stable,49.5,45.0,5.5,49.5
z_31.5_-18.0,2024,2,2024-S2,Stable,73.0,20.8,6.2,73.0
z_31.5_-18.0,2025,1,2025-S1,Stable,83.1,10.6,6.3,83.1
z_31.5_-18.0,2025,2,2025-S2,Stable,86.4,7.8,5.8,86.4
z_31.5_-18.0,2026,1,2026-S1,Stable,83.7,8.6,7.7,83.7
z_31.5_-18.0,2026,2,2026-S2,Stable,79.5,15.3,5.2,79.5
z_31.5_-18.0,2027,1,2027-S1,Stable,88.4,6.7,4.9,88.4
z_31.5_-18.0,2027,2,2027-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_-18.0,2028,1,2028-S1,Stable,88.4,6.7,4.9,88.4
z_31.5_-18.0,2028,2,2028-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_-18.0,2029,1,2029-S1,Stable,88.4,6.7,4.9,88.4
z_31.5_-18.0,2029,2,2029-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_-18.0,2030,1,2030-S1,Stable,88.4,6.7,4.9,88.4
z_31.5_-18.0,2030,2,2030-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_31.5,2023,1,2023-S1,Stable,85.0,11.4,3.6,85.0
z_31.5_31.5,2023,2,2023-S2,Stable,95.3,2.5,2.2,95.3
z_31.5_31.5,2024,1,2024-S1,Stable,93.7,3.3,3.0,93.7
z_31.5_31.5,2024,2,2024-S2,Stable,94.4,3.7,1.8,94.4
z_31.5_31.5,2025,1,2025-S1,Stable,90.7,4.4,4.9,90.7
z_31.5_31.5,2025,2,2025-S2,Stable,92.8,5.4,1.9,92.8
z_31.5_31.5,2026,1,2026-S1,Stable,84.1,11.2,4.7,84.1
z_31.5_31.5,2026,2,2026-S2,Stable,97.0,1.3,1.8,97.0
z_31.5_31.5,2027,1,2027-S1,Stable,92.7,3.1,4.2,92.7
z_31.5_31.5,2027,2,2027-S2,Stable,96.5,2.1,1.4,96.5
z_31.5_31.5,2028,1,2028-S1,Stable,90.7,4.4,4.9,90.7
z_31.5_31.5,2028,2,2028-S2,Stable,96.2,1.5,2.3,96.2
z_31.5_31.5,2029,1,2029-S1,Stable,93.1,2.9,4.0,93.1
z_31.5_31.5,2029,2,2029-S2,Stable,96.2,1.5,2.3,96.2
z_31.5_31.5,2030,1,2030-S1,Stable,93.1,2.9,4.0,93.1
z_31.5_31.5,2030,2,2030-S2,Stable,96.2,1.5,2.3,96.2
z_33.0_-13.5,2023,1,2023-S1,Stable,98.8,0.1,1.1,98.8
z_33.0_-13.5,2023,2,2023-S2,Stable,96.4,1.6,1.9,96.4
z_33.0_-13.5,2024,1,2024-S1,Stable,90.3,7.9,1.8,90.3
z_33.0_-13.5,2024,2,2024-S2,Stable,93.1,4.8,2.1,93.1
z_33.0_-13.5,2025,1,2025-S1,Stable,98.4,0.1,1.4,98.4
z_33.0_-13.5,2025,2,2025-S2,Stable,98.5,0.3,1.2,98.5
z_33.0_-13.5,2026,1,2026-S1,Stable,93.0,4.7,2.2,93.0
z_33.0_-13.5,2026,2,2026-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_-13.5,2027,1,2027-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_-13.5,2027,2,2027-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_-13.5,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_-13.5,2028,2,2028-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_-13.5,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_-13.5,2029,2,2029-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_-13.5,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_33.0_-13.5,2030,2,2030-S2,Stable,98.4,0.1,1.5,98.4
z_33.0_-9.0,2023,1,2023-S1,Stable,78.1,12.7,9.3,78.1
z_33.0_-9.0,2023,2,2023-S2,Stable,86.3,9.3,4.3,86.3
z_33.0_-9.0,2024,1,2024-S1,Stable,78.4,14.8,6.7,78.4
z_33.0_-9.0,2024,2,2024-S2,Stable,56.8,37.7,5.5,56.8
z_33.0_-9.0,2025,1,2025-S1,Stable,61.9,33.8,4.3,61.9
z_33.0_-9.0,2025,2,2025-S2,Stable,80.6,10.8,8.6,80.6
z_33.0_-9.0,2026,1,2026-S1,Augmentation,56.7,56.7,3.8,39.4
z_33.0_-9.0,2026,2,2026-S2,Stable,53.1,41.6,5.3,53.1
z_33.0_-9.0,2027,1,2027-S1,Stable,63.1,27.7,9.2,63.1
z_33.0_-9.0,2027,2,2027-S2,Stable,59.8,34.6,5.6,59.8
z_33.0_-9.0,2028,1,2028-S1,Stable,77.3,16.4,6.3,77.3
z_33.0_-9.0,2028,2,2028-S2,Stable,62.1,32.7,5.2,62.1
z_33.0_-9.0,2029,1,2029-S1,Stable,65.1,30.7,4.2,65.1
z_33.0_-9.0,2029,2,2029-S2,Stable,59.5,35.7,4.8,59.5
z_33.0_-9.0,2030,1,2030-S1,Stable,60.0,36.8,3.3,60.0
z_33.0_-9.0,2030,2,2030-S2,Stable,59.6,35.6,4.8,59.6
z_33.0_10.5,2023,1,2023-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_10.5,2023,2,2023-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_10.5,2024,1,2024-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_10.5,2024,2,2024-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_10.5,2025,1,2025-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_10.5,2025,2,2025-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_10.5,2026,1,2026-S1,Stable,98.4,0.7,0.9,98.4
z_33.0_10.5,2026,2,2026-S2,Stable,95.2,3.0,1.8,95.2
z_33.0_10.5,2027,1,2027-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_10.5,2027,2,2027-S2,Stable,98.6,0.3,1.2,98.6
z_33.0_10.5,2028,1,2028-S1,Stable,98.4,0.9,0.7,98.4
z_33.0_10.5,2028,2,2028-S2,Stable,90.1,7.5,2.3,90.1
z_33.0_10.5,2029,1,2029-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_10.5,2029,2,2029-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_10.5,2030,1,2030-S1,Stable,98.9,0.1,0.9,98.9
z_33.0_10.5,2030,2,2030-S2,Stable,98.6,0.3,1.1,98.6
z_33.0_18.0,2023,1,2023-S1,Stable,98.5,0.3,1.2,98.5
z_33.0_18.0,2023,2,2023-S2,Stable,98.4,0.2,1.4,98.4
z_33.0_18.0,2024,1,2024-S1,Stable,98.5,0.3,1.2,98.5
z_33.0_18.0,2024,2,2024-S2,Stable,98.4,0.2,1.4,98.4
z_33.0_18.0,2025,1,2025-S1,Stable,97.8,0.9,1.2,97.8
z_33.0_18.0,2025,2,2025-S2,Stable,94.9,3.0,2.2,94.9
z_33.0_18.0,2026,1,2026-S1,Stable,98.8,0.3,0.9,98.8
z_33.0_18.0,2026,2,2026-S2,Stable,98.2,0.2,1.6,98.2
z_33.0_18.0,2027,1,2027-S1,Stable,97.6,1.4,1.0,97.6
z_33.0_18.0,2027,2,2027-S2,Stable,90.4,7.0,2.6,90.4
z_33.0_18.0,2028,1,2028-S1,Stable,98.5,0.3,1.2,98.5
