zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-19.5,2026,3,2026-T3,Stable,97.2,0.2,2.6,97.2
z_24.0_-19.5,2026,4,2026-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2027,1,2027-T1,Stable,96.9,0.3,2.8,96.9
z_24.0_-19.5,2027,2,2027-T2,Stable,98.2,0.1,1.7,98.2
z_24.0_-19.5,2027,3,2027-T3,Stable,97.2,0.2,2.6,97.2
z_24.0_-19.5,2027,4,2027-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2028,1,2028-T1,Stable,95.4,0.9,3.6,95.4
z_24.0_-19.5,2028,2,2028-T2,Stable,98.2,0.1,1.7,98.2
z_24.0_-19.5,2028,3,2028-T3,Stable,97.2,0.2,2.6,97.2
z_24.0_-19.5,2028,4,2028-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2029,1,2029-T1,Stable,97.3,0.3,2.4,97.3
z_24.0_-19.5,2029,2,2029-T2,Stable,98.2,0.1,1.7,98.2
z_24.0_-19.5,2029,3,2029-T3,Stable,97.2,0.2,2.6,97.2
z_24.0_-19.5,2029,4,2029-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2030,1,2030-T1,Stable,97.3,0.3,2.4,97.3
z_24.0_-19.5,2030,2,2030-T2,Stable,98.2,0.1,1.7,98.2
z_24.0_-19.5,2030,3,2030-T3,Stable,97.2,0.2,2.6,97.2
z_24.0_-19.5,2030,4,2030-T4,Stable,97.4,0.2,2.4,97.4
z_25.5_-16.5,2023,1,2023-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2023,2,2023-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2023,3,2023-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2023,4,2023-T4,Stable,97.1,0.4,2.5,97.1
z_25.5_-16.5,2024,1,2024-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2024,2,2024-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2024,3,2024-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2024,4,2024-T4,Stable,97.1,0.4,2.5,97.1
z_25.5_-16.5,2025,1,2025-T1,Stable,95.5,0.9,3.6,95.5
z_25.5_-16.5,2025,2,2025-T2,Stable,96.5,0.5,3.0,96.5
z_25.5_-16.5,2025,3,2025-T3,Stable,97.9,0.3,1.8,97.9
z_25.5_-16.5,2025,4,2025-T4,Stable,95.4,1.4,3.2,95.4
z_25.5_-16.5,2026,1,2026-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2026,2,2026-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2026,3,2026-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2026,4,2026-T4,Stable,96.7,0.6,2.7,96.7
z_25.5_-16.5,2027,1,2027-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2027,2,2027-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2027,3,2027-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2027,4,2027-T4,Stable,96.1,0.6,3.3,96.1
z_25.5_-16.5,2028,1,2028-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2028,2,2028-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2028,3,2028-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2028,4,2028-T4,Stable,96.6,0.4,3.0,96.6
z_25.5_-16.5,2029,1,2029-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2029,2,2029-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2029,3,2029-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2029,4,2029-T4,Stable,96.4,0.7,2.9,96.4
z_25.5_-16.5,2030,1,2030-T1,Stable,96.5,0.6,2.9,96.5
z_25.5_-16.5,2030,2,2030-T2,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2030,3,2030-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2030,4,2030-T4,Stable,97.1,0.4,2.5,97.1
z_27.0_-15.0,2023,1,2023-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2023,2,2023-T2,Stable,96.4,0.3,3.3,96.4
z_27.0_-15.0,2023,3,2023-T3,Stable,93.6,1.0,5.5,93.6
z_27.0_-15.0,2023,4,2023-T4,Stable,94.4,1.3,4.2,94.4
z_27.0_-15.0,2024,1,2024-T1,Stable,84.7,3.1,12.2,84.7
z_27.0_-15.0,2024,2,2024-T2,Stable,95.9,1.4,2.7,95.9
z_27.0_-15.0,2024,3,2024-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2024,4,2024-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2025,1,2025-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2025,2,2025-T2,Stable,94.6,1.1,4.3,94.6
z_27.0_-15.0,2025,3,2025-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2025,4,2025-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2026,1,2026-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2026,2,2026-T2,Stable,94.5,0.2,5.3,94.5
z_27.0_-15.0,2026,3,2026-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2026,4,2026-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2027,1,2027-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2027,2,2027-T2,Stable,95.9,0.2,4.0,95.9
z_27.0_-15.0,2027,3,2027-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2027,4,2027-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2028,1,2028-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2028,2,2028-T2,Stable,94.4,0.3,5.3,94.4
z_27.0_-15.0,2028,3,2028-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2028,4,2028-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2029,1,2029-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2029,2,2029-T2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2029,3,2029-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2029,4,2029-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2030,1,2030-T1,Stable,97.0,0.3,2.7,97.0
z_27.0_-15.0,2030,2,2030-T2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2030,3,2030-T3,Stable,97.0,0.2,2.8,97.0
z_27.0_-15.0,2030,4,2030-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-16.5,2023,1,2023-T1,Augmentation,66.1,66.1,18.9,15.0
z_27.0_-16.5,2023,2,2023-T2,Augmentation,63.8,63.8,23.7,12.5
z_27.0_-16.5,2023,3,2023-T3,Augmentation,46.6,46.6,41.9,11.5
z_27.0_-16.5,2023,4,2023-T4,Diminution,71.2,15.9,71.2,12.9
z_27.0_-16.5,2024,1,2024-T1,Diminution,67.8,20.1,67.8,12.1
z_27.0_-16.5,2024,2,2024-T2,Diminution,63.0,24.6,63.0,12.3
z_27.0_-16.5,2024,3,2024-T3,Augmentation,45.9,45.9,42.9,11.2
z_27.0_-16.5,2024,4,2024-T4,Augmentation,56.3,56.3,30.1,13.6
z_27.0_-16.5,2025,1,2025-T1,Augmentation,53.2,53.2,30.4,16.3
z_27.0_-16.5,2025,2,2025-T2,Augmentation,72.6,72.6,14.9,12.4
z_27.0_-16.5,2025,3,2025-T3,Augmentation,45.3,45.3,45.1,9.6
z_27.0_-16.5,2025,4,2025-T4,Augmentation,56.9,56.9,29.1,14.0
z_27.0_-16.5,2026,1,2026-T1,Diminution,58.9,23.7,58.9,17.3
z_27.0_-16.5,2026,2,2026-T2,Diminution,65.1,21.6,65.1,13.2
z_27.0_-16.5,2026,3,2026-T3,Diminution,47.6,38.8,47.6,13.6
z_27.0_-16.5,2026,4,2026-T4,Augmentation,49.8,49.8,35.8,14.4
z_27.0_-16.5,2027,1,2027-T1,Augmentation,51.2,51.2,33.9,15.0
z_27.0_-16.5,2027,2,2027-T2,Augmentation,49.6,49.6,34.8,15.6
z_27.0_-16.5,2027,3,2027-T3,Augmentation,43.9,43.9,43.7,12.4
z_27.0_-16.5,2027,4,2027-T4,Augmentation,53.2,53.2,33.3,13.5
z_27.0_-16.5,2028,1,2028-T1,Augmentation,55.1,55.1,30.8,14.1
z_27.0_-16.5,2028,2,2028-T2,Augmentation,51.8,51.8,33.4,14.7
z_27.0_-16.5,2028,3,2028-T3,Augmentation,46.2,46.2,41.9,12.0
z_27.0_-16.5,2028,4,2028-T4,Augmentation,55.5,55.5,30.5,14.0
z_27.0_-16.5,2029,1,2029-T1,Augmentation,53.9,53.9,32.5,13.6
z_27.0_-16.5,2029,2,2029-T2,Augmentation,51.5,51.5,34.9,13.5
z_27.0_-16.5,2029,3,2029-T3,Augmentation,47.0,47.0,42.2,10.7
z_27.0_-16.5,2029,4,2029-T4,Augmentation,53.9,53.9,31.6,14.5
z_27.0_-16.5,2030,1,2030-T1,Augmentation,51.4,51.4,34.7,14.0
z_27.0_-16.5,2030,2,2030-T2,Augmentation,52.6,52.6,33.8,13.6
z_27.0_-16.5,2030,3,2030-T3,Augmentation,47.1,47.1,42.4,10.5
z_27.0_-16.5,2030,4,2030-T4,Augmentation,55.5,55.5,31.0,13.6
z_28.5_-13.5,2023,1,2023-T1,Stable,97.4,0.3,2.3,97.4
z_28.5_-13.5,2023,2,2023-T2,Stable,98.4,0.1,1.6,98.4
z_28.5_-13.5,2023,3,2023-T3,Stable,97.4,0.4,2.3,97.4
z_28.5_-13.5,2023,4,2023-T4,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2024,1,2024-T1,Stable,97.4,0.3,2.3,97.4
z_28.5_-13.5,2024,2,2024-T2,Stable,98.4,0.1,1.6,98.4
z_28.5_-13.5,2024,3,2024-T3,Stable,96.5,0.6,2.8,96.5
z_28.5_-13.5,2024,4,2024-T4,Stable,96.4,0.6,3.0,96.4
z_28.5_-13.5,2025,1,2025-T1,Stable,97.9,0.4,1.7,97.9
z_28.5_-13.5,2025,2,2025-T2,Stable,94.4,1.1,4.5,94.4
z_28.5_-13.5,2025,3,2025-T3,Stable,96.4,0.7,2.9,96.4
z_28.5_-13.5,2025,4,2025-T4,Stable,98.2,0.1,1.7,98.2
z_28.5_-13.5,2026,1,2026-T1,Stable,95.0,1.8,3.1,95.0
z_28.5_-13.5,2026,2,2026-T2,Stable,97.8,0.2,2.1,97.8
z_28.5_-13.5,2026,3,2026-T3,Stable,97.4,0.4,2.3,97.4
z_28.5_-13.5,2026,4,2026-T4,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2027,1,2027-T1,Stable,97.0,0.4,2.6,97.0
z_28.5_-13.5,2027,2,2027-T2,Stable,97.9,0.1,2.0,97.9
z_28.5_-13.5,2027,3,2027-T3,Stable,97.4,0.4,2.3,97.4
z_28.5_-13.5,2027,4,2027-T4,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2028,1,2028-T1,Stable,96.3,0.6,3.2,96.3
z_28.5_-13.5,2028,2,2028-T2,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2028,3,2028-T3,Stable,97.4,0.4,2.3,97.4
z_28.5_-13.5,2028,4,2028-T4,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2029,1,2029-T1,Stable,96.9,0.3,2.8,96.9
z_28.5_-13.5,2029,2,2029-T2,Stable,97.0,0.3,2.7,97.0
z_28.5_-13.5,2029,3,2029-T3,Stable,97.4,0.4,2.3,97.4
z_28.5_-13.5,2029,4,2029-T4,Stable,97.5,0.2,2.3,97.5
z_28.5_-13.5,2030,1,2030-T1,Stable,95.6,0.9,3.5,95.6
z_28.5_-13.5,2030,2,2030-T2,Stable,98.4,0.1,1.6,98.4
z_28.5_-13.5,2030,3,2030-T3,Stable,97.4,0.4,2.3,97.4
z_28.5_-13.5,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_28.5_-15.0,2023,1,2023-T1,Stable,91.7,1.8,6.5,91.7
z_28.5_-15.0,2023,2,2023-T2,Stable,97.7,0.2,2.1,97.7
z_28.5_-15.0,2023,3,2023-T3,Diminution,86.0,0.7,86.0,13.3
z_28.5_-15.0,2023,4,2023-T4,Stable,89.7,4.8,5.5,89.7
z_28.5_-15.0,2024,1,2024-T1,Stable,81.2,12.4,6.4,81.2
z_28.5_-15.0,2024,2,2024-T2,Stable,89.6,7.2,3.2,89.6
z_28.5_-15.0,2024,3,2024-T3,Diminution,77.9,4.7,77.9,17.4
z_28.5_-15.0,2024,4,2024-T4,Stable,71.5,23.6,4.9,71.5
z_28.5_-15.0,2025,1,2025-T1,Stable,78.0,16.1,6.0,78.0
z_28.5_-15.0,2025,2,2025-T2,Stable,86.3,10.0,3.7,86.3
z_28.5_-15.0,2025,3,2025-T3,Diminution,68.0,12.6,68.0,19.4
z_28.5_-15.0,2025,4,2025-T4,Stable,81.7,13.6,4.8,81.7
z_28.5_-15.0,2026,1,2026-T1,Stable,79.1,13.1,7.8,79.1
z_28.5_-15.0,2026,2,2026-T2,Stable,89.2,6.9,3.9,89.2
z_28.5_-15.0,2026,3,2026-T3,Diminution,88.3,0.2,88.3,11.5
z_28.5_-15.0,2026,4,2026-T4,Stable,96.5,0.7,2.9,96.5
z_28.5_-15.0,2027,1,2027-T1,Stable,96.1,0.9,3.0,96.1
z_28.5_-15.0,2027,2,2027-T2,Stable,95.3,0.7,4.0,95.3
z_28.5_-15.0,2027,3,2027-T3,Diminution,88.7,0.3,88.7,11.0
z_28.5_-15.0,2027,4,2027-T4,Stable,96.7,0.6,2.7,96.7
z_28.5_-15.0,2028,1,2028-T1,Stable,96.1,0.9,3.0,96.1
z_28.5_-15.0,2028,2,2028-T2,Stable,92.3,1.4,6.3,92.3
z_28.5_-15.0,2028,3,2028-T3,Diminution,87.9,0.3,87.9,11.7
z_28.5_-15.0,2028,4,2028-T4,Stable,97.1,0.6,2.3,97.1
z_28.5_-15.0,2029,1,2029-T1,Stable,96.1,0.9,3.0,96.1
z_28.5_-15.0,2029,2,2029-T2,Stable,94.8,1.0,4.2,94.8
z_28.5_-15.0,2029,3,2029-T3,Diminution,88.1,0.3,88.1,11.6
z_28.5_-15.0,2029,4,2029-T4,Stable,97.3,0.5,2.2,97.3
z_28.5_-15.0,2030,1,2030-T1,Stable,96.1,0.9,3.0,96.1
z_28.5_-15.0,2030,2,2030-T2,Stable,95.0,0.4,4.6,95.0
z_28.5_-15.0,2030,3,2030-T3,Diminution,88.6,0.2,88.6,11.2
z_28.5_-15.0,2030,4,2030-T4,Stable,97.3,0.5,2.2,97.3
z_28.5_-16.5,2023,1,2023-T1,Stable,66.3,21.3,12.4,66.3
z_28.5_-16.5,2023,2,2023-T2,Stable,73.8,15.0,11.2,73.8
z_28.5_-16.5,2023,3,2023-T3,Diminution,83.8,4.0,83.8,12.1
z_28.5_-16.5,2023,4,2023-T4,Stable,62.2,23.5,14.2,62.2
z_28.5_-16.5,2024,1,2024-T1,Stable,72.7,16.4,10.9,72.7
z_28.5_-16.5,2024,2,2024-T2,Stable,81.4,9.5,9.2,81.4
z_28.5_-16.5,2024,3,2024-T3,Diminution,74.0,9.3,74.0,16.7
z_28.5_-16.5,2024,4,2024-T4,Stable,60.9,32.7,6.3,60.9
z_28.5_-16.5,2025,1,2025-T1,Stable,56.4,36.6,7.0,56.4
z_28.5_-16.5,2025,2,2025-T2,Stable,60.4,34.6,5.0,60.4
z_28.5_-16.5,2025,3,2025-T3,Diminution,67.3,12.9,67.3,19.8
z_28.5_-16.5,2025,4,2025-T4,Stable,56.2,37.4,6.4,56.2
z_28.5_-16.5,2026,1,2026-T1,Stable,61.1,32.4,6.4,61.1
z_28.5_-16.5,2026,2,2026-T2,Stable,71.3,21.3,7.4,71.3
z_28.5_-16.5,2026,3,2026-T3,Diminution,77.3,6.6,77.3,16.1
z_28.5_-16.5,2026,4,2026-T4,Stable,61.9,30.4,7.6,61.9
z_28.5_-16.5,2027,1,2027-T1,Stable,74.9,18.7,6.4,74.9
z_28.5_-16.5,2027,2,2027-T2,Stable,81.5,13.4,5.1,81.5
z_28.5_-16.5,2027,3,2027-T3,Diminution,77.0,6.6,77.0,16.3
z_28.5_-16.5,2027,4,2027-T4,Stable,71.8,20.1,8.1,71.8
z_28.5_-16.5,2028,1,2028-T1,Stable,70.2,24.2,5.6,70.2
z_28.5_-16.5,2028,2,2028-T2,Stable,81.7,12.9,5.5,81.7
z_28.5_-16.5,2028,3,2028-T3,Diminution,78.3,6.5,78.3,15.2
z_28.5_-16.5,2028,4,2028-T4,Stable,70.9,21.3,7.8,70.9
z_28.5_-16.5,2029,1,2029-T1,Stable,70.9,23.5,5.6,70.9
z_28.5_-16.5,2029,2,2029-T2,Stable,77.6,16.9,5.5,77.6
z_28.5_-16.5,2029,3,2029-T3,Diminution,75.0,8.2,75.0,16.7
z_28.5_-16.5,2029,4,2029-T4,Stable,64.2,28.3,7.6,64.2
z_28.5_-16.5,2030,1,2030-T1,Stable,68.7,25.7,5.6,68.7
z_28.5_-16.5,2030,2,2030-T2,Stable,77.7,17.3,5.0,77.7
z_28.5_-16.5,2030,3,2030-T3,Diminution,76.9,7.2,76.9,16.0
z_28.5_-16.5,2030,4,2030-T4,Stable,70.4,21.9,7.7,70.4
z_30.0_-10.5,2023,1,2023-T1,Stable,92.5,3.5,3.9,92.5
z_30.0_-10.5,2023,2,2023-T2,Stable,95.4,2.5,2.1,95.4
z_30.0_-10.5,2023,3,2023-T3,Stable,93.4,3.2,3.4,93.4
z_30.0_-10.5,2023,4,2023-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-10.5,2024,1,2024-T1,Stable,92.5,3.5,3.9,92.5
z_30.0_-10.5,2024,2,2024-T2,Stable,94.2,3.4,2.4,94.2
z_30.0_-10.5,2024,3,2024-T3,Stable,90.5,6.0,3.5,90.5
z_30.0_-10.5,2024,4,2024-T4,Stable,91.8,5.1,3.1,91.8
z_30.0_-10.5,2025,1,2025-T1,Stable,84.5,10.9,4.6,84.5
z_30.0_-10.5,2025,2,2025-T2,Stable,96.9,1.7,1.4,96.9
z_30.0_-10.5,2025,3,2025-T3,Stable,91.5,5.1,3.4,91.5
z_30.0_-10.5,2025,4,2025-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-10.5,2026,1,2026-T1,Stable,92.8,3.4,3.8,92.8
z_30.0_-10.5,2026,2,2026-T2,Stable,95.4,2.5,2.1,95.4
z_30.0_-10.5,2026,3,2026-T3,Stable,94.8,2.2,3.1,94.8
z_30.0_-10.5,2026,4,2026-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-10.5,2027,1,2027-T1,Stable,90.6,5.2,4.2,90.6
z_30.0_-10.5,2027,2,2027-T2,Stable,95.4,2.5,2.1,95.4
z_30.0_-10.5,2027,3,2027-T3,Stable,93.6,2.8,3.6,93.6
z_30.0_-10.5,2027,4,2027-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-10.5,2028,1,2028-T1,Stable,91.9,3.9,4.1,91.9
z_30.0_-10.5,2028,2,2028-T2,Stable,95.4,2.5,2.1,95.4
z_30.0_-10.5,2028,3,2028-T3,Stable,93.4,3.2,3.4,93.4
z_30.0_-10.5,2028,4,2028-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-10.5,2029,1,2029-T1,Stable,91.7,4.4,3.9,91.7
z_30.0_-10.5,2029,2,2029-T2,Stable,95.4,2.5,2.1,95.4
z_30.0_-10.5,2029,3,2029-T3,Stable,93.4,3.3,3.3,93.4
z_30.0_-10.5,2029,4,2029-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-10.5,2030,1,2030-T1,Stable,92.5,3.5,3.9,92.5
z_30.0_-10.5,2030,2,2030-T2,Stable,95.4,2.5,2.1,95.4
z_30.0_-10.5,2030,3,2030-T3,Stable,94.6,2.2,3.2,94.6
z_30.0_-10.5,2030,4,2030-T4,Stable,94.2,2.7,3.1,94.2
z_30.0_-13.5,2023,1,2023-T1,Stable,95.3,1.6,3.1,95.3
z_30.0_-13.5,2023,2,2023-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2023,3,2023-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2023,4,2023-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2024,1,2024-T1,Stable,97.0,0.5,2.4,97.0
z_30.0_-13.5,2024,2,2024-T2,Stable,97.8,0.2,2.0,97.8
z_30.0_-13.5,2024,3,2024-T3,Stable,96.6,0.5,2.8,96.6
z_30.0_-13.5,2024,4,2024-T4,Stable,98.2,0.1,1.6,98.2
z_30.0_-13.5,2025,1,2025-T1,Stable,94.8,1.5,3.7,94.8
z_30.0_-13.5,2025,2,2025-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2025,3,2025-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2025,4,2025-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2026,1,2026-T1,Stable,96.5,0.5,3.0,96.5
z_30.0_-13.5,2026,2,2026-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2026,3,2026-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2027,1,2027-T1,Stable,93.7,2.7,3.6,93.7
z_30.0_-13.5,2027,2,2027-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2027,3,2027-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2028,1,2028-T1,Stable,96.8,0.4,2.7,96.8
z_30.0_-13.5,2028,2,2028-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2028,3,2028-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2029,1,2029-T1,Stable,96.1,1.0,2.9,96.1
z_30.0_-13.5,2029,2,2029-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2029,3,2029-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2030,1,2030-T1,Stable,97.4,0.4,2.2,97.4
z_30.0_-13.5,2030,2,2030-T2,Stable,98.5,0.1,1.4,98.5
z_30.0_-13.5,2030,3,2030-T3,Stable,97.5,0.2,2.3,97.5
z_30.0_-13.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-15.0,2023,1,2023-T1,Diminution,87.7,0.6,87.7,11.7
z_30.0_-15.0,2023,2,2023-T2,Stable,96.8,0.1,3.1,96.8
z_30.0_-15.0,2023,3,2023-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2023,4,2023-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_-15.0,2024,1,2024-T1,Diminution,87.6,0.4,87.6,12.0
z_30.0_-15.0,2024,2,2024-T2,Stable,97.4,0.2,2.4,97.4
z_30.0_-15.0,2024,3,2024-T3,Stable,97.3,0.2,2.5,97.3
z_30.0_-15.0,2024,4,2024-T4,Stable,97.3,0.2,2.4,97.3
z_30.0_-15.0,2025,1,2025-T1,Diminution,89.5,0.4,89.5,10.1
