zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2028,4,2028-T4,Diminution,82.8,4.7,82.8,12.5
z_24.0_-18.0,2029,1,2029-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2029,2,2029-T2,Diminution,85.1,4.5,85.1,10.4
z_24.0_-18.0,2029,3,2029-T3,Diminution,85.3,5.3,85.3,9.4
z_24.0_-18.0,2029,4,2029-T4,Diminution,58.3,8.5,58.3,33.2
z_24.0_-18.0,2030,1,2030-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2030,2,2030-T2,Diminution,85.1,4.5,85.1,10.4
z_24.0_-18.0,2030,3,2030-T3,Diminution,85.3,5.3,85.3,9.4
z_24.0_-18.0,2030,4,2030-T4,Diminution,86.2,4.6,86.2,9.3
z_24.0_-19.5,2023,1,2023-T1,Diminution,91.3,1.3,91.3,7.4
z_24.0_-19.5,2023,2,2023-T2,Diminution,50.5,5.3,50.5,44.2
z_24.0_-19.5,2023,3,2023-T3,Diminution,76.9,2.4,76.9,20.7
z_24.0_-19.5,2023,4,2023-T4,Diminution,89.5,2.4,89.5,8.1
z_24.0_-19.5,2024,1,2024-T1,Diminution,85.8,1.3,85.8,12.9
z_24.0_-19.5,2024,2,2024-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2024,3,2024-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2024,4,2024-T4,Diminution,90.9,1.5,90.9,7.6
z_24.0_-19.5,2025,1,2025-T1,Diminution,84.2,4.1,84.2,11.8
z_24.0_-19.5,2025,2,2025-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2025,3,2025-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2025,4,2025-T4,Diminution,90.9,1.5,90.9,7.6
z_24.0_-19.5,2026,1,2026-T1,Diminution,78.1,1.7,78.1,20.2
z_24.0_-19.5,2026,2,2026-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2026,3,2026-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2026,4,2026-T4,Diminution,90.9,1.5,90.9,7.6
z_24.0_-19.5,2027,1,2027-T1,Diminution,86.8,2.1,86.8,11.1
z_24.0_-19.5,2027,2,2027-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2027,3,2027-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2027,4,2027-T4,Diminution,90.9,1.5,90.9,7.6
z_24.0_-19.5,2028,1,2028-T1,Diminution,63.1,4.8,63.1,32.1
z_24.0_-19.5,2028,2,2028-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2028,3,2028-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2028,4,2028-T4,Diminution,90.9,1.5,90.9,7.6
z_24.0_-19.5,2029,1,2029-T1,Diminution,91.3,1.3,91.3,7.4
z_24.0_-19.5,2029,2,2029-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2029,3,2029-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2029,4,2029-T4,Diminution,90.9,1.5,90.9,7.6
z_24.0_-19.5,2030,1,2030-T1,Diminution,91.3,1.3,91.3,7.4
z_24.0_-19.5,2030,2,2030-T2,Diminution,89.7,1.6,89.7,8.7
z_24.0_-19.5,2030,3,2030-T3,Diminution,90.0,1.7,90.0,8.3
z_24.0_-19.5,2030,4,2030-T4,Diminution,90.9,1.5,90.9,7.6
z_25.5_-16.5,2023,1,2023-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2023,2,2023-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2023,3,2023-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2023,4,2023-T4,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2024,1,2024-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2024,2,2024-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2024,3,2024-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2024,4,2024-T4,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2025,1,2025-T1,Diminution,67.5,1.9,67.5,30.5
z_25.5_-16.5,2025,2,2025-T2,Diminution,69.7,2.1,69.7,28.2
z_25.5_-16.5,2025,3,2025-T3,Diminution,77.1,2.4,77.1,20.4
z_25.5_-16.5,2025,4,2025-T4,Diminution,75.4,2.0,75.4,22.6
z_25.5_-16.5,2026,1,2026-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2026,2,2026-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2026,3,2026-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2026,4,2026-T4,Diminution,74.2,3.2,74.2,22.6
z_25.5_-16.5,2027,1,2027-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2027,2,2027-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2027,3,2027-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2027,4,2027-T4,Diminution,68.3,2.3,68.3,29.5
z_25.5_-16.5,2028,1,2028-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2028,2,2028-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2028,3,2028-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2028,4,2028-T4,Diminution,77.4,2.7,77.4,19.8
z_25.5_-16.5,2029,1,2029-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2029,2,2029-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2029,3,2029-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2029,4,2029-T4,Diminution,63.0,4.2,63.0,32.8
z_25.5_-16.5,2030,1,2030-T1,Diminution,79.3,1.8,79.3,18.9
z_25.5_-16.5,2030,2,2030-T2,Diminution,76.3,1.8,76.3,22.0
z_25.5_-16.5,2030,3,2030-T3,Diminution,78.2,1.8,78.2,20.0
z_25.5_-16.5,2030,4,2030-T4,Diminution,79.3,1.9,79.3,18.8
z_27.0_-15.0,2023,1,2023-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2023,2,2023-T2,Diminution,58.7,5.6,58.7,35.7
z_27.0_-15.0,2023,3,2023-T3,Diminution,72.8,2.4,72.8,24.8
z_27.0_-15.0,2023,4,2023-T4,Diminution,67.6,2.6,67.6,29.8
z_27.0_-15.0,2024,1,2024-T1,Diminution,83.6,6.1,83.6,10.3
z_27.0_-15.0,2024,2,2024-T2,Diminution,74.3,2.3,74.3,23.4
z_27.0_-15.0,2024,3,2024-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2024,4,2024-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-15.0,2025,1,2025-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2025,2,2025-T2,Diminution,80.4,5.4,80.4,14.2
z_27.0_-15.0,2025,3,2025-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2025,4,2025-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-15.0,2026,1,2026-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2026,2,2026-T2,Diminution,67.2,3.2,67.2,29.6
z_27.0_-15.0,2026,3,2026-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2026,4,2026-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-15.0,2027,1,2027-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2027,2,2027-T2,Diminution,80.1,2.9,80.1,17.0
z_27.0_-15.0,2027,3,2027-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2027,4,2027-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-15.0,2028,1,2028-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2028,2,2028-T2,Diminution,56.8,5.2,56.8,38.1
z_27.0_-15.0,2028,3,2028-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2028,4,2028-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-15.0,2029,1,2029-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2029,2,2029-T2,Diminution,87.6,2.3,87.6,10.1
z_27.0_-15.0,2029,3,2029-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2029,4,2029-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-15.0,2030,1,2030-T1,Diminution,89.4,1.9,89.4,8.7
z_27.0_-15.0,2030,2,2030-T2,Diminution,87.6,2.3,87.6,10.1
z_27.0_-15.0,2030,3,2030-T3,Diminution,87.9,2.4,87.9,9.7
z_27.0_-15.0,2030,4,2030-T4,Diminution,89.0,2.1,89.0,8.9
z_27.0_-16.5,2023,1,2023-T1,Augmentation,72.8,72.8,10.6,16.5
z_27.0_-16.5,2023,2,2023-T2,Augmentation,66.8,66.8,15.1,18.1
z_27.0_-16.5,2023,3,2023-T3,Augmentation,59.7,59.7,20.0,20.3
z_27.0_-16.5,2023,4,2023-T4,Diminution,40.2,34.0,40.2,25.8
z_27.0_-16.5,2024,1,2024-T1,Diminution,35.6,35.3,35.6,29.1
z_27.0_-16.5,2024,2,2024-T2,Augmentation,52.4,52.4,27.3,20.3
z_27.0_-16.5,2024,3,2024-T3,Augmentation,70.0,70.0,14.4,15.6
z_27.0_-16.5,2024,4,2024-T4,Augmentation,68.1,68.1,15.1,16.8
z_27.0_-16.5,2025,1,2025-T1,Augmentation,56.6,56.6,16.9,26.5
z_27.0_-16.5,2025,2,2025-T2,Augmentation,75.9,75.9,10.0,14.2
z_27.0_-16.5,2025,3,2025-T3,Augmentation,68.2,68.2,17.0,14.8
z_27.0_-16.5,2025,4,2025-T4,Augmentation,58.9,58.9,16.5,24.6
z_27.0_-16.5,2026,1,2026-T1,Augmentation,48.5,48.5,30.1,21.4
z_27.0_-16.5,2026,2,2026-T2,Augmentation,46.5,46.5,29.3,24.2
z_27.0_-16.5,2026,3,2026-T3,Augmentation,63.0,63.0,17.8,19.2
z_27.0_-16.5,2026,4,2026-T4,Augmentation,67.1,67.1,14.4,18.5
z_27.0_-16.5,2027,1,2027-T1,Augmentation,69.2,69.2,13.6,17.2
z_27.0_-16.5,2027,2,2027-T2,Augmentation,74.8,74.8,12.7,12.5
z_27.0_-16.5,2027,3,2027-T3,Augmentation,71.3,71.3,14.1,14.6
z_27.0_-16.5,2027,4,2027-T4,Augmentation,73.5,73.5,13.1,13.4
z_27.0_-16.5,2028,1,2028-T1,Augmentation,72.5,72.5,12.0,15.5
z_27.0_-16.5,2028,2,2028-T2,Augmentation,69.6,69.6,14.6,15.8
z_27.0_-16.5,2028,3,2028-T3,Augmentation,72.4,72.4,13.4,14.3
z_27.0_-16.5,2028,4,2028-T4,Augmentation,70.3,70.3,13.8,15.9
z_27.0_-16.5,2029,1,2029-T1,Augmentation,69.2,69.2,12.5,18.3
z_27.0_-16.5,2029,2,2029-T2,Augmentation,75.0,75.0,12.0,13.0
z_27.0_-16.5,2029,3,2029-T3,Augmentation,74.2,74.2,11.6,14.3
z_27.0_-16.5,2029,4,2029-T4,Augmentation,74.5,74.5,11.6,13.8
z_27.0_-16.5,2030,1,2030-T1,Augmentation,70.9,70.9,11.3,17.8
z_27.0_-16.5,2030,2,2030-T2,Augmentation,74.1,74.1,10.6,15.3
z_27.0_-16.5,2030,3,2030-T3,Augmentation,72.9,72.9,11.1,16.0
z_27.0_-16.5,2030,4,2030-T4,Augmentation,72.7,72.7,11.6,15.7
z_28.5_-13.5,2023,1,2023-T1,Diminution,89.1,1.1,89.1,9.9
z_28.5_-13.5,2023,2,2023-T2,Diminution,87.1,1.3,87.1,11.6
z_28.5_-13.5,2023,3,2023-T3,Diminution,73.4,5.6,73.4,20.9
z_28.5_-13.5,2023,4,2023-T4,Diminution,89.3,1.2,89.3,9.5
z_28.5_-13.5,2024,1,2024-T1,Diminution,89.1,1.1,89.1,9.9
z_28.5_-13.5,2024,2,2024-T2,Diminution,87.1,1.3,87.1,11.6
z_28.5_-13.5,2024,3,2024-T3,Diminution,66.5,5.4,66.5,28.1
z_28.5_-13.5,2024,4,2024-T4,Diminution,79.3,1.9,79.3,18.8
z_28.5_-13.5,2025,1,2025-T1,Diminution,86.4,1.9,86.4,11.7
z_28.5_-13.5,2025,2,2025-T2,Diminution,62.3,2.9,62.3,34.8
z_28.5_-13.5,2025,3,2025-T3,Diminution,64.6,6.5,64.6,28.9
z_28.5_-13.5,2025,4,2025-T4,Diminution,87.5,2.0,87.5,10.5
z_28.5_-13.5,2026,1,2026-T1,Diminution,84.5,1.0,84.5,14.5
z_28.5_-13.5,2026,2,2026-T2,Diminution,83.0,3.8,83.0,13.1
z_28.5_-13.5,2026,3,2026-T3,Diminution,73.4,5.6,73.4,20.9
z_28.5_-13.5,2026,4,2026-T4,Diminution,89.3,1.2,89.3,9.5
z_28.5_-13.5,2027,1,2027-T1,Diminution,82.7,3.3,82.7,14.0
z_28.5_-13.5,2027,2,2027-T2,Diminution,73.6,1.6,73.6,24.8
z_28.5_-13.5,2027,3,2027-T3,Diminution,73.4,5.6,73.4,20.9
z_28.5_-13.5,2027,4,2027-T4,Diminution,89.3,1.2,89.3,9.5
z_28.5_-13.5,2028,1,2028-T1,Diminution,76.3,1.3,76.3,22.4
z_28.5_-13.5,2028,2,2028-T2,Diminution,84.6,1.9,84.6,13.5
z_28.5_-13.5,2028,3,2028-T3,Diminution,73.4,5.6,73.4,20.9
z_28.5_-13.5,2028,4,2028-T4,Diminution,89.3,1.2,89.3,9.5
z_28.5_-13.5,2029,1,2029-T1,Diminution,85.7,2.0,85.7,12.3
z_28.5_-13.5,2029,2,2029-T2,Diminution,58.6,4.1,58.6,37.2
z_28.5_-13.5,2029,3,2029-T3,Diminution,73.4,5.6,73.4,20.9
z_28.5_-13.5,2029,4,2029-T4,Diminution,89.3,1.2,89.3,9.5
z_28.5_-13.5,2030,1,2030-T1,Diminution,62.7,4.0,62.7,33.3
z_28.5_-13.5,2030,2,2030-T2,Diminution,87.1,1.3,87.1,11.6
z_28.5_-13.5,2030,3,2030-T3,Diminution,73.4,5.6,73.4,20.9
z_28.5_-13.5,2030,4,2030-T4,Diminution,89.3,1.2,89.3,9.5
z_28.5_-15.0,2023,1,2023-T1,Stable,51.5,9.0,39.5,51.5
z_28.5_-15.0,2023,2,2023-T2,Diminution,73.9,3.4,73.9,22.7
z_28.5_-15.0,2023,3,2023-T3,Diminution,72.6,10.6,72.6,16.8
z_28.5_-15.0,2023,4,2023-T4,Diminution,47.1,15.3,47.1,37.7
z_28.5_-15.0,2024,1,2024-T1,Stable,49.1,17.0,33.9,49.1
z_28.5_-15.0,2024,2,2024-T2,Diminution,48.1,8.6,48.1,43.4
z_28.5_-15.0,2024,3,2024-T3,Diminution,60.0,13.3,60.0,26.7
z_28.5_-15.0,2024,4,2024-T4,Stable,47.0,19.1,33.8,47.0
z_28.5_-15.0,2025,1,2025-T1,Stable,43.1,21.1,35.8,43.1
z_28.5_-15.0,2025,2,2025-T2,Diminution,48.8,9.8,48.8,41.3
z_28.5_-15.0,2025,3,2025-T3,Diminution,44.1,22.3,44.1,33.6
z_28.5_-15.0,2025,4,2025-T4,Stable,46.2,16.9,37.0,46.2
z_28.5_-15.0,2026,1,2026-T1,Diminution,40.9,22.7,40.9,36.4
z_28.5_-15.0,2026,2,2026-T2,Stable,46.2,10.3,43.5,46.2
z_28.5_-15.0,2026,3,2026-T3,Diminution,78.3,6.4,78.3,15.3
z_28.5_-15.0,2026,4,2026-T4,Diminution,56.8,5.0,56.8,38.2
z_28.5_-15.0,2027,1,2027-T1,Diminution,57.9,9.9,57.9,32.2
z_28.5_-15.0,2027,2,2027-T2,Diminution,64.0,4.4,64.0,31.6
z_28.5_-15.0,2027,3,2027-T3,Diminution,80.7,5.6,80.7,13.6
z_28.5_-15.0,2027,4,2027-T4,Diminution,66.3,6.7,66.3,26.9
z_28.5_-15.0,2028,1,2028-T1,Diminution,57.9,9.9,57.9,32.2
z_28.5_-15.0,2028,2,2028-T2,Diminution,48.5,8.6,48.5,42.9
z_28.5_-15.0,2028,3,2028-T3,Diminution,78.4,9.4,78.4,12.2
z_28.5_-15.0,2028,4,2028-T4,Diminution,58.7,12.0,58.7,29.2
z_28.5_-15.0,2029,1,2029-T1,Diminution,57.9,9.9,57.9,32.2
z_28.5_-15.0,2029,2,2029-T2,Diminution,56.5,6.5,56.5,37.0
z_28.5_-15.0,2029,3,2029-T3,Diminution,78.2,9.3,78.2,12.5
z_28.5_-15.0,2029,4,2029-T4,Diminution,67.9,5.6,67.9,26.5
z_28.5_-15.0,2030,1,2030-T1,Diminution,57.9,9.9,57.9,32.2
z_28.5_-15.0,2030,2,2030-T2,Diminution,55.3,4.5,55.3,40.2
z_28.5_-15.0,2030,3,2030-T3,Diminution,84.7,5.4,84.7,9.9
z_28.5_-15.0,2030,4,2030-T4,Diminution,67.9,5.6,67.9,26.5
z_28.5_-16.5,2023,1,2023-T1,Stable,49.0,18.8,32.2,49.0
z_28.5_-16.5,2023,2,2023-T2,Diminution,48.6,31.7,48.6,19.8
z_28.5_-16.5,2023,3,2023-T3,Diminution,58.0,17.2,58.0,24.8
z_28.5_-16.5,2023,4,2023-T4,Stable,48.6,18.3,33.2,48.6
z_28.5_-16.5,2024,1,2024-T1,Stable,47.6,19.8,32.6,47.6
z_28.5_-16.5,2024,2,2024-T2,Diminution,61.3,22.0,61.3,16.7
z_28.5_-16.5,2024,3,2024-T3,Diminution,50.8,25.4,50.8,23.9
z_28.5_-16.5,2024,4,2024-T4,Stable,53.8,21.5,24.7,53.8
z_28.5_-16.5,2025,1,2025-T1,Stable,50.5,30.0,19.5,50.5
z_28.5_-16.5,2025,2,2025-T2,Augmentation,44.2,44.2,28.1,27.7
z_28.5_-16.5,2025,3,2025-T3,Stable,36.4,30.3,33.4,36.4
z_28.5_-16.5,2025,4,2025-T4,Stable,49.2,32.7,18.1,49.2
z_28.5_-16.5,2026,1,2026-T1,Stable,46.5,28.6,24.9,46.5
z_28.5_-16.5,2026,2,2026-T2,Diminution,35.2,41.5,35.2,23.3
z_28.5_-16.5,2026,3,2026-T3,Diminution,48.3,26.2,48.3,25.4
z_28.5_-16.5,2026,4,2026-T4,Stable,45.3,28.8,26.0,45.3
z_28.5_-16.5,2027,1,2027-T1,Stable,46.4,25.9,27.7,46.4
z_28.5_-16.5,2027,2,2027-T2,Diminution,40.2,40.2,40.2,19.6
z_28.5_-16.5,2027,3,2027-T3,Diminution,42.1,29.6,42.1,28.3
z_28.5_-16.5,2027,4,2027-T4,Stable,43.3,29.2,27.5,43.3
z_28.5_-16.5,2028,1,2028-T1,Stable,45.1,26.4,28.5,45.1
z_28.5_-16.5,2028,2,2028-T2,Diminution,40.4,38.9,40.4,20.6
z_28.5_-16.5,2028,3,2028-T3,Diminution,43.9,28.9,43.9,27.2
z_28.5_-16.5,2028,4,2028-T4,Stable,42.4,28.1,29.6,42.4
z_28.5_-16.5,2029,1,2029-T1,Stable,44.3,27.9,27.8,44.3
z_28.5_-16.5,2029,2,2029-T2,Diminution,40.6,40.9,40.6,18.5
z_28.5_-16.5,2029,3,2029-T3,Diminution,42.2,31.5,42.2,26.4
z_28.5_-16.5,2029,4,2029-T4,Stable,39.8,32.7,27.4,39.8
z_28.5_-16.5,2030,1,2030-T1,Stable,42.2,30.2,27.6,42.2
z_28.5_-16.5,2030,2,2030-T2,Diminution,39.9,41.7,39.9,18.5
z_28.5_-16.5,2030,3,2030-T3,Diminution,43.1,29.7,43.1,27.2
z_28.5_-16.5,2030,4,2030-T4,Stable,41.2,29.9,28.9,41.2
z_30.0_-10.5,2023,1,2023-T1,Diminution,65.1,3.9,65.1,31.0
z_30.0_-10.5,2023,2,2023-T2,Diminution,60.5,5.9,60.5,33.7
z_30.0_-10.5,2023,3,2023-T3,Diminution,64.7,4.2,64.7,31.1
z_30.0_-10.5,2023,4,2023-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-10.5,2024,1,2024-T1,Diminution,65.1,3.9,65.1,31.0
z_30.0_-10.5,2024,2,2024-T2,Diminution,53.4,7.7,53.4,38.9
z_30.0_-10.5,2024,3,2024-T3,Diminution,50.8,6.5,50.8,42.7
z_30.0_-10.5,2024,4,2024-T4,Diminution,58.5,7.9,58.5,33.5
z_30.0_-10.5,2025,1,2025-T1,Diminution,48.3,11.2,48.3,40.5
z_30.0_-10.5,2025,2,2025-T2,Diminution,63.2,5.8,63.2,31.0
z_30.0_-10.5,2025,3,2025-T3,Diminution,57.8,4.6,57.8,37.6
z_30.0_-10.5,2025,4,2025-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-10.5,2026,1,2026-T1,Diminution,63.0,4.0,63.0,32.9
z_30.0_-10.5,2026,2,2026-T2,Diminution,60.5,5.9,60.5,33.7
z_30.0_-10.5,2026,3,2026-T3,Diminution,65.0,4.1,65.0,30.8
z_30.0_-10.5,2026,4,2026-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-10.5,2027,1,2027-T1,Diminution,59.7,3.9,59.7,36.4
z_30.0_-10.5,2027,2,2027-T2,Diminution,60.5,5.9,60.5,33.7
z_30.0_-10.5,2027,3,2027-T3,Diminution,61.0,3.7,61.0,35.2
z_30.0_-10.5,2027,4,2027-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-10.5,2028,1,2028-T1,Diminution,63.6,4.1,63.6,32.3
z_30.0_-10.5,2028,2,2028-T2,Diminution,60.5,5.9,60.5,33.7
z_30.0_-10.5,2028,3,2028-T3,Diminution,64.7,4.2,64.7,31.1
z_30.0_-10.5,2028,4,2028-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-10.5,2029,1,2029-T1,Diminution,55.8,4.5,55.8,39.6
z_30.0_-10.5,2029,2,2029-T2,Diminution,60.5,5.9,60.5,33.7
z_30.0_-10.5,2029,3,2029-T3,Diminution,55.8,4.7,55.8,39.5
z_30.0_-10.5,2029,4,2029-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-10.5,2030,1,2030-T1,Diminution,65.1,3.9,65.1,31.0
z_30.0_-10.5,2030,2,2030-T2,Diminution,60.5,5.9,60.5,33.7
z_30.0_-10.5,2030,3,2030-T3,Diminution,66.0,3.7,66.0,30.3
z_30.0_-10.5,2030,4,2030-T4,Diminution,66.0,4.1,66.0,29.8
z_30.0_-13.5,2023,1,2023-T1,Diminution,68.8,3.9,68.8,27.4
z_30.0_-13.5,2023,2,2023-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2023,3,2023-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2023,4,2023-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-13.5,2024,1,2024-T1,Diminution,67.7,8.7,67.7,23.6
z_30.0_-13.5,2024,2,2024-T2,Diminution,71.3,1.5,71.3,27.1
z_30.0_-13.5,2024,3,2024-T3,Diminution,75.0,2.3,75.0,22.7
z_30.0_-13.5,2024,4,2024-T4,Diminution,85.5,2.3,85.5,12.1
z_30.0_-13.5,2025,1,2025-T1,Diminution,58.5,3.4,58.5,38.0
z_30.0_-13.5,2025,2,2025-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2025,3,2025-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2025,4,2025-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-13.5,2026,1,2026-T1,Diminution,65.6,9.1,65.6,25.4
z_30.0_-13.5,2026,2,2026-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2026,3,2026-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2026,4,2026-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-13.5,2027,1,2027-T1,Diminution,50.5,12.6,50.5,36.9
z_30.0_-13.5,2027,2,2027-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2027,3,2027-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2027,4,2027-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-13.5,2028,1,2028-T1,Diminution,71.8,6.5,71.8,21.7
z_30.0_-13.5,2028,2,2028-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2028,3,2028-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2028,4,2028-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-13.5,2029,1,2029-T1,Diminution,58.5,13.4,58.5,28.1
z_30.0_-13.5,2029,2,2029-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2029,3,2029-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2029,4,2029-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-13.5,2030,1,2030-T1,Diminution,75.2,5.1,75.2,19.7
z_30.0_-13.5,2030,2,2030-T2,Diminution,84.5,1.4,84.5,14.1
z_30.0_-13.5,2030,3,2030-T3,Diminution,85.5,1.5,85.5,13.1
z_30.0_-13.5,2030,4,2030-T4,Diminution,86.5,1.4,86.5,12.1
z_30.0_-15.0,2023,1,2023-T1,Diminution,82.6,3.8,82.6,13.6
z_30.0_-15.0,2023,2,2023-T2,Diminution,73.6,2.6,73.6,23.8
z_30.0_-15.0,2023,3,2023-T3,Diminution,86.6,3.4,86.6,10.0
