zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_25.5_-16.5,2030,1,2030-S1,Diminution,85.7,2.0,85.7,12.3
z_25.5_-16.5,2030,2,2030-S2,Diminution,85.0,2.3,85.0,12.7
z_27.0_-15.0,2023,1,2023-S1,Diminution,78.7,1.9,78.7,19.4
z_27.0_-15.0,2023,2,2023-S2,Diminution,63.1,11.2,63.1,25.7
z_27.0_-15.0,2024,1,2024-S1,Diminution,44.8,10.6,44.8,44.6
z_27.0_-15.0,2024,2,2024-S2,Diminution,68.7,2.5,68.7,28.8
z_27.0_-15.0,2025,1,2025-S1,Diminution,61.7,7.4,61.7,30.9
z_27.0_-15.0,2025,2,2025-S2,Diminution,74.1,4.1,74.1,21.9
z_27.0_-15.0,2026,1,2026-S1,Diminution,62.7,2.0,62.7,35.3
z_27.0_-15.0,2026,2,2026-S2,Diminution,78.1,2.4,78.1,19.5
z_27.0_-15.0,2027,1,2027-S1,Diminution,78.7,1.9,78.7,19.4
z_27.0_-15.0,2027,2,2027-S2,Diminution,78.1,2.4,78.1,19.5
z_27.0_-15.0,2028,1,2028-S1,Diminution,78.7,1.9,78.7,19.4
z_27.0_-15.0,2028,2,2028-S2,Diminution,78.1,2.4,78.1,19.5
z_27.0_-15.0,2029,1,2029-S1,Diminution,78.7,1.9,78.7,19.4
z_27.0_-15.0,2029,2,2029-S2,Diminution,78.1,2.4,78.1,19.5
z_27.0_-15.0,2030,1,2030-S1,Diminution,78.7,1.9,78.7,19.4
z_27.0_-15.0,2030,2,2030-S2,Diminution,78.1,2.4,78.1,19.5
z_27.0_-16.5,2023,1,2023-S1,Augmentation,68.1,68.1,8.7,23.1
z_27.0_-16.5,2023,2,2023-S2,Augmentation,56.2,56.2,15.5,28.3
z_27.0_-16.5,2024,1,2024-S1,Augmentation,57.3,57.3,24.7,18.0
z_27.0_-16.5,2024,2,2024-S2,Augmentation,55.2,55.2,16.8,28.0
z_27.0_-16.5,2025,1,2025-S1,Augmentation,60.9,60.9,12.8,26.2
z_27.0_-16.5,2025,2,2025-S2,Augmentation,59.4,59.4,12.2,28.4
z_27.0_-16.5,2026,1,2026-S1,Augmentation,58.9,58.9,14.0,27.0
z_27.0_-16.5,2026,2,2026-S2,Augmentation,57.5,57.5,18.0,24.5
z_27.0_-16.5,2027,1,2027-S1,Augmentation,61.9,61.9,13.2,24.9
z_27.0_-16.5,2027,2,2027-S2,Augmentation,59.4,59.4,12.0,28.6
z_27.0_-16.5,2028,1,2028-S1,Augmentation,65.1,65.1,10.8,24.1
z_27.0_-16.5,2028,2,2028-S2,Augmentation,60.9,60.9,10.6,28.5
z_27.0_-16.5,2029,1,2029-S1,Augmentation,65.6,65.6,10.7,23.7
z_27.0_-16.5,2029,2,2029-S2,Augmentation,60.4,60.4,10.4,29.3
z_27.0_-16.5,2030,1,2030-S1,Augmentation,63.8,63.8,10.7,25.5
z_27.0_-16.5,2030,2,2030-S2,Augmentation,61.0,61.0,10.4,28.6
z_28.5_-13.5,2023,1,2023-S1,Diminution,86.1,1.7,86.1,12.2
z_28.5_-13.5,2023,2,2023-S2,Diminution,79.6,2.8,79.6,17.6
z_28.5_-13.5,2024,1,2024-S1,Diminution,86.1,1.7,86.1,12.2
z_28.5_-13.5,2024,2,2024-S2,Diminution,78.5,6.4,78.5,15.1
z_28.5_-13.5,2025,1,2025-S1,Diminution,75.0,2.6,75.0,22.5
z_28.5_-13.5,2025,2,2025-S2,Diminution,75.5,8.9,75.5,15.6
z_28.5_-13.5,2026,1,2026-S1,Diminution,69.4,6.5,69.4,24.1
z_28.5_-13.5,2026,2,2026-S2,Diminution,78.3,5.8,78.3,15.9
z_28.5_-13.5,2027,1,2027-S1,Diminution,73.5,6.1,73.5,20.4
z_28.5_-13.5,2027,2,2027-S2,Diminution,80.3,3.9,80.3,15.8
z_28.5_-13.5,2028,1,2028-S1,Diminution,82.0,2.5,82.0,15.5
z_28.5_-13.5,2028,2,2028-S2,Diminution,79.6,2.8,79.6,17.6
z_28.5_-13.5,2029,1,2029-S1,Diminution,86.1,1.7,86.1,12.2
z_28.5_-13.5,2029,2,2029-S2,Diminution,79.6,2.8,79.6,17.6
z_28.5_-13.5,2030,1,2030-S1,Diminution,86.1,1.7,86.1,12.2
z_28.5_-13.5,2030,2,2030-S2,Diminution,79.6,2.8,79.6,17.6
z_28.5_-15.0,2023,1,2023-S1,Diminution,46.9,15.5,46.9,37.6
z_28.5_-15.0,2023,2,2023-S2,Diminution,42.8,18.4,42.8,38.7
z_28.5_-15.0,2024,1,2024-S1,Stable,37.6,26.7,35.7,37.6
z_28.5_-15.0,2024,2,2024-S2,Stable,40.8,30.1,29.1,40.8
z_28.5_-15.0,2025,1,2025-S1,Diminution,39.4,23.1,39.4,37.6
z_28.5_-15.0,2025,2,2025-S2,Stable,45.1,26.9,28.0,45.1
z_28.5_-15.0,2026,1,2026-S1,Diminution,40.8,24.9,40.8,34.3
z_28.5_-15.0,2026,2,2026-S2,Stable,45.8,26.6,27.5,45.8
z_28.5_-15.0,2027,1,2027-S1,Diminution,41.2,23.4,41.2,35.4
z_28.5_-15.0,2027,2,2027-S2,Stable,41.2,26.9,31.9,41.2
z_28.5_-15.0,2028,1,2028-S1,Diminution,39.1,24.1,39.1,36.8
z_28.5_-15.0,2028,2,2028-S2,Stable,44.7,24.0,31.3,44.7
z_28.5_-15.0,2029,1,2029-S1,Diminution,41.0,23.0,41.0,36.1
z_28.5_-15.0,2029,2,2029-S2,Stable,44.3,26.0,29.7,44.3
z_28.5_-15.0,2030,1,2030-S1,Diminution,41.0,23.0,41.0,36.1
z_28.5_-15.0,2030,2,2030-S2,Stable,44.3,26.0,29.7,44.3
z_28.5_-16.5,2023,1,2023-S1,Stable,46.1,28.1,25.8,46.1
z_28.5_-16.5,2023,2,2023-S2,Stable,42.3,17.1,40.6,42.3
z_28.5_-16.5,2024,1,2024-S1,Stable,49.4,19.3,31.3,49.4
z_28.5_-16.5,2024,2,2024-S2,Stable,40.3,22.1,37.6,40.3
z_28.5_-16.5,2025,1,2025-S1,Stable,45.2,36.5,18.3,45.2
z_28.5_-16.5,2025,2,2025-S2,Stable,39.7,39.6,20.7,39.7
z_28.5_-16.5,2026,1,2026-S1,Stable,46.5,28.7,24.8,46.5
z_28.5_-16.5,2026,2,2026-S2,Diminution,36.6,32.6,36.6,30.7
z_28.5_-16.5,2027,1,2027-S1,Stable,51.8,26.2,22.0,51.8
z_28.5_-16.5,2027,2,2027-S2,Augmentation,39.3,39.3,27.5,33.2
z_28.5_-16.5,2028,1,2028-S1,Stable,46.7,34.3,19.1,46.7
z_28.5_-16.5,2028,2,2028-S2,Augmentation,35.9,35.9,29.4,34.7
z_28.5_-16.5,2029,1,2029-S1,Stable,47.1,35.5,17.5,47.1
z_28.5_-16.5,2029,2,2029-S2,Augmentation,40.6,40.6,25.0,34.4
z_28.5_-16.5,2030,1,2030-S1,Stable,46.9,35.6,17.5,46.9
z_28.5_-16.5,2030,2,2030-S2,Augmentation,40.7,40.7,25.1,34.3
z_30.0_-10.5,2023,1,2023-S1,Diminution,63.3,5.6,63.3,31.0
z_30.0_-10.5,2023,2,2023-S2,Diminution,79.2,2.5,79.2,18.4
z_30.0_-10.5,2024,1,2024-S1,Diminution,63.3,5.6,63.3,31.0
z_30.0_-10.5,2024,2,2024-S2,Diminution,67.0,5.1,67.0,27.9
z_30.0_-10.5,2025,1,2025-S1,Diminution,53.1,15.2,53.1,31.7
z_30.0_-10.5,2025,2,2025-S2,Diminution,56.0,8.2,56.0,35.8
z_30.0_-10.5,2026,1,2026-S1,Diminution,58.5,6.8,58.5,34.7
z_30.0_-10.5,2026,2,2026-S2,Diminution,65.1,7.4,65.1,27.6
z_30.0_-10.5,2027,1,2027-S1,Diminution,64.3,5.5,64.3,30.1
z_30.0_-10.5,2027,2,2027-S2,Diminution,70.0,2.8,70.0,27.2
z_30.0_-10.5,2028,1,2028-S1,Diminution,63.3,5.6,63.3,31.0
z_30.0_-10.5,2028,2,2028-S2,Diminution,79.2,2.5,79.2,18.4
z_30.0_-10.5,2029,1,2029-S1,Diminution,63.3,5.6,63.3,31.0
z_30.0_-10.5,2029,2,2029-S2,Diminution,79.2,2.5,79.2,18.4
z_30.0_-10.5,2030,1,2030-S1,Diminution,63.3,5.6,63.3,31.0
z_30.0_-10.5,2030,2,2030-S2,Diminution,79.2,2.5,79.2,18.4
z_30.0_-13.5,2023,1,2023-S1,Diminution,74.4,3.1,74.4,22.5
z_30.0_-13.5,2023,2,2023-S2,Diminution,86.8,3.9,86.8,9.3
z_30.0_-13.5,2024,1,2024-S1,Diminution,76.4,3.9,76.4,19.7
z_30.0_-13.5,2024,2,2024-S2,Diminution,81.3,5.5,81.3,13.1
z_30.0_-13.5,2025,1,2025-S1,Diminution,71.6,5.3,71.6,23.1
z_30.0_-13.5,2025,2,2025-S2,Diminution,86.8,3.9,86.8,9.3
z_30.0_-13.5,2026,1,2026-S1,Diminution,76.4,3.9,76.4,19.7
z_30.0_-13.5,2026,2,2026-S2,Diminution,84.8,2.9,84.8,12.3
z_30.0_-13.5,2027,1,2027-S1,Diminution,79.1,4.8,79.1,16.1
z_30.0_-13.5,2027,2,2027-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-13.5,2028,1,2028-S1,Diminution,80.1,1.9,80.1,18.0
z_30.0_-13.5,2028,2,2028-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-13.5,2029,1,2029-S1,Diminution,80.1,1.9,80.1,18.0
z_30.0_-13.5,2029,2,2029-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-13.5,2030,1,2030-S1,Diminution,80.1,1.9,80.1,18.0
z_30.0_-13.5,2030,2,2030-S2,Diminution,87.7,0.8,87.7,11.5
z_30.0_-15.0,2023,1,2023-S1,Diminution,57.7,10.4,57.7,31.9
z_30.0_-15.0,2023,2,2023-S2,Diminution,73.1,10.4,73.1,16.5
z_30.0_-15.0,2024,1,2024-S1,Diminution,61.4,5.9,61.4,32.6
z_30.0_-15.0,2024,2,2024-S2,Diminution,76.2,4.5,76.2,19.3
z_30.0_-15.0,2025,1,2025-S1,Diminution,72.8,7.2,72.8,20.0
z_30.0_-15.0,2025,2,2025-S2,Diminution,87.0,3.5,87.0,9.5
z_30.0_-15.0,2026,1,2026-S1,Diminution,71.6,3.6,71.6,24.7
z_30.0_-15.0,2026,2,2026-S2,Diminution,73.4,10.6,73.4,16.0
z_30.0_-15.0,2027,1,2027-S1,Diminution,72.2,4.8,72.2,23.0
z_30.0_-15.0,2027,2,2027-S2,Diminution,78.0,4.7,78.0,17.3
z_30.0_-15.0,2028,1,2028-S1,Diminution,74.5,6.9,74.5,18.6
z_30.0_-15.0,2028,2,2028-S2,Diminution,79.2,3.7,79.2,17.2
z_30.0_-15.0,2029,1,2029-S1,Diminution,74.0,3.5,74.0,22.5
z_30.0_-15.0,2029,2,2029-S2,Diminution,79.2,3.7,79.2,17.2
z_30.0_-15.0,2030,1,2030-S1,Diminution,74.0,3.5,74.0,22.5
z_30.0_-15.0,2030,2,2030-S2,Diminution,79.2,3.7,79.2,17.2
z_30.0_28.5,2023,1,2023-S1,Diminution,43.3,26.6,43.3,30.1
z_30.0_28.5,2023,2,2023-S2,Stable,36.9,30.7,32.3,36.9
z_30.0_28.5,2024,1,2024-S1,Stable,37.8,28.4,33.8,37.8
z_30.0_28.5,2024,2,2024-S2,Diminution,45.9,33.4,45.9,20.8
z_30.0_28.5,2025,1,2025-S1,Diminution,42.3,29.1,42.3,28.5
z_30.0_28.5,2025,2,2025-S2,Diminution,42.8,33.7,42.8,23.6
z_30.0_28.5,2026,1,2026-S1,Stable,41.8,23.8,34.4,41.8
z_30.0_28.5,2026,2,2026-S2,Diminution,49.3,22.9,49.3,27.8
z_30.0_28.5,2027,1,2027-S1,Diminution,44.5,20.8,44.5,34.7
z_30.0_28.5,2027,2,2027-S2,Diminution,45.8,22.0,45.8,32.2
z_30.0_28.5,2028,1,2028-S1,Diminution,44.8,21.1,44.8,34.1
z_30.0_28.5,2028,2,2028-S2,Diminution,43.5,19.4,43.5,37.1
z_30.0_28.5,2029,1,2029-S1,Diminution,44.4,21.3,44.4,34.3
z_30.0_28.5,2029,2,2029-S2,Diminution,44.5,20.3,44.5,35.2
z_30.0_28.5,2030,1,2030-S1,Diminution,45.1,21.2,45.1,33.8
z_30.0_28.5,2030,2,2030-S2,Diminution,44.5,20.3,44.5,35.2
z_30.0_30.0,2023,1,2023-S1,Diminution,78.0,5.5,78.0,16.4
z_30.0_30.0,2023,2,2023-S2,Diminution,87.5,4.2,87.5,8.3
z_30.0_30.0,2024,1,2024-S1,Diminution,82.6,4.2,82.6,13.2
z_30.0_30.0,2024,2,2024-S2,Diminution,87.3,4.0,87.3,8.7
z_30.0_30.0,2025,1,2025-S1,Diminution,84.8,2.6,84.8,12.6
z_30.0_30.0,2025,2,2025-S2,Diminution,91.4,1.5,91.4,7.1
z_30.0_30.0,2026,1,2026-S1,Diminution,76.9,3.8,76.9,19.3
z_30.0_30.0,2026,2,2026-S2,Diminution,89.1,4.3,89.1,6.6
z_30.0_30.0,2027,1,2027-S1,Diminution,82.0,4.4,82.0,13.6
z_30.0_30.0,2027,2,2027-S2,Diminution,88.6,2.3,88.6,9.1
z_30.0_30.0,2028,1,2028-S1,Diminution,80.2,8.1,80.2,11.8
z_30.0_30.0,2028,2,2028-S2,Diminution,93.4,0.5,93.4,6.1
z_30.0_30.0,2029,1,2029-S1,Diminution,84.8,2.6,84.8,12.6
z_30.0_30.0,2029,2,2029-S2,Diminution,93.4,0.5,93.4,6.1
z_30.0_30.0,2030,1,2030-S1,Diminution,84.8,2.6,84.8,12.6
z_30.0_30.0,2030,2,2030-S2,Diminution,93.4,0.5,93.4,6.1
z_30.0_31.5,2023,1,2023-S1,Stable,39.5,35.9,24.5,39.5
z_30.0_31.5,2023,2,2023-S2,Augmentation,51.5,51.5,20.3,28.2
z_30.0_31.5,2024,1,2024-S1,Augmentation,46.0,46.0,19.1,34.9
z_30.0_31.5,2024,2,2024-S2,Stable,40.3,23.0,36.7,40.3
z_30.0_31.5,2025,1,2025-S1,Augmentation,49.7,49.7,20.3,30.0
z_30.0_31.5,2025,2,2025-S2,Stable,41.4,30.8,27.9,41.4
z_30.0_31.5,2026,1,2026-S1,Diminution,36.8,28.8,36.8,34.5
z_30.0_31.5,2026,2,2026-S2,Stable,42.8,19.9,37.3,42.8
z_30.0_31.5,2027,1,2027-S1,Diminution,42.4,26.4,42.4,31.2
z_30.0_31.5,2027,2,2027-S2,Diminution,42.7,21.7,42.7,35.6
z_30.0_31.5,2028,1,2028-S1,Diminution,49.7,14.3,49.7,36.0
z_30.0_31.5,2028,2,2028-S2,Diminution,50.5,15.5,50.5,34.0
z_30.0_31.5,2029,1,2029-S1,Diminution,44.4,16.4,44.4,39.1
z_30.0_31.5,2029,2,2029-S2,Diminution,49.7,14.5,49.7,35.8
z_30.0_31.5,2030,1,2030-S1,Diminution,48.5,15.9,48.5,35.5
z_30.0_31.5,2030,2,2030-S2,Diminution,49.7,14.9,49.7,35.3
z_31.5_-15.0,2023,1,2023-S1,Diminution,81.7,2.4,81.7,15.9
z_31.5_-15.0,2023,2,2023-S2,Diminution,81.4,3.5,81.4,15.1
z_31.5_-15.0,2024,1,2024-S1,Diminution,86.4,0.9,86.4,12.8
z_31.5_-15.0,2024,2,2024-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-15.0,2025,1,2025-S1,Diminution,89.9,1.8,89.9,8.3
z_31.5_-15.0,2025,2,2025-S2,Diminution,78.3,1.6,78.3,20.1
z_31.5_-15.0,2026,1,2026-S1,Diminution,82.4,5.7,82.4,11.9
z_31.5_-15.0,2026,2,2026-S2,Diminution,79.1,5.2,79.1,15.7
z_31.5_-15.0,2027,1,2027-S1,Diminution,81.7,2.4,81.7,15.9
z_31.5_-15.0,2027,2,2027-S2,Diminution,81.4,3.5,81.4,15.1
z_31.5_-15.0,2028,1,2028-S1,Diminution,86.4,0.9,86.4,12.8
z_31.5_-15.0,2028,2,2028-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-15.0,2029,1,2029-S1,Diminution,86.4,0.9,86.4,12.8
z_31.5_-15.0,2029,2,2029-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-15.0,2030,1,2030-S1,Diminution,86.4,0.9,86.4,12.8
z_31.5_-15.0,2030,2,2030-S2,Diminution,84.9,0.8,84.9,14.3
z_31.5_-18.0,2023,1,2023-S1,Stable,44.7,27.8,27.5,44.7
z_31.5_-18.0,2023,2,2023-S2,Stable,41.1,27.0,31.9,41.1
z_31.5_-18.0,2024,1,2024-S1,Stable,49.7,30.8,19.4,49.7
z_31.5_-18.0,2024,2,2024-S2,Stable,44.6,20.2,35.3,44.6
z_31.5_-18.0,2025,1,2025-S1,Diminution,36.3,29.6,36.3,34.1
z_31.5_-18.0,2025,2,2025-S2,Stable,42.9,19.8,37.4,42.9
z_31.5_-18.0,2026,1,2026-S1,Diminution,37.0,30.1,37.0,32.9
z_31.5_-18.0,2026,2,2026-S2,Stable,38.6,25.5,35.9,38.6
z_31.5_-18.0,2027,1,2027-S1,Diminution,38.0,27.3,38.0,34.8
z_31.5_-18.0,2027,2,2027-S2,Diminution,40.1,25.3,40.1,34.6
z_31.5_-18.0,2028,1,2028-S1,Diminution,38.0,27.3,38.0,34.8
z_31.5_-18.0,2028,2,2028-S2,Diminution,40.1,25.3,40.1,34.6
z_31.5_-18.0,2029,1,2029-S1,Diminution,38.0,27.3,38.0,34.8
z_31.5_-18.0,2029,2,2029-S2,Diminution,40.1,25.3,40.1,34.6
z_31.5_-18.0,2030,1,2030-S1,Diminution,38.0,27.3,38.0,34.8
z_31.5_-18.0,2030,2,2030-S2,Diminution,40.1,25.3,40.1,34.6
z_31.5_31.5,2023,1,2023-S1,Diminution,47.3,15.6,47.3,37.2
z_31.5_31.5,2023,2,2023-S2,Diminution,56.4,7.9,56.4,35.6
z_31.5_31.5,2024,1,2024-S1,Diminution,45.4,20.1,45.4,34.4
z_31.5_31.5,2024,2,2024-S2,Diminution,57.8,9.2,57.8,33.0
z_31.5_31.5,2025,1,2025-S1,Diminution,44.8,17.6,44.8,37.7
z_31.5_31.5,2025,2,2025-S2,Diminution,53.2,17.7,53.2,29.0
z_31.5_31.5,2026,1,2026-S1,Diminution,44.9,19.2,44.9,35.9
z_31.5_31.5,2026,2,2026-S2,Diminution,55.8,9.3,55.8,34.9
z_31.5_31.5,2027,1,2027-S1,Diminution,45.2,16.5,45.2,38.3
z_31.5_31.5,2027,2,2027-S2,Diminution,60.0,10.2,60.0,29.8
z_31.5_31.5,2028,1,2028-S1,Diminution,44.8,17.6,44.8,37.7
z_31.5_31.5,2028,2,2028-S2,Diminution,56.5,9.5,56.5,34.0
z_31.5_31.5,2029,1,2029-S1,Diminution,46.7,19.0,46.7,34.3
z_31.5_31.5,2029,2,2029-S2,Diminution,56.5,9.5,56.5,34.0
z_31.5_31.5,2030,1,2030-S1,Diminution,46.7,19.0,46.7,34.3
z_31.5_31.5,2030,2,2030-S2,Diminution,56.5,9.5,56.5,34.0
z_33.0_-13.5,2023,1,2023-S1,Diminution,74.1,10.4,74.1,15.5
z_33.0_-13.5,2023,2,2023-S2,Diminution,71.2,10.8,71.2,18.0
z_33.0_-13.5,2024,1,2024-S1,Diminution,67.7,3.9,67.7,28.4
z_33.0_-13.5,2024,2,2024-S2,Diminution,75.0,8.5,75.0,16.6
z_33.0_-13.5,2025,1,2025-S1,Diminution,77.9,4.8,77.9,17.3
z_33.0_-13.5,2025,2,2025-S2,Diminution,80.0,3.1,80.0,16.8
z_33.0_-13.5,2026,1,2026-S1,Diminution,81.3,4.0,81.3,14.7
z_33.0_-13.5,2026,2,2026-S2,Diminution,81.4,1.6,81.4,17.0
z_33.0_-13.5,2027,1,2027-S1,Diminution,82.6,2.3,82.6,15.2
z_33.0_-13.5,2027,2,2027-S2,Diminution,81.4,1.6,81.4,17.0
z_33.0_-13.5,2028,1,2028-S1,Diminution,82.6,2.3,82.6,15.2
z_33.0_-13.5,2028,2,2028-S2,Diminution,81.4,1.6,81.4,17.0
z_33.0_-13.5,2029,1,2029-S1,Diminution,82.6,2.3,82.6,15.2
z_33.0_-13.5,2029,2,2029-S2,Diminution,81.4,1.6,81.4,17.0
z_33.0_-13.5,2030,1,2030-S1,Diminution,82.6,2.3,82.6,15.2
z_33.0_-13.5,2030,2,2030-S2,Diminution,81.4,1.6,81.4,17.0
z_33.0_-9.0,2023,1,2023-S1,Diminution,43.9,15.8,43.9,40.3
z_33.0_-9.0,2023,2,2023-S2,Stable,45.7,16.3,38.0,45.7
z_33.0_-9.0,2024,1,2024-S1,Stable,53.0,17.0,30.0,53.0
z_33.0_-9.0,2024,2,2024-S2,Stable,56.3,22.9,20.8,56.3
z_33.0_-9.0,2025,1,2025-S1,Stable,60.2,19.7,20.1,60.2
z_33.0_-9.0,2025,2,2025-S2,Stable,42.2,17.1,40.7,42.2
z_33.0_-9.0,2026,1,2026-S1,Stable,41.8,33.3,24.9,41.8
z_33.0_-9.0,2026,2,2026-S2,Stable,55.5,28.6,15.9,55.5
z_33.0_-9.0,2027,1,2027-S1,Stable,55.1,23.5,21.4,55.1
z_33.0_-9.0,2027,2,2027-S2,Stable,53.9,16.8,29.3,53.9
z_33.0_-9.0,2028,1,2028-S1,Stable,54.8,16.5,28.7,54.8
z_33.0_-9.0,2028,2,2028-S2,Stable,53.4,24.0,22.6,53.4
z_33.0_-9.0,2029,1,2029-S1,Stable,56.7,20.3,22.9,56.7
z_33.0_-9.0,2029,2,2029-S2,Stable,57.4,18.0,24.6,57.4
z_33.0_-9.0,2030,1,2030-S1,Stable,56.7,20.3,22.9,56.7
z_33.0_-9.0,2030,2,2030-S2,Stable,57.4,18.0,24.6,57.4
z_33.0_10.5,2023,1,2023-S1,Diminution,93.3,0.6,93.3,6.1
z_33.0_10.5,2023,2,2023-S2,Diminution,93.7,0.4,93.7,5.8
z_33.0_10.5,2024,1,2024-S1,Diminution,93.3,0.6,93.3,6.1
z_33.0_10.5,2024,2,2024-S2,Diminution,93.7,0.4,93.7,5.8
z_33.0_10.5,2025,1,2025-S1,Diminution,93.3,0.6,93.3,6.1
z_33.0_10.5,2025,2,2025-S2,Diminution,93.7,0.4,93.7,5.8
z_33.0_10.5,2026,1,2026-S1,Diminution,92.8,1.2,92.8,6.0
z_33.0_10.5,2026,2,2026-S2,Diminution,83.7,1.5,83.7,14.8
z_33.0_10.5,2027,1,2027-S1,Diminution,85.3,5.9,85.3,8.8
z_33.0_10.5,2027,2,2027-S2,Diminution,87.8,4.2,87.8,8.0
z_33.0_10.5,2028,1,2028-S1,Diminution,87.2,2.1,87.2,10.7
z_33.0_10.5,2028,2,2028-S2,Diminution,87.8,4.0,87.8,8.3
z_33.0_10.5,2029,1,2029-S1,Diminution,93.3,0.6,93.3,6.1
z_33.0_10.5,2029,2,2029-S2,Diminution,93.7,0.4,93.7,5.8
z_33.0_10.5,2030,1,2030-S1,Diminution,93.3,0.6,93.3,6.1
z_33.0_10.5,2030,2,2030-S2,Diminution,93.7,0.4,93.7,5.8
z_33.0_18.0,2023,1,2023-S1,Diminution,92.9,0.7,92.9,6.5
z_33.0_18.0,2023,2,2023-S2,Diminution,93.5,0.5,93.5,6.0
z_33.0_18.0,2024,1,2024-S1,Diminution,92.9,0.7,92.9,6.5
z_33.0_18.0,2024,2,2024-S2,Diminution,93.5,0.5,93.5,6.0
z_33.0_18.0,2025,1,2025-S1,Diminution,90.8,1.4,90.8,7.8
