zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-19.5,2028,1,2028-T1,Stable,95.6,0.7,3.7,95.6
z_24.0_-19.5,2028,2,2028-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2028,3,2028-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2029,2,2029-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2029,3,2029-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2030,2,2030-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2030,3,2030-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2023,1,2023-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2023,2,2023-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2023,3,2023-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2023,4,2023-T4,Stable,97.5,0.2,2.3,97.5
z_25.5_-16.5,2024,1,2024-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2024,2,2024-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2024,3,2024-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2024,4,2024-T4,Stable,97.5,0.2,2.3,97.5
z_25.5_-16.5,2025,1,2025-T1,Stable,95.9,0.5,3.6,95.9
z_25.5_-16.5,2025,2,2025-T2,Stable,96.5,0.4,3.0,96.5
z_25.5_-16.5,2025,3,2025-T3,Stable,98.0,0.2,1.7,98.0
z_25.5_-16.5,2025,4,2025-T4,Stable,95.7,1.2,3.2,95.7
z_25.5_-16.5,2026,1,2026-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2026,2,2026-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2026,3,2026-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2026,4,2026-T4,Stable,97.3,0.3,2.5,97.3
z_25.5_-16.5,2027,1,2027-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2027,2,2027-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2027,3,2027-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2027,4,2027-T4,Stable,96.3,0.3,3.4,96.3
z_25.5_-16.5,2028,1,2028-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2028,2,2028-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2028,3,2028-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2028,4,2028-T4,Stable,96.7,0.2,3.1,96.7
z_25.5_-16.5,2029,1,2029-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2029,2,2029-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2029,3,2029-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2029,4,2029-T4,Stable,96.0,0.4,3.6,96.0
z_25.5_-16.5,2030,1,2030-T1,Stable,97.3,0.2,2.5,97.3
z_25.5_-16.5,2030,2,2030-T2,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2030,3,2030-T3,Stable,97.5,0.2,2.4,97.5
z_25.5_-16.5,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2023,2,2023-T2,Stable,96.5,0.2,3.2,96.5
z_27.0_-15.0,2023,3,2023-T3,Stable,95.2,0.7,4.2,95.2
z_27.0_-15.0,2023,4,2023-T4,Stable,93.9,0.8,5.3,93.9
z_27.0_-15.0,2024,1,2024-T1,Stable,78.1,8.3,13.6,78.1
z_27.0_-15.0,2024,2,2024-T2,Stable,96.4,0.9,2.7,96.4
z_27.0_-15.0,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2025,1,2025-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2025,2,2025-T2,Stable,93.7,0.7,5.6,93.7
z_27.0_-15.0,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2025,4,2025-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2026,2,2026-T2,Stable,96.3,0.1,3.7,96.3
z_27.0_-15.0,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,2,2027-T2,Stable,95.9,0.2,3.9,95.9
z_27.0_-15.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,2,2028-T2,Stable,95.2,0.2,4.7,95.2
z_27.0_-15.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,2,2029-T2,Stable,98.3,0.0,1.7,98.3
z_27.0_-15.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,2,2030-T2,Stable,98.3,0.0,1.7,98.3
z_27.0_-15.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_27.0_-16.5,2023,1,2023-T1,Augmentation,71.1,71.1,16.0,12.9
z_27.0_-16.5,2023,2,2023-T2,Augmentation,65.7,65.7,23.3,11.0
z_27.0_-16.5,2023,3,2023-T3,Augmentation,50.6,50.6,38.2,11.2
z_27.0_-16.5,2023,4,2023-T4,Diminution,70.1,14.8,70.1,15.1
z_27.0_-16.5,2024,1,2024-T1,Diminution,61.9,23.7,61.9,14.4
z_27.0_-16.5,2024,2,2024-T2,Diminution,60.6,28.1,60.6,11.3
z_27.0_-16.5,2024,3,2024-T3,Augmentation,52.4,52.4,36.6,11.0
z_27.0_-16.5,2024,4,2024-T4,Augmentation,64.2,64.2,23.3,12.5
z_27.0_-16.5,2025,1,2025-T1,Augmentation,53.1,53.1,27.9,18.9
z_27.0_-16.5,2025,2,2025-T2,Augmentation,71.5,71.5,16.3,12.3
z_27.0_-16.5,2025,3,2025-T3,Augmentation,52.2,52.2,37.0,10.8
z_27.0_-16.5,2025,4,2025-T4,Augmentation,56.9,56.9,27.8,15.2
z_27.0_-16.5,2026,1,2026-T1,Diminution,56.7,25.8,56.7,17.6
z_27.0_-16.5,2026,2,2026-T2,Diminution,61.9,25.7,61.9,12.4
z_27.0_-16.5,2026,3,2026-T3,Augmentation,41.6,41.6,45.0,13.4
z_27.0_-16.5,2026,4,2026-T4,Augmentation,59.8,59.8,27.4,12.7
z_27.0_-16.5,2027,1,2027-T1,Augmentation,62.8,62.8,23.2,14.0
z_27.0_-16.5,2027,2,2027-T2,Augmentation,59.2,59.2,28.2,12.6
z_27.0_-16.5,2027,3,2027-T3,Augmentation,52.3,52.3,36.3,11.4
z_27.0_-16.5,2027,4,2027-T4,Augmentation,62.9,62.9,24.0,13.1
z_27.0_-16.5,2028,1,2028-T1,Augmentation,64.0,64.0,22.3,13.6
z_27.0_-16.5,2028,2,2028-T2,Augmentation,58.9,58.9,28.2,12.8
z_27.0_-16.5,2028,3,2028-T3,Augmentation,54.7,54.7,34.4,11.0
z_27.0_-16.5,2028,4,2028-T4,Augmentation,64.8,64.8,22.0,13.2
z_27.0_-16.5,2029,1,2029-T1,Augmentation,61.7,61.7,24.4,14.0
z_27.0_-16.5,2029,2,2029-T2,Augmentation,62.0,62.0,26.4,11.6
z_27.0_-16.5,2029,3,2029-T3,Augmentation,58.7,58.7,31.0,10.3
z_27.0_-16.5,2029,4,2029-T4,Augmentation,68.7,68.7,19.9,11.4
z_27.0_-16.5,2030,1,2030-T1,Augmentation,64.7,64.7,22.5,12.9
z_27.0_-16.5,2030,2,2030-T2,Augmentation,64.8,64.8,23.9,11.3
z_27.0_-16.5,2030,3,2030-T3,Augmentation,61.5,61.5,28.9,9.6
z_27.0_-16.5,2030,4,2030-T4,Augmentation,69.5,69.5,19.5,11.1
z_28.5_-13.5,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2023,2,2023-T2,Stable,98.4,0.0,1.5,98.4
z_28.5_-13.5,2023,3,2023-T3,Stable,95.9,0.7,3.4,95.9
z_28.5_-13.5,2023,4,2023-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2024,1,2024-T1,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2024,2,2024-T2,Stable,98.4,0.0,1.5,98.4
z_28.5_-13.5,2024,3,2024-T3,Stable,95.4,0.8,3.9,95.4
z_28.5_-13.5,2024,4,2024-T4,Stable,96.3,0.4,3.4,96.3
z_28.5_-13.5,2025,1,2025-T1,Stable,98.6,0.1,1.3,98.6
z_28.5_-13.5,2025,2,2025-T2,Stable,93.9,1.0,5.1,93.9
z_28.5_-13.5,2025,3,2025-T3,Stable,94.8,1.2,4.0,94.8
z_28.5_-13.5,2025,4,2025-T4,Stable,98.6,0.1,1.3,98.6
z_28.5_-13.5,2026,1,2026-T1,Stable,95.4,1.8,2.8,95.4
z_28.5_-13.5,2026,2,2026-T2,Stable,98.2,0.1,1.7,98.2
z_28.5_-13.5,2026,3,2026-T3,Stable,95.9,0.7,3.4,95.9
z_28.5_-13.5,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2027,1,2027-T1,Stable,97.5,0.2,2.2,97.5
z_28.5_-13.5,2027,2,2027-T2,Stable,97.3,0.1,2.7,97.3
z_28.5_-13.5,2027,3,2027-T3,Stable,95.9,0.7,3.4,95.9
z_28.5_-13.5,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2028,1,2028-T1,Stable,96.3,0.6,3.1,96.3
z_28.5_-13.5,2028,2,2028-T2,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2028,3,2028-T3,Stable,95.9,0.7,3.4,95.9
z_28.5_-13.5,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2029,1,2029-T1,Stable,97.0,0.1,2.9,97.0
z_28.5_-13.5,2029,2,2029-T2,Stable,96.7,0.2,3.0,96.7
z_28.5_-13.5,2029,3,2029-T3,Stable,95.9,0.7,3.4,95.9
z_28.5_-13.5,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2030,1,2030-T1,Stable,95.7,0.7,3.6,95.7
z_28.5_-13.5,2030,2,2030-T2,Stable,98.4,0.0,1.5,98.4
z_28.5_-13.5,2030,3,2030-T3,Stable,95.9,0.7,3.4,95.9
z_28.5_-13.5,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-15.0,2023,1,2023-T1,Stable,93.2,2.0,4.9,93.2
z_28.5_-15.0,2023,2,2023-T2,Stable,97.9,0.1,2.0,97.9
z_28.5_-15.0,2023,3,2023-T3,Diminution,85.6,1.4,85.6,13.0
z_28.5_-15.0,2023,4,2023-T4,Stable,89.1,5.2,5.6,89.1
z_28.5_-15.0,2024,1,2024-T1,Stable,81.8,10.8,7.4,81.8
z_28.5_-15.0,2024,2,2024-T2,Stable,91.7,4.5,3.8,91.7
z_28.5_-15.0,2024,3,2024-T3,Diminution,78.6,4.2,78.6,17.3
z_28.5_-15.0,2024,4,2024-T4,Stable,71.0,23.0,6.0,71.0
z_28.5_-15.0,2025,1,2025-T1,Stable,77.4,15.4,7.2,77.4
z_28.5_-15.0,2025,2,2025-T2,Stable,88.5,7.2,4.3,88.5
z_28.5_-15.0,2025,3,2025-T3,Diminution,65.7,14.2,65.7,20.1
z_28.5_-15.0,2025,4,2025-T4,Stable,81.7,13.2,5.1,81.7
z_28.5_-15.0,2026,1,2026-T1,Stable,76.5,15.6,7.9,76.5
z_28.5_-15.0,2026,2,2026-T2,Stable,87.4,7.5,5.0,87.4
z_28.5_-15.0,2026,3,2026-T3,Diminution,87.8,1.1,87.8,11.1
z_28.5_-15.0,2026,4,2026-T4,Stable,94.8,1.0,4.2,94.8
z_28.5_-15.0,2027,1,2027-T1,Stable,96.0,1.0,3.1,96.0
z_28.5_-15.0,2027,2,2027-T2,Stable,93.9,0.5,5.6,93.9
z_28.5_-15.0,2027,3,2027-T3,Diminution,89.5,1.0,89.5,9.5
z_28.5_-15.0,2027,4,2027-T4,Stable,95.2,0.8,4.0,95.2
z_28.5_-15.0,2028,1,2028-T1,Stable,96.0,1.0,3.1,96.0
z_28.5_-15.0,2028,2,2028-T2,Stable,92.3,2.5,5.2,92.3
z_28.5_-15.0,2028,3,2028-T3,Diminution,89.0,1.1,89.0,9.9
z_28.5_-15.0,2028,4,2028-T4,Stable,95.4,0.8,3.8,95.4
z_28.5_-15.0,2029,1,2029-T1,Stable,96.0,1.0,3.1,96.0
z_28.5_-15.0,2029,2,2029-T2,Stable,93.2,1.3,5.5,93.2
z_28.5_-15.0,2029,3,2029-T3,Diminution,88.9,1.2,88.9,9.9
z_28.5_-15.0,2029,4,2029-T4,Stable,95.7,0.8,3.5,95.7
z_28.5_-15.0,2030,1,2030-T1,Stable,96.0,1.0,3.1,96.0
z_28.5_-15.0,2030,2,2030-T2,Stable,95.5,0.2,4.2,95.5
z_28.5_-15.0,2030,3,2030-T3,Diminution,89.9,1.3,89.9,8.9
z_28.5_-15.0,2030,4,2030-T4,Stable,95.7,0.8,3.5,95.7
z_28.5_-16.5,2023,1,2023-T1,Stable,65.6,20.7,13.7,65.6
z_28.5_-16.5,2023,2,2023-T2,Diminution,71.5,9.0,71.5,19.5
z_28.5_-16.5,2023,3,2023-T3,Diminution,77.9,4.5,77.9,17.6
z_28.5_-16.5,2023,4,2023-T4,Stable,60.7,23.0,16.3,60.7
z_28.5_-16.5,2024,1,2024-T1,Stable,72.4,17.0,10.6,72.4
z_28.5_-16.5,2024,2,2024-T2,Diminution,72.1,9.8,72.1,18.1
z_28.5_-16.5,2024,3,2024-T3,Diminution,66.8,13.3,66.8,19.9
z_28.5_-16.5,2024,4,2024-T4,Stable,61.3,30.6,8.0,61.3
z_28.5_-16.5,2025,1,2025-T1,Stable,53.4,36.9,9.7,53.4
z_28.5_-16.5,2025,2,2025-T2,Diminution,47.3,28.9,47.3,23.8
z_28.5_-16.5,2025,3,2025-T3,Diminution,60.5,17.5,60.5,22.1
z_28.5_-16.5,2025,4,2025-T4,Stable,57.5,34.9,7.7,57.5
z_28.5_-16.5,2026,1,2026-T1,Stable,58.3,34.7,7.0,58.3
z_28.5_-16.5,2026,2,2026-T2,Diminution,60.7,16.1,60.7,23.2
z_28.5_-16.5,2026,3,2026-T3,Diminution,69.7,10.6,69.7,19.7
z_28.5_-16.5,2026,4,2026-T4,Stable,61.7,28.9,9.4,61.7
z_28.5_-16.5,2027,1,2027-T1,Stable,73.4,19.2,7.3,73.4
z_28.5_-16.5,2027,2,2027-T2,Diminution,66.5,10.9,66.5,22.7
z_28.5_-16.5,2027,3,2027-T3,Diminution,71.5,8.5,71.5,20.0
z_28.5_-16.5,2027,4,2027-T4,Stable,71.8,19.7,8.5,71.8
z_28.5_-16.5,2028,1,2028-T1,Stable,69.9,22.7,7.4,69.9
z_28.5_-16.5,2028,2,2028-T2,Diminution,67.8,9.9,67.8,22.3
z_28.5_-16.5,2028,3,2028-T3,Diminution,72.4,8.9,72.4,18.7
z_28.5_-16.5,2028,4,2028-T4,Stable,69.1,22.0,8.9,69.1
z_28.5_-16.5,2029,1,2029-T1,Stable,69.6,22.6,7.8,69.6
z_28.5_-16.5,2029,2,2029-T2,Diminution,66.5,12.2,66.5,21.3
z_28.5_-16.5,2029,3,2029-T3,Diminution,70.1,10.6,70.1,19.4
z_28.5_-16.5,2029,4,2029-T4,Stable,61.4,29.6,9.0,61.4
z_28.5_-16.5,2030,1,2030-T1,Stable,68.0,24.6,7.4,68.0
z_28.5_-16.5,2030,2,2030-T2,Diminution,66.1,12.7,66.1,21.2
z_28.5_-16.5,2030,3,2030-T3,Diminution,71.6,9.0,71.6,19.4
z_28.5_-16.5,2030,4,2030-T4,Stable,71.6,21.0,7.4,71.6
z_30.0_-10.5,2023,1,2023-T1,Stable,93.1,3.2,3.7,93.1
z_30.0_-10.5,2023,2,2023-T2,Stable,93.9,2.8,3.3,93.9
z_30.0_-10.5,2023,3,2023-T3,Stable,93.6,2.4,4.0,93.6
z_30.0_-10.5,2023,4,2023-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-10.5,2024,1,2024-T1,Stable,93.1,3.2,3.7,93.1
z_30.0_-10.5,2024,2,2024-T2,Stable,93.0,3.5,3.5,93.0
z_30.0_-10.5,2024,3,2024-T3,Stable,91.6,4.7,3.7,91.6
z_30.0_-10.5,2024,4,2024-T4,Stable,91.2,4.5,4.2,91.2
z_30.0_-10.5,2025,1,2025-T1,Stable,84.9,9.6,5.5,84.9
z_30.0_-10.5,2025,2,2025-T2,Stable,94.8,2.2,3.0,94.8
z_30.0_-10.5,2025,3,2025-T3,Stable,89.9,5.4,4.6,89.9
z_30.0_-10.5,2025,4,2025-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-10.5,2026,1,2026-T1,Stable,92.5,3.1,4.4,92.5
z_30.0_-10.5,2026,2,2026-T2,Stable,93.9,2.8,3.3,93.9
z_30.0_-10.5,2026,3,2026-T3,Stable,94.5,1.6,3.9,94.5
z_30.0_-10.5,2026,4,2026-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-10.5,2027,1,2027-T1,Stable,91.3,4.4,4.3,91.3
z_30.0_-10.5,2027,2,2027-T2,Stable,93.9,2.8,3.3,93.9
z_30.0_-10.5,2027,3,2027-T3,Stable,93.7,2.3,4.1,93.7
z_30.0_-10.5,2027,4,2027-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-10.5,2028,1,2028-T1,Stable,92.6,3.2,4.2,92.6
z_30.0_-10.5,2028,2,2028-T2,Stable,93.9,2.8,3.3,93.9
z_30.0_-10.5,2028,3,2028-T3,Stable,93.6,2.4,4.0,93.6
z_30.0_-10.5,2028,4,2028-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-10.5,2029,1,2029-T1,Stable,92.1,4.3,3.6,92.1
z_30.0_-10.5,2029,2,2029-T2,Stable,93.9,2.8,3.3,93.9
z_30.0_-10.5,2029,3,2029-T3,Stable,93.4,2.8,3.8,93.4
z_30.0_-10.5,2029,4,2029-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-10.5,2030,1,2030-T1,Stable,93.1,3.2,3.7,93.1
z_30.0_-10.5,2030,2,2030-T2,Stable,93.9,2.8,3.3,93.9
z_30.0_-10.5,2030,3,2030-T3,Stable,94.8,1.7,3.5,94.8
z_30.0_-10.5,2030,4,2030-T4,Stable,94.2,2.3,3.4,94.2
z_30.0_-13.5,2023,1,2023-T1,Stable,94.8,1.8,3.4,94.8
z_30.0_-13.5,2023,2,2023-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2023,3,2023-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2023,4,2023-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2024,1,2024-T1,Stable,95.7,0.9,3.5,95.7
z_30.0_-13.5,2024,2,2024-T2,Stable,97.9,0.1,2.0,97.9
z_30.0_-13.5,2024,3,2024-T3,Stable,96.8,0.4,2.9,96.8
z_30.0_-13.5,2024,4,2024-T4,Stable,98.6,0.1,1.3,98.6
z_30.0_-13.5,2025,1,2025-T1,Stable,93.9,2.0,4.1,93.9
z_30.0_-13.5,2025,2,2025-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2025,3,2025-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2025,4,2025-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2026,1,2026-T1,Stable,95.2,0.9,3.9,95.2
z_30.0_-13.5,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2026,3,2026-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2026,4,2026-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2027,1,2027-T1,Stable,92.3,2.8,4.9,92.3
z_30.0_-13.5,2027,2,2027-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2027,3,2027-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2027,4,2027-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2028,1,2028-T1,Stable,95.8,0.8,3.4,95.8
z_30.0_-13.5,2028,2,2028-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2028,3,2028-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2028,4,2028-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2029,1,2029-T1,Stable,94.6,1.4,4.0,94.6
z_30.0_-13.5,2029,2,2029-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2029,3,2029-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2029,4,2029-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2030,1,2030-T1,Stable,96.3,0.8,2.9,96.3
z_30.0_-13.5,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_30.0_-13.5,2030,3,2030-T3,Stable,98.0,0.1,1.9,98.0
z_30.0_-13.5,2030,4,2030-T4,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2023,1,2023-T1,Diminution,86.4,0.7,86.4,13.0
z_30.0_-15.0,2023,2,2023-T2,Stable,96.5,0.0,3.4,96.5
z_30.0_-15.0,2023,3,2023-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_30.0_-15.0,2024,1,2024-T1,Diminution,86.0,0.7,86.0,13.3
z_30.0_-15.0,2024,2,2024-T2,Stable,97.7,0.2,2.1,97.7
z_30.0_-15.0,2024,3,2024-T3,Stable,98.0,0.1,2.0,98.0
z_30.0_-15.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
