zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-13.5,2028,1,2028-S1,Stable,97.7,0.8,1.5,97.7
z_28.5_-13.5,2028,2,2028-S2,Stable,97.6,0.6,1.7,97.6
z_28.5_-13.5,2029,1,2029-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2029,2,2029-S2,Stable,97.6,0.6,1.7,97.6
z_28.5_-13.5,2030,1,2030-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2030,2,2030-S2,Stable,97.6,0.6,1.7,97.6
z_28.5_-15.0,2023,1,2023-S1,Diminution,73.0,5.9,73.0,21.2
z_28.5_-15.0,2023,2,2023-S2,Stable,82.1,7.2,10.7,82.1
z_28.5_-15.0,2024,1,2024-S1,Diminution,53.9,21.0,53.9,25.0
z_28.5_-15.0,2024,2,2024-S2,Stable,56.0,41.3,2.7,56.0
z_28.5_-15.0,2025,1,2025-S1,Diminution,69.9,10.2,69.9,19.9
z_28.5_-15.0,2025,2,2025-S2,Stable,54.8,37.0,8.2,54.8
z_28.5_-15.0,2026,1,2026-S1,Diminution,73.5,8.6,73.5,17.9
z_28.5_-15.0,2026,2,2026-S2,Stable,52.2,40.3,7.5,52.2
z_28.5_-15.0,2027,1,2027-S1,Diminution,67.8,13.0,67.8,19.2
z_28.5_-15.0,2027,2,2027-S2,Stable,58.3,34.4,7.4,58.3
z_28.5_-15.0,2028,1,2028-S1,Diminution,69.3,12.2,69.3,18.4
z_28.5_-15.0,2028,2,2028-S2,Stable,66.0,29.8,4.2,66.0
z_28.5_-15.0,2029,1,2029-S1,Diminution,71.1,10.8,71.1,18.1
z_28.5_-15.0,2029,2,2029-S2,Stable,66.0,29.7,4.2,66.0
z_28.5_-15.0,2030,1,2030-S1,Diminution,71.0,10.8,71.0,18.2
z_28.5_-15.0,2030,2,2030-S2,Stable,66.0,29.7,4.2,66.0
z_28.5_-16.5,2023,1,2023-S1,Diminution,61.0,18.1,61.0,20.9
z_28.5_-16.5,2023,2,2023-S2,Diminution,71.0,7.7,71.0,21.3
z_28.5_-16.5,2024,1,2024-S1,Diminution,69.1,7.3,69.1,23.5
z_28.5_-16.5,2024,2,2024-S2,Diminution,59.7,14.2,59.7,26.2
z_28.5_-16.5,2025,1,2025-S1,Diminution,49.1,25.2,49.1,25.6
z_28.5_-16.5,2025,2,2025-S2,Diminution,46.7,27.3,46.7,26.0
z_28.5_-16.5,2026,1,2026-S1,Diminution,57.1,20.5,57.1,22.4
z_28.5_-16.5,2026,2,2026-S2,Diminution,69.1,11.9,69.1,19.0
z_28.5_-16.5,2027,1,2027-S1,Diminution,63.3,15.6,63.3,21.0
z_28.5_-16.5,2027,2,2027-S2,Diminution,67.0,14.7,67.0,18.2
z_28.5_-16.5,2028,1,2028-S1,Diminution,66.2,12.5,66.2,21.3
z_28.5_-16.5,2028,2,2028-S2,Diminution,68.7,11.4,68.7,19.9
z_28.5_-16.5,2029,1,2029-S1,Diminution,66.5,10.5,66.5,23.0
z_28.5_-16.5,2029,2,2029-S2,Diminution,77.8,5.5,77.8,16.7
z_28.5_-16.5,2030,1,2030-S1,Diminution,70.5,10.8,70.5,18.7
z_28.5_-16.5,2030,2,2030-S2,Diminution,76.4,5.8,76.4,17.7
z_30.0_-10.5,2023,1,2023-S1,Stable,96.7,0.3,2.9,96.7
z_30.0_-10.5,2023,2,2023-S2,Stable,98.0,0.1,1.8,98.0
z_30.0_-10.5,2024,1,2024-S1,Stable,96.7,0.3,2.9,96.7
z_30.0_-10.5,2024,2,2024-S2,Stable,97.9,0.6,1.5,97.9
z_30.0_-10.5,2025,1,2025-S1,Stable,80.9,16.7,2.3,80.9
z_30.0_-10.5,2025,2,2025-S2,Stable,92.1,5.4,2.4,92.1
z_30.0_-10.5,2026,1,2026-S1,Stable,97.6,1.0,1.4,97.6
z_30.0_-10.5,2026,2,2026-S2,Stable,98.2,0.3,1.5,98.2
z_30.0_-10.5,2027,1,2027-S1,Stable,94.9,2.4,2.7,94.9
z_30.0_-10.5,2027,2,2027-S2,Stable,97.4,0.3,2.4,97.4
z_30.0_-10.5,2028,1,2028-S1,Stable,96.7,0.3,2.9,96.7
z_30.0_-10.5,2028,2,2028-S2,Stable,98.0,0.1,1.8,98.0
z_30.0_-10.5,2029,1,2029-S1,Stable,96.7,0.3,2.9,96.7
z_30.0_-10.5,2029,2,2029-S2,Stable,98.0,0.1,1.8,98.0
z_30.0_-10.5,2030,1,2030-S1,Stable,96.7,0.3,2.9,96.7
z_30.0_-10.5,2030,2,2030-S2,Stable,98.0,0.1,1.8,98.0
z_30.0_-13.5,2023,1,2023-S1,Diminution,85.9,0.4,85.9,13.6
z_30.0_-13.5,2023,2,2023-S2,Stable,98.9,0.0,1.0,98.9
z_30.0_-13.5,2024,1,2024-S1,Diminution,87.1,0.6,87.1,12.3
z_30.0_-13.5,2024,2,2024-S2,Stable,94.6,4.7,0.7,94.6
z_30.0_-13.5,2025,1,2025-S1,Diminution,87.1,1.2,87.1,11.6
z_30.0_-13.5,2025,2,2025-S2,Stable,98.9,0.0,1.0,98.9
z_30.0_-13.5,2026,1,2026-S1,Diminution,87.1,0.6,87.1,12.3
z_30.0_-13.5,2026,2,2026-S2,Stable,98.9,0.1,1.0,98.9
z_30.0_-13.5,2027,1,2027-S1,Diminution,88.2,1.1,88.2,10.7
z_30.0_-13.5,2027,2,2027-S2,Stable,98.8,0.0,1.2,98.8
z_30.0_-13.5,2028,1,2028-S1,Diminution,87.5,0.5,87.5,11.9
z_30.0_-13.5,2028,2,2028-S2,Stable,98.8,0.0,1.2,98.8
z_30.0_-13.5,2029,1,2029-S1,Diminution,87.5,0.5,87.5,11.9
z_30.0_-13.5,2029,2,2029-S2,Stable,98.8,0.0,1.2,98.8
z_30.0_-13.5,2030,1,2030-S1,Diminution,87.5,0.5,87.5,11.9
z_30.0_-13.5,2030,2,2030-S2,Stable,98.8,0.0,1.2,98.8
z_30.0_-15.0,2023,1,2023-S1,Diminution,78.9,3.9,78.9,17.2
z_30.0_-15.0,2023,2,2023-S2,Stable,77.2,2.3,20.5,77.2
z_30.0_-15.0,2024,1,2024-S1,Diminution,77.5,0.9,77.5,21.6
z_30.0_-15.0,2024,2,2024-S2,Stable,82.9,0.2,16.9,82.9
z_30.0_-15.0,2025,1,2025-S1,Diminution,85.5,1.1,85.5,13.4
z_30.0_-15.0,2025,2,2025-S2,Stable,98.4,0.3,1.2,98.4
z_30.0_-15.0,2026,1,2026-S1,Diminution,85.2,0.5,85.2,14.3
z_30.0_-15.0,2026,2,2026-S2,Stable,98.6,0.0,1.4,98.6
z_30.0_-15.0,2027,1,2027-S1,Diminution,86.8,0.6,86.8,12.6
z_30.0_-15.0,2027,2,2027-S2,Stable,98.6,0.1,1.3,98.6
z_30.0_-15.0,2028,1,2028-S1,Diminution,88.0,0.9,88.0,11.1
z_30.0_-15.0,2028,2,2028-S2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2029,1,2029-S1,Diminution,87.4,0.5,87.4,12.1
z_30.0_-15.0,2029,2,2029-S2,Stable,98.5,0.0,1.5,98.5
z_30.0_-15.0,2030,1,2030-S1,Diminution,87.4,0.5,87.4,12.1
z_30.0_-15.0,2030,2,2030-S2,Stable,98.5,0.0,1.5,98.5
z_30.0_28.5,2023,1,2023-S1,Diminution,69.4,3.4,69.4,27.2
z_30.0_28.5,2023,2,2023-S2,Diminution,58.0,17.4,58.0,24.6
z_30.0_28.5,2024,1,2024-S1,Diminution,62.8,16.7,62.8,20.5
z_30.0_28.5,2024,2,2024-S2,Diminution,71.2,13.3,71.2,15.4
z_30.0_28.5,2025,1,2025-S1,Diminution,67.8,2.7,67.8,29.5
z_30.0_28.5,2025,2,2025-S2,Diminution,78.7,8.2,78.7,13.0
z_30.0_28.5,2026,1,2026-S1,Diminution,66.2,14.2,66.2,19.6
z_30.0_28.5,2026,2,2026-S2,Diminution,75.7,5.8,75.7,18.5
z_30.0_28.5,2027,1,2027-S1,Diminution,72.8,4.6,72.8,22.6
z_30.0_28.5,2027,2,2027-S2,Diminution,78.3,4.0,78.3,17.7
z_30.0_28.5,2028,1,2028-S1,Diminution,74.7,5.6,74.7,19.7
z_30.0_28.5,2028,2,2028-S2,Diminution,81.0,3.2,81.0,15.8
z_30.0_28.5,2029,1,2029-S1,Diminution,74.9,4.5,74.9,20.6
z_30.0_28.5,2029,2,2029-S2,Diminution,82.6,3.4,82.6,14.0
z_30.0_28.5,2030,1,2030-S1,Diminution,77.6,4.4,77.6,18.0
z_30.0_28.5,2030,2,2030-S2,Diminution,83.1,3.9,83.1,13.0
z_30.0_30.0,2023,1,2023-S1,Stable,97.1,1.6,1.3,97.1
z_30.0_30.0,2023,2,2023-S2,Stable,98.9,0.0,1.0,98.9
z_30.0_30.0,2024,1,2024-S1,Stable,95.3,3.2,1.4,95.3
z_30.0_30.0,2024,2,2024-S2,Stable,94.2,4.6,1.3,94.2
z_30.0_30.0,2025,1,2025-S1,Stable,96.8,2.0,1.2,96.8
z_30.0_30.0,2025,2,2025-S2,Stable,99.0,0.4,0.6,99.0
z_30.0_30.0,2026,1,2026-S1,Stable,94.1,4.7,1.1,94.1
z_30.0_30.0,2026,2,2026-S2,Stable,99.3,0.0,0.6,99.3
z_30.0_30.0,2027,1,2027-S1,Stable,96.1,1.8,2.1,96.1
z_30.0_30.0,2027,2,2027-S2,Stable,99.0,0.4,0.6,99.0
z_30.0_30.0,2028,1,2028-S1,Stable,86.7,11.7,1.6,86.7
z_30.0_30.0,2028,2,2028-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_30.0,2029,1,2029-S1,Stable,96.8,2.0,1.2,96.8
z_30.0_30.0,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_30.0,2030,1,2030-S1,Stable,96.8,2.0,1.2,96.8
z_30.0_30.0,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_30.0_31.5,2023,1,2023-S1,Diminution,48.2,24.3,48.2,27.4
z_30.0_31.5,2023,2,2023-S2,Diminution,37.7,37.5,37.7,24.8
z_30.0_31.5,2024,1,2024-S1,Diminution,37.3,34.2,37.3,28.4
z_30.0_31.5,2024,2,2024-S2,Diminution,62.3,16.2,62.3,21.6
z_30.0_31.5,2025,1,2025-S1,Augmentation,43.8,43.8,32.4,23.8
z_30.0_31.5,2025,2,2025-S2,Diminution,53.1,21.6,53.1,25.3
z_30.0_31.5,2026,1,2026-S1,Diminution,65.3,18.0,65.3,16.6
z_30.0_31.5,2026,2,2026-S2,Diminution,60.5,10.0,60.5,29.5
z_30.0_31.5,2027,1,2027-S1,Diminution,65.6,12.5,65.6,21.9
z_30.0_31.5,2027,2,2027-S2,Diminution,62.0,12.3,62.0,25.6
z_30.0_31.5,2028,1,2028-S1,Diminution,77.1,3.8,77.1,19.1
z_30.0_31.5,2028,2,2028-S2,Diminution,72.4,8.0,72.4,19.6
z_30.0_31.5,2029,1,2029-S1,Diminution,74.1,4.7,74.1,21.2
z_30.0_31.5,2029,2,2029-S2,Diminution,75.3,5.3,75.3,19.4
z_30.0_31.5,2030,1,2030-S1,Diminution,73.2,5.7,73.2,21.1
z_30.0_31.5,2030,2,2030-S2,Diminution,74.8,5.4,74.8,19.8
z_31.5_-15.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_31.5_-15.0,2023,2,2023-S2,Stable,94.5,3.8,1.7,94.5
z_31.5_-15.0,2024,1,2024-S1,Stable,98.7,0.1,1.2,98.7
z_31.5_-15.0,2024,2,2024-S2,Stable,98.5,0.1,1.4,98.5
z_31.5_-15.0,2025,1,2025-S1,Stable,98.7,0.3,0.9,98.7
z_31.5_-15.0,2025,2,2025-S2,Stable,97.3,1.1,1.6,97.3
z_31.5_-15.0,2026,1,2026-S1,Stable,98.8,0.1,1.1,98.8
z_31.5_-15.0,2026,2,2026-S2,Stable,98.5,0.1,1.4,98.5
z_31.5_-15.0,2027,1,2027-S1,Stable,98.9,0.1,1.0,98.9
z_31.5_-15.0,2027,2,2027-S2,Stable,94.5,3.8,1.7,94.5
z_31.5_-15.0,2028,1,2028-S1,Stable,98.7,0.1,1.2,98.7
z_31.5_-15.0,2028,2,2028-S2,Stable,98.5,0.1,1.4,98.5
z_31.5_-15.0,2029,1,2029-S1,Stable,98.7,0.1,1.2,98.7
z_31.5_-15.0,2029,2,2029-S2,Stable,98.5,0.1,1.4,98.5
z_31.5_-15.0,2030,1,2030-S1,Stable,98.7,0.1,1.2,98.7
z_31.5_-15.0,2030,2,2030-S2,Stable,98.5,0.1,1.4,98.5
z_31.5_-18.0,2023,1,2023-S1,Stable,80.0,17.5,2.6,80.0
z_31.5_-18.0,2023,2,2023-S2,Stable,68.7,28.2,3.2,68.7
z_31.5_-18.0,2024,1,2024-S1,Stable,55.4,40.3,4.3,55.4
z_31.5_-18.0,2024,2,2024-S2,Stable,73.8,21.2,5.0,73.8
z_31.5_-18.0,2025,1,2025-S1,Stable,84.3,10.8,4.9,84.3
z_31.5_-18.0,2025,2,2025-S2,Stable,90.3,5.8,3.9,90.3
z_31.5_-18.0,2026,1,2026-S1,Stable,83.4,9.4,7.2,83.4
z_31.5_-18.0,2026,2,2026-S2,Stable,82.6,13.3,4.0,82.6
z_31.5_-18.0,2027,1,2027-S1,Stable,90.2,6.0,3.7,90.2
z_31.5_-18.0,2027,2,2027-S2,Stable,91.0,5.5,3.5,91.0
z_31.5_-18.0,2028,1,2028-S1,Stable,90.2,6.0,3.7,90.2
z_31.5_-18.0,2028,2,2028-S2,Stable,91.0,5.5,3.5,91.0
z_31.5_-18.0,2029,1,2029-S1,Stable,90.2,6.0,3.7,90.2
z_31.5_-18.0,2029,2,2029-S2,Stable,91.0,5.5,3.5,91.0
z_31.5_-18.0,2030,1,2030-S1,Stable,90.2,6.0,3.7,90.2
z_31.5_-18.0,2030,2,2030-S2,Stable,91.0,5.5,3.5,91.0
z_31.5_31.5,2023,1,2023-S1,Stable,90.1,7.4,2.5,90.1
z_31.5_31.5,2023,2,2023-S2,Stable,97.2,1.4,1.4,97.2
z_31.5_31.5,2024,1,2024-S1,Stable,95.4,1.9,2.7,95.4
z_31.5_31.5,2024,2,2024-S2,Stable,95.0,2.3,2.7,95.0
z_31.5_31.5,2025,1,2025-S1,Stable,94.4,2.2,3.3,94.4
z_31.5_31.5,2025,2,2025-S2,Stable,95.2,3.0,1.8,95.2
z_31.5_31.5,2026,1,2026-S1,Stable,89.2,8.4,2.4,89.2
z_31.5_31.5,2026,2,2026-S2,Stable,97.6,0.8,1.6,97.6
z_31.5_31.5,2027,1,2027-S1,Stable,95.1,1.6,3.3,95.1
z_31.5_31.5,2027,2,2027-S2,Stable,96.2,1.5,2.3,96.2
z_31.5_31.5,2028,1,2028-S1,Stable,94.4,2.2,3.3,94.4
z_31.5_31.5,2028,2,2028-S2,Stable,96.2,1.1,2.8,96.2
z_31.5_31.5,2029,1,2029-S1,Stable,95.6,1.6,2.8,95.6
z_31.5_31.5,2029,2,2029-S2,Stable,96.2,1.1,2.8,96.2
z_31.5_31.5,2030,1,2030-S1,Stable,95.6,1.6,2.8,95.6
z_31.5_31.5,2030,2,2030-S2,Stable,96.2,1.1,2.8,96.2
z_33.0_-13.5,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_-13.5,2023,2,2023-S2,Stable,97.7,0.9,1.4,97.7
z_33.0_-13.5,2024,1,2024-S1,Stable,94.5,4.1,1.4,94.5
z_33.0_-13.5,2024,2,2024-S2,Stable,94.7,3.5,1.7,94.7
z_33.0_-13.5,2025,1,2025-S1,Stable,98.4,0.0,1.6,98.4
z_33.0_-13.5,2025,2,2025-S2,Stable,98.7,0.1,1.2,98.7
z_33.0_-13.5,2026,1,2026-S1,Stable,95.0,3.3,1.7,95.0
z_33.0_-13.5,2026,2,2026-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2027,1,2027-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_-13.5,2027,2,2027-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2028,1,2028-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_-13.5,2028,2,2028-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2029,1,2029-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_-13.5,2029,2,2029-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_-13.5,2030,1,2030-S1,Stable,98.6,0.0,1.4,98.6
z_33.0_-13.5,2030,2,2030-S2,Stable,98.5,0.0,1.5,98.5
z_33.0_-9.0,2023,1,2023-S1,Stable,80.3,11.2,8.5,80.3
z_33.0_-9.0,2023,2,2023-S2,Stable,87.9,8.6,3.5,87.9
z_33.0_-9.0,2024,1,2024-S1,Stable,80.7,13.5,5.8,80.7
z_33.0_-9.0,2024,2,2024-S2,Stable,57.2,36.7,6.1,57.2
z_33.0_-9.0,2025,1,2025-S1,Stable,65.9,31.1,3.0,65.9
z_33.0_-9.0,2025,2,2025-S2,Stable,80.2,10.3,9.5,80.2
z_33.0_-9.0,2026,1,2026-S1,Augmentation,55.0,55.0,4.5,40.5
z_33.0_-9.0,2026,2,2026-S2,Stable,56.8,36.4,6.8,56.8
z_33.0_-9.0,2027,1,2027-S1,Stable,65.7,26.4,7.9,65.7
z_33.0_-9.0,2027,2,2027-S2,Stable,62.4,33.5,4.0,62.4
z_33.0_-9.0,2028,1,2028-S1,Stable,79.4,14.6,6.0,79.4
z_33.0_-9.0,2028,2,2028-S2,Stable,63.5,33.2,3.4,63.5
z_33.0_-9.0,2029,1,2029-S1,Stable,68.4,28.2,3.4,68.4
z_33.0_-9.0,2029,2,2029-S2,Stable,60.9,35.3,3.8,60.9
z_33.0_-9.0,2030,1,2030-S1,Stable,60.6,35.9,3.6,60.6
z_33.0_-9.0,2030,2,2030-S2,Stable,60.9,35.3,3.8,60.9
z_33.0_10.5,2023,1,2023-S1,Stable,99.3,0.0,0.7,99.3
z_33.0_10.5,2023,2,2023-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_10.5,2024,1,2024-S1,Stable,99.3,0.0,0.7,99.3
z_33.0_10.5,2024,2,2024-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_10.5,2025,1,2025-S1,Stable,99.3,0.0,0.7,99.3
z_33.0_10.5,2025,2,2025-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_10.5,2026,1,2026-S1,Stable,99.2,0.3,0.5,99.2
z_33.0_10.5,2026,2,2026-S2,Stable,97.8,1.1,1.1,97.8
z_33.0_10.5,2027,1,2027-S1,Stable,99.4,0.0,0.5,99.4
z_33.0_10.5,2027,2,2027-S2,Stable,98.9,0.0,1.0,98.9
z_33.0_10.5,2028,1,2028-S1,Stable,99.0,0.5,0.5,99.0
z_33.0_10.5,2028,2,2028-S2,Stable,93.9,4.8,1.3,93.9
z_33.0_10.5,2029,1,2029-S1,Stable,99.3,0.0,0.7,99.3
z_33.0_10.5,2029,2,2029-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_10.5,2030,1,2030-S1,Stable,99.3,0.0,0.7,99.3
z_33.0_10.5,2030,2,2030-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_18.0,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2023,2,2023-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_18.0,2024,1,2024-S1,Stable,99.2,0.1,0.7,99.2
z_33.0_18.0,2024,2,2024-S2,Stable,99.1,0.1,0.8,99.1
z_33.0_18.0,2025,1,2025-S1,Stable,99.0,0.5,0.5,99.0
z_33.0_18.0,2025,2,2025-S2,Stable,97.8,1.2,1.1,97.8
z_33.0_18.0,2026,1,2026-S1,Stable,99.3,0.1,0.6,99.3
z_33.0_18.0,2026,2,2026-S2,Stable,99.0,0.1,0.9,99.0
z_33.0_18.0,2027,1,2027-S1,Stable,98.9,0.6,0.5,98.9
z_33.0_18.0,2027,2,2027-S2,Stable,94.1,4.6,1.3,94.1
