zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-19.5,2029,2,2029-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2029,3,2029-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2029,4,2029-T4,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2030,1,2030-T1,Diminution,92.0,1.3,92.0,6.6
z_24.0_-19.5,2030,2,2030-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2030,3,2030-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2030,4,2030-T4,Diminution,91.8,1.5,91.8,6.7
z_25.5_-16.5,2023,1,2023-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2023,2,2023-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2023,3,2023-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2023,4,2023-T4,Diminution,81.5,2.2,81.5,16.3
z_25.5_-16.5,2024,1,2024-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2024,2,2024-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2024,3,2024-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2024,4,2024-T4,Diminution,81.5,2.2,81.5,16.3
z_25.5_-16.5,2025,1,2025-T1,Diminution,67.3,2.5,67.3,30.2
z_25.5_-16.5,2025,2,2025-T2,Diminution,71.3,2.5,71.3,26.3
z_25.5_-16.5,2025,3,2025-T3,Diminution,78.4,2.8,78.4,18.7
z_25.5_-16.5,2025,4,2025-T4,Diminution,75.4,2.7,75.4,21.9
z_25.5_-16.5,2026,1,2026-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2026,2,2026-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2026,3,2026-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2026,4,2026-T4,Diminution,75.8,3.5,75.8,20.7
z_25.5_-16.5,2027,1,2027-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2027,2,2027-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2027,3,2027-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2027,4,2027-T4,Diminution,69.2,2.7,69.2,28.2
z_25.5_-16.5,2028,1,2028-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2028,2,2028-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2028,3,2028-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2028,4,2028-T4,Diminution,80.9,3.1,80.9,16.0
z_25.5_-16.5,2029,1,2029-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2029,2,2029-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2029,3,2029-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2029,4,2029-T4,Diminution,65.1,5.2,65.1,29.7
z_25.5_-16.5,2030,1,2030-T1,Diminution,81.2,2.0,81.2,16.8
z_25.5_-16.5,2030,2,2030-T2,Diminution,77.6,2.0,77.6,20.4
z_25.5_-16.5,2030,3,2030-T3,Diminution,79.8,2.1,79.8,18.2
z_25.5_-16.5,2030,4,2030-T4,Diminution,81.5,2.2,81.5,16.3
z_27.0_-15.0,2023,1,2023-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2023,2,2023-T2,Diminution,58.4,6.5,58.4,35.1
z_27.0_-15.0,2023,3,2023-T3,Diminution,71.1,3.2,71.1,25.6
z_27.0_-15.0,2023,4,2023-T4,Diminution,70.4,2.6,70.4,27.1
z_27.0_-15.0,2024,1,2024-T1,Diminution,83.4,7.6,83.4,9.0
z_27.0_-15.0,2024,2,2024-T2,Diminution,73.4,2.7,73.4,23.9
z_27.0_-15.0,2024,3,2024-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2024,4,2024-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-15.0,2025,1,2025-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2025,2,2025-T2,Diminution,79.8,6.0,79.8,14.2
z_27.0_-15.0,2025,3,2025-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2025,4,2025-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-15.0,2026,1,2026-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2026,2,2026-T2,Diminution,66.2,3.6,66.2,30.2
z_27.0_-15.0,2026,3,2026-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2026,4,2026-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-15.0,2027,1,2027-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2027,2,2027-T2,Diminution,81.3,3.2,81.3,15.5
z_27.0_-15.0,2027,3,2027-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2027,4,2027-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-15.0,2028,1,2028-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2028,2,2028-T2,Diminution,56.0,6.0,56.0,38.1
z_27.0_-15.0,2028,3,2028-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2028,4,2028-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-15.0,2029,1,2029-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2029,2,2029-T2,Diminution,87.7,2.2,87.7,10.1
z_27.0_-15.0,2029,3,2029-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2029,4,2029-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-15.0,2030,1,2030-T1,Diminution,90.3,1.9,90.3,7.8
z_27.0_-15.0,2030,2,2030-T2,Diminution,87.7,2.2,87.7,10.1
z_27.0_-15.0,2030,3,2030-T3,Diminution,88.6,2.5,88.6,8.9
z_27.0_-15.0,2030,4,2030-T4,Diminution,90.0,2.1,90.0,7.9
z_27.0_-16.5,2023,1,2023-T1,Augmentation,74.3,74.3,8.0,17.7
z_27.0_-16.5,2023,2,2023-T2,Augmentation,69.8,69.8,11.9,18.4
z_27.0_-16.5,2023,3,2023-T3,Augmentation,57.2,57.2,20.6,22.2
z_27.0_-16.5,2023,4,2023-T4,Diminution,40.5,36.4,40.5,23.1
z_27.0_-16.5,2024,1,2024-T1,Augmentation,38.0,38.0,36.5,25.5
z_27.0_-16.5,2024,2,2024-T2,Augmentation,52.2,52.2,28.0,19.8
z_27.0_-16.5,2024,3,2024-T3,Augmentation,68.4,68.4,14.3,17.3
z_27.0_-16.5,2024,4,2024-T4,Augmentation,67.6,67.6,13.8,18.6
z_27.0_-16.5,2025,1,2025-T1,Augmentation,59.4,59.4,14.2,26.4
z_27.0_-16.5,2025,2,2025-T2,Augmentation,78.0,78.0,8.8,13.2
z_27.0_-16.5,2025,3,2025-T3,Augmentation,64.8,64.8,16.3,18.9
z_27.0_-16.5,2025,4,2025-T4,Augmentation,59.0,59.0,15.6,25.4
z_27.0_-16.5,2026,1,2026-T1,Augmentation,50.6,50.6,27.9,21.5
z_27.0_-16.5,2026,2,2026-T2,Augmentation,47.1,47.1,28.2,24.6
z_27.0_-16.5,2026,3,2026-T3,Augmentation,60.1,60.1,17.8,22.1
z_27.0_-16.5,2026,4,2026-T4,Augmentation,67.6,67.6,13.1,19.3
z_27.0_-16.5,2027,1,2027-T1,Augmentation,69.1,69.1,11.6,19.3
z_27.0_-16.5,2027,2,2027-T2,Augmentation,71.1,71.1,14.1,14.8
z_27.0_-16.5,2027,3,2027-T3,Augmentation,68.3,68.3,15.1,16.6
z_27.0_-16.5,2027,4,2027-T4,Augmentation,73.7,73.7,10.6,15.7
z_27.0_-16.5,2028,1,2028-T1,Augmentation,73.7,73.7,9.4,16.9
z_27.0_-16.5,2028,2,2028-T2,Augmentation,72.9,72.9,10.8,16.3
z_27.0_-16.5,2028,3,2028-T3,Augmentation,70.5,70.5,11.9,17.6
z_27.0_-16.5,2028,4,2028-T4,Augmentation,72.0,72.0,9.5,18.5
z_27.0_-16.5,2029,1,2029-T1,Augmentation,69.4,69.4,9.6,20.9
z_27.0_-16.5,2029,2,2029-T2,Augmentation,74.0,74.0,10.2,15.8
z_27.0_-16.5,2029,3,2029-T3,Augmentation,73.4,73.4,9.7,16.9
z_27.0_-16.5,2029,4,2029-T4,Augmentation,74.1,74.1,9.8,16.1
z_27.0_-16.5,2030,1,2030-T1,Augmentation,69.6,69.6,9.8,20.6
z_27.0_-16.5,2030,2,2030-T2,Augmentation,73.8,73.8,9.8,16.4
z_27.0_-16.5,2030,3,2030-T3,Augmentation,71.6,71.6,9.4,19.0
z_27.0_-16.5,2030,4,2030-T4,Augmentation,73.8,73.8,9.3,16.9
z_28.5_-13.5,2023,1,2023-T1,Diminution,90.5,1.1,90.5,8.4
z_28.5_-13.5,2023,2,2023-T2,Diminution,87.9,1.3,87.9,10.7
z_28.5_-13.5,2023,3,2023-T3,Diminution,75.7,5.3,75.7,19.0
z_28.5_-13.5,2023,4,2023-T4,Diminution,90.5,1.3,90.5,8.2
z_28.5_-13.5,2024,1,2024-T1,Diminution,90.5,1.1,90.5,8.4
z_28.5_-13.5,2024,2,2024-T2,Diminution,87.9,1.3,87.9,10.7
z_28.5_-13.5,2024,3,2024-T3,Diminution,68.7,5.6,68.7,25.7
z_28.5_-13.5,2024,4,2024-T4,Diminution,80.9,2.1,80.9,17.0
z_28.5_-13.5,2025,1,2025-T1,Diminution,88.2,1.8,88.2,10.0
z_28.5_-13.5,2025,2,2025-T2,Diminution,61.6,2.6,61.6,35.7
z_28.5_-13.5,2025,3,2025-T3,Diminution,67.6,5.6,67.6,26.8
z_28.5_-13.5,2025,4,2025-T4,Diminution,88.8,1.9,88.8,9.3
z_28.5_-13.5,2026,1,2026-T1,Diminution,84.9,1.4,84.9,13.7
z_28.5_-13.5,2026,2,2026-T2,Diminution,81.6,5.2,81.6,13.2
z_28.5_-13.5,2026,3,2026-T3,Diminution,75.7,5.3,75.7,19.0
z_28.5_-13.5,2026,4,2026-T4,Diminution,90.5,1.3,90.5,8.2
z_28.5_-13.5,2027,1,2027-T1,Diminution,81.3,4.2,81.3,14.5
z_28.5_-13.5,2027,2,2027-T2,Diminution,73.6,1.9,73.6,24.5
z_28.5_-13.5,2027,3,2027-T3,Diminution,75.7,5.3,75.7,19.0
z_28.5_-13.5,2027,4,2027-T4,Diminution,90.5,1.3,90.5,8.2
z_28.5_-13.5,2028,1,2028-T1,Diminution,75.6,1.8,75.6,22.5
z_28.5_-13.5,2028,2,2028-T2,Diminution,85.8,2.2,85.8,12.1
z_28.5_-13.5,2028,3,2028-T3,Diminution,75.7,5.3,75.7,19.0
z_28.5_-13.5,2028,4,2028-T4,Diminution,90.5,1.3,90.5,8.2
z_28.5_-13.5,2029,1,2029-T1,Diminution,88.2,2.1,88.2,9.7
z_28.5_-13.5,2029,2,2029-T2,Diminution,61.2,5.8,61.2,33.0
z_28.5_-13.5,2029,3,2029-T3,Diminution,75.7,5.3,75.7,19.0
z_28.5_-13.5,2029,4,2029-T4,Diminution,90.5,1.3,90.5,8.2
z_28.5_-13.5,2030,1,2030-T1,Diminution,65.3,5.7,65.3,29.0
z_28.5_-13.5,2030,2,2030-T2,Diminution,87.9,1.3,87.9,10.7
z_28.5_-13.5,2030,3,2030-T3,Diminution,75.7,5.3,75.7,19.0
z_28.5_-13.5,2030,4,2030-T4,Diminution,90.5,1.3,90.5,8.2
z_28.5_-15.0,2023,1,2023-T1,Stable,52.9,9.4,37.8,52.9
z_28.5_-15.0,2023,2,2023-T2,Diminution,74.3,4.0,74.3,21.8
z_28.5_-15.0,2023,3,2023-T3,Diminution,71.8,12.0,71.8,16.2
z_28.5_-15.0,2023,4,2023-T4,Diminution,50.1,16.0,50.1,33.8
z_28.5_-15.0,2024,1,2024-T1,Stable,45.2,18.1,36.6,45.2
z_28.5_-15.0,2024,2,2024-T2,Diminution,49.2,9.1,49.2,41.7
z_28.5_-15.0,2024,3,2024-T3,Diminution,60.9,13.5,60.9,25.6
z_28.5_-15.0,2024,4,2024-T4,Stable,43.3,20.8,35.9,43.3
z_28.5_-15.0,2025,1,2025-T1,Stable,39.6,23.3,37.1,39.6
z_28.5_-15.0,2025,2,2025-T2,Diminution,47.3,11.2,47.3,41.5
z_28.5_-15.0,2025,3,2025-T3,Diminution,43.2,25.1,43.2,31.7
z_28.5_-15.0,2025,4,2025-T4,Stable,44.1,17.8,38.1,44.1
z_28.5_-15.0,2026,1,2026-T1,Diminution,39.5,25.3,39.5,35.2
z_28.5_-15.0,2026,2,2026-T2,Stable,45.6,11.0,43.3,45.6
z_28.5_-15.0,2026,3,2026-T3,Diminution,76.0,6.5,76.0,17.5
z_28.5_-15.0,2026,4,2026-T4,Diminution,58.1,4.5,58.1,37.4
z_28.5_-15.0,2027,1,2027-T1,Diminution,57.6,9.9,57.6,32.4
z_28.5_-15.0,2027,2,2027-T2,Diminution,65.8,4.3,65.8,29.9
z_28.5_-15.0,2027,3,2027-T3,Diminution,79.2,5.8,79.2,15.0
z_28.5_-15.0,2027,4,2027-T4,Diminution,70.9,6.4,70.9,22.6
z_28.5_-15.0,2028,1,2028-T1,Diminution,57.6,9.9,57.6,32.4
z_28.5_-15.0,2028,2,2028-T2,Diminution,46.6,9.2,46.6,44.2
z_28.5_-15.0,2028,3,2028-T3,Diminution,77.8,10.2,77.8,12.0
z_28.5_-15.0,2028,4,2028-T4,Diminution,60.5,12.7,60.5,26.8
z_28.5_-15.0,2029,1,2029-T1,Diminution,57.6,9.9,57.6,32.4
z_28.5_-15.0,2029,2,2029-T2,Diminution,58.2,8.0,58.2,33.7
z_28.5_-15.0,2029,3,2029-T3,Diminution,78.9,9.5,78.9,11.6
z_28.5_-15.0,2029,4,2029-T4,Diminution,71.1,5.2,71.1,23.7
z_28.5_-15.0,2030,1,2030-T1,Diminution,57.6,9.9,57.6,32.4
z_28.5_-15.0,2030,2,2030-T2,Diminution,56.8,5.4,56.8,37.8
z_28.5_-15.0,2030,3,2030-T3,Diminution,84.7,5.5,84.7,9.8
z_28.5_-15.0,2030,4,2030-T4,Diminution,71.1,5.2,71.1,23.7
z_28.5_-16.5,2023,1,2023-T1,Stable,43.9,20.3,35.8,43.9
z_28.5_-16.5,2023,2,2023-T2,Diminution,47.4,30.3,47.4,22.4
z_28.5_-16.5,2023,3,2023-T3,Diminution,56.5,20.2,56.5,23.4
z_28.5_-16.5,2023,4,2023-T4,Stable,45.7,17.8,36.5,45.7
z_28.5_-16.5,2024,1,2024-T1,Stable,43.3,20.7,35.9,43.3
z_28.5_-16.5,2024,2,2024-T2,Diminution,60.9,22.9,60.9,16.2
z_28.5_-16.5,2024,3,2024-T3,Diminution,48.6,28.3,48.6,23.1
z_28.5_-16.5,2024,4,2024-T4,Stable,47.7,26.3,26.0,47.7
z_28.5_-16.5,2025,1,2025-T1,Stable,47.0,31.1,21.9,47.0
z_28.5_-16.5,2025,2,2025-T2,Augmentation,44.0,44.0,27.0,29.0
z_28.5_-16.5,2025,3,2025-T3,Stable,35.7,30.7,33.6,35.7
z_28.5_-16.5,2025,4,2025-T4,Stable,47.7,32.7,19.6,47.7
z_28.5_-16.5,2026,1,2026-T1,Stable,43.6,31.6,24.8,43.6
z_28.5_-16.5,2026,2,2026-T2,Augmentation,41.0,41.0,37.6,21.5
z_28.5_-16.5,2026,3,2026-T3,Diminution,49.4,25.7,49.4,24.9
z_28.5_-16.5,2026,4,2026-T4,Stable,42.5,33.5,24.0,42.5
z_28.5_-16.5,2027,1,2027-T1,Stable,44.1,27.6,28.3,44.1
z_28.5_-16.5,2027,2,2027-T2,Diminution,41.5,38.7,41.5,19.8
z_28.5_-16.5,2027,3,2027-T3,Diminution,44.9,27.5,44.9,27.5
z_28.5_-16.5,2027,4,2027-T4,Stable,38.4,31.9,29.7,38.4
z_28.5_-16.5,2028,1,2028-T1,Stable,41.4,28.8,29.9,41.4
z_28.5_-16.5,2028,2,2028-T2,Diminution,42.7,36.6,42.7,20.7
z_28.5_-16.5,2028,3,2028-T3,Diminution,44.8,26.8,44.8,28.3
z_28.5_-16.5,2028,4,2028-T4,Stable,41.7,29.1,29.3,41.7
z_28.5_-16.5,2029,1,2029-T1,Stable,41.1,29.2,29.7,41.1
z_28.5_-16.5,2029,2,2029-T2,Diminution,40.6,39.9,40.6,19.5
z_28.5_-16.5,2029,3,2029-T3,Diminution,42.6,30.6,42.6,26.8
z_28.5_-16.5,2029,4,2029-T4,Stable,37.6,34.8,27.6,37.6
z_28.5_-16.5,2030,1,2030-T1,Stable,40.7,30.4,28.8,40.7
z_28.5_-16.5,2030,2,2030-T2,Augmentation,40.9,40.9,39.9,19.2
z_28.5_-16.5,2030,3,2030-T3,Diminution,44.3,27.7,44.3,28.0
z_28.5_-16.5,2030,4,2030-T4,Stable,38.7,31.9,29.4,38.7
z_30.0_-10.5,2023,1,2023-T1,Diminution,66.9,4.1,66.9,29.0
z_30.0_-10.5,2023,2,2023-T2,Diminution,62.5,6.0,62.5,31.5
z_30.0_-10.5,2023,3,2023-T3,Diminution,67.1,4.1,67.1,28.8
z_30.0_-10.5,2023,4,2023-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-10.5,2024,1,2024-T1,Diminution,66.9,4.1,66.9,29.0
z_30.0_-10.5,2024,2,2024-T2,Diminution,56.4,7.2,56.4,36.3
z_30.0_-10.5,2024,3,2024-T3,Diminution,52.6,7.4,52.6,40.0
z_30.0_-10.5,2024,4,2024-T4,Diminution,60.3,7.7,60.3,32.0
z_30.0_-10.5,2025,1,2025-T1,Diminution,49.7,11.5,49.7,38.8
z_30.0_-10.5,2025,2,2025-T2,Diminution,65.3,6.2,65.3,28.5
z_30.0_-10.5,2025,3,2025-T3,Diminution,60.8,4.8,60.8,34.5
z_30.0_-10.5,2025,4,2025-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-10.5,2026,1,2026-T1,Diminution,64.8,4.3,64.8,30.9
z_30.0_-10.5,2026,2,2026-T2,Diminution,62.5,6.0,62.5,31.5
z_30.0_-10.5,2026,3,2026-T3,Diminution,66.2,4.5,66.2,29.3
z_30.0_-10.5,2026,4,2026-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-10.5,2027,1,2027-T1,Diminution,61.6,4.2,61.6,34.2
z_30.0_-10.5,2027,2,2027-T2,Diminution,62.5,6.0,62.5,31.5
z_30.0_-10.5,2027,3,2027-T3,Diminution,63.6,3.7,63.6,32.7
z_30.0_-10.5,2027,4,2027-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-10.5,2028,1,2028-T1,Diminution,66.5,4.1,66.5,29.4
z_30.0_-10.5,2028,2,2028-T2,Diminution,62.5,6.0,62.5,31.5
z_30.0_-10.5,2028,3,2028-T3,Diminution,67.1,4.1,67.1,28.8
z_30.0_-10.5,2028,4,2028-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-10.5,2029,1,2029-T1,Diminution,58.0,4.6,58.0,37.3
z_30.0_-10.5,2029,2,2029-T2,Diminution,62.5,6.0,62.5,31.5
z_30.0_-10.5,2029,3,2029-T3,Diminution,58.1,5.0,58.1,36.9
z_30.0_-10.5,2029,4,2029-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-10.5,2030,1,2030-T1,Diminution,66.9,4.1,66.9,29.0
z_30.0_-10.5,2030,2,2030-T2,Diminution,62.5,6.0,62.5,31.5
z_30.0_-10.5,2030,3,2030-T3,Diminution,68.2,3.9,68.2,27.9
z_30.0_-10.5,2030,4,2030-T4,Diminution,68.0,4.5,68.0,27.5
z_30.0_-13.5,2023,1,2023-T1,Diminution,69.4,4.3,69.4,26.3
z_30.0_-13.5,2023,2,2023-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2023,3,2023-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2023,4,2023-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-13.5,2024,1,2024-T1,Diminution,67.0,8.8,67.0,24.2
z_30.0_-13.5,2024,2,2024-T2,Diminution,69.1,2.0,69.1,28.9
z_30.0_-13.5,2024,3,2024-T3,Diminution,75.6,2.5,75.6,21.9
z_30.0_-13.5,2024,4,2024-T4,Diminution,85.6,2.2,85.6,12.2
z_30.0_-13.5,2025,1,2025-T1,Diminution,58.1,3.7,58.1,38.2
z_30.0_-13.5,2025,2,2025-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2025,3,2025-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2025,4,2025-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-13.5,2026,1,2026-T1,Diminution,66.1,9.2,66.1,24.7
z_30.0_-13.5,2026,2,2026-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2026,3,2026-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2026,4,2026-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-13.5,2027,1,2027-T1,Diminution,52.1,12.5,52.1,35.5
z_30.0_-13.5,2027,2,2027-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2027,3,2027-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2027,4,2027-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-13.5,2028,1,2028-T1,Diminution,75.5,5.6,75.5,18.9
z_30.0_-13.5,2028,2,2028-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2028,3,2028-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2028,4,2028-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-13.5,2029,1,2029-T1,Diminution,59.4,13.6,59.4,27.0
z_30.0_-13.5,2029,2,2029-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2029,3,2029-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2029,4,2029-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-13.5,2030,1,2030-T1,Diminution,77.0,4.7,77.0,18.4
z_30.0_-13.5,2030,2,2030-T2,Diminution,85.1,1.4,85.1,13.5
z_30.0_-13.5,2030,3,2030-T3,Diminution,85.9,1.5,85.9,12.6
z_30.0_-13.5,2030,4,2030-T4,Diminution,86.8,1.5,86.8,11.7
z_30.0_-15.0,2023,1,2023-T1,Diminution,81.2,4.8,81.2,14.0
z_30.0_-15.0,2023,2,2023-T2,Diminution,72.7,3.4,72.7,23.9
