zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2030,1,2030-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2030,2,2030-T2,Diminution,85.4,4.0,85.4,10.6
z_24.0_-18.0,2030,3,2030-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2030,4,2030-T4,Diminution,87.4,4.0,87.4,8.7
z_24.0_-19.5,2023,1,2023-T1,Diminution,91.3,1.3,91.3,7.4
z_24.0_-19.5,2023,2,2023-T2,Diminution,52.7,5.2,52.7,42.1
z_24.0_-19.5,2023,3,2023-T3,Diminution,77.2,2.1,77.2,20.6
z_24.0_-19.5,2023,4,2023-T4,Diminution,89.5,2.1,89.5,8.5
z_24.0_-19.5,2024,1,2024-T1,Diminution,85.4,1.7,85.4,13.0
z_24.0_-19.5,2024,2,2024-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2024,3,2024-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2024,4,2024-T4,Diminution,91.1,1.5,91.1,7.4
z_24.0_-19.5,2025,1,2025-T1,Diminution,83.5,4.4,83.5,12.0
z_24.0_-19.5,2025,2,2025-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2025,3,2025-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2025,4,2025-T4,Diminution,91.1,1.5,91.1,7.4
z_24.0_-19.5,2026,1,2026-T1,Diminution,75.7,2.3,75.7,22.0
z_24.0_-19.5,2026,2,2026-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2026,3,2026-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2026,4,2026-T4,Diminution,91.1,1.5,91.1,7.4
z_24.0_-19.5,2027,1,2027-T1,Diminution,86.9,2.1,86.9,11.0
z_24.0_-19.5,2027,2,2027-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2027,3,2027-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2027,4,2027-T4,Diminution,91.1,1.5,91.1,7.4
z_24.0_-19.5,2028,1,2028-T1,Diminution,64.4,5.0,64.4,30.5
z_24.0_-19.5,2028,2,2028-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2028,3,2028-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2028,4,2028-T4,Diminution,91.1,1.5,91.1,7.4
z_24.0_-19.5,2029,1,2029-T1,Diminution,91.3,1.3,91.3,7.4
z_24.0_-19.5,2029,2,2029-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2029,3,2029-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2029,4,2029-T4,Diminution,91.1,1.5,91.1,7.4
z_24.0_-19.5,2030,1,2030-T1,Diminution,91.3,1.3,91.3,7.4
z_24.0_-19.5,2030,2,2030-T2,Diminution,89.5,1.6,89.5,8.9
z_24.0_-19.5,2030,3,2030-T3,Diminution,89.9,1.8,89.9,8.3
z_24.0_-19.5,2030,4,2030-T4,Diminution,91.1,1.5,91.1,7.4
z_25.5_-16.5,2023,1,2023-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2023,2,2023-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2023,3,2023-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2023,4,2023-T4,Diminution,81.0,1.9,81.0,17.1
z_25.5_-16.5,2024,1,2024-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2024,2,2024-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2024,3,2024-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2024,4,2024-T4,Diminution,81.0,1.9,81.0,17.1
z_25.5_-16.5,2025,1,2025-T1,Diminution,67.3,2.0,67.3,30.7
z_25.5_-16.5,2025,2,2025-T2,Diminution,71.5,2.2,71.5,26.3
z_25.5_-16.5,2025,3,2025-T3,Diminution,77.1,2.7,77.1,20.2
z_25.5_-16.5,2025,4,2025-T4,Diminution,76.1,2.2,76.1,21.7
z_25.5_-16.5,2026,1,2026-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2026,2,2026-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2026,3,2026-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2026,4,2026-T4,Diminution,76.4,2.8,76.4,20.8
z_25.5_-16.5,2027,1,2027-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2027,2,2027-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2027,3,2027-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2027,4,2027-T4,Diminution,69.5,2.4,69.5,28.1
z_25.5_-16.5,2028,1,2028-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2028,2,2028-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2028,3,2028-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2028,4,2028-T4,Diminution,78.9,3.0,78.9,18.1
z_25.5_-16.5,2029,1,2029-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2029,2,2029-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2029,3,2029-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2029,4,2029-T4,Diminution,64.3,4.5,64.3,31.2
z_25.5_-16.5,2030,1,2030-T1,Diminution,80.5,1.7,80.5,17.8
z_25.5_-16.5,2030,2,2030-T2,Diminution,77.6,1.8,77.6,20.7
z_25.5_-16.5,2030,3,2030-T3,Diminution,79.3,1.9,79.3,18.8
z_25.5_-16.5,2030,4,2030-T4,Diminution,81.0,1.9,81.0,17.1
z_27.0_-15.0,2023,1,2023-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2023,2,2023-T2,Diminution,59.3,5.1,59.3,35.6
z_27.0_-15.0,2023,3,2023-T3,Diminution,72.5,3.0,72.5,24.4
z_27.0_-15.0,2023,4,2023-T4,Diminution,69.4,1.9,69.4,28.7
z_27.0_-15.0,2024,1,2024-T1,Diminution,83.5,5.2,83.5,11.3
z_27.0_-15.0,2024,2,2024-T2,Diminution,73.9,2.3,73.9,23.7
z_27.0_-15.0,2024,3,2024-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2024,4,2024-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-15.0,2025,1,2025-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2025,2,2025-T2,Diminution,81.5,5.1,81.5,13.5
z_27.0_-15.0,2025,3,2025-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2025,4,2025-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-15.0,2026,1,2026-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2026,2,2026-T2,Diminution,64.8,3.2,64.8,32.0
z_27.0_-15.0,2026,3,2026-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2026,4,2026-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-15.0,2027,1,2027-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2027,2,2027-T2,Diminution,79.5,3.5,79.5,17.0
z_27.0_-15.0,2027,3,2027-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2027,4,2027-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-15.0,2028,1,2028-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2028,2,2028-T2,Diminution,56.4,4.9,56.4,38.7
z_27.0_-15.0,2028,3,2028-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2028,4,2028-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-15.0,2029,1,2029-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2029,2,2029-T2,Diminution,87.9,2.1,87.9,10.0
z_27.0_-15.0,2029,3,2029-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2029,4,2029-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-15.0,2030,1,2030-T1,Diminution,90.1,1.6,90.1,8.3
z_27.0_-15.0,2030,2,2030-T2,Diminution,87.9,2.1,87.9,10.0
z_27.0_-15.0,2030,3,2030-T3,Diminution,88.5,2.3,88.5,9.3
z_27.0_-15.0,2030,4,2030-T4,Diminution,90.0,1.8,90.0,8.2
z_27.0_-16.5,2023,1,2023-T1,Augmentation,74.1,74.1,8.6,17.2
z_27.0_-16.5,2023,2,2023-T2,Augmentation,70.4,70.4,13.9,15.7
z_27.0_-16.5,2023,3,2023-T3,Augmentation,62.6,62.6,19.8,17.5
z_27.0_-16.5,2023,4,2023-T4,Diminution,41.1,34.3,41.1,24.7
z_27.0_-16.5,2024,1,2024-T1,Augmentation,36.9,36.9,34.4,28.7
z_27.0_-16.5,2024,2,2024-T2,Augmentation,53.4,53.4,28.4,18.1
z_27.0_-16.5,2024,3,2024-T3,Augmentation,71.4,71.4,13.6,15.0
z_27.0_-16.5,2024,4,2024-T4,Augmentation,68.5,68.5,14.4,17.1
z_27.0_-16.5,2025,1,2025-T1,Augmentation,60.2,60.2,14.6,25.3
z_27.0_-16.5,2025,2,2025-T2,Augmentation,78.4,78.4,10.0,11.5
z_27.0_-16.5,2025,3,2025-T3,Augmentation,67.9,67.9,17.3,14.8
z_27.0_-16.5,2025,4,2025-T4,Augmentation,60.3,60.3,16.4,23.3
z_27.0_-16.5,2026,1,2026-T1,Augmentation,50.1,50.1,28.8,21.1
z_27.0_-16.5,2026,2,2026-T2,Augmentation,45.9,45.9,28.5,25.6
z_27.0_-16.5,2026,3,2026-T3,Augmentation,64.4,64.4,17.3,18.3
z_27.0_-16.5,2026,4,2026-T4,Augmentation,69.6,69.6,12.3,18.1
z_27.0_-16.5,2027,1,2027-T1,Augmentation,71.5,71.5,11.6,16.8
z_27.0_-16.5,2027,2,2027-T2,Augmentation,74.7,74.7,13.6,11.7
z_27.0_-16.5,2027,3,2027-T3,Augmentation,73.6,73.6,13.8,12.6
z_27.0_-16.5,2027,4,2027-T4,Augmentation,75.9,75.9,10.9,13.2
z_27.0_-16.5,2028,1,2028-T1,Augmentation,74.9,74.9,9.8,15.3
z_27.0_-16.5,2028,2,2028-T2,Augmentation,75.7,75.7,11.2,13.2
z_27.0_-16.5,2028,3,2028-T3,Augmentation,77.8,77.8,9.9,12.3
z_27.0_-16.5,2028,4,2028-T4,Augmentation,76.1,76.1,9.8,14.0
z_27.0_-16.5,2029,1,2029-T1,Augmentation,72.7,72.7,9.7,17.6
z_27.0_-16.5,2029,2,2029-T2,Augmentation,78.6,78.6,9.8,11.6
z_27.0_-16.5,2029,3,2029-T3,Augmentation,79.1,79.1,9.1,11.8
z_27.0_-16.5,2029,4,2029-T4,Augmentation,77.6,77.6,9.7,12.8
z_27.0_-16.5,2030,1,2030-T1,Augmentation,73.1,73.1,9.8,17.1
z_27.0_-16.5,2030,2,2030-T2,Augmentation,79.5,79.5,8.5,12.0
z_27.0_-16.5,2030,3,2030-T3,Augmentation,78.3,78.3,9.0,12.7
z_27.0_-16.5,2030,4,2030-T4,Augmentation,77.7,77.7,9.3,12.9
z_28.5_-13.5,2023,1,2023-T1,Diminution,89.1,1.2,89.1,9.7
z_28.5_-13.5,2023,2,2023-T2,Diminution,86.8,1.4,86.8,11.8
z_28.5_-13.5,2023,3,2023-T3,Diminution,74.1,5.6,74.1,20.3
z_28.5_-13.5,2023,4,2023-T4,Diminution,89.2,1.3,89.2,9.4
z_28.5_-13.5,2024,1,2024-T1,Diminution,89.1,1.2,89.1,9.7
z_28.5_-13.5,2024,2,2024-T2,Diminution,86.8,1.4,86.8,11.8
z_28.5_-13.5,2024,3,2024-T3,Diminution,66.4,6.1,66.4,27.4
z_28.5_-13.5,2024,4,2024-T4,Diminution,79.9,1.9,79.9,18.2
z_28.5_-13.5,2025,1,2025-T1,Diminution,85.8,1.8,85.8,12.4
z_28.5_-13.5,2025,2,2025-T2,Diminution,60.9,3.4,60.9,35.7
z_28.5_-13.5,2025,3,2025-T3,Diminution,64.5,5.9,64.5,29.6
z_28.5_-13.5,2025,4,2025-T4,Diminution,86.9,1.9,86.9,11.2
z_28.5_-13.5,2026,1,2026-T1,Diminution,83.7,1.6,83.7,14.8
z_28.5_-13.5,2026,2,2026-T2,Diminution,83.1,3.9,83.1,13.1
z_28.5_-13.5,2026,3,2026-T3,Diminution,74.1,5.6,74.1,20.3
z_28.5_-13.5,2026,4,2026-T4,Diminution,89.2,1.3,89.2,9.4
z_28.5_-13.5,2027,1,2027-T1,Diminution,82.2,3.5,82.2,14.2
z_28.5_-13.5,2027,2,2027-T2,Diminution,71.6,2.0,71.6,26.3
z_28.5_-13.5,2027,3,2027-T3,Diminution,74.1,5.6,74.1,20.3
z_28.5_-13.5,2027,4,2027-T4,Diminution,89.2,1.3,89.2,9.4
z_28.5_-13.5,2028,1,2028-T1,Diminution,75.0,2.1,75.0,22.9
z_28.5_-13.5,2028,2,2028-T2,Diminution,84.3,2.2,84.3,13.5
z_28.5_-13.5,2028,3,2028-T3,Diminution,74.1,5.6,74.1,20.3
z_28.5_-13.5,2028,4,2028-T4,Diminution,89.2,1.3,89.2,9.4
z_28.5_-13.5,2029,1,2029-T1,Diminution,86.3,2.0,86.3,11.7
z_28.5_-13.5,2029,2,2029-T2,Diminution,60.6,4.3,60.6,35.0
z_28.5_-13.5,2029,3,2029-T3,Diminution,74.1,5.6,74.1,20.3
z_28.5_-13.5,2029,4,2029-T4,Diminution,89.2,1.3,89.2,9.4
z_28.5_-13.5,2030,1,2030-T1,Diminution,65.0,4.6,65.0,30.4
z_28.5_-13.5,2030,2,2030-T2,Diminution,86.8,1.4,86.8,11.8
z_28.5_-13.5,2030,3,2030-T3,Diminution,74.1,5.6,74.1,20.3
z_28.5_-13.5,2030,4,2030-T4,Diminution,89.2,1.3,89.2,9.4
z_28.5_-15.0,2023,1,2023-T1,Stable,51.3,9.7,39.0,51.3
z_28.5_-15.0,2023,2,2023-T2,Diminution,74.6,3.3,74.6,22.1
z_28.5_-15.0,2023,3,2023-T3,Diminution,69.3,13.0,69.3,17.7
z_28.5_-15.0,2023,4,2023-T4,Diminution,47.8,14.6,47.8,37.5
z_28.5_-15.0,2024,1,2024-T1,Stable,45.0,16.5,38.5,45.0
z_28.5_-15.0,2024,2,2024-T2,Diminution,49.0,9.0,49.0,41.9
z_28.5_-15.0,2024,3,2024-T3,Diminution,57.6,14.7,57.6,27.7
z_28.5_-15.0,2024,4,2024-T4,Stable,48.6,18.1,33.3,48.6
z_28.5_-15.0,2025,1,2025-T1,Stable,41.7,22.0,36.3,41.7
z_28.5_-15.0,2025,2,2025-T2,Diminution,45.7,10.3,45.7,44.0
z_28.5_-15.0,2025,3,2025-T3,Diminution,44.0,23.9,44.0,32.0
z_28.5_-15.0,2025,4,2025-T4,Stable,45.2,18.6,36.2,45.2
z_28.5_-15.0,2026,1,2026-T1,Diminution,40.9,23.6,40.9,35.6
z_28.5_-15.0,2026,2,2026-T2,Stable,46.8,10.3,42.8,46.8
z_28.5_-15.0,2026,3,2026-T3,Diminution,76.8,7.1,76.8,16.1
z_28.5_-15.0,2026,4,2026-T4,Diminution,58.8,4.9,58.8,36.3
z_28.5_-15.0,2027,1,2027-T1,Diminution,58.2,9.8,58.2,32.0
z_28.5_-15.0,2027,2,2027-T2,Diminution,63.2,4.3,63.2,32.5
z_28.5_-15.0,2027,3,2027-T3,Diminution,80.1,6.5,80.1,13.4
z_28.5_-15.0,2027,4,2027-T4,Diminution,67.8,6.4,67.8,25.8
z_28.5_-15.0,2028,1,2028-T1,Diminution,58.2,9.8,58.2,32.0
z_28.5_-15.0,2028,2,2028-T2,Diminution,48.3,9.7,48.3,42.0
z_28.5_-15.0,2028,3,2028-T3,Diminution,74.6,12.0,74.6,13.4
z_28.5_-15.0,2028,4,2028-T4,Diminution,58.6,12.3,58.6,29.1
z_28.5_-15.0,2029,1,2029-T1,Diminution,58.2,9.8,58.2,32.0
z_28.5_-15.0,2029,2,2029-T2,Diminution,56.9,7.7,56.9,35.5
z_28.5_-15.0,2029,3,2029-T3,Diminution,74.9,11.2,74.9,13.9
z_28.5_-15.0,2029,4,2029-T4,Diminution,68.3,5.3,68.3,26.4
z_28.5_-15.0,2030,1,2030-T1,Diminution,58.2,9.8,58.2,32.0
z_28.5_-15.0,2030,2,2030-T2,Diminution,56.7,4.6,56.7,38.7
z_28.5_-15.0,2030,3,2030-T3,Diminution,84.0,5.4,84.0,10.5
z_28.5_-15.0,2030,4,2030-T4,Diminution,68.3,5.3,68.3,26.4
z_28.5_-16.5,2023,1,2023-T1,Stable,45.3,20.7,33.9,45.3
z_28.5_-16.5,2023,2,2023-T2,Diminution,49.1,29.2,49.1,21.6
z_28.5_-16.5,2023,3,2023-T3,Diminution,57.2,19.4,57.2,23.4
z_28.5_-16.5,2023,4,2023-T4,Stable,48.6,19.3,32.2,48.6
z_28.5_-16.5,2024,1,2024-T1,Stable,45.2,18.9,36.0,45.2
z_28.5_-16.5,2024,2,2024-T2,Diminution,61.6,21.9,61.6,16.5
z_28.5_-16.5,2024,3,2024-T3,Diminution,47.6,28.2,47.6,24.2
z_28.5_-16.5,2024,4,2024-T4,Stable,51.6,22.4,26.1,51.6
z_28.5_-16.5,2025,1,2025-T1,Stable,48.6,30.9,20.5,48.6
z_28.5_-16.5,2025,2,2025-T2,Augmentation,43.3,43.3,30.3,26.4
z_28.5_-16.5,2025,3,2025-T3,Stable,35.2,29.6,35.2,35.2
z_28.5_-16.5,2025,4,2025-T4,Stable,48.0,32.6,19.4,48.0
z_28.5_-16.5,2026,1,2026-T1,Stable,45.7,31.2,23.1,45.7
z_28.5_-16.5,2026,2,2026-T2,Augmentation,40.5,40.5,39.0,20.5
z_28.5_-16.5,2026,3,2026-T3,Diminution,49.2,25.9,49.2,24.9
z_28.5_-16.5,2026,4,2026-T4,Stable,42.7,31.7,25.5,42.7
z_28.5_-16.5,2027,1,2027-T1,Stable,47.1,25.1,27.8,47.1
z_28.5_-16.5,2027,2,2027-T2,Diminution,41.9,37.1,41.9,21.0
z_28.5_-16.5,2027,3,2027-T3,Diminution,47.4,25.0,47.4,27.6
z_28.5_-16.5,2027,4,2027-T4,Stable,41.0,28.9,30.1,41.0
z_28.5_-16.5,2028,1,2028-T1,Stable,43.3,27.5,29.2,43.3
z_28.5_-16.5,2028,2,2028-T2,Diminution,43.0,36.2,43.0,20.8
z_28.5_-16.5,2028,3,2028-T3,Diminution,49.2,24.4,49.2,26.4
z_28.5_-16.5,2028,4,2028-T4,Stable,41.4,26.7,31.9,41.4
z_28.5_-16.5,2029,1,2029-T1,Stable,42.3,28.0,29.7,42.3
z_28.5_-16.5,2029,2,2029-T2,Diminution,44.5,36.4,44.5,19.0
z_28.5_-16.5,2029,3,2029-T3,Diminution,47.1,27.1,47.1,25.8
z_28.5_-16.5,2029,4,2029-T4,Stable,37.8,32.8,29.3,37.8
z_28.5_-16.5,2030,1,2030-T1,Stable,40.3,29.5,30.2,40.3
z_28.5_-16.5,2030,2,2030-T2,Diminution,43.4,37.2,43.4,19.4
z_28.5_-16.5,2030,3,2030-T3,Diminution,48.8,24.8,48.8,26.4
z_28.5_-16.5,2030,4,2030-T4,Stable,39.1,28.8,32.1,39.1
z_30.0_-10.5,2023,1,2023-T1,Diminution,66.4,4.2,66.4,29.4
z_30.0_-10.5,2023,2,2023-T2,Diminution,61.5,6.1,61.5,32.4
z_30.0_-10.5,2023,3,2023-T3,Diminution,64.5,4.5,64.5,31.0
z_30.0_-10.5,2023,4,2023-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-10.5,2024,1,2024-T1,Diminution,66.4,4.2,66.4,29.4
z_30.0_-10.5,2024,2,2024-T2,Diminution,54.6,7.6,54.6,37.8
z_30.0_-10.5,2024,3,2024-T3,Diminution,51.8,6.8,51.8,41.3
z_30.0_-10.5,2024,4,2024-T4,Diminution,58.1,7.7,58.1,34.3
z_30.0_-10.5,2025,1,2025-T1,Diminution,48.4,12.2,48.4,39.4
z_30.0_-10.5,2025,2,2025-T2,Diminution,63.7,6.2,63.7,30.1
z_30.0_-10.5,2025,3,2025-T3,Diminution,59.2,4.8,59.2,36.0
z_30.0_-10.5,2025,4,2025-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-10.5,2026,1,2026-T1,Diminution,63.9,4.1,63.9,32.0
z_30.0_-10.5,2026,2,2026-T2,Diminution,61.5,6.1,61.5,32.4
z_30.0_-10.5,2026,3,2026-T3,Diminution,65.4,4.4,65.4,30.2
z_30.0_-10.5,2026,4,2026-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-10.5,2027,1,2027-T1,Diminution,59.6,4.6,59.6,35.8
z_30.0_-10.5,2027,2,2027-T2,Diminution,61.5,6.1,61.5,32.4
z_30.0_-10.5,2027,3,2027-T3,Diminution,60.8,4.3,60.8,34.9
z_30.0_-10.5,2027,4,2027-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-10.5,2028,1,2028-T1,Diminution,64.0,4.5,64.0,31.5
z_30.0_-10.5,2028,2,2028-T2,Diminution,61.5,6.1,61.5,32.4
z_30.0_-10.5,2028,3,2028-T3,Diminution,64.5,4.5,64.5,31.0
z_30.0_-10.5,2028,4,2028-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-10.5,2029,1,2029-T1,Diminution,56.2,4.7,56.2,39.1
z_30.0_-10.5,2029,2,2029-T2,Diminution,61.5,6.1,61.5,32.4
z_30.0_-10.5,2029,3,2029-T3,Diminution,56.2,4.9,56.2,38.9
z_30.0_-10.5,2029,4,2029-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-10.5,2030,1,2030-T1,Diminution,66.4,4.2,66.4,29.4
z_30.0_-10.5,2030,2,2030-T2,Diminution,61.5,6.1,61.5,32.4
z_30.0_-10.5,2030,3,2030-T3,Diminution,67.2,4.0,67.2,28.7
z_30.0_-10.5,2030,4,2030-T4,Diminution,67.0,4.5,67.0,28.4
z_30.0_-13.5,2023,1,2023-T1,Diminution,68.5,3.8,68.5,27.7
z_30.0_-13.5,2023,2,2023-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2023,3,2023-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2023,4,2023-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-13.5,2024,1,2024-T1,Diminution,67.6,8.2,67.6,24.2
z_30.0_-13.5,2024,2,2024-T2,Diminution,70.4,1.8,70.4,27.8
z_30.0_-13.5,2024,3,2024-T3,Diminution,75.4,2.2,75.4,22.4
z_30.0_-13.5,2024,4,2024-T4,Diminution,84.1,2.2,84.1,13.6
z_30.0_-13.5,2025,1,2025-T1,Diminution,57.5,4.1,57.5,38.4
z_30.0_-13.5,2025,2,2025-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2025,3,2025-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2025,4,2025-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-13.5,2026,1,2026-T1,Diminution,66.5,8.5,66.5,25.0
z_30.0_-13.5,2026,2,2026-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2026,3,2026-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2026,4,2026-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-13.5,2027,1,2027-T1,Diminution,51.7,13.4,51.7,34.9
z_30.0_-13.5,2027,2,2027-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2027,3,2027-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2027,4,2027-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-13.5,2028,1,2028-T1,Diminution,74.1,5.3,74.1,20.6
z_30.0_-13.5,2028,2,2028-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2028,3,2028-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2028,4,2028-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-13.5,2029,1,2029-T1,Diminution,59.0,13.4,59.0,27.7
z_30.0_-13.5,2029,2,2029-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2029,3,2029-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2029,4,2029-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-13.5,2030,1,2030-T1,Diminution,76.1,4.3,76.1,19.5
z_30.0_-13.5,2030,2,2030-T2,Diminution,84.3,1.4,84.3,14.3
z_30.0_-13.5,2030,3,2030-T3,Diminution,84.8,1.5,84.8,13.7
z_30.0_-13.5,2030,4,2030-T4,Diminution,86.3,1.4,86.3,12.3
z_30.0_-15.0,2023,1,2023-T1,Diminution,82.0,3.9,82.0,14.1
z_30.0_-15.0,2023,2,2023-T2,Diminution,71.7,2.7,71.7,25.6
