zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-13.5,2024,Stable,97.9,0.4,1.7,97.9
z_28.5_-13.5,2025,Stable,97.9,0.4,1.7,97.9
z_28.5_-13.5,2026,Stable,95.7,2.4,1.8,95.7
z_28.5_-13.5,2027,Stable,94.6,3.7,1.7,94.6
z_28.5_-13.5,2028,Stable,97.9,0.3,1.8,97.9
z_28.5_-13.5,2029,Stable,98.1,0.4,1.5,98.1
z_28.5_-13.5,2030,Stable,98.3,0.3,1.4,98.3
z_28.5_-15.0,2023,Diminution,57.7,25.0,57.7,17.3
z_28.5_-15.0,2024,Diminution,68.4,14.8,68.4,16.8
z_28.5_-15.0,2025,Diminution,67.8,19.6,67.8,12.6
z_28.5_-15.0,2026,Diminution,64.7,20.1,64.7,15.2
z_28.5_-15.0,2027,Diminution,68.8,17.8,68.8,13.4
z_28.5_-15.0,2028,Diminution,67.7,20.5,67.7,11.8
z_28.5_-15.0,2029,Diminution,69.1,19.3,69.1,11.6
z_28.5_-15.0,2030,Diminution,69.1,19.3,69.1,11.6
z_28.5_-16.5,2023,Diminution,56.6,29.7,56.6,13.7
z_28.5_-16.5,2024,Diminution,60.8,17.5,60.8,21.6
z_28.5_-16.5,2025,Diminution,45.1,33.5,45.1,21.4
z_28.5_-16.5,2026,Diminution,45.0,33.7,45.0,21.3
z_28.5_-16.5,2027,Diminution,46.1,33.4,46.1,20.5
z_28.5_-16.5,2028,Diminution,45.5,37.2,45.5,17.2
z_28.5_-16.5,2029,Diminution,52.8,30.6,52.8,16.6
z_28.5_-16.5,2030,Diminution,47.8,34.2,47.8,18.0
z_30.0_-10.5,2023,Stable,96.6,1.9,1.4,96.6
z_30.0_-10.5,2024,Stable,95.4,2.3,2.3,95.4
z_30.0_-10.5,2025,Stable,80.2,8.3,11.5,80.2
z_30.0_-10.5,2026,Stable,81.8,5.4,12.8,81.8
z_30.0_-10.5,2027,Stable,84.4,2.8,12.8,84.4
z_30.0_-10.5,2028,Stable,86.9,4.4,8.7,86.9
z_30.0_-10.5,2029,Stable,86.7,3.6,9.7,86.7
z_30.0_-10.5,2030,Stable,96.4,1.7,2.0,96.4
z_30.0_-13.5,2023,Stable,98.3,0.7,0.9,98.3
z_30.0_-13.5,2024,Stable,98.3,1.0,0.7,98.3
z_30.0_-13.5,2025,Stable,96.2,2.4,1.3,96.2
z_30.0_-13.5,2026,Stable,98.0,1.4,0.6,98.0
z_30.0_-13.5,2027,Stable,96.5,2.2,1.3,96.5
z_30.0_-13.5,2028,Stable,98.6,0.6,0.8,98.6
z_30.0_-13.5,2029,Stable,97.9,1.2,0.9,97.9
z_30.0_-13.5,2030,Stable,98.6,0.4,1.0,98.6
z_30.0_-15.0,2023,Stable,88.7,3.7,7.5,88.7
z_30.0_-15.0,2024,Stable,84.3,3.6,12.1,84.3
z_30.0_-15.0,2025,Stable,87.9,0.4,11.7,87.9
z_30.0_-15.0,2026,Stable,90.3,2.3,7.4,90.3
z_30.0_-15.0,2027,Stable,89.0,2.6,8.5,89.0
z_30.0_-15.0,2028,Stable,99.2,0.1,0.7,99.2
z_30.0_-15.0,2029,Stable,99.1,0.2,0.7,99.1
z_30.0_-15.0,2030,Stable,99.3,0.1,0.6,99.3
z_30.0_28.5,2023,Diminution,46.9,37.4,46.9,15.7
z_30.0_28.5,2024,Diminution,49.1,25.0,49.1,25.9
z_30.0_28.5,2025,Diminution,45.1,31.8,45.1,23.1
z_30.0_28.5,2026,Diminution,56.3,26.8,56.3,16.9
z_30.0_28.5,2027,Diminution,54.0,28.9,54.0,17.1
z_30.0_28.5,2028,Diminution,51.9,32.0,51.9,16.2
z_30.0_28.5,2029,Diminution,48.0,35.0,48.0,17.0
z_30.0_28.5,2030,Diminution,51.3,34.5,51.3,14.2
z_30.0_30.0,2023,Stable,96.3,2.5,1.2,96.3
z_30.0_30.0,2024,Stable,98.4,0.3,1.3,98.4
z_30.0_30.0,2025,Stable,98.5,0.1,1.3,98.5
z_30.0_30.0,2026,Stable,96.2,2.7,1.1,96.2
z_30.0_30.0,2027,Stable,97.5,1.2,1.3,97.5
z_30.0_30.0,2028,Stable,98.4,0.3,1.3,98.4
z_30.0_30.0,2029,Stable,98.5,0.1,1.3,98.5
z_30.0_30.0,2030,Stable,97.4,1.4,1.3,97.4
z_30.0_31.5,2023,Augmentation,44.3,44.3,43.3,12.4
z_30.0_31.5,2024,Augmentation,52.6,52.6,34.0,13.4
z_30.0_31.5,2025,Augmentation,51.4,51.4,37.2,11.4
z_30.0_31.5,2026,Diminution,49.9,36.5,49.9,13.6
z_30.0_31.5,2027,Diminution,48.4,39.4,48.4,12.1
z_30.0_31.5,2028,Diminution,49.6,35.7,49.6,14.8
z_30.0_31.5,2029,Augmentation,44.5,44.5,40.9,14.6
z_30.0_31.5,2030,Augmentation,51.2,51.2,36.5,12.4
z_31.5_-15.0,2023,Stable,99.5,0.1,0.5,99.5
z_31.5_-15.0,2024,Stable,99.6,0.1,0.3,99.6
z_31.5_-15.0,2025,Stable,99.0,0.9,0.1,99.0
z_31.5_-15.0,2026,Stable,98.3,1.4,0.3,98.3
z_31.5_-15.0,2027,Stable,99.5,0.1,0.5,99.5
z_31.5_-15.0,2028,Stable,99.6,0.1,0.3,99.6
z_31.5_-15.0,2029,Stable,99.6,0.1,0.3,99.6
z_31.5_-15.0,2030,Stable,99.4,0.2,0.4,99.4
z_31.5_-18.0,2023,Stable,46.6,46.4,7.0,46.6
z_31.5_-18.0,2024,Augmentation,55.9,55.9,6.9,37.1
z_31.5_-18.0,2025,Stable,49.2,45.4,5.5,49.2
z_31.5_-18.0,2026,Stable,51.8,39.0,9.2,51.8
z_31.5_-18.0,2027,Augmentation,49.5,49.5,9.3,41.2
z_31.5_-18.0,2028,Stable,53.4,37.3,9.3,53.4
z_31.5_-18.0,2029,Stable,51.8,41.8,6.5,51.8
z_31.5_-18.0,2030,Stable,49.2,45.3,5.5,49.2
z_31.5_31.5,2023,Stable,67.9,25.4,6.7,67.9
z_31.5_31.5,2024,Stable,59.5,36.5,3.9,59.5
z_31.5_31.5,2025,Stable,56.2,39.8,4.1,56.2
z_31.5_31.5,2026,Stable,54.4,40.4,5.2,54.4
z_31.5_31.5,2027,Stable,72.6,23.2,4.2,72.6
z_31.5_31.5,2028,Stable,69.7,25.6,4.8,69.7
z_31.5_31.5,2029,Stable,68.5,27.0,4.5,68.5
z_31.5_31.5,2030,Stable,69.7,27.1,3.2,69.7
z_33.0_-13.5,2023,Stable,98.3,1.4,0.3,98.3
z_33.0_-13.5,2024,Stable,94.7,3.6,1.7,94.7
z_33.0_-13.5,2025,Stable,98.3,1.4,0.3,98.3
z_33.0_-13.5,2026,Stable,98.7,0.7,0.6,98.7
z_33.0_-13.5,2027,Stable,99.7,0.1,0.3,99.7
z_33.0_-13.5,2028,Stable,99.5,0.1,0.4,99.5
z_33.0_-13.5,2029,Stable,99.5,0.2,0.4,99.5
z_33.0_-13.5,2030,Stable,99.5,0.2,0.4,99.5
z_33.0_-9.0,2023,Diminution,52.9,25.6,52.9,21.5
z_33.0_-9.0,2024,Diminution,48.5,25.6,48.5,25.8
z_33.0_-9.0,2025,Diminution,53.2,19.8,53.2,27.0
z_33.0_-9.0,2026,Diminution,43.9,33.3,43.9,22.8
z_33.0_-9.0,2027,Diminution,46.5,35.1,46.5,18.4
z_33.0_-9.0,2028,Diminution,49.1,33.6,49.1,17.3
z_33.0_-9.0,2029,Diminution,53.4,32.3,53.4,14.4
z_33.0_-9.0,2030,Diminution,51.5,32.9,51.5,15.6
z_33.0_10.5,2023,Stable,99.2,0.2,0.6,99.2
z_33.0_10.5,2024,Stable,99.2,0.2,0.6,99.2
z_33.0_10.5,2025,Stable,99.2,0.2,0.6,99.2
z_33.0_10.5,2026,Stable,99.2,0.2,0.6,99.2
z_33.0_10.5,2027,Stable,96.4,3.0,0.6,96.4
z_33.0_10.5,2028,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2029,Stable,99.3,0.1,0.6,99.3
z_33.0_10.5,2030,Stable,99.3,0.1,0.6,99.3
z_33.0_18.0,2023,Stable,99.3,0.3,0.4,99.3
z_33.0_18.0,2024,Stable,99.3,0.3,0.4,99.3
z_33.0_18.0,2025,Stable,99.3,0.4,0.3,99.3
z_33.0_18.0,2026,Stable,96.4,3.2,0.3,96.4
z_33.0_18.0,2027,Stable,99.3,0.3,0.4,99.3
z_33.0_18.0,2028,Stable,99.4,0.2,0.4,99.4
z_33.0_18.0,2029,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2030,Stable,99.3,0.3,0.4,99.3
z_33.0_25.5,2023,Stable,96.9,0.1,3.0,96.9
z_33.0_25.5,2024,Stable,96.9,0.1,3.0,96.9
z_33.0_25.5,2025,Stable,96.8,0.6,2.5,96.8
z_33.0_25.5,2026,Stable,96.6,1.1,2.3,96.6
z_33.0_25.5,2027,Stable,97.1,0.2,2.7,97.1
z_33.0_25.5,2028,Stable,97.2,0.2,2.6,97.2
z_33.0_25.5,2029,Stable,97.2,0.5,2.3,97.2
z_33.0_25.5,2030,Stable,96.9,0.1,3.0,96.9
z_33.0_9.0,2023,Stable,94.7,3.8,1.5,94.7
z_33.0_9.0,2024,Stable,94.7,3.8,1.5,94.7
z_33.0_9.0,2025,Stable,94.9,3.9,1.3,94.9
z_33.0_9.0,2026,Stable,94.5,4.2,1.3,94.5
z_33.0_9.0,2027,Stable,92.4,5.9,1.7,92.4
z_33.0_9.0,2028,Stable,94.1,4.7,1.2,94.1
z_33.0_9.0,2029,Stable,93.8,4.7,1.4,93.8
z_33.0_9.0,2030,Stable,94.7,3.8,1.5,94.7
z_34.5_-1.5,2023,Stable,80.4,16.7,2.9,80.4
z_34.5_-1.5,2024,Stable,61.0,33.5,5.5,61.0
z_34.5_-1.5,2025,Stable,70.4,22.0,7.5,70.4
z_34.5_-1.5,2026,Stable,75.8,14.2,10.0,75.8
z_34.5_-1.5,2027,Stable,73.9,19.0,7.1,73.9
z_34.5_-1.5,2028,Stable,72.5,21.8,5.7,72.5
z_34.5_-1.5,2029,Stable,76.6,21.2,2.2,76.6
z_34.5_-1.5,2030,Stable,76.6,21.2,2.2,76.6
z_34.5_-10.5,2023,Stable,99.0,0.8,0.2,99.0
z_34.5_-10.5,2024,Stable,99.0,0.8,0.2,99.0
z_34.5_-10.5,2025,Stable,99.0,0.8,0.1,99.0
z_34.5_-10.5,2026,Stable,96.1,3.7,0.2,96.1
z_34.5_-10.5,2027,Stable,99.0,0.6,0.4,99.0
z_34.5_-10.5,2028,Stable,99.1,0.6,0.2,99.1
z_34.5_-10.5,2029,Stable,99.3,0.5,0.3,99.3
z_34.5_-10.5,2030,Stable,99.0,0.8,0.2,99.0
z_34.5_-15.0,2023,Stable,99.5,0.0,0.5,99.5
z_34.5_-15.0,2024,Stable,99.4,0.2,0.4,99.4
z_34.5_-15.0,2025,Stable,97.9,1.7,0.4,97.9
z_34.5_-15.0,2026,Stable,99.5,0.0,0.5,99.5
z_34.5_-15.0,2027,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2028,Stable,99.5,0.0,0.5,99.5
z_34.5_-15.0,2029,Stable,99.5,0.0,0.5,99.5
z_34.5_-15.0,2030,Stable,99.5,0.0,0.5,99.5
z_34.5_-39.0,2023,Stable,99.3,0.1,0.6,99.3
z_34.5_-39.0,2024,Stable,99.3,0.1,0.6,99.3
z_34.5_-39.0,2025,Stable,99.3,0.1,0.6,99.3
z_34.5_-39.0,2026,Stable,99.2,0.2,0.6,99.2
z_34.5_-39.0,2027,Stable,97.3,1.8,0.9,97.3
z_34.5_-39.0,2028,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2029,Stable,99.4,0.0,0.6,99.4
z_34.5_-39.0,2030,Stable,99.5,0.0,0.5,99.5
z_34.5_-4.5,2023,Diminution,56.0,19.7,56.0,24.3
z_34.5_-4.5,2024,Diminution,57.2,19.9,57.2,22.9
z_34.5_-4.5,2025,Diminution,64.3,15.2,64.3,20.5
z_34.5_-4.5,2026,Diminution,53.9,15.1,53.9,31.0
z_34.5_-4.5,2027,Diminution,50.7,16.9,50.7,32.4
z_34.5_-4.5,2028,Diminution,48.1,17.3,48.1,34.6
z_34.5_-4.5,2029,Diminution,48.5,16.9,48.5,34.6
z_34.5_-4.5,2030,Diminution,48.5,16.9,48.5,34.6
z_34.5_-6.0,2023,Diminution,70.7,21.7,70.7,7.6
z_34.5_-6.0,2024,Diminution,75.0,16.5,75.0,8.5
z_34.5_-6.0,2025,Diminution,53.9,36.1,53.9,10.0
z_34.5_-6.0,2026,Diminution,58.5,28.1,58.5,13.5
z_34.5_-6.0,2027,Diminution,57.9,27.4,57.9,14.7
z_34.5_-6.0,2028,Diminution,60.7,27.1,60.7,12.1
z_34.5_-6.0,2029,Diminution,62.6,24.0,62.6,13.4
z_34.5_-6.0,2030,Diminution,58.0,27.0,58.0,15.0
z_34.5_-7.5,2023,Stable,54.7,36.2,9.1,54.7
z_34.5_-7.5,2024,Augmentation,56.6,56.6,8.7,34.7
z_34.5_-7.5,2025,Stable,51.9,33.5,14.6,51.9
z_34.5_-7.5,2026,Stable,61.2,28.6,10.2,61.2
z_34.5_-7.5,2027,Stable,53.6,38.6,7.8,53.6
z_34.5_-7.5,2028,Stable,47.2,43.0,9.8,47.2
z_34.5_-7.5,2029,Stable,56.5,38.9,4.6,56.5
z_34.5_-7.5,2030,Stable,52.0,42.9,5.1,52.0
z_34.5_0.0,2023,Stable,93.8,2.9,3.3,93.8
z_34.5_0.0,2024,Stable,95.9,0.6,3.6,95.9
z_34.5_0.0,2025,Stable,96.0,0.7,3.2,96.0
z_34.5_0.0,2026,Stable,93.8,2.9,3.3,93.8
z_34.5_0.0,2027,Stable,95.9,0.6,3.6,95.9
z_34.5_0.0,2028,Stable,96.1,0.5,3.4,96.1
z_34.5_0.0,2029,Stable,95.9,0.6,3.6,95.9
z_34.5_0.0,2030,Stable,95.7,0.8,3.6,95.7
z_34.5_12.0,2023,Diminution,68.5,12.1,68.5,19.4
z_34.5_12.0,2024,Diminution,64.0,17.2,64.0,18.8
z_34.5_12.0,2025,Diminution,55.3,31.0,55.3,13.8
z_34.5_12.0,2026,Diminution,63.7,16.5,63.7,19.8
z_34.5_12.0,2027,Diminution,65.3,11.5,65.3,23.2
z_34.5_12.0,2028,Diminution,62.3,13.7,62.3,24.0
z_34.5_12.0,2029,Diminution,65.8,16.1,65.8,18.1
z_34.5_12.0,2030,Diminution,63.8,17.0,63.8,19.3
z_34.5_13.5,2023,Diminution,59.5,31.0,59.5,9.5
z_34.5_13.5,2024,Diminution,59.2,32.5,59.2,8.3
z_34.5_13.5,2025,Diminution,47.6,43.1,47.6,9.3
z_34.5_13.5,2026,Augmentation,49.6,49.6,37.9,12.5
z_34.5_13.5,2027,Augmentation,45.6,45.6,43.1,11.3
z_34.5_13.5,2028,Augmentation,46.1,46.1,42.8,11.2
z_34.5_13.5,2029,Augmentation,49.9,49.9,37.5,12.6
z_34.5_13.5,2030,Augmentation,50.5,50.5,37.2,12.4
z_34.5_16.5,2023,Stable,98.2,0.3,1.6,98.2
z_34.5_16.5,2024,Stable,97.7,1.0,1.4,97.7
z_34.5_16.5,2025,Stable,97.4,0.6,2.1,97.4
z_34.5_16.5,2026,Stable,98.1,0.7,1.1,98.1
z_34.5_16.5,2027,Stable,96.7,2.1,1.2,96.7
z_34.5_16.5,2028,Stable,97.4,0.6,2.1,97.4
z_34.5_16.5,2029,Stable,98.2,0.4,1.5,98.2
z_34.5_16.5,2030,Stable,97.4,0.8,1.8,97.4
z_34.5_18.0,2023,Stable,96.6,0.2,3.3,96.6
z_34.5_18.0,2024,Stable,96.6,0.2,3.3,96.6
z_34.5_18.0,2025,Stable,96.5,0.4,3.1,96.5
z_34.5_18.0,2026,Stable,96.0,1.4,2.7,96.0
z_34.5_18.0,2027,Stable,96.6,0.2,3.2,96.6
z_34.5_18.0,2028,Stable,96.8,0.2,3.0,96.8
z_34.5_18.0,2029,Stable,96.9,0.5,2.6,96.9
z_34.5_18.0,2030,Stable,96.6,0.2,3.3,96.6
z_34.5_19.5,2023,Stable,99.0,0.6,0.4,99.0
z_34.5_19.5,2024,Stable,98.8,0.8,0.4,98.8
z_34.5_19.5,2025,Stable,98.8,1.0,0.2,98.8
z_34.5_19.5,2026,Stable,95.8,4.0,0.2,95.8
z_34.5_19.5,2027,Stable,98.9,0.8,0.3,98.9
z_34.5_19.5,2028,Stable,99.0,0.7,0.3,99.0
z_34.5_19.5,2029,Stable,98.8,0.8,0.4,98.8
z_34.5_19.5,2030,Stable,98.8,1.0,0.3,98.8
z_34.5_22.5,2023,Stable,48.6,43.1,8.3,48.6
z_34.5_22.5,2024,Augmentation,52.9,52.9,21.8,25.3
z_34.5_22.5,2025,Augmentation,45.4,45.4,24.4,30.3
z_34.5_22.5,2026,Stable,42.0,33.3,24.7,42.0
z_34.5_22.5,2027,Augmentation,47.9,47.9,27.3,24.8
z_34.5_22.5,2028,Augmentation,52.2,52.2,20.3,27.5
z_34.5_22.5,2029,Augmentation,41.6,41.6,22.7,35.7
z_34.5_22.5,2030,Augmentation,47.7,47.7,23.7,28.7
z_34.5_24.0,2023,Diminution,68.8,25.5,68.8,5.7
z_34.5_24.0,2024,Diminution,63.7,30.1,63.7,6.1
z_34.5_24.0,2025,Diminution,60.7,32.7,60.7,6.7
z_34.5_24.0,2026,Diminution,57.5,34.8,57.5,7.7
z_34.5_24.0,2027,Diminution,56.1,36.1,56.1,7.8
z_34.5_24.0,2028,Diminution,58.0,34.7,58.0,7.3
z_34.5_24.0,2029,Diminution,58.0,35.1,58.0,6.9
z_34.5_24.0,2030,Diminution,58.8,34.0,58.8,7.3
z_34.5_25.5,2023,Diminution,56.3,21.6,56.3,22.1
z_34.5_25.5,2024,Diminution,60.5,28.6,60.5,11.0
z_34.5_25.5,2025,Diminution,46.8,25.6,46.8,27.7
z_34.5_25.5,2026,Diminution,62.8,21.9,62.8,15.3
z_34.5_25.5,2027,Diminution,57.2,24.5,57.2,18.3
z_34.5_25.5,2028,Diminution,60.3,25.1,60.3,14.6
z_34.5_25.5,2029,Diminution,57.8,26.0,57.8,16.2
z_34.5_25.5,2030,Diminution,61.2,24.1,61.2,14.7
z_34.5_27.0,2023,Diminution,59.6,22.3,59.6,18.1
z_34.5_27.0,2024,Diminution,66.4,16.6,66.4,17.0
z_34.5_27.0,2025,Diminution,53.7,17.9,53.7,28.4
z_34.5_27.0,2026,Diminution,58.1,16.0,58.1,25.8
z_34.5_27.0,2027,Diminution,54.9,15.0,54.9,30.1
z_34.5_27.0,2028,Diminution,53.1,19.5,53.1,27.4
z_34.5_27.0,2029,Diminution,53.4,15.1,53.4,31.5
z_34.5_27.0,2030,Diminution,50.7,16.1,50.7,33.2
z_34.5_31.5,2023,Diminution,57.1,30.9,57.1,12.0
z_34.5_31.5,2024,Augmentation,57.5,57.5,32.8,9.7
z_34.5_31.5,2025,Diminution,56.5,32.6,56.5,10.8
z_34.5_31.5,2026,Diminution,68.0,14.9,68.0,17.1
z_34.5_31.5,2027,Diminution,57.5,24.6,57.5,17.9
z_34.5_31.5,2028,Diminution,54.4,30.5,54.4,15.1
z_34.5_31.5,2029,Diminution,42.5,38.8,42.5,18.7
z_34.5_31.5,2030,Diminution,45.2,39.7,45.2,15.1
z_34.5_33.0,2023,Augmentation,61.0,61.0,31.5,7.6
z_34.5_33.0,2024,Augmentation,55.8,55.8,35.5,8.7
z_34.5_33.0,2025,Augmentation,58.2,58.2,34.0,7.8
z_34.5_33.0,2026,Augmentation,53.4,53.4,38.2,8.4
z_34.5_33.0,2027,Augmentation,57.8,57.8,34.5,7.7
z_34.5_33.0,2028,Augmentation,62.1,62.1,30.3,7.6
z_34.5_33.0,2029,Augmentation,57.4,57.4,34.6,8.1
z_34.5_33.0,2030,Augmentation,61.3,61.3,31.0,7.7
z_36.0_-1.5,2023,Diminution,51.1,30.2,51.1,18.7
z_36.0_-1.5,2024,Diminution,63.6,12.7,63.6,23.7
z_36.0_-1.5,2025,Diminution,58.2,18.1,58.2,23.7
z_36.0_-1.5,2026,Diminution,65.2,18.0,65.2,16.8
z_36.0_-1.5,2027,Diminution,60.9,19.0,60.9,20.1
z_36.0_-1.5,2028,Diminution,63.4,18.1,63.4,18.5
z_36.0_-1.5,2029,Diminution,59.1,19.1,59.1,21.8
z_36.0_-1.5,2030,Diminution,62.2,19.8,62.2,18.0
z_36.0_-10.5,2023,Augmentation,49.2,49.2,24.3,26.6
z_36.0_-10.5,2024,Augmentation,55.6,55.6,24.3,20.1
z_36.0_-10.5,2025,Augmentation,46.2,46.2,26.7,27.1
z_36.0_-10.5,2026,Augmentation,67.0,67.0,18.1,14.9
z_36.0_-10.5,2027,Augmentation,61.4,61.4,22.9,15.7
z_36.0_-10.5,2028,Augmentation,61.2,61.2,21.1,17.7
z_36.0_-10.5,2029,Augmentation,64.6,64.6,19.7,15.8
z_36.0_-10.5,2030,Augmentation,60.7,60.7,24.1,15.2
z_36.0_-12.0,2023,Stable,99.2,0.0,0.7,99.2
z_36.0_-12.0,2024,Stable,99.3,0.2,0.5,99.3
z_36.0_-12.0,2025,Stable,98.1,1.3,0.7,98.1
z_36.0_-12.0,2026,Stable,99.3,0.0,0.6,99.3
z_36.0_-12.0,2027,Stable,99.3,0.0,0.7,99.3
z_36.0_-12.0,2028,Stable,99.4,0.0,0.6,99.4
z_36.0_-12.0,2029,Stable,99.2,0.0,0.7,99.2
z_36.0_-12.0,2030,Stable,99.2,0.0,0.7,99.2
z_36.0_-22.5,2023,Stable,98.6,0.8,0.7,98.6
z_36.0_-22.5,2024,Stable,98.3,1.0,0.8,98.3
z_36.0_-22.5,2025,Stable,98.3,1.0,0.8,98.3
z_36.0_-22.5,2026,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2027,Stable,95.8,3.4,0.8,95.8
z_36.0_-22.5,2028,Stable,98.7,0.6,0.7,98.7
z_36.0_-22.5,2029,Stable,98.6,0.7,0.7,98.6
z_36.0_-22.5,2030,Stable,98.6,0.8,0.7,98.6
z_36.0_-3.0,2023,Augmentation,75.5,75.5,18.5,6.0
z_36.0_-3.0,2024,Augmentation,63.8,63.8,31.0,5.2
z_36.0_-3.0,2025,Augmentation,56.6,56.6,38.2,5.2
z_36.0_-3.0,2026,Augmentation,67.2,67.2,27.9,4.9
z_36.0_-3.0,2027,Augmentation,67.8,67.8,26.8,5.4
z_36.0_-3.0,2028,Augmentation,71.8,71.8,22.8,5.3
z_36.0_-3.0,2029,Augmentation,65.8,65.8,29.2,5.0
z_36.0_-3.0,2030,Augmentation,66.4,66.4,28.3,5.3
z_36.0_-36.0,2023,Stable,99.0,0.3,0.6,99.0
z_36.0_-36.0,2024,Stable,99.0,0.3,0.6,99.0
z_36.0_-36.0,2025,Stable,99.1,0.4,0.5,99.1
z_36.0_-36.0,2026,Stable,97.1,2.3,0.7,97.1
z_36.0_-36.0,2027,Stable,99.2,0.1,0.6,99.2
z_36.0_-36.0,2028,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2029,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2030,Stable,99.0,0.3,0.6,99.0
z_36.0_-4.5,2023,Diminution,43.3,42.0,43.3,14.8
z_36.0_-4.5,2024,Augmentation,55.6,55.6,33.1,11.4
z_36.0_-4.5,2025,Diminution,44.6,40.4,44.6,15.0
z_36.0_-4.5,2026,Diminution,47.6,36.5,47.6,15.9
z_36.0_-4.5,2027,Diminution,49.0,37.1,49.0,13.9
z_36.0_-4.5,2028,Diminution,45.7,39.2,45.7,15.1
z_36.0_-4.5,2029,Diminution,43.0,41.6,43.0,15.4
z_36.0_-4.5,2030,Diminution,42.9,42.6,42.9,14.6
z_36.0_-6.0,2023,Augmentation,48.4,48.4,42.9,8.7
z_36.0_-6.0,2024,Augmentation,44.8,44.8,44.6,10.6
z_36.0_-6.0,2025,Diminution,62.9,29.9,62.9,7.3
z_36.0_-6.0,2026,Diminution,49.1,41.8,49.1,9.2
z_36.0_-6.0,2027,Diminution,50.5,40.5,50.5,9.0
z_36.0_-6.0,2028,Diminution,46.7,42.4,46.7,10.9
z_36.0_-6.0,2029,Diminution,53.7,37.0,53.7,9.3
z_36.0_-6.0,2030,Diminution,51.9,38.4,51.9,9.7
z_36.0_-7.5,2023,Augmentation,67.4,67.4,25.8,6.8
z_36.0_-7.5,2024,Augmentation,76.9,76.9,17.2,5.8
z_36.0_-7.5,2025,Augmentation,60.6,60.6,33.1,6.4
z_36.0_-7.5,2026,Augmentation,57.6,57.6,35.9,6.5
z_36.0_-7.5,2027,Augmentation,66.7,66.7,26.4,6.9
z_36.0_-7.5,2028,Augmentation,66.7,66.7,27.1,6.1
z_36.0_-7.5,2029,Augmentation,65.5,65.5,28.5,6.0
