zone,annee,semestre,semestre_annee,tendance,confiance
z_36.0_25.5,2023,1,2023-S1,Forte diminution,35.5
z_36.0_27.0,2023,1,2023-S1,Stable,34.8
z_36.0_28.5,2023,1,2023-S1,Stable,87.0
z_36.0_3.0,2023,1,2023-S1,Stable,91.9
z_36.0_30.0,2023,1,2023-S1,Stable,94.8
z_36.0_34.5,2023,1,2023-S1,Stable,85.9
z_36.0_36.0,2023,1,2023-S1,Stable,82.7
z_36.0_4.5,2023,1,2023-S1,Stable,91.6
z_36.0_6.0,2023,1,2023-S1,Stable,92.1
z_36.0_7.5,2023,1,2023-S1,Stable,92.5
z_36.0_9.0,2023,1,2023-S1,Stable,65.7
z_37.5_-1.5,2023,1,2023-S1,Forte augmentation,39.2
z_37.5_-10.5,2023,1,2023-S1,Forte diminution,31.8
z_37.5_-12.0,2023,1,2023-S1,Stable,94.0
z_37.5_-13.5,2023,1,2023-S1,Stable,92.2
z_37.5_-16.5,2023,1,2023-S1,Stable,93.3
z_37.5_-19.5,2023,1,2023-S1,Stable,93.9
z_37.5_-21.0,2023,1,2023-S1,Stable,93.9
z_37.5_-22.5,2023,1,2023-S1,Stable,97.4
z_37.5_-24.0,2023,1,2023-S1,Stable,93.7
z_37.5_-25.5,2023,1,2023-S1,Stable,97.4
z_37.5_-27.0,2023,1,2023-S1,Stable,55.0
z_37.5_-28.5,2023,1,2023-S1,Stable,84.7
z_37.5_-30.0,2023,1,2023-S1,Stable,95.2
z_37.5_-31.5,2023,1,2023-S1,Stable,93.9
z_37.5_-39.0,2023,1,2023-S1,Stable,92.6
z_37.5_-9.0,2023,1,2023-S1,Forte diminution,37.7
z_37.5_0.0,2023,1,2023-S1,Stable,48.3
z_37.5_1.5,2023,1,2023-S1,Stable,94.8
z_37.5_10.5,2023,1,2023-S1,Stable,92.3
z_37.5_12.0,2023,1,2023-S1,Forte diminution,51.7
z_37.5_13.5,2023,1,2023-S1,Stable,45.7
z_37.5_15.0,2023,1,2023-S1,Forte diminution,52.5
z_37.5_16.5,2023,1,2023-S1,Stable,73.4
z_37.5_18.0,2023,1,2023-S1,Stable,93.1
z_37.5_19.5,2023,1,2023-S1,Forte diminution,40.4
z_37.5_21.0,2023,1,2023-S1,Forte diminution,33.2
z_37.5_22.5,2023,1,2023-S1,Faible diminution,33.8
z_37.5_24.0,2023,1,2023-S1,Forte augmentation,25.7
z_37.5_25.5,2023,1,2023-S1,Stable,56.7
z_37.5_27.0,2023,1,2023-S1,Stable,88.9
z_37.5_3.0,2023,1,2023-S1,Stable,87.3
z_37.5_4.5,2023,1,2023-S1,Stable,87.3
z_37.5_6.0,2023,1,2023-S1,Stable,94.3
z_37.5_7.5,2023,1,2023-S1,Stable,96.1
z_37.5_9.0,2023,1,2023-S1,Stable,77.2
z_39.0_-1.5,2023,1,2023-S1,Forte diminution,50.7
z_39.0_-10.5,2023,1,2023-S1,Stable,42.2
z_39.0_-12.0,2023,1,2023-S1,Stable,93.9
z_39.0_-15.0,2023,1,2023-S1,Stable,93.9
z_39.0_-16.5,2023,1,2023-S1,Stable,93.0
z_39.0_-18.0,2023,1,2023-S1,Stable,89.5
z_39.0_-28.5,2023,1,2023-S1,Stable,92.8
z_39.0_-31.5,2023,1,2023-S1,Stable,99.2
z_39.0_-39.0,2023,1,2023-S1,Stable,91.9
z_39.0_-9.0,2023,1,2023-S1,Stable,60.2
z_39.0_0.0,2023,1,2023-S1,Stable,61.2
z_39.0_1.5,2023,1,2023-S1,Stable,43.0
z_39.0_10.5,2023,1,2023-S1,Stable,89.6
z_39.0_12.0,2023,1,2023-S1,Stable,86.2
z_39.0_13.5,2023,1,2023-S1,Stable,97.0
z_39.0_15.0,2023,1,2023-S1,Stable,80.5
z_39.0_16.5,2023,1,2023-S1,Stable,61.3
z_39.0_18.0,2023,1,2023-S1,Stable,56.4
z_39.0_19.5,2023,1,2023-S1,Forte diminution,33.6
z_39.0_22.5,2023,1,2023-S1,Forte augmentation,34.7
z_39.0_24.0,2023,1,2023-S1,Stable,55.2
z_39.0_25.5,2023,1,2023-S1,Stable,48.7
z_39.0_27.0,2023,1,2023-S1,Stable,86.6
z_39.0_3.0,2023,1,2023-S1,Stable,74.5
z_39.0_4.5,2023,1,2023-S1,Stable,94.4
z_39.0_6.0,2023,1,2023-S1,Stable,93.7
z_39.0_7.5,2023,1,2023-S1,Stable,88.4
z_39.0_9.0,2023,1,2023-S1,Stable,47.7
z_40.5_-10.5,2023,1,2023-S1,Stable,72.6
z_40.5_-12.0,2023,1,2023-S1,Stable,92.6
z_40.5_-21.0,2023,1,2023-S1,Stable,93.4
z_40.5_-22.5,2023,1,2023-S1,Stable,94.3
z_40.5_-36.0,2023,1,2023-S1,Stable,92.6
z_40.5_-37.5,2023,1,2023-S1,Stable,92.5
z_40.5_-9.0,2023,1,2023-S1,Forte diminution,44.5
z_40.5_0.0,2023,1,2023-S1,Stable,42.2
z_40.5_1.5,2023,1,2023-S1,Forte diminution,34.8
z_40.5_10.5,2023,1,2023-S1,Stable,92.8
z_40.5_12.0,2023,1,2023-S1,Stable,61.0
z_40.5_13.5,2023,1,2023-S1,Stable,38.3
z_40.5_15.0,2023,1,2023-S1,Stable,86.2
z_40.5_16.5,2023,1,2023-S1,Forte augmentation,55.7
z_40.5_18.0,2023,1,2023-S1,Stable,89.8
z_40.5_22.5,2023,1,2023-S1,Stable,66.8
z_40.5_24.0,2023,1,2023-S1,Stable,34.9
z_40.5_25.5,2023,1,2023-S1,Stable,70.1
z_40.5_27.0,2023,1,2023-S1,Stable,88.4
z_40.5_28.5,2023,1,2023-S1,Stable,56.2
z_40.5_3.0,2023,1,2023-S1,Forte diminution,52.9
z_40.5_30.0,2023,1,2023-S1,Stable,91.3
z_40.5_31.5,2023,1,2023-S1,Stable,93.0
z_40.5_36.0,2023,1,2023-S1,Stable,85.5
z_40.5_37.5,2023,1,2023-S1,Stable,94.0
z_40.5_4.5,2023,1,2023-S1,Stable,92.9
z_40.5_6.0,2023,1,2023-S1,Stable,93.5
z_40.5_7.5,2023,1,2023-S1,Forte diminution,47.4
z_40.5_9.0,2023,1,2023-S1,Stable,52.0
z_42.0_-10.5,2023,1,2023-S1,Forte diminution,41.6
z_42.0_-12.0,2023,1,2023-S1,Stable,93.0
z_42.0_-19.5,2023,1,2023-S1,Stable,93.9
z_42.0_-24.0,2023,1,2023-S1,Stable,97.2
z_42.0_-28.5,2023,1,2023-S1,Stable,93.3
z_42.0_-3.0,2023,1,2023-S1,Stable,60.4
z_42.0_-36.0,2023,1,2023-S1,Stable,96.6
z_42.0_-39.0,2023,1,2023-S1,Stable,93.9
z_42.0_-4.5,2023,1,2023-S1,Stable,50.5
z_42.0_-6.0,2023,1,2023-S1,Stable,92.3
z_42.0_-9.0,2023,1,2023-S1,Stable,53.9
z_42.0_10.5,2023,1,2023-S1,Stable,48.9
z_42.0_13.5,2023,1,2023-S1,Stable,42.2
z_42.0_15.0,2023,1,2023-S1,Forte augmentation,36.0
z_42.0_16.5,2023,1,2023-S1,Stable,65.2
z_42.0_18.0,2023,1,2023-S1,Stable,95.7
z_42.0_27.0,2023,1,2023-S1,Stable,62.1
z_42.0_28.5,2023,1,2023-S1,Stable,87.1
z_42.0_3.0,2023,1,2023-S1,Forte augmentation,41.7
z_42.0_33.0,2023,1,2023-S1,Stable,89.6
z_42.0_37.5,2023,1,2023-S1,Stable,93.9
z_42.0_4.5,2023,1,2023-S1,Forte augmentation,44.1
z_42.0_40.5,2023,1,2023-S1,Stable,90.2
z_42.0_6.0,2023,1,2023-S1,Stable,46.2
z_42.0_7.5,2023,1,2023-S1,Stable,96.1
z_42.0_9.0,2023,1,2023-S1,Forte diminution,48.9
z_43.5_-1.5,2023,1,2023-S1,Stable,42.2
z_43.5_-10.5,2023,1,2023-S1,Stable,90.8
z_43.5_-12.0,2023,1,2023-S1,Stable,91.8
z_43.5_-28.5,2023,1,2023-S1,Stable,91.2
z_43.5_-3.0,2023,1,2023-S1,Stable,62.0
z_43.5_-33.0,2023,1,2023-S1,Stable,94.2
z_43.5_-34.5,2023,1,2023-S1,Stable,93.3
z_43.5_-4.5,2023,1,2023-S1,Stable,40.9
z_43.5_-40.5,2023,1,2023-S1,Stable,93.6
z_43.5_-6.0,2023,1,2023-S1,Forte diminution,61.9
z_43.5_-7.5,2023,1,2023-S1,Stable,47.3
z_43.5_-9.0,2023,1,2023-S1,Forte diminution,43.7
z_43.5_12.0,2023,1,2023-S1,Forte augmentation,45.3
z_43.5_13.5,2023,1,2023-S1,Stable,59.2
z_43.5_15.0,2023,1,2023-S1,Stable,63.0
z_43.5_28.5,2023,1,2023-S1,Stable,65.2
z_43.5_30.0,2023,1,2023-S1,Stable,95.9
z_43.5_36.0,2023,1,2023-S1,Stable,92.9
z_43.5_37.5,2023,1,2023-S1,Stable,90.9
z_43.5_39.0,2023,1,2023-S1,Stable,93.8
z_43.5_6.0,2023,1,2023-S1,Stable,88.5
z_43.5_7.5,2023,1,2023-S1,Forte diminution,47.7
z_43.5_9.0,2023,1,2023-S1,Forte diminution,46.4
z_45.0_-1.5,2023,1,2023-S1,Stable,42.2
z_45.0_-10.5,2023,1,2023-S1,Stable,92.9
z_45.0_-12.0,2023,1,2023-S1,Stable,92.5
z_45.0_-13.5,2023,1,2023-S1,Stable,93.3
z_45.0_-19.5,2023,1,2023-S1,Stable,94.8
z_45.0_-22.5,2023,1,2023-S1,Stable,90.8
z_45.0_-3.0,2023,1,2023-S1,Forte diminution,38.1
z_45.0_-36.0,2023,1,2023-S1,Stable,93.5
z_45.0_-4.5,2023,1,2023-S1,Stable,69.3
z_45.0_-42.0,2023,1,2023-S1,Stable,93.6
z_45.0_-6.0,2023,1,2023-S1,Stable,93.0
z_45.0_-7.5,2023,1,2023-S1,Stable,96.1
z_45.0_-9.0,2023,1,2023-S1,Stable,81.1
z_45.0_12.0,2023,1,2023-S1,Forte diminution,34.9
z_45.0_13.5,2023,1,2023-S1,Forte diminution,36.1
z_45.0_28.5,2023,1,2023-S1,Stable,85.5
z_45.0_30.0,2023,1,2023-S1,Stable,77.8
z_45.0_31.5,2023,1,2023-S1,Stable,89.5
z_45.0_34.5,2023,1,2023-S1,Stable,92.9
z_45.0_36.0,2023,1,2023-S1,Stable,90.0
z_46.5_-10.5,2023,1,2023-S1,Stable,85.8
z_46.5_-12.0,2023,1,2023-S1,Stable,94.2
z_46.5_-13.5,2023,1,2023-S1,Stable,93.5
z_46.5_-19.5,2023,1,2023-S1,Stable,92.5
z_46.5_-21.0,2023,1,2023-S1,Stable,93.5
z_46.5_-25.5,2023,1,2023-S1,Stable,92.5
z_46.5_-3.0,2023,1,2023-S1,Forte augmentation,34.6
z_46.5_-31.5,2023,1,2023-S1,Stable,93.1
z_46.5_-36.0,2023,1,2023-S1,Stable,93.9
z_46.5_-4.5,2023,1,2023-S1,Stable,34.2
z_46.5_-6.0,2023,1,2023-S1,Stable,35.8
z_46.5_-7.5,2023,1,2023-S1,Stable,61.7
z_46.5_-9.0,2023,1,2023-S1,Stable,93.2
z_46.5_30.0,2023,1,2023-S1,Stable,69.4
z_46.5_31.5,2023,1,2023-S1,Stable,88.8
z_46.5_36.0,2023,1,2023-S1,Stable,90.3
z_46.5_37.5,2023,1,2023-S1,Stable,93.5
z_46.5_39.0,2023,1,2023-S1,Stable,88.5
z_48.0_-1.5,2023,1,2023-S1,Forte augmentation,45.7
z_48.0_-10.5,2023,1,2023-S1,Stable,90.5
z_48.0_-12.0,2023,1,2023-S1,Stable,92.0
z_48.0_-13.5,2023,1,2023-S1,Stable,93.3
z_48.0_-15.0,2023,1,2023-S1,Stable,90.0
z_48.0_-18.0,2023,1,2023-S1,Stable,93.3
z_48.0_-19.5,2023,1,2023-S1,Stable,90.8
z_48.0_-21.0,2023,1,2023-S1,Stable,93.1
z_48.0_-24.0,2023,1,2023-S1,Stable,92.1
z_48.0_-25.5,2023,1,2023-S1,Stable,92.5
z_48.0_-28.5,2023,1,2023-S1,Stable,93.5
z_48.0_-3.0,2023,1,2023-S1,Stable,61.8
z_48.0_-30.0,2023,1,2023-S1,Stable,95.6
z_48.0_-4.5,2023,1,2023-S1,Forte diminution,36.3
z_48.0_-40.5,2023,1,2023-S1,Stable,92.8
z_48.0_-6.0,2023,1,2023-S1,Forte diminution,38.7
z_48.0_-7.5,2023,1,2023-S1,Stable,72.4
z_48.0_-9.0,2023,1,2023-S1,Stable,55.3
z_49.5_-1.5,2023,1,2023-S1,Faible diminution,31.9
z_49.5_-10.5,2023,1,2023-S1,Stable,92.4
z_49.5_-12.0,2023,1,2023-S1,Stable,84.4
z_49.5_-13.5,2023,1,2023-S1,Stable,93.3
z_49.5_-15.0,2023,1,2023-S1,Stable,93.5
z_49.5_-16.5,2023,1,2023-S1,Stable,96.9
z_49.5_-18.0,2023,1,2023-S1,Stable,96.3
z_49.5_-19.5,2023,1,2023-S1,Stable,92.8
z_49.5_-21.0,2023,1,2023-S1,Stable,92.9
z_49.5_-24.0,2023,1,2023-S1,Stable,93.1
z_49.5_-3.0,2023,1,2023-S1,Forte augmentation,38.4
z_49.5_-30.0,2023,1,2023-S1,Stable,93.1
z_49.5_-4.5,2023,1,2023-S1,Stable,66.9
z_49.5_-6.0,2023,1,2023-S1,Stable,57.2
z_49.5_-7.5,2023,1,2023-S1,Stable,79.9
z_49.5_-9.0,2023,1,2023-S1,Stable,75.6
z_49.5_0.0,2023,1,2023-S1,Forte diminution,28.8
z_49.5_1.5,2023,1,2023-S1,Stable,91.7
z_51.0_-10.5,2023,1,2023-S1,Stable,62.0
z_51.0_-12.0,2023,1,2023-S1,Stable,53.5
z_51.0_-13.5,2023,1,2023-S1,Stable,78.4
z_51.0_-15.0,2023,1,2023-S1,Stable,94.2
z_51.0_-16.5,2023,1,2023-S1,Stable,94.4
z_51.0_-18.0,2023,1,2023-S1,Stable,95.9
z_51.0_-19.5,2023,1,2023-S1,Stable,93.5
z_51.0_-21.0,2023,1,2023-S1,Stable,90.4
z_51.0_-25.5,2023,1,2023-S1,Stable,93.5
z_51.0_-27.0,2023,1,2023-S1,Stable,92.8
z_51.0_-4.5,2023,1,2023-S1,Stable,79.9
z_51.0_-6.0,2023,1,2023-S1,Forte diminution,53.2
z_51.0_-7.5,2023,1,2023-S1,Forte augmentation,35.9
z_51.0_-9.0,2023,1,2023-S1,Stable,81.0
z_51.0_0.0,2023,1,2023-S1,Stable,40.2
z_51.0_1.5,2023,1,2023-S1,Forte diminution,49.8
z_51.0_3.0,2023,1,2023-S1,Stable,32.4
z_52.5_-1.5,2023,1,2023-S1,Stable,44.8
z_52.5_-10.5,2023,1,2023-S1,Stable,74.2
z_52.5_-12.0,2023,1,2023-S1,Stable,93.5
z_52.5_-13.5,2023,1,2023-S1,Stable,92.4
z_52.5_-15.0,2023,1,2023-S1,Stable,98.7
z_52.5_-19.5,2023,1,2023-S1,Stable,94.2
z_52.5_-21.0,2023,1,2023-S1,Stable,92.9
z_52.5_-4.5,2023,1,2023-S1,Stable,54.2
z_52.5_-6.0,2023,1,2023-S1,Stable,50.2
z_52.5_-7.5,2023,1,2023-S1,Stable,40.0
z_52.5_0.0,2023,1,2023-S1,Forte diminution,44.9
z_52.5_1.5,2023,1,2023-S1,Stable,48.6
z_52.5_13.5,2023,1,2023-S1,Forte augmentation,39.9
z_52.5_3.0,2023,1,2023-S1,Stable,52.7
z_52.5_4.5,2023,1,2023-S1,Forte diminution,38.1
z_52.5_6.0,2023,1,2023-S1,Forte diminution,45.5
z_52.5_7.5,2023,1,2023-S1,Forte diminution,27.5
z_52.5_9.0,2023,1,2023-S1,Stable,40.7
z_54.0_-1.5,2023,1,2023-S1,Stable,62.5
z_54.0_-10.5,2023,1,2023-S1,Stable,88.3
z_54.0_-12.0,2023,1,2023-S1,Stable,79.8
z_54.0_-13.5,2023,1,2023-S1,Stable,92.3
z_54.0_-15.0,2023,1,2023-S1,Stable,88.7
z_54.0_-16.5,2023,1,2023-S1,Stable,94.5
z_54.0_-4.5,2023,1,2023-S1,Stable,64.6
z_54.0_-6.0,2023,1,2023-S1,Stable,88.8
z_54.0_-7.5,2023,1,2023-S1,Stable,61.4
z_54.0_-9.0,2023,1,2023-S1,Stable,90.1
z_54.0_0.0,2023,1,2023-S1,Stable,72.0
z_54.0_1.5,2023,1,2023-S1,Stable,86.8
z_54.0_10.5,2023,1,2023-S1,Faible augmentation,58.1
z_54.0_12.0,2023,1,2023-S1,Forte diminution,28.3
z_54.0_13.5,2023,1,2023-S1,Forte diminution,37.5
z_54.0_15.0,2023,1,2023-S1,Stable,63.9
z_54.0_16.5,2023,1,2023-S1,Stable,85.6
z_54.0_18.0,2023,1,2023-S1,Forte diminution,33.6
z_54.0_19.5,2023,1,2023-S1,Stable,94.3
z_54.0_3.0,2023,1,2023-S1,Stable,92.7
z_54.0_4.5,2023,1,2023-S1,Stable,84.7
z_54.0_6.0,2023,1,2023-S1,Stable,80.3
z_54.0_7.5,2023,1,2023-S1,Faible diminution,39.6
z_54.0_9.0,2023,1,2023-S1,Forte diminution,43.0
z_55.5_-1.5,2023,1,2023-S1,Stable,93.1
z_55.5_-10.5,2023,1,2023-S1,Stable,89.8
z_55.5_-12.0,2023,1,2023-S1,Stable,92.8
z_55.5_-15.0,2023,1,2023-S1,Stable,88.7
z_55.5_-3.0,2023,1,2023-S1,Stable,87.1
z_55.5_-39.0,2023,1,2023-S1,Stable,93.1
z_55.5_-4.5,2023,1,2023-S1,Stable,93.8
z_55.5_-6.0,2023,1,2023-S1,Stable,59.7
z_55.5_-7.5,2023,1,2023-S1,Stable,91.5
z_55.5_-9.0,2023,1,2023-S1,Stable,91.9
z_55.5_0.0,2023,1,2023-S1,Stable,94.0
z_55.5_1.5,2023,1,2023-S1,Stable,98.1
z_55.5_10.5,2023,1,2023-S1,Forte augmentation,39.3
z_55.5_12.0,2023,1,2023-S1,Faible diminution,40.3
z_55.5_13.5,2023,1,2023-S1,Stable,62.8
z_55.5_15.0,2023,1,2023-S1,Stable,47.7
z_55.5_16.5,2023,1,2023-S1,Stable,70.8
z_55.5_18.0,2023,1,2023-S1,Stable,94.4
z_55.5_19.5,2023,1,2023-S1,Stable,66.3
z_55.5_21.0,2023,1,2023-S1,Forte diminution,33.4
z_55.5_3.0,2023,1,2023-S1,Stable,86.2
z_55.5_4.5,2023,1,2023-S1,Stable,77.8
z_55.5_6.0,2023,1,2023-S1,Stable,68.1
z_55.5_7.5,2023,1,2023-S1,Forte augmentation,40.5
z_55.5_9.0,2023,1,2023-S1,Stable,34.0
z_57.0_-1.5,2023,1,2023-S1,Stable,98.3
z_57.0_-10.5,2023,1,2023-S1,Stable,94.8
z_57.0_-13.5,2023,1,2023-S1,Stable,89.3
z_57.0_-15.0,2023,1,2023-S1,Stable,93.8
z_57.0_-24.0,2023,1,2023-S1,Stable,88.3
z_57.0_-28.5,2023,1,2023-S1,Stable,91.1
z_57.0_-3.0,2023,1,2023-S1,Stable,74.3
z_57.0_-4.5,2023,1,2023-S1,Stable,90.3
z_57.0_-6.0,2023,1,2023-S1,Stable,70.7
z_57.0_-7.5,2023,1,2023-S1,Stable,87.6
z_57.0_-9.0,2023,1,2023-S1,Stable,94.9
z_57.0_0.0,2023,1,2023-S1,Stable,94.8
z_57.0_1.5,2023,1,2023-S1,Stable,93.7
z_57.0_10.5,2023,1,2023-S1,Forte diminution,35.4
z_57.0_12.0,2023,1,2023-S1,Stable,60.6
z_57.0_16.5,2023,1,2023-S1,Forte diminution,52.2
z_57.0_18.0,2023,1,2023-S1,Stable,77.1
z_57.0_19.5,2023,1,2023-S1,Stable,83.3
