zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_31.5_-15.0,2025,Stable,98.7,0.5,0.8,98.7
z_31.5_-15.0,2026,Stable,98.3,0.8,0.9,98.3
z_31.5_-15.0,2027,Stable,99.0,0.0,0.9,99.0
z_31.5_-15.0,2028,Stable,99.1,0.1,0.8,99.1
z_31.5_-15.0,2029,Stable,99.2,0.1,0.7,99.2
z_31.5_-15.0,2030,Stable,99.0,0.1,1.0,99.0
z_31.5_-18.0,2023,Augmentation,36.1,36.1,6.0,57.9
z_31.5_-18.0,2024,Augmentation,43.7,43.7,8.1,48.2
z_31.5_-18.0,2025,Augmentation,39.0,39.0,7.1,54.0
z_31.5_-18.0,2026,Augmentation,32.7,32.7,10.3,57.0
z_31.5_-18.0,2027,Augmentation,39.9,39.9,11.3,48.8
z_31.5_-18.0,2028,Stable,63.8,28.0,8.1,63.8
z_31.5_-18.0,2029,Augmentation,33.2,33.2,5.9,61.0
z_31.5_-18.0,2030,Augmentation,35.5,35.5,6.0,58.5
z_31.5_31.5,2023,Stable,72.5,20.2,7.3,72.5
z_31.5_31.5,2024,Stable,63.7,31.8,4.5,63.7
z_31.5_31.5,2025,Augmentation,36.2,36.2,4.8,59.0
z_31.5_31.5,2026,Augmentation,41.4,41.4,4.8,53.8
z_31.5_31.5,2027,Stable,76.5,19.6,3.8,76.5
z_31.5_31.5,2028,Stable,72.8,22.0,5.2,72.8
z_31.5_31.5,2029,Stable,71.5,23.5,5.0,71.5
z_31.5_31.5,2030,Stable,72.4,24.8,2.9,72.4
z_33.0_-13.5,2023,Stable,98.8,1.1,0.1,98.8
z_33.0_-13.5,2024,Stable,93.4,3.5,3.2,93.4
z_33.0_-13.5,2025,Stable,98.8,1.1,0.1,98.8
z_33.0_-13.5,2026,Stable,98.8,0.9,0.3,98.8
z_33.0_-13.5,2027,Stable,99.7,0.0,0.3,99.7
z_33.0_-13.5,2028,Stable,99.4,0.1,0.4,99.4
z_33.0_-13.5,2029,Stable,99.5,0.1,0.4,99.5
z_33.0_-13.5,2030,Stable,99.5,0.1,0.4,99.5
z_33.0_-9.0,2023,Diminution,51.1,30.4,51.1,18.5
z_33.0_-9.0,2024,Augmentation,31.8,31.8,41.4,26.8
z_33.0_-9.0,2025,Diminution,50.4,25.3,50.4,24.3
z_33.0_-9.0,2026,Augmentation,36.7,36.7,42.4,20.9
z_33.0_-9.0,2027,Augmentation,35.1,35.1,44.0,21.0
z_33.0_-9.0,2028,Augmentation,34.7,34.7,45.2,20.1
z_33.0_-9.0,2029,Diminution,48.9,35.9,48.9,15.2
z_33.0_-9.0,2030,Augmentation,37.3,37.3,44.7,18.0
z_33.0_10.5,2023,Stable,99.3,0.4,0.4,99.3
z_33.0_10.5,2024,Stable,99.3,0.4,0.4,99.3
z_33.0_10.5,2025,Stable,99.3,0.4,0.4,99.3
z_33.0_10.5,2026,Stable,99.3,0.3,0.3,99.3
z_33.0_10.5,2027,Stable,97.3,2.5,0.2,97.3
z_33.0_10.5,2028,Stable,99.4,0.2,0.3,99.4
z_33.0_10.5,2029,Stable,99.4,0.2,0.4,99.4
z_33.0_10.5,2030,Stable,99.4,0.3,0.4,99.4
z_33.0_18.0,2023,Stable,99.2,0.4,0.4,99.2
z_33.0_18.0,2024,Stable,99.2,0.4,0.4,99.2
z_33.0_18.0,2025,Stable,99.3,0.3,0.4,99.3
z_33.0_18.0,2026,Stable,96.7,3.0,0.3,96.7
z_33.0_18.0,2027,Stable,99.5,0.2,0.2,99.5
z_33.0_18.0,2028,Stable,99.4,0.2,0.4,99.4
z_33.0_18.0,2029,Stable,99.4,0.3,0.4,99.4
z_33.0_18.0,2030,Stable,99.2,0.4,0.4,99.2
z_33.0_25.5,2023,Stable,96.8,0.1,3.1,96.8
z_33.0_25.5,2024,Stable,96.8,0.1,3.1,96.8
z_33.0_25.5,2025,Stable,96.9,0.3,2.8,96.9
z_33.0_25.5,2026,Stable,96.4,0.9,2.8,96.4
z_33.0_25.5,2027,Stable,97.2,0.2,2.6,97.2
z_33.0_25.5,2028,Stable,97.2,0.1,2.7,97.2
z_33.0_25.5,2029,Stable,97.0,0.2,2.7,97.0
z_33.0_25.5,2030,Stable,96.8,0.1,3.1,96.8
z_33.0_9.0,2023,Stable,95.8,1.9,2.3,95.8
z_33.0_9.0,2024,Stable,95.8,1.9,2.3,95.8
z_33.0_9.0,2025,Stable,95.6,2.1,2.3,95.6
z_33.0_9.0,2026,Stable,95.7,2.3,2.0,95.7
z_33.0_9.0,2027,Stable,94.1,3.8,2.0,94.1
z_33.0_9.0,2028,Stable,95.2,2.8,1.9,95.2
z_33.0_9.0,2029,Stable,94.7,2.9,2.4,94.7
z_33.0_9.0,2030,Stable,95.8,1.9,2.3,95.8
z_34.5_-1.5,2023,Stable,81.7,14.6,3.6,81.7
z_34.5_-1.5,2024,Augmentation,32.7,32.7,7.8,59.5
z_34.5_-1.5,2025,Stable,71.7,18.4,9.9,71.7
z_34.5_-1.5,2026,Stable,75.8,11.6,12.6,75.8
z_34.5_-1.5,2027,Stable,71.9,16.9,11.2,71.9
z_34.5_-1.5,2028,Stable,69.7,18.6,11.6,69.7
z_34.5_-1.5,2029,Stable,79.0,18.0,3.0,79.0
z_34.5_-1.5,2030,Stable,79.0,18.0,3.0,79.0
z_34.5_-10.5,2023,Stable,99.0,0.6,0.4,99.0
z_34.5_-10.5,2024,Stable,99.0,0.6,0.4,99.0
z_34.5_-10.5,2025,Stable,99.1,0.5,0.4,99.1
z_34.5_-10.5,2026,Stable,96.9,2.9,0.2,96.9
z_34.5_-10.5,2027,Stable,99.4,0.4,0.2,99.4
z_34.5_-10.5,2028,Stable,99.5,0.2,0.3,99.5
z_34.5_-10.5,2029,Stable,99.3,0.3,0.4,99.3
z_34.5_-10.5,2030,Stable,99.0,0.6,0.4,99.0
z_34.5_-15.0,2023,Stable,99.7,0.0,0.3,99.7
z_34.5_-15.0,2024,Stable,99.7,0.0,0.3,99.7
z_34.5_-15.0,2025,Stable,98.5,1.4,0.2,98.5
z_34.5_-15.0,2026,Stable,99.7,0.0,0.2,99.7
z_34.5_-15.0,2027,Stable,99.7,0.0,0.3,99.7
z_34.5_-15.0,2028,Stable,99.7,0.1,0.3,99.7
z_34.5_-15.0,2029,Stable,99.7,0.0,0.3,99.7
z_34.5_-15.0,2030,Stable,99.7,0.0,0.3,99.7
z_34.5_-39.0,2023,Stable,99.2,0.0,0.7,99.2
z_34.5_-39.0,2024,Stable,99.2,0.0,0.7,99.2
z_34.5_-39.0,2025,Stable,99.2,0.0,0.7,99.2
z_34.5_-39.0,2026,Stable,99.3,0.0,0.7,99.3
z_34.5_-39.0,2027,Stable,98.1,1.3,0.6,98.1
z_34.5_-39.0,2028,Stable,99.3,0.0,0.7,99.3
z_34.5_-39.0,2029,Stable,99.3,0.0,0.6,99.3
z_34.5_-39.0,2030,Stable,99.4,0.1,0.5,99.4
z_34.5_-4.5,2023,Diminution,53.7,19.7,53.7,26.6
z_34.5_-4.5,2024,Diminution,58.8,16.2,58.8,25.0
z_34.5_-4.5,2025,Diminution,60.8,14.3,60.8,24.9
z_34.5_-4.5,2026,Diminution,59.7,12.1,59.7,28.1
z_34.5_-4.5,2027,Diminution,57.5,12.7,57.5,29.7
z_34.5_-4.5,2028,Diminution,55.2,13.6,55.2,31.1
z_34.5_-4.5,2029,Diminution,56.2,12.4,56.2,31.4
z_34.5_-4.5,2030,Diminution,56.2,12.4,56.2,31.4
z_34.5_-6.0,2023,Diminution,68.6,23.1,68.6,8.4
z_34.5_-6.0,2024,Diminution,72.3,18.1,72.3,9.6
z_34.5_-6.0,2025,Diminution,54.9,36.1,54.9,9.1
z_34.5_-6.0,2026,Diminution,52.6,33.2,52.6,14.3
z_34.5_-6.0,2027,Diminution,54.8,28.4,54.8,16.7
z_34.5_-6.0,2028,Diminution,56.7,29.8,56.7,13.5
z_34.5_-6.0,2029,Diminution,58.1,26.4,58.1,15.5
z_34.5_-6.0,2030,Diminution,54.5,29.0,54.5,16.5
z_34.5_-7.5,2023,Augmentation,33.9,33.9,10.5,55.5
z_34.5_-7.5,2024,Augmentation,53.0,53.0,11.7,35.3
z_34.5_-7.5,2025,Augmentation,29.9,29.9,16.1,54.0
z_34.5_-7.5,2026,Stable,61.8,25.4,12.8,61.8
z_34.5_-7.5,2027,Augmentation,34.2,34.2,9.6,56.1
z_34.5_-7.5,2028,Augmentation,38.9,38.9,12.4,48.7
z_34.5_-7.5,2029,Augmentation,35.1,35.1,4.9,60.1
z_34.5_-7.5,2030,Augmentation,40.2,40.2,4.7,55.1
z_34.5_0.0,2023,Stable,94.9,2.5,2.6,94.9
z_34.5_0.0,2024,Stable,97.0,0.4,2.6,97.0
z_34.5_0.0,2025,Stable,96.9,0.5,2.5,96.9
z_34.5_0.0,2026,Stable,94.9,2.5,2.6,94.9
z_34.5_0.0,2027,Stable,97.0,0.4,2.6,97.0
z_34.5_0.0,2028,Stable,96.9,0.5,2.5,96.9
z_34.5_0.0,2029,Stable,96.7,0.5,2.8,96.7
z_34.5_0.0,2030,Stable,96.2,0.9,3.0,96.2
z_34.5_12.0,2023,Diminution,66.8,11.7,66.8,21.5
z_34.5_12.0,2024,Diminution,60.9,17.8,60.9,21.3
z_34.5_12.0,2025,Diminution,52.3,34.1,52.3,13.6
z_34.5_12.0,2026,Diminution,68.5,14.0,68.5,17.5
z_34.5_12.0,2027,Diminution,67.7,9.1,67.7,23.2
z_34.5_12.0,2028,Diminution,59.2,11.2,59.2,29.6
z_34.5_12.0,2029,Diminution,64.6,14.6,64.6,20.8
z_34.5_12.0,2030,Diminution,62.1,16.5,62.1,21.4
z_34.5_13.5,2023,Diminution,53.3,34.3,53.3,12.4
z_34.5_13.5,2024,Diminution,57.6,32.2,57.6,10.2
z_34.5_13.5,2025,Augmentation,41.8,41.8,46.6,11.6
z_34.5_13.5,2026,Augmentation,49.3,49.3,34.8,15.9
z_34.5_13.5,2027,Augmentation,45.1,45.1,40.0,14.9
z_34.5_13.5,2028,Augmentation,46.2,46.2,39.0,14.8
z_34.5_13.5,2029,Augmentation,49.5,49.5,34.5,16.1
z_34.5_13.5,2030,Augmentation,50.9,50.9,33.3,15.8
z_34.5_16.5,2023,Diminution,84.9,1.8,84.9,13.4
z_34.5_16.5,2024,Diminution,83.7,1.7,83.7,14.6
z_34.5_16.5,2025,Diminution,86.8,1.6,86.8,11.6
z_34.5_16.5,2026,Diminution,79.3,1.8,79.3,19.0
z_34.5_16.5,2027,Diminution,79.8,4.0,79.8,16.1
z_34.5_16.5,2028,Diminution,86.8,1.6,86.8,11.6
z_34.5_16.5,2029,Diminution,80.8,1.7,80.8,17.5
z_34.5_16.5,2030,Diminution,82.7,4.8,82.7,12.6
z_34.5_18.0,2023,Stable,96.4,0.1,3.5,96.4
z_34.5_18.0,2024,Stable,96.4,0.1,3.5,96.4
z_34.5_18.0,2025,Stable,96.6,0.2,3.2,96.6
z_34.5_18.0,2026,Stable,95.9,1.2,3.0,95.9
z_34.5_18.0,2027,Stable,96.9,0.2,2.9,96.9
z_34.5_18.0,2028,Stable,96.9,0.1,3.0,96.9
z_34.5_18.0,2029,Stable,96.8,0.2,3.0,96.8
z_34.5_18.0,2030,Stable,96.4,0.1,3.5,96.4
z_34.5_19.5,2023,Stable,99.5,0.4,0.2,99.5
z_34.5_19.5,2024,Stable,99.2,0.6,0.2,99.2
z_34.5_19.5,2025,Stable,98.7,1.0,0.3,98.7
z_34.5_19.5,2026,Stable,96.2,3.7,0.2,96.2
z_34.5_19.5,2027,Stable,99.3,0.5,0.1,99.3
z_34.5_19.5,2028,Stable,99.3,0.5,0.2,99.3
z_34.5_19.5,2029,Stable,99.2,0.6,0.2,99.2
z_34.5_19.5,2030,Stable,98.7,1.0,0.3,98.7
z_34.5_22.5,2023,Augmentation,38.2,38.2,10.7,51.1
z_34.5_22.5,2024,Augmentation,48.3,48.3,21.9,29.9
z_34.5_22.5,2025,Augmentation,39.0,39.0,24.6,36.3
z_34.5_22.5,2026,Augmentation,32.1,32.1,22.7,45.2
z_34.5_22.5,2027,Augmentation,45.7,45.7,25.9,28.4
z_34.5_22.5,2028,Augmentation,48.7,48.7,19.5,31.9
z_34.5_22.5,2029,Augmentation,40.6,40.6,22.5,36.9
z_34.5_22.5,2030,Augmentation,43.3,43.3,23.5,33.2
z_34.5_24.0,2023,Diminution,62.8,29.1,62.8,8.0
z_34.5_24.0,2024,Diminution,57.9,34.4,57.9,7.6
z_34.5_24.0,2025,Diminution,54.3,37.3,54.3,8.3
z_34.5_24.0,2026,Augmentation,40.7,40.7,49.8,9.5
z_34.5_24.0,2027,Augmentation,42.5,42.5,48.8,8.8
z_34.5_24.0,2028,Augmentation,46.7,46.7,44.6,8.7
z_34.5_24.0,2029,Augmentation,47.4,47.4,44.7,7.8
z_34.5_24.0,2030,Augmentation,47.9,47.9,43.8,8.3
z_34.5_25.5,2023,Diminution,55.0,26.8,55.0,18.3
z_34.5_25.5,2024,Diminution,61.5,27.4,61.5,11.1
z_34.5_25.5,2025,Diminution,51.5,24.1,51.5,24.4
z_34.5_25.5,2026,Diminution,54.3,27.8,54.3,17.9
z_34.5_25.5,2027,Diminution,53.9,28.4,53.9,17.6
z_34.5_25.5,2028,Diminution,54.8,29.4,54.8,15.8
z_34.5_25.5,2029,Diminution,55.4,27.3,55.4,17.3
z_34.5_25.5,2030,Diminution,58.3,26.3,58.3,15.4
z_34.5_27.0,2023,Diminution,54.1,24.2,54.1,21.7
z_34.5_27.0,2024,Diminution,61.8,16.7,61.8,21.5
z_34.5_27.0,2025,Diminution,47.0,23.1,47.0,29.9
z_34.5_27.0,2026,Diminution,55.8,14.3,55.8,29.9
z_34.5_27.0,2027,Diminution,58.6,15.0,58.6,26.4
z_34.5_27.0,2028,Diminution,56.1,14.0,56.1,29.8
z_34.5_27.0,2029,Diminution,56.6,12.1,56.6,31.3
z_34.5_27.0,2030,Diminution,54.3,12.5,54.3,33.2
z_34.5_31.5,2023,Diminution,52.4,36.9,52.4,10.8
z_34.5_31.5,2024,Augmentation,60.2,60.2,30.3,9.5
z_34.5_31.5,2025,Diminution,54.8,33.6,54.8,11.6
z_34.5_31.5,2026,Diminution,64.4,18.5,64.4,17.1
z_34.5_31.5,2027,Diminution,56.4,26.8,56.4,16.8
z_34.5_31.5,2028,Diminution,48.2,33.6,48.2,18.2
z_34.5_31.5,2029,Augmentation,41.1,41.1,39.6,19.2
z_34.5_31.5,2030,Augmentation,43.0,43.0,41.4,15.6
z_34.5_33.0,2023,Augmentation,62.3,62.3,31.2,6.5
z_34.5_33.0,2024,Augmentation,57.6,57.6,34.7,7.7
z_34.5_33.0,2025,Augmentation,60.5,60.5,32.0,7.5
z_34.5_33.0,2026,Augmentation,60.3,60.3,32.3,7.4
z_34.5_33.0,2027,Augmentation,60.3,60.3,32.1,7.6
z_34.5_33.0,2028,Augmentation,65.3,65.3,28.7,6.0
z_34.5_33.0,2029,Augmentation,59.8,59.8,32.7,7.5
z_34.5_33.0,2030,Augmentation,64.2,64.2,29.4,6.4
z_36.0_-1.5,2023,Diminution,53.7,28.3,53.7,18.0
z_36.0_-1.5,2024,Diminution,62.5,12.7,62.5,24.8
z_36.0_-1.5,2025,Diminution,54.8,15.5,54.8,29.7
z_36.0_-1.5,2026,Diminution,61.5,16.8,61.5,21.7
z_36.0_-1.5,2027,Diminution,58.1,20.1,58.1,21.9
z_36.0_-1.5,2028,Diminution,61.7,17.8,61.7,20.5
z_36.0_-1.5,2029,Diminution,56.2,18.5,56.2,25.4
z_36.0_-1.5,2030,Diminution,57.2,20.7,57.2,22.0
z_36.0_-10.5,2023,Augmentation,46.9,46.9,24.1,29.0
z_36.0_-10.5,2024,Augmentation,52.7,52.7,22.0,25.2
z_36.0_-10.5,2025,Augmentation,48.0,48.0,22.7,29.3
z_36.0_-10.5,2026,Augmentation,64.8,64.8,16.5,18.7
z_36.0_-10.5,2027,Augmentation,63.2,63.2,19.6,17.2
z_36.0_-10.5,2028,Augmentation,60.7,60.7,17.5,21.8
z_36.0_-10.5,2029,Augmentation,62.8,62.8,19.0,18.1
z_36.0_-10.5,2030,Augmentation,61.6,61.6,21.9,16.5
z_36.0_-12.0,2023,Stable,99.3,0.0,0.7,99.3
z_36.0_-12.0,2024,Stable,99.3,0.0,0.6,99.3
z_36.0_-12.0,2025,Stable,98.8,0.7,0.5,98.8
z_36.0_-12.0,2026,Stable,99.3,0.0,0.7,99.3
z_36.0_-12.0,2027,Stable,99.4,0.0,0.5,99.4
z_36.0_-12.0,2028,Stable,99.3,0.1,0.6,99.3
z_36.0_-12.0,2029,Stable,99.3,0.0,0.7,99.3
z_36.0_-12.0,2030,Stable,99.3,0.0,0.7,99.3
z_36.0_-22.5,2023,Stable,98.7,0.8,0.5,98.7
z_36.0_-22.5,2024,Stable,98.4,1.0,0.6,98.4
z_36.0_-22.5,2025,Stable,98.4,1.0,0.6,98.4
z_36.0_-22.5,2026,Stable,98.8,0.7,0.5,98.8
z_36.0_-22.5,2027,Stable,95.6,4.1,0.4,95.6
z_36.0_-22.5,2028,Stable,98.5,0.9,0.6,98.5
z_36.0_-22.5,2029,Stable,98.6,0.8,0.6,98.6
z_36.0_-22.5,2030,Stable,98.7,0.8,0.5,98.7
z_36.0_-3.0,2023,Augmentation,74.8,74.8,19.2,6.1
z_36.0_-3.0,2024,Augmentation,68.7,68.7,26.1,5.2
z_36.0_-3.0,2025,Augmentation,60.2,60.2,32.3,7.5
z_36.0_-3.0,2026,Augmentation,71.0,71.0,23.7,5.3
z_36.0_-3.0,2027,Augmentation,70.8,70.8,23.4,5.8
z_36.0_-3.0,2028,Augmentation,71.5,71.5,23.1,5.3
z_36.0_-3.0,2029,Augmentation,67.2,67.2,26.3,6.5
z_36.0_-3.0,2030,Augmentation,67.5,67.5,26.2,6.2
z_36.0_-36.0,2023,Stable,98.4,0.2,1.4,98.4
z_36.0_-36.0,2024,Stable,98.4,0.2,1.4,98.4
z_36.0_-36.0,2025,Stable,98.8,0.1,1.1,98.8
z_36.0_-36.0,2026,Stable,96.3,2.7,1.1,96.3
z_36.0_-36.0,2027,Stable,98.4,0.2,1.4,98.4
z_36.0_-36.0,2028,Stable,98.4,0.1,1.4,98.4
z_36.0_-36.0,2029,Stable,98.6,0.2,1.1,98.6
z_36.0_-36.0,2030,Stable,98.4,0.2,1.4,98.4
z_36.0_-4.5,2023,Augmentation,46.6,46.6,39.3,14.2
z_36.0_-4.5,2024,Augmentation,55.4,55.4,31.6,13.0
z_36.0_-4.5,2025,Augmentation,43.9,43.9,41.3,14.8
z_36.0_-4.5,2026,Augmentation,43.0,43.0,42.8,14.2
z_36.0_-4.5,2027,Augmentation,43.5,43.5,43.8,12.6
z_36.0_-4.5,2028,Augmentation,45.7,45.7,39.3,15.0
z_36.0_-4.5,2029,Augmentation,45.0,45.0,39.7,15.3
z_36.0_-4.5,2030,Augmentation,46.9,46.9,38.5,14.5
z_36.0_-6.0,2023,Augmentation,49.3,49.3,41.1,9.6
z_36.0_-6.0,2024,Augmentation,47.3,47.3,41.7,11.0
z_36.0_-6.0,2025,Diminution,59.3,31.4,59.3,9.3
z_36.0_-6.0,2026,Augmentation,45.1,45.1,45.6,9.3
z_36.0_-6.0,2027,Augmentation,47.1,47.1,43.8,9.1
z_36.0_-6.0,2028,Augmentation,45.7,45.7,44.0,10.3
z_36.0_-6.0,2029,Augmentation,42.4,42.4,48.7,8.8
z_36.0_-6.0,2030,Augmentation,41.2,41.2,49.0,9.9
z_36.0_-7.5,2023,Augmentation,69.4,69.4,24.0,6.6
z_36.0_-7.5,2024,Augmentation,74.5,74.5,19.3,6.2
z_36.0_-7.5,2025,Augmentation,62.1,62.1,31.1,6.8
z_36.0_-7.5,2026,Augmentation,58.4,58.4,33.4,8.2
