zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2028,Augmentation,59.3,59.3,22.2,18.5
z_27.0_-16.5,2029,Augmentation,61.6,61.6,26.6,11.8
z_27.0_-16.5,2030,Augmentation,60.8,60.8,25.8,13.4
z_28.5_-13.5,2023,Diminution,72.5,2.2,72.5,25.3
z_28.5_-13.5,2024,Diminution,72.5,2.2,72.5,25.3
z_28.5_-13.5,2025,Diminution,63.3,8.0,63.3,28.7
z_28.5_-13.5,2026,Diminution,53.2,15.8,53.2,31.0
z_28.5_-13.5,2027,Diminution,64.5,10.3,64.5,25.2
z_28.5_-13.5,2028,Diminution,69.4,3.8,69.4,26.8
z_28.5_-13.5,2029,Diminution,63.7,4.7,63.7,31.7
z_28.5_-13.5,2030,Diminution,67.7,2.9,67.7,29.4
z_28.5_-15.0,2023,Stable,46.3,25.2,28.5,46.3
z_28.5_-15.0,2024,Stable,49.5,24.4,26.1,49.5
z_28.5_-15.0,2025,Stable,43.4,26.3,30.3,43.4
z_28.5_-15.0,2026,Stable,46.8,24.6,28.6,46.8
z_28.5_-15.0,2027,Stable,44.5,27.1,28.5,44.5
z_28.5_-15.0,2028,Stable,43.9,27.4,28.6,43.9
z_28.5_-15.0,2029,Stable,46.4,25.1,28.4,46.4
z_28.5_-15.0,2030,Stable,46.4,25.1,28.4,46.4
z_28.5_-16.5,2023,Augmentation,51.7,51.7,24.7,23.5
z_28.5_-16.5,2024,Augmentation,45.1,45.1,28.8,26.1
z_28.5_-16.5,2025,Augmentation,43.6,43.6,28.8,27.6
z_28.5_-16.5,2026,Stable,48.7,30.7,20.6,48.7
z_28.5_-16.5,2027,Stable,39.1,38.3,22.6,39.1
z_28.5_-16.5,2028,Stable,41.7,38.5,19.7,41.7
z_28.5_-16.5,2029,Stable,44.1,36.8,19.2,44.1
z_28.5_-16.5,2030,Stable,51.4,29.5,19.1,51.4
z_30.0_-10.5,2023,Stable,51.8,14.0,34.2,51.8
z_30.0_-10.5,2024,Stable,46.2,10.7,43.0,46.2
z_30.0_-10.5,2025,Stable,51.2,12.5,36.3,51.2
z_30.0_-10.5,2026,Diminution,47.0,16.4,47.0,36.6
z_30.0_-10.5,2027,Stable,45.9,8.5,45.5,45.9
z_30.0_-10.5,2028,Stable,47.2,17.6,35.2,47.2
z_30.0_-10.5,2029,Diminution,46.8,9.6,46.8,43.6
z_30.0_-10.5,2030,Stable,43.6,13.3,43.1,43.6
z_30.0_-13.5,2023,Diminution,64.4,5.4,64.4,30.2
z_30.0_-13.5,2024,Diminution,66.0,5.8,66.0,28.1
z_30.0_-13.5,2025,Diminution,52.1,8.0,52.1,40.0
z_30.0_-13.5,2026,Diminution,58.5,6.0,58.5,35.5
z_30.0_-13.5,2027,Diminution,64.9,4.1,64.9,31.0
z_30.0_-13.5,2028,Diminution,58.4,4.5,58.4,37.1
z_30.0_-13.5,2029,Diminution,65.8,3.9,65.8,30.3
z_30.0_-13.5,2030,Diminution,69.8,3.5,69.8,26.7
z_30.0_-15.0,2023,Diminution,62.2,13.6,62.2,24.3
z_30.0_-15.0,2024,Diminution,65.7,7.4,65.7,26.8
z_30.0_-15.0,2025,Diminution,68.8,3.8,68.8,27.5
z_30.0_-15.0,2026,Diminution,59.9,12.6,59.9,27.5
z_30.0_-15.0,2027,Diminution,68.6,4.9,68.6,26.5
z_30.0_-15.0,2028,Diminution,78.0,3.8,78.0,18.2
z_30.0_-15.0,2029,Diminution,70.8,8.5,70.8,20.7
z_30.0_-15.0,2030,Diminution,71.9,4.6,71.9,23.5
z_30.0_28.5,2023,Stable,44.1,31.4,24.5,44.1
z_30.0_28.5,2024,Stable,42.8,37.0,20.2,42.8
z_30.0_28.5,2025,Stable,44.7,34.6,20.7,44.7
z_30.0_28.5,2026,Stable,46.3,32.0,21.7,46.3
z_30.0_28.5,2027,Stable,49.8,26.3,23.9,49.8
z_30.0_28.5,2028,Stable,46.8,30.9,22.3,46.8
z_30.0_28.5,2029,Stable,42.5,34.8,22.7,42.5
z_30.0_28.5,2030,Stable,48.6,29.8,21.6,48.6
z_30.0_30.0,2023,Diminution,50.3,12.3,50.3,37.3
z_30.0_30.0,2024,Diminution,57.2,7.2,57.2,35.6
z_30.0_30.0,2025,Stable,44.6,10.7,44.6,44.6
z_30.0_30.0,2026,Diminution,43.7,17.4,43.7,38.8
z_30.0_30.0,2027,Diminution,47.0,13.5,47.0,39.4
z_30.0_30.0,2028,Diminution,57.2,7.2,57.2,35.6
z_30.0_30.0,2029,Stable,44.6,10.7,44.6,44.6
z_30.0_30.0,2030,Diminution,50.9,10.0,50.9,39.1
z_30.0_31.5,2023,Augmentation,44.9,44.9,15.1,39.9
z_30.0_31.5,2024,Augmentation,66.5,66.5,12.0,21.5
z_30.0_31.5,2025,Augmentation,60.1,60.1,11.6,28.2
z_30.0_31.5,2026,Augmentation,54.7,54.7,16.0,29.3
z_30.0_31.5,2027,Augmentation,45.0,45.0,17.2,37.8
z_30.0_31.5,2028,Stable,45.2,37.6,17.2,45.2
z_30.0_31.5,2029,Augmentation,47.9,47.9,13.9,38.1
z_30.0_31.5,2030,Augmentation,72.6,72.6,10.5,16.9
z_31.5_-15.0,2023,Diminution,75.2,1.2,75.2,23.6
z_31.5_-15.0,2024,Diminution,67.9,5.1,67.9,27.0
z_31.5_-15.0,2025,Diminution,55.2,10.6,55.2,34.1
z_31.5_-15.0,2026,Diminution,61.8,3.2,61.8,35.0
z_31.5_-15.0,2027,Diminution,75.2,1.2,75.2,23.6
z_31.5_-15.0,2028,Diminution,67.9,5.1,67.9,27.0
z_31.5_-15.0,2029,Diminution,65.0,2.3,65.0,32.7
z_31.5_-15.0,2030,Diminution,71.4,2.0,71.4,26.7
z_31.5_-18.0,2023,Stable,56.1,31.5,12.4,56.1
z_31.5_-18.0,2024,Stable,55.4,31.4,13.2,55.4
z_31.5_-18.0,2025,Stable,53.8,33.4,12.8,53.8
z_31.5_-18.0,2026,Stable,50.6,29.2,20.2,50.6
z_31.5_-18.0,2027,Stable,38.7,37.3,24.0,38.7
z_31.5_-18.0,2028,Stable,57.5,25.8,16.6,57.5
z_31.5_-18.0,2029,Stable,50.9,32.3,16.8,50.9
z_31.5_-18.0,2030,Stable,49.5,33.8,16.8,49.5
z_31.5_31.5,2023,Stable,54.3,23.8,21.8,54.3
z_31.5_31.5,2024,Stable,41.5,32.8,25.8,41.5
z_31.5_31.5,2025,Stable,49.7,26.2,24.1,49.7
z_31.5_31.5,2026,Stable,39.0,36.8,24.2,39.0
z_31.5_31.5,2027,Stable,54.7,23.8,21.6,54.7
z_31.5_31.5,2028,Stable,52.0,26.6,21.5,52.0
z_31.5_31.5,2029,Stable,47.7,30.1,22.2,47.7
z_31.5_31.5,2030,Stable,50.9,29.6,19.5,50.9
z_33.0_-13.5,2023,Diminution,63.3,6.6,63.3,30.1
z_33.0_-13.5,2024,Diminution,54.0,13.8,54.0,32.2
z_33.0_-13.5,2025,Diminution,63.3,6.6,63.3,30.1
z_33.0_-13.5,2026,Diminution,70.1,3.3,70.1,26.6
z_33.0_-13.5,2027,Diminution,68.8,8.2,68.8,22.9
z_33.0_-13.5,2028,Diminution,68.0,4.1,68.0,27.9
z_33.0_-13.5,2029,Diminution,72.0,4.7,72.0,23.3
z_33.0_-13.5,2030,Diminution,72.0,4.7,72.0,23.3
z_33.0_-9.0,2023,Stable,38.1,34.1,27.7,38.1
z_33.0_-9.0,2024,Stable,41.3,31.9,26.8,41.3
z_33.0_-9.0,2025,Stable,45.5,26.5,28.0,45.5
z_33.0_-9.0,2026,Stable,45.1,34.1,20.8,45.1
z_33.0_-9.0,2027,Stable,54.1,26.5,19.4,54.1
z_33.0_-9.0,2028,Stable,54.3,28.2,17.5,54.3
z_33.0_-9.0,2029,Stable,45.4,32.8,21.8,45.4
z_33.0_-9.0,2030,Stable,44.9,34.4,20.8,44.9
z_33.0_10.5,2023,Diminution,79.8,7.0,79.8,13.2
z_33.0_10.5,2024,Diminution,79.8,7.0,79.8,13.2
z_33.0_10.5,2025,Diminution,79.8,7.0,79.8,13.2
z_33.0_10.5,2026,Diminution,68.0,13.4,68.0,18.5
z_33.0_10.5,2027,Diminution,77.4,6.4,77.4,16.3
z_33.0_10.5,2028,Diminution,79.2,4.4,79.2,16.3
z_33.0_10.5,2029,Diminution,75.6,14.4,75.6,10.0
z_33.0_10.5,2030,Diminution,79.3,5.2,79.3,15.5
z_33.0_18.0,2023,Diminution,79.1,6.4,79.1,14.4
z_33.0_18.0,2024,Diminution,79.1,6.4,79.1,14.4
z_33.0_18.0,2025,Diminution,67.0,13.4,67.0,19.6
z_33.0_18.0,2026,Diminution,75.9,5.9,75.9,18.1
z_33.0_18.0,2027,Diminution,79.2,4.1,79.2,16.7
z_33.0_18.0,2028,Diminution,74.7,14.4,74.7,10.8
z_33.0_18.0,2029,Diminution,79.2,4.9,79.2,16.0
z_33.0_18.0,2030,Diminution,79.1,6.4,79.1,14.4
z_33.0_25.5,2023,Diminution,82.6,1.4,82.6,16.0
z_33.0_25.5,2024,Diminution,82.6,1.4,82.6,16.0
z_33.0_25.5,2025,Diminution,68.1,6.9,68.1,25.1
z_33.0_25.5,2026,Diminution,81.0,2.7,81.0,16.3
z_33.0_25.5,2027,Diminution,82.8,0.9,82.8,16.3
z_33.0_25.5,2028,Diminution,78.7,4.8,78.7,16.5
z_33.0_25.5,2029,Diminution,82.7,2.0,82.7,15.3
z_33.0_25.5,2030,Diminution,82.6,1.4,82.6,16.0
z_33.0_9.0,2023,Diminution,50.6,3.7,50.6,45.7
z_33.0_9.0,2024,Diminution,50.6,3.7,50.6,45.7
z_33.0_9.0,2025,Stable,56.5,6.1,37.4,56.5
z_33.0_9.0,2026,Diminution,47.7,4.7,47.7,47.6
z_33.0_9.0,2027,Diminution,56.3,3.8,56.3,39.9
z_33.0_9.0,2028,Diminution,50.9,5.0,50.9,44.1
z_33.0_9.0,2029,Diminution,54.2,4.8,54.2,41.0
z_33.0_9.0,2030,Diminution,50.6,3.7,50.6,45.7
z_34.5_-1.5,2023,Stable,52.6,15.6,31.8,52.6
z_34.5_-1.5,2024,Stable,40.7,29.3,30.1,40.7
z_34.5_-1.5,2025,Stable,39.3,27.2,33.5,39.3
z_34.5_-1.5,2026,Stable,58.1,14.2,27.6,58.1
z_34.5_-1.5,2027,Stable,46.2,25.2,28.6,46.2
z_34.5_-1.5,2028,Stable,39.4,29.1,31.4,39.4
z_34.5_-1.5,2029,Stable,41.1,28.3,30.6,41.1
z_34.5_-1.5,2030,Stable,41.1,28.3,30.6,41.1
z_34.5_-10.5,2023,Diminution,71.7,4.2,71.7,24.1
z_34.5_-10.5,2024,Diminution,71.7,4.2,71.7,24.1
z_34.5_-10.5,2025,Diminution,63.2,10.3,63.2,26.5
z_34.5_-10.5,2026,Diminution,62.6,5.4,62.6,32.0
z_34.5_-10.5,2027,Diminution,76.7,2.6,76.7,20.7
z_34.5_-10.5,2028,Diminution,66.7,8.6,66.7,24.7
z_34.5_-10.5,2029,Diminution,66.2,4.3,66.2,29.6
z_34.5_-10.5,2030,Diminution,71.7,4.2,71.7,24.1
z_34.5_-15.0,2023,Diminution,81.5,3.2,81.5,15.3
z_34.5_-15.0,2024,Diminution,67.9,12.5,67.9,19.6
z_34.5_-15.0,2025,Diminution,76.9,3.4,76.9,19.7
z_34.5_-15.0,2026,Diminution,83.2,2.0,83.2,14.8
z_34.5_-15.0,2027,Diminution,79.4,9.1,79.4,11.5
z_34.5_-15.0,2028,Diminution,81.6,2.2,81.6,16.2
z_34.5_-15.0,2029,Diminution,81.5,3.2,81.5,15.3
z_34.5_-15.0,2030,Diminution,81.5,3.2,81.5,15.3
z_34.5_-39.0,2023,Diminution,80.6,2.4,80.6,16.9
z_34.5_-39.0,2024,Diminution,80.6,2.4,80.6,16.9
z_34.5_-39.0,2025,Diminution,80.6,2.4,80.6,16.9
z_34.5_-39.0,2026,Diminution,63.0,10.0,63.0,26.9
z_34.5_-39.0,2027,Diminution,76.8,3.0,76.8,20.2
z_34.5_-39.0,2028,Diminution,82.5,1.5,82.5,16.0
z_34.5_-39.0,2029,Diminution,78.7,7.5,78.7,13.8
z_34.5_-39.0,2030,Diminution,79.5,1.7,79.5,18.7
z_34.5_-4.5,2023,Stable,58.1,15.7,26.1,58.1
z_34.5_-4.5,2024,Stable,60.1,16.2,23.7,60.1
z_34.5_-4.5,2025,Stable,53.3,19.1,27.6,53.3
z_34.5_-4.5,2026,Stable,57.3,15.9,26.8,57.3
z_34.5_-4.5,2027,Stable,56.2,16.2,27.6,56.2
z_34.5_-4.5,2028,Stable,58.6,15.0,26.4,58.6
z_34.5_-4.5,2029,Stable,58.6,15.0,26.4,58.6
z_34.5_-4.5,2030,Stable,58.6,15.0,26.4,58.6
z_34.5_-6.0,2023,Augmentation,41.0,41.0,31.1,27.9
z_34.5_-6.0,2024,Stable,36.0,31.0,33.0,36.0
z_34.5_-6.0,2025,Augmentation,48.3,48.3,27.1,24.7
z_34.5_-6.0,2026,Stable,40.5,33.0,26.6,40.5
z_34.5_-6.0,2027,Stable,36.9,35.4,27.8,36.9
z_34.5_-6.0,2028,Stable,41.9,29.8,28.3,41.9
z_34.5_-6.0,2029,Stable,44.3,28.9,26.8,44.3
z_34.5_-6.0,2030,Stable,49.2,25.2,25.6,49.2
z_34.5_-7.5,2023,Stable,53.2,25.2,21.6,53.2
z_34.5_-7.5,2024,Augmentation,44.2,44.2,19.3,36.5
z_34.5_-7.5,2025,Stable,44.4,29.9,25.7,44.4
z_34.5_-7.5,2026,Stable,51.0,30.8,18.2,51.0
z_34.5_-7.5,2027,Stable,40.8,33.4,25.8,40.8
z_34.5_-7.5,2028,Stable,46.9,29.1,24.0,46.9
z_34.5_-7.5,2029,Stable,40.4,33.6,26.0,40.4
z_34.5_-7.5,2030,Stable,41.3,34.5,24.2,41.3
z_34.5_0.0,2023,Diminution,58.5,9.5,58.5,32.0
z_34.5_0.0,2024,Diminution,65.6,5.4,65.6,29.0
z_34.5_0.0,2025,Diminution,50.6,13.2,50.6,36.2
z_34.5_0.0,2026,Diminution,58.5,9.5,58.5,32.0
z_34.5_0.0,2027,Diminution,65.6,5.4,65.6,29.0
z_34.5_0.0,2028,Diminution,60.1,10.8,60.1,29.1
z_34.5_0.0,2029,Diminution,60.9,7.5,60.9,31.7
z_34.5_0.0,2030,Diminution,59.7,8.4,59.7,31.9
z_34.5_12.0,2023,Stable,49.3,20.0,30.7,49.3
z_34.5_12.0,2024,Stable,38.8,28.1,33.1,38.8
z_34.5_12.0,2025,Stable,43.8,31.1,25.1,43.8
z_34.5_12.0,2026,Stable,34.7,32.6,32.7,34.7
z_34.5_12.0,2027,Stable,47.2,19.5,33.3,47.2
z_34.5_12.0,2028,Stable,46.6,24.0,29.5,46.6
z_34.5_12.0,2029,Stable,41.9,28.1,30.0,41.9
z_34.5_12.0,2030,Stable,38.3,31.5,30.2,38.3
z_34.5_13.5,2023,Augmentation,55.9,55.9,31.1,13.0
z_34.5_13.5,2024,Augmentation,54.5,54.5,31.6,13.9
z_34.5_13.5,2025,Augmentation,56.2,56.2,28.6,15.2
z_34.5_13.5,2026,Augmentation,60.7,60.7,21.8,17.5
z_34.5_13.5,2027,Augmentation,66.9,66.9,20.2,12.9
z_34.5_13.5,2028,Augmentation,70.5,70.5,16.8,12.7
z_34.5_13.5,2029,Augmentation,73.3,73.3,14.7,12.0
z_34.5_13.5,2030,Augmentation,74.3,74.3,14.6,11.2
z_34.5_16.5,2023,Diminution,57.7,5.6,57.7,36.7
z_34.5_16.5,2024,Diminution,64.3,6.1,64.3,29.6
z_34.5_16.5,2025,Diminution,68.5,3.4,68.5,28.0
z_34.5_16.5,2026,Diminution,52.4,8.4,52.4,39.2
z_34.5_16.5,2027,Diminution,62.1,6.0,62.1,31.9
z_34.5_16.5,2028,Diminution,68.5,3.4,68.5,28.0
z_34.5_16.5,2029,Diminution,55.0,5.8,55.0,39.2
z_34.5_16.5,2030,Diminution,60.6,4.6,60.6,34.8
z_34.5_18.0,2023,Diminution,84.3,1.6,84.3,14.1
z_34.5_18.0,2024,Diminution,84.3,1.6,84.3,14.1
z_34.5_18.0,2025,Diminution,68.7,7.7,68.7,23.6
z_34.5_18.0,2026,Diminution,81.4,2.9,81.4,15.6
z_34.5_18.0,2027,Diminution,83.6,1.0,83.6,15.3
z_34.5_18.0,2028,Diminution,80.1,5.3,80.1,14.6
z_34.5_18.0,2029,Diminution,83.1,1.8,83.1,15.1
z_34.5_18.0,2030,Diminution,84.3,1.6,84.3,14.1
z_34.5_19.5,2023,Diminution,60.9,9.7,60.9,29.4
z_34.5_19.5,2024,Diminution,62.6,6.7,62.6,30.7
z_34.5_19.5,2025,Diminution,53.5,12.8,53.5,33.8
z_34.5_19.5,2026,Diminution,57.6,10.9,57.6,31.5
z_34.5_19.5,2027,Diminution,70.4,5.3,70.4,24.3
z_34.5_19.5,2028,Diminution,61.1,11.7,61.1,27.2
z_34.5_19.5,2029,Diminution,62.6,6.7,62.6,30.7
z_34.5_19.5,2030,Diminution,63.7,8.1,63.7,28.2
z_34.5_22.5,2023,Stable,54.2,31.6,14.2,54.2
z_34.5_22.5,2024,Augmentation,55.7,55.7,18.4,25.9
z_34.5_22.5,2025,Stable,52.0,28.8,19.2,52.0
z_34.5_22.5,2026,Augmentation,44.0,44.0,21.8,34.3
z_34.5_22.5,2027,Augmentation,39.8,39.8,22.2,38.0
z_34.5_22.5,2028,Stable,48.8,38.5,12.7,48.8
z_34.5_22.5,2029,Stable,52.2,31.2,16.6,52.2
z_34.5_22.5,2030,Stable,50.9,32.3,16.7,50.9
z_34.5_24.0,2023,Augmentation,43.3,43.3,34.8,21.9
z_34.5_24.0,2024,Augmentation,43.8,43.8,31.2,25.0
z_34.5_24.0,2025,Augmentation,41.6,41.6,29.2,29.2
z_34.5_24.0,2026,Augmentation,43.6,43.6,24.2,32.3
z_34.5_24.0,2027,Augmentation,47.9,47.9,22.6,29.4
z_34.5_24.0,2028,Augmentation,51.4,51.4,19.6,29.0
z_34.5_24.0,2029,Augmentation,51.8,51.8,23.5,24.7
z_34.5_24.0,2030,Augmentation,50.4,50.4,22.6,27.0
z_34.5_25.5,2023,Stable,37.4,31.5,31.1,37.4
z_34.5_25.5,2024,Augmentation,54.4,54.4,26.5,19.2
z_34.5_25.5,2025,Stable,45.2,26.9,28.0,45.2
z_34.5_25.5,2026,Augmentation,36.8,36.8,31.5,31.7
z_34.5_25.5,2027,Stable,44.9,26.7,28.4,44.9
z_34.5_25.5,2028,Stable,42.3,30.8,26.9,42.3
z_34.5_25.5,2029,Stable,48.9,25.3,25.8,48.9
z_34.5_25.5,2030,Stable,46.8,25.8,27.4,46.8
z_34.5_27.0,2023,Stable,50.7,28.4,20.8,50.7
z_34.5_27.0,2024,Stable,46.6,28.1,25.3,46.6
z_34.5_27.0,2025,Stable,46.6,26.3,27.1,46.6
z_34.5_27.0,2026,Stable,48.2,19.6,32.1,48.2
z_34.5_27.0,2027,Stable,49.5,17.7,32.8,49.5
z_34.5_27.0,2028,Stable,48.5,19.5,32.0,48.5
z_34.5_27.0,2029,Stable,50.8,18.8,30.4,50.8
z_34.5_27.0,2030,Stable,56.0,17.2,26.8,56.0
z_34.5_31.5,2023,Stable,42.3,36.1,21.6,42.3
z_34.5_31.5,2024,Augmentation,61.5,61.5,12.1,26.4
z_34.5_31.5,2025,Stable,40.4,36.6,23.0,40.4
z_34.5_31.5,2026,Augmentation,45.0,45.0,28.3,26.8
z_34.5_31.5,2027,Augmentation,38.0,38.0,29.9,32.1
z_34.5_31.5,2028,Stable,49.6,27.3,23.1,49.6
z_34.5_31.5,2029,Augmentation,43.7,43.7,18.5,37.8
z_34.5_31.5,2030,Stable,42.5,40.1,17.4,42.5
z_34.5_33.0,2023,Augmentation,70.2,70.2,17.5,12.3
z_34.5_33.0,2024,Augmentation,69.5,69.5,16.9,13.6
z_34.5_33.0,2025,Augmentation,69.1,69.1,17.2,13.8
z_34.5_33.0,2026,Augmentation,62.9,62.9,16.0,21.0
z_34.5_33.0,2027,Augmentation,67.9,67.9,18.0,14.1
z_34.5_33.0,2028,Augmentation,75.1,75.1,12.9,12.0
z_34.5_33.0,2029,Augmentation,67.0,67.0,16.2,16.8
z_34.5_33.0,2030,Augmentation,71.5,71.5,15.6,12.8
z_36.0_-1.5,2023,Stable,39.5,35.3,25.2,39.5
z_36.0_-1.5,2024,Stable,50.9,20.5,28.6,50.9
z_36.0_-1.5,2025,Stable,42.7,26.9,30.4,42.7
z_36.0_-1.5,2026,Stable,40.2,30.8,29.0,40.2
z_36.0_-1.5,2027,Stable,40.9,31.7,27.3,40.9
z_36.0_-1.5,2028,Stable,37.3,30.7,32.0,37.3
z_36.0_-1.5,2029,Stable,40.5,29.3,30.2,40.5
z_36.0_-1.5,2030,Stable,40.5,31.3,28.2,40.5
z_36.0_-10.5,2023,Stable,42.8,41.4,15.8,42.8
z_36.0_-10.5,2024,Stable,44.2,41.7,14.2,44.2
z_36.0_-10.5,2025,Augmentation,45.3,45.3,15.0,39.7
z_36.0_-10.5,2026,Augmentation,73.2,73.2,9.9,16.9
z_36.0_-10.5,2027,Augmentation,70.8,70.8,14.3,14.9
z_36.0_-10.5,2028,Augmentation,70.8,70.8,14.4,14.8
z_36.0_-10.5,2029,Augmentation,73.0,73.0,14.0,12.9
z_36.0_-10.5,2030,Augmentation,68.7,68.7,15.0,16.4
z_36.0_-12.0,2023,Diminution,80.4,2.6,80.4,17.0
z_36.0_-12.0,2024,Diminution,63.6,10.0,63.6,26.4
z_36.0_-12.0,2025,Diminution,76.8,2.9,76.8,20.3
z_36.0_-12.0,2026,Diminution,81.9,1.6,81.9,16.4
z_36.0_-12.0,2027,Diminution,79.2,7.9,79.2,12.9
z_36.0_-12.0,2028,Diminution,77.9,1.7,77.9,20.4
z_36.0_-12.0,2029,Diminution,80.4,2.6,80.4,17.0
z_36.0_-12.0,2030,Diminution,80.4,2.6,80.4,17.0
z_36.0_-22.5,2023,Diminution,84.8,1.9,84.8,13.3
z_36.0_-22.5,2024,Diminution,83.1,3.0,83.1,13.9
z_36.0_-22.5,2025,Diminution,83.1,3.0,83.1,13.9
z_36.0_-22.5,2026,Diminution,67.3,11.2,67.3,21.5
z_36.0_-22.5,2027,Diminution,78.1,4.0,78.1,17.9
z_36.0_-22.5,2028,Diminution,85.6,1.8,85.6,12.5
z_36.0_-22.5,2029,Diminution,79.7,7.7,79.7,12.6
z_36.0_-22.5,2030,Diminution,84.8,1.9,84.8,13.3
z_36.0_-3.0,2023,Augmentation,71.6,71.6,10.9,17.5
z_36.0_-3.0,2024,Augmentation,70.3,70.3,13.9,15.9
z_36.0_-3.0,2025,Augmentation,59.5,59.5,15.4,25.1
z_36.0_-3.0,2026,Augmentation,69.7,69.7,13.2,17.1
z_36.0_-3.0,2027,Augmentation,69.4,69.4,12.1,18.5
z_36.0_-3.0,2028,Augmentation,72.2,72.2,11.7,16.1
z_36.0_-3.0,2029,Augmentation,65.9,65.9,16.2,17.9
z_36.0_-3.0,2030,Augmentation,66.5,66.5,15.4,18.1
z_36.0_-36.0,2023,Diminution,84.5,2.0,84.5,13.5
z_36.0_-36.0,2024,Diminution,84.5,2.0,84.5,13.5
z_36.0_-36.0,2025,Diminution,65.9,9.0,65.9,25.1
z_36.0_-36.0,2026,Diminution,79.7,3.4,79.7,17.0
z_36.0_-36.0,2027,Diminution,84.7,1.2,84.7,14.1
z_36.0_-36.0,2028,Diminution,80.5,6.1,80.5,13.4
z_36.0_-36.0,2029,Diminution,82.8,1.7,82.8,15.5
z_36.0_-36.0,2030,Diminution,84.5,2.0,84.5,13.5
z_36.0_-4.5,2023,Stable,46.1,38.5,15.4,46.1
z_36.0_-4.5,2024,Augmentation,60.7,60.7,12.9,26.3
z_36.0_-4.5,2025,Stable,44.8,38.1,17.1,44.8
z_36.0_-4.5,2026,Augmentation,47.3,47.3,17.8,34.9
z_36.0_-4.5,2027,Stable,43.1,38.1,18.9,43.1
z_36.0_-4.5,2028,Stable,48.0,34.8,17.1,48.0
z_36.0_-4.5,2029,Stable,45.8,38.0,16.3,45.8
z_36.0_-4.5,2030,Stable,45.5,40.2,14.3,45.5
z_36.0_-6.0,2023,Augmentation,57.9,57.9,19.9,22.2
z_36.0_-6.0,2024,Augmentation,47.3,47.3,21.5,31.2
z_36.0_-6.0,2025,Augmentation,43.7,43.7,28.8,27.5
z_36.0_-6.0,2026,Augmentation,40.0,40.0,24.4,35.6
z_36.0_-6.0,2027,Augmentation,45.8,45.8,22.1,32.1
z_36.0_-6.0,2028,Augmentation,48.8,48.8,24.7,26.6
z_36.0_-6.0,2029,Augmentation,48.7,48.7,27.5,23.8
z_36.0_-6.0,2030,Augmentation,48.3,48.3,26.6,25.1
z_36.0_-7.5,2023,Augmentation,74.2,74.2,12.2,13.6
z_36.0_-7.5,2024,Augmentation,77.9,77.9,11.7,10.5
z_36.0_-7.5,2025,Augmentation,69.7,69.7,12.1,18.2
