zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-13.5,2023,Stable,91.7,7.5,0.8,91.7
z_30.0_-13.5,2024,Stable,90.6,8.7,0.7,90.6
z_30.0_-13.5,2025,Stable,93.5,5.5,1.0,93.5
z_30.0_-13.5,2026,Stable,92.5,7.0,0.5,92.5
z_30.0_-13.5,2027,Stable,89.3,10.1,0.6,89.3
z_30.0_-13.5,2028,Stable,91.3,8.0,0.7,91.3
z_30.0_-13.5,2029,Stable,89.2,10.1,0.7,89.2
z_30.0_-13.5,2030,Stable,89.6,9.5,0.9,89.6
z_30.0_-15.0,2023,Stable,87.7,8.3,3.9,87.7
z_30.0_-15.0,2024,Stable,92.8,6.3,0.9,92.8
z_30.0_-15.0,2025,Stable,90.5,8.0,1.5,90.5
z_30.0_-15.0,2026,Stable,89.1,7.9,3.0,89.1
z_30.0_-15.0,2027,Stable,89.5,9.4,1.1,89.5
z_30.0_-15.0,2028,Stable,89.7,8.9,1.4,89.7
z_30.0_-15.0,2029,Stable,91.5,7.3,1.3,91.5
z_30.0_-15.0,2030,Stable,89.3,9.5,1.3,89.3
z_30.0_28.5,2023,Stable,58.6,37.0,4.5,58.6
z_30.0_28.5,2024,Stable,61.3,19.6,19.1,61.3
z_30.0_28.5,2025,Stable,59.4,27.7,12.9,59.4
z_30.0_28.5,2026,Stable,50.5,30.3,19.3,50.5
z_30.0_28.5,2027,Diminution,48.0,22.6,48.0,29.4
z_30.0_28.5,2028,Stable,49.6,24.4,26.0,49.6
z_30.0_28.5,2029,Diminution,37.7,27.1,37.7,35.2
z_30.0_28.5,2030,Diminution,38.6,24.4,38.6,37.0
z_30.0_30.0,2023,Stable,89.3,10.2,0.5,89.3
z_30.0_30.0,2024,Stable,89.2,9.9,0.9,89.2
z_30.0_30.0,2025,Stable,91.0,8.3,0.8,91.0
z_30.0_30.0,2026,Stable,90.9,8.3,0.8,90.9
z_30.0_30.0,2027,Stable,90.5,9.1,0.3,90.5
z_30.0_30.0,2028,Stable,89.2,9.9,0.9,89.2
z_30.0_30.0,2029,Stable,91.0,8.3,0.8,91.0
z_30.0_30.0,2030,Stable,88.5,10.6,0.9,88.5
z_30.0_31.5,2023,Diminution,35.5,30.2,35.5,34.3
z_30.0_31.5,2024,Diminution,38.4,35.6,38.4,26.0
z_30.0_31.5,2025,Augmentation,40.5,40.5,32.0,27.5
z_30.0_31.5,2026,Diminution,41.2,24.7,41.2,34.1
z_30.0_31.5,2027,Diminution,36.8,34.7,36.8,28.6
z_30.0_31.5,2028,Diminution,38.5,31.7,38.5,29.8
z_30.0_31.5,2029,Stable,37.8,32.6,29.5,37.8
z_30.0_31.5,2030,Augmentation,35.5,35.5,30.5,33.9
z_31.5_-15.0,2023,Stable,89.7,9.0,1.3,89.7
z_31.5_-15.0,2024,Stable,91.5,7.4,1.2,91.5
z_31.5_-15.0,2025,Stable,91.5,7.5,1.0,91.5
z_31.5_-15.0,2026,Stable,90.9,8.2,0.8,90.9
z_31.5_-15.0,2027,Stable,89.7,9.0,1.3,89.7
z_31.5_-15.0,2028,Stable,91.5,7.4,1.2,91.5
z_31.5_-15.0,2029,Stable,89.3,9.6,1.1,89.3
z_31.5_-15.0,2030,Stable,89.8,8.9,1.3,89.8
z_31.5_-18.0,2023,Stable,83.0,15.5,1.5,83.0
z_31.5_-18.0,2024,Stable,75.8,21.0,3.2,75.8
z_31.5_-18.0,2025,Stable,78.6,18.7,2.7,78.6
z_31.5_-18.0,2026,Stable,72.8,25.8,1.4,72.8
z_31.5_-18.0,2027,Stable,65.0,33.4,1.6,65.0
z_31.5_-18.0,2028,Stable,87.7,11.2,1.1,87.7
z_31.5_-18.0,2029,Stable,87.0,11.8,1.1,87.0
z_31.5_-18.0,2030,Stable,81.9,16.7,1.4,81.9
z_31.5_31.5,2023,Stable,87.4,11.4,1.1,87.4
z_31.5_31.5,2024,Stable,81.8,16.9,1.3,81.8
z_31.5_31.5,2025,Stable,78.4,20.7,0.9,78.4
z_31.5_31.5,2026,Stable,67.4,31.7,0.9,67.4
z_31.5_31.5,2027,Stable,88.3,10.9,0.8,88.3
z_31.5_31.5,2028,Stable,88.4,10.6,1.0,88.4
z_31.5_31.5,2029,Stable,87.4,11.5,1.1,87.4
z_31.5_31.5,2030,Stable,87.8,11.5,0.7,87.8
z_33.0_-13.5,2023,Stable,92.8,6.4,0.8,92.8
z_33.0_-13.5,2024,Stable,95.5,3.1,1.4,95.5
z_33.0_-13.5,2025,Stable,92.8,6.4,0.8,92.8
z_33.0_-13.5,2026,Stable,89.3,9.5,1.2,89.3
z_33.0_-13.5,2027,Stable,91.5,7.3,1.3,91.5
z_33.0_-13.5,2028,Stable,89.3,9.5,1.3,89.3
z_33.0_-13.5,2029,Stable,89.8,8.8,1.4,89.8
z_33.0_-13.5,2030,Stable,89.8,8.8,1.4,89.8
z_33.0_-9.0,2023,Stable,52.5,25.5,22.0,52.5
z_33.0_-9.0,2024,Stable,78.0,17.2,4.8,78.0
z_33.0_-9.0,2025,Stable,83.1,9.5,7.4,83.1
z_33.0_-9.0,2026,Stable,49.6,15.1,35.2,49.6
z_33.0_-9.0,2027,Stable,46.3,16.0,37.8,46.3
z_33.0_-9.0,2028,Diminution,44.6,17.2,44.6,38.2
z_33.0_-9.0,2029,Diminution,51.4,17.1,51.4,31.5
z_33.0_-9.0,2030,Diminution,46.8,18.6,46.8,34.6
z_33.0_10.5,2023,Stable,89.4,8.8,1.8,89.4
z_33.0_10.5,2024,Stable,89.4,8.8,1.8,89.4
z_33.0_10.5,2025,Stable,89.4,8.8,1.8,89.4
z_33.0_10.5,2026,Stable,91.4,6.8,1.8,91.4
z_33.0_10.5,2027,Stable,90.5,8.1,1.4,90.5
z_33.0_10.5,2028,Stable,89.3,8.9,1.8,89.3
z_33.0_10.5,2029,Stable,91.0,7.3,1.7,91.0
z_33.0_10.5,2030,Stable,88.8,9.5,1.7,88.8
z_33.0_18.0,2023,Stable,89.3,8.8,1.9,89.3
z_33.0_18.0,2024,Stable,89.3,8.8,1.9,89.3
z_33.0_18.0,2025,Stable,91.3,6.8,1.9,91.3
z_33.0_18.0,2026,Stable,90.4,8.1,1.5,90.4
z_33.0_18.0,2027,Stable,89.2,8.9,1.9,89.2
z_33.0_18.0,2028,Stable,91.0,7.3,1.8,91.0
z_33.0_18.0,2029,Stable,88.8,9.5,1.8,88.8
z_33.0_18.0,2030,Stable,89.3,8.8,1.9,89.3
z_33.0_25.5,2023,Stable,90.1,8.9,1.0,90.1
z_33.0_25.5,2024,Stable,90.1,8.9,1.0,90.1
z_33.0_25.5,2025,Stable,92.2,6.9,1.0,92.2
z_33.0_25.5,2026,Stable,91.4,8.2,0.4,91.4
z_33.0_25.5,2027,Stable,90.0,9.0,1.0,90.0
z_33.0_25.5,2028,Stable,91.9,7.3,0.8,91.9
z_33.0_25.5,2029,Stable,89.5,9.6,0.9,89.5
z_33.0_25.5,2030,Stable,90.1,8.9,1.0,90.1
z_33.0_9.0,2023,Stable,67.1,26.2,6.7,67.1
z_33.0_9.0,2024,Stable,67.1,26.2,6.7,67.1
z_33.0_9.0,2025,Stable,69.0,25.3,5.7,69.0
z_33.0_9.0,2026,Stable,66.1,26.6,7.4,66.1
z_33.0_9.0,2027,Stable,68.2,24.9,6.9,68.2
z_33.0_9.0,2028,Stable,62.9,29.9,7.1,62.9
z_33.0_9.0,2029,Stable,67.3,27.2,5.6,67.3
z_33.0_9.0,2030,Stable,67.1,26.2,6.7,67.1
z_34.5_-1.5,2023,Stable,92.0,7.0,0.9,92.0
z_34.5_-1.5,2024,Stable,71.1,24.0,4.9,71.1
z_34.5_-1.5,2025,Stable,89.1,9.7,1.2,89.1
z_34.5_-1.5,2026,Stable,91.4,7.4,1.2,91.4
z_34.5_-1.5,2027,Stable,88.7,8.5,2.8,88.7
z_34.5_-1.5,2028,Stable,89.2,9.9,0.9,89.2
z_34.5_-1.5,2029,Stable,89.8,9.1,1.1,89.8
z_34.5_-1.5,2030,Stable,89.8,9.1,1.1,89.8
z_34.5_-10.5,2023,Stable,89.6,8.8,1.7,89.6
z_34.5_-10.5,2024,Stable,89.6,8.8,1.7,89.6
z_34.5_-10.5,2025,Stable,91.6,6.8,1.6,91.6
z_34.5_-10.5,2026,Stable,90.7,8.1,1.2,90.7
z_34.5_-10.5,2027,Stable,89.5,8.9,1.6,89.5
z_34.5_-10.5,2028,Stable,91.2,7.3,1.5,91.2
z_34.5_-10.5,2029,Stable,89.0,9.5,1.5,89.0
z_34.5_-10.5,2030,Stable,89.6,8.8,1.7,89.6
z_34.5_-15.0,2023,Stable,89.8,8.8,1.4,89.8
z_34.5_-15.0,2024,Stable,91.8,6.8,1.4,91.8
z_34.5_-15.0,2025,Stable,90.9,8.1,1.0,90.9
z_34.5_-15.0,2026,Stable,89.7,8.9,1.4,89.7
z_34.5_-15.0,2027,Stable,91.5,7.3,1.3,91.5
z_34.5_-15.0,2028,Stable,89.3,9.5,1.3,89.3
z_34.5_-15.0,2029,Stable,89.8,8.8,1.4,89.8
z_34.5_-15.0,2030,Stable,89.8,8.8,1.4,89.8
z_34.5_-39.0,2023,Stable,90.0,8.8,1.2,90.0
z_34.5_-39.0,2024,Stable,90.0,8.8,1.2,90.0
z_34.5_-39.0,2025,Stable,90.0,8.8,1.2,90.0
z_34.5_-39.0,2026,Stable,92.0,6.8,1.2,92.0
z_34.5_-39.0,2027,Stable,91.2,8.1,0.6,91.2
z_34.5_-39.0,2028,Stable,90.0,8.9,1.2,90.0
z_34.5_-39.0,2029,Stable,91.7,7.3,1.1,91.7
z_34.5_-39.0,2030,Stable,89.5,9.5,1.0,89.5
z_34.5_-4.5,2023,Stable,58.2,12.5,29.3,58.2
z_34.5_-4.5,2024,Stable,50.9,16.9,32.2,50.9
z_34.5_-4.5,2025,Stable,58.2,25.0,16.8,58.2
z_34.5_-4.5,2026,Stable,91.9,5.8,2.3,91.9
z_34.5_-4.5,2027,Stable,97.4,2.0,0.6,97.4
z_34.5_-4.5,2028,Stable,98.2,1.6,0.2,98.2
z_34.5_-4.5,2029,Stable,98.2,1.6,0.2,98.2
z_34.5_-4.5,2030,Stable,98.2,1.6,0.2,98.2
z_34.5_-6.0,2023,Diminution,60.6,21.3,60.6,18.2
z_34.5_-6.0,2024,Diminution,47.6,16.4,47.6,36.0
z_34.5_-6.0,2025,Diminution,41.8,25.5,41.8,32.8
z_34.5_-6.0,2026,Stable,38.5,25.8,35.7,38.5
z_34.5_-6.0,2027,Diminution,44.7,16.8,44.7,38.5
z_34.5_-6.0,2028,Diminution,43.6,15.0,43.6,41.4
z_34.5_-6.0,2029,Diminution,40.8,23.9,40.8,35.3
z_34.5_-6.0,2030,Diminution,44.8,15.0,44.8,40.2
z_34.5_-7.5,2023,Stable,72.0,26.7,1.3,72.0
z_34.5_-7.5,2024,Augmentation,54.8,54.8,5.4,39.7
z_34.5_-7.5,2025,Stable,67.3,30.1,2.7,67.3
z_34.5_-7.5,2026,Stable,82.9,15.9,1.2,82.9
z_34.5_-7.5,2027,Stable,67.4,29.3,3.3,67.4
z_34.5_-7.5,2028,Stable,60.9,37.9,1.2,60.9
z_34.5_-7.5,2029,Stable,69.3,29.8,0.9,69.3
z_34.5_-7.5,2030,Stable,73.3,25.9,0.8,73.3
z_34.5_0.0,2023,Stable,87.8,9.0,3.1,87.8
z_34.5_0.0,2024,Stable,87.8,8.6,3.6,87.8
z_34.5_0.0,2025,Stable,90.0,6.5,3.4,90.0
z_34.5_0.0,2026,Stable,87.8,9.0,3.1,87.8
z_34.5_0.0,2027,Stable,87.8,8.6,3.6,87.8
z_34.5_0.0,2028,Stable,89.5,7.0,3.4,89.5
z_34.5_0.0,2029,Stable,87.2,9.4,3.4,87.2
z_34.5_0.0,2030,Stable,87.9,8.5,3.6,87.9
z_34.5_12.0,2023,Stable,37.9,35.0,27.2,37.9
z_34.5_12.0,2024,Stable,40.2,31.9,27.9,40.2
z_34.5_12.0,2025,Stable,46.3,17.9,35.9,46.3
z_34.5_12.0,2026,Stable,70.2,18.0,11.7,70.2
z_34.5_12.0,2027,Stable,73.7,19.0,7.4,73.7
z_34.5_12.0,2028,Stable,66.4,26.9,6.7,66.4
z_34.5_12.0,2029,Stable,71.0,25.2,3.8,71.0
z_34.5_12.0,2030,Stable,71.4,24.5,4.0,71.4
z_34.5_13.5,2023,Diminution,73.1,18.6,73.1,8.3
z_34.5_13.5,2024,Diminution,71.9,19.0,71.9,9.1
z_34.5_13.5,2025,Diminution,59.2,30.9,59.2,9.9
z_34.5_13.5,2026,Diminution,49.5,36.0,49.5,14.6
z_34.5_13.5,2027,Diminution,55.4,31.6,55.4,13.0
z_34.5_13.5,2028,Diminution,55.9,30.3,55.9,13.8
z_34.5_13.5,2029,Diminution,49.9,33.3,49.9,16.7
z_34.5_13.5,2030,Diminution,50.9,31.7,50.9,17.4
z_34.5_16.5,2023,Stable,84.7,11.8,3.5,84.7
z_34.5_16.5,2024,Stable,83.3,13.5,3.2,83.3
z_34.5_16.5,2025,Stable,82.4,14.3,3.3,82.4
z_34.5_16.5,2026,Stable,84.5,11.9,3.5,84.5
z_34.5_16.5,2027,Stable,82.6,14.6,2.7,82.6
z_34.5_16.5,2028,Stable,82.4,14.3,3.3,82.4
z_34.5_16.5,2029,Stable,83.8,12.8,3.4,83.8
z_34.5_16.5,2030,Stable,82.3,14.9,2.9,82.3
z_34.5_18.0,2023,Stable,90.1,8.9,1.0,90.1
z_34.5_18.0,2024,Stable,90.1,8.9,1.0,90.1
z_34.5_18.0,2025,Stable,92.2,6.9,1.0,92.2
z_34.5_18.0,2026,Stable,91.5,8.1,0.4,91.5
z_34.5_18.0,2027,Stable,90.1,9.0,1.0,90.1
z_34.5_18.0,2028,Stable,91.8,7.4,0.8,91.8
z_34.5_18.0,2029,Stable,89.4,9.7,0.9,89.4
z_34.5_18.0,2030,Stable,90.1,8.9,1.0,90.1
z_34.5_19.5,2023,Stable,90.4,8.0,1.6,90.4
z_34.5_19.5,2024,Stable,88.8,9.5,1.8,88.8
z_34.5_19.5,2025,Stable,91.3,6.8,1.9,91.3
z_34.5_19.5,2026,Stable,90.4,8.1,1.5,90.4
z_34.5_19.5,2027,Stable,89.2,8.9,1.9,89.2
z_34.5_19.5,2028,Stable,91.0,7.3,1.8,91.0
z_34.5_19.5,2029,Stable,88.8,9.5,1.8,88.8
z_34.5_19.5,2030,Stable,89.3,8.8,1.9,89.3
z_34.5_22.5,2023,Stable,68.6,22.4,9.0,68.6
z_34.5_22.5,2024,Diminution,41.7,26.1,41.7,32.1
z_34.5_22.5,2025,Diminution,40.3,20.1,40.3,39.5
z_34.5_22.5,2026,Stable,45.1,23.0,31.9,45.1
z_34.5_22.5,2027,Diminution,50.1,18.3,50.1,31.6
z_34.5_22.5,2028,Stable,45.0,28.0,27.0,45.0
z_34.5_22.5,2029,Stable,44.4,17.1,38.5,44.4
z_34.5_22.5,2030,Diminution,41.6,20.7,41.6,37.7
z_34.5_24.0,2023,Diminution,73.1,17.9,73.1,9.0
z_34.5_24.0,2024,Diminution,67.2,25.0,67.2,7.9
z_34.5_24.0,2025,Diminution,58.0,30.8,58.0,11.2
z_34.5_24.0,2026,Diminution,52.3,34.2,52.3,13.5
z_34.5_24.0,2027,Diminution,49.2,37.6,49.2,13.3
z_34.5_24.0,2028,Diminution,63.5,25.9,63.5,10.5
z_34.5_24.0,2029,Diminution,61.9,26.9,61.9,11.3
z_34.5_24.0,2030,Diminution,62.1,24.4,62.1,13.5
z_34.5_25.5,2023,Stable,48.0,27.3,24.8,48.0
z_34.5_25.5,2024,Diminution,55.1,24.1,55.1,20.8
z_34.5_25.5,2025,Stable,70.1,18.8,11.1,70.1
z_34.5_25.5,2026,Stable,42.6,25.3,32.1,42.6
z_34.5_25.5,2027,Diminution,42.6,20.0,42.6,37.3
z_34.5_25.5,2028,Stable,42.0,23.0,35.0,42.0
z_34.5_25.5,2029,Diminution,43.4,18.9,43.4,37.8
z_34.5_25.5,2030,Diminution,48.8,15.9,48.8,35.4
z_34.5_27.0,2023,Diminution,49.7,21.6,49.7,28.6
z_34.5_27.0,2024,Diminution,42.6,23.1,42.6,34.3
z_34.5_27.0,2025,Stable,50.4,29.8,19.9,50.4
z_34.5_27.0,2026,Stable,77.1,17.0,5.9,77.1
z_34.5_27.0,2027,Stable,92.6,4.9,2.5,92.6
z_34.5_27.0,2028,Stable,96.2,3.0,0.8,96.2
z_34.5_27.0,2029,Stable,98.1,1.6,0.4,98.1
z_34.5_27.0,2030,Stable,97.6,2.0,0.4,97.6
z_34.5_31.5,2023,Diminution,42.9,25.5,42.9,31.6
z_34.5_31.5,2024,Augmentation,46.1,46.1,31.0,22.9
z_34.5_31.5,2025,Diminution,48.5,22.3,48.5,29.2
z_34.5_31.5,2026,Diminution,35.3,32.6,35.3,32.2
z_34.5_31.5,2027,Augmentation,37.7,37.7,29.9,32.4
z_34.5_31.5,2028,Stable,39.7,27.8,32.5,39.7
z_34.5_31.5,2029,Stable,43.5,22.5,33.9,43.5
z_34.5_31.5,2030,Stable,37.6,27.6,34.8,37.6
z_34.5_33.0,2023,Augmentation,41.5,41.5,34.7,23.8
z_34.5_33.0,2024,Augmentation,41.6,41.6,37.5,20.9
z_34.5_33.0,2025,Augmentation,42.9,42.9,36.7,20.4
z_34.5_33.0,2026,Augmentation,39.6,39.6,37.3,23.1
z_34.5_33.0,2027,Augmentation,43.2,43.2,36.2,20.6
z_34.5_33.0,2028,Augmentation,42.9,42.9,32.9,24.3
z_34.5_33.0,2029,Augmentation,42.7,42.7,35.9,21.4
z_34.5_33.0,2030,Augmentation,44.6,44.6,34.6,20.8
z_36.0_-1.5,2023,Stable,62.3,20.9,16.9,62.3
z_36.0_-1.5,2024,Stable,74.8,19.4,5.8,74.8
z_36.0_-1.5,2025,Stable,66.9,25.8,7.3,66.9
z_36.0_-1.5,2026,Stable,76.3,19.9,3.7,76.3
z_36.0_-1.5,2027,Stable,72.3,22.3,5.3,72.3
z_36.0_-1.5,2028,Stable,74.5,20.5,5.1,74.5
z_36.0_-1.5,2029,Stable,69.1,25.5,5.4,69.1
z_36.0_-1.5,2030,Stable,71.8,24.0,4.2,71.8
z_36.0_-10.5,2023,Diminution,45.6,18.4,45.6,36.0
z_36.0_-10.5,2024,Diminution,47.4,16.6,47.4,36.0
z_36.0_-10.5,2025,Stable,40.5,23.3,36.2,40.5
z_36.0_-10.5,2026,Diminution,43.2,31.8,43.2,25.0
z_36.0_-10.5,2027,Augmentation,36.6,36.6,35.2,28.2
z_36.0_-10.5,2028,Diminution,37.5,31.7,37.5,30.9
z_36.0_-10.5,2029,Diminution,44.5,28.7,44.5,26.9
z_36.0_-10.5,2030,Diminution,43.7,30.9,43.7,25.4
z_36.0_-12.0,2023,Stable,89.8,8.8,1.4,89.8
z_36.0_-12.0,2024,Stable,91.8,6.8,1.4,91.8
z_36.0_-12.0,2025,Stable,90.9,8.1,1.0,90.9
z_36.0_-12.0,2026,Stable,89.7,8.9,1.4,89.7
z_36.0_-12.0,2027,Stable,91.5,7.3,1.3,91.5
z_36.0_-12.0,2028,Stable,89.3,9.5,1.3,89.3
z_36.0_-12.0,2029,Stable,89.8,8.8,1.4,89.8
z_36.0_-12.0,2030,Stable,89.8,8.8,1.4,89.8
z_36.0_-22.5,2023,Stable,89.6,9.5,0.9,89.6
z_36.0_-22.5,2024,Stable,90.1,8.8,1.1,90.1
z_36.0_-22.5,2025,Stable,90.1,8.8,1.1,90.1
z_36.0_-22.5,2026,Stable,92.2,6.8,1.0,92.2
z_36.0_-22.5,2027,Stable,91.4,8.2,0.5,91.4
z_36.0_-22.5,2028,Stable,90.1,8.9,1.0,90.1
z_36.0_-22.5,2029,Stable,91.8,7.3,0.9,91.8
z_36.0_-22.5,2030,Stable,89.6,9.5,0.9,89.6
z_36.0_-3.0,2023,Diminution,41.4,38.4,41.4,20.2
z_36.0_-3.0,2024,Diminution,48.3,44.1,48.3,7.6
z_36.0_-3.0,2025,Diminution,56.6,29.6,56.6,13.8
z_36.0_-3.0,2026,Augmentation,46.8,46.8,41.4,11.8
z_36.0_-3.0,2027,Diminution,54.9,34.7,54.9,10.4
z_36.0_-3.0,2028,Diminution,54.5,37.2,54.5,8.3
z_36.0_-3.0,2029,Diminution,54.8,31.9,54.8,13.4
z_36.0_-3.0,2030,Diminution,55.2,35.4,55.2,9.4
z_36.0_-36.0,2023,Stable,90.1,8.9,0.9,90.1
z_36.0_-36.0,2024,Stable,90.1,8.9,0.9,90.1
z_36.0_-36.0,2025,Stable,92.2,6.9,0.9,92.2
z_36.0_-36.0,2026,Stable,91.4,8.3,0.3,91.4
z_36.0_-36.0,2027,Stable,90.1,9.0,0.9,90.1
z_36.0_-36.0,2028,Stable,91.8,7.4,0.8,91.8
z_36.0_-36.0,2029,Stable,89.6,9.7,0.8,89.6
z_36.0_-36.0,2030,Stable,90.1,8.9,0.9,90.1
z_36.0_-4.5,2023,Stable,42.7,22.8,34.5,42.7
z_36.0_-4.5,2024,Stable,34.4,32.2,33.4,34.4
z_36.0_-4.5,2025,Stable,44.1,22.1,33.8,44.1
z_36.0_-4.5,2026,Augmentation,41.3,41.3,22.8,35.9
z_36.0_-4.5,2027,Stable,41.3,32.8,26.0,41.3
z_36.0_-4.5,2028,Stable,41.3,25.1,33.6,41.3
z_36.0_-4.5,2029,Stable,44.8,19.6,35.5,44.8
z_36.0_-4.5,2030,Stable,42.5,23.4,34.1,42.5
z_36.0_-6.0,2023,Diminution,59.5,31.9,59.5,8.6
z_36.0_-6.0,2024,Diminution,63.3,27.0,63.3,9.8
z_36.0_-6.0,2025,Diminution,64.7,25.4,64.7,9.9
z_36.0_-6.0,2026,Augmentation,56.2,56.2,35.6,8.2
z_36.0_-6.0,2027,Augmentation,60.2,60.2,30.2,9.6
z_36.0_-6.0,2028,Diminution,51.6,39.8,51.6,8.6
z_36.0_-6.0,2029,Diminution,67.2,23.0,67.2,9.8
z_36.0_-6.0,2030,Diminution,70.4,19.7,70.4,9.9
z_36.0_-7.5,2023,Diminution,46.2,45.2,46.2,8.6
z_36.0_-7.5,2024,Diminution,45.8,29.2,45.8,25.1
z_36.0_-7.5,2025,Diminution,55.4,24.6,55.4,20.0
z_36.0_-7.5,2026,Diminution,42.1,40.9,42.1,17.0
z_36.0_-7.5,2027,Augmentation,46.3,46.3,42.7,11.0
z_36.0_-7.5,2028,Diminution,57.1,26.6,57.1,16.2
z_36.0_-7.5,2029,Diminution,58.1,21.9,58.1,20.0
z_36.0_-7.5,2030,Diminution,57.8,27.0,57.8,15.2
z_36.0_-9.0,2023,Augmentation,40.2,40.2,27.7,32.2
z_36.0_-9.0,2024,Augmentation,56.3,56.3,27.7,16.0
