zone,annee,tendance,classe
z_-18.0_168.0,2026,Forte diminution,0
z_-18.0_168.0,2027,Forte diminution,0
z_-18.0_168.0,2028,Forte diminution,0
z_-18.0_168.0,2029,Forte diminution,0
z_-18.0_168.0,2030,Forte diminution,0
z_-19.5_177.0,2023,Faible diminution,1
z_-19.5_177.0,2024,Faible diminution,1
z_-19.5_177.0,2025,Faible diminution,1
z_-19.5_177.0,2026,Faible diminution,1
z_-19.5_177.0,2027,Faible diminution,1
z_-19.5_177.0,2028,Faible diminution,1
z_-19.5_177.0,2029,Faible diminution,1
z_-19.5_177.0,2030,Faible diminution,1
z_-21.0_-40.5,2023,Faible diminution,1
z_-21.0_-40.5,2024,Faible diminution,1
z_-21.0_-40.5,2025,Faible diminution,1
z_-21.0_-40.5,2026,Faible diminution,1
z_-21.0_-40.5,2027,Faible diminution,1
z_-21.0_-40.5,2028,Faible diminution,1
z_-21.0_-40.5,2029,Faible diminution,1
z_-21.0_-40.5,2030,Faible diminution,1
z_-21.0_115.5,2023,Forte diminution,0
z_-21.0_115.5,2024,Forte diminution,0
z_-21.0_115.5,2025,Forte diminution,0
z_-21.0_115.5,2026,Forte diminution,0
z_-21.0_115.5,2027,Forte diminution,0
z_-21.0_115.5,2028,Forte diminution,0
z_-21.0_115.5,2029,Forte diminution,0
z_-21.0_115.5,2030,Forte diminution,0
z_-21.0_118.5,2023,Forte diminution,0
z_-21.0_118.5,2024,Forte diminution,0
z_-21.0_118.5,2025,Forte diminution,0
z_-21.0_118.5,2026,Forte diminution,0
z_-21.0_118.5,2027,Forte diminution,0
z_-21.0_118.5,2028,Forte diminution,0
z_-21.0_118.5,2029,Forte diminution,0
z_-21.0_118.5,2030,Forte diminution,0
z_-21.0_148.5,2023,Forte diminution,0
z_-21.0_148.5,2024,Forte diminution,0
z_-21.0_148.5,2025,Forte diminution,0
z_-21.0_148.5,2026,Forte diminution,0
z_-21.0_148.5,2027,Forte diminution,0
z_-21.0_148.5,2028,Forte diminution,0
z_-21.0_148.5,2029,Forte diminution,0
z_-21.0_148.5,2030,Forte diminution,0
z_-21.0_166.5,2023,Forte diminution,0
z_-21.0_166.5,2024,Forte diminution,0
z_-21.0_166.5,2025,Forte diminution,0
z_-21.0_166.5,2026,Forte diminution,0
z_-21.0_166.5,2027,Forte diminution,0
z_-21.0_166.5,2028,Forte diminution,0
z_-21.0_166.5,2029,Forte diminution,0
z_-21.0_166.5,2030,Forte diminution,0
z_-21.0_169.5,2023,Faible diminution,1
z_-21.0_169.5,2024,Faible diminution,1
z_-21.0_169.5,2025,Faible diminution,1
z_-21.0_169.5,2026,Faible diminution,1
z_-21.0_169.5,2027,Faible diminution,1
z_-21.0_169.5,2028,Faible diminution,1
z_-21.0_169.5,2029,Faible diminution,1
z_-21.0_169.5,2030,Faible diminution,1
z_-21.0_34.5,2023,Stable,2
z_-21.0_34.5,2024,Stable,2
z_-21.0_34.5,2025,Stable,2
z_-21.0_34.5,2026,Stable,2
z_-21.0_34.5,2027,Stable,2
z_-21.0_34.5,2028,Stable,2
z_-21.0_34.5,2029,Stable,2
z_-21.0_34.5,2030,Stable,2
z_-21.0_54.0,2023,Faible diminution,1
z_-21.0_54.0,2024,Faible diminution,1
z_-21.0_54.0,2025,Faible diminution,1
z_-21.0_54.0,2026,Faible diminution,1
z_-21.0_54.0,2027,Faible diminution,1
z_-21.0_54.0,2028,Faible diminution,1
z_-21.0_54.0,2029,Faible diminution,1
z_-21.0_54.0,2030,Faible diminution,1
z_-21.0_57.0,2023,Faible diminution,1
z_-21.0_57.0,2024,Faible diminution,1
z_-21.0_57.0,2025,Faible diminution,1
z_-21.0_57.0,2026,Faible diminution,1
z_-21.0_57.0,2027,Faible diminution,1
z_-21.0_57.0,2028,Faible diminution,1
z_-21.0_57.0,2029,Faible diminution,1
z_-21.0_57.0,2030,Faible diminution,1
z_-22.5_148.5,2023,Faible diminution,1
z_-22.5_148.5,2024,Faible diminution,1
z_-22.5_148.5,2025,Faible diminution,1
z_-22.5_148.5,2026,Faible diminution,1
z_-22.5_148.5,2027,Faible diminution,1
z_-22.5_148.5,2028,Faible diminution,1
z_-22.5_148.5,2029,Faible diminution,1
z_-22.5_148.5,2030,Faible diminution,1
z_-22.5_165.0,2023,Faible diminution,1
z_-22.5_165.0,2024,Faible diminution,1
z_-22.5_165.0,2025,Faible diminution,1
z_-22.5_165.0,2026,Faible diminution,1
z_-22.5_165.0,2027,Faible diminution,1
z_-22.5_165.0,2028,Faible diminution,1
z_-22.5_165.0,2029,Faible diminution,1
z_-22.5_165.0,2030,Faible diminution,1
z_-22.5_166.5,2023,Faible diminution,1
z_-22.5_166.5,2024,Faible diminution,1
z_-22.5_166.5,2025,Faible diminution,1
z_-22.5_166.5,2026,Faible diminution,1
z_-22.5_166.5,2027,Faible diminution,1
z_-22.5_166.5,2028,Faible diminution,1
z_-22.5_166.5,2029,Faible diminution,1
z_-22.5_166.5,2030,Faible diminution,1
z_-22.5_168.0,2023,Forte augmentation,4
z_-22.5_168.0,2024,Forte augmentation,4
z_-22.5_168.0,2025,Forte augmentation,4
z_-22.5_168.0,2026,Forte augmentation,4
z_-22.5_168.0,2027,Forte augmentation,4
z_-22.5_168.0,2028,Forte augmentation,4
z_-22.5_168.0,2029,Forte augmentation,4
z_-22.5_168.0,2030,Forte augmentation,4
z_-24.0_-43.5,2023,Forte augmentation,4
z_-24.0_-43.5,2024,Forte augmentation,4
z_-24.0_-43.5,2025,Forte augmentation,4
z_-24.0_-43.5,2026,Forte augmentation,4
z_-24.0_-43.5,2027,Forte augmentation,4
z_-24.0_-43.5,2028,Forte augmentation,4
z_-24.0_-43.5,2029,Forte augmentation,4
z_-24.0_-43.5,2030,Forte augmentation,4
z_-24.0_-46.5,2023,Faible augmentation,3
z_-24.0_-46.5,2024,Faible augmentation,3
z_-24.0_-46.5,2025,Faible augmentation,3
z_-24.0_-46.5,2026,Faible augmentation,3
z_-24.0_-46.5,2027,Faible augmentation,3
z_-24.0_-46.5,2028,Faible augmentation,3
z_-24.0_-46.5,2029,Faible augmentation,3
z_-24.0_-46.5,2030,Faible augmentation,3
z_-24.0_150.0,2023,Faible diminution,1
z_-24.0_150.0,2024,Faible diminution,1
z_-24.0_150.0,2025,Faible diminution,1
z_-24.0_150.0,2026,Faible diminution,1
z_-24.0_150.0,2027,Faible diminution,1
z_-24.0_150.0,2028,Faible diminution,1
z_-24.0_150.0,2029,Faible diminution,1
z_-24.0_150.0,2030,Faible diminution,1
z_-24.0_151.5,2023,Faible diminution,1
z_-24.0_151.5,2024,Faible diminution,1
z_-24.0_151.5,2025,Faible diminution,1
z_-24.0_151.5,2026,Faible diminution,1
z_-24.0_151.5,2027,Faible diminution,1
z_-24.0_151.5,2028,Faible diminution,1
z_-24.0_151.5,2029,Faible diminution,1
z_-24.0_151.5,2030,Faible diminution,1
z_-24.0_166.5,2023,Faible diminution,1
z_-24.0_166.5,2024,Faible diminution,1
z_-24.0_166.5,2025,Faible diminution,1
z_-24.0_166.5,2026,Faible diminution,1
z_-24.0_166.5,2027,Faible diminution,1
z_-24.0_166.5,2028,Faible diminution,1
z_-24.0_166.5,2029,Faible diminution,1
z_-24.0_166.5,2030,Faible diminution,1
z_-27.0_-49.5,2023,Forte diminution,0
z_-27.0_-49.5,2024,Forte diminution,0
z_-27.0_-49.5,2025,Forte diminution,0
z_-27.0_-49.5,2026,Forte diminution,0
z_-27.0_-49.5,2027,Forte diminution,0
z_-27.0_-49.5,2028,Forte diminution,0
z_-27.0_-49.5,2029,Forte diminution,0
z_-27.0_-49.5,2030,Forte diminution,0
z_-27.0_153.0,2023,Faible augmentation,3
z_-27.0_153.0,2024,Faible augmentation,3
z_-27.0_153.0,2025,Faible augmentation,3
z_-27.0_153.0,2026,Faible augmentation,3
z_-27.0_153.0,2027,Faible augmentation,3
z_-27.0_153.0,2028,Faible augmentation,3
z_-27.0_153.0,2029,Faible augmentation,3
z_-27.0_153.0,2030,Faible augmentation,3
z_-28.5_153.0,2023,Forte diminution,0
z_-28.5_153.0,2024,Forte diminution,0
z_-28.5_153.0,2025,Forte diminution,0
z_-28.5_153.0,2026,Forte diminution,0
z_-28.5_153.0,2027,Forte diminution,0
z_-28.5_153.0,2028,Forte diminution,0
z_-28.5_153.0,2029,Forte diminution,0
z_-28.5_153.0,2030,Forte diminution,0
z_-28.5_159.0,2023,Faible diminution,1
z_-28.5_159.0,2024,Faible diminution,1
z_-28.5_159.0,2025,Faible diminution,1
z_-28.5_159.0,2026,Faible diminution,1
z_-28.5_159.0,2027,Faible diminution,1
z_-28.5_159.0,2028,Faible diminution,1
z_-28.5_159.0,2029,Faible diminution,1
z_-28.5_159.0,2030,Faible diminution,1
z_-3.0_-81.0,2023,Forte augmentation,4
z_-3.0_-81.0,2024,Forte augmentation,4
z_-3.0_-81.0,2025,Forte augmentation,4
z_-3.0_-81.0,2026,Forte augmentation,4
z_-3.0_-81.0,2027,Forte augmentation,4
z_-3.0_-81.0,2028,Forte augmentation,4
z_-3.0_-81.0,2029,Forte augmentation,4
z_-3.0_-81.0,2030,Forte augmentation,4
z_-30.0_30.0,2023,Forte augmentation,4
z_-30.0_30.0,2024,Forte augmentation,4
z_-30.0_30.0,2025,Forte augmentation,4
z_-30.0_30.0,2026,Forte augmentation,4
z_-30.0_30.0,2027,Forte augmentation,4
z_-30.0_30.0,2028,Forte augmentation,4
z_-30.0_30.0,2029,Forte augmentation,4
z_-30.0_30.0,2030,Forte augmentation,4
z_-31.5_153.0,2023,Stable,2
z_-31.5_153.0,2024,Stable,2
z_-31.5_153.0,2025,Stable,2
z_-31.5_153.0,2026,Stable,2
z_-31.5_153.0,2027,Stable,2
z_-31.5_153.0,2028,Stable,2
z_-31.5_153.0,2029,Stable,2
z_-31.5_153.0,2030,Stable,2
z_-31.5_154.5,2023,Faible diminution,1
z_-31.5_154.5,2024,Faible diminution,1
z_-31.5_154.5,2025,Faible diminution,1
z_-31.5_154.5,2026,Faible diminution,1
z_-31.5_154.5,2027,Faible diminution,1
z_-31.5_154.5,2028,Faible diminution,1
z_-31.5_154.5,2029,Faible diminution,1
z_-31.5_154.5,2030,Faible diminution,1
z_-33.0_-52.5,2023,Forte augmentation,4
z_-33.0_-52.5,2024,Forte augmentation,4
z_-33.0_-52.5,2025,Forte augmentation,4
z_-33.0_-52.5,2026,Forte augmentation,4
z_-33.0_-52.5,2027,Forte augmentation,4
z_-33.0_-52.5,2028,Forte augmentation,4
z_-33.0_-52.5,2029,Forte augmentation,4
z_-33.0_-52.5,2030,Forte augmentation,4
z_-33.0_-61.5,2023,Forte diminution,0
z_-33.0_-61.5,2024,Forte diminution,0
z_-33.0_-61.5,2025,Forte diminution,0
z_-33.0_-61.5,2026,Forte diminution,0
z_-33.0_-61.5,2027,Forte diminution,0
z_-33.0_-61.5,2028,Forte diminution,0
z_-33.0_-61.5,2029,Forte diminution,0
z_-33.0_-61.5,2030,Forte diminution,0
z_-33.0_115.5,2023,Stable,2
z_-33.0_115.5,2024,Stable,2
z_-33.0_115.5,2025,Stable,2
z_-33.0_115.5,2026,Stable,2
z_-33.0_115.5,2027,Stable,2
z_-33.0_115.5,2028,Stable,2
z_-33.0_115.5,2029,Stable,2
z_-33.0_115.5,2030,Stable,2
z_-33.0_151.5,2023,Stable,2
z_-33.0_151.5,2024,Stable,2
z_-33.0_151.5,2025,Stable,2
z_-33.0_151.5,2026,Stable,2
z_-33.0_151.5,2027,Stable,2
z_-33.0_151.5,2028,Stable,2
z_-33.0_151.5,2029,Stable,2
z_-33.0_151.5,2030,Stable,2
z_-34.5_-60.0,2023,Forte diminution,0
z_-34.5_-60.0,2024,Forte diminution,0
z_-34.5_-60.0,2025,Forte diminution,0
z_-34.5_-60.0,2026,Forte diminution,0
z_-34.5_-60.0,2027,Forte diminution,0
z_-34.5_-60.0,2028,Forte diminution,0
z_-34.5_-60.0,2029,Forte diminution,0
z_-34.5_-60.0,2030,Forte diminution,0
z_-34.5_-61.5,2023,Stable,2
z_-34.5_-61.5,2024,Stable,2
z_-34.5_-61.5,2025,Stable,2
z_-34.5_-61.5,2026,Stable,2
z_-34.5_-61.5,2027,Stable,2
z_-34.5_-61.5,2028,Stable,2
z_-34.5_-61.5,2029,Stable,2
z_-34.5_-61.5,2030,Stable,2
z_-34.5_150.0,2023,Forte diminution,0
z_-34.5_150.0,2024,Forte diminution,0
z_-34.5_150.0,2025,Forte diminution,0
z_-34.5_150.0,2026,Forte diminution,0
z_-34.5_150.0,2027,Forte diminution,0
z_-34.5_150.0,2028,Forte diminution,0
z_-34.5_150.0,2029,Forte diminution,0
z_-34.5_150.0,2030,Forte diminution,0
z_-34.5_151.5,2023,Forte diminution,0
z_-34.5_151.5,2024,Forte diminution,0
z_-34.5_151.5,2025,Forte diminution,0
z_-34.5_151.5,2026,Forte diminution,0
z_-34.5_151.5,2027,Forte diminution,0
z_-34.5_151.5,2028,Forte diminution,0
z_-34.5_151.5,2029,Forte diminution,0
z_-34.5_151.5,2030,Forte diminution,0
z_-34.5_18.0,2023,Stable,2
z_-34.5_18.0,2024,Stable,2
z_-34.5_18.0,2025,Stable,2
z_-34.5_18.0,2026,Stable,2
z_-34.5_18.0,2027,Stable,2
z_-34.5_18.0,2028,Stable,2
z_-34.5_18.0,2029,Stable,2
z_-34.5_18.0,2030,Stable,2
z_-36.0_-57.0,2023,Forte diminution,0
z_-36.0_-57.0,2024,Forte diminution,0
z_-36.0_-57.0,2025,Forte diminution,0
z_-36.0_-57.0,2026,Forte diminution,0
z_-36.0_-57.0,2027,Forte diminution,0
z_-36.0_-57.0,2028,Forte diminution,0
z_-36.0_-57.0,2029,Forte diminution,0
z_-36.0_-57.0,2030,Forte diminution,0
z_-36.0_-58.5,2023,Forte diminution,0
z_-36.0_-58.5,2024,Forte diminution,0
z_-36.0_-58.5,2025,Forte diminution,0
z_-36.0_-58.5,2026,Forte diminution,0
z_-36.0_-58.5,2027,Forte diminution,0
z_-36.0_-58.5,2028,Forte diminution,0
z_-36.0_-58.5,2029,Forte diminution,0
z_-36.0_-58.5,2030,Forte diminution,0
z_-37.5_174.0,2023,Faible diminution,1
z_-37.5_174.0,2024,Faible diminution,1
z_-37.5_174.0,2025,Faible diminution,1
z_-37.5_174.0,2026,Faible diminution,1
z_-37.5_174.0,2027,Faible diminution,1
z_-37.5_174.0,2028,Faible diminution,1
z_-37.5_174.0,2029,Faible diminution,1
z_-37.5_174.0,2030,Faible diminution,1
z_-39.0_144.0,2023,Forte diminution,0
z_-39.0_144.0,2024,Forte diminution,0
z_-39.0_144.0,2025,Forte diminution,0
z_-39.0_144.0,2026,Forte diminution,0
z_-39.0_144.0,2027,Forte diminution,0
z_-39.0_144.0,2028,Forte diminution,0
z_-39.0_144.0,2029,Forte diminution,0
z_-39.0_144.0,2030,Forte diminution,0
z_-42.0_174.0,2023,Forte diminution,0
z_-42.0_174.0,2024,Forte diminution,0
z_-42.0_174.0,2025,Forte diminution,0
z_-42.0_174.0,2026,Forte diminution,0
z_-42.0_174.0,2027,Forte diminution,0
z_-42.0_174.0,2028,Forte diminution,0
z_-42.0_174.0,2029,Forte diminution,0
z_-42.0_174.0,2030,Forte diminution,0
z_-52.5_-58.5,2023,Forte diminution,0
z_-52.5_-58.5,2024,Forte diminution,0
z_-52.5_-58.5,2025,Forte diminution,0
z_-52.5_-58.5,2026,Forte diminution,0
z_-52.5_-58.5,2027,Forte diminution,0
z_-52.5_-58.5,2028,Forte diminution,0
z_-52.5_-58.5,2029,Forte diminution,0
z_-52.5_-58.5,2030,Forte diminution,0
z_-6.0_10.5,2023,Forte diminution,0
z_-6.0_10.5,2024,Forte diminution,0
z_-6.0_10.5,2025,Forte diminution,0
z_-6.0_10.5,2026,Forte diminution,0
z_-6.0_10.5,2027,Forte diminution,0
z_-6.0_10.5,2028,Forte diminution,0
z_-6.0_10.5,2029,Forte diminution,0
z_-6.0_10.5,2030,Forte diminution,0
z_-6.0_12.0,2023,Faible diminution,1
z_-6.0_12.0,2024,Faible diminution,1
z_-6.0_12.0,2025,Faible diminution,1
z_-6.0_12.0,2026,Faible diminution,1
z_-6.0_12.0,2027,Faible diminution,1
z_-6.0_12.0,2028,Faible diminution,1
z_-6.0_12.0,2029,Faible diminution,1
z_-6.0_12.0,2030,Faible diminution,1
z_-7.5_112.5,2023,Faible diminution,1
z_-7.5_112.5,2024,Faible diminution,1
z_-7.5_112.5,2025,Faible diminution,1
z_-7.5_112.5,2026,Faible diminution,1
z_-7.5_112.5,2027,Faible diminution,1
z_-7.5_112.5,2028,Faible diminution,1
z_-7.5_112.5,2029,Faible diminution,1
z_-7.5_112.5,2030,Faible diminution,1
z_-9.0_114.0,2023,Forte diminution,0
z_-9.0_114.0,2024,Forte diminution,0
z_-9.0_114.0,2025,Forte diminution,0
z_-9.0_114.0,2026,Forte diminution,0
z_-9.0_114.0,2027,Forte diminution,0
z_-9.0_114.0,2028,Forte diminution,0
z_-9.0_114.0,2029,Forte diminution,0
z_-9.0_114.0,2030,Forte diminution,0
z_-9.0_118.5,2023,Faible diminution,1
z_-9.0_118.5,2024,Faible diminution,1
z_-9.0_118.5,2025,Faible diminution,1
z_-9.0_118.5,2026,Faible diminution,1
z_-9.0_118.5,2027,Faible diminution,1
z_-9.0_118.5,2028,Faible diminution,1
z_-9.0_118.5,2029,Faible diminution,1
z_-9.0_118.5,2030,Faible diminution,1
z_-9.0_12.0,2023,Forte augmentation,4
z_-9.0_12.0,2024,Forte augmentation,4
z_-9.0_12.0,2025,Forte augmentation,4
z_-9.0_12.0,2026,Forte augmentation,4
z_-9.0_12.0,2027,Forte augmentation,4
z_-9.0_12.0,2028,Forte augmentation,4
z_-9.0_12.0,2029,Forte augmentation,4
z_-9.0_12.0,2030,Forte augmentation,4
z_0.0_-51.0,2023,Forte diminution,0
z_0.0_-51.0,2024,Forte diminution,0
z_0.0_-51.0,2025,Forte diminution,0
z_0.0_-51.0,2026,Forte diminution,0
z_0.0_-51.0,2027,Forte diminution,0
z_0.0_-51.0,2028,Forte diminution,0
z_0.0_-51.0,2029,Forte diminution,0
z_0.0_-51.0,2030,Forte diminution,0
z_0.0_0.0,2023,Forte diminution,0
z_0.0_0.0,2024,Forte diminution,0
z_0.0_0.0,2025,Forte diminution,0
z_0.0_0.0,2026,Forte diminution,0
z_0.0_0.0,2027,Forte diminution,0
z_0.0_0.0,2028,Forte diminution,0
z_0.0_0.0,2029,Forte diminution,0
z_0.0_0.0,2030,Forte diminution,0
z_0.0_102.0,2023,Faible diminution,1
z_0.0_102.0,2024,Faible diminution,1
z_0.0_102.0,2025,Faible diminution,1
z_0.0_102.0,2026,Faible diminution,1
z_0.0_102.0,2027,Faible diminution,1
z_0.0_102.0,2028,Faible diminution,1
z_0.0_102.0,2029,Faible diminution,1
z_0.0_102.0,2030,Faible diminution,1
z_0.0_103.5,2023,Forte diminution,0
z_0.0_103.5,2024,Forte diminution,0
z_0.0_103.5,2025,Forte diminution,0
z_0.0_103.5,2026,Forte diminution,0
z_0.0_103.5,2027,Forte diminution,0
z_0.0_103.5,2028,Forte diminution,0
z_0.0_103.5,2029,Forte diminution,0
z_0.0_103.5,2030,Forte diminution,0
z_1.5_100.5,2023,Faible diminution,1
z_1.5_100.5,2024,Faible diminution,1
z_1.5_100.5,2025,Faible diminution,1
z_1.5_100.5,2026,Faible diminution,1
z_1.5_100.5,2027,Faible diminution,1
z_1.5_100.5,2028,Faible diminution,1
z_1.5_100.5,2029,Faible diminution,1
z_1.5_100.5,2030,Faible diminution,1
z_1.5_102.0,2023,Faible diminution,1
z_1.5_102.0,2024,Faible diminution,1
z_1.5_102.0,2025,Faible diminution,1
z_1.5_102.0,2026,Faible diminution,1
z_1.5_102.0,2027,Faible diminution,1
z_1.5_102.0,2028,Faible diminution,1
z_1.5_102.0,2029,Faible diminution,1
z_1.5_102.0,2030,Faible diminution,1
z_1.5_103.5,2023,Forte diminution,0
z_1.5_103.5,2024,Forte diminution,0
z_1.5_103.5,2025,Forte diminution,0
z_1.5_103.5,2026,Forte diminution,0
z_1.5_103.5,2027,Forte diminution,0
z_1.5_103.5,2028,Forte diminution,0
z_1.5_103.5,2029,Forte diminution,0
z_1.5_103.5,2030,Forte diminution,0
z_1.5_9.0,2023,Stable,2
z_1.5_9.0,2024,Stable,2
z_1.5_9.0,2025,Stable,2
z_1.5_9.0,2026,Stable,2
z_1.5_9.0,2027,Stable,2
z_1.5_9.0,2028,Stable,2
z_1.5_9.0,2029,Stable,2
z_1.5_9.0,2030,Stable,2
z_10.5_-63.0,2023,Forte diminution,0
z_10.5_-63.0,2024,Forte diminution,0
z_10.5_-63.0,2025,Forte diminution,0
z_10.5_-63.0,2026,Forte diminution,0
z_10.5_-63.0,2027,Forte diminution,0
z_10.5_-63.0,2028,Forte diminution,0
z_10.5_-63.0,2029,Forte diminution,0
z_10.5_-63.0,2030,Forte diminution,0
z_10.5_-75.0,2023,Forte diminution,0
z_10.5_-75.0,2024,Forte diminution,0
z_10.5_-75.0,2025,Forte diminution,0
z_10.5_-75.0,2026,Forte diminution,0
z_10.5_-75.0,2027,Forte diminution,0
z_10.5_-75.0,2028,Forte diminution,0
z_10.5_-75.0,2029,Forte diminution,0
z_10.5_-75.0,2030,Forte diminution,0
z_10.5_106.5,2023,Forte augmentation,4
z_10.5_106.5,2024,Forte augmentation,4
z_10.5_106.5,2025,Forte augmentation,4
z_10.5_106.5,2026,Forte augmentation,4
z_10.5_106.5,2027,Forte augmentation,4
z_10.5_106.5,2028,Forte augmentation,4
z_10.5_106.5,2029,Forte augmentation,4
z_10.5_106.5,2030,Forte augmentation,4
z_12.0_-60.0,2023,Faible diminution,1
z_12.0_-60.0,2024,Faible diminution,1
z_12.0_-60.0,2025,Faible diminution,1
z_12.0_-60.0,2026,Faible diminution,1
z_12.0_-60.0,2027,Faible diminution,1
z_12.0_-60.0,2028,Faible diminution,1
z_12.0_-60.0,2029,Faible diminution,1
z_12.0_-60.0,2030,Faible diminution,1
z_12.0_-63.0,2023,Forte diminution,0
z_12.0_-63.0,2024,Forte diminution,0
z_12.0_-63.0,2025,Forte diminution,0
z_12.0_-63.0,2026,Forte diminution,0
z_12.0_-63.0,2027,Forte diminution,0
z_12.0_-63.0,2028,Forte diminution,0
z_12.0_-63.0,2029,Forte diminution,0
z_12.0_-63.0,2030,Forte diminution,0
z_12.0_-69.0,2023,Stable,2
z_12.0_-69.0,2024,Stable,2
z_12.0_-69.0,2025,Stable,2
z_12.0_-69.0,2026,Stable,2
z_12.0_-69.0,2027,Stable,2
z_12.0_-69.0,2028,Stable,2
z_12.0_-69.0,2029,Stable,2
z_12.0_-69.0,2030,Stable,2
z_12.0_100.5,2023,Forte diminution,0
z_12.0_100.5,2024,Forte diminution,0
z_12.0_100.5,2025,Forte diminution,0
z_12.0_100.5,2026,Forte diminution,0
z_12.0_100.5,2027,Forte diminution,0
z_12.0_100.5,2028,Forte diminution,0
z_12.0_100.5,2029,Forte diminution,0
z_12.0_100.5,2030,Forte diminution,0
z_13.5_-18.0,2023,Forte augmentation,4
z_13.5_-18.0,2024,Forte augmentation,4
z_13.5_-18.0,2025,Forte augmentation,4
z_13.5_-18.0,2026,Forte augmentation,4
z_13.5_-18.0,2027,Forte augmentation,4
z_13.5_-18.0,2028,Forte augmentation,4
z_13.5_-18.0,2029,Forte augmentation,4
z_13.5_-18.0,2030,Forte augmentation,4
z_13.5_-61.5,2023,Forte diminution,0
z_13.5_-61.5,2024,Forte diminution,0
z_13.5_-61.5,2025,Forte diminution,0
z_13.5_-61.5,2026,Forte diminution,0
z_13.5_-61.5,2027,Forte diminution,0
z_13.5_-61.5,2028,Forte diminution,0
z_13.5_-61.5,2029,Forte diminution,0
z_13.5_-61.5,2030,Forte diminution,0
z_13.5_120.0,2023,Forte augmentation,4
z_13.5_120.0,2024,Forte augmentation,4
z_13.5_120.0,2025,Forte augmentation,4
z_13.5_120.0,2026,Forte augmentation,4
z_13.5_120.0,2027,Forte augmentation,4
z_13.5_120.0,2028,Forte augmentation,4
z_13.5_120.0,2029,Forte augmentation,4
z_13.5_120.0,2030,Forte augmentation,4
z_15.0_-63.0,2023,Forte diminution,0
z_15.0_-63.0,2024,Forte diminution,0
z_15.0_-63.0,2025,Forte diminution,0
z_15.0_-63.0,2026,Forte diminution,0
z_15.0_-63.0,2027,Forte diminution,0
z_15.0_-63.0,2028,Forte diminution,0
z_15.0_-63.0,2029,Forte diminution,0
z_15.0_-63.0,2030,Forte diminution,0
z_15.0_108.0,2023,Faible diminution,1
z_15.0_108.0,2024,Faible diminution,1
z_15.0_108.0,2025,Faible diminution,1
z_15.0_108.0,2026,Faible diminution,1
z_15.0_108.0,2027,Faible diminution,1
z_15.0_108.0,2028,Faible diminution,1
z_15.0_108.0,2029,Faible diminution,1
z_15.0_108.0,2030,Faible diminution,1
z_16.5_-16.5,2023,Forte diminution,0
z_16.5_-16.5,2024,Forte diminution,0
z_16.5_-16.5,2025,Forte diminution,0
z_16.5_-16.5,2026,Forte diminution,0
z_16.5_-16.5,2027,Forte diminution,0
z_16.5_-16.5,2028,Forte diminution,0
z_16.5_-16.5,2029,Forte diminution,0
z_16.5_-16.5,2030,Forte diminution,0
z_16.5_-63.0,2023,Forte diminution,0
z_16.5_-63.0,2024,Forte diminution,0
z_16.5_-63.0,2025,Forte diminution,0
z_16.5_-63.0,2026,Forte diminution,0
z_16.5_-63.0,2027,Forte diminution,0
z_16.5_-63.0,2028,Forte diminution,0
z_16.5_-63.0,2029,Forte diminution,0
z_16.5_-63.0,2030,Forte diminution,0
z_16.5_-64.5,2023,Forte diminution,0
z_16.5_-64.5,2024,Forte diminution,0
z_16.5_-64.5,2025,Forte diminution,0
