zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_30.0_-15.0,2029,Diminution,73.2,0.3,73.2,26.5
z_30.0_-15.0,2030,Diminution,73.8,2.7,73.8,23.5
z_30.0_28.5,2023,Diminution,43.6,35.7,43.6,20.6
z_30.0_28.5,2024,Diminution,43.9,25.2,43.9,30.9
z_30.0_28.5,2025,Diminution,47.0,26.8,47.0,26.1
z_30.0_28.5,2026,Diminution,46.8,33.5,46.8,19.7
z_30.0_28.5,2027,Diminution,49.8,30.6,49.8,19.6
z_30.0_28.5,2028,Diminution,47.9,33.9,47.9,18.2
z_30.0_28.5,2029,Diminution,44.3,37.8,44.3,17.9
z_30.0_28.5,2030,Diminution,46.9,36.9,46.9,16.2
z_30.0_30.0,2023,Stable,96.9,1.8,1.3,96.9
z_30.0_30.0,2024,Stable,98.0,0.6,1.4,98.0
z_30.0_30.0,2025,Stable,98.4,0.4,1.2,98.4
z_30.0_30.0,2026,Stable,95.8,2.8,1.4,95.8
z_30.0_30.0,2027,Stable,96.8,2.0,1.2,96.8
z_30.0_30.0,2028,Stable,98.0,0.6,1.4,98.0
z_30.0_30.0,2029,Stable,98.4,0.4,1.2,98.4
z_30.0_30.0,2030,Stable,97.2,0.9,1.9,97.2
z_30.0_31.5,2023,Augmentation,45.9,45.9,38.8,15.3
z_30.0_31.5,2024,Augmentation,52.5,52.5,34.0,13.6
z_30.0_31.5,2025,Augmentation,53.2,53.2,32.9,13.9
z_30.0_31.5,2026,Diminution,45.2,39.5,45.2,15.2
z_30.0_31.5,2027,Augmentation,45.1,45.1,42.2,12.7
z_30.0_31.5,2028,Diminution,43.9,38.7,43.9,17.4
z_30.0_31.5,2029,Augmentation,43.4,43.4,39.2,17.4
z_30.0_31.5,2030,Augmentation,53.2,53.2,31.7,15.1
z_31.5_-15.0,2023,Stable,99.2,0.0,0.8,99.2
z_31.5_-15.0,2024,Stable,99.3,0.1,0.6,99.3
z_31.5_-15.0,2025,Stable,98.2,1.2,0.5,98.2
z_31.5_-15.0,2026,Stable,98.1,1.3,0.6,98.1
z_31.5_-15.0,2027,Stable,99.2,0.0,0.8,99.2
z_31.5_-15.0,2028,Stable,99.3,0.1,0.6,99.3
z_31.5_-15.0,2029,Stable,99.2,0.1,0.7,99.2
z_31.5_-15.0,2030,Stable,99.2,0.1,0.8,99.2
z_31.5_-18.0,2023,Stable,61.6,32.6,5.9,61.6
z_31.5_-18.0,2024,Augmentation,47.0,47.0,6.2,46.8
z_31.5_-18.0,2025,Stable,57.1,38.1,4.8,57.1
z_31.5_-18.0,2026,Stable,55.5,34.2,10.3,55.5
z_31.5_-18.0,2027,Stable,53.3,37.2,9.5,53.3
z_31.5_-18.0,2028,Stable,67.1,24.9,8.0,67.1
z_31.5_-18.0,2029,Stable,63.5,31.8,4.7,63.5
z_31.5_-18.0,2030,Stable,60.7,35.1,4.2,60.7
z_31.5_31.5,2023,Stable,73.8,19.9,6.3,73.8
z_31.5_31.5,2024,Stable,63.3,33.9,2.9,63.3
z_31.5_31.5,2025,Stable,59.5,36.9,3.6,59.5
z_31.5_31.5,2026,Stable,60.6,35.5,3.9,60.6
z_31.5_31.5,2027,Stable,77.0,19.6,3.4,77.0
z_31.5_31.5,2028,Stable,72.4,23.9,3.7,72.4
z_31.5_31.5,2029,Stable,71.4,24.9,3.7,71.4
z_31.5_31.5,2030,Stable,73.5,23.6,2.9,73.5
z_33.0_-13.5,2023,Stable,97.9,1.9,0.2,97.9
z_33.0_-13.5,2024,Stable,92.6,3.6,3.8,92.6
z_33.0_-13.5,2025,Stable,97.9,1.9,0.2,97.9
z_33.0_-13.5,2026,Stable,99.0,0.4,0.6,99.0
z_33.0_-13.5,2027,Stable,99.6,0.2,0.3,99.6
z_33.0_-13.5,2028,Stable,99.3,0.2,0.6,99.3
z_33.0_-13.5,2029,Stable,99.5,0.1,0.3,99.5
z_33.0_-13.5,2030,Stable,99.5,0.1,0.3,99.5
z_33.0_-9.0,2023,Diminution,50.5,28.8,50.5,20.7
z_33.0_-9.0,2024,Diminution,39.7,32.6,39.7,27.8
z_33.0_-9.0,2025,Diminution,50.8,24.9,50.8,24.3
z_33.0_-9.0,2026,Diminution,41.9,36.5,41.9,21.6
z_33.0_-9.0,2027,Diminution,43.6,33.2,43.6,23.2
z_33.0_-9.0,2028,Diminution,47.8,32.0,47.8,20.1
z_33.0_-9.0,2029,Diminution,52.1,32.3,52.1,15.5
z_33.0_-9.0,2030,Diminution,47.6,35.1,47.6,17.3
z_33.0_10.5,2023,Stable,99.4,0.1,0.4,99.4
z_33.0_10.5,2024,Stable,99.4,0.1,0.4,99.4
z_33.0_10.5,2025,Stable,99.4,0.1,0.4,99.4
z_33.0_10.5,2026,Stable,99.4,0.1,0.5,99.4
z_33.0_10.5,2027,Stable,96.6,3.1,0.2,96.6
z_33.0_10.5,2028,Stable,99.5,0.1,0.4,99.5
z_33.0_10.5,2029,Stable,99.5,0.2,0.3,99.5
z_33.0_10.5,2030,Stable,99.5,0.1,0.3,99.5
z_33.0_18.0,2023,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2024,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2025,Stable,99.4,0.2,0.4,99.4
z_33.0_18.0,2026,Stable,96.5,3.3,0.2,96.5
z_33.0_18.0,2027,Stable,99.5,0.2,0.3,99.5
z_33.0_18.0,2028,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2029,Stable,99.5,0.2,0.3,99.5
z_33.0_18.0,2030,Stable,99.4,0.3,0.3,99.4
z_33.0_25.5,2023,Stable,96.8,0.1,3.2,96.8
z_33.0_25.5,2024,Stable,96.8,0.1,3.2,96.8
z_33.0_25.5,2025,Stable,96.9,0.2,2.8,96.9
z_33.0_25.5,2026,Stable,96.6,1.2,2.2,96.6
z_33.0_25.5,2027,Stable,96.8,0.2,3.0,96.8
z_33.0_25.5,2028,Stable,97.1,0.2,2.8,97.1
z_33.0_25.5,2029,Stable,97.0,0.4,2.6,97.0
z_33.0_25.5,2030,Stable,96.8,0.1,3.2,96.8
z_33.0_9.0,2023,Stable,94.9,2.9,2.2,94.9
z_33.0_9.0,2024,Stable,94.9,2.9,2.2,94.9
z_33.0_9.0,2025,Stable,94.1,3.5,2.4,94.1
z_33.0_9.0,2026,Stable,95.2,2.8,2.0,95.2
z_33.0_9.0,2027,Stable,91.6,6.0,2.4,91.6
z_33.0_9.0,2028,Stable,94.2,3.7,2.0,94.2
z_33.0_9.0,2029,Stable,93.6,4.1,2.2,93.6
z_33.0_9.0,2030,Stable,94.9,2.9,2.2,94.9
z_34.5_-1.5,2023,Stable,84.4,12.6,3.0,84.4
z_34.5_-1.5,2024,Stable,64.5,27.8,7.8,64.5
z_34.5_-1.5,2025,Stable,71.8,18.4,9.9,71.8
z_34.5_-1.5,2026,Stable,72.2,10.2,17.6,72.2
z_34.5_-1.5,2027,Stable,72.1,15.9,12.0,72.1
z_34.5_-1.5,2028,Stable,70.3,17.3,12.5,70.3
z_34.5_-1.5,2029,Stable,82.2,15.5,2.2,82.2
z_34.5_-1.5,2030,Stable,82.2,15.5,2.2,82.2
z_34.5_-10.5,2023,Stable,99.2,0.5,0.3,99.2
z_34.5_-10.5,2024,Stable,99.2,0.5,0.3,99.2
z_34.5_-10.5,2025,Stable,99.2,0.5,0.3,99.2
z_34.5_-10.5,2026,Stable,96.4,3.5,0.1,96.4
z_34.5_-10.5,2027,Stable,99.3,0.4,0.3,99.3
z_34.5_-10.5,2028,Stable,99.2,0.5,0.2,99.2
z_34.5_-10.5,2029,Stable,99.1,0.4,0.5,99.1
z_34.5_-10.5,2030,Stable,99.2,0.5,0.3,99.2
z_34.5_-15.0,2023,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2024,Stable,99.5,0.0,0.4,99.5
z_34.5_-15.0,2025,Stable,97.8,2.0,0.2,97.8
z_34.5_-15.0,2026,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2027,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2028,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2029,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2030,Stable,99.6,0.0,0.4,99.6
z_34.5_-39.0,2023,Stable,98.9,0.3,0.8,98.9
z_34.5_-39.0,2024,Stable,98.9,0.3,0.8,98.9
z_34.5_-39.0,2025,Stable,98.9,0.3,0.8,98.9
z_34.5_-39.0,2026,Stable,99.1,0.1,0.7,99.1
z_34.5_-39.0,2027,Stable,97.6,1.8,0.6,97.6
z_34.5_-39.0,2028,Stable,99.0,0.0,0.9,99.0
z_34.5_-39.0,2029,Stable,99.2,0.1,0.7,99.2
z_34.5_-39.0,2030,Stable,99.2,0.1,0.7,99.2
z_34.5_-4.5,2023,Diminution,56.1,18.7,56.1,25.2
z_34.5_-4.5,2024,Diminution,58.7,16.7,58.7,24.7
z_34.5_-4.5,2025,Diminution,63.7,14.2,63.7,22.1
z_34.5_-4.5,2026,Diminution,61.7,12.7,61.7,25.6
z_34.5_-4.5,2027,Diminution,59.6,13.3,59.6,27.1
z_34.5_-4.5,2028,Diminution,58.3,13.1,58.3,28.6
z_34.5_-4.5,2029,Diminution,58.9,12.6,58.9,28.5
z_34.5_-4.5,2030,Diminution,58.9,12.6,58.9,28.5
z_34.5_-6.0,2023,Diminution,69.3,22.1,69.3,8.5
z_34.5_-6.0,2024,Diminution,74.0,16.7,74.0,9.3
z_34.5_-6.0,2025,Diminution,54.9,34.9,54.9,10.2
z_34.5_-6.0,2026,Diminution,54.5,31.5,54.5,14.0
z_34.5_-6.0,2027,Diminution,58.4,28.0,58.4,13.6
z_34.5_-6.0,2028,Diminution,59.2,27.9,59.2,12.9
z_34.5_-6.0,2029,Diminution,57.9,27.6,57.9,14.5
z_34.5_-6.0,2030,Diminution,56.7,28.2,56.7,15.1
z_34.5_-7.5,2023,Stable,56.0,33.5,10.5,56.0
z_34.5_-7.5,2024,Augmentation,53.4,53.4,10.6,35.9
z_34.5_-7.5,2025,Stable,52.0,32.9,15.1,52.0
z_34.5_-7.5,2026,Stable,60.9,27.6,11.5,60.9
z_34.5_-7.5,2027,Stable,53.3,38.0,8.7,53.3
z_34.5_-7.5,2028,Stable,49.7,39.0,11.3,49.7
z_34.5_-7.5,2029,Stable,58.7,37.5,3.8,58.7
z_34.5_-7.5,2030,Stable,55.4,40.4,4.2,55.4
z_34.5_0.0,2023,Stable,94.5,3.2,2.3,94.5
z_34.5_0.0,2024,Stable,96.3,0.9,2.8,96.3
z_34.5_0.0,2025,Stable,95.9,1.1,3.0,95.9
z_34.5_0.0,2026,Stable,94.5,3.2,2.3,94.5
z_34.5_0.0,2027,Stable,96.3,0.9,2.8,96.3
z_34.5_0.0,2028,Stable,96.3,0.9,2.8,96.3
z_34.5_0.0,2029,Stable,96.3,0.8,2.9,96.3
z_34.5_0.0,2030,Stable,95.9,1.2,3.0,95.9
z_34.5_12.0,2023,Diminution,64.0,9.7,64.0,26.3
z_34.5_12.0,2024,Diminution,59.2,18.4,59.2,22.4
z_34.5_12.0,2025,Diminution,53.4,32.9,53.4,13.7
z_34.5_12.0,2026,Diminution,66.6,14.5,66.6,19.0
z_34.5_12.0,2027,Diminution,66.9,8.9,66.9,24.3
z_34.5_12.0,2028,Diminution,56.0,12.8,56.0,31.1
z_34.5_12.0,2029,Diminution,63.8,15.9,63.8,20.3
z_34.5_12.0,2030,Diminution,63.5,17.5,63.5,19.0
z_34.5_13.5,2023,Diminution,64.2,34.3,64.2,1.5
z_34.5_13.5,2024,Diminution,64.7,33.3,64.7,2.1
z_34.5_13.5,2025,Diminution,55.0,42.9,55.0,2.1
z_34.5_13.5,2026,Augmentation,57.7,57.7,39.9,2.5
z_34.5_13.5,2027,Augmentation,58.1,58.1,39.9,2.1
z_34.5_13.5,2028,Augmentation,62.5,62.5,35.5,1.9
z_34.5_13.5,2029,Augmentation,70.9,70.9,27.2,1.9
z_34.5_13.5,2030,Augmentation,70.9,70.9,27.2,1.9
z_34.5_16.5,2023,Diminution,84.0,1.5,84.0,14.5
z_34.5_16.5,2024,Diminution,83.0,2.2,83.0,14.8
z_34.5_16.5,2025,Diminution,84.9,1.5,84.9,13.6
z_34.5_16.5,2026,Diminution,80.5,1.4,80.5,18.0
z_34.5_16.5,2027,Diminution,79.7,4.7,79.7,15.6
z_34.5_16.5,2028,Diminution,84.9,1.5,84.9,13.6
z_34.5_16.5,2029,Diminution,82.8,1.3,82.8,16.0
z_34.5_16.5,2030,Diminution,82.1,4.6,82.1,13.3
z_34.5_18.0,2023,Stable,97.1,0.1,2.8,97.1
z_34.5_18.0,2024,Stable,97.1,0.1,2.8,97.1
z_34.5_18.0,2025,Stable,97.2,0.1,2.7,97.2
z_34.5_18.0,2026,Stable,96.4,1.2,2.4,96.4
z_34.5_18.0,2027,Stable,97.2,0.2,2.6,97.2
z_34.5_18.0,2028,Stable,97.4,0.2,2.4,97.4
z_34.5_18.0,2029,Stable,97.4,0.3,2.3,97.4
z_34.5_18.0,2030,Stable,97.1,0.1,2.8,97.1
z_34.5_19.5,2023,Stable,99.0,0.7,0.2,99.0
z_34.5_19.5,2024,Stable,98.8,0.8,0.4,98.8
z_34.5_19.5,2025,Stable,98.8,0.9,0.2,98.8
z_34.5_19.5,2026,Stable,95.3,4.6,0.2,95.3
z_34.5_19.5,2027,Stable,98.9,0.9,0.2,98.9
z_34.5_19.5,2028,Stable,98.9,1.0,0.2,98.9
z_34.5_19.5,2029,Stable,98.8,0.8,0.4,98.8
z_34.5_19.5,2030,Stable,98.6,1.2,0.2,98.6
z_34.5_22.5,2023,Stable,55.7,37.0,7.3,55.7
z_34.5_22.5,2024,Augmentation,48.6,48.6,22.3,29.1
z_34.5_22.5,2025,Augmentation,38.4,38.4,24.6,36.9
z_34.5_22.5,2026,Stable,43.5,31.8,24.7,43.5
z_34.5_22.5,2027,Augmentation,47.2,47.2,25.2,27.6
z_34.5_22.5,2028,Augmentation,49.7,49.7,18.5,31.8
z_34.5_22.5,2029,Augmentation,39.3,39.3,23.2,37.5
z_34.5_22.5,2030,Augmentation,42.6,42.6,22.7,34.7
z_34.5_24.0,2023,Diminution,69.8,25.5,69.8,4.7
z_34.5_24.0,2024,Diminution,62.1,33.8,62.1,4.1
z_34.5_24.0,2025,Diminution,60.2,35.0,60.2,4.8
z_34.5_24.0,2026,Diminution,57.3,36.5,57.3,6.2
z_34.5_24.0,2027,Diminution,55.5,38.2,55.5,6.4
z_34.5_24.0,2028,Diminution,56.3,37.2,56.3,6.5
z_34.5_24.0,2029,Diminution,55.5,38.0,55.5,6.6
z_34.5_24.0,2030,Diminution,55.6,37.5,55.6,6.9
z_34.5_25.5,2023,Diminution,51.9,27.3,51.9,20.8
z_34.5_25.5,2024,Diminution,57.5,29.6,57.5,12.9
z_34.5_25.5,2025,Diminution,48.9,22.9,48.9,28.2
z_34.5_25.5,2026,Diminution,55.8,27.1,55.8,17.1
z_34.5_25.5,2027,Diminution,54.4,27.0,54.4,18.6
z_34.5_25.5,2028,Diminution,55.0,28.1,55.0,16.9
z_34.5_25.5,2029,Diminution,56.9,25.8,56.9,17.3
z_34.5_25.5,2030,Diminution,59.8,25.1,59.8,15.1
z_34.5_27.0,2023,Diminution,53.1,25.2,53.1,21.8
z_34.5_27.0,2024,Diminution,62.9,18.5,62.9,18.6
z_34.5_27.0,2025,Diminution,50.1,19.1,50.1,30.7
z_34.5_27.0,2026,Diminution,55.9,16.8,55.9,27.3
z_34.5_27.0,2027,Diminution,61.0,12.4,61.0,26.6
z_34.5_27.0,2028,Diminution,56.2,16.5,56.2,27.3
z_34.5_27.0,2029,Diminution,58.6,12.5,58.6,28.8
z_34.5_27.0,2030,Diminution,56.1,13.4,56.1,30.5
z_34.5_31.5,2023,Diminution,52.8,34.9,52.8,12.4
z_34.5_31.5,2024,Augmentation,59.0,59.0,30.3,10.7
z_34.5_31.5,2025,Diminution,55.9,32.1,55.9,12.0
z_34.5_31.5,2026,Diminution,60.3,19.4,60.3,20.3
z_34.5_31.5,2027,Diminution,54.8,27.6,54.8,17.6
z_34.5_31.5,2028,Diminution,51.5,31.0,51.5,17.5
z_34.5_31.5,2029,Diminution,41.6,37.7,41.6,20.7
z_34.5_31.5,2030,Diminution,41.9,41.1,41.9,17.0
z_34.5_33.0,2023,Augmentation,61.4,61.4,32.8,5.8
z_34.5_33.0,2024,Augmentation,57.8,57.8,35.8,6.4
z_34.5_33.0,2025,Augmentation,60.3,60.3,33.6,6.1
z_34.5_33.0,2026,Augmentation,58.5,58.5,33.1,8.4
z_34.5_33.0,2027,Augmentation,60.2,60.2,33.9,5.9
z_34.5_33.0,2028,Augmentation,63.3,63.3,31.1,5.6
z_34.5_33.0,2029,Augmentation,59.6,59.6,34.3,6.1
z_34.5_33.0,2030,Augmentation,62.5,62.5,32.0,5.5
z_36.0_-1.5,2023,Diminution,55.5,24.9,55.5,19.6
z_36.0_-1.5,2024,Diminution,59.7,11.2,59.7,29.0
z_36.0_-1.5,2025,Diminution,54.3,16.6,54.3,29.1
z_36.0_-1.5,2026,Diminution,62.8,16.3,62.8,20.9
z_36.0_-1.5,2027,Diminution,60.3,18.5,60.3,21.2
z_36.0_-1.5,2028,Diminution,64.0,17.0,64.0,19.0
z_36.0_-1.5,2029,Diminution,58.7,17.9,58.7,23.4
z_36.0_-1.5,2030,Diminution,60.5,19.9,60.5,19.6
z_36.0_-10.5,2023,Augmentation,48.8,48.8,22.6,28.6
z_36.0_-10.5,2024,Augmentation,55.0,55.0,20.3,24.6
z_36.0_-10.5,2025,Augmentation,48.9,48.9,22.8,28.3
z_36.0_-10.5,2026,Augmentation,63.6,63.6,15.5,20.9
z_36.0_-10.5,2027,Augmentation,61.6,61.6,19.8,18.6
z_36.0_-10.5,2028,Augmentation,59.6,59.6,18.8,21.6
z_36.0_-10.5,2029,Augmentation,62.1,62.1,19.1,18.8
z_36.0_-10.5,2030,Augmentation,59.1,59.1,21.9,19.0
z_36.0_-12.0,2023,Stable,99.1,0.0,0.9,99.1
z_36.0_-12.0,2024,Stable,99.2,0.0,0.8,99.2
z_36.0_-12.0,2025,Stable,98.0,1.3,0.7,98.0
z_36.0_-12.0,2026,Stable,99.1,0.0,0.9,99.1
z_36.0_-12.0,2027,Stable,99.1,0.1,0.8,99.1
z_36.0_-12.0,2028,Stable,99.2,0.1,0.7,99.2
z_36.0_-12.0,2029,Stable,99.1,0.0,0.9,99.1
z_36.0_-12.0,2030,Stable,99.1,0.0,0.9,99.1
z_36.0_-22.5,2023,Stable,98.8,0.4,0.8,98.8
z_36.0_-22.5,2024,Stable,98.7,0.6,0.7,98.7
z_36.0_-22.5,2025,Stable,98.7,0.6,0.7,98.7
z_36.0_-22.5,2026,Stable,98.7,0.6,0.7,98.7
z_36.0_-22.5,2027,Stable,96.8,2.7,0.6,96.8
z_36.0_-22.5,2028,Stable,98.9,0.4,0.7,98.9
z_36.0_-22.5,2029,Stable,98.9,0.5,0.6,98.9
z_36.0_-22.5,2030,Stable,98.8,0.4,0.8,98.8
z_36.0_-3.0,2023,Augmentation,74.3,74.3,20.4,5.3
z_36.0_-3.0,2024,Augmentation,65.5,65.5,30.3,4.2
z_36.0_-3.0,2025,Augmentation,58.2,58.2,35.4,6.4
z_36.0_-3.0,2026,Augmentation,68.1,68.1,27.3,4.6
z_36.0_-3.0,2027,Augmentation,69.5,69.5,25.6,4.9
z_36.0_-3.0,2028,Augmentation,70.1,70.1,25.7,4.2
z_36.0_-3.0,2029,Augmentation,65.5,65.5,29.6,4.9
z_36.0_-3.0,2030,Augmentation,64.8,64.8,29.9,5.2
z_36.0_-36.0,2023,Stable,98.8,0.1,1.1,98.8
z_36.0_-36.0,2024,Stable,98.8,0.1,1.1,98.8
z_36.0_-36.0,2025,Stable,98.9,0.0,1.1,98.9
z_36.0_-36.0,2026,Stable,97.3,1.8,0.9,97.3
z_36.0_-36.0,2027,Stable,98.7,0.1,1.3,98.7
z_36.0_-36.0,2028,Stable,98.8,0.2,1.0,98.8
z_36.0_-36.0,2029,Stable,98.9,0.2,0.9,98.9
z_36.0_-36.0,2030,Stable,98.8,0.1,1.1,98.8
z_36.0_-4.5,2023,Augmentation,44.6,44.6,40.1,15.3
z_36.0_-4.5,2024,Augmentation,54.0,54.0,33.3,12.8
z_36.0_-4.5,2025,Augmentation,43.0,43.0,42.1,15.0
z_36.0_-4.5,2026,Augmentation,42.3,42.3,42.1,15.5
z_36.0_-4.5,2027,Diminution,44.2,41.6,44.2,14.2
z_36.0_-4.5,2028,Augmentation,42.9,42.9,41.4,15.7
z_36.0_-4.5,2029,Augmentation,43.3,43.3,40.4,16.3
z_36.0_-4.5,2030,Augmentation,45.9,45.9,38.7,15.4
z_36.0_-6.0,2023,Augmentation,53.5,53.5,43.1,3.4
z_36.0_-6.0,2024,Diminution,48.1,46.1,48.1,5.8
z_36.0_-6.0,2025,Diminution,63.7,30.8,63.7,5.5
z_36.0_-6.0,2026,Diminution,51.7,41.4,51.7,6.9
z_36.0_-6.0,2027,Diminution,54.8,37.7,54.8,7.6
z_36.0_-6.0,2028,Diminution,48.6,44.8,48.6,6.6
z_36.0_-6.0,2029,Diminution,51.3,43.6,51.3,5.0
z_36.0_-6.0,2030,Diminution,52.1,42.8,52.1,5.1
z_36.0_-7.5,2023,Augmentation,72.3,72.3,22.4,5.3
z_36.0_-7.5,2024,Augmentation,77.3,77.3,18.9,3.8
z_36.0_-7.5,2025,Augmentation,63.4,63.4,30.5,6.1
z_36.0_-7.5,2026,Augmentation,56.3,56.3,36.7,7.0
z_36.0_-7.5,2027,Augmentation,70.6,70.6,24.0,5.4
z_36.0_-7.5,2028,Augmentation,71.2,71.2,24.0,4.8
