zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-16.5,2030,Diminution,45.9,35.2,45.9,18.9
z_30.0_-10.5,2023,Stable,97.6,1.4,1.0,97.6
z_30.0_-10.5,2024,Stable,96.6,1.8,1.6,96.6
z_30.0_-10.5,2025,Stable,79.9,8.7,11.4,79.9
z_30.0_-10.5,2026,Stable,84.9,5.6,9.6,84.9
z_30.0_-10.5,2027,Stable,81.9,1.4,16.7,81.9
z_30.0_-10.5,2028,Stable,86.8,4.4,8.8,86.8
z_30.0_-10.5,2029,Stable,85.5,3.0,11.5,85.5
z_30.0_-10.5,2030,Stable,97.2,1.2,1.6,97.2
z_30.0_-13.5,2023,Stable,97.7,0.8,1.5,97.7
z_30.0_-13.5,2024,Stable,96.9,1.6,1.5,96.9
z_30.0_-13.5,2025,Stable,95.3,2.8,1.9,95.3
z_30.0_-13.5,2026,Stable,97.6,1.6,0.9,97.6
z_30.0_-13.5,2027,Stable,96.0,2.1,1.9,96.0
z_30.0_-13.5,2028,Stable,98.3,0.4,1.3,98.3
z_30.0_-13.5,2029,Stable,96.7,1.6,1.7,96.7
z_30.0_-13.5,2030,Stable,97.5,0.4,2.1,97.5
z_30.0_-15.0,2023,Stable,88.6,3.8,7.6,88.6
z_30.0_-15.0,2024,Stable,87.5,3.0,9.4,87.5
z_30.0_-15.0,2025,Stable,84.9,0.4,14.7,84.9
z_30.0_-15.0,2026,Stable,89.4,3.4,7.2,89.4
z_30.0_-15.0,2027,Stable,89.6,2.7,7.7,89.6
z_30.0_-15.0,2028,Stable,99.2,0.2,0.6,99.2
z_30.0_-15.0,2029,Stable,99.3,0.1,0.6,99.3
z_30.0_-15.0,2030,Stable,99.3,0.2,0.5,99.3
z_30.0_28.5,2023,Diminution,48.4,35.0,48.4,16.7
z_30.0_28.5,2024,Diminution,46.7,23.9,46.7,29.3
z_30.0_28.5,2025,Diminution,45.9,32.9,45.9,21.2
z_30.0_28.5,2026,Diminution,54.6,28.1,54.6,17.3
z_30.0_28.5,2027,Diminution,51.7,30.7,51.7,17.6
z_30.0_28.5,2028,Diminution,49.8,33.3,49.8,17.0
z_30.0_28.5,2029,Diminution,45.4,37.3,45.4,17.3
z_30.0_28.5,2030,Diminution,49.3,35.5,49.3,15.2
z_30.0_30.0,2023,Stable,96.2,2.6,1.2,96.2
z_30.0_30.0,2024,Stable,98.0,0.5,1.5,98.0
z_30.0_30.0,2025,Stable,98.4,0.4,1.1,98.4
z_30.0_30.0,2026,Stable,96.5,2.2,1.3,96.5
z_30.0_30.0,2027,Stable,96.7,2.0,1.3,96.7
z_30.0_30.0,2028,Stable,98.0,0.5,1.5,98.0
z_30.0_30.0,2029,Stable,98.4,0.4,1.1,98.4
z_30.0_30.0,2030,Stable,97.5,1.1,1.5,97.5
z_30.0_31.5,2023,Augmentation,47.8,47.8,38.2,14.0
z_30.0_31.5,2024,Augmentation,52.5,52.5,33.6,13.9
z_30.0_31.5,2025,Augmentation,52.3,52.3,34.8,13.0
z_30.0_31.5,2026,Augmentation,40.0,40.0,46.1,13.9
z_30.0_31.5,2027,Augmentation,42.2,42.2,44.1,13.6
z_30.0_31.5,2028,Diminution,48.7,36.1,48.7,15.3
z_30.0_31.5,2029,Augmentation,45.8,45.8,38.4,15.8
z_30.0_31.5,2030,Augmentation,52.1,52.1,34.0,13.9
z_31.5_-15.0,2023,Stable,99.5,0.1,0.5,99.5
z_31.5_-15.0,2024,Stable,99.6,0.1,0.4,99.6
z_31.5_-15.0,2025,Stable,98.8,0.8,0.4,98.8
z_31.5_-15.0,2026,Stable,98.0,1.3,0.7,98.0
z_31.5_-15.0,2027,Stable,99.5,0.1,0.5,99.5
z_31.5_-15.0,2028,Stable,99.6,0.1,0.4,99.6
z_31.5_-15.0,2029,Stable,99.3,0.2,0.5,99.3
z_31.5_-15.0,2030,Stable,99.3,0.1,0.6,99.3
z_31.5_-18.0,2023,Augmentation,44.9,44.9,6.1,49.0
z_31.5_-18.0,2024,Augmentation,54.4,54.4,5.2,40.4
z_31.5_-18.0,2025,Augmentation,43.7,43.7,4.6,51.6
z_31.5_-18.0,2026,Augmentation,38.1,38.1,9.2,52.7
z_31.5_-18.0,2027,Augmentation,47.0,47.0,7.5,45.5
z_31.5_-18.0,2028,Stable,56.5,35.6,7.9,56.5
z_31.5_-18.0,2029,Augmentation,39.9,39.9,5.8,54.3
z_31.5_-18.0,2030,Augmentation,44.2,44.2,4.8,51.0
z_31.5_31.5,2023,Stable,66.7,26.3,7.0,66.7
z_31.5_31.5,2024,Stable,60.0,36.1,3.9,60.0
z_31.5_31.5,2025,Augmentation,40.2,40.2,3.7,56.2
z_31.5_31.5,2026,Augmentation,40.6,40.6,5.3,54.1
z_31.5_31.5,2027,Stable,71.1,24.5,4.4,71.1
z_31.5_31.5,2028,Stable,68.8,26.2,5.0,68.8
z_31.5_31.5,2029,Stable,66.5,28.8,4.7,66.5
z_31.5_31.5,2030,Stable,67.0,29.6,3.4,67.0
z_33.0_-13.5,2023,Stable,98.3,1.4,0.3,98.3
z_33.0_-13.5,2024,Stable,94.4,4.2,1.4,94.4
z_33.0_-13.5,2025,Stable,98.3,1.4,0.3,98.3
z_33.0_-13.5,2026,Stable,99.2,0.5,0.3,99.2
z_33.0_-13.5,2027,Stable,99.6,0.1,0.3,99.6
z_33.0_-13.5,2028,Stable,99.5,0.2,0.3,99.5
z_33.0_-13.5,2029,Stable,99.5,0.1,0.4,99.5
z_33.0_-13.5,2030,Stable,99.5,0.1,0.4,99.5
z_33.0_-9.0,2023,Diminution,54.4,25.7,54.4,19.9
z_33.0_-9.0,2024,Diminution,47.6,24.4,47.6,28.0
z_33.0_-9.0,2025,Diminution,55.0,18.2,55.0,26.9
z_33.0_-9.0,2026,Diminution,43.3,34.8,43.3,21.9
z_33.0_-9.0,2027,Diminution,46.4,33.8,46.4,19.8
z_33.0_-9.0,2028,Diminution,49.4,31.7,49.4,18.9
z_33.0_-9.0,2029,Diminution,52.1,32.6,52.1,15.3
z_33.0_-9.0,2030,Diminution,50.9,32.6,50.9,16.5
z_33.0_10.5,2023,Stable,99.2,0.4,0.4,99.2
z_33.0_10.5,2024,Stable,99.2,0.4,0.4,99.2
z_33.0_10.5,2025,Stable,99.2,0.4,0.4,99.2
z_33.0_10.5,2026,Stable,99.2,0.4,0.4,99.2
z_33.0_10.5,2027,Stable,96.8,2.9,0.3,96.8
z_33.0_10.5,2028,Stable,99.5,0.2,0.3,99.5
z_33.0_10.5,2029,Stable,99.2,0.3,0.5,99.2
z_33.0_10.5,2030,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2023,Stable,99.2,0.5,0.3,99.2
z_33.0_18.0,2024,Stable,99.2,0.5,0.3,99.2
z_33.0_18.0,2025,Stable,99.2,0.5,0.3,99.2
z_33.0_18.0,2026,Stable,96.6,3.2,0.2,96.6
z_33.0_18.0,2027,Stable,99.4,0.3,0.2,99.4
z_33.0_18.0,2028,Stable,99.3,0.4,0.3,99.3
z_33.0_18.0,2029,Stable,99.4,0.4,0.2,99.4
z_33.0_18.0,2030,Stable,99.2,0.5,0.3,99.2
z_33.0_25.5,2023,Stable,96.8,0.3,2.9,96.8
z_33.0_25.5,2024,Stable,96.8,0.3,2.9,96.8
z_33.0_25.5,2025,Stable,97.3,0.5,2.2,97.3
z_33.0_25.5,2026,Stable,96.1,1.5,2.5,96.1
z_33.0_25.5,2027,Stable,97.3,0.2,2.5,97.3
z_33.0_25.5,2028,Stable,97.6,0.2,2.2,97.6
z_33.0_25.5,2029,Stable,97.2,0.5,2.3,97.2
z_33.0_25.5,2030,Stable,96.8,0.3,2.9,96.8
z_33.0_9.0,2023,Stable,93.9,4.1,2.0,93.9
z_33.0_9.0,2024,Stable,93.9,4.1,2.0,93.9
z_33.0_9.0,2025,Stable,94.3,4.0,1.7,94.3
z_33.0_9.0,2026,Stable,93.1,4.9,1.9,93.1
z_33.0_9.0,2027,Stable,91.5,6.3,2.2,91.5
z_33.0_9.0,2028,Stable,93.8,4.5,1.8,93.8
z_33.0_9.0,2029,Stable,92.6,5.9,1.5,92.6
z_33.0_9.0,2030,Stable,93.9,4.1,2.0,93.9
z_34.5_-1.5,2023,Stable,81.6,16.3,2.0,81.6
z_34.5_-1.5,2024,Stable,62.3,33.1,4.6,62.3
z_34.5_-1.5,2025,Stable,71.7,21.6,6.7,71.7
z_34.5_-1.5,2026,Stable,74.1,13.6,12.3,74.1
z_34.5_-1.5,2027,Stable,75.1,17.8,7.2,75.1
z_34.5_-1.5,2028,Stable,69.8,23.0,7.1,69.8
z_34.5_-1.5,2029,Stable,76.6,21.2,2.2,76.6
z_34.5_-1.5,2030,Stable,76.6,21.2,2.2,76.6
z_34.5_-10.5,2023,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2024,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2025,Stable,99.1,0.6,0.2,99.1
z_34.5_-10.5,2026,Stable,96.4,3.4,0.2,96.4
z_34.5_-10.5,2027,Stable,99.5,0.3,0.2,99.5
z_34.5_-10.5,2028,Stable,99.4,0.4,0.2,99.4
z_34.5_-10.5,2029,Stable,99.3,0.5,0.2,99.3
z_34.5_-10.5,2030,Stable,99.1,0.6,0.3,99.1
z_34.5_-15.0,2023,Stable,99.5,0.1,0.3,99.5
z_34.5_-15.0,2024,Stable,99.5,0.1,0.3,99.5
z_34.5_-15.0,2025,Stable,98.0,1.8,0.2,98.0
z_34.5_-15.0,2026,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2027,Stable,99.6,0.1,0.4,99.6
z_34.5_-15.0,2028,Stable,99.6,0.2,0.2,99.6
z_34.5_-15.0,2029,Stable,99.5,0.1,0.3,99.5
z_34.5_-15.0,2030,Stable,99.5,0.1,0.3,99.5
z_34.5_-39.0,2023,Stable,99.1,0.2,0.7,99.1
z_34.5_-39.0,2024,Stable,99.1,0.2,0.7,99.1
z_34.5_-39.0,2025,Stable,99.1,0.2,0.7,99.1
z_34.5_-39.0,2026,Stable,99.2,0.2,0.7,99.2
z_34.5_-39.0,2027,Stable,97.7,1.5,0.7,97.7
z_34.5_-39.0,2028,Stable,99.2,0.2,0.6,99.2
z_34.5_-39.0,2029,Stable,99.2,0.2,0.6,99.2
z_34.5_-39.0,2030,Stable,99.2,0.2,0.6,99.2
z_34.5_-4.5,2023,Diminution,56.1,18.9,56.1,25.1
z_34.5_-4.5,2024,Diminution,60.3,17.1,60.3,22.6
z_34.5_-4.5,2025,Diminution,65.2,14.0,65.2,20.8
z_34.5_-4.5,2026,Diminution,54.5,15.1,54.5,30.4
z_34.5_-4.5,2027,Diminution,50.9,18.6,50.9,30.5
z_34.5_-4.5,2028,Diminution,51.2,18.7,51.2,30.1
z_34.5_-4.5,2029,Diminution,51.2,18.5,51.2,30.4
z_34.5_-4.5,2030,Diminution,51.2,18.5,51.2,30.4
z_34.5_-6.0,2023,Diminution,72.0,21.6,72.0,6.4
z_34.5_-6.0,2024,Diminution,75.5,16.6,75.5,7.9
z_34.5_-6.0,2025,Diminution,54.0,35.9,54.0,10.1
z_34.5_-6.0,2026,Diminution,55.4,30.9,55.4,13.7
z_34.5_-6.0,2027,Diminution,59.0,27.1,59.0,13.9
z_34.5_-6.0,2028,Diminution,59.4,27.9,59.4,12.7
z_34.5_-6.0,2029,Diminution,60.8,24.3,60.8,15.0
z_34.5_-6.0,2030,Diminution,57.8,26.6,57.8,15.5
z_34.5_-7.5,2023,Stable,54.9,36.4,8.7,54.9
z_34.5_-7.5,2024,Augmentation,56.4,56.4,7.1,36.5
z_34.5_-7.5,2025,Stable,52.4,33.8,13.9,52.4
z_34.5_-7.5,2026,Stable,59.0,29.8,11.2,59.0
z_34.5_-7.5,2027,Augmentation,39.4,39.4,6.9,53.7
z_34.5_-7.5,2028,Augmentation,44.6,44.6,10.3,45.1
z_34.5_-7.5,2029,Augmentation,39.7,39.7,4.6,55.7
z_34.5_-7.5,2030,Augmentation,44.5,44.5,4.7,50.7
z_34.5_0.0,2023,Stable,93.1,3.0,4.0,93.1
z_34.5_0.0,2024,Stable,95.0,0.7,4.3,95.0
z_34.5_0.0,2025,Stable,95.0,0.6,4.4,95.0
z_34.5_0.0,2026,Stable,93.1,3.0,4.0,93.1
z_34.5_0.0,2027,Stable,95.0,0.7,4.3,95.0
z_34.5_0.0,2028,Stable,94.8,0.6,4.6,94.8
z_34.5_0.0,2029,Stable,94.8,0.7,4.5,94.8
z_34.5_0.0,2030,Stable,94.2,0.9,4.9,94.2
z_34.5_12.0,2023,Diminution,70.1,10.4,70.1,19.5
z_34.5_12.0,2024,Diminution,64.6,16.5,64.6,18.9
z_34.5_12.0,2025,Diminution,58.0,28.5,58.0,13.6
z_34.5_12.0,2026,Diminution,63.0,17.3,63.0,19.7
z_34.5_12.0,2027,Diminution,66.8,10.9,66.8,22.3
z_34.5_12.0,2028,Diminution,63.4,11.7,63.4,24.8
z_34.5_12.0,2029,Diminution,67.2,15.8,67.2,17.1
z_34.5_12.0,2030,Diminution,65.0,17.5,65.0,17.5
z_34.5_13.5,2023,Diminution,61.5,31.9,61.5,6.7
z_34.5_13.5,2024,Diminution,63.3,30.5,63.3,6.2
z_34.5_13.5,2025,Diminution,52.1,40.7,52.1,7.2
z_34.5_13.5,2026,Augmentation,53.9,53.9,36.9,9.2
z_34.5_13.5,2027,Augmentation,48.8,48.8,43.9,7.2
z_34.5_13.5,2028,Augmentation,51.7,51.7,41.2,7.1
z_34.5_13.5,2029,Augmentation,57.5,57.5,34.5,8.0
z_34.5_13.5,2030,Augmentation,58.3,58.3,34.0,7.6
z_34.5_16.5,2023,Stable,98.1,0.4,1.5,98.1
z_34.5_16.5,2024,Stable,96.6,1.6,1.8,96.6
z_34.5_16.5,2025,Stable,97.4,0.6,2.0,97.4
z_34.5_16.5,2026,Stable,98.5,0.5,1.0,98.5
z_34.5_16.5,2027,Stable,96.4,1.9,1.6,96.4
z_34.5_16.5,2028,Stable,97.4,0.6,2.0,97.4
z_34.5_16.5,2029,Stable,98.3,0.3,1.4,98.3
z_34.5_16.5,2030,Stable,97.1,0.9,1.9,97.1
z_34.5_18.0,2023,Stable,96.1,0.2,3.6,96.1
z_34.5_18.0,2024,Stable,96.1,0.2,3.6,96.1
z_34.5_18.0,2025,Stable,96.5,0.4,3.1,96.5
z_34.5_18.0,2026,Stable,95.5,1.5,3.0,95.5
z_34.5_18.0,2027,Stable,96.8,0.2,2.9,96.8
z_34.5_18.0,2028,Stable,97.0,0.2,2.8,97.0
z_34.5_18.0,2029,Stable,96.4,0.4,3.1,96.4
z_34.5_18.0,2030,Stable,96.1,0.2,3.6,96.1
z_34.5_19.5,2023,Stable,99.1,0.8,0.1,99.1
z_34.5_19.5,2024,Stable,99.1,0.8,0.1,99.1
z_34.5_19.5,2025,Stable,98.9,0.9,0.2,98.9
z_34.5_19.5,2026,Stable,95.7,4.1,0.2,95.7
z_34.5_19.5,2027,Stable,98.9,0.8,0.2,98.9
z_34.5_19.5,2028,Stable,99.1,0.7,0.2,99.1
z_34.5_19.5,2029,Stable,99.1,0.8,0.1,99.1
z_34.5_19.5,2030,Stable,98.8,1.0,0.2,98.8
z_34.5_22.5,2023,Augmentation,40.3,40.3,7.7,52.0
z_34.5_22.5,2024,Augmentation,52.3,52.3,21.8,25.9
z_34.5_22.5,2025,Augmentation,42.3,42.3,22.8,34.9
z_34.5_22.5,2026,Augmentation,31.1,31.1,24.7,44.3
z_34.5_22.5,2027,Augmentation,47.4,47.4,26.9,25.7
z_34.5_22.5,2028,Augmentation,52.3,52.3,19.2,28.5
z_34.5_22.5,2029,Augmentation,40.1,40.1,23.1,36.8
z_34.5_22.5,2030,Augmentation,46.1,46.1,22.3,31.6
z_34.5_24.0,2023,Diminution,70.4,24.8,70.4,4.8
z_34.5_24.0,2024,Diminution,65.9,29.4,65.9,4.6
z_34.5_24.0,2025,Diminution,64.4,30.2,64.4,5.4
z_34.5_24.0,2026,Diminution,61.4,32.2,61.4,6.5
z_34.5_24.0,2027,Diminution,57.7,35.8,57.7,6.5
z_34.5_24.0,2028,Diminution,59.5,33.5,59.5,7.0
z_34.5_24.0,2029,Diminution,58.0,35.8,58.0,6.3
z_34.5_24.0,2030,Diminution,59.2,34.5,59.2,6.3
z_34.5_25.5,2023,Diminution,61.8,20.2,61.8,18.1
z_34.5_25.5,2024,Diminution,61.5,27.5,61.5,11.0
z_34.5_25.5,2025,Diminution,49.7,24.0,49.7,26.3
z_34.5_25.5,2026,Diminution,61.4,21.6,61.4,17.0
z_34.5_25.5,2027,Diminution,58.0,24.3,58.0,17.8
z_34.5_25.5,2028,Diminution,58.5,25.7,58.5,15.9
z_34.5_25.5,2029,Diminution,58.8,24.5,58.8,16.8
z_34.5_25.5,2030,Diminution,62.6,23.2,62.6,14.2
z_34.5_27.0,2023,Diminution,55.9,23.4,55.9,20.7
z_34.5_27.0,2024,Diminution,69.2,15.0,69.2,15.9
z_34.5_27.0,2025,Diminution,53.7,19.5,53.7,26.8
z_34.5_27.0,2026,Diminution,55.8,16.7,55.8,27.5
z_34.5_27.0,2027,Diminution,56.8,13.1,56.8,30.1
z_34.5_27.0,2028,Diminution,52.9,17.4,52.9,29.7
z_34.5_27.0,2029,Diminution,56.3,13.6,56.3,30.1
z_34.5_27.0,2030,Diminution,54.3,13.8,54.3,31.9
z_34.5_31.5,2023,Diminution,55.6,32.9,55.6,11.5
z_34.5_31.5,2024,Augmentation,57.4,57.4,32.5,10.1
z_34.5_31.5,2025,Diminution,55.9,32.6,55.9,11.6
z_34.5_31.5,2026,Diminution,68.3,16.1,68.3,15.6
z_34.5_31.5,2027,Diminution,58.9,23.3,58.9,17.8
z_34.5_31.5,2028,Diminution,53.0,28.8,53.0,18.2
z_34.5_31.5,2029,Augmentation,38.4,38.4,42.2,19.4
z_34.5_31.5,2030,Augmentation,42.3,42.3,42.7,15.0
z_34.5_33.0,2023,Augmentation,59.8,59.8,32.2,8.0
z_34.5_33.0,2024,Augmentation,54.6,54.6,37.2,8.3
z_34.5_33.0,2025,Augmentation,57.0,57.0,35.6,7.4
z_34.5_33.0,2026,Augmentation,54.8,54.8,36.6,8.6
z_34.5_33.0,2027,Augmentation,56.3,56.3,36.1,7.6
z_34.5_33.0,2028,Augmentation,60.5,60.5,31.4,8.1
z_34.5_33.0,2029,Augmentation,55.8,55.8,36.0,8.2
z_34.5_33.0,2030,Augmentation,59.8,59.8,32.5,7.7
z_36.0_-1.5,2023,Diminution,48.8,30.6,48.8,20.6
z_36.0_-1.5,2024,Diminution,64.6,14.1,64.6,21.3
z_36.0_-1.5,2025,Diminution,59.9,16.0,59.9,24.1
z_36.0_-1.5,2026,Diminution,67.9,16.1,67.9,16.0
z_36.0_-1.5,2027,Diminution,62.0,18.4,62.0,19.6
z_36.0_-1.5,2028,Diminution,63.8,19.6,63.8,16.6
z_36.0_-1.5,2029,Diminution,60.5,18.7,60.5,20.8
z_36.0_-1.5,2030,Diminution,62.7,20.5,62.7,16.8
z_36.0_-10.5,2023,Augmentation,52.4,52.4,22.5,25.1
z_36.0_-10.5,2024,Augmentation,54.1,54.1,22.0,23.9
z_36.0_-10.5,2025,Augmentation,49.5,49.5,24.7,25.9
z_36.0_-10.5,2026,Augmentation,66.5,66.5,16.5,17.1
z_36.0_-10.5,2027,Augmentation,62.1,62.1,19.8,18.1
z_36.0_-10.5,2028,Augmentation,61.4,61.4,18.6,20.1
z_36.0_-10.5,2029,Augmentation,63.2,63.2,18.3,18.5
z_36.0_-10.5,2030,Augmentation,60.0,60.0,21.6,18.4
z_36.0_-12.0,2023,Stable,99.1,0.1,0.8,99.1
z_36.0_-12.0,2024,Stable,99.2,0.1,0.7,99.2
z_36.0_-12.0,2025,Stable,98.0,1.3,0.8,98.0
z_36.0_-12.0,2026,Stable,99.2,0.1,0.7,99.2
z_36.0_-12.0,2027,Stable,99.3,0.1,0.6,99.3
z_36.0_-12.0,2028,Stable,99.2,0.2,0.6,99.2
z_36.0_-12.0,2029,Stable,99.1,0.1,0.8,99.1
z_36.0_-12.0,2030,Stable,99.1,0.1,0.8,99.1
z_36.0_-22.5,2023,Stable,98.6,0.9,0.5,98.6
z_36.0_-22.5,2024,Stable,98.5,0.8,0.6,98.5
z_36.0_-22.5,2025,Stable,98.5,0.8,0.6,98.5
z_36.0_-22.5,2026,Stable,98.6,0.8,0.6,98.6
z_36.0_-22.5,2027,Stable,96.7,2.6,0.7,96.7
z_36.0_-22.5,2028,Stable,98.7,0.8,0.5,98.7
z_36.0_-22.5,2029,Stable,98.6,0.8,0.6,98.6
z_36.0_-22.5,2030,Stable,98.6,0.9,0.5,98.6
z_36.0_-3.0,2023,Augmentation,75.8,75.8,18.7,5.5
z_36.0_-3.0,2024,Augmentation,63.9,63.9,32.0,4.1
z_36.0_-3.0,2025,Augmentation,57.7,57.7,37.1,5.1
z_36.0_-3.0,2026,Augmentation,67.1,67.1,29.1,3.8
z_36.0_-3.0,2027,Augmentation,68.1,68.1,27.7,4.2
z_36.0_-3.0,2028,Augmentation,70.3,70.3,25.5,4.2
z_36.0_-3.0,2029,Augmentation,64.8,64.8,30.9,4.2
z_36.0_-3.0,2030,Augmentation,65.3,65.3,30.8,3.9
z_36.0_-36.0,2023,Stable,99.1,0.3,0.6,99.1
z_36.0_-36.0,2024,Stable,99.1,0.3,0.6,99.1
z_36.0_-36.0,2025,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2026,Stable,97.4,1.9,0.7,97.4
z_36.0_-36.0,2027,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2028,Stable,99.2,0.3,0.5,99.2
z_36.0_-36.0,2029,Stable,99.1,0.4,0.5,99.1
z_36.0_-36.0,2030,Stable,99.1,0.3,0.6,99.1
z_36.0_-4.5,2023,Augmentation,44.1,44.1,40.9,15.0
z_36.0_-4.5,2024,Augmentation,54.6,54.6,32.2,13.1
z_36.0_-4.5,2025,Augmentation,42.6,42.6,41.0,16.5
z_36.0_-4.5,2026,Augmentation,38.5,38.5,44.9,16.7
z_36.0_-4.5,2027,Augmentation,38.8,38.8,46.3,14.9
z_36.0_-4.5,2028,Augmentation,43.6,43.6,41.4,15.0
z_36.0_-4.5,2029,Augmentation,43.1,43.1,41.3,15.7
z_36.0_-4.5,2030,Augmentation,44.4,44.4,40.6,15.0
z_36.0_-6.0,2023,Augmentation,50.8,50.8,44.1,5.1
z_36.0_-6.0,2024,Augmentation,45.3,45.3,48.3,6.4
z_36.0_-6.0,2025,Diminution,64.7,28.4,64.7,6.8
z_36.0_-6.0,2026,Diminution,52.0,39.4,52.0,8.6
z_36.0_-6.0,2027,Diminution,53.4,38.8,53.4,7.8
z_36.0_-6.0,2028,Diminution,51.7,41.4,51.7,7.0
z_36.0_-6.0,2029,Diminution,57.0,37.0,57.0,6.1
z_36.0_-6.0,2030,Diminution,58.6,35.8,58.6,5.7
z_36.0_-7.5,2023,Augmentation,68.7,68.7,24.7,6.7
z_36.0_-7.5,2024,Augmentation,77.2,77.2,16.8,6.1
z_36.0_-7.5,2025,Augmentation,62.1,62.1,32.2,5.7
z_36.0_-7.5,2026,Augmentation,56.4,56.4,37.1,6.5
z_36.0_-7.5,2027,Augmentation,69.1,69.1,24.9,6.0
z_36.0_-7.5,2028,Augmentation,68.3,68.3,25.9,5.8
