zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-19.5,2029,3,2029-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2029,4,2029-T4,Diminution,92.8,1.6,92.8,5.6
z_24.0_-19.5,2030,1,2030-T1,Diminution,93.1,1.4,93.1,5.5
z_24.0_-19.5,2030,2,2030-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2030,3,2030-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2030,4,2030-T4,Diminution,92.8,1.6,92.8,5.6
z_25.5_-16.5,2023,1,2023-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2023,2,2023-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2023,3,2023-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2023,4,2023-T4,Diminution,85.1,2.0,85.1,12.9
z_25.5_-16.5,2024,1,2024-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2024,2,2024-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2024,3,2024-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2024,4,2024-T4,Diminution,85.1,2.0,85.1,12.9
z_25.5_-16.5,2025,1,2025-T1,Diminution,70.8,1.9,70.8,27.3
z_25.5_-16.5,2025,2,2025-T2,Diminution,74.8,2.8,74.8,22.4
z_25.5_-16.5,2025,3,2025-T3,Diminution,82.5,2.7,82.5,14.8
z_25.5_-16.5,2025,4,2025-T4,Diminution,81.0,2.3,81.0,16.7
z_25.5_-16.5,2026,1,2026-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2026,2,2026-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2026,3,2026-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2026,4,2026-T4,Diminution,79.8,3.0,79.8,17.2
z_25.5_-16.5,2027,1,2027-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2027,2,2027-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2027,3,2027-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2027,4,2027-T4,Diminution,74.0,2.8,74.0,23.3
z_25.5_-16.5,2028,1,2028-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2028,2,2028-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2028,3,2028-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2028,4,2028-T4,Diminution,82.0,3.3,82.0,14.7
z_25.5_-16.5,2029,1,2029-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2029,2,2029-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2029,3,2029-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2029,4,2029-T4,Diminution,69.6,4.5,69.6,25.9
z_25.5_-16.5,2030,1,2030-T1,Diminution,84.5,1.8,84.5,13.7
z_25.5_-16.5,2030,2,2030-T2,Diminution,82.0,1.7,82.0,16.3
z_25.5_-16.5,2030,3,2030-T3,Diminution,83.9,1.9,83.9,14.2
z_25.5_-16.5,2030,4,2030-T4,Diminution,85.1,2.0,85.1,12.9
z_27.0_-15.0,2023,1,2023-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2023,2,2023-T2,Diminution,65.3,5.5,65.3,29.2
z_27.0_-15.0,2023,3,2023-T3,Diminution,75.1,2.6,75.1,22.4
z_27.0_-15.0,2023,4,2023-T4,Diminution,70.6,3.3,70.6,26.1
z_27.0_-15.0,2024,1,2024-T1,Diminution,84.0,6.2,84.0,9.8
z_27.0_-15.0,2024,2,2024-T2,Diminution,78.6,2.5,78.6,18.9
z_27.0_-15.0,2024,3,2024-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2024,4,2024-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-15.0,2025,1,2025-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2025,2,2025-T2,Diminution,83.2,4.6,83.2,12.2
z_27.0_-15.0,2025,3,2025-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2025,4,2025-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-15.0,2026,1,2026-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2026,2,2026-T2,Diminution,70.3,3.2,70.3,26.5
z_27.0_-15.0,2026,3,2026-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2026,4,2026-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-15.0,2027,1,2027-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2027,2,2027-T2,Diminution,79.1,3.7,79.1,17.2
z_27.0_-15.0,2027,3,2027-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2027,4,2027-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-15.0,2028,1,2028-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2028,2,2028-T2,Diminution,62.0,4.8,62.0,33.2
z_27.0_-15.0,2028,3,2028-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2028,4,2028-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-15.0,2029,1,2029-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2029,2,2029-T2,Diminution,90.0,2.0,90.0,8.0
z_27.0_-15.0,2029,3,2029-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2029,4,2029-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-15.0,2030,1,2030-T1,Diminution,91.7,1.9,91.7,6.4
z_27.0_-15.0,2030,2,2030-T2,Diminution,90.0,2.0,90.0,8.0
z_27.0_-15.0,2030,3,2030-T3,Diminution,90.7,2.4,90.7,6.9
z_27.0_-15.0,2030,4,2030-T4,Diminution,91.6,2.1,91.6,6.3
z_27.0_-16.5,2023,1,2023-T1,Augmentation,66.2,66.2,8.6,25.2
z_27.0_-16.5,2023,2,2023-T2,Augmentation,61.3,61.3,12.7,26.1
z_27.0_-16.5,2023,3,2023-T3,Augmentation,58.5,58.5,18.1,23.3
z_27.0_-16.5,2023,4,2023-T4,Diminution,40.3,30.8,40.3,28.9
z_27.0_-16.5,2024,1,2024-T1,Augmentation,34.9,34.9,34.2,30.9
z_27.0_-16.5,2024,2,2024-T2,Augmentation,42.1,42.1,25.7,32.2
z_27.0_-16.5,2024,3,2024-T3,Augmentation,63.5,63.5,13.3,23.2
z_27.0_-16.5,2024,4,2024-T4,Augmentation,68.4,68.4,13.3,18.3
z_27.0_-16.5,2025,1,2025-T1,Augmentation,51.2,51.2,13.8,35.0
z_27.0_-16.5,2025,2,2025-T2,Augmentation,67.7,67.7,8.8,23.5
z_27.0_-16.5,2025,3,2025-T3,Augmentation,67.4,67.4,15.1,17.5
z_27.0_-16.5,2025,4,2025-T4,Augmentation,55.2,55.2,14.0,30.8
z_27.0_-16.5,2026,1,2026-T1,Augmentation,47.7,47.7,26.9,25.4
z_27.0_-16.5,2026,2,2026-T2,Augmentation,39.5,39.5,25.5,35.1
z_27.0_-16.5,2026,3,2026-T3,Augmentation,59.3,59.3,17.2,23.5
z_27.0_-16.5,2026,4,2026-T4,Augmentation,65.0,65.0,13.3,21.7
z_27.0_-16.5,2027,1,2027-T1,Augmentation,66.7,66.7,11.6,21.7
z_27.0_-16.5,2027,2,2027-T2,Augmentation,58.0,58.0,12.4,29.6
z_27.0_-16.5,2027,3,2027-T3,Augmentation,61.3,61.3,14.1,24.6
z_27.0_-16.5,2027,4,2027-T4,Augmentation,68.3,68.3,10.4,21.3
z_27.0_-16.5,2028,1,2028-T1,Augmentation,66.6,66.6,10.3,23.1
z_27.0_-16.5,2028,2,2028-T2,Augmentation,59.9,59.9,11.4,28.6
z_27.0_-16.5,2028,3,2028-T3,Augmentation,62.0,62.0,13.7,24.2
z_27.0_-16.5,2028,4,2028-T4,Augmentation,66.0,66.0,11.1,23.0
z_27.0_-16.5,2029,1,2029-T1,Augmentation,67.1,67.1,10.6,22.3
z_27.0_-16.5,2029,2,2029-T2,Augmentation,64.2,64.2,11.0,24.7
z_27.0_-16.5,2029,3,2029-T3,Augmentation,68.0,68.0,10.5,21.6
z_27.0_-16.5,2029,4,2029-T4,Augmentation,71.5,71.5,10.6,18.0
z_27.0_-16.5,2030,1,2030-T1,Augmentation,68.6,68.6,10.0,21.4
z_27.0_-16.5,2030,2,2030-T2,Augmentation,62.6,62.6,9.4,28.0
z_27.0_-16.5,2030,3,2030-T3,Augmentation,67.6,67.6,10.2,22.2
z_27.0_-16.5,2030,4,2030-T4,Augmentation,69.6,69.6,9.5,20.8
z_28.5_-13.5,2023,1,2023-T1,Diminution,91.6,1.2,91.6,7.2
z_28.5_-13.5,2023,2,2023-T2,Diminution,89.4,1.3,89.4,9.3
z_28.5_-13.5,2023,3,2023-T3,Diminution,75.5,6.9,75.5,17.6
z_28.5_-13.5,2023,4,2023-T4,Diminution,91.6,1.3,91.6,7.0
z_28.5_-13.5,2024,1,2024-T1,Diminution,91.6,1.2,91.6,7.2
z_28.5_-13.5,2024,2,2024-T2,Diminution,89.4,1.3,89.4,9.3
z_28.5_-13.5,2024,3,2024-T3,Diminution,69.7,7.1,69.7,23.2
z_28.5_-13.5,2024,4,2024-T4,Diminution,81.2,2.6,81.2,16.1
z_28.5_-13.5,2025,1,2025-T1,Diminution,89.5,1.7,89.5,8.8
z_28.5_-13.5,2025,2,2025-T2,Diminution,64.1,3.9,64.1,32.0
z_28.5_-13.5,2025,3,2025-T3,Diminution,65.7,7.5,65.7,26.8
z_28.5_-13.5,2025,4,2025-T4,Diminution,90.2,1.9,90.2,8.0
z_28.5_-13.5,2026,1,2026-T1,Diminution,87.4,1.4,87.4,11.1
z_28.5_-13.5,2026,2,2026-T2,Diminution,85.2,3.8,85.2,11.1
z_28.5_-13.5,2026,3,2026-T3,Diminution,75.5,6.9,75.5,17.6
z_28.5_-13.5,2026,4,2026-T4,Diminution,91.6,1.3,91.6,7.0
z_28.5_-13.5,2027,1,2027-T1,Diminution,84.7,3.1,84.7,12.2
z_28.5_-13.5,2027,2,2027-T2,Diminution,77.5,1.8,77.5,20.7
z_28.5_-13.5,2027,3,2027-T3,Diminution,75.5,6.9,75.5,17.6
z_28.5_-13.5,2027,4,2027-T4,Diminution,91.6,1.3,91.6,7.0
z_28.5_-13.5,2028,1,2028-T1,Diminution,79.7,1.9,79.7,18.4
z_28.5_-13.5,2028,2,2028-T2,Diminution,85.2,2.1,85.2,12.7
z_28.5_-13.5,2028,3,2028-T3,Diminution,75.5,6.9,75.5,17.6
z_28.5_-13.5,2028,4,2028-T4,Diminution,91.6,1.3,91.6,7.0
z_28.5_-13.5,2029,1,2029-T1,Diminution,87.7,2.1,87.7,10.1
z_28.5_-13.5,2029,2,2029-T2,Diminution,66.9,5.0,66.9,28.1
z_28.5_-13.5,2029,3,2029-T3,Diminution,75.5,6.9,75.5,17.6
z_28.5_-13.5,2029,4,2029-T4,Diminution,91.6,1.3,91.6,7.0
z_28.5_-13.5,2030,1,2030-T1,Diminution,69.7,5.0,69.7,25.3
z_28.5_-13.5,2030,2,2030-T2,Diminution,89.4,1.3,89.4,9.3
z_28.5_-13.5,2030,3,2030-T3,Diminution,75.5,6.9,75.5,17.6
z_28.5_-13.5,2030,4,2030-T4,Diminution,91.6,1.3,91.6,7.0
z_28.5_-15.0,2023,1,2023-T1,Diminution,44.9,10.2,44.9,44.9
z_28.5_-15.0,2023,2,2023-T2,Diminution,78.6,3.6,78.6,17.8
z_28.5_-15.0,2023,3,2023-T3,Diminution,63.5,11.2,63.5,25.3
z_28.5_-15.0,2023,4,2023-T4,Diminution,44.8,16.6,44.8,38.6
z_28.5_-15.0,2024,1,2024-T1,Stable,45.1,18.2,36.8,45.1
z_28.5_-15.0,2024,2,2024-T2,Diminution,52.0,11.5,52.0,36.5
z_28.5_-15.0,2024,3,2024-T3,Diminution,54.1,11.8,54.1,34.1
z_28.5_-15.0,2024,4,2024-T4,Stable,42.1,23.5,34.5,42.1
z_28.5_-15.0,2025,1,2025-T1,Stable,39.9,23.4,36.8,39.9
z_28.5_-15.0,2025,2,2025-T2,Diminution,47.7,12.4,47.7,39.9
z_28.5_-15.0,2025,3,2025-T3,Diminution,39.1,22.3,39.1,38.7
z_28.5_-15.0,2025,4,2025-T4,Stable,44.3,17.8,38.0,44.3
z_28.5_-15.0,2026,1,2026-T1,Diminution,44.1,22.0,44.1,33.9
z_28.5_-15.0,2026,2,2026-T2,Diminution,49.4,9.7,49.4,40.9
z_28.5_-15.0,2026,3,2026-T3,Diminution,67.8,5.5,67.8,26.7
z_28.5_-15.0,2026,4,2026-T4,Diminution,60.8,5.7,60.8,33.5
z_28.5_-15.0,2027,1,2027-T1,Diminution,63.5,10.0,63.5,26.5
z_28.5_-15.0,2027,2,2027-T2,Diminution,66.0,4.4,66.0,29.6
z_28.5_-15.0,2027,3,2027-T3,Diminution,71.5,5.1,71.5,23.4
z_28.5_-15.0,2027,4,2027-T4,Diminution,69.6,8.3,69.6,22.1
z_28.5_-15.0,2028,1,2028-T1,Diminution,63.5,10.0,63.5,26.5
z_28.5_-15.0,2028,2,2028-T2,Diminution,51.7,8.5,51.7,39.8
z_28.5_-15.0,2028,3,2028-T3,Diminution,70.7,10.4,70.7,18.9
z_28.5_-15.0,2028,4,2028-T4,Diminution,63.7,13.2,63.7,23.1
z_28.5_-15.0,2029,1,2029-T1,Diminution,63.5,10.0,63.5,26.5
z_28.5_-15.0,2029,2,2029-T2,Diminution,62.2,7.6,62.2,30.2
z_28.5_-15.0,2029,3,2029-T3,Diminution,71.0,10.4,71.0,18.7
z_28.5_-15.0,2029,4,2029-T4,Diminution,72.3,6.8,72.3,21.0
z_28.5_-15.0,2030,1,2030-T1,Diminution,63.5,10.0,63.5,26.5
z_28.5_-15.0,2030,2,2030-T2,Diminution,62.0,4.3,62.0,33.6
z_28.5_-15.0,2030,3,2030-T3,Diminution,79.1,6.0,79.1,14.9
z_28.5_-15.0,2030,4,2030-T4,Diminution,72.3,6.8,72.3,21.0
z_28.5_-16.5,2023,1,2023-T1,Stable,43.6,19.0,37.4,43.6
z_28.5_-16.5,2023,2,2023-T2,Stable,51.4,17.8,30.8,51.4
z_28.5_-16.5,2023,3,2023-T3,Diminution,49.4,14.6,49.4,36.0
z_28.5_-16.5,2023,4,2023-T4,Stable,44.7,19.0,36.3,44.7
z_28.5_-16.5,2024,1,2024-T1,Stable,44.7,19.7,35.7,44.7
z_28.5_-16.5,2024,2,2024-T2,Stable,43.4,15.4,41.2,43.4
z_28.5_-16.5,2024,3,2024-T3,Diminution,44.5,19.5,44.5,36.0
z_28.5_-16.5,2024,4,2024-T4,Stable,50.2,24.2,25.6,50.2
z_28.5_-16.5,2025,1,2025-T1,Stable,50.0,28.3,21.6,50.0
z_28.5_-16.5,2025,2,2025-T2,Stable,57.6,24.1,18.3,57.6
z_28.5_-16.5,2025,3,2025-T3,Stable,43.8,24.6,31.7,43.8
z_28.5_-16.5,2025,4,2025-T4,Stable,46.4,31.2,22.3,46.4
z_28.5_-16.5,2026,1,2026-T1,Stable,45.1,29.4,25.5,45.1
z_28.5_-16.5,2026,2,2026-T2,Stable,53.1,23.5,23.5,53.1
z_28.5_-16.5,2026,3,2026-T3,Diminution,43.9,19.9,43.9,36.3
z_28.5_-16.5,2026,4,2026-T4,Stable,44.8,29.2,26.1,44.8
z_28.5_-16.5,2027,1,2027-T1,Stable,47.7,23.6,28.7,47.7
z_28.5_-16.5,2027,2,2027-T2,Stable,53.6,18.9,27.5,53.6
z_28.5_-16.5,2027,3,2027-T3,Diminution,43.2,19.3,43.2,37.5
z_28.5_-16.5,2027,4,2027-T4,Stable,45.9,26.2,27.8,45.9
z_28.5_-16.5,2028,1,2028-T1,Stable,46.6,24.6,28.8,46.6
z_28.5_-16.5,2028,2,2028-T2,Stable,52.6,18.6,28.8,52.6
z_28.5_-16.5,2028,3,2028-T3,Diminution,43.2,19.9,43.2,36.9
z_28.5_-16.5,2028,4,2028-T4,Stable,45.2,25.6,29.2,45.2
z_28.5_-16.5,2029,1,2029-T1,Stable,45.8,25.6,28.6,45.8
z_28.5_-16.5,2029,2,2029-T2,Stable,50.5,21.0,28.5,50.5
z_28.5_-16.5,2029,3,2029-T3,Diminution,41.6,21.7,41.6,36.6
z_28.5_-16.5,2029,4,2029-T4,Stable,41.6,30.9,27.5,41.6
z_28.5_-16.5,2030,1,2030-T1,Stable,44.4,27.9,27.7,44.4
z_28.5_-16.5,2030,2,2030-T2,Stable,50.9,21.8,27.3,50.9
z_28.5_-16.5,2030,3,2030-T3,Diminution,42.3,20.8,42.3,36.9
z_28.5_-16.5,2030,4,2030-T4,Stable,43.8,27.5,28.7,43.8
z_30.0_-10.5,2023,1,2023-T1,Diminution,71.0,4.0,71.0,25.0
z_30.0_-10.5,2023,2,2023-T2,Diminution,64.3,6.6,64.3,29.1
z_30.0_-10.5,2023,3,2023-T3,Diminution,71.1,4.5,71.1,24.4
z_30.0_-10.5,2023,4,2023-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-10.5,2024,1,2024-T1,Diminution,71.0,4.0,71.0,25.0
z_30.0_-10.5,2024,2,2024-T2,Diminution,54.4,8.3,54.4,37.2
z_30.0_-10.5,2024,3,2024-T3,Diminution,57.4,7.5,57.4,35.0
z_30.0_-10.5,2024,4,2024-T4,Diminution,60.9,8.8,60.9,30.3
z_30.0_-10.5,2025,1,2025-T1,Diminution,52.4,11.5,52.4,36.0
z_30.0_-10.5,2025,2,2025-T2,Diminution,65.3,7.3,65.3,27.5
z_30.0_-10.5,2025,3,2025-T3,Diminution,64.8,4.9,64.8,30.3
z_30.0_-10.5,2025,4,2025-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-10.5,2026,1,2026-T1,Diminution,67.1,4.2,67.1,28.6
z_30.0_-10.5,2026,2,2026-T2,Diminution,64.3,6.6,64.3,29.1
z_30.0_-10.5,2026,3,2026-T3,Diminution,68.3,4.6,68.3,27.2
z_30.0_-10.5,2026,4,2026-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-10.5,2027,1,2027-T1,Diminution,66.4,4.0,66.4,29.6
z_30.0_-10.5,2027,2,2027-T2,Diminution,64.3,6.6,64.3,29.1
z_30.0_-10.5,2027,3,2027-T3,Diminution,68.3,3.8,68.3,27.8
z_30.0_-10.5,2027,4,2027-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-10.5,2028,1,2028-T1,Diminution,70.7,4.2,70.7,25.1
z_30.0_-10.5,2028,2,2028-T2,Diminution,64.3,6.6,64.3,29.1
z_30.0_-10.5,2028,3,2028-T3,Diminution,71.1,4.5,71.1,24.4
z_30.0_-10.5,2028,4,2028-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-10.5,2029,1,2029-T1,Diminution,61.8,4.7,61.8,33.5
z_30.0_-10.5,2029,2,2029-T2,Diminution,64.3,6.6,64.3,29.1
z_30.0_-10.5,2029,3,2029-T3,Diminution,61.2,4.7,61.2,34.1
z_30.0_-10.5,2029,4,2029-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-10.5,2030,1,2030-T1,Diminution,71.0,4.0,71.0,25.0
z_30.0_-10.5,2030,2,2030-T2,Diminution,64.3,6.6,64.3,29.1
z_30.0_-10.5,2030,3,2030-T3,Diminution,71.8,3.9,71.8,24.3
z_30.0_-10.5,2030,4,2030-T4,Diminution,71.8,4.5,71.8,23.7
z_30.0_-13.5,2023,1,2023-T1,Diminution,71.1,5.1,71.1,23.8
z_30.0_-13.5,2023,2,2023-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2023,3,2023-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2023,4,2023-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-13.5,2024,1,2024-T1,Diminution,66.9,9.5,66.9,23.7
z_30.0_-13.5,2024,2,2024-T2,Diminution,73.7,1.6,73.7,24.7
z_30.0_-13.5,2024,3,2024-T3,Diminution,77.8,3.1,77.8,19.0
z_30.0_-13.5,2024,4,2024-T4,Diminution,87.8,2.4,87.8,9.8
z_30.0_-13.5,2025,1,2025-T1,Diminution,59.4,4.4,59.4,36.2
z_30.0_-13.5,2025,2,2025-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2025,3,2025-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2025,4,2025-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-13.5,2026,1,2026-T1,Diminution,64.1,9.6,64.1,26.2
z_30.0_-13.5,2026,2,2026-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2026,3,2026-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2026,4,2026-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-13.5,2027,1,2027-T1,Diminution,53.5,13.9,53.5,32.6
z_30.0_-13.5,2027,2,2027-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2027,3,2027-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2027,4,2027-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-13.5,2028,1,2028-T1,Diminution,73.5,7.5,73.5,19.1
z_30.0_-13.5,2028,2,2028-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2028,3,2028-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2028,4,2028-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-13.5,2029,1,2029-T1,Diminution,62.3,15.2,62.3,22.5
z_30.0_-13.5,2029,2,2029-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2029,3,2029-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2029,4,2029-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-13.5,2030,1,2030-T1,Diminution,76.9,6.2,76.9,16.9
z_30.0_-13.5,2030,2,2030-T2,Diminution,87.6,1.3,87.6,11.1
z_30.0_-13.5,2030,3,2030-T3,Diminution,88.4,1.5,88.4,10.1
z_30.0_-13.5,2030,4,2030-T4,Diminution,89.2,1.5,89.2,9.3
z_30.0_-15.0,2023,1,2023-T1,Diminution,82.4,3.5,82.4,14.1
z_30.0_-15.0,2023,2,2023-T2,Diminution,77.6,2.8,77.6,19.6
z_30.0_-15.0,2023,3,2023-T3,Diminution,89.4,3.7,89.4,7.0
