grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
24.0,-33.0,2029,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2030,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2023,0.0,0.0,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2024,0.0,0.0,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2025,0.0,0.0,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2026,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2027,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2028,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2029,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-31.5,2030,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2023,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2024,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2025,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2026,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2027,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2028,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2029,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-30.0,2030,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2023,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2024,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2025,0.0,0.0,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2026,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2027,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2028,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2029,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-28.5,2030,0.0,,0.0,15,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2023,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2024,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2025,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2026,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2027,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2028,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2029,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-27.0,2030,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2023,0.0,0.0,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2024,0.0,0.0,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2025,0.0,0.0,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2026,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2027,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2028,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2029,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-25.5,2030,0.0,,0.0,17,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2023,0.06359094353343347,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2024,0.06359094353343347,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2025,0.06359094353343347,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2026,0.06359094353343347,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2027,0.06359094353343347,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2028,0.06359094353343349,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2029,0.06359094353343347,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-24.0,2030,0.06359094353343347,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2023,0.07146839756924085,0.0,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2024,0.07146839756924087,0.0,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2025,0.07146839756924085,0.0,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2026,0.07146839756924085,,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2027,0.07146839756924085,,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2028,0.07146839756924085,,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2029,0.07146839756924085,,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-22.5,2030,0.07146839756924085,,0.06666666666666667,50,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2023,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2024,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2025,0.0,0.0,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2026,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2027,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2028,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2029,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-21.0,2030,0.0,,0.0,62,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2023,0.14090980532058267,1.0,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2024,0.14090980532058267,0.0,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2025,0.14090980532058264,0.0,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2026,0.14090980532058267,,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2027,0.14090980532058264,,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2028,0.14090980532058267,,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2029,0.14090980532058264,,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-19.5,2030,0.14090980532058267,,0.13333333333333333,67,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2023,0.12745028100434141,0.0,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2024,0.1286341917855674,1.0,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2025,0.13631205703246949,0.0,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2026,0.13357685358357813,,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2027,0.13372952356119458,,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2028,0.13276014102026146,,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2029,0.13276014102026146,,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-18.0,2030,0.13236956115696563,,0.13333333333333333,69,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2023,0.0,0.0,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2024,0.0,0.0,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2025,0.0,0.0,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2026,0.0,,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2027,0.0,,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2028,0.0,,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2029,0.0,,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-16.5,2030,0.0,,0.0,60,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2023,0.0,0.0,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2024,0.0,0.0,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2025,0.0,0.0,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2026,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2027,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2028,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2029,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
24.0,-15.0,2030,0.0,,0.0,4,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2023,0.0,0.0,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2024,0.0,0.0,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2025,0.0,0.0,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2026,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2027,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2028,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2029,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-42.0,2030,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2023,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2024,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2025,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2026,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2027,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2028,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2029,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-40.5,2030,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2023,0.06584350097298262,0.0,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2024,0.06584350097298261,0.0,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2025,0.06584350097298262,0.0,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2026,0.06584350097298264,,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2027,0.06584350097298264,,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2028,0.06584350097298262,,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2029,0.06584350097298261,,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-39.0,2030,0.06584350097298262,,0.06666666666666667,52,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2023,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2024,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2025,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2026,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2027,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2028,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2029,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-37.5,2030,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2023,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2024,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2025,0.0,0.0,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2026,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2027,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2028,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2029,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-36.0,2030,0.0,,0.0,48,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2023,0.0,0.0,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2024,0.0,0.0,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2025,0.0,0.0,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2026,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2027,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2028,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2029,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-34.5,2030,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2023,0.0,0.0,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2024,0.0,0.0,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2025,0.0,0.0,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2026,0.0,,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2027,0.0,,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2028,0.0,,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2029,0.0,,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-33.0,2030,0.0,,0.0,52,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2023,0.0,0.0,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2024,0.0,0.0,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2025,0.0,0.0,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2026,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2027,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2028,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2029,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-31.5,2030,0.0,,0.0,42,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2023,0.0,0.0,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2024,0.0,0.0,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2025,0.0,0.0,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2026,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2027,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2028,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2029,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-30.0,2030,0.0,,0.0,46,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2023,0.0,0.0,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2024,0.0,0.0,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2025,0.0,0.0,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2026,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2027,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2028,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2029,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-28.5,2030,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2023,0.0,0.0,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2024,0.0,0.0,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2025,0.0,0.0,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2026,0.0,,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2027,0.0,,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2028,0.0,,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2029,0.0,,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-27.0,2030,0.0,,0.0,36,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2023,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2024,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2025,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2026,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2027,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2028,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2029,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-25.5,2030,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2023,0.0,0.0,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2024,0.0,0.0,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2025,0.0,0.0,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2026,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2027,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2028,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2029,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-24.0,2030,0.0,,0.0,50,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2023,0.0,0.0,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2024,0.0,0.0,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2025,0.0,0.0,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2026,0.0,,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2027,0.0,,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2028,0.0,,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2029,0.0,,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-22.5,2030,0.0,,0.0,100,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2023,0.0,0.0,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2024,0.0,0.0,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2025,0.0,0.0,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2026,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2027,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2028,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2029,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-21.0,2030,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2023,0.0,0.0,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2024,0.0,0.0,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2025,0.0,0.0,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2026,0.0,,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2027,0.0,,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2028,0.0,,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2029,0.0,,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-19.5,2030,0.0,,0.0,117,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2023,0.07018479542813362,0.0,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2024,0.07372650563523504,0.0,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2025,0.07408005100263952,0.0,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2026,0.07449463226449882,,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2027,0.07449463226449882,,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2028,0.07449463226449879,,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2029,0.07449463226449882,,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-18.0,2030,0.07449463226449879,,0.06666666666666667,120,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2023,0.07029401550071167,0.0,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2024,0.07029401550071167,1.0,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2025,0.0702940155007117,0.0,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2026,0.0702940155007117,,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2027,0.0702940155007117,,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2028,0.07029401550071168,,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2029,0.07029401550071168,,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-16.5,2030,0.07029401550071168,,0.06666666666666667,123,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2023,0.06756245232142587,0.0,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2024,0.06756245232142587,0.0,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
25.5,-15.0,2025,0.06756245232142587,0.0,0.06666666666666667,59,,Donnees insuffisantes,#cccccc,0
