zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2024,1,2024-S1,Augmentation,51.6,51.6,39.8,8.6
z_27.0_-16.5,2024,2,2024-S2,Augmentation,45.4,45.4,44.1,10.5
z_27.0_-16.5,2025,1,2025-S1,Augmentation,69.6,69.6,20.4,10.0
z_27.0_-16.5,2025,2,2025-S2,Augmentation,65.1,65.1,26.7,8.2
z_27.0_-16.5,2026,1,2026-S1,Augmentation,52.1,52.1,35.6,12.3
z_27.0_-16.5,2026,2,2026-S2,Diminution,47.6,42.6,47.6,9.8
z_27.0_-16.5,2027,1,2027-S1,Augmentation,59.2,59.2,29.7,11.1
z_27.0_-16.5,2027,2,2027-S2,Augmentation,54.8,54.8,36.1,9.1
z_27.0_-16.5,2028,1,2028-S1,Augmentation,73.3,73.3,19.0,7.8
z_27.0_-16.5,2028,2,2028-S2,Augmentation,62.4,62.4,29.2,8.4
z_27.0_-16.5,2029,1,2029-S1,Augmentation,70.0,70.0,22.0,8.0
z_27.0_-16.5,2029,2,2029-S2,Augmentation,64.1,64.1,28.5,7.4
z_27.0_-16.5,2030,1,2030-S1,Augmentation,74.6,74.6,18.9,6.5
z_27.0_-16.5,2030,2,2030-S2,Augmentation,64.3,64.3,28.4,7.2
z_28.5_-13.5,2023,1,2023-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2023,2,2023-S2,Stable,98.7,0.4,0.9,98.7
z_28.5_-13.5,2024,1,2024-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2024,2,2024-S2,Stable,97.5,1.5,1.0,97.5
z_28.5_-13.5,2025,1,2025-S1,Stable,96.1,2.2,1.7,96.1
z_28.5_-13.5,2025,2,2025-S2,Stable,96.4,2.3,1.3,96.4
z_28.5_-13.5,2026,1,2026-S1,Stable,95.5,2.3,2.2,95.5
z_28.5_-13.5,2026,2,2026-S2,Stable,98.0,1.4,0.6,98.0
z_28.5_-13.5,2027,1,2027-S1,Stable,96.8,1.4,1.7,96.8
z_28.5_-13.5,2027,2,2027-S2,Stable,97.7,1.6,0.7,97.7
z_28.5_-13.5,2028,1,2028-S1,Stable,96.9,1.6,1.5,96.9
z_28.5_-13.5,2028,2,2028-S2,Stable,98.7,0.4,0.9,98.7
z_28.5_-13.5,2029,1,2029-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2029,2,2029-S2,Stable,98.7,0.4,0.9,98.7
z_28.5_-13.5,2030,1,2030-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2030,2,2030-S2,Stable,98.7,0.4,0.9,98.7
z_28.5_-15.0,2023,1,2023-S1,Diminution,76.2,4.2,76.2,19.6
z_28.5_-15.0,2023,2,2023-S2,Stable,84.1,7.7,8.1,84.1
z_28.5_-15.0,2024,1,2024-S1,Diminution,62.3,16.4,62.3,21.2
z_28.5_-15.0,2024,2,2024-S2,Stable,52.4,44.5,3.1,52.4
z_28.5_-15.0,2025,1,2025-S1,Diminution,74.6,9.0,74.6,16.4
z_28.5_-15.0,2025,2,2025-S2,Stable,55.5,39.6,4.9,55.5
z_28.5_-15.0,2026,1,2026-S1,Diminution,75.5,8.7,75.5,15.8
z_28.5_-15.0,2026,2,2026-S2,Stable,53.9,39.0,7.1,53.9
z_28.5_-15.0,2027,1,2027-S1,Diminution,69.3,11.9,69.3,18.8
z_28.5_-15.0,2027,2,2027-S2,Stable,56.3,37.2,6.4,56.3
z_28.5_-15.0,2028,1,2028-S1,Diminution,75.5,8.7,75.5,15.8
z_28.5_-15.0,2028,2,2028-S2,Stable,62.5,34.2,3.3,62.5
z_28.5_-15.0,2029,1,2029-S1,Diminution,74.1,9.0,74.1,16.8
z_28.5_-15.0,2029,2,2029-S2,Stable,61.9,34.3,3.8,61.9
z_28.5_-15.0,2030,1,2030-S1,Diminution,74.1,9.0,74.1,16.9
z_28.5_-15.0,2030,2,2030-S2,Stable,61.8,34.5,3.7,61.8
z_28.5_-16.5,2023,1,2023-S1,Stable,50.0,27.1,22.9,50.0
z_28.5_-16.5,2023,2,2023-S2,Diminution,79.7,5.7,79.7,14.6
z_28.5_-16.5,2024,1,2024-S1,Stable,66.1,23.7,10.2,66.1
z_28.5_-16.5,2024,2,2024-S2,Diminution,67.9,13.8,67.9,18.3
z_28.5_-16.5,2025,1,2025-S1,Stable,49.4,41.4,9.2,49.4
z_28.5_-16.5,2025,2,2025-S2,Diminution,42.1,33.0,42.1,25.0
z_28.5_-16.5,2026,1,2026-S1,Stable,49.5,34.9,15.6,49.5
z_28.5_-16.5,2026,2,2026-S2,Diminution,69.9,16.4,69.9,13.7
z_28.5_-16.5,2027,1,2027-S1,Stable,50.4,36.0,13.6,50.4
z_28.5_-16.5,2027,2,2027-S2,Diminution,64.8,18.4,64.8,16.8
z_28.5_-16.5,2028,1,2028-S1,Stable,56.9,32.0,11.1,56.9
z_28.5_-16.5,2028,2,2028-S2,Diminution,65.2,17.2,65.2,17.6
z_28.5_-16.5,2029,1,2029-S1,Stable,59.3,30.7,10.0,59.3
z_28.5_-16.5,2029,2,2029-S2,Diminution,65.5,17.0,65.5,17.6
z_28.5_-16.5,2030,1,2030-S1,Stable,59.5,31.2,9.4,59.5
z_28.5_-16.5,2030,2,2030-S2,Diminution,65.9,16.7,65.9,17.4
z_30.0_-10.5,2023,1,2023-S1,Stable,97.9,0.2,1.9,97.9
z_30.0_-10.5,2023,2,2023-S2,Stable,97.7,0.2,2.1,97.7
z_30.0_-10.5,2024,1,2024-S1,Stable,97.9,0.2,1.9,97.9
z_30.0_-10.5,2024,2,2024-S2,Stable,98.0,1.0,1.0,98.0
z_30.0_-10.5,2025,1,2025-S1,Stable,76.7,21.0,2.3,76.7
z_30.0_-10.5,2025,2,2025-S2,Stable,91.4,6.5,2.1,91.4
z_30.0_-10.5,2026,1,2026-S1,Stable,96.4,2.2,1.4,96.4
z_30.0_-10.5,2026,2,2026-S2,Stable,97.8,0.9,1.3,97.8
z_30.0_-10.5,2027,1,2027-S1,Stable,95.4,3.0,1.6,95.4
z_30.0_-10.5,2027,2,2027-S2,Stable,96.6,0.9,2.5,96.6
z_30.0_-10.5,2028,1,2028-S1,Stable,97.9,0.2,1.9,97.9
z_30.0_-10.5,2028,2,2028-S2,Stable,97.7,0.2,2.1,97.7
z_30.0_-10.5,2029,1,2029-S1,Stable,97.9,0.2,1.9,97.9
z_30.0_-10.5,2029,2,2029-S2,Stable,97.7,0.2,2.1,97.7
z_30.0_-10.5,2030,1,2030-S1,Stable,97.9,0.2,1.9,97.9
z_30.0_-10.5,2030,2,2030-S2,Stable,97.7,0.2,2.1,97.7
z_30.0_-13.5,2023,1,2023-S1,Stable,95.0,3.1,1.9,95.0
z_30.0_-13.5,2023,2,2023-S2,Stable,98.8,0.1,1.0,98.8
z_30.0_-13.5,2024,1,2024-S1,Stable,98.4,0.3,1.3,98.4
z_30.0_-13.5,2024,2,2024-S2,Stable,92.8,6.1,1.1,92.8
z_30.0_-13.5,2025,1,2025-S1,Stable,91.6,6.1,2.3,91.6
z_30.0_-13.5,2025,2,2025-S2,Stable,98.8,0.1,1.0,98.8
z_30.0_-13.5,2026,1,2026-S1,Stable,98.4,0.3,1.3,98.4
z_30.0_-13.5,2026,2,2026-S2,Stable,98.3,0.7,1.1,98.3
z_30.0_-13.5,2027,1,2027-S1,Stable,92.6,5.7,1.6,92.6
z_30.0_-13.5,2027,2,2027-S2,Stable,98.5,0.1,1.3,98.5
z_30.0_-13.5,2028,1,2028-S1,Stable,98.5,0.4,1.1,98.5
z_30.0_-13.5,2028,2,2028-S2,Stable,98.5,0.1,1.3,98.5
z_30.0_-13.5,2029,1,2029-S1,Stable,98.5,0.4,1.1,98.5
z_30.0_-13.5,2029,2,2029-S2,Stable,98.5,0.1,1.3,98.5
z_30.0_-13.5,2030,1,2030-S1,Stable,98.5,0.4,1.1,98.5
z_30.0_-13.5,2030,2,2030-S2,Stable,98.5,0.1,1.3,98.5
z_30.0_-15.0,2023,1,2023-S1,Stable,80.5,15.0,4.5,80.5
z_30.0_-15.0,2023,2,2023-S2,Stable,82.5,2.7,14.8,82.5
z_30.0_-15.0,2024,1,2024-S1,Stable,97.7,0.8,1.4,97.7
z_30.0_-15.0,2024,2,2024-S2,Stable,85.4,0.7,13.9,85.4
z_30.0_-15.0,2025,1,2025-S1,Stable,88.7,9.1,2.2,88.7
z_30.0_-15.0,2025,2,2025-S2,Stable,97.9,0.8,1.4,97.9
z_30.0_-15.0,2026,1,2026-S1,Stable,94.7,3.5,1.7,94.7
z_30.0_-15.0,2026,2,2026-S2,Stable,98.5,0.1,1.4,98.5
z_30.0_-15.0,2027,1,2027-S1,Stable,98.1,0.8,1.1,98.1
z_30.0_-15.0,2027,2,2027-S2,Stable,98.5,0.3,1.2,98.5
z_30.0_-15.0,2028,1,2028-S1,Stable,90.2,8.0,1.7,90.2
z_30.0_-15.0,2028,2,2028-S2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2029,1,2029-S1,Stable,98.0,0.9,1.0,98.0
z_30.0_-15.0,2029,2,2029-S2,Stable,98.3,0.1,1.6,98.3
z_30.0_-15.0,2030,1,2030-S1,Stable,98.0,0.9,1.0,98.0
z_30.0_-15.0,2030,2,2030-S2,Stable,98.3,0.1,1.6,98.3
z_30.0_28.5,2023,1,2023-S1,Diminution,74.9,5.0,74.9,20.1
z_30.0_28.5,2023,2,2023-S2,Diminution,58.8,21.1,58.8,20.1
z_30.0_28.5,2024,1,2024-S1,Diminution,70.2,14.3,70.2,15.5
z_30.0_28.5,2024,2,2024-S2,Diminution,70.6,13.7,70.6,15.7
z_30.0_28.5,2025,1,2025-S1,Diminution,77.5,4.6,77.5,17.9
z_30.0_28.5,2025,2,2025-S2,Diminution,79.0,8.2,79.0,12.8
z_30.0_28.5,2026,1,2026-S1,Diminution,73.9,11.5,73.9,14.6
z_30.0_28.5,2026,2,2026-S2,Diminution,78.6,7.2,78.6,14.1
z_30.0_28.5,2027,1,2027-S1,Diminution,79.6,4.4,79.6,16.0
z_30.0_28.5,2027,2,2027-S2,Diminution,80.1,4.4,80.1,15.5
z_30.0_28.5,2028,1,2028-S1,Diminution,78.1,6.2,78.1,15.7
z_30.0_28.5,2028,2,2028-S2,Diminution,84.9,3.2,84.9,12.0
z_30.0_28.5,2029,1,2029-S1,Diminution,80.2,4.5,80.2,15.3
z_30.0_28.5,2029,2,2029-S2,Diminution,87.7,3.9,87.7,8.4
z_30.0_28.5,2030,1,2030-S1,Diminution,83.0,4.6,83.0,12.4
z_30.0_28.5,2030,2,2030-S2,Diminution,87.5,3.8,87.5,8.7
z_30.0_30.0,2023,1,2023-S1,Stable,98.0,1.3,0.7,98.0
z_30.0_30.0,2023,2,2023-S2,Stable,98.8,0.2,1.0,98.8
z_30.0_30.0,2024,1,2024-S1,Stable,96.1,3.3,0.5,96.1
z_30.0_30.0,2024,2,2024-S2,Stable,91.6,6.4,2.0,91.6
z_30.0_30.0,2025,1,2025-S1,Stable,97.6,1.5,0.8,97.6
z_30.0_30.0,2025,2,2025-S2,Stable,98.1,0.9,1.0,98.1
z_30.0_30.0,2026,1,2026-S1,Stable,94.2,4.1,1.6,94.2
z_30.0_30.0,2026,2,2026-S2,Stable,98.9,0.2,0.9,98.9
z_30.0_30.0,2027,1,2027-S1,Stable,97.7,1.5,0.8,97.7
z_30.0_30.0,2027,2,2027-S2,Stable,98.4,0.7,0.9,98.4
z_30.0_30.0,2028,1,2028-S1,Stable,88.2,10.3,1.5,88.2
z_30.0_30.0,2028,2,2028-S2,Stable,98.6,0.2,1.2,98.6
z_30.0_30.0,2029,1,2029-S1,Stable,97.6,1.5,0.8,97.6
z_30.0_30.0,2029,2,2029-S2,Stable,98.6,0.2,1.2,98.6
z_30.0_30.0,2030,1,2030-S1,Stable,97.6,1.5,0.8,97.6
z_30.0_30.0,2030,2,2030-S2,Stable,98.6,0.2,1.2,98.6
z_30.0_31.5,2023,1,2023-S1,Diminution,47.8,26.8,47.8,25.4
z_30.0_31.5,2023,2,2023-S2,Augmentation,38.6,38.6,38.6,22.8
z_30.0_31.5,2024,1,2024-S1,Diminution,40.3,34.4,40.3,25.2
z_30.0_31.5,2024,2,2024-S2,Diminution,63.3,16.3,63.3,20.4
z_30.0_31.5,2025,1,2025-S1,Augmentation,42.1,42.1,38.3,19.6
z_30.0_31.5,2025,2,2025-S2,Diminution,50.5,24.7,50.5,24.9
z_30.0_31.5,2026,1,2026-S1,Diminution,71.6,11.4,71.6,17.0
z_30.0_31.5,2026,2,2026-S2,Diminution,70.0,8.1,70.0,21.9
z_30.0_31.5,2027,1,2027-S1,Diminution,72.4,9.9,72.4,17.7
z_30.0_31.5,2027,2,2027-S2,Diminution,75.3,7.2,75.3,17.6
z_30.0_31.5,2028,1,2028-S1,Diminution,81.1,3.3,81.1,15.6
z_30.0_31.5,2028,2,2028-S2,Diminution,79.5,4.8,79.5,15.7
z_30.0_31.5,2029,1,2029-S1,Diminution,81.0,3.5,81.0,15.5
z_30.0_31.5,2029,2,2029-S2,Diminution,82.4,4.1,82.4,13.5
z_30.0_31.5,2030,1,2030-S1,Diminution,81.2,4.0,81.2,14.9
z_30.0_31.5,2030,2,2030-S2,Diminution,82.0,4.0,82.0,14.0
z_31.5_-15.0,2023,1,2023-S1,Stable,98.5,0.7,0.8,98.5
z_31.5_-15.0,2023,2,2023-S2,Stable,92.4,5.7,1.8,92.4
z_31.5_-15.0,2024,1,2024-S1,Stable,98.3,0.6,1.1,98.3
z_31.5_-15.0,2024,2,2024-S2,Stable,98.1,0.6,1.2,98.1
z_31.5_-15.0,2025,1,2025-S1,Stable,98.5,0.5,0.9,98.5
z_31.5_-15.0,2025,2,2025-S2,Stable,94.8,3.5,1.7,94.8
z_31.5_-15.0,2026,1,2026-S1,Stable,98.6,0.6,0.8,98.6
z_31.5_-15.0,2026,2,2026-S2,Stable,98.2,0.6,1.2,98.2
z_31.5_-15.0,2027,1,2027-S1,Stable,98.5,0.7,0.8,98.5
z_31.5_-15.0,2027,2,2027-S2,Stable,92.4,5.7,1.8,92.4
z_31.5_-15.0,2028,1,2028-S1,Stable,98.3,0.6,1.1,98.3
z_31.5_-15.0,2028,2,2028-S2,Stable,98.1,0.6,1.2,98.1
z_31.5_-15.0,2029,1,2029-S1,Stable,98.3,0.6,1.1,98.3
z_31.5_-15.0,2029,2,2029-S2,Stable,98.1,0.6,1.2,98.1
z_31.5_-15.0,2030,1,2030-S1,Stable,98.3,0.6,1.1,98.3
z_31.5_-15.0,2030,2,2030-S2,Stable,98.1,0.6,1.2,98.1
z_31.5_-18.0,2023,1,2023-S1,Stable,76.3,21.0,2.7,76.3
z_31.5_-18.0,2023,2,2023-S2,Stable,67.5,28.9,3.5,67.5
z_31.5_-18.0,2024,1,2024-S1,Stable,49.3,46.6,4.1,49.3
z_31.5_-18.0,2024,2,2024-S2,Stable,72.3,21.3,6.4,72.3
z_31.5_-18.0,2025,1,2025-S1,Stable,84.5,9.8,5.8,84.5
z_31.5_-18.0,2025,2,2025-S2,Stable,87.6,7.3,5.1,87.6
z_31.5_-18.0,2026,1,2026-S1,Stable,83.2,9.4,7.4,83.2
z_31.5_-18.0,2026,2,2026-S2,Stable,80.3,14.1,5.6,80.3
z_31.5_-18.0,2027,1,2027-S1,Stable,89.1,6.3,4.6,89.1
z_31.5_-18.0,2027,2,2027-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_-18.0,2028,1,2028-S1,Stable,89.1,6.3,4.6,89.1
z_31.5_-18.0,2028,2,2028-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_-18.0,2029,1,2029-S1,Stable,89.1,6.3,4.6,89.1
z_31.5_-18.0,2029,2,2029-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_-18.0,2030,1,2030-S1,Stable,89.1,6.3,4.6,89.1
z_31.5_-18.0,2030,2,2030-S2,Stable,88.9,6.4,4.7,88.9
z_31.5_31.5,2023,1,2023-S1,Stable,87.1,10.0,2.9,87.1
z_31.5_31.5,2023,2,2023-S2,Stable,95.0,2.8,2.1,95.0
z_31.5_31.5,2024,1,2024-S1,Stable,93.9,2.7,3.4,93.9
z_31.5_31.5,2024,2,2024-S2,Stable,94.6,3.0,2.4,94.6
z_31.5_31.5,2025,1,2025-S1,Stable,91.7,3.9,4.4,91.7
z_31.5_31.5,2025,2,2025-S2,Stable,94.0,4.0,2.0,94.0
z_31.5_31.5,2026,1,2026-S1,Stable,86.0,10.0,3.9,86.0
z_31.5_31.5,2026,2,2026-S2,Stable,96.2,1.1,2.6,96.2
z_31.5_31.5,2027,1,2027-S1,Stable,93.4,2.7,4.0,93.4
z_31.5_31.5,2027,2,2027-S2,Stable,96.5,1.5,1.9,96.5
z_31.5_31.5,2028,1,2028-S1,Stable,91.7,3.9,4.4,91.7
z_31.5_31.5,2028,2,2028-S2,Stable,96.0,1.1,2.9,96.0
z_31.5_31.5,2029,1,2029-S1,Stable,93.8,2.4,3.8,93.8
z_31.5_31.5,2029,2,2029-S2,Stable,96.0,1.1,2.9,96.0
z_31.5_31.5,2030,1,2030-S1,Stable,93.8,2.4,3.8,93.8
z_31.5_31.5,2030,2,2030-S2,Stable,96.0,1.1,2.9,96.0
z_33.0_-13.5,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_-13.5,2023,2,2023-S2,Stable,96.3,1.9,1.8,96.3
z_33.0_-13.5,2024,1,2024-S1,Stable,91.0,7.3,1.7,91.0
z_33.0_-13.5,2024,2,2024-S2,Stable,93.2,4.7,2.1,93.2
z_33.0_-13.5,2025,1,2025-S1,Stable,98.8,0.0,1.2,98.8
z_33.0_-13.5,2025,2,2025-S2,Stable,98.5,0.3,1.2,98.5
z_33.0_-13.5,2026,1,2026-S1,Stable,93.2,4.7,2.1,93.2
z_33.0_-13.5,2026,2,2026-S2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2027,1,2027-S1,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2027,2,2027-S2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2028,1,2028-S1,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2028,2,2028-S2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2029,1,2029-S1,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2029,2,2029-S2,Stable,98.3,0.1,1.6,98.3
z_33.0_-13.5,2030,1,2030-S1,Stable,98.6,0.0,1.3,98.6
z_33.0_-13.5,2030,2,2030-S2,Stable,98.3,0.1,1.6,98.3
z_33.0_-9.0,2023,1,2023-S1,Stable,78.8,12.7,8.6,78.8
z_33.0_-9.0,2023,2,2023-S2,Stable,86.6,9.8,3.6,86.6
z_33.0_-9.0,2024,1,2024-S1,Stable,77.6,14.7,7.7,77.6
z_33.0_-9.0,2024,2,2024-S2,Stable,55.2,38.7,6.1,55.2
z_33.0_-9.0,2025,1,2025-S1,Stable,63.3,33.0,3.6,63.3
z_33.0_-9.0,2025,2,2025-S2,Stable,80.5,10.4,9.1,80.5
z_33.0_-9.0,2026,1,2026-S1,Augmentation,54.5,54.5,3.5,42.0
z_33.0_-9.0,2026,2,2026-S2,Stable,51.2,41.9,6.9,51.2
z_33.0_-9.0,2027,1,2027-S1,Stable,61.0,30.4,8.6,61.0
z_33.0_-9.0,2027,2,2027-S2,Stable,62.6,33.6,3.7,62.6
z_33.0_-9.0,2028,1,2028-S1,Stable,76.4,15.4,8.2,76.4
z_33.0_-9.0,2028,2,2028-S2,Stable,60.5,34.2,5.3,60.5
z_33.0_-9.0,2029,1,2029-S1,Stable,65.8,31.0,3.3,65.8
z_33.0_-9.0,2029,2,2029-S2,Stable,60.8,35.5,3.7,60.8
z_33.0_-9.0,2030,1,2030-S1,Stable,61.1,35.8,3.2,61.1
z_33.0_-9.0,2030,2,2030-S2,Stable,60.8,35.5,3.7,60.8
z_33.0_10.5,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_10.5,2023,2,2023-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_10.5,2024,1,2024-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_10.5,2024,2,2024-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_10.5,2025,1,2025-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_10.5,2025,2,2025-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_10.5,2026,1,2026-S1,Stable,98.9,0.3,0.8,98.9
z_33.0_10.5,2026,2,2026-S2,Stable,95.1,3.4,1.5,95.1
z_33.0_10.5,2027,1,2027-S1,Stable,99.3,0.1,0.7,99.3
z_33.0_10.5,2027,2,2027-S2,Stable,98.8,0.2,1.0,98.8
z_33.0_10.5,2028,1,2028-S1,Stable,98.5,1.0,0.6,98.5
z_33.0_10.5,2028,2,2028-S2,Stable,91.1,6.9,1.9,91.1
z_33.0_10.5,2029,1,2029-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_10.5,2029,2,2029-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_10.5,2030,1,2030-S1,Stable,99.0,0.1,0.9,99.0
z_33.0_10.5,2030,2,2030-S2,Stable,98.7,0.2,1.0,98.7
z_33.0_18.0,2023,1,2023-S1,Stable,98.6,0.2,1.2,98.6
z_33.0_18.0,2023,2,2023-S2,Stable,98.5,0.2,1.3,98.5
z_33.0_18.0,2024,1,2024-S1,Stable,98.6,0.2,1.2,98.6
z_33.0_18.0,2024,2,2024-S2,Stable,98.5,0.2,1.3,98.5
z_33.0_18.0,2025,1,2025-S1,Stable,98.4,0.5,1.1,98.4
z_33.0_18.0,2025,2,2025-S2,Stable,94.9,3.4,1.7,94.9
z_33.0_18.0,2026,1,2026-S1,Stable,98.8,0.2,1.0,98.8
z_33.0_18.0,2026,2,2026-S2,Stable,98.7,0.2,1.1,98.7
z_33.0_18.0,2027,1,2027-S1,Stable,97.9,1.2,0.9,97.9
z_33.0_18.0,2027,2,2027-S2,Stable,91.5,6.4,2.1,91.5
z_33.0_18.0,2028,1,2028-S1,Stable,98.6,0.2,1.2,98.6
