zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-13.5,2024,4,2024-T4,Stable,81.1,18.7,0.2,81.1
z_28.5_-13.5,2025,1,2025-T1,Stable,82.3,17.5,0.1,82.3
z_28.5_-13.5,2025,2,2025-T2,Stable,83.1,16.8,0.1,83.1
z_28.5_-13.5,2025,3,2025-T3,Stable,80.6,19.1,0.2,80.6
z_28.5_-13.5,2025,4,2025-T4,Stable,83.2,16.5,0.3,83.2
z_28.5_-13.5,2026,1,2026-T1,Stable,82.8,17.1,0.1,82.8
z_28.5_-13.5,2026,2,2026-T2,Stable,86.4,13.4,0.2,86.4
z_28.5_-13.5,2026,3,2026-T3,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2026,4,2026-T4,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2027,1,2027-T1,Stable,84.1,15.7,0.2,84.1
z_28.5_-13.5,2027,2,2027-T2,Stable,84.1,15.7,0.2,84.1
z_28.5_-13.5,2027,3,2027-T3,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2027,4,2027-T4,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2028,1,2028-T1,Stable,81.9,18.0,0.1,81.9
z_28.5_-13.5,2028,2,2028-T2,Stable,85.3,14.4,0.3,85.3
z_28.5_-13.5,2028,3,2028-T3,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2028,4,2028-T4,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2029,1,2029-T1,Stable,83.7,16.1,0.2,83.7
z_28.5_-13.5,2029,2,2029-T2,Stable,84.1,15.6,0.3,84.1
z_28.5_-13.5,2029,3,2029-T3,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2029,4,2029-T4,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2030,1,2030-T1,Stable,81.4,18.4,0.2,81.4
z_28.5_-13.5,2030,2,2030-T2,Stable,84.7,15.1,0.2,84.7
z_28.5_-13.5,2030,3,2030-T3,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2030,4,2030-T4,Stable,84.0,15.8,0.2,84.0
z_28.5_-15.0,2023,1,2023-T1,Stable,78.8,20.7,0.5,78.8
z_28.5_-15.0,2023,2,2023-T2,Stable,87.3,12.6,0.2,87.3
z_28.5_-15.0,2023,3,2023-T3,Stable,82.3,17.2,0.5,82.3
z_28.5_-15.0,2023,4,2023-T4,Stable,81.4,18.2,0.4,81.4
z_28.5_-15.0,2024,1,2024-T1,Stable,73.5,25.2,1.3,73.5
z_28.5_-15.0,2024,2,2024-T2,Stable,78.2,21.2,0.6,78.2
z_28.5_-15.0,2024,3,2024-T3,Stable,78.9,20.7,0.4,78.9
z_28.5_-15.0,2024,4,2024-T4,Stable,76.9,22.6,0.5,76.9
z_28.5_-15.0,2025,1,2025-T1,Stable,76.8,22.1,1.1,76.8
z_28.5_-15.0,2025,2,2025-T2,Stable,84.2,15.4,0.5,84.2
z_28.5_-15.0,2025,3,2025-T3,Stable,78.4,21.1,0.5,78.4
z_28.5_-15.0,2025,4,2025-T4,Stable,79.0,20.4,0.6,79.0
z_28.5_-15.0,2026,1,2026-T1,Stable,78.8,20.9,0.4,78.8
z_28.5_-15.0,2026,2,2026-T2,Stable,83.9,15.5,0.6,83.9
z_28.5_-15.0,2026,3,2026-T3,Stable,86.2,13.6,0.2,86.2
z_28.5_-15.0,2026,4,2026-T4,Stable,84.1,15.7,0.2,84.1
z_28.5_-15.0,2027,1,2027-T1,Stable,83.4,16.5,0.1,83.4
z_28.5_-15.0,2027,2,2027-T2,Stable,84.1,15.4,0.5,84.1
z_28.5_-15.0,2027,3,2027-T3,Stable,85.0,14.7,0.3,85.0
z_28.5_-15.0,2027,4,2027-T4,Stable,85.6,14.1,0.3,85.6
z_28.5_-15.0,2028,1,2028-T1,Stable,83.4,16.5,0.1,83.4
z_28.5_-15.0,2028,2,2028-T2,Stable,84.8,14.6,0.6,84.8
z_28.5_-15.0,2028,3,2028-T3,Stable,84.5,15.1,0.4,84.5
z_28.5_-15.0,2028,4,2028-T4,Stable,84.0,15.6,0.3,84.0
z_28.5_-15.0,2029,1,2029-T1,Stable,83.4,16.5,0.1,83.4
z_28.5_-15.0,2029,2,2029-T2,Stable,82.6,16.0,1.4,82.6
z_28.5_-15.0,2029,3,2029-T3,Stable,84.0,15.6,0.3,84.0
z_28.5_-15.0,2029,4,2029-T4,Stable,84.8,15.0,0.2,84.8
z_28.5_-15.0,2030,1,2030-T1,Stable,83.4,16.5,0.1,83.4
z_28.5_-15.0,2030,2,2030-T2,Stable,84.9,14.6,0.5,84.9
z_28.5_-15.0,2030,3,2030-T3,Stable,85.0,14.8,0.2,85.0
z_28.5_-15.0,2030,4,2030-T4,Stable,84.8,15.0,0.2,84.8
z_28.5_-16.5,2023,1,2023-T1,Stable,81.0,17.5,1.5,81.0
z_28.5_-16.5,2023,2,2023-T2,Stable,83.7,15.4,0.9,83.7
z_28.5_-16.5,2023,3,2023-T3,Stable,71.6,24.8,3.6,71.6
z_28.5_-16.5,2023,4,2023-T4,Stable,75.4,23.8,0.8,75.4
z_28.5_-16.5,2024,1,2024-T1,Stable,74.3,25.1,0.5,74.3
z_28.5_-16.5,2024,2,2024-T2,Stable,79.6,19.2,1.2,79.6
z_28.5_-16.5,2024,3,2024-T3,Stable,68.5,30.0,1.5,68.5
z_28.5_-16.5,2024,4,2024-T4,Stable,72.8,25.3,1.9,72.8
z_28.5_-16.5,2025,1,2025-T1,Stable,68.7,28.6,2.7,68.7
z_28.5_-16.5,2025,2,2025-T2,Stable,77.7,21.1,1.2,77.7
z_28.5_-16.5,2025,3,2025-T3,Stable,79.4,19.4,1.3,79.4
z_28.5_-16.5,2025,4,2025-T4,Stable,78.7,18.7,2.6,78.7
z_28.5_-16.5,2026,1,2026-T1,Stable,77.5,21.4,1.1,77.5
z_28.5_-16.5,2026,2,2026-T2,Stable,81.0,18.3,0.6,81.0
z_28.5_-16.5,2026,3,2026-T3,Stable,80.5,18.4,1.1,80.5
z_28.5_-16.5,2026,4,2026-T4,Stable,76.1,22.1,1.8,76.1
z_28.5_-16.5,2027,1,2027-T1,Stable,84.3,15.4,0.2,84.3
z_28.5_-16.5,2027,2,2027-T2,Stable,83.2,16.5,0.3,83.2
z_28.5_-16.5,2027,3,2027-T3,Stable,80.9,18.8,0.3,80.9
z_28.5_-16.5,2027,4,2027-T4,Stable,75.0,24.6,0.4,75.0
z_28.5_-16.5,2028,1,2028-T1,Stable,80.9,18.8,0.4,80.9
z_28.5_-16.5,2028,2,2028-T2,Stable,79.5,19.6,0.9,79.5
z_28.5_-16.5,2028,3,2028-T3,Stable,83.0,16.7,0.3,83.0
z_28.5_-16.5,2028,4,2028-T4,Stable,78.6,20.1,1.4,78.6
z_28.5_-16.5,2029,1,2029-T1,Stable,79.9,19.7,0.4,79.9
z_28.5_-16.5,2029,2,2029-T2,Stable,82.7,16.8,0.5,82.7
z_28.5_-16.5,2029,3,2029-T3,Stable,80.3,19.3,0.4,80.3
z_28.5_-16.5,2029,4,2029-T4,Stable,77.5,21.6,0.8,77.5
z_28.5_-16.5,2030,1,2030-T1,Stable,79.8,19.9,0.3,79.8
z_28.5_-16.5,2030,2,2030-T2,Stable,81.1,18.5,0.4,81.1
z_28.5_-16.5,2030,3,2030-T3,Stable,81.5,18.2,0.3,81.5
z_28.5_-16.5,2030,4,2030-T4,Stable,81.7,18.1,0.3,81.7
z_30.0_-10.5,2023,1,2023-T1,Stable,86.1,13.8,0.1,86.1
z_30.0_-10.5,2023,2,2023-T2,Stable,87.7,12.3,0.1,87.7
z_30.0_-10.5,2023,3,2023-T3,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2023,4,2023-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2024,1,2024-T1,Stable,86.1,13.8,0.1,86.1
z_30.0_-10.5,2024,2,2024-T2,Stable,87.7,12.2,0.1,87.7
z_30.0_-10.5,2024,3,2024-T3,Stable,83.3,16.5,0.2,83.3
z_30.0_-10.5,2024,4,2024-T4,Stable,82.5,17.4,0.1,82.5
z_30.0_-10.5,2025,1,2025-T1,Stable,82.3,17.4,0.2,82.3
z_30.0_-10.5,2025,2,2025-T2,Stable,86.0,13.9,0.1,86.0
z_30.0_-10.5,2025,3,2025-T3,Stable,86.4,13.5,0.1,86.4
z_30.0_-10.5,2025,4,2025-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2026,1,2026-T1,Stable,87.1,12.7,0.2,87.1
z_30.0_-10.5,2026,2,2026-T2,Stable,87.7,12.3,0.1,87.7
z_30.0_-10.5,2026,3,2026-T3,Stable,88.1,11.8,0.1,88.1
z_30.0_-10.5,2026,4,2026-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2027,1,2027-T1,Stable,84.6,15.2,0.2,84.6
z_30.0_-10.5,2027,2,2027-T2,Stable,87.7,12.3,0.1,87.7
z_30.0_-10.5,2027,3,2027-T3,Stable,85.8,13.9,0.2,85.8
z_30.0_-10.5,2027,4,2027-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2028,1,2028-T1,Stable,86.4,13.5,0.1,86.4
z_30.0_-10.5,2028,2,2028-T2,Stable,87.7,12.3,0.1,87.7
z_30.0_-10.5,2028,3,2028-T3,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2028,4,2028-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2029,1,2029-T1,Stable,83.0,16.8,0.3,83.0
z_30.0_-10.5,2029,2,2029-T2,Stable,87.7,12.3,0.1,87.7
z_30.0_-10.5,2029,3,2029-T3,Stable,84.5,15.3,0.2,84.5
z_30.0_-10.5,2029,4,2029-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-10.5,2030,1,2030-T1,Stable,86.1,13.8,0.1,86.1
z_30.0_-10.5,2030,2,2030-T2,Stable,87.7,12.3,0.1,87.7
z_30.0_-10.5,2030,3,2030-T3,Stable,87.0,12.9,0.1,87.0
z_30.0_-10.5,2030,4,2030-T4,Stable,87.1,12.8,0.1,87.1
z_30.0_-13.5,2023,1,2023-T1,Stable,81.1,18.8,0.1,81.1
z_30.0_-13.5,2023,2,2023-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2023,3,2023-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2023,4,2023-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2024,1,2024-T1,Stable,83.0,16.8,0.2,83.0
z_30.0_-13.5,2024,2,2024-T2,Stable,84.2,15.8,0.1,84.2
z_30.0_-13.5,2024,3,2024-T3,Stable,78.8,20.9,0.3,78.8
z_30.0_-13.5,2024,4,2024-T4,Stable,81.9,17.9,0.3,81.9
z_30.0_-13.5,2025,1,2025-T1,Stable,80.0,19.8,0.1,80.0
z_30.0_-13.5,2025,2,2025-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2025,3,2025-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2025,4,2025-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2026,1,2026-T1,Stable,83.9,15.9,0.3,83.9
z_30.0_-13.5,2026,2,2026-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2026,3,2026-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2026,4,2026-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2027,1,2027-T1,Stable,80.2,19.6,0.2,80.2
z_30.0_-13.5,2027,2,2027-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2027,3,2027-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2027,4,2027-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2028,1,2028-T1,Stable,82.5,17.3,0.2,82.5
z_30.0_-13.5,2028,2,2028-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2028,3,2028-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2028,4,2028-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2029,1,2029-T1,Stable,80.2,19.5,0.2,80.2
z_30.0_-13.5,2029,2,2029-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2029,3,2029-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2029,4,2029-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2030,1,2030-T1,Stable,81.4,18.5,0.1,81.4
z_30.0_-13.5,2030,2,2030-T2,Stable,83.3,16.5,0.2,83.3
z_30.0_-13.5,2030,3,2030-T3,Stable,82.6,17.2,0.2,82.6
z_30.0_-13.5,2030,4,2030-T4,Stable,82.6,17.2,0.2,82.6
z_30.0_-15.0,2023,1,2023-T1,Stable,80.0,19.7,0.3,80.0
z_30.0_-15.0,2023,2,2023-T2,Stable,81.2,18.5,0.3,81.2
z_30.0_-15.0,2023,3,2023-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2023,4,2023-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_-15.0,2024,1,2024-T1,Stable,77.6,21.7,0.6,77.6
z_30.0_-15.0,2024,2,2024-T2,Stable,82.6,17.0,0.4,82.6
z_30.0_-15.0,2024,3,2024-T3,Stable,81.4,18.3,0.3,81.4
z_30.0_-15.0,2024,4,2024-T4,Stable,81.3,18.3,0.3,81.3
z_30.0_-15.0,2025,1,2025-T1,Stable,78.8,20.9,0.4,78.8
z_30.0_-15.0,2025,2,2025-T2,Stable,82.2,17.6,0.2,82.2
