zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-15.0,2026,Stable,45.2,26.9,28.0,45.2
z_28.5_-15.0,2027,Stable,43.7,30.2,26.1,43.7
z_28.5_-15.0,2028,Stable,40.2,32.5,27.3,40.2
z_28.5_-15.0,2029,Stable,44.2,27.7,28.1,44.2
z_28.5_-15.0,2030,Stable,44.2,27.7,28.1,44.2
z_28.5_-16.5,2023,Augmentation,49.8,49.8,25.2,25.0
z_28.5_-16.5,2024,Augmentation,42.6,42.6,28.4,29.1
z_28.5_-16.5,2025,Augmentation,49.8,49.8,27.3,22.9
z_28.5_-16.5,2026,Stable,48.3,29.8,21.9,48.3
z_28.5_-16.5,2027,Stable,34.9,42.5,22.7,34.9
z_28.5_-16.5,2028,Stable,37.2,42.6,20.3,37.2
z_28.5_-16.5,2029,Stable,45.2,35.4,19.4,45.2
z_28.5_-16.5,2030,Stable,48.3,33.0,18.7,48.3
z_30.0_-10.5,2023,Stable,57.8,10.7,31.5,57.8
z_30.0_-10.5,2024,Stable,48.9,10.0,41.0,48.9
z_30.0_-10.5,2025,Stable,57.6,10.8,31.6,57.6
z_30.0_-10.5,2026,Stable,39.8,16.2,44.0,39.8
z_30.0_-10.5,2027,Stable,53.6,8.7,37.7,53.6
z_30.0_-10.5,2028,Stable,47.2,16.0,36.8,47.2
z_30.0_-10.5,2029,Stable,41.7,11.4,46.8,41.7
z_30.0_-10.5,2030,Stable,50.2,11.5,38.3,50.2
z_30.0_-13.5,2023,Diminution,74.9,5.2,74.9,19.9
z_30.0_-13.5,2024,Diminution,73.2,7.1,73.2,19.7
z_30.0_-13.5,2025,Diminution,64.7,8.4,64.7,26.8
z_30.0_-13.5,2026,Diminution,66.4,7.3,66.4,26.3
z_30.0_-13.5,2027,Diminution,72.4,7.6,72.4,20.0
z_30.0_-13.5,2028,Diminution,70.6,4.8,70.6,24.6
z_30.0_-13.5,2029,Diminution,73.2,6.8,73.2,20.0
z_30.0_-13.5,2030,Diminution,78.4,4.5,78.4,17.1
z_30.0_-15.0,2023,Diminution,70.0,9.8,70.0,20.2
z_30.0_-15.0,2024,Diminution,66.2,7.3,66.2,26.5
z_30.0_-15.0,2025,Diminution,72.5,4.9,72.5,22.6
z_30.0_-15.0,2026,Diminution,67.0,10.9,67.0,22.0
z_30.0_-15.0,2027,Diminution,70.2,6.6,70.2,23.2
z_30.0_-15.0,2028,Diminution,81.3,4.2,81.3,14.5
z_30.0_-15.0,2029,Diminution,74.3,7.6,74.3,18.1
z_30.0_-15.0,2030,Diminution,74.0,5.6,74.0,20.4
z_30.0_28.5,2023,Stable,37.7,34.0,28.2,37.7
z_30.0_28.5,2024,Stable,41.6,39.1,19.3,41.6
z_30.0_28.5,2025,Stable,38.9,34.8,26.3,38.9
z_30.0_28.5,2026,Stable,46.0,33.4,20.6,46.0
z_30.0_28.5,2027,Stable,46.5,27.4,26.1,46.5
z_30.0_28.5,2028,Stable,42.7,34.5,22.8,42.7
z_30.0_28.5,2029,Stable,43.9,33.8,22.3,43.9
z_30.0_28.5,2030,Stable,48.4,30.6,21.0,48.4
z_30.0_30.0,2023,Stable,41.6,13.5,44.9,41.6
z_30.0_30.0,2024,Diminution,52.8,8.1,52.8,39.1
z_30.0_30.0,2025,Stable,51.6,10.1,38.3,51.6
z_30.0_30.0,2026,Stable,43.5,16.3,40.1,43.5
z_30.0_30.0,2027,Stable,45.3,14.8,39.9,45.3
z_30.0_30.0,2028,Diminution,52.8,8.1,52.8,39.1
z_30.0_30.0,2029,Stable,51.6,10.1,38.3,51.6
z_30.0_30.0,2030,Stable,42.2,11.2,46.5,42.2
z_30.0_31.5,2023,Stable,44.0,40.9,15.1,44.0
z_30.0_31.5,2024,Augmentation,62.9,62.9,14.3,22.8
z_30.0_31.5,2025,Augmentation,55.9,55.9,14.1,30.0
z_30.0_31.5,2026,Augmentation,51.7,51.7,18.6,29.6
z_30.0_31.5,2027,Stable,40.3,43.8,16.0,40.3
z_30.0_31.5,2028,Stable,43.5,38.1,18.3,43.5
z_30.0_31.5,2029,Stable,38.6,47.0,14.4,38.6
z_30.0_31.5,2030,Augmentation,70.3,70.3,11.8,17.9
z_31.5_-15.0,2023,Diminution,71.0,1.1,71.0,27.9
z_31.5_-15.0,2024,Diminution,61.7,3.9,61.7,34.4
z_31.5_-15.0,2025,Diminution,52.2,8.7,52.2,39.1
z_31.5_-15.0,2026,Diminution,56.0,3.4,56.0,40.7
z_31.5_-15.0,2027,Diminution,71.0,1.1,71.0,27.9
z_31.5_-15.0,2028,Diminution,61.7,3.9,61.7,34.4
z_31.5_-15.0,2029,Diminution,59.0,1.9,59.0,39.1
z_31.5_-15.0,2030,Diminution,66.3,1.6,66.3,32.1
z_31.5_-18.0,2023,Stable,61.4,26.9,11.8,61.4
z_31.5_-18.0,2024,Stable,59.6,28.7,11.6,59.6
z_31.5_-18.0,2025,Stable,57.0,30.8,12.1,57.0
z_31.5_-18.0,2026,Stable,58.0,25.1,16.9,58.0
z_31.5_-18.0,2027,Stable,44.3,32.4,23.3,44.3
z_31.5_-18.0,2028,Stable,61.8,22.1,16.1,61.8
z_31.5_-18.0,2029,Stable,57.6,27.6,14.8,57.6
z_31.5_-18.0,2030,Stable,55.2,29.2,15.7,55.2
z_31.5_31.5,2023,Stable,53.7,25.0,21.4,53.7
z_31.5_31.5,2024,Stable,44.1,34.3,21.6,44.1
z_31.5_31.5,2025,Stable,48.3,29.5,22.2,48.3
z_31.5_31.5,2026,Stable,41.1,36.2,22.7,41.1
z_31.5_31.5,2027,Stable,54.8,24.6,20.6,54.8
z_31.5_31.5,2028,Stable,53.4,26.4,20.2,53.4
z_31.5_31.5,2029,Stable,49.2,28.9,21.9,49.2
z_31.5_31.5,2030,Stable,52.8,29.2,18.0,52.8
z_33.0_-13.5,2023,Diminution,56.2,7.1,56.2,36.7
z_33.0_-13.5,2024,Diminution,54.5,11.4,54.5,34.1
z_33.0_-13.5,2025,Diminution,56.2,7.1,56.2,36.7
z_33.0_-13.5,2026,Diminution,65.6,3.9,65.6,30.5
z_33.0_-13.5,2027,Diminution,64.1,7.8,64.1,28.1
z_33.0_-13.5,2028,Diminution,63.3,3.7,63.3,33.0
z_33.0_-13.5,2029,Diminution,68.2,4.6,68.2,27.2
z_33.0_-13.5,2030,Diminution,68.2,4.6,68.2,27.2
z_33.0_-9.0,2023,Stable,36.0,35.7,28.3,36.0
z_33.0_-9.0,2024,Stable,37.7,37.5,24.8,37.7
z_33.0_-9.0,2025,Stable,42.1,30.8,27.1,42.1
z_33.0_-9.0,2026,Stable,41.9,38.4,19.7,41.9
z_33.0_-9.0,2027,Stable,44.1,35.6,20.3,44.1
z_33.0_-9.0,2028,Stable,42.9,39.2,17.9,42.9
z_33.0_-9.0,2029,Stable,40.0,38.8,21.2,40.0
z_33.0_-9.0,2030,Stable,38.6,40.5,20.8,38.6
z_33.0_10.5,2023,Diminution,79.0,6.1,79.0,14.9
z_33.0_10.5,2024,Diminution,79.0,6.1,79.0,14.9
z_33.0_10.5,2025,Diminution,79.0,6.1,79.0,14.9
z_33.0_10.5,2026,Diminution,64.5,11.0,64.5,24.5
z_33.0_10.5,2027,Diminution,76.2,5.0,76.2,18.8
z_33.0_10.5,2028,Diminution,78.1,4.1,78.1,17.8
z_33.0_10.5,2029,Diminution,74.5,12.3,74.5,13.2
z_33.0_10.5,2030,Diminution,77.2,3.6,77.2,19.3
z_33.0_18.0,2023,Diminution,77.9,5.5,77.9,16.7
z_33.0_18.0,2024,Diminution,77.9,5.5,77.9,16.7
z_33.0_18.0,2025,Diminution,63.7,10.6,63.7,25.7
z_33.0_18.0,2026,Diminution,73.6,4.9,73.6,21.5
z_33.0_18.0,2027,Diminution,78.1,3.5,78.1,18.4
z_33.0_18.0,2028,Diminution,72.7,12.1,72.7,15.2
z_33.0_18.0,2029,Diminution,76.9,3.2,76.9,20.0
z_33.0_18.0,2030,Diminution,77.9,5.5,77.9,16.7
z_33.0_25.5,2023,Diminution,79.4,1.6,79.4,19.0
z_33.0_25.5,2024,Diminution,79.4,1.6,79.4,19.0
z_33.0_25.5,2025,Diminution,67.9,5.4,67.9,26.7
z_33.0_25.5,2026,Diminution,76.1,3.0,76.1,20.9
z_33.0_25.5,2027,Diminution,80.2,1.1,80.2,18.6
z_33.0_25.5,2028,Diminution,76.0,4.7,76.0,19.3
z_33.0_25.5,2029,Diminution,78.6,1.5,78.6,19.8
z_33.0_25.5,2030,Diminution,79.4,1.6,79.4,19.0
z_33.0_9.0,2023,Stable,47.6,3.5,48.9,47.6
z_33.0_9.0,2024,Stable,47.6,3.5,48.9,47.6
z_33.0_9.0,2025,Stable,57.0,5.1,37.8,57.0
z_33.0_9.0,2026,Stable,51.4,4.2,44.3,51.4
z_33.0_9.0,2027,Stable,40.9,4.6,54.5,40.9
z_33.0_9.0,2028,Stable,45.3,6.1,48.7,45.3
z_33.0_9.0,2029,Stable,46.6,5.4,48.0,46.6
z_33.0_9.0,2030,Stable,47.6,3.5,48.9,47.6
z_34.5_-1.5,2023,Stable,56.9,14.8,28.3,56.9
z_34.5_-1.5,2024,Stable,42.4,27.5,30.1,42.4
z_34.5_-1.5,2025,Stable,42.6,25.0,32.4,42.6
z_34.5_-1.5,2026,Stable,60.9,13.4,25.7,60.9
z_34.5_-1.5,2027,Stable,51.2,23.4,25.4,51.2
z_34.5_-1.5,2028,Stable,38.3,27.6,34.1,38.3
z_34.5_-1.5,2029,Stable,47.7,25.8,26.6,47.7
z_34.5_-1.5,2030,Stable,47.7,25.8,26.6,47.7
z_34.5_-10.5,2023,Diminution,68.7,3.3,68.7,28.0
z_34.5_-10.5,2024,Diminution,68.7,3.3,68.7,28.0
z_34.5_-10.5,2025,Diminution,59.7,7.6,59.7,32.8
z_34.5_-10.5,2026,Diminution,58.3,5.0,58.3,36.8
z_34.5_-10.5,2027,Diminution,73.7,2.0,73.7,24.3
z_34.5_-10.5,2028,Diminution,62.7,7.1,62.7,30.2
z_34.5_-10.5,2029,Diminution,60.8,2.9,60.8,36.3
z_34.5_-10.5,2030,Diminution,68.7,3.3,68.7,28.0
z_34.5_-15.0,2023,Diminution,80.6,3.1,80.6,16.4
z_34.5_-15.0,2024,Diminution,65.2,9.8,65.2,25.1
z_34.5_-15.0,2025,Diminution,74.2,3.3,74.2,22.5
z_34.5_-15.0,2026,Diminution,82.8,1.9,82.8,15.3
z_34.5_-15.0,2027,Diminution,77.4,8.2,77.4,14.4
z_34.5_-15.0,2028,Diminution,79.1,1.7,79.1,19.2
z_34.5_-15.0,2029,Diminution,80.6,3.1,80.6,16.4
z_34.5_-15.0,2030,Diminution,80.6,3.1,80.6,16.4
z_34.5_-39.0,2023,Diminution,77.0,2.7,77.0,20.3
z_34.5_-39.0,2024,Diminution,77.0,2.7,77.0,20.3
z_34.5_-39.0,2025,Diminution,77.0,2.7,77.0,20.3
z_34.5_-39.0,2026,Diminution,60.8,7.4,60.8,31.8
z_34.5_-39.0,2027,Diminution,72.6,3.6,72.6,23.8
z_34.5_-39.0,2028,Diminution,80.6,2.0,80.6,17.5
z_34.5_-39.0,2029,Diminution,75.0,6.8,75.0,18.3
z_34.5_-39.0,2030,Diminution,75.7,1.7,75.7,22.5
z_34.5_-4.5,2023,Stable,51.2,20.3,28.5,51.2
z_34.5_-4.5,2024,Stable,54.3,19.7,25.9,54.3
z_34.5_-4.5,2025,Stable,51.0,22.3,26.7,51.0
z_34.5_-4.5,2026,Stable,53.9,19.7,26.4,53.9
z_34.5_-4.5,2027,Stable,49.1,20.9,30.0,49.1
z_34.5_-4.5,2028,Stable,51.4,20.2,28.4,51.4
z_34.5_-4.5,2029,Stable,51.4,20.2,28.4,51.4
z_34.5_-4.5,2030,Stable,51.4,20.2,28.4,51.4
z_34.5_-6.0,2023,Augmentation,43.5,43.5,31.1,25.4
z_34.5_-6.0,2024,Stable,33.5,34.6,32.0,33.5
z_34.5_-6.0,2025,Augmentation,50.3,50.3,24.3,25.4
z_34.5_-6.0,2026,Stable,35.6,36.0,28.4,35.6
z_34.5_-6.0,2027,Augmentation,44.1,44.1,26.8,29.1
z_34.5_-6.0,2028,Stable,34.2,37.1,28.6,34.2
z_34.5_-6.0,2029,Stable,39.3,32.5,28.2,39.3
z_34.5_-6.0,2030,Stable,42.0,32.7,25.3,42.0
z_34.5_-7.5,2023,Stable,56.8,24.0,19.2,56.8
z_34.5_-7.5,2024,Stable,36.1,43.3,20.6,36.1
z_34.5_-7.5,2025,Stable,38.5,34.5,27.0,38.5
z_34.5_-7.5,2026,Stable,51.1,29.4,19.5,51.1
z_34.5_-7.5,2027,Stable,36.4,35.9,27.7,36.4
z_34.5_-7.5,2028,Stable,34.9,37.9,27.2,34.9
z_34.5_-7.5,2029,Stable,37.1,38.3,24.6,37.1
z_34.5_-7.5,2030,Stable,36.1,40.4,23.6,36.1
z_34.5_0.0,2023,Diminution,57.1,8.9,57.1,34.0
z_34.5_0.0,2024,Diminution,64.6,5.0,64.6,30.4
z_34.5_0.0,2025,Stable,38.0,11.7,50.3,38.0
z_34.5_0.0,2026,Diminution,57.1,8.9,57.1,34.0
z_34.5_0.0,2027,Diminution,64.6,5.0,64.6,30.4
z_34.5_0.0,2028,Diminution,58.0,9.3,58.0,32.6
z_34.5_0.0,2029,Diminution,57.5,7.4,57.5,35.1
z_34.5_0.0,2030,Diminution,58.4,7.9,58.4,33.7
z_34.5_12.0,2023,Stable,49.0,24.5,26.5,49.0
z_34.5_12.0,2024,Stable,34.9,32.5,32.7,34.9
z_34.5_12.0,2025,Stable,39.3,31.6,29.1,39.3
z_34.5_12.0,2026,Stable,33.9,33.9,32.2,33.9
z_34.5_12.0,2027,Stable,38.4,26.0,35.7,38.4
z_34.5_12.0,2028,Augmentation,39.3,39.3,32.2,28.5
z_34.5_12.0,2029,Stable,30.1,40.0,29.9,30.1
z_34.5_12.0,2030,Stable,30.8,37.8,31.4,30.8
z_34.5_13.5,2023,Augmentation,54.1,54.1,30.1,15.8
z_34.5_13.5,2024,Augmentation,48.3,48.3,32.3,19.4
z_34.5_13.5,2025,Augmentation,51.2,51.2,28.3,20.6
z_34.5_13.5,2026,Augmentation,59.6,59.6,21.5,18.9
z_34.5_13.5,2027,Augmentation,63.9,63.9,19.9,16.2
z_34.5_13.5,2028,Augmentation,66.3,66.3,18.3,15.4
z_34.5_13.5,2029,Augmentation,69.7,69.7,16.5,13.8
z_34.5_13.5,2030,Augmentation,71.3,71.3,15.9,12.8
z_34.5_16.5,2023,Diminution,72.4,6.2,72.4,21.4
z_34.5_16.5,2024,Diminution,71.9,7.9,71.9,20.2
z_34.5_16.5,2025,Diminution,77.5,5.7,77.5,16.8
z_34.5_16.5,2026,Diminution,67.9,7.7,67.9,24.3
z_34.5_16.5,2027,Diminution,68.8,9.9,68.8,21.3
z_34.5_16.5,2028,Diminution,77.5,5.7,77.5,16.8
z_34.5_16.5,2029,Diminution,69.2,5.4,69.2,25.4
z_34.5_16.5,2030,Diminution,71.0,8.2,71.0,20.8
z_34.5_18.0,2023,Diminution,81.8,1.7,81.8,16.6
z_34.5_18.0,2024,Diminution,81.8,1.7,81.8,16.6
z_34.5_18.0,2025,Diminution,68.0,6.2,68.0,25.7
z_34.5_18.0,2026,Diminution,77.8,3.3,77.8,18.9
z_34.5_18.0,2027,Diminution,82.2,1.2,82.2,16.6
z_34.5_18.0,2028,Diminution,77.9,5.0,77.9,17.2
z_34.5_18.0,2029,Diminution,79.5,1.6,79.5,18.9
z_34.5_18.0,2030,Diminution,81.8,1.7,81.8,16.6
z_34.5_19.5,2023,Diminution,54.5,8.9,54.5,36.6
z_34.5_19.5,2024,Diminution,57.5,6.6,57.5,36.0
z_34.5_19.5,2025,Stable,39.8,10.6,49.7,39.8
z_34.5_19.5,2026,Diminution,55.6,9.9,55.6,34.5
z_34.5_19.5,2027,Diminution,67.5,4.6,67.5,27.9
z_34.5_19.5,2028,Diminution,57.2,9.9,57.2,32.9
z_34.5_19.5,2029,Diminution,57.5,6.6,57.5,36.0
z_34.5_19.5,2030,Diminution,60.5,7.3,60.5,32.2
z_34.5_22.5,2023,Stable,48.7,33.7,17.6,48.7
z_34.5_22.5,2024,Augmentation,52.1,52.1,18.7,29.2
z_34.5_22.5,2025,Stable,48.6,31.1,20.3,48.6
z_34.5_22.5,2026,Augmentation,47.0,47.0,19.6,33.3
z_34.5_22.5,2027,Stable,36.1,42.7,21.2,36.1
z_34.5_22.5,2028,Stable,45.6,40.6,13.8,45.6
z_34.5_22.5,2029,Stable,46.7,38.1,15.3,46.7
z_34.5_22.5,2030,Stable,45.0,39.7,15.2,45.0
z_34.5_24.0,2023,Augmentation,44.0,44.0,28.2,27.8
z_34.5_24.0,2024,Augmentation,42.3,42.3,28.1,29.6
z_34.5_24.0,2025,Stable,33.5,42.1,24.4,33.5
z_34.5_24.0,2026,Stable,36.4,42.1,21.5,36.4
z_34.5_24.0,2027,Stable,35.4,44.9,19.7,35.4
z_34.5_24.0,2028,Augmentation,47.3,47.3,18.3,34.4
z_34.5_24.0,2029,Augmentation,48.0,48.0,21.3,30.8
z_34.5_24.0,2030,Augmentation,46.1,46.1,20.5,33.5
z_34.5_25.5,2023,Stable,35.7,31.4,32.9,35.7
z_34.5_25.5,2024,Augmentation,55.1,55.1,26.1,18.9
z_34.5_25.5,2025,Stable,39.3,27.5,33.2,39.3
z_34.5_25.5,2026,Augmentation,43.4,43.4,28.9,27.6
z_34.5_25.5,2027,Stable,38.6,30.8,30.6,38.6
z_34.5_25.5,2028,Stable,38.4,33.8,27.8,38.4
z_34.5_25.5,2029,Stable,43.0,31.5,25.5,43.0
z_34.5_25.5,2030,Stable,42.4,31.4,26.1,42.4
z_34.5_27.0,2023,Stable,49.2,30.6,20.2,49.2
z_34.5_27.0,2024,Stable,47.8,28.0,24.1,47.8
z_34.5_27.0,2025,Stable,49.3,26.0,24.6,49.3
z_34.5_27.0,2026,Stable,46.5,21.3,32.2,46.5
z_34.5_27.0,2027,Stable,47.9,19.8,32.4,47.9
z_34.5_27.0,2028,Stable,47.7,19.6,32.7,47.7
z_34.5_27.0,2029,Stable,47.4,19.4,33.3,47.4
z_34.5_27.0,2030,Stable,53.9,17.3,28.9,53.9
z_34.5_31.5,2023,Stable,41.1,36.5,22.4,41.1
z_34.5_31.5,2024,Augmentation,60.0,60.0,13.4,26.7
z_34.5_31.5,2025,Stable,39.4,35.7,24.9,39.4
z_34.5_31.5,2026,Augmentation,43.2,43.2,26.6,30.2
z_34.5_31.5,2027,Stable,31.6,37.3,31.1,31.6
z_34.5_31.5,2028,Stable,45.9,31.2,22.9,45.9
z_34.5_31.5,2029,Stable,35.7,43.5,20.8,35.7
z_34.5_31.5,2030,Stable,36.4,43.4,20.1,36.4
z_34.5_33.0,2023,Augmentation,68.4,68.4,17.9,13.7
z_34.5_33.0,2024,Augmentation,66.0,66.0,20.0,14.1
z_34.5_33.0,2025,Augmentation,66.3,66.3,18.2,15.5
z_34.5_33.0,2026,Augmentation,58.8,58.8,18.0,23.1
z_34.5_33.0,2027,Augmentation,66.4,66.4,17.7,15.8
z_34.5_33.0,2028,Augmentation,71.5,71.5,15.1,13.4
z_34.5_33.0,2029,Augmentation,64.9,64.9,16.4,18.8
z_34.5_33.0,2030,Augmentation,69.1,69.1,15.5,15.4
z_36.0_-1.5,2023,Stable,30.5,39.6,30.0,30.5
z_36.0_-1.5,2024,Stable,50.3,24.4,25.3,50.3
z_36.0_-1.5,2025,Stable,34.4,35.8,29.7,34.4
z_36.0_-1.5,2026,Stable,34.3,38.0,27.7,34.3
z_36.0_-1.5,2027,Stable,38.6,34.1,27.3,38.6
z_36.0_-1.5,2028,Stable,32.2,35.4,32.4,32.2
z_36.0_-1.5,2029,Stable,33.9,35.1,31.0,33.9
z_36.0_-1.5,2030,Stable,35.3,38.8,25.9,35.3
z_36.0_-10.5,2023,Augmentation,48.2,48.2,16.7,35.1
z_36.0_-10.5,2024,Stable,36.7,45.3,18.0,36.7
z_36.0_-10.5,2025,Augmentation,47.0,47.0,18.1,34.9
z_36.0_-10.5,2026,Augmentation,73.8,73.8,13.3,13.0
z_36.0_-10.5,2027,Augmentation,65.4,65.4,17.5,17.1
z_36.0_-10.5,2028,Augmentation,64.6,64.6,17.8,17.6
z_36.0_-10.5,2029,Augmentation,71.7,71.7,15.3,13.0
z_36.0_-10.5,2030,Augmentation,66.9,66.9,15.7,17.3
z_36.0_-12.0,2023,Diminution,76.6,2.6,76.6,20.8
z_36.0_-12.0,2024,Diminution,60.8,7.8,60.8,31.4
z_36.0_-12.0,2025,Diminution,72.2,3.0,72.2,24.8
z_36.0_-12.0,2026,Diminution,79.5,1.9,79.5,18.6
z_36.0_-12.0,2027,Diminution,75.1,7.0,75.1,17.9
z_36.0_-12.0,2028,Diminution,73.4,1.6,73.4,24.9
z_36.0_-12.0,2029,Diminution,76.6,2.6,76.6,20.8
z_36.0_-12.0,2030,Diminution,76.6,2.6,76.6,20.8
z_36.0_-22.5,2023,Diminution,80.6,1.8,80.6,17.6
z_36.0_-22.5,2024,Diminution,78.9,3.1,78.9,17.9
z_36.0_-22.5,2025,Diminution,78.9,3.1,78.9,17.9
z_36.0_-22.5,2026,Diminution,63.5,8.7,63.5,27.9
z_36.0_-22.5,2027,Diminution,73.5,4.6,73.5,21.9
z_36.0_-22.5,2028,Diminution,82.7,2.1,82.7,15.3
z_36.0_-22.5,2029,Diminution,76.2,7.3,76.2,16.4
z_36.0_-22.5,2030,Diminution,80.6,1.8,80.6,17.6
z_36.0_-3.0,2023,Augmentation,72.3,72.3,9.3,18.4
z_36.0_-3.0,2024,Augmentation,67.8,67.8,13.9,18.2
z_36.0_-3.0,2025,Augmentation,63.5,63.5,12.6,23.9
z_36.0_-3.0,2026,Augmentation,68.2,68.2,13.0,18.7
z_36.0_-3.0,2027,Augmentation,66.1,66.1,10.2,23.6
z_36.0_-3.0,2028,Augmentation,67.5,67.5,12.8,19.8
z_36.0_-3.0,2029,Augmentation,63.4,63.4,15.4,21.2
z_36.0_-3.0,2030,Augmentation,61.6,61.6,15.1,23.2
z_36.0_-36.0,2023,Diminution,79.6,2.2,79.6,18.2
z_36.0_-36.0,2024,Diminution,79.6,2.2,79.6,18.2
z_36.0_-36.0,2025,Diminution,63.7,7.4,63.7,28.9
z_36.0_-36.0,2026,Diminution,74.5,3.9,74.5,21.6
z_36.0_-36.0,2027,Diminution,82.2,1.4,82.2,16.3
z_36.0_-36.0,2028,Diminution,76.0,5.5,76.0,18.6
z_36.0_-36.0,2029,Diminution,76.9,2.1,76.9,21.0
z_36.0_-36.0,2030,Diminution,79.6,2.2,79.6,18.2
z_36.0_-4.5,2023,Stable,45.1,37.9,17.1,45.1
z_36.0_-4.5,2024,Augmentation,59.0,59.0,13.4,27.7
z_36.0_-4.5,2025,Stable,43.1,36.6,20.3,43.1
z_36.0_-4.5,2026,Stable,42.3,41.5,16.1,42.3
z_36.0_-4.5,2027,Stable,48.7,34.4,16.9,48.7
z_36.0_-4.5,2028,Stable,52.1,32.1,15.8,52.1
z_36.0_-4.5,2029,Stable,43.1,40.0,16.9,43.1
z_36.0_-4.5,2030,Stable,42.1,40.9,17.0,42.1
z_36.0_-6.0,2023,Stable,35.7,45.5,18.9,35.7
z_36.0_-6.0,2024,Stable,37.8,42.2,20.0,37.8
z_36.0_-6.0,2025,Stable,32.9,42.0,25.0,32.9
z_36.0_-6.0,2026,Stable,43.5,34.1,22.3,43.5
z_36.0_-6.0,2027,Stable,42.7,37.1,20.2,42.7
z_36.0_-6.0,2028,Stable,36.8,41.4,21.9,36.8
z_36.0_-6.0,2029,Augmentation,43.7,43.7,24.3,32.0
z_36.0_-6.0,2030,Stable,33.4,43.8,22.8,33.4
z_36.0_-7.5,2023,Augmentation,69.4,69.4,11.6,19.0
z_36.0_-7.5,2024,Augmentation,76.3,76.3,12.0,11.7
z_36.0_-7.5,2025,Augmentation,68.6,68.6,13.1,18.3
z_36.0_-7.5,2026,Augmentation,66.6,66.6,14.2,19.2
z_36.0_-7.5,2027,Augmentation,69.8,69.8,12.7,17.5
