zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-13.5,2029,2,2029-S2,Stable,97.5,0.7,1.8,97.5
z_28.5_-13.5,2030,1,2030-S1,Stable,98.9,0.0,1.0,98.9
z_28.5_-13.5,2030,2,2030-S2,Stable,97.5,0.7,1.8,97.5
z_28.5_-15.0,2023,1,2023-S1,Diminution,71.0,6.1,71.0,22.9
z_28.5_-15.0,2023,2,2023-S2,Stable,82.6,8.0,9.5,82.6
z_28.5_-15.0,2024,1,2024-S1,Diminution,52.2,21.2,52.2,26.6
z_28.5_-15.0,2024,2,2024-S2,Stable,59.8,37.0,3.2,59.8
z_28.5_-15.0,2025,1,2025-S1,Diminution,71.0,11.7,71.0,17.3
z_28.5_-15.0,2025,2,2025-S2,Stable,55.4,35.3,9.2,55.4
z_28.5_-15.0,2026,1,2026-S1,Diminution,73.4,10.1,73.4,16.5
z_28.5_-15.0,2026,2,2026-S2,Stable,55.1,36.9,8.1,55.1
z_28.5_-15.0,2027,1,2027-S1,Diminution,67.6,13.7,67.6,18.6
z_28.5_-15.0,2027,2,2027-S2,Stable,60.9,31.2,7.9,60.9
z_28.5_-15.0,2028,1,2028-S1,Diminution,71.0,12.0,71.0,17.0
z_28.5_-15.0,2028,2,2028-S2,Stable,67.7,27.5,4.8,67.7
z_28.5_-15.0,2029,1,2029-S1,Diminution,70.0,11.8,70.0,18.2
z_28.5_-15.0,2029,2,2029-S2,Stable,67.7,28.0,4.4,67.7
z_28.5_-15.0,2030,1,2030-S1,Diminution,70.0,11.8,70.0,18.2
z_28.5_-15.0,2030,2,2030-S2,Stable,67.7,28.0,4.4,67.7
z_28.5_-16.5,2023,1,2023-S1,Diminution,62.8,17.3,62.8,19.8
z_28.5_-16.5,2023,2,2023-S2,Diminution,72.1,6.7,72.1,21.2
z_28.5_-16.5,2024,1,2024-S1,Diminution,68.5,6.8,68.5,24.7
z_28.5_-16.5,2024,2,2024-S2,Diminution,63.2,14.0,63.2,22.8
z_28.5_-16.5,2025,1,2025-S1,Diminution,49.4,23.7,49.4,26.9
z_28.5_-16.5,2025,2,2025-S2,Diminution,45.5,30.1,45.5,24.4
z_28.5_-16.5,2026,1,2026-S1,Diminution,60.0,18.9,60.0,21.1
z_28.5_-16.5,2026,2,2026-S2,Diminution,69.4,12.9,69.4,17.7
z_28.5_-16.5,2027,1,2027-S1,Diminution,62.7,15.7,62.7,21.6
z_28.5_-16.5,2027,2,2027-S2,Diminution,63.7,17.2,63.7,19.1
z_28.5_-16.5,2028,1,2028-S1,Diminution,66.7,12.1,66.7,21.2
z_28.5_-16.5,2028,2,2028-S2,Diminution,65.3,15.9,65.3,18.8
z_28.5_-16.5,2029,1,2029-S1,Diminution,63.7,13.2,63.7,23.1
z_28.5_-16.5,2029,2,2029-S2,Diminution,75.3,8.6,75.3,16.1
z_28.5_-16.5,2030,1,2030-S1,Diminution,70.1,11.2,70.1,18.8
z_28.5_-16.5,2030,2,2030-S2,Diminution,76.0,8.0,76.0,16.1
z_30.0_-10.5,2023,1,2023-S1,Stable,96.6,0.4,3.1,96.6
z_30.0_-10.5,2023,2,2023-S2,Stable,97.9,0.1,2.0,97.9
z_30.0_-10.5,2024,1,2024-S1,Stable,96.6,0.4,3.1,96.6
z_30.0_-10.5,2024,2,2024-S2,Stable,98.0,0.9,1.0,98.0
z_30.0_-10.5,2025,1,2025-S1,Stable,80.4,16.3,3.2,80.4
z_30.0_-10.5,2025,2,2025-S2,Stable,93.2,5.2,1.6,93.2
z_30.0_-10.5,2026,1,2026-S1,Stable,96.3,1.2,2.5,96.3
z_30.0_-10.5,2026,2,2026-S2,Stable,98.0,0.3,1.7,98.0
z_30.0_-10.5,2027,1,2027-S1,Stable,94.8,2.6,2.6,94.8
z_30.0_-10.5,2027,2,2027-S2,Stable,97.7,0.5,1.8,97.7
z_30.0_-10.5,2028,1,2028-S1,Stable,96.6,0.4,3.1,96.6
z_30.0_-10.5,2028,2,2028-S2,Stable,97.9,0.1,2.0,97.9
z_30.0_-10.5,2029,1,2029-S1,Stable,96.6,0.4,3.1,96.6
z_30.0_-10.5,2029,2,2029-S2,Stable,97.9,0.1,2.0,97.9
z_30.0_-10.5,2030,1,2030-S1,Stable,96.6,0.4,3.1,96.6
z_30.0_-10.5,2030,2,2030-S2,Stable,97.9,0.1,2.0,97.9
z_30.0_-13.5,2023,1,2023-S1,Diminution,84.8,0.6,84.8,14.6
z_30.0_-13.5,2023,2,2023-S2,Stable,99.3,0.0,0.7,99.3
z_30.0_-13.5,2024,1,2024-S1,Diminution,85.8,0.8,85.8,13.4
z_30.0_-13.5,2024,2,2024-S2,Stable,95.5,4.2,0.3,95.5
z_30.0_-13.5,2025,1,2025-S1,Diminution,85.6,1.0,85.6,13.4
z_30.0_-13.5,2025,2,2025-S2,Stable,99.3,0.0,0.7,99.3
z_30.0_-13.5,2026,1,2026-S1,Diminution,85.8,0.8,85.8,13.4
z_30.0_-13.5,2026,2,2026-S2,Stable,98.9,0.3,0.8,98.9
z_30.0_-13.5,2027,1,2027-S1,Diminution,88.7,1.1,88.7,10.2
z_30.0_-13.5,2027,2,2027-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-13.5,2028,1,2028-S1,Diminution,87.3,0.7,87.3,12.0
z_30.0_-13.5,2028,2,2028-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-13.5,2029,1,2029-S1,Diminution,87.3,0.7,87.3,12.0
z_30.0_-13.5,2029,2,2029-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-13.5,2030,1,2030-S1,Diminution,87.3,0.7,87.3,12.0
z_30.0_-13.5,2030,2,2030-S2,Stable,99.1,0.0,0.9,99.1
z_30.0_-15.0,2023,1,2023-S1,Diminution,78.2,4.6,78.2,17.2
z_30.0_-15.0,2023,2,2023-S2,Stable,79.8,2.6,17.6,79.8
z_30.0_-15.0,2024,1,2024-S1,Diminution,78.7,0.9,78.7,20.3
z_30.0_-15.0,2024,2,2024-S2,Stable,84.9,0.4,14.7,84.9
z_30.0_-15.0,2025,1,2025-S1,Diminution,86.5,1.2,86.5,12.3
z_30.0_-15.0,2025,2,2025-S2,Stable,99.0,0.2,0.8,99.0
z_30.0_-15.0,2026,1,2026-S1,Diminution,84.6,0.7,84.6,14.7
z_30.0_-15.0,2026,2,2026-S2,Stable,99.1,0.0,0.8,99.1
z_30.0_-15.0,2027,1,2027-S1,Diminution,87.0,0.7,87.0,12.3
z_30.0_-15.0,2027,2,2027-S2,Stable,98.9,0.2,0.9,98.9
z_30.0_-15.0,2028,1,2028-S1,Diminution,89.1,0.9,89.1,10.0
z_30.0_-15.0,2028,2,2028-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_-15.0,2029,1,2029-S1,Diminution,88.0,0.7,88.0,11.3
z_30.0_-15.0,2029,2,2029-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_-15.0,2030,1,2030-S1,Diminution,88.0,0.7,88.0,11.3
z_30.0_-15.0,2030,2,2030-S2,Stable,99.0,0.0,1.0,99.0
z_30.0_28.5,2023,1,2023-S1,Diminution,68.9,4.0,68.9,27.0
z_30.0_28.5,2023,2,2023-S2,Diminution,57.5,19.8,57.5,22.7
z_30.0_28.5,2024,1,2024-S1,Diminution,61.3,17.1,61.3,21.5
z_30.0_28.5,2024,2,2024-S2,Diminution,70.5,13.4,70.5,16.1
z_30.0_28.5,2025,1,2025-S1,Diminution,71.5,3.1,71.5,25.4
z_30.0_28.5,2025,2,2025-S2,Diminution,78.6,7.2,78.6,14.2
z_30.0_28.5,2026,1,2026-S1,Diminution,62.6,13.9,62.6,23.4
z_30.0_28.5,2026,2,2026-S2,Diminution,76.0,7.6,76.0,16.4
z_30.0_28.5,2027,1,2027-S1,Diminution,72.7,4.4,72.7,22.9
z_30.0_28.5,2027,2,2027-S2,Diminution,74.2,6.0,74.2,19.8
z_30.0_28.5,2028,1,2028-S1,Diminution,72.2,6.0,72.2,21.8
z_30.0_28.5,2028,2,2028-S2,Diminution,78.9,4.3,78.9,16.8
z_30.0_28.5,2029,1,2029-S1,Diminution,73.2,4.6,73.2,22.2
z_30.0_28.5,2029,2,2029-S2,Diminution,83.3,3.4,83.3,13.4
z_30.0_28.5,2030,1,2030-S1,Diminution,80.4,3.9,80.4,15.7
z_30.0_28.5,2030,2,2030-S2,Diminution,84.5,3.5,84.5,12.0
z_30.0_30.0,2023,1,2023-S1,Stable,96.7,1.6,1.7,96.7
z_30.0_30.0,2023,2,2023-S2,Stable,99.0,0.0,0.9,99.0
z_30.0_30.0,2024,1,2024-S1,Stable,94.7,3.4,1.9,94.7
z_30.0_30.0,2024,2,2024-S2,Stable,91.8,5.5,2.8,91.8
z_30.0_30.0,2025,1,2025-S1,Stable,96.6,1.8,1.6,96.6
z_30.0_30.0,2025,2,2025-S2,Stable,99.0,0.4,0.6,99.0
z_30.0_30.0,2026,1,2026-S1,Stable,93.6,4.4,2.0,93.6
z_30.0_30.0,2026,2,2026-S2,Stable,99.3,0.0,0.7,99.3
z_30.0_30.0,2027,1,2027-S1,Stable,96.7,1.4,1.9,96.7
z_30.0_30.0,2027,2,2027-S2,Stable,98.8,0.5,0.7,98.8
z_30.0_30.0,2028,1,2028-S1,Stable,82.5,13.9,3.7,82.5
z_30.0_30.0,2028,2,2028-S2,Stable,99.1,0.0,0.8,99.1
z_30.0_30.0,2029,1,2029-S1,Stable,96.6,1.8,1.6,96.6
z_30.0_30.0,2029,2,2029-S2,Stable,99.1,0.0,0.8,99.1
z_30.0_30.0,2030,1,2030-S1,Stable,96.6,1.8,1.6,96.6
z_30.0_30.0,2030,2,2030-S2,Stable,99.1,0.0,0.8,99.1
z_30.0_31.5,2023,1,2023-S1,Diminution,48.9,24.9,48.9,26.2
z_30.0_31.5,2023,2,2023-S2,Diminution,37.8,37.6,37.8,24.6
z_30.0_31.5,2024,1,2024-S1,Diminution,38.3,34.2,38.3,27.5
z_30.0_31.5,2024,2,2024-S2,Diminution,62.4,15.1,62.4,22.5
z_30.0_31.5,2025,1,2025-S1,Augmentation,44.4,44.4,33.3,22.3
z_30.0_31.5,2025,2,2025-S2,Diminution,52.7,24.0,52.7,23.3
z_30.0_31.5,2026,1,2026-S1,Diminution,66.6,15.4,66.6,17.9
z_30.0_31.5,2026,2,2026-S2,Diminution,61.5,7.8,61.5,30.7
z_30.0_31.5,2027,1,2027-S1,Diminution,67.0,11.7,67.0,21.4
z_30.0_31.5,2027,2,2027-S2,Diminution,64.5,9.3,64.5,26.2
z_30.0_31.5,2028,1,2028-S1,Diminution,76.7,4.9,76.7,18.5
z_30.0_31.5,2028,2,2028-S2,Diminution,73.9,8.7,73.9,17.4
z_30.0_31.5,2029,1,2029-S1,Diminution,77.3,5.2,77.3,17.4
z_30.0_31.5,2029,2,2029-S2,Diminution,77.9,5.5,77.9,16.6
z_30.0_31.5,2030,1,2030-S1,Diminution,76.8,6.0,76.8,17.2
z_30.0_31.5,2030,2,2030-S2,Diminution,77.3,5.5,77.3,17.2
z_31.5_-15.0,2023,1,2023-S1,Stable,99.1,0.3,0.6,99.1
z_31.5_-15.0,2023,2,2023-S2,Stable,94.7,3.2,2.1,94.7
z_31.5_-15.0,2024,1,2024-S1,Stable,99.0,0.3,0.7,99.0
z_31.5_-15.0,2024,2,2024-S2,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2025,1,2025-S1,Stable,99.1,0.5,0.4,99.1
z_31.5_-15.0,2025,2,2025-S2,Stable,96.7,1.9,1.3,96.7
z_31.5_-15.0,2026,1,2026-S1,Stable,99.1,0.3,0.6,99.1
z_31.5_-15.0,2026,2,2026-S2,Stable,99.0,0.3,0.7,99.0
z_31.5_-15.0,2027,1,2027-S1,Stable,99.1,0.3,0.6,99.1
z_31.5_-15.0,2027,2,2027-S2,Stable,94.7,3.2,2.1,94.7
z_31.5_-15.0,2028,1,2028-S1,Stable,99.0,0.3,0.7,99.0
z_31.5_-15.0,2028,2,2028-S2,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2029,1,2029-S1,Stable,99.0,0.3,0.7,99.0
z_31.5_-15.0,2029,2,2029-S2,Stable,98.9,0.3,0.8,98.9
z_31.5_-15.0,2030,1,2030-S1,Stable,99.0,0.3,0.7,99.0
z_31.5_-15.0,2030,2,2030-S2,Stable,98.9,0.3,0.8,98.9
z_31.5_-18.0,2023,1,2023-S1,Stable,80.6,17.7,1.7,80.6
z_31.5_-18.0,2023,2,2023-S2,Stable,68.8,27.7,3.5,68.8
z_31.5_-18.0,2024,1,2024-S1,Stable,55.1,41.0,3.9,55.1
z_31.5_-18.0,2024,2,2024-S2,Stable,73.1,19.6,7.3,73.1
z_31.5_-18.0,2025,1,2025-S1,Stable,84.2,9.5,6.3,84.2
z_31.5_-18.0,2025,2,2025-S2,Stable,90.3,6.7,3.0,90.3
z_31.5_-18.0,2026,1,2026-S1,Stable,85.8,7.6,6.6,85.8
z_31.5_-18.0,2026,2,2026-S2,Stable,83.7,12.6,3.7,83.7
z_31.5_-18.0,2027,1,2027-S1,Stable,91.6,5.5,2.9,91.6
z_31.5_-18.0,2027,2,2027-S2,Stable,92.2,4.9,3.0,92.2
z_31.5_-18.0,2028,1,2028-S1,Stable,91.6,5.5,2.9,91.6
z_31.5_-18.0,2028,2,2028-S2,Stable,92.2,4.9,3.0,92.2
z_31.5_-18.0,2029,1,2029-S1,Stable,91.6,5.5,2.9,91.6
z_31.5_-18.0,2029,2,2029-S2,Stable,92.2,4.9,3.0,92.2
z_31.5_-18.0,2030,1,2030-S1,Stable,91.6,5.5,2.9,91.6
z_31.5_-18.0,2030,2,2030-S2,Stable,92.2,4.9,3.0,92.2
z_31.5_31.5,2023,1,2023-S1,Stable,89.7,7.6,2.6,89.7
z_31.5_31.5,2023,2,2023-S2,Stable,96.2,1.4,2.4,96.2
z_31.5_31.5,2024,1,2024-S1,Stable,94.6,2.4,2.9,94.6
z_31.5_31.5,2024,2,2024-S2,Stable,95.2,2.5,2.3,95.2
z_31.5_31.5,2025,1,2025-S1,Stable,93.7,3.2,3.1,93.7
z_31.5_31.5,2025,2,2025-S2,Stable,95.0,3.5,1.5,95.0
z_31.5_31.5,2026,1,2026-S1,Stable,86.8,9.5,3.7,86.8
z_31.5_31.5,2026,2,2026-S2,Stable,96.9,0.9,2.2,96.9
z_31.5_31.5,2027,1,2027-S1,Stable,94.3,2.1,3.6,94.3
z_31.5_31.5,2027,2,2027-S2,Stable,96.3,1.2,2.5,96.3
z_31.5_31.5,2028,1,2028-S1,Stable,93.7,3.2,3.1,93.7
z_31.5_31.5,2028,2,2028-S2,Stable,96.1,0.8,3.1,96.1
z_31.5_31.5,2029,1,2029-S1,Stable,95.1,1.9,3.0,95.1
z_31.5_31.5,2029,2,2029-S2,Stable,96.1,0.8,3.1,96.1
z_31.5_31.5,2030,1,2030-S1,Stable,95.1,1.9,3.0,95.1
z_31.5_31.5,2030,2,2030-S2,Stable,96.1,0.8,3.1,96.1
z_33.0_-13.5,2023,1,2023-S1,Stable,99.2,0.0,0.8,99.2
z_33.0_-13.5,2023,2,2023-S2,Stable,97.5,1.1,1.4,97.5
z_33.0_-13.5,2024,1,2024-S1,Stable,94.5,4.6,0.9,94.5
z_33.0_-13.5,2024,2,2024-S2,Stable,95.5,2.5,2.0,95.5
z_33.0_-13.5,2025,1,2025-S1,Stable,99.2,0.0,0.8,99.2
z_33.0_-13.5,2025,2,2025-S2,Stable,98.8,0.2,1.0,98.8
z_33.0_-13.5,2026,1,2026-S1,Stable,95.4,2.4,2.2,95.4
z_33.0_-13.5,2026,2,2026-S2,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2027,1,2027-S1,Stable,99.1,0.0,0.9,99.1
z_33.0_-13.5,2027,2,2027-S2,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2028,1,2028-S1,Stable,99.1,0.0,0.9,99.1
z_33.0_-13.5,2028,2,2028-S2,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2029,1,2029-S1,Stable,99.1,0.0,0.9,99.1
z_33.0_-13.5,2029,2,2029-S2,Stable,99.0,0.0,1.0,99.0
z_33.0_-13.5,2030,1,2030-S1,Stable,99.1,0.0,0.9,99.1
z_33.0_-13.5,2030,2,2030-S2,Stable,99.0,0.0,1.0,99.0
z_33.0_-9.0,2023,1,2023-S1,Stable,80.2,11.5,8.4,80.2
z_33.0_-9.0,2023,2,2023-S2,Stable,89.4,8.0,2.5,89.4
z_33.0_-9.0,2024,1,2024-S1,Stable,82.4,11.5,6.1,82.4
z_33.0_-9.0,2024,2,2024-S2,Stable,56.0,38.1,5.9,56.0
z_33.0_-9.0,2025,1,2025-S1,Stable,65.3,30.8,3.8,65.3
z_33.0_-9.0,2025,2,2025-S2,Stable,80.3,9.6,10.2,80.3
z_33.0_-9.0,2026,1,2026-S1,Augmentation,56.2,56.2,4.0,39.8
z_33.0_-9.0,2026,2,2026-S2,Stable,52.5,40.7,6.8,52.5
z_33.0_-9.0,2027,1,2027-S1,Stable,64.2,27.7,8.1,64.2
z_33.0_-9.0,2027,2,2027-S2,Stable,61.7,33.3,5.0,61.7
z_33.0_-9.0,2028,1,2028-S1,Stable,80.0,14.3,5.6,80.0
z_33.0_-9.0,2028,2,2028-S2,Stable,62.2,33.3,4.5,62.2
z_33.0_-9.0,2029,1,2029-S1,Stable,69.4,28.1,2.5,69.4
z_33.0_-9.0,2029,2,2029-S2,Stable,61.3,34.5,4.2,61.3
z_33.0_-9.0,2030,1,2030-S1,Stable,62.4,34.2,3.4,62.4
z_33.0_-9.0,2030,2,2030-S2,Stable,61.3,34.5,4.2,61.3
z_33.0_10.5,2023,1,2023-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_10.5,2023,2,2023-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_10.5,2024,1,2024-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_10.5,2024,2,2024-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_10.5,2025,1,2025-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_10.5,2025,2,2025-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_10.5,2026,1,2026-S1,Stable,99.2,0.4,0.5,99.2
z_33.0_10.5,2026,2,2026-S2,Stable,96.8,1.8,1.4,96.8
z_33.0_10.5,2027,1,2027-S1,Stable,99.4,0.0,0.5,99.4
z_33.0_10.5,2027,2,2027-S2,Stable,99.0,0.0,0.9,99.0
z_33.0_10.5,2028,1,2028-S1,Stable,99.1,0.4,0.5,99.1
z_33.0_10.5,2028,2,2028-S2,Stable,91.5,5.7,2.8,91.5
z_33.0_10.5,2029,1,2029-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_10.5,2029,2,2029-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_10.5,2030,1,2030-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_10.5,2030,2,2030-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_18.0,2023,1,2023-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_18.0,2023,2,2023-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_18.0,2024,1,2024-S1,Stable,99.3,0.0,0.6,99.3
z_33.0_18.0,2024,2,2024-S2,Stable,99.2,0.0,0.7,99.2
z_33.0_18.0,2025,1,2025-S1,Stable,99.1,0.4,0.5,99.1
z_33.0_18.0,2025,2,2025-S2,Stable,96.8,1.8,1.4,96.8
z_33.0_18.0,2026,1,2026-S1,Stable,99.4,0.0,0.5,99.4
z_33.0_18.0,2026,2,2026-S2,Stable,99.2,0.0,0.8,99.2
z_33.0_18.0,2027,1,2027-S1,Stable,98.6,0.8,0.5,98.6
z_33.0_18.0,2027,2,2027-S2,Stable,92.0,5.4,2.6,92.0
