zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2026,1,2026-S1,Diminution,52.2,29.7,52.2,18.1
z_27.0_-16.5,2026,2,2026-S2,Diminution,42.4,37.1,42.4,20.5
z_27.0_-16.5,2027,1,2027-S1,Diminution,46.6,40.1,46.6,13.3
z_27.0_-16.5,2027,2,2027-S2,Diminution,46.3,35.3,46.3,18.4
z_27.0_-16.5,2028,1,2028-S1,Diminution,49.8,34.6,49.8,15.6
z_27.0_-16.5,2028,2,2028-S2,Diminution,45.8,33.5,45.8,20.7
z_27.0_-16.5,2029,1,2029-S1,Diminution,49.7,33.1,49.7,17.1
z_27.0_-16.5,2029,2,2029-S2,Diminution,45.4,35.5,45.4,19.1
z_27.0_-16.5,2030,1,2030-S1,Diminution,49.7,33.5,49.7,16.8
z_27.0_-16.5,2030,2,2030-S2,Diminution,45.0,35.9,45.0,19.1
z_28.5_-13.5,2023,1,2023-S1,Stable,81.7,17.5,0.8,81.7
z_28.5_-13.5,2023,2,2023-S2,Stable,85.7,13.5,0.8,85.7
z_28.5_-13.5,2024,1,2024-S1,Stable,81.7,17.5,0.8,81.7
z_28.5_-13.5,2024,2,2024-S2,Stable,90.9,8.3,0.8,90.9
z_28.5_-13.5,2025,1,2025-S1,Stable,89.0,10.2,0.9,89.0
z_28.5_-13.5,2025,2,2025-S2,Stable,89.8,9.1,1.0,89.8
z_28.5_-13.5,2026,1,2026-S1,Stable,90.1,8.9,1.0,90.1
z_28.5_-13.5,2026,2,2026-S2,Stable,78.9,19.0,2.1,78.9
z_28.5_-13.5,2027,1,2027-S1,Stable,83.4,15.7,0.9,83.4
z_28.5_-13.5,2027,2,2027-S2,Stable,80.9,17.4,1.7,80.9
z_28.5_-13.5,2028,1,2028-S1,Stable,82.5,16.8,0.7,82.5
z_28.5_-13.5,2028,2,2028-S2,Stable,85.7,13.5,0.8,85.7
z_28.5_-13.5,2029,1,2029-S1,Stable,81.7,17.5,0.8,81.7
z_28.5_-13.5,2029,2,2029-S2,Stable,85.7,13.5,0.8,85.7
z_28.5_-13.5,2030,1,2030-S1,Stable,81.7,17.5,0.8,81.7
z_28.5_-13.5,2030,2,2030-S2,Stable,85.7,13.5,0.8,85.7
z_28.5_-15.0,2023,1,2023-S1,Augmentation,50.0,50.0,2.6,47.4
z_28.5_-15.0,2023,2,2023-S2,Stable,72.1,27.0,0.9,72.1
z_28.5_-15.0,2024,1,2024-S1,Stable,43.9,36.9,19.3,43.9
z_28.5_-15.0,2024,2,2024-S2,Stable,43.7,24.6,31.7,43.7
z_28.5_-15.0,2025,1,2025-S1,Stable,65.5,27.8,6.7,65.5
z_28.5_-15.0,2025,2,2025-S2,Stable,44.9,30.6,24.5,44.9
z_28.5_-15.0,2026,1,2026-S1,Stable,49.0,42.3,8.7,49.0
z_28.5_-15.0,2026,2,2026-S2,Stable,53.0,36.7,10.3,53.0
z_28.5_-15.0,2027,1,2027-S1,Stable,59.6,37.3,3.1,59.6
z_28.5_-15.0,2027,2,2027-S2,Stable,64.5,30.9,4.7,64.5
z_28.5_-15.0,2028,1,2028-S1,Stable,62.3,33.3,4.4,62.3
z_28.5_-15.0,2028,2,2028-S2,Stable,67.3,28.0,4.7,67.3
z_28.5_-15.0,2029,1,2029-S1,Stable,62.3,33.5,4.2,62.3
z_28.5_-15.0,2029,2,2029-S2,Stable,65.1,30.7,4.3,65.1
z_28.5_-15.0,2030,1,2030-S1,Stable,62.1,33.6,4.3,62.1
z_28.5_-15.0,2030,2,2030-S2,Stable,59.4,24.3,16.4,59.4
z_28.5_-16.5,2023,1,2023-S1,Stable,39.9,37.7,22.4,39.9
z_28.5_-16.5,2023,2,2023-S2,Stable,53.4,34.8,11.9,53.4
z_28.5_-16.5,2024,1,2024-S1,Stable,60.8,36.5,2.7,60.8
z_28.5_-16.5,2024,2,2024-S2,Stable,55.1,25.9,18.9,55.1
z_28.5_-16.5,2025,1,2025-S1,Diminution,38.2,27.3,38.2,34.5
z_28.5_-16.5,2025,2,2025-S2,Diminution,46.7,17.4,46.7,35.9
z_28.5_-16.5,2026,1,2026-S1,Stable,47.7,22.4,30.0,47.7
z_28.5_-16.5,2026,2,2026-S2,Stable,46.5,34.5,18.9,46.5
z_28.5_-16.5,2027,1,2027-S1,Stable,39.1,26.1,34.8,39.1
z_28.5_-16.5,2027,2,2027-S2,Stable,42.7,16.8,40.4,42.7
z_28.5_-16.5,2028,1,2028-S1,Stable,45.4,12.0,42.5,45.4
z_28.5_-16.5,2028,2,2028-S2,Diminution,44.5,12.3,44.5,43.2
z_28.5_-16.5,2029,1,2029-S1,Stable,44.4,18.6,36.9,44.4
z_28.5_-16.5,2029,2,2029-S2,Stable,44.2,15.4,40.4,44.2
z_28.5_-16.5,2030,1,2030-S1,Stable,46.4,17.6,36.1,46.4
z_28.5_-16.5,2030,2,2030-S2,Stable,44.5,15.5,40.0,44.5
z_30.0_-10.5,2023,1,2023-S1,Stable,82.3,16.7,1.0,82.3
z_30.0_-10.5,2023,2,2023-S2,Stable,84.5,14.5,1.0,84.5
z_30.0_-10.5,2024,1,2024-S1,Stable,82.3,16.7,1.0,82.3
z_30.0_-10.5,2024,2,2024-S2,Stable,86.4,12.4,1.1,86.4
z_30.0_-10.5,2025,1,2025-S1,Stable,85.3,13.1,1.6,85.3
z_30.0_-10.5,2025,2,2025-S2,Stable,87.8,10.6,1.6,87.8
z_30.0_-10.5,2026,1,2026-S1,Stable,86.2,13.0,0.8,86.2
z_30.0_-10.5,2026,2,2026-S2,Stable,81.1,17.4,1.5,81.1
z_30.0_-10.5,2027,1,2027-S1,Stable,73.5,25.2,1.3,73.5
z_30.0_-10.5,2027,2,2027-S2,Stable,78.9,20.3,0.7,78.9
z_30.0_-10.5,2028,1,2028-S1,Stable,82.3,16.7,1.0,82.3
z_30.0_-10.5,2028,2,2028-S2,Stable,84.5,14.5,1.0,84.5
z_30.0_-10.5,2029,1,2029-S1,Stable,82.3,16.7,1.0,82.3
z_30.0_-10.5,2029,2,2029-S2,Stable,84.5,14.5,1.0,84.5
z_30.0_-10.5,2030,1,2030-S1,Stable,82.3,16.7,1.0,82.3
z_30.0_-10.5,2030,2,2030-S2,Stable,84.5,14.5,1.0,84.5
z_30.0_-13.5,2023,1,2023-S1,Stable,89.4,9.9,0.7,89.4
z_30.0_-13.5,2023,2,2023-S2,Stable,82.2,16.9,0.9,82.2
z_30.0_-13.5,2024,1,2024-S1,Stable,82.2,17.2,0.6,82.2
z_30.0_-13.5,2024,2,2024-S2,Stable,85.5,12.8,1.6,85.5
z_30.0_-13.5,2025,1,2025-S1,Stable,86.5,12.8,0.7,86.5
z_30.0_-13.5,2025,2,2025-S2,Stable,82.2,16.9,0.9,82.2
z_30.0_-13.5,2026,1,2026-S1,Stable,82.2,17.2,0.6,82.2
z_30.0_-13.5,2026,2,2026-S2,Stable,79.5,18.9,1.5,79.5
z_30.0_-13.5,2027,1,2027-S1,Stable,78.8,20.6,0.6,78.8
z_30.0_-13.5,2027,2,2027-S2,Stable,83.4,15.9,0.7,83.4
z_30.0_-13.5,2028,1,2028-S1,Stable,80.2,19.1,0.7,80.2
z_30.0_-13.5,2028,2,2028-S2,Stable,83.4,15.9,0.7,83.4
z_30.0_-13.5,2029,1,2029-S1,Stable,80.2,19.1,0.7,80.2
z_30.0_-13.5,2029,2,2029-S2,Stable,83.4,15.9,0.7,83.4
z_30.0_-13.5,2030,1,2030-S1,Stable,80.2,19.1,0.7,80.2
z_30.0_-13.5,2030,2,2030-S2,Stable,83.4,15.9,0.7,83.4
z_30.0_-15.0,2023,1,2023-S1,Stable,79.3,16.6,4.1,79.3
z_30.0_-15.0,2023,2,2023-S2,Stable,79.9,15.0,5.1,79.9
z_30.0_-15.0,2024,1,2024-S1,Stable,77.8,21.4,0.8,77.8
z_30.0_-15.0,2024,2,2024-S2,Stable,78.0,20.6,1.4,78.0
z_30.0_-15.0,2025,1,2025-S1,Stable,74.6,24.9,0.5,74.6
z_30.0_-15.0,2025,2,2025-S2,Stable,88.7,10.5,0.8,88.7
z_30.0_-15.0,2026,1,2026-S1,Stable,88.2,10.9,0.9,88.2
z_30.0_-15.0,2026,2,2026-S2,Stable,81.3,17.8,0.9,81.3
z_30.0_-15.0,2027,1,2027-S1,Stable,81.9,17.5,0.6,81.9
z_30.0_-15.0,2027,2,2027-S2,Stable,78.2,20.2,1.6,78.2
z_30.0_-15.0,2028,1,2028-S1,Stable,78.0,21.4,0.6,78.0
z_30.0_-15.0,2028,2,2028-S2,Stable,82.4,16.9,0.7,82.4
z_30.0_-15.0,2029,1,2029-S1,Stable,79.6,19.7,0.7,79.6
z_30.0_-15.0,2029,2,2029-S2,Stable,82.4,16.9,0.7,82.4
z_30.0_-15.0,2030,1,2030-S1,Stable,79.6,19.7,0.7,79.6
z_30.0_-15.0,2030,2,2030-S2,Stable,82.4,16.9,0.7,82.4
z_30.0_28.5,2023,1,2023-S1,Stable,71.9,26.5,1.6,71.9
z_30.0_28.5,2023,2,2023-S2,Stable,47.1,28.7,24.2,47.1
z_30.0_28.5,2024,1,2024-S1,Stable,48.4,39.1,12.6,48.4
z_30.0_28.5,2024,2,2024-S2,Stable,77.3,15.6,7.1,77.3
z_30.0_28.5,2025,1,2025-S1,Stable,69.0,29.6,1.3,69.0
z_30.0_28.5,2025,2,2025-S2,Stable,78.7,19.3,1.9,78.7
z_30.0_28.5,2026,1,2026-S1,Stable,54.1,41.0,4.9,54.1
z_30.0_28.5,2026,2,2026-S2,Stable,69.3,23.1,7.6,69.3
z_30.0_28.5,2027,1,2027-S1,Stable,81.3,15.2,3.4,81.3
z_30.0_28.5,2027,2,2027-S2,Stable,71.3,25.6,3.0,71.3
z_30.0_28.5,2028,1,2028-S1,Stable,66.2,30.8,2.9,66.2
z_30.0_28.5,2028,2,2028-S2,Stable,67.3,29.1,3.6,67.3
z_30.0_28.5,2029,1,2029-S1,Stable,72.1,24.7,3.3,72.1
z_30.0_28.5,2029,2,2029-S2,Stable,78.5,18.5,3.0,78.5
z_30.0_28.5,2030,1,2030-S1,Stable,76.4,20.0,3.6,76.4
z_30.0_28.5,2030,2,2030-S2,Stable,70.4,26.0,3.6,70.4
z_30.0_30.0,2023,1,2023-S1,Stable,77.8,21.3,0.9,77.8
z_30.0_30.0,2023,2,2023-S2,Stable,84.0,15.3,0.7,84.0
z_30.0_30.0,2024,1,2024-S1,Stable,76.6,21.6,1.8,76.6
z_30.0_30.0,2024,2,2024-S2,Stable,79.2,20.1,0.6,79.2
z_30.0_30.0,2025,1,2025-S1,Stable,79.5,19.7,0.8,79.5
z_30.0_30.0,2025,2,2025-S2,Stable,88.7,10.4,0.8,88.7
z_30.0_30.0,2026,1,2026-S1,Stable,88.5,10.6,0.9,88.5
z_30.0_30.0,2026,2,2026-S2,Stable,80.5,18.5,1.0,80.5
z_30.0_30.0,2027,1,2027-S1,Stable,81.8,17.5,0.7,81.8
z_30.0_30.0,2027,2,2027-S2,Stable,77.9,20.4,1.7,77.9
z_30.0_30.0,2028,1,2028-S1,Stable,77.5,21.8,0.7,77.5
z_30.0_30.0,2028,2,2028-S2,Stable,82.3,16.9,0.8,82.3
z_30.0_30.0,2029,1,2029-S1,Stable,79.5,19.7,0.8,79.5
z_30.0_30.0,2029,2,2029-S2,Stable,82.3,16.9,0.8,82.3
z_30.0_30.0,2030,1,2030-S1,Stable,79.5,19.7,0.8,79.5
z_30.0_30.0,2030,2,2030-S2,Stable,82.3,16.9,0.8,82.3
z_30.0_31.5,2023,1,2023-S1,Stable,41.6,21.8,36.5,41.6
z_30.0_31.5,2023,2,2023-S2,Diminution,38.8,25.4,38.8,35.9
z_30.0_31.5,2024,1,2024-S1,Diminution,46.5,15.5,46.5,38.0
z_30.0_31.5,2024,2,2024-S2,Stable,49.0,24.8,26.2,49.0
z_30.0_31.5,2025,1,2025-S1,Diminution,37.2,30.9,37.2,31.9
z_30.0_31.5,2025,2,2025-S2,Stable,52.4,27.8,19.8,52.4
z_30.0_31.5,2026,1,2026-S1,Stable,44.8,44.3,10.9,44.8
z_30.0_31.5,2026,2,2026-S2,Stable,61.3,36.0,2.7,61.3
z_30.0_31.5,2027,1,2027-S1,Stable,64.0,27.6,8.3,64.0
z_30.0_31.5,2027,2,2027-S2,Augmentation,49.6,49.6,2.9,47.5
z_30.0_31.5,2028,1,2028-S1,Stable,80.9,16.1,3.0,80.9
z_30.0_31.5,2028,2,2028-S2,Stable,74.9,20.8,4.3,74.9
z_30.0_31.5,2029,1,2029-S1,Stable,68.8,27.5,3.7,68.8
z_30.0_31.5,2029,2,2029-S2,Stable,72.7,24.8,2.5,72.7
z_30.0_31.5,2030,1,2030-S1,Stable,78.9,17.5,3.6,78.9
z_30.0_31.5,2030,2,2030-S2,Stable,78.9,17.2,3.9,78.9
z_31.5_-15.0,2023,1,2023-S1,Stable,77.3,21.0,1.7,77.3
z_31.5_-15.0,2023,2,2023-S2,Stable,80.2,19.3,0.5,80.2
z_31.5_-15.0,2024,1,2024-S1,Stable,79.8,19.6,0.7,79.8
z_31.5_-15.0,2024,2,2024-S2,Stable,82.8,16.5,0.7,82.8
z_31.5_-15.0,2025,1,2025-S1,Stable,88.2,11.0,0.8,88.2
z_31.5_-15.0,2025,2,2025-S2,Stable,89.6,9.5,0.9,89.6
z_31.5_-15.0,2026,1,2026-S1,Stable,78.6,20.6,0.8,78.6
z_31.5_-15.0,2026,2,2026-S2,Stable,84.2,15.2,0.7,84.2
z_31.5_-15.0,2027,1,2027-S1,Stable,77.3,21.0,1.7,77.3
z_31.5_-15.0,2027,2,2027-S2,Stable,80.2,19.3,0.5,80.2
z_31.5_-15.0,2028,1,2028-S1,Stable,79.8,19.6,0.7,79.8
z_31.5_-15.0,2028,2,2028-S2,Stable,82.8,16.5,0.7,82.8
z_31.5_-15.0,2029,1,2029-S1,Stable,79.8,19.6,0.7,79.8
z_31.5_-15.0,2029,2,2029-S2,Stable,82.8,16.5,0.7,82.8
z_31.5_-15.0,2030,1,2030-S1,Stable,79.8,19.6,0.7,79.8
z_31.5_-15.0,2030,2,2030-S2,Stable,82.8,16.5,0.7,82.8
z_31.5_-18.0,2023,1,2023-S1,Stable,73.4,23.4,3.2,73.4
z_31.5_-18.0,2023,2,2023-S2,Stable,66.5,30.3,3.2,66.5
z_31.5_-18.0,2024,1,2024-S1,Stable,56.8,29.1,14.1,56.8
z_31.5_-18.0,2024,2,2024-S2,Stable,81.8,13.8,4.4,81.8
z_31.5_-18.0,2025,1,2025-S1,Stable,77.4,17.8,4.8,77.4
z_31.5_-18.0,2025,2,2025-S2,Stable,73.3,26.2,0.5,73.3
z_31.5_-18.0,2026,1,2026-S1,Stable,78.5,19.6,1.9,78.5
z_31.5_-18.0,2026,2,2026-S2,Stable,73.6,25.7,0.7,73.6
z_31.5_-18.0,2027,1,2027-S1,Stable,82.1,17.1,0.8,82.1
z_31.5_-18.0,2027,2,2027-S2,Stable,84.3,14.8,0.8,84.3
z_31.5_-18.0,2028,1,2028-S1,Stable,82.1,17.1,0.8,82.1
z_31.5_-18.0,2028,2,2028-S2,Stable,84.3,14.8,0.8,84.3
z_31.5_-18.0,2029,1,2029-S1,Stable,82.1,17.1,0.8,82.1
z_31.5_-18.0,2029,2,2029-S2,Stable,84.3,14.8,0.8,84.3
z_31.5_-18.0,2030,1,2030-S1,Stable,82.1,17.1,0.8,82.1
z_31.5_-18.0,2030,2,2030-S2,Stable,84.3,14.8,0.8,84.3
z_31.5_31.5,2023,1,2023-S1,Stable,88.0,10.0,2.0,88.0
z_31.5_31.5,2023,2,2023-S2,Stable,85.1,13.5,1.4,85.1
z_31.5_31.5,2024,1,2024-S1,Stable,80.2,18.0,1.8,80.2
z_31.5_31.5,2024,2,2024-S2,Stable,77.5,20.8,1.7,77.5
z_31.5_31.5,2025,1,2025-S1,Stable,80.3,18.2,1.5,80.3
z_31.5_31.5,2025,2,2025-S2,Stable,90.0,8.3,1.7,90.0
z_31.5_31.5,2026,1,2026-S1,Stable,88.3,9.9,1.9,88.3
z_31.5_31.5,2026,2,2026-S2,Stable,84.2,14.0,1.8,84.2
z_31.5_31.5,2027,1,2027-S1,Stable,82.8,16.0,1.3,82.8
z_31.5_31.5,2027,2,2027-S2,Stable,82.0,15.7,2.2,82.0
z_31.5_31.5,2028,1,2028-S1,Stable,80.3,18.2,1.5,80.3
z_31.5_31.5,2028,2,2028-S2,Stable,85.0,13.4,1.6,85.0
z_31.5_31.5,2029,1,2029-S1,Stable,82.4,15.9,1.7,82.4
z_31.5_31.5,2029,2,2029-S2,Stable,85.0,13.4,1.6,85.0
z_31.5_31.5,2030,1,2030-S1,Stable,82.4,15.9,1.7,82.4
z_31.5_31.5,2030,2,2030-S2,Stable,85.0,13.4,1.6,85.0
z_33.0_-13.5,2023,1,2023-S1,Stable,78.4,20.6,0.9,78.4
z_33.0_-13.5,2023,2,2023-S2,Stable,90.9,8.3,0.9,90.9
z_33.0_-13.5,2024,1,2024-S1,Stable,86.1,11.9,2.0,86.1
z_33.0_-13.5,2024,2,2024-S2,Stable,79.5,19.7,0.8,79.5
z_33.0_-13.5,2025,1,2025-S1,Stable,81.7,17.5,0.8,81.7
z_33.0_-13.5,2025,2,2025-S2,Stable,78.4,20.0,1.6,78.4
z_33.0_-13.5,2026,1,2026-S1,Stable,77.9,21.4,0.7,77.9
z_33.0_-13.5,2026,2,2026-S2,Stable,82.4,16.8,0.8,82.4
z_33.0_-13.5,2027,1,2027-S1,Stable,79.5,19.7,0.8,79.5
z_33.0_-13.5,2027,2,2027-S2,Stable,82.4,16.8,0.8,82.4
z_33.0_-13.5,2028,1,2028-S1,Stable,79.5,19.7,0.8,79.5
z_33.0_-13.5,2028,2,2028-S2,Stable,82.4,16.8,0.8,82.4
z_33.0_-13.5,2029,1,2029-S1,Stable,79.5,19.7,0.8,79.5
z_33.0_-13.5,2029,2,2029-S2,Stable,82.4,16.8,0.8,82.4
z_33.0_-13.5,2030,1,2030-S1,Stable,79.5,19.7,0.8,79.5
z_33.0_-13.5,2030,2,2030-S2,Stable,82.4,16.8,0.8,82.4
z_33.0_-9.0,2023,1,2023-S1,Stable,83.2,10.4,6.4,83.2
z_33.0_-9.0,2023,2,2023-S2,Stable,83.1,16.0,0.9,83.1
z_33.0_-9.0,2024,1,2024-S1,Stable,83.0,14.1,2.9,83.0
z_33.0_-9.0,2024,2,2024-S2,Stable,61.3,21.9,16.9,61.3
z_33.0_-9.0,2025,1,2025-S1,Stable,75.1,17.8,7.0,75.1
z_33.0_-9.0,2025,2,2025-S2,Stable,82.7,12.1,5.2,82.7
z_33.0_-9.0,2026,1,2026-S1,Augmentation,47.0,47.0,14.7,38.3
z_33.0_-9.0,2026,2,2026-S2,Stable,59.5,26.4,14.1,59.5
z_33.0_-9.0,2027,1,2027-S1,Stable,69.5,18.4,12.1,69.5
z_33.0_-9.0,2027,2,2027-S2,Stable,81.8,14.2,4.0,81.8
z_33.0_-9.0,2028,1,2028-S1,Stable,84.0,12.3,3.6,84.0
z_33.0_-9.0,2028,2,2028-S2,Stable,60.5,37.0,2.5,60.5
z_33.0_-9.0,2029,1,2029-S1,Stable,81.3,15.3,3.4,81.3
z_33.0_-9.0,2029,2,2029-S2,Stable,80.4,16.3,3.3,80.4
z_33.0_-9.0,2030,1,2030-S1,Stable,81.5,15.2,3.2,81.5
z_33.0_-9.0,2030,2,2030-S2,Stable,80.3,16.3,3.4,80.3
z_33.0_10.5,2023,1,2023-S1,Stable,78.8,20.5,0.8,78.8
z_33.0_10.5,2023,2,2023-S2,Stable,81.5,17.6,0.9,81.5
z_33.0_10.5,2024,1,2024-S1,Stable,78.8,20.5,0.8,78.8
z_33.0_10.5,2024,2,2024-S2,Stable,81.5,17.6,0.9,81.5
z_33.0_10.5,2025,1,2025-S1,Stable,78.8,20.5,0.8,78.8
z_33.0_10.5,2025,2,2025-S2,Stable,81.5,17.6,0.9,81.5
z_33.0_10.5,2026,1,2026-S1,Stable,87.1,12.0,0.8,87.1
z_33.0_10.5,2026,2,2026-S2,Stable,88.3,10.6,1.1,88.3
z_33.0_10.5,2027,1,2027-S1,Stable,77.0,22.1,0.9,77.0
z_33.0_10.5,2027,2,2027-S2,Stable,83.3,15.8,0.9,83.3
z_33.0_10.5,2028,1,2028-S1,Stable,75.2,23.0,1.8,75.2
z_33.0_10.5,2028,2,2028-S2,Stable,79.0,20.3,0.8,79.0
z_33.0_10.5,2029,1,2029-S1,Stable,78.8,20.5,0.8,78.8
z_33.0_10.5,2029,2,2029-S2,Stable,81.5,17.6,0.9,81.5
z_33.0_10.5,2030,1,2030-S1,Stable,78.8,20.5,0.8,78.8
z_33.0_10.5,2030,2,2030-S2,Stable,81.5,17.6,0.9,81.5
z_33.0_18.0,2023,1,2023-S1,Stable,79.6,19.7,0.7,79.6
z_33.0_18.0,2023,2,2023-S2,Stable,82.7,16.6,0.7,82.7
z_33.0_18.0,2024,1,2024-S1,Stable,79.6,19.7,0.7,79.6
z_33.0_18.0,2024,2,2024-S2,Stable,82.7,16.6,0.7,82.7
z_33.0_18.0,2025,1,2025-S1,Stable,88.0,11.2,0.8,88.0
z_33.0_18.0,2025,2,2025-S2,Stable,89.6,9.6,0.8,89.6
z_33.0_18.0,2026,1,2026-S1,Stable,77.9,21.3,0.8,77.9
z_33.0_18.0,2026,2,2026-S2,Stable,84.3,15.0,0.7,84.3
z_33.0_18.0,2027,1,2027-S1,Stable,76.7,21.5,1.7,76.7
z_33.0_18.0,2027,2,2027-S2,Stable,79.7,19.8,0.6,79.7
z_33.0_18.0,2028,1,2028-S1,Stable,79.6,19.7,0.7,79.6
z_33.0_18.0,2028,2,2028-S2,Stable,82.7,16.6,0.7,82.7
