zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_28.5_-15.0,2030,Augmentation,30.0,30.0,31.3,38.7
z_28.5_-16.5,2023,Augmentation,47.9,47.9,26.2,25.9
z_28.5_-16.5,2024,Augmentation,43.2,43.2,26.5,30.3
z_28.5_-16.5,2025,Augmentation,45.1,45.1,27.6,27.3
z_28.5_-16.5,2026,Augmentation,33.4,33.4,21.1,45.4
z_28.5_-16.5,2027,Augmentation,46.2,46.2,20.9,32.9
z_28.5_-16.5,2028,Augmentation,43.3,43.3,20.3,36.4
z_28.5_-16.5,2029,Augmentation,38.2,38.2,20.0,41.8
z_28.5_-16.5,2030,Augmentation,36.8,36.8,18.6,44.7
z_30.0_-10.5,2023,Diminution,32.1,12.9,32.1,55.0
z_30.0_-10.5,2024,Diminution,37.5,12.0,37.5,50.5
z_30.0_-10.5,2025,Diminution,30.4,11.8,30.4,57.8
z_30.0_-10.5,2026,Diminution,43.2,18.4,43.2,38.4
z_30.0_-10.5,2027,Diminution,39.2,7.9,39.2,52.9
z_30.0_-10.5,2028,Diminution,33.9,19.7,33.9,46.4
z_30.0_-10.5,2029,Diminution,42.3,12.9,42.3,44.8
z_30.0_-10.5,2030,Diminution,36.8,13.0,36.8,50.2
z_30.0_-13.5,2023,Diminution,73.0,5.4,73.0,21.6
z_30.0_-13.5,2024,Diminution,73.3,6.0,73.3,20.7
z_30.0_-13.5,2025,Diminution,62.1,8.5,62.1,29.3
z_30.0_-13.5,2026,Diminution,68.7,6.8,68.7,24.5
z_30.0_-13.5,2027,Diminution,71.3,7.8,71.3,21.0
z_30.0_-13.5,2028,Diminution,70.6,5.1,70.6,24.2
z_30.0_-13.5,2029,Diminution,72.7,6.6,72.7,20.6
z_30.0_-13.5,2030,Diminution,77.9,3.9,77.9,18.3
z_30.0_-15.0,2023,Diminution,67.4,10.4,67.4,22.2
z_30.0_-15.0,2024,Diminution,68.0,7.8,68.0,24.2
z_30.0_-15.0,2025,Diminution,72.3,4.9,72.3,22.7
z_30.0_-15.0,2026,Diminution,66.0,11.8,66.0,22.2
z_30.0_-15.0,2027,Diminution,70.8,7.1,70.8,22.1
z_30.0_-15.0,2028,Diminution,81.8,4.0,81.8,14.2
z_30.0_-15.0,2029,Diminution,76.9,7.0,76.9,16.1
z_30.0_-15.0,2030,Diminution,74.8,5.4,74.8,19.8
z_30.0_28.5,2023,Augmentation,34.9,34.9,27.4,37.7
z_30.0_28.5,2024,Augmentation,42.0,42.0,20.6,37.4
z_30.0_28.5,2025,Augmentation,34.3,34.3,28.0,37.7
z_30.0_28.5,2026,Augmentation,36.1,36.1,22.8,41.1
z_30.0_28.5,2027,Augmentation,28.2,28.2,26.5,45.3
z_30.0_28.5,2028,Augmentation,36.7,36.7,24.4,38.9
z_30.0_28.5,2029,Augmentation,38.1,38.1,23.7,38.2
z_30.0_28.5,2030,Augmentation,34.6,34.6,23.4,42.0
z_30.0_30.0,2023,Diminution,47.1,13.3,47.1,39.7
z_30.0_30.0,2024,Diminution,53.8,7.5,53.8,38.8
z_30.0_30.0,2025,Diminution,39.9,11.2,39.9,48.9
z_30.0_30.0,2026,Diminution,41.4,16.8,41.4,41.8
z_30.0_30.0,2027,Diminution,42.2,15.1,42.2,42.7
z_30.0_30.0,2028,Diminution,53.8,7.5,53.8,38.8
z_30.0_30.0,2029,Diminution,39.9,11.2,39.9,48.9
z_30.0_30.0,2030,Diminution,46.1,11.0,46.1,42.9
z_30.0_31.5,2023,Augmentation,46.5,46.5,16.3,37.2
z_30.0_31.5,2024,Augmentation,63.0,63.0,15.6,21.4
z_30.0_31.5,2025,Augmentation,59.6,59.6,14.4,25.9
z_30.0_31.5,2026,Augmentation,50.7,50.7,20.2,29.1
z_30.0_31.5,2027,Augmentation,48.2,48.2,17.5,34.2
z_30.0_31.5,2028,Augmentation,36.5,36.5,19.4,44.1
z_30.0_31.5,2029,Augmentation,50.7,50.7,15.0,34.3
z_30.0_31.5,2030,Augmentation,68.8,68.8,13.6,17.6
z_31.5_-15.0,2023,Diminution,73.6,1.5,73.6,25.0
z_31.5_-15.0,2024,Diminution,64.8,4.7,64.8,30.5
z_31.5_-15.0,2025,Diminution,52.4,11.0,52.4,36.7
z_31.5_-15.0,2026,Diminution,58.1,4.0,58.1,37.9
z_31.5_-15.0,2027,Diminution,73.6,1.5,73.6,25.0
z_31.5_-15.0,2028,Diminution,64.8,4.7,64.8,30.5
z_31.5_-15.0,2029,Diminution,61.6,1.9,61.6,36.4
z_31.5_-15.0,2030,Diminution,70.0,1.9,70.0,28.1
z_31.5_-18.0,2023,Augmentation,28.0,28.0,12.7,59.2
z_31.5_-18.0,2024,Augmentation,28.5,28.5,14.3,57.1
z_31.5_-18.0,2025,Augmentation,33.8,33.8,14.4,51.8
z_31.5_-18.0,2026,Augmentation,28.2,28.2,16.7,55.1
z_31.5_-18.0,2027,Augmentation,37.1,37.1,20.3,42.6
z_31.5_-18.0,2028,Augmentation,23.3,23.3,15.6,61.2
z_31.5_-18.0,2029,Augmentation,27.7,27.7,15.6,56.7
z_31.5_-18.0,2030,Augmentation,29.4,29.4,15.7,54.9
z_31.5_31.5,2023,Augmentation,28.2,28.2,20.5,51.2
z_31.5_31.5,2024,Augmentation,34.3,34.3,23.1,42.6
z_31.5_31.5,2025,Augmentation,29.2,29.2,23.0,47.7
z_31.5_31.5,2026,Augmentation,40.4,40.4,22.7,36.8
z_31.5_31.5,2027,Augmentation,28.0,28.0,20.9,51.2
z_31.5_31.5,2028,Augmentation,29.5,29.5,20.3,50.2
z_31.5_31.5,2029,Augmentation,32.6,32.6,21.1,46.3
z_31.5_31.5,2030,Augmentation,33.3,33.3,17.8,48.9
z_33.0_-13.5,2023,Diminution,59.1,7.2,59.1,33.8
z_33.0_-13.5,2024,Diminution,53.9,12.7,53.9,33.3
z_33.0_-13.5,2025,Diminution,59.1,7.2,59.1,33.8
z_33.0_-13.5,2026,Diminution,68.5,2.8,68.5,28.7
z_33.0_-13.5,2027,Diminution,67.9,7.6,67.9,24.5
z_33.0_-13.5,2028,Diminution,66.5,3.1,66.5,30.5
z_33.0_-13.5,2029,Diminution,72.1,4.5,72.1,23.3
z_33.0_-13.5,2030,Diminution,72.1,4.5,72.1,23.3
z_33.0_-9.0,2023,Augmentation,35.1,35.1,28.2,36.7
z_33.0_-9.0,2024,Augmentation,39.0,39.0,27.0,34.0
z_33.0_-9.0,2025,Augmentation,31.4,31.4,27.1,41.5
z_33.0_-9.0,2026,Augmentation,39.8,39.8,21.7,38.5
z_33.0_-9.0,2027,Augmentation,40.6,40.6,21.5,37.9
z_33.0_-9.0,2028,Augmentation,43.9,43.9,19.1,37.0
z_33.0_-9.0,2029,Augmentation,41.0,41.0,22.3,36.7
z_33.0_-9.0,2030,Augmentation,45.3,45.3,21.4,33.4
z_33.0_10.5,2023,Diminution,78.9,6.7,78.9,14.4
z_33.0_10.5,2024,Diminution,78.9,6.7,78.9,14.4
z_33.0_10.5,2025,Diminution,78.9,6.7,78.9,14.4
z_33.0_10.5,2026,Diminution,62.4,13.4,62.4,24.2
z_33.0_10.5,2027,Diminution,76.1,5.9,76.1,18.0
z_33.0_10.5,2028,Diminution,79.2,4.0,79.2,16.8
z_33.0_10.5,2029,Diminution,73.9,13.3,73.9,12.8
z_33.0_10.5,2030,Diminution,79.4,4.3,79.4,16.3
z_33.0_18.0,2023,Diminution,77.1,6.3,77.1,16.6
z_33.0_18.0,2024,Diminution,77.1,6.3,77.1,16.6
z_33.0_18.0,2025,Diminution,62.3,13.0,62.3,24.6
z_33.0_18.0,2026,Diminution,73.1,5.8,73.1,21.1
z_33.0_18.0,2027,Diminution,78.2,3.9,78.2,17.9
z_33.0_18.0,2028,Diminution,71.9,13.2,71.9,14.9
z_33.0_18.0,2029,Diminution,77.8,3.9,77.8,18.3
z_33.0_18.0,2030,Diminution,77.1,6.3,77.1,16.6
z_33.0_25.5,2023,Diminution,80.8,1.5,80.8,17.6
z_33.0_25.5,2024,Diminution,80.8,1.5,80.8,17.6
z_33.0_25.5,2025,Diminution,67.0,6.0,67.0,27.0
z_33.0_25.5,2026,Diminution,78.2,3.0,78.2,18.7
z_33.0_25.5,2027,Diminution,79.7,1.1,79.7,19.2
z_33.0_25.5,2028,Diminution,76.3,5.6,76.3,18.1
z_33.0_25.5,2029,Diminution,80.1,1.7,80.1,18.2
z_33.0_25.5,2030,Diminution,80.8,1.5,80.8,17.6
z_33.0_9.0,2023,Diminution,48.8,4.1,48.8,47.1
z_33.0_9.0,2024,Diminution,48.8,4.1,48.8,47.1
z_33.0_9.0,2025,Diminution,35.8,6.6,35.8,57.6
z_33.0_9.0,2026,Diminution,44.5,4.7,44.5,50.7
z_33.0_9.0,2027,Diminution,54.6,4.6,54.6,40.8
z_33.0_9.0,2028,Diminution,50.6,6.4,50.6,43.0
z_33.0_9.0,2029,Diminution,49.2,6.4,49.2,44.5
z_33.0_9.0,2030,Diminution,48.8,4.1,48.8,47.1
z_34.5_-1.5,2023,Diminution,29.9,16.6,29.9,53.4
z_34.5_-1.5,2024,Augmentation,29.5,29.5,26.8,43.7
z_34.5_-1.5,2025,Diminution,34.6,24.6,34.6,40.7
z_34.5_-1.5,2026,Diminution,26.2,12.6,26.2,61.2
z_34.5_-1.5,2027,Augmentation,25.3,25.3,26.7,48.0
z_34.5_-1.5,2028,Augmentation,28.9,28.9,30.9,40.2
z_34.5_-1.5,2029,Augmentation,26.0,26.0,29.6,44.4
z_34.5_-1.5,2030,Augmentation,26.0,26.0,29.6,44.4
z_34.5_-10.5,2023,Diminution,72.1,3.1,72.1,24.8
z_34.5_-10.5,2024,Diminution,72.1,3.1,72.1,24.8
z_34.5_-10.5,2025,Diminution,60.7,9.8,60.7,29.6
z_34.5_-10.5,2026,Diminution,60.2,5.3,60.2,34.5
z_34.5_-10.5,2027,Diminution,76.0,2.3,76.0,21.7
z_34.5_-10.5,2028,Diminution,65.7,6.6,65.7,27.6
z_34.5_-10.5,2029,Diminution,64.8,3.1,64.8,32.1
z_34.5_-10.5,2030,Diminution,72.1,3.1,72.1,24.8
z_34.5_-15.0,2023,Diminution,80.1,3.6,80.1,16.3
z_34.5_-15.0,2024,Diminution,63.3,12.0,63.3,24.7
z_34.5_-15.0,2025,Diminution,73.3,3.8,73.3,22.9
z_34.5_-15.0,2026,Diminution,82.6,1.9,82.6,15.5
z_34.5_-15.0,2027,Diminution,77.2,8.9,77.2,13.9
z_34.5_-15.0,2028,Diminution,79.9,1.9,79.9,18.2
z_34.5_-15.0,2029,Diminution,80.1,3.6,80.1,16.3
z_34.5_-15.0,2030,Diminution,80.1,3.6,80.1,16.3
z_34.5_-39.0,2023,Diminution,77.5,2.4,77.5,20.1
z_34.5_-39.0,2024,Diminution,77.5,2.4,77.5,20.1
z_34.5_-39.0,2025,Diminution,77.5,2.4,77.5,20.1
z_34.5_-39.0,2026,Diminution,59.2,8.4,59.2,32.4
z_34.5_-39.0,2027,Diminution,73.3,3.3,73.3,23.4
z_34.5_-39.0,2028,Diminution,79.8,1.4,79.8,18.8
z_34.5_-39.0,2029,Diminution,74.9,6.7,74.9,18.4
z_34.5_-39.0,2030,Diminution,76.0,1.6,76.0,22.4
z_34.5_-4.5,2023,Diminution,30.2,22.1,30.2,47.6
z_34.5_-4.5,2024,Augmentation,21.4,21.4,27.1,51.4
z_34.5_-4.5,2025,Augmentation,23.4,23.4,28.1,48.5
z_34.5_-4.5,2026,Diminution,29.1,20.5,29.1,50.4
z_34.5_-4.5,2027,Diminution,34.2,21.0,34.2,44.8
z_34.5_-4.5,2028,Diminution,31.0,20.0,31.0,49.0
z_34.5_-4.5,2029,Diminution,31.1,20.0,31.1,48.9
z_34.5_-4.5,2030,Diminution,31.1,20.0,31.1,48.9
z_34.5_-6.0,2023,Augmentation,45.5,45.5,31.8,22.7
z_34.5_-6.0,2024,Augmentation,37.2,37.2,33.2,29.6
z_34.5_-6.0,2025,Augmentation,50.8,50.8,26.9,22.3
z_34.5_-6.0,2026,Augmentation,39.9,39.9,25.6,34.6
z_34.5_-6.0,2027,Augmentation,45.4,45.4,24.6,30.0
z_34.5_-6.0,2028,Augmentation,36.9,36.9,28.3,34.8
z_34.5_-6.0,2029,Augmentation,33.7,33.7,28.7,37.6
z_34.5_-6.0,2030,Augmentation,33.8,33.8,25.6,40.6
z_34.5_-7.5,2023,Augmentation,27.6,27.6,18.8,53.6
z_34.5_-7.5,2024,Augmentation,46.9,46.9,18.9,34.2
z_34.5_-7.5,2025,Augmentation,36.0,36.0,27.5,36.5
z_34.5_-7.5,2026,Augmentation,31.5,31.5,18.9,49.6
z_34.5_-7.5,2027,Augmentation,35.5,35.5,27.2,37.3
z_34.5_-7.5,2028,Augmentation,42.3,42.3,25.4,32.3
z_34.5_-7.5,2029,Augmentation,38.4,38.4,26.0,35.6
z_34.5_-7.5,2030,Augmentation,43.4,43.4,23.5,33.1
z_34.5_0.0,2023,Diminution,56.8,9.5,56.8,33.7
z_34.5_0.0,2024,Diminution,62.8,5.7,62.8,31.5
z_34.5_0.0,2025,Diminution,48.4,13.3,48.4,38.4
z_34.5_0.0,2026,Diminution,56.8,9.5,56.8,33.7
z_34.5_0.0,2027,Diminution,62.8,5.7,62.8,31.5
z_34.5_0.0,2028,Diminution,57.6,10.5,57.6,31.9
z_34.5_0.0,2029,Diminution,57.1,7.0,57.1,35.9
z_34.5_0.0,2030,Diminution,58.1,8.3,58.1,33.5
z_34.5_12.0,2023,Augmentation,26.2,26.2,29.0,44.8
z_34.5_12.0,2024,Augmentation,35.4,35.4,30.2,34.4
z_34.5_12.0,2025,Augmentation,34.1,34.1,27.8,38.1
z_34.5_12.0,2026,Augmentation,32.3,32.3,36.3,31.4
z_34.5_12.0,2027,Diminution,36.6,26.4,36.6,36.9
z_34.5_12.0,2028,Augmentation,43.5,43.5,30.1,26.4
z_34.5_12.0,2029,Augmentation,40.7,40.7,31.0,28.3
z_34.5_12.0,2030,Augmentation,37.4,37.4,32.8,29.8
z_34.5_13.5,2023,Augmentation,43.8,43.8,22.5,33.7
z_34.5_13.5,2024,Augmentation,39.4,39.4,23.1,37.5
z_34.5_13.5,2025,Augmentation,40.3,40.3,18.2,41.4
z_34.5_13.5,2026,Augmentation,45.5,45.5,14.3,40.2
z_34.5_13.5,2027,Augmentation,48.3,48.3,16.0,35.6
z_34.5_13.5,2028,Augmentation,51.5,51.5,13.5,35.0
z_34.5_13.5,2029,Augmentation,50.4,50.4,11.4,38.3
z_34.5_13.5,2030,Augmentation,53.4,53.4,11.1,35.5
z_34.5_16.5,2023,Diminution,71.4,6.7,71.4,21.9
z_34.5_16.5,2024,Diminution,72.9,7.5,72.9,19.6
z_34.5_16.5,2025,Diminution,78.8,5.6,78.8,15.6
z_34.5_16.5,2026,Diminution,67.6,8.2,67.6,24.2
z_34.5_16.5,2027,Diminution,69.9,10.2,69.9,19.9
z_34.5_16.5,2028,Diminution,78.8,5.6,78.8,15.6
z_34.5_16.5,2029,Diminution,69.9,6.4,69.9,23.7
z_34.5_16.5,2030,Diminution,71.2,8.9,71.2,19.8
z_34.5_18.0,2023,Diminution,82.0,1.6,82.0,16.4
z_34.5_18.0,2024,Diminution,82.0,1.6,82.0,16.4
z_34.5_18.0,2025,Diminution,67.1,6.3,67.1,26.5
z_34.5_18.0,2026,Diminution,79.4,3.0,79.4,17.6
z_34.5_18.0,2027,Diminution,81.3,1.1,81.3,17.6
z_34.5_18.0,2028,Diminution,77.0,5.9,77.0,17.2
z_34.5_18.0,2029,Diminution,80.8,1.6,80.8,17.6
z_34.5_18.0,2030,Diminution,82.0,1.6,82.0,16.4
z_34.5_19.5,2023,Diminution,56.4,9.5,56.4,34.1
z_34.5_19.5,2024,Diminution,58.4,6.5,58.4,35.1
z_34.5_19.5,2025,Diminution,48.4,12.1,48.4,39.5
z_34.5_19.5,2026,Diminution,54.8,11.7,54.8,33.5
z_34.5_19.5,2027,Diminution,67.0,5.3,67.0,27.8
z_34.5_19.5,2028,Diminution,58.6,10.9,58.6,30.5
z_34.5_19.5,2029,Diminution,58.4,6.5,58.4,35.1
z_34.5_19.5,2030,Diminution,60.6,7.9,60.6,31.5
z_34.5_22.5,2023,Augmentation,37.2,37.2,18.6,44.2
z_34.5_22.5,2024,Augmentation,53.3,53.3,19.9,26.8
z_34.5_22.5,2025,Augmentation,35.0,35.0,21.8,43.2
z_34.5_22.5,2026,Augmentation,48.9,48.9,19.1,32.0
z_34.5_22.5,2027,Augmentation,45.2,45.2,21.5,33.4
z_34.5_22.5,2028,Augmentation,45.7,45.7,14.1,40.2
z_34.5_22.5,2029,Augmentation,43.6,43.6,15.9,40.5
z_34.5_22.5,2030,Augmentation,44.5,44.5,16.5,39.0
z_34.5_24.0,2023,Augmentation,39.6,39.6,27.7,32.7
z_34.5_24.0,2024,Augmentation,36.7,36.7,24.2,39.0
z_34.5_24.0,2025,Augmentation,36.2,36.2,23.7,40.1
z_34.5_24.0,2026,Augmentation,33.9,33.9,17.5,48.6
z_34.5_24.0,2027,Augmentation,38.2,38.2,17.7,44.1
z_34.5_24.0,2028,Augmentation,39.6,39.6,16.0,44.3
z_34.5_24.0,2029,Augmentation,40.6,40.6,15.3,44.1
z_34.5_24.0,2030,Augmentation,38.3,38.3,17.3,44.3
z_34.5_25.5,2023,Augmentation,32.3,32.3,29.8,37.9
z_34.5_25.5,2024,Augmentation,50.0,50.0,29.1,20.9
z_34.5_25.5,2025,Augmentation,28.3,28.3,30.8,40.9
z_34.5_25.5,2026,Augmentation,44.2,44.2,28.9,26.9
z_34.5_25.5,2027,Augmentation,33.6,33.6,28.3,38.1
z_34.5_25.5,2028,Augmentation,38.4,38.4,26.6,35.0
z_34.5_25.5,2029,Augmentation,35.0,35.0,25.5,39.5
z_34.5_25.5,2030,Augmentation,34.8,34.8,25.8,39.5
z_34.5_27.0,2023,Augmentation,31.0,31.0,21.7,47.3
z_34.5_27.0,2024,Augmentation,30.3,30.3,23.8,45.9
z_34.5_27.0,2025,Augmentation,24.7,24.7,25.0,50.3
z_34.5_27.0,2026,Diminution,34.2,23.5,34.2,42.3
z_34.5_27.0,2027,Diminution,32.1,19.6,32.1,48.2
z_34.5_27.0,2028,Diminution,33.9,20.4,33.9,45.7
z_34.5_27.0,2029,Diminution,32.1,19.5,32.1,48.4
z_34.5_27.0,2030,Diminution,28.9,17.4,28.9,53.7
z_34.5_31.5,2023,Augmentation,41.1,41.1,21.1,37.8
z_34.5_31.5,2024,Augmentation,58.7,58.7,14.0,27.3
z_34.5_31.5,2025,Augmentation,36.9,36.9,25.9,37.3
z_34.5_31.5,2026,Augmentation,45.1,45.1,25.5,29.4
z_34.5_31.5,2027,Augmentation,37.1,37.1,28.1,34.8
z_34.5_31.5,2028,Augmentation,29.6,29.6,21.4,49.1
z_34.5_31.5,2029,Augmentation,49.0,49.0,20.1,30.9
z_34.5_31.5,2030,Augmentation,47.8,47.8,19.5,32.6
z_34.5_33.0,2023,Augmentation,71.6,71.6,15.8,12.5
z_34.5_33.0,2024,Augmentation,71.7,71.7,15.0,13.2
z_34.5_33.0,2025,Augmentation,69.6,69.6,15.5,14.9
z_34.5_33.0,2026,Augmentation,63.7,63.7,15.0,21.2
z_34.5_33.0,2027,Augmentation,69.7,69.7,15.3,15.0
z_34.5_33.0,2028,Augmentation,74.0,74.0,13.1,12.9
z_34.5_33.0,2029,Augmentation,68.3,68.3,13.7,18.0
z_34.5_33.0,2030,Augmentation,73.1,73.1,13.6,13.4
z_36.0_-1.5,2023,Augmentation,41.5,41.5,30.4,28.1
z_36.0_-1.5,2024,Augmentation,24.9,24.9,28.7,46.4
z_36.0_-1.5,2025,Augmentation,40.1,40.1,30.2,29.8
z_36.0_-1.5,2026,Augmentation,39.5,39.5,29.4,31.0
z_36.0_-1.5,2027,Augmentation,35.7,35.7,28.9,35.4
z_36.0_-1.5,2028,Augmentation,35.3,35.3,36.7,28.1
z_36.0_-1.5,2029,Augmentation,36.2,36.2,32.0,31.8
z_36.0_-1.5,2030,Augmentation,39.8,39.8,29.1,31.1
z_36.0_-10.5,2023,Augmentation,51.6,51.6,17.3,31.1
z_36.0_-10.5,2024,Augmentation,46.3,46.3,17.3,36.3
z_36.0_-10.5,2025,Augmentation,51.7,51.7,17.5,30.8
z_36.0_-10.5,2026,Augmentation,71.9,71.9,14.1,14.0
z_36.0_-10.5,2027,Augmentation,66.1,66.1,14.9,18.9
z_36.0_-10.5,2028,Augmentation,68.6,68.6,15.3,16.1
z_36.0_-10.5,2029,Augmentation,69.6,69.6,15.8,14.7
z_36.0_-10.5,2030,Augmentation,64.5,64.5,16.6,18.9
z_36.0_-12.0,2023,Diminution,77.4,2.3,77.4,20.3
z_36.0_-12.0,2024,Diminution,59.1,9.1,59.1,31.8
z_36.0_-12.0,2025,Diminution,73.0,2.9,73.0,24.1
z_36.0_-12.0,2026,Diminution,80.3,1.4,80.3,18.4
z_36.0_-12.0,2027,Diminution,74.8,7.4,74.8,17.8
z_36.0_-12.0,2028,Diminution,74.1,1.3,74.1,24.5
z_36.0_-12.0,2029,Diminution,77.4,2.3,77.4,20.3
z_36.0_-12.0,2030,Diminution,77.4,2.3,77.4,20.3
z_36.0_-22.5,2023,Diminution,82.1,2.6,82.1,15.4
z_36.0_-22.5,2024,Diminution,80.2,3.4,80.2,16.4
z_36.0_-22.5,2025,Diminution,80.2,3.4,80.2,16.4
z_36.0_-22.5,2026,Diminution,63.7,10.2,63.7,26.0
z_36.0_-22.5,2027,Diminution,75.8,4.3,75.8,19.9
z_36.0_-22.5,2028,Diminution,83.2,2.2,83.2,14.6
z_36.0_-22.5,2029,Diminution,76.9,7.5,76.9,15.6
z_36.0_-22.5,2030,Diminution,82.1,2.6,82.1,15.4
z_36.0_-3.0,2023,Augmentation,66.1,66.1,10.0,23.9
z_36.0_-3.0,2024,Augmentation,63.0,63.0,13.4,23.6
z_36.0_-3.0,2025,Augmentation,54.6,54.6,12.2,33.2
z_36.0_-3.0,2026,Augmentation,62.7,62.7,12.2,25.1
z_36.0_-3.0,2027,Augmentation,61.3,61.3,10.8,27.8
z_36.0_-3.0,2028,Augmentation,62.5,62.5,11.5,26.0
z_36.0_-3.0,2029,Augmentation,58.8,58.8,12.5,28.7
z_36.0_-3.0,2030,Augmentation,58.0,58.0,13.1,28.9
z_36.0_-36.0,2023,Diminution,81.6,1.9,81.6,16.5
z_36.0_-36.0,2024,Diminution,81.6,1.9,81.6,16.5
z_36.0_-36.0,2025,Diminution,65.3,6.9,65.3,27.8
z_36.0_-36.0,2026,Diminution,77.1,3.1,77.1,19.8
z_36.0_-36.0,2027,Diminution,82.8,1.2,82.8,16.0
z_36.0_-36.0,2028,Diminution,77.6,5.9,77.6,16.5
z_36.0_-36.0,2029,Diminution,80.1,1.7,80.1,18.2
z_36.0_-36.0,2030,Diminution,81.6,1.9,81.6,16.5
z_36.0_-4.5,2023,Augmentation,41.6,41.6,17.5,40.9
z_36.0_-4.5,2024,Augmentation,57.2,57.2,15.5,27.3
z_36.0_-4.5,2025,Augmentation,41.1,41.1,18.7,40.2
z_36.0_-4.5,2026,Augmentation,42.7,42.7,17.2,40.0
z_36.0_-4.5,2027,Augmentation,38.8,38.8,18.9,42.3
z_36.0_-4.5,2028,Augmentation,35.8,35.8,17.6,46.7
z_36.0_-4.5,2029,Augmentation,44.0,44.0,17.7,38.3
z_36.0_-4.5,2030,Augmentation,44.5,44.5,17.4,38.1
z_36.0_-6.0,2023,Augmentation,50.1,50.1,20.0,29.9
z_36.0_-6.0,2024,Augmentation,42.1,42.1,18.2,39.7
z_36.0_-6.0,2025,Augmentation,34.4,34.4,25.0,40.6
z_36.0_-6.0,2026,Augmentation,36.1,36.1,22.9,41.0
z_36.0_-6.0,2027,Augmentation,40.1,40.1,22.2,37.6
