zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_31.5_31.5,2024,Augmentation,36.1,36.1,24.8,39.1
z_31.5_31.5,2025,Augmentation,31.8,31.8,22.2,46.0
z_31.5_31.5,2026,Augmentation,43.5,43.5,23.4,33.2
z_31.5_31.5,2027,Augmentation,28.7,28.7,22.4,48.8
z_31.5_31.5,2028,Augmentation,30.4,30.4,21.9,47.7
z_31.5_31.5,2029,Augmentation,35.0,35.0,24.4,40.7
z_31.5_31.5,2030,Augmentation,35.9,35.9,20.6,43.4
z_33.0_-13.5,2023,Diminution,62.7,7.1,62.7,30.2
z_33.0_-13.5,2024,Diminution,53.7,15.2,53.7,31.1
z_33.0_-13.5,2025,Diminution,62.7,7.1,62.7,30.2
z_33.0_-13.5,2026,Diminution,68.6,3.8,68.6,27.6
z_33.0_-13.5,2027,Diminution,68.9,7.9,68.9,23.2
z_33.0_-13.5,2028,Diminution,67.0,3.7,67.0,29.3
z_33.0_-13.5,2029,Diminution,72.2,4.7,72.2,23.1
z_33.0_-13.5,2030,Diminution,72.2,4.7,72.2,23.1
z_33.0_-9.0,2023,Augmentation,39.6,39.6,30.3,30.2
z_33.0_-9.0,2024,Augmentation,40.8,40.8,26.5,32.7
z_33.0_-9.0,2025,Augmentation,36.6,36.6,26.9,36.5
z_33.0_-9.0,2026,Augmentation,44.8,44.8,19.6,35.7
z_33.0_-9.0,2027,Augmentation,46.7,46.7,20.7,32.6
z_33.0_-9.0,2028,Augmentation,48.0,48.0,19.4,32.6
z_33.0_-9.0,2029,Augmentation,47.4,47.4,21.0,31.7
z_33.0_-9.0,2030,Augmentation,50.5,50.5,20.7,28.8
z_33.0_10.5,2023,Diminution,81.3,6.4,81.3,12.3
z_33.0_10.5,2024,Diminution,81.3,6.4,81.3,12.3
z_33.0_10.5,2025,Diminution,81.3,6.4,81.3,12.3
z_33.0_10.5,2026,Diminution,65.5,13.0,65.5,21.5
z_33.0_10.5,2027,Diminution,79.2,6.0,79.2,14.8
z_33.0_10.5,2028,Diminution,80.4,3.9,80.4,15.7
z_33.0_10.5,2029,Diminution,76.1,13.8,76.1,10.1
z_33.0_10.5,2030,Diminution,80.1,3.9,80.1,16.0
z_33.0_18.0,2023,Diminution,79.3,6.3,79.3,14.4
z_33.0_18.0,2024,Diminution,79.3,6.3,79.3,14.4
z_33.0_18.0,2025,Diminution,65.0,12.8,65.0,22.2
z_33.0_18.0,2026,Diminution,75.8,6.4,75.8,17.8
z_33.0_18.0,2027,Diminution,79.4,3.8,79.4,16.9
z_33.0_18.0,2028,Diminution,73.5,14.4,73.5,12.0
z_33.0_18.0,2029,Diminution,78.2,4.1,78.2,17.7
z_33.0_18.0,2030,Diminution,79.3,6.3,79.3,14.4
z_33.0_25.5,2023,Diminution,83.4,1.5,83.4,15.1
z_33.0_25.5,2024,Diminution,83.4,1.5,83.4,15.1
z_33.0_25.5,2025,Diminution,72.1,6.0,72.1,21.9
z_33.0_25.5,2026,Diminution,79.9,3.2,79.9,16.8
z_33.0_25.5,2027,Diminution,82.4,1.2,82.4,16.4
z_33.0_25.5,2028,Diminution,78.0,5.3,78.0,16.7
z_33.0_25.5,2029,Diminution,83.0,1.8,83.0,15.2
z_33.0_25.5,2030,Diminution,83.4,1.5,83.4,15.1
z_33.0_9.0,2023,Diminution,53.4,4.8,53.4,41.8
z_33.0_9.0,2024,Diminution,53.4,4.8,53.4,41.8
z_33.0_9.0,2025,Diminution,39.6,6.8,39.6,53.7
z_33.0_9.0,2026,Diminution,45.6,5.2,45.6,49.1
z_33.0_9.0,2027,Diminution,60.9,5.4,60.9,33.6
z_33.0_9.0,2028,Diminution,53.0,6.7,53.0,40.3
z_33.0_9.0,2029,Diminution,54.1,6.7,54.1,39.3
z_33.0_9.0,2030,Diminution,53.4,4.8,53.4,41.8
z_34.5_-1.5,2023,Augmentation,18.8,18.8,28.6,52.6
z_34.5_-1.5,2024,Augmentation,29.5,29.5,30.4,40.1
z_34.5_-1.5,2025,Augmentation,28.7,28.7,33.4,38.0
z_34.5_-1.5,2026,Augmentation,16.3,16.3,26.5,57.1
z_34.5_-1.5,2027,Augmentation,27.2,27.2,26.0,46.7
z_34.5_-1.5,2028,Augmentation,31.8,31.8,30.4,37.9
z_34.5_-1.5,2029,Augmentation,29.9,29.9,28.5,41.7
z_34.5_-1.5,2030,Augmentation,29.9,29.9,28.5,41.7
z_34.5_-10.5,2023,Diminution,71.0,3.6,71.0,25.4
z_34.5_-10.5,2024,Diminution,71.0,3.6,71.0,25.4
z_34.5_-10.5,2025,Diminution,58.5,11.3,58.5,30.2
z_34.5_-10.5,2026,Diminution,62.3,5.5,62.3,32.2
z_34.5_-10.5,2027,Diminution,74.1,2.4,74.1,23.6
z_34.5_-10.5,2028,Diminution,65.0,8.6,65.0,26.4
z_34.5_-10.5,2029,Diminution,64.5,3.7,64.5,31.8
z_34.5_-10.5,2030,Diminution,71.0,3.6,71.0,25.4
z_34.5_-15.0,2023,Diminution,83.1,3.0,83.1,13.9
z_34.5_-15.0,2024,Diminution,66.4,12.7,66.4,20.9
z_34.5_-15.0,2025,Diminution,77.3,3.8,77.3,18.9
z_34.5_-15.0,2026,Diminution,83.8,1.9,83.8,14.3
z_34.5_-15.0,2027,Diminution,78.2,9.3,78.2,12.5
z_34.5_-15.0,2028,Diminution,81.0,2.3,81.0,16.7
z_34.5_-15.0,2029,Diminution,83.1,3.0,83.1,13.9
z_34.5_-15.0,2030,Diminution,83.1,3.0,83.1,13.9
z_34.5_-39.0,2023,Diminution,79.3,3.2,79.3,17.5
z_34.5_-39.0,2024,Diminution,79.3,3.2,79.3,17.5
z_34.5_-39.0,2025,Diminution,79.3,3.2,79.3,17.5
z_34.5_-39.0,2026,Diminution,63.4,9.3,63.4,27.4
z_34.5_-39.0,2027,Diminution,75.3,3.8,75.3,20.9
z_34.5_-39.0,2028,Diminution,82.9,1.9,82.9,15.2
z_34.5_-39.0,2029,Diminution,75.9,8.3,75.9,15.8
z_34.5_-39.0,2030,Diminution,77.4,2.1,77.4,20.4
z_34.5_-4.5,2023,Augmentation,25.7,25.7,29.2,45.0
z_34.5_-4.5,2024,Augmentation,25.0,25.0,27.1,47.9
z_34.5_-4.5,2025,Augmentation,25.1,25.1,29.5,45.4
z_34.5_-4.5,2026,Augmentation,22.6,22.6,30.0,47.4
z_34.5_-4.5,2027,Augmentation,22.8,22.8,33.3,43.9
z_34.5_-4.5,2028,Augmentation,22.5,22.5,30.8,46.7
z_34.5_-4.5,2029,Augmentation,22.3,22.3,30.9,46.7
z_34.5_-4.5,2030,Augmentation,22.3,22.3,30.9,46.7
z_34.5_-6.0,2023,Augmentation,44.3,44.3,31.6,24.1
z_34.5_-6.0,2024,Augmentation,38.5,38.5,33.7,27.8
z_34.5_-6.0,2025,Augmentation,51.4,51.4,25.0,23.6
z_34.5_-6.0,2026,Augmentation,43.8,43.8,26.9,29.4
z_34.5_-6.0,2027,Augmentation,44.6,44.6,25.2,30.2
z_34.5_-6.0,2028,Augmentation,41.3,41.3,26.8,31.9
z_34.5_-6.0,2029,Augmentation,39.3,39.3,27.9,32.8
z_34.5_-6.0,2030,Augmentation,39.0,39.0,25.6,35.4
z_34.5_-7.5,2023,Augmentation,29.9,29.9,20.5,49.6
z_34.5_-7.5,2024,Augmentation,48.1,48.1,19.8,32.0
z_34.5_-7.5,2025,Augmentation,38.4,38.4,24.3,37.3
z_34.5_-7.5,2026,Augmentation,36.5,36.5,18.0,45.5
z_34.5_-7.5,2027,Augmentation,40.1,40.1,24.3,35.6
z_34.5_-7.5,2028,Augmentation,46.1,46.1,24.3,29.6
z_34.5_-7.5,2029,Augmentation,44.1,44.1,21.9,34.0
z_34.5_-7.5,2030,Augmentation,47.9,47.9,22.0,30.1
z_34.5_0.0,2023,Diminution,58.1,10.0,58.1,31.9
z_34.5_0.0,2024,Diminution,63.0,6.8,63.0,30.1
z_34.5_0.0,2025,Diminution,48.5,15.0,48.5,36.5
z_34.5_0.0,2026,Diminution,58.1,10.0,58.1,31.9
z_34.5_0.0,2027,Diminution,63.0,6.8,63.0,30.1
z_34.5_0.0,2028,Diminution,58.5,11.2,58.5,30.3
z_34.5_0.0,2029,Diminution,59.4,8.2,59.4,32.4
z_34.5_0.0,2030,Diminution,58.9,10.2,58.9,30.9
z_34.5_12.0,2023,Augmentation,28.3,28.3,28.4,43.4
z_34.5_12.0,2024,Augmentation,36.4,36.4,30.5,33.1
z_34.5_12.0,2025,Augmentation,34.9,34.9,28.3,36.8
z_34.5_12.0,2026,Augmentation,33.1,33.1,38.9,28.0
z_34.5_12.0,2027,Augmentation,29.5,29.5,37.6,32.9
z_34.5_12.0,2028,Augmentation,45.8,45.8,28.4,25.8
z_34.5_12.0,2029,Augmentation,44.5,44.5,26.8,28.7
z_34.5_12.0,2030,Augmentation,40.7,40.7,30.2,29.1
z_34.5_13.5,2023,Augmentation,32.4,32.4,17.5,50.1
z_34.5_13.5,2024,Augmentation,34.0,34.0,18.5,47.4
z_34.5_13.5,2025,Augmentation,37.8,37.8,14.4,47.8
z_34.5_13.5,2026,Augmentation,35.3,35.3,12.0,52.7
z_34.5_13.5,2027,Augmentation,39.2,39.2,13.6,47.2
z_34.5_13.5,2028,Augmentation,41.1,41.1,12.5,46.3
z_34.5_13.5,2029,Augmentation,43.4,43.4,11.4,45.3
z_34.5_13.5,2030,Augmentation,46.1,46.1,11.5,42.3
z_34.5_16.5,2023,Diminution,75.2,4.9,75.2,19.9
z_34.5_16.5,2024,Diminution,74.6,6.3,74.6,19.1
z_34.5_16.5,2025,Diminution,79.8,4.2,79.8,15.9
z_34.5_16.5,2026,Diminution,71.1,7.4,71.1,21.5
z_34.5_16.5,2027,Diminution,72.9,7.8,72.9,19.3
z_34.5_16.5,2028,Diminution,79.8,4.2,79.8,15.9
z_34.5_16.5,2029,Diminution,71.1,5.7,71.1,23.2
z_34.5_16.5,2030,Diminution,74.5,7.6,74.5,17.8
z_34.5_18.0,2023,Diminution,85.1,1.6,85.1,13.3
z_34.5_18.0,2024,Diminution,85.1,1.6,85.1,13.3
z_34.5_18.0,2025,Diminution,71.8,6.7,71.8,21.5
z_34.5_18.0,2026,Diminution,80.5,3.3,80.5,16.2
z_34.5_18.0,2027,Diminution,83.4,1.3,83.4,15.3
z_34.5_18.0,2028,Diminution,79.4,5.5,79.4,15.1
z_34.5_18.0,2029,Diminution,83.3,1.9,83.3,14.8
z_34.5_18.0,2030,Diminution,85.1,1.6,85.1,13.3
z_34.5_19.5,2023,Diminution,59.8,10.1,59.8,30.1
z_34.5_19.5,2024,Diminution,62.2,7.3,62.2,30.5
z_34.5_19.5,2025,Diminution,49.6,13.7,49.6,36.7
z_34.5_19.5,2026,Diminution,58.2,12.6,58.2,29.2
z_34.5_19.5,2027,Diminution,69.2,6.1,69.2,24.7
z_34.5_19.5,2028,Diminution,60.2,12.1,60.2,27.7
z_34.5_19.5,2029,Diminution,62.2,7.3,62.2,30.5
z_34.5_19.5,2030,Diminution,63.4,9.1,63.4,27.5
z_34.5_22.5,2023,Augmentation,41.3,41.3,20.6,38.1
z_34.5_22.5,2024,Augmentation,54.7,54.7,17.2,28.0
z_34.5_22.5,2025,Augmentation,36.5,36.5,24.1,39.4
z_34.5_22.5,2026,Augmentation,46.2,46.2,18.3,35.5
z_34.5_22.5,2027,Augmentation,47.7,47.7,21.6,30.8
z_34.5_22.5,2028,Augmentation,45.7,45.7,15.6,38.7
z_34.5_22.5,2029,Augmentation,45.0,45.0,18.2,36.7
z_34.5_22.5,2030,Augmentation,46.5,46.5,18.3,35.2
z_34.5_24.0,2023,Augmentation,38.3,38.3,22.6,39.1
z_34.5_24.0,2024,Augmentation,40.0,40.0,22.4,37.6
z_34.5_24.0,2025,Augmentation,37.1,37.1,22.8,40.0
z_34.5_24.0,2026,Augmentation,35.8,35.8,19.6,44.6
z_34.5_24.0,2027,Augmentation,39.9,39.9,18.2,41.9
z_34.5_24.0,2028,Augmentation,43.2,43.2,16.6,40.1
z_34.5_24.0,2029,Augmentation,44.4,44.4,17.4,38.2
z_34.5_24.0,2030,Augmentation,43.2,43.2,17.4,39.4
z_34.5_25.5,2023,Augmentation,32.9,32.9,30.1,37.0
z_34.5_25.5,2024,Augmentation,50.9,50.9,24.0,25.1
z_34.5_25.5,2025,Augmentation,30.1,30.1,33.2,36.7
z_34.5_25.5,2026,Augmentation,43.6,43.6,27.2,29.2
z_34.5_25.5,2027,Augmentation,35.8,35.8,27.8,36.4
z_34.5_25.5,2028,Augmentation,42.3,42.3,28.2,29.4
z_34.5_25.5,2029,Augmentation,40.1,40.1,26.3,33.5
z_34.5_25.5,2030,Augmentation,39.8,39.8,27.3,32.9
z_34.5_27.0,2023,Augmentation,30.2,30.2,20.4,49.4
z_34.5_27.0,2024,Augmentation,31.4,31.4,24.7,43.9
z_34.5_27.0,2025,Augmentation,29.0,29.0,24.6,46.4
z_34.5_27.0,2026,Augmentation,22.5,22.5,33.8,43.7
z_34.5_27.0,2027,Augmentation,20.5,20.5,34.1,45.4
z_34.5_27.0,2028,Augmentation,21.3,21.3,34.1,44.7
z_34.5_27.0,2029,Augmentation,20.4,20.4,33.8,45.8
z_34.5_27.0,2030,Augmentation,19.2,19.2,29.2,51.6
z_34.5_31.5,2023,Augmentation,41.6,41.6,19.5,38.9
z_34.5_31.5,2024,Augmentation,57.8,57.8,13.5,28.7
z_34.5_31.5,2025,Augmentation,40.3,40.3,25.0,34.7
z_34.5_31.5,2026,Augmentation,41.6,41.6,26.1,32.3
z_34.5_31.5,2027,Augmentation,41.0,41.0,27.8,31.2
z_34.5_31.5,2028,Augmentation,32.1,32.1,22.4,45.5
z_34.5_31.5,2029,Augmentation,49.3,49.3,18.3,32.3
z_34.5_31.5,2030,Augmentation,46.7,46.7,17.3,36.0
z_34.5_33.0,2023,Augmentation,69.8,69.8,17.4,12.9
z_34.5_33.0,2024,Augmentation,68.1,68.1,18.2,13.7
z_34.5_33.0,2025,Augmentation,67.6,67.6,17.6,14.8
z_34.5_33.0,2026,Augmentation,63.1,63.1,17.2,19.7
z_34.5_33.0,2027,Augmentation,67.8,67.8,17.5,14.7
z_34.5_33.0,2028,Augmentation,72.4,72.4,13.7,13.9
z_34.5_33.0,2029,Augmentation,65.5,65.5,16.4,18.1
z_34.5_33.0,2030,Augmentation,70.3,70.3,14.6,15.1
z_36.0_-1.5,2023,Augmentation,43.9,43.9,28.5,27.6
z_36.0_-1.5,2024,Augmentation,27.6,27.6,26.9,45.5
z_36.0_-1.5,2025,Augmentation,43.4,43.4,28.3,28.4
z_36.0_-1.5,2026,Augmentation,42.8,42.8,26.9,30.3
z_36.0_-1.5,2027,Augmentation,36.9,36.9,25.6,37.5
z_36.0_-1.5,2028,Augmentation,38.9,38.9,33.3,27.8
z_36.0_-1.5,2029,Augmentation,38.5,38.5,29.8,31.7
z_36.0_-1.5,2030,Augmentation,43.4,43.4,25.1,31.5
z_36.0_-10.5,2023,Augmentation,52.1,52.1,17.3,30.6
z_36.0_-10.5,2024,Augmentation,46.3,46.3,17.0,36.7
z_36.0_-10.5,2025,Augmentation,50.4,50.4,16.0,33.6
z_36.0_-10.5,2026,Augmentation,67.3,67.3,12.9,19.8
z_36.0_-10.5,2027,Augmentation,64.7,64.7,15.1,20.2
z_36.0_-10.5,2028,Augmentation,63.8,63.8,14.5,21.7
z_36.0_-10.5,2029,Augmentation,69.4,69.4,13.0,17.6
z_36.0_-10.5,2030,Augmentation,64.2,64.2,14.3,21.5
z_36.0_-12.0,2023,Diminution,78.3,2.8,78.3,18.9
z_36.0_-12.0,2024,Diminution,62.1,9.6,62.1,28.3
z_36.0_-12.0,2025,Diminution,75.1,3.5,75.1,21.5
z_36.0_-12.0,2026,Diminution,81.2,1.8,81.2,17.0
z_36.0_-12.0,2027,Diminution,75.4,8.3,75.4,16.3
z_36.0_-12.0,2028,Diminution,75.2,2.0,75.2,22.8
z_36.0_-12.0,2029,Diminution,78.3,2.8,78.3,18.9
z_36.0_-12.0,2030,Diminution,78.3,2.8,78.3,18.9
z_36.0_-22.5,2023,Diminution,82.1,2.4,82.1,15.5
z_36.0_-22.5,2024,Diminution,83.1,2.9,83.1,14.0
z_36.0_-22.5,2025,Diminution,83.1,2.9,83.1,14.0
z_36.0_-22.5,2026,Diminution,66.8,10.7,66.8,22.6
z_36.0_-22.5,2027,Diminution,77.5,4.4,77.5,18.1
z_36.0_-22.5,2028,Diminution,85.4,1.9,85.4,12.7
z_36.0_-22.5,2029,Diminution,78.0,8.0,78.0,13.9
z_36.0_-22.5,2030,Diminution,82.1,2.4,82.1,15.5
z_36.0_-3.0,2023,Augmentation,69.2,69.2,9.2,21.7
z_36.0_-3.0,2024,Augmentation,67.5,67.5,10.9,21.5
z_36.0_-3.0,2025,Augmentation,55.7,55.7,11.9,32.4
z_36.0_-3.0,2026,Augmentation,66.6,66.6,10.6,22.8
z_36.0_-3.0,2027,Augmentation,67.5,67.5,10.0,22.6
z_36.0_-3.0,2028,Augmentation,66.5,66.5,10.3,23.2
z_36.0_-3.0,2029,Augmentation,63.8,63.8,11.3,24.8
z_36.0_-3.0,2030,Augmentation,60.7,60.7,11.1,28.2
z_36.0_-36.0,2023,Diminution,84.1,2.0,84.1,13.9
z_36.0_-36.0,2024,Diminution,84.1,2.0,84.1,13.9
z_36.0_-36.0,2025,Diminution,67.9,7.8,67.9,24.2
z_36.0_-36.0,2026,Diminution,78.4,3.9,78.4,17.7
z_36.0_-36.0,2027,Diminution,84.6,1.5,84.6,13.9
z_36.0_-36.0,2028,Diminution,78.6,6.3,78.6,15.1
z_36.0_-36.0,2029,Diminution,81.1,2.0,81.1,16.9
z_36.0_-36.0,2030,Diminution,84.1,2.0,84.1,13.9
z_36.0_-4.5,2023,Augmentation,42.1,42.1,17.5,40.4
z_36.0_-4.5,2024,Augmentation,58.9,58.9,14.5,26.6
z_36.0_-4.5,2025,Augmentation,41.3,41.3,19.0,39.7
z_36.0_-4.5,2026,Augmentation,44.3,44.3,15.5,40.2
z_36.0_-4.5,2027,Augmentation,41.7,41.7,17.7,40.6
z_36.0_-4.5,2028,Augmentation,40.9,40.9,18.3,40.8
z_36.0_-4.5,2029,Augmentation,43.4,43.4,18.0,38.6
z_36.0_-4.5,2030,Augmentation,43.4,43.4,17.2,39.5
z_36.0_-6.0,2023,Augmentation,47.0,47.0,16.1,36.9
z_36.0_-6.0,2024,Augmentation,40.2,40.2,16.4,43.4
z_36.0_-6.0,2025,Augmentation,37.0,37.0,20.9,42.0
z_36.0_-6.0,2026,Augmentation,33.6,33.6,19.2,47.2
