zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_25.5_-16.5,2023,2,2023-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2023,3,2023-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2023,4,2023-T4,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2024,1,2024-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2024,2,2024-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2024,3,2024-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2024,4,2024-T4,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2025,1,2025-T1,Stable,95.3,0.6,4.1,95.3
z_25.5_-16.5,2025,2,2025-T2,Stable,96.5,0.3,3.2,96.5
z_25.5_-16.5,2025,3,2025-T3,Stable,97.5,0.3,2.1,97.5
z_25.5_-16.5,2025,4,2025-T4,Stable,95.3,1.4,3.4,95.3
z_25.5_-16.5,2026,1,2026-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2026,2,2026-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2026,3,2026-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2026,4,2026-T4,Stable,96.8,0.4,2.8,96.8
z_25.5_-16.5,2027,1,2027-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2027,2,2027-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2027,3,2027-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2027,4,2027-T4,Stable,96.1,0.5,3.3,96.1
z_25.5_-16.5,2028,1,2028-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2028,2,2028-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2028,3,2028-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2028,4,2028-T4,Stable,96.6,0.3,3.1,96.6
z_25.5_-16.5,2029,1,2029-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2029,2,2029-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2029,3,2029-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2029,4,2029-T4,Stable,95.7,0.4,3.9,95.7
z_25.5_-16.5,2030,1,2030-T1,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2030,2,2030-T2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2030,3,2030-T3,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2030,4,2030-T4,Stable,97.1,0.2,2.7,97.1
z_27.0_-15.0,2023,1,2023-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2023,2,2023-T2,Stable,95.7,0.3,4.0,95.7
z_27.0_-15.0,2023,3,2023-T3,Stable,95.0,0.4,4.6,95.0
z_27.0_-15.0,2023,4,2023-T4,Stable,94.8,1.0,4.2,94.8
z_27.0_-15.0,2024,1,2024-T1,Stable,79.0,7.0,14.0,79.0
z_27.0_-15.0,2024,2,2024-T2,Stable,96.8,0.8,2.3,96.8
z_27.0_-15.0,2024,3,2024-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2024,4,2024-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2025,1,2025-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2025,2,2025-T2,Stable,93.1,0.2,6.6,93.1
z_27.0_-15.0,2025,3,2025-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2025,4,2025-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2026,1,2026-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2026,2,2026-T2,Stable,95.2,0.1,4.6,95.2
z_27.0_-15.0,2026,3,2026-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2026,4,2026-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2027,1,2027-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2027,2,2027-T2,Stable,95.7,0.3,4.0,95.7
z_27.0_-15.0,2027,3,2027-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2027,4,2027-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2028,1,2028-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2028,2,2028-T2,Stable,94.4,0.3,5.3,94.4
z_27.0_-15.0,2028,3,2028-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2028,4,2028-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2029,1,2029-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2029,2,2029-T2,Stable,98.5,0.0,1.5,98.5
z_27.0_-15.0,2029,3,2029-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2029,4,2029-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2030,1,2030-T1,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_27.0_-15.0,2030,3,2030-T3,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2030,4,2030-T4,Stable,98.2,0.1,1.7,98.2
z_27.0_-16.5,2023,1,2023-T1,Augmentation,69.6,69.6,16.5,13.9
z_27.0_-16.5,2023,2,2023-T2,Augmentation,69.3,69.3,19.5,11.2
z_27.0_-16.5,2023,3,2023-T3,Augmentation,49.0,49.0,40.6,10.4
z_27.0_-16.5,2023,4,2023-T4,Diminution,70.3,16.5,70.3,13.1
z_27.0_-16.5,2024,1,2024-T1,Diminution,64.5,21.8,64.5,13.7
z_27.0_-16.5,2024,2,2024-T2,Diminution,59.0,28.8,59.0,12.2
z_27.0_-16.5,2024,3,2024-T3,Augmentation,53.7,53.7,34.8,11.5
z_27.0_-16.5,2024,4,2024-T4,Augmentation,64.1,64.1,24.3,11.6
z_27.0_-16.5,2025,1,2025-T1,Augmentation,53.9,53.9,29.1,17.0
z_27.0_-16.5,2025,2,2025-T2,Augmentation,73.7,73.7,16.1,10.2
z_27.0_-16.5,2025,3,2025-T3,Augmentation,53.4,53.4,36.5,10.1
z_27.0_-16.5,2025,4,2025-T4,Augmentation,59.8,59.8,26.8,13.4
z_27.0_-16.5,2026,1,2026-T1,Diminution,56.5,26.7,56.5,16.7
z_27.0_-16.5,2026,2,2026-T2,Diminution,60.9,25.0,60.9,14.1
z_27.0_-16.5,2026,3,2026-T3,Augmentation,42.2,42.2,43.8,14.1
z_27.0_-16.5,2026,4,2026-T4,Augmentation,60.3,60.3,26.5,13.3
z_27.0_-16.5,2027,1,2027-T1,Augmentation,63.8,63.8,23.6,12.6
z_27.0_-16.5,2027,2,2027-T2,Augmentation,59.5,59.5,27.3,13.2
z_27.0_-16.5,2027,3,2027-T3,Augmentation,53.7,53.7,34.0,12.3
z_27.0_-16.5,2027,4,2027-T4,Augmentation,64.2,64.2,23.9,11.9
z_27.0_-16.5,2028,1,2028-T1,Augmentation,66.3,66.3,21.4,12.3
z_27.0_-16.5,2028,2,2028-T2,Augmentation,62.4,62.4,24.7,12.9
z_27.0_-16.5,2028,3,2028-T3,Augmentation,56.1,56.1,31.6,12.3
z_27.0_-16.5,2028,4,2028-T4,Augmentation,67.9,67.9,20.2,11.9
z_27.0_-16.5,2029,1,2029-T1,Augmentation,64.4,64.4,23.4,12.2
z_27.0_-16.5,2029,2,2029-T2,Augmentation,63.1,63.1,25.7,11.2
z_27.0_-16.5,2029,3,2029-T3,Augmentation,61.9,61.9,28.4,9.7
z_27.0_-16.5,2029,4,2029-T4,Augmentation,69.1,69.1,19.5,11.4
z_27.0_-16.5,2030,1,2030-T1,Augmentation,64.9,64.9,22.7,12.4
z_27.0_-16.5,2030,2,2030-T2,Augmentation,68.7,68.7,20.8,10.6
z_27.0_-16.5,2030,3,2030-T3,Augmentation,63.1,63.1,27.6,9.3
z_27.0_-16.5,2030,4,2030-T4,Augmentation,75.3,75.3,15.4,9.3
z_28.5_-13.5,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2023,2,2023-T2,Stable,98.5,0.0,1.5,98.5
z_28.5_-13.5,2023,3,2023-T3,Stable,95.6,0.7,3.7,95.6
z_28.5_-13.5,2023,4,2023-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2024,1,2024-T1,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2024,2,2024-T2,Stable,98.5,0.0,1.5,98.5
z_28.5_-13.5,2024,3,2024-T3,Stable,94.4,1.1,4.5,94.4
z_28.5_-13.5,2024,4,2024-T4,Stable,97.0,0.4,2.6,97.0
z_28.5_-13.5,2025,1,2025-T1,Stable,98.6,0.1,1.4,98.6
z_28.5_-13.5,2025,2,2025-T2,Stable,94.7,1.5,3.9,94.7
z_28.5_-13.5,2025,3,2025-T3,Stable,94.9,1.2,3.9,94.9
z_28.5_-13.5,2025,4,2025-T4,Stable,98.6,0.0,1.4,98.6
z_28.5_-13.5,2026,1,2026-T1,Stable,95.3,1.9,2.9,95.3
z_28.5_-13.5,2026,2,2026-T2,Stable,97.4,0.0,2.5,97.4
z_28.5_-13.5,2026,3,2026-T3,Stable,95.6,0.7,3.7,95.6
z_28.5_-13.5,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2027,1,2027-T1,Stable,97.2,0.2,2.5,97.2
z_28.5_-13.5,2027,2,2027-T2,Stable,97.5,0.1,2.4,97.5
z_28.5_-13.5,2027,3,2027-T3,Stable,95.6,0.7,3.7,95.6
z_28.5_-13.5,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2028,1,2028-T1,Stable,96.7,0.4,2.9,96.7
z_28.5_-13.5,2028,2,2028-T2,Stable,97.8,0.2,2.0,97.8
z_28.5_-13.5,2028,3,2028-T3,Stable,95.6,0.7,3.7,95.6
z_28.5_-13.5,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2029,1,2029-T1,Stable,97.2,0.1,2.7,97.2
z_28.5_-13.5,2029,2,2029-T2,Stable,96.8,0.3,2.9,96.8
z_28.5_-13.5,2029,3,2029-T3,Stable,95.6,0.7,3.7,95.6
z_28.5_-13.5,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-13.5,2030,1,2030-T1,Stable,95.7,1.0,3.3,95.7
z_28.5_-13.5,2030,2,2030-T2,Stable,98.5,0.0,1.5,98.5
z_28.5_-13.5,2030,3,2030-T3,Stable,95.6,0.7,3.7,95.6
z_28.5_-13.5,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_28.5_-15.0,2023,1,2023-T1,Stable,92.8,2.1,5.0,92.8
z_28.5_-15.0,2023,2,2023-T2,Stable,97.3,0.1,2.7,97.3
z_28.5_-15.0,2023,3,2023-T3,Diminution,87.5,1.4,87.5,11.1
z_28.5_-15.0,2023,4,2023-T4,Stable,88.1,6.2,5.7,88.1
z_28.5_-15.0,2024,1,2024-T1,Stable,81.6,11.8,6.6,81.6
z_28.5_-15.0,2024,2,2024-T2,Stable,90.2,5.4,4.4,90.2
z_28.5_-15.0,2024,3,2024-T3,Diminution,78.9,4.8,78.9,16.3
z_28.5_-15.0,2024,4,2024-T4,Stable,75.1,20.5,4.4,75.1
z_28.5_-15.0,2025,1,2025-T1,Stable,79.5,13.8,6.7,79.5
z_28.5_-15.0,2025,2,2025-T2,Stable,88.1,7.9,4.0,88.1
z_28.5_-15.0,2025,3,2025-T3,Diminution,68.0,11.5,68.0,20.5
z_28.5_-15.0,2025,4,2025-T4,Stable,80.5,14.5,4.9,80.5
z_28.5_-15.0,2026,1,2026-T1,Stable,74.6,16.8,8.6,74.6
z_28.5_-15.0,2026,2,2026-T2,Stable,87.6,6.9,5.4,87.6
z_28.5_-15.0,2026,3,2026-T3,Diminution,86.5,1.0,86.5,12.5
z_28.5_-15.0,2026,4,2026-T4,Stable,94.5,1.2,4.3,94.5
z_28.5_-15.0,2027,1,2027-T1,Stable,95.7,1.1,3.2,95.7
z_28.5_-15.0,2027,2,2027-T2,Stable,93.3,0.4,6.3,93.3
z_28.5_-15.0,2027,3,2027-T3,Diminution,88.4,1.1,88.4,10.5
z_28.5_-15.0,2027,4,2027-T4,Stable,95.4,1.0,3.6,95.4
z_28.5_-15.0,2028,1,2028-T1,Stable,95.7,1.1,3.2,95.7
z_28.5_-15.0,2028,2,2028-T2,Stable,92.5,1.6,5.9,92.5
z_28.5_-15.0,2028,3,2028-T3,Diminution,87.9,1.4,87.9,10.7
z_28.5_-15.0,2028,4,2028-T4,Stable,94.4,1.0,4.6,94.4
z_28.5_-15.0,2029,1,2029-T1,Stable,95.7,1.1,3.2,95.7
z_28.5_-15.0,2029,2,2029-T2,Stable,93.3,1.3,5.4,93.3
z_28.5_-15.0,2029,3,2029-T3,Diminution,88.1,1.2,88.1,10.6
z_28.5_-15.0,2029,4,2029-T4,Stable,95.4,0.9,3.7,95.4
z_28.5_-15.0,2030,1,2030-T1,Stable,95.7,1.1,3.2,95.7
z_28.5_-15.0,2030,2,2030-T2,Stable,95.1,0.3,4.5,95.1
z_28.5_-15.0,2030,3,2030-T3,Diminution,88.8,1.3,88.8,9.9
z_28.5_-15.0,2030,4,2030-T4,Stable,95.4,0.9,3.7,95.4
z_28.5_-16.5,2023,1,2023-T1,Stable,65.7,19.8,14.5,65.7
z_28.5_-16.5,2023,2,2023-T2,Diminution,75.9,7.3,75.9,16.7
z_28.5_-16.5,2023,3,2023-T3,Diminution,81.6,4.1,81.6,14.2
z_28.5_-16.5,2023,4,2023-T4,Stable,62.1,22.9,15.0,62.1
z_28.5_-16.5,2024,1,2024-T1,Stable,74.5,14.8,10.8,74.5
z_28.5_-16.5,2024,2,2024-T2,Diminution,74.2,9.7,74.2,16.1
z_28.5_-16.5,2024,3,2024-T3,Diminution,70.6,11.1,70.6,18.3
z_28.5_-16.5,2024,4,2024-T4,Stable,60.7,30.6,8.7,60.7
z_28.5_-16.5,2025,1,2025-T1,Stable,55.6,35.7,8.6,55.6
z_28.5_-16.5,2025,2,2025-T2,Diminution,45.4,31.2,45.4,23.4
z_28.5_-16.5,2025,3,2025-T3,Diminution,60.0,18.6,60.0,21.4
z_28.5_-16.5,2025,4,2025-T4,Stable,54.7,37.3,8.0,54.7
z_28.5_-16.5,2026,1,2026-T1,Stable,56.0,36.3,7.6,56.0
z_28.5_-16.5,2026,2,2026-T2,Diminution,62.6,14.0,62.6,23.4
z_28.5_-16.5,2026,3,2026-T3,Diminution,72.9,9.5,72.9,17.6
z_28.5_-16.5,2026,4,2026-T4,Stable,62.5,28.7,8.8,62.5
z_28.5_-16.5,2027,1,2027-T1,Stable,72.1,19.5,8.4,72.1
z_28.5_-16.5,2027,2,2027-T2,Diminution,70.1,8.2,70.1,21.7
z_28.5_-16.5,2027,3,2027-T3,Diminution,73.1,7.9,73.1,19.0
z_28.5_-16.5,2027,4,2027-T4,Stable,70.8,21.5,7.7,70.8
z_28.5_-16.5,2028,1,2028-T1,Stable,69.3,23.2,7.5,69.3
z_28.5_-16.5,2028,2,2028-T2,Diminution,71.6,8.3,71.6,20.2
z_28.5_-16.5,2028,3,2028-T3,Diminution,74.0,8.5,74.0,17.5
z_28.5_-16.5,2028,4,2028-T4,Stable,68.5,23.4,8.1,68.5
z_28.5_-16.5,2029,1,2029-T1,Stable,69.8,23.1,7.2,69.8
z_28.5_-16.5,2029,2,2029-T2,Diminution,70.8,10.5,70.8,18.6
z_28.5_-16.5,2029,3,2029-T3,Diminution,71.3,10.1,71.3,18.6
z_28.5_-16.5,2029,4,2029-T4,Stable,60.4,32.1,7.5,60.4
z_28.5_-16.5,2030,1,2030-T1,Stable,67.1,25.9,7.0,67.1
z_28.5_-16.5,2030,2,2030-T2,Diminution,69.4,10.9,69.4,19.7
z_28.5_-16.5,2030,3,2030-T3,Diminution,72.5,8.8,72.5,18.6
z_28.5_-16.5,2030,4,2030-T4,Stable,70.5,22.5,6.9,70.5
z_30.0_-10.5,2023,1,2023-T1,Stable,94.3,2.6,3.1,94.3
z_30.0_-10.5,2023,2,2023-T2,Stable,92.9,3.0,4.1,92.9
z_30.0_-10.5,2023,3,2023-T3,Stable,93.8,2.8,3.4,93.8
z_30.0_-10.5,2023,4,2023-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-10.5,2024,1,2024-T1,Stable,94.3,2.6,3.1,94.3
z_30.0_-10.5,2024,2,2024-T2,Stable,92.1,3.7,4.2,92.1
z_30.0_-10.5,2024,3,2024-T3,Stable,90.9,5.2,3.9,90.9
z_30.0_-10.5,2024,4,2024-T4,Stable,90.2,6.0,3.9,90.2
z_30.0_-10.5,2025,1,2025-T1,Stable,84.2,10.8,5.0,84.2
z_30.0_-10.5,2025,2,2025-T2,Stable,93.9,2.4,3.7,93.9
z_30.0_-10.5,2025,3,2025-T3,Stable,91.4,5.1,3.5,91.4
z_30.0_-10.5,2025,4,2025-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-10.5,2026,1,2026-T1,Stable,94.3,2.5,3.2,94.3
z_30.0_-10.5,2026,2,2026-T2,Stable,92.9,3.0,4.1,92.9
z_30.0_-10.5,2026,3,2026-T3,Stable,95.1,1.8,3.0,95.1
z_30.0_-10.5,2026,4,2026-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-10.5,2027,1,2027-T1,Stable,92.4,4.3,3.3,92.4
z_30.0_-10.5,2027,2,2027-T2,Stable,92.9,3.0,4.1,92.9
z_30.0_-10.5,2027,3,2027-T3,Stable,93.9,2.8,3.2,93.9
z_30.0_-10.5,2027,4,2027-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-10.5,2028,1,2028-T1,Stable,93.7,2.8,3.5,93.7
z_30.0_-10.5,2028,2,2028-T2,Stable,92.9,3.0,4.1,92.9
z_30.0_-10.5,2028,3,2028-T3,Stable,93.8,2.8,3.4,93.8
z_30.0_-10.5,2028,4,2028-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-10.5,2029,1,2029-T1,Stable,92.7,3.8,3.5,92.7
z_30.0_-10.5,2029,2,2029-T2,Stable,92.9,3.0,4.1,92.9
z_30.0_-10.5,2029,3,2029-T3,Stable,93.6,3.0,3.5,93.6
z_30.0_-10.5,2029,4,2029-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-10.5,2030,1,2030-T1,Stable,94.3,2.6,3.1,94.3
z_30.0_-10.5,2030,2,2030-T2,Stable,92.9,3.0,4.1,92.9
z_30.0_-10.5,2030,3,2030-T3,Stable,95.2,1.9,2.9,95.2
z_30.0_-10.5,2030,4,2030-T4,Stable,95.0,2.3,2.7,95.0
z_30.0_-13.5,2023,1,2023-T1,Stable,93.9,1.7,4.4,93.9
z_30.0_-13.5,2023,2,2023-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2023,3,2023-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2023,4,2023-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2024,1,2024-T1,Stable,95.3,0.9,3.8,95.3
z_30.0_-13.5,2024,2,2024-T2,Stable,98.0,0.2,1.9,98.0
z_30.0_-13.5,2024,3,2024-T3,Stable,97.1,0.5,2.4,97.1
z_30.0_-13.5,2024,4,2024-T4,Stable,98.6,0.0,1.3,98.6
z_30.0_-13.5,2025,1,2025-T1,Stable,93.0,1.9,5.1,93.0
z_30.0_-13.5,2025,2,2025-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2025,3,2025-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2025,4,2025-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2026,1,2026-T1,Stable,95.1,0.9,4.0,95.1
z_30.0_-13.5,2026,2,2026-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2026,3,2026-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2026,4,2026-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2027,1,2027-T1,Stable,91.8,3.0,5.2,91.8
z_30.0_-13.5,2027,2,2027-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2027,3,2027-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2027,4,2027-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2028,1,2028-T1,Stable,95.3,0.8,3.9,95.3
z_30.0_-13.5,2028,2,2028-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2028,3,2028-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2028,4,2028-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2029,1,2029-T1,Stable,93.7,1.7,4.6,93.7
z_30.0_-13.5,2029,2,2029-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2029,3,2029-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2029,4,2029-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-13.5,2030,1,2030-T1,Stable,95.6,0.8,3.6,95.6
z_30.0_-13.5,2030,2,2030-T2,Stable,98.5,0.0,1.4,98.5
z_30.0_-13.5,2030,3,2030-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-13.5,2030,4,2030-T4,Stable,98.1,0.1,1.8,98.1
z_30.0_-15.0,2023,1,2023-T1,Diminution,85.8,0.9,85.8,13.2
z_30.0_-15.0,2023,2,2023-T2,Stable,97.1,0.1,2.8,97.1
z_30.0_-15.0,2023,3,2023-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2023,4,2023-T4,Stable,98.2,0.1,1.7,98.2
z_30.0_-15.0,2024,1,2024-T1,Diminution,86.5,0.8,86.5,12.7
z_30.0_-15.0,2024,2,2024-T2,Stable,97.6,0.2,2.2,97.6
z_30.0_-15.0,2024,3,2024-T3,Stable,98.1,0.1,1.9,98.1
z_30.0_-15.0,2024,4,2024-T4,Stable,98.2,0.1,1.7,98.2
