zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_27.0_-16.5,2025,4,2025-T4,Augmentation,55.8,55.8,28.8,15.4
z_27.0_-16.5,2026,1,2026-T1,Diminution,57.5,25.3,57.5,17.2
z_27.0_-16.5,2026,2,2026-T2,Diminution,63.4,22.6,63.4,13.9
z_27.0_-16.5,2026,3,2026-T3,Diminution,47.0,40.5,47.0,12.5
z_27.0_-16.5,2026,4,2026-T4,Augmentation,50.2,50.2,35.2,14.6
z_27.0_-16.5,2027,1,2027-T1,Augmentation,52.6,52.6,32.9,14.5
z_27.0_-16.5,2027,2,2027-T2,Augmentation,50.9,50.9,35.4,13.7
z_27.0_-16.5,2027,3,2027-T3,Augmentation,44.2,44.2,43.1,12.7
z_27.0_-16.5,2027,4,2027-T4,Augmentation,55.9,55.9,31.7,12.3
z_27.0_-16.5,2028,1,2028-T1,Augmentation,57.0,57.0,29.5,13.5
z_27.0_-16.5,2028,2,2028-T2,Augmentation,51.9,51.9,32.3,15.7
z_27.0_-16.5,2028,3,2028-T3,Augmentation,47.9,47.9,40.3,11.8
z_27.0_-16.5,2028,4,2028-T4,Augmentation,55.9,55.9,29.4,14.7
z_27.0_-16.5,2029,1,2029-T1,Augmentation,54.4,54.4,31.6,14.0
z_27.0_-16.5,2029,2,2029-T2,Augmentation,52.7,52.7,34.2,13.1
z_27.0_-16.5,2029,3,2029-T3,Augmentation,48.5,48.5,40.6,10.9
z_27.0_-16.5,2029,4,2029-T4,Augmentation,55.1,55.1,31.3,13.6
z_27.0_-16.5,2030,1,2030-T1,Augmentation,53.2,53.2,33.5,13.3
z_27.0_-16.5,2030,2,2030-T2,Augmentation,53.3,53.3,32.9,13.8
z_27.0_-16.5,2030,3,2030-T3,Augmentation,49.0,49.0,40.6,10.4
z_27.0_-16.5,2030,4,2030-T4,Augmentation,56.3,56.3,29.9,13.8
z_28.5_-13.5,2023,1,2023-T1,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2023,2,2023-T2,Stable,98.2,0.1,1.7,98.2
z_28.5_-13.5,2023,3,2023-T3,Stable,97.7,0.4,2.0,97.7
z_28.5_-13.5,2023,4,2023-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2024,1,2024-T1,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2024,2,2024-T2,Stable,98.2,0.1,1.7,98.2
z_28.5_-13.5,2024,3,2024-T3,Stable,96.9,0.5,2.5,96.9
z_28.5_-13.5,2024,4,2024-T4,Stable,96.1,0.4,3.5,96.1
z_28.5_-13.5,2025,1,2025-T1,Stable,98.5,0.3,1.2,98.5
z_28.5_-13.5,2025,2,2025-T2,Stable,93.9,1.3,4.7,93.9
z_28.5_-13.5,2025,3,2025-T3,Stable,96.1,0.8,3.1,96.1
z_28.5_-13.5,2025,4,2025-T4,Stable,98.7,0.1,1.2,98.7
z_28.5_-13.5,2026,1,2026-T1,Stable,94.6,2.1,3.3,94.6
z_28.5_-13.5,2026,2,2026-T2,Stable,97.8,0.1,2.0,97.8
z_28.5_-13.5,2026,3,2026-T3,Stable,97.7,0.4,2.0,97.7
z_28.5_-13.5,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2027,1,2027-T1,Stable,97.2,0.5,2.3,97.2
z_28.5_-13.5,2027,2,2027-T2,Stable,97.9,0.1,2.0,97.9
z_28.5_-13.5,2027,3,2027-T3,Stable,97.7,0.4,2.0,97.7
z_28.5_-13.5,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2028,1,2028-T1,Stable,96.8,0.7,2.4,96.8
z_28.5_-13.5,2028,2,2028-T2,Stable,97.7,0.3,2.0,97.7
z_28.5_-13.5,2028,3,2028-T3,Stable,97.7,0.4,2.0,97.7
z_28.5_-13.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2029,1,2029-T1,Stable,97.1,0.3,2.6,97.1
z_28.5_-13.5,2029,2,2029-T2,Stable,97.0,0.4,2.7,97.0
z_28.5_-13.5,2029,3,2029-T3,Stable,97.7,0.4,2.0,97.7
z_28.5_-13.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-13.5,2030,1,2030-T1,Stable,95.8,0.8,3.4,95.8
z_28.5_-13.5,2030,2,2030-T2,Stable,98.2,0.1,1.7,98.2
z_28.5_-13.5,2030,3,2030-T3,Stable,97.7,0.4,2.0,97.7
z_28.5_-13.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_28.5_-15.0,2023,1,2023-T1,Stable,92.7,1.9,5.4,92.7
z_28.5_-15.0,2023,2,2023-T2,Stable,97.7,0.2,2.1,97.7
z_28.5_-15.0,2023,3,2023-T3,Diminution,86.4,0.7,86.4,13.0
z_28.5_-15.0,2023,4,2023-T4,Stable,89.7,4.5,5.8,89.7
z_28.5_-15.0,2024,1,2024-T1,Stable,83.3,10.8,5.9,83.3
z_28.5_-15.0,2024,2,2024-T2,Stable,90.6,6.2,3.2,90.6
z_28.5_-15.0,2024,3,2024-T3,Diminution,77.1,5.0,77.1,17.9
z_28.5_-15.0,2024,4,2024-T4,Stable,72.1,23.5,4.5,72.1
z_28.5_-15.0,2025,1,2025-T1,Stable,77.8,16.9,5.3,77.8
z_28.5_-15.0,2025,2,2025-T2,Stable,86.7,9.5,3.7,86.7
z_28.5_-15.0,2025,3,2025-T3,Diminution,67.9,11.8,67.9,20.3
z_28.5_-15.0,2025,4,2025-T4,Stable,78.8,16.2,5.0,78.8
z_28.5_-15.0,2026,1,2026-T1,Stable,78.6,13.7,7.7,78.6
z_28.5_-15.0,2026,2,2026-T2,Stable,88.8,7.0,4.2,88.8
z_28.5_-15.0,2026,3,2026-T3,Diminution,88.0,0.2,88.0,11.8
z_28.5_-15.0,2026,4,2026-T4,Stable,97.1,0.6,2.3,97.1
z_28.5_-15.0,2027,1,2027-T1,Stable,96.3,1.1,2.6,96.3
z_28.5_-15.0,2027,2,2027-T2,Stable,94.3,0.6,5.2,94.3
z_28.5_-15.0,2027,3,2027-T3,Diminution,89.1,0.3,89.1,10.6
z_28.5_-15.0,2027,4,2027-T4,Stable,97.2,0.5,2.3,97.2
z_28.5_-15.0,2028,1,2028-T1,Stable,96.3,1.1,2.6,96.3
z_28.5_-15.0,2028,2,2028-T2,Stable,92.2,1.5,6.2,92.2
z_28.5_-15.0,2028,3,2028-T3,Diminution,88.5,0.3,88.5,11.2
z_28.5_-15.0,2028,4,2028-T4,Stable,97.0,0.7,2.3,97.0
z_28.5_-15.0,2029,1,2029-T1,Stable,96.3,1.1,2.6,96.3
z_28.5_-15.0,2029,2,2029-T2,Stable,92.6,1.3,6.1,92.6
z_28.5_-15.0,2029,3,2029-T3,Diminution,88.6,0.2,88.6,11.2
z_28.5_-15.0,2029,4,2029-T4,Stable,97.5,0.5,2.0,97.5
z_28.5_-15.0,2030,1,2030-T1,Stable,96.3,1.1,2.6,96.3
z_28.5_-15.0,2030,2,2030-T2,Stable,95.9,0.5,3.6,95.9
z_28.5_-15.0,2030,3,2030-T3,Diminution,89.1,0.3,89.1,10.7
z_28.5_-15.0,2030,4,2030-T4,Stable,97.5,0.5,2.0,97.5
z_28.5_-16.5,2023,1,2023-T1,Stable,67.0,22.0,11.0,67.0
z_28.5_-16.5,2023,2,2023-T2,Stable,75.9,16.0,8.0,75.9
z_28.5_-16.5,2023,3,2023-T3,Diminution,84.5,3.6,84.5,11.9
z_28.5_-16.5,2023,4,2023-T4,Stable,60.5,24.8,14.7,60.5
z_28.5_-16.5,2024,1,2024-T1,Stable,72.9,15.9,11.2,72.9
z_28.5_-16.5,2024,2,2024-T2,Stable,81.3,9.2,9.6,81.3
z_28.5_-16.5,2024,3,2024-T3,Diminution,74.2,9.4,74.2,16.3
z_28.5_-16.5,2024,4,2024-T4,Stable,61.5,31.5,7.0,61.5
z_28.5_-16.5,2025,1,2025-T1,Stable,55.8,36.8,7.4,55.8
z_28.5_-16.5,2025,2,2025-T2,Stable,58.2,37.8,3.9,58.2
z_28.5_-16.5,2025,3,2025-T3,Diminution,68.6,12.5,68.6,18.9
z_28.5_-16.5,2025,4,2025-T4,Stable,53.8,41.1,5.1,53.8
z_28.5_-16.5,2026,1,2026-T1,Stable,60.6,33.6,5.8,60.6
z_28.5_-16.5,2026,2,2026-T2,Stable,71.5,21.9,6.6,71.5
z_28.5_-16.5,2026,3,2026-T3,Diminution,77.2,6.3,77.2,16.5
z_28.5_-16.5,2026,4,2026-T4,Stable,63.2,29.0,7.8,63.2
z_28.5_-16.5,2027,1,2027-T1,Stable,73.8,19.9,6.3,73.8
z_28.5_-16.5,2027,2,2027-T2,Stable,79.4,15.5,5.1,79.4
z_28.5_-16.5,2027,3,2027-T3,Diminution,77.5,6.7,77.5,15.8
z_28.5_-16.5,2027,4,2027-T4,Stable,70.9,21.7,7.4,70.9
z_28.5_-16.5,2028,1,2028-T1,Stable,71.3,24.3,4.3,71.3
z_28.5_-16.5,2028,2,2028-T2,Stable,79.2,14.7,6.0,79.2
z_28.5_-16.5,2028,3,2028-T3,Diminution,77.0,6.7,77.0,16.3
z_28.5_-16.5,2028,4,2028-T4,Stable,68.7,23.0,8.3,68.7
z_28.5_-16.5,2029,1,2029-T1,Stable,71.5,23.8,4.7,71.5
z_28.5_-16.5,2029,2,2029-T2,Stable,76.9,17.6,5.5,76.9
z_28.5_-16.5,2029,3,2029-T3,Diminution,75.2,8.7,75.2,16.1
z_28.5_-16.5,2029,4,2029-T4,Stable,61.4,30.9,7.7,61.4
z_28.5_-16.5,2030,1,2030-T1,Stable,69.8,25.4,4.9,69.8
z_28.5_-16.5,2030,2,2030-T2,Stable,75.8,19.3,4.9,75.8
z_28.5_-16.5,2030,3,2030-T3,Diminution,76.7,7.5,76.7,15.8
z_28.5_-16.5,2030,4,2030-T4,Stable,69.7,23.2,7.1,69.7
z_30.0_-10.5,2023,1,2023-T1,Stable,93.0,3.5,3.6,93.0
z_30.0_-10.5,2023,2,2023-T2,Stable,95.1,3.0,1.9,95.1
z_30.0_-10.5,2023,3,2023-T3,Stable,93.2,3.5,3.3,93.2
z_30.0_-10.5,2023,4,2023-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-10.5,2024,1,2024-T1,Stable,93.0,3.5,3.6,93.0
z_30.0_-10.5,2024,2,2024-T2,Stable,93.9,4.0,2.2,93.9
z_30.0_-10.5,2024,3,2024-T3,Stable,89.7,6.6,3.6,89.7
z_30.0_-10.5,2024,4,2024-T4,Stable,89.5,6.7,3.8,89.5
z_30.0_-10.5,2025,1,2025-T1,Stable,84.5,10.4,5.1,84.5
z_30.0_-10.5,2025,2,2025-T2,Stable,96.2,2.3,1.4,96.2
z_30.0_-10.5,2025,3,2025-T3,Stable,90.7,5.5,3.8,90.7
z_30.0_-10.5,2025,4,2025-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-10.5,2026,1,2026-T1,Stable,92.8,3.8,3.4,92.8
z_30.0_-10.5,2026,2,2026-T2,Stable,95.1,3.0,1.9,95.1
z_30.0_-10.5,2026,3,2026-T3,Stable,94.3,2.6,3.1,94.3
z_30.0_-10.5,2026,4,2026-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-10.5,2027,1,2027-T1,Stable,91.3,5.1,3.6,91.3
z_30.0_-10.5,2027,2,2027-T2,Stable,95.1,3.0,1.9,95.1
z_30.0_-10.5,2027,3,2027-T3,Stable,93.2,3.3,3.5,93.2
z_30.0_-10.5,2027,4,2027-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-10.5,2028,1,2028-T1,Stable,92.9,3.5,3.6,92.9
z_30.0_-10.5,2028,2,2028-T2,Stable,95.1,3.0,1.9,95.1
z_30.0_-10.5,2028,3,2028-T3,Stable,93.2,3.5,3.3,93.2
z_30.0_-10.5,2028,4,2028-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-10.5,2029,1,2029-T1,Stable,92.1,4.2,3.6,92.1
z_30.0_-10.5,2029,2,2029-T2,Stable,95.1,3.0,1.9,95.1
z_30.0_-10.5,2029,3,2029-T3,Stable,93.1,3.5,3.4,93.1
z_30.0_-10.5,2029,4,2029-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-10.5,2030,1,2030-T1,Stable,93.0,3.5,3.6,93.0
z_30.0_-10.5,2030,2,2030-T2,Stable,95.1,3.0,1.9,95.1
z_30.0_-10.5,2030,3,2030-T3,Stable,94.3,2.3,3.3,94.3
z_30.0_-10.5,2030,4,2030-T4,Stable,93.8,3.0,3.2,93.8
z_30.0_-13.5,2023,1,2023-T1,Stable,95.5,1.8,2.7,95.5
z_30.0_-13.5,2023,2,2023-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2023,3,2023-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2023,4,2023-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2024,1,2024-T1,Stable,97.5,0.7,1.8,97.5
z_30.0_-13.5,2024,2,2024-T2,Stable,97.7,0.2,2.1,97.7
z_30.0_-13.5,2024,3,2024-T3,Stable,96.2,0.5,3.3,96.2
z_30.0_-13.5,2024,4,2024-T4,Stable,98.6,0.1,1.3,98.6
z_30.0_-13.5,2025,1,2025-T1,Stable,95.4,1.9,2.7,95.4
z_30.0_-13.5,2025,2,2025-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2025,3,2025-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2025,4,2025-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2026,1,2026-T1,Stable,97.1,0.8,2.1,97.1
z_30.0_-13.5,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2026,3,2026-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2027,1,2027-T1,Stable,95.2,2.0,2.7,95.2
z_30.0_-13.5,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2027,3,2027-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2028,1,2028-T1,Stable,97.4,0.5,2.2,97.4
z_30.0_-13.5,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2028,3,2028-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2029,1,2029-T1,Stable,96.5,0.9,2.7,96.5
z_30.0_-13.5,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2029,3,2029-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2030,1,2030-T1,Stable,97.8,0.4,1.8,97.8
z_30.0_-13.5,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_30.0_-13.5,2030,3,2030-T3,Stable,97.6,0.2,2.2,97.6
z_30.0_-13.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_30.0_-15.0,2023,1,2023-T1,Diminution,88.1,0.5,88.1,11.3
z_30.0_-15.0,2023,2,2023-T2,Stable,97.4,0.1,2.5,97.4
z_30.0_-15.0,2023,3,2023-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2023,4,2023-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2024,1,2024-T1,Diminution,87.9,0.2,87.9,11.9
z_30.0_-15.0,2024,2,2024-T2,Stable,97.3,0.3,2.4,97.3
z_30.0_-15.0,2024,3,2024-T3,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2024,4,2024-T4,Stable,97.5,0.2,2.4,97.5
z_30.0_-15.0,2025,1,2025-T1,Diminution,89.9,0.2,89.9,9.9
