zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_33.0_-9.0,2030,Diminution,46.0,36.1,46.0,17.9
z_33.0_10.5,2023,Stable,99.2,0.3,0.5,99.2
z_33.0_10.5,2024,Stable,99.2,0.3,0.5,99.2
z_33.0_10.5,2025,Stable,99.2,0.3,0.5,99.2
z_33.0_10.5,2026,Stable,99.2,0.3,0.5,99.2
z_33.0_10.5,2027,Stable,96.8,2.9,0.3,96.8
z_33.0_10.5,2028,Stable,99.4,0.2,0.4,99.4
z_33.0_10.5,2029,Stable,99.3,0.2,0.5,99.3
z_33.0_10.5,2030,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2023,Stable,99.2,0.4,0.4,99.2
z_33.0_18.0,2024,Stable,99.2,0.4,0.4,99.2
z_33.0_18.0,2025,Stable,99.2,0.4,0.5,99.2
z_33.0_18.0,2026,Stable,96.8,3.0,0.2,96.8
z_33.0_18.0,2027,Stable,99.4,0.2,0.3,99.4
z_33.0_18.0,2028,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2029,Stable,99.3,0.4,0.3,99.3
z_33.0_18.0,2030,Stable,99.2,0.4,0.4,99.2
z_33.0_25.5,2023,Stable,96.9,0.1,3.0,96.9
z_33.0_25.5,2024,Stable,96.9,0.1,3.0,96.9
z_33.0_25.5,2025,Stable,97.5,0.3,2.2,97.5
z_33.0_25.5,2026,Stable,96.7,0.8,2.5,96.7
z_33.0_25.5,2027,Stable,97.3,0.3,2.5,97.3
z_33.0_25.5,2028,Stable,97.2,0.1,2.7,97.2
z_33.0_25.5,2029,Stable,96.7,0.5,2.8,96.7
z_33.0_25.5,2030,Stable,96.9,0.1,3.0,96.9
z_33.0_9.0,2023,Stable,94.4,3.3,2.3,94.4
z_33.0_9.0,2024,Stable,94.4,3.3,2.3,94.4
z_33.0_9.0,2025,Stable,94.4,3.3,2.3,94.4
z_33.0_9.0,2026,Stable,95.0,3.2,1.8,95.0
z_33.0_9.0,2027,Stable,91.9,5.6,2.4,91.9
z_33.0_9.0,2028,Stable,94.1,3.8,2.1,94.1
z_33.0_9.0,2029,Stable,92.5,5.2,2.4,92.5
z_33.0_9.0,2030,Stable,94.4,3.3,2.3,94.4
z_34.5_-1.5,2023,Stable,83.7,13.2,3.2,83.7
z_34.5_-1.5,2024,Stable,63.1,29.3,7.6,63.1
z_34.5_-1.5,2025,Stable,73.7,16.3,10.0,73.7
z_34.5_-1.5,2026,Stable,76.8,10.5,12.7,76.8
z_34.5_-1.5,2027,Stable,73.7,15.0,11.3,73.7
z_34.5_-1.5,2028,Stable,72.2,17.5,10.3,72.2
z_34.5_-1.5,2029,Stable,81.2,15.7,3.2,81.2
z_34.5_-1.5,2030,Stable,81.2,15.7,3.2,81.2
z_34.5_-10.5,2023,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2024,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2025,Stable,99.1,0.6,0.3,99.1
z_34.5_-10.5,2026,Stable,96.7,3.1,0.1,96.7
z_34.5_-10.5,2027,Stable,99.3,0.4,0.2,99.3
z_34.5_-10.5,2028,Stable,99.4,0.5,0.2,99.4
z_34.5_-10.5,2029,Stable,99.3,0.5,0.2,99.3
z_34.5_-10.5,2030,Stable,99.1,0.6,0.3,99.1
z_34.5_-15.0,2023,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2024,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2025,Stable,98.6,1.3,0.2,98.6
z_34.5_-15.0,2026,Stable,99.6,0.0,0.3,99.6
z_34.5_-15.0,2027,Stable,99.7,0.0,0.2,99.7
z_34.5_-15.0,2028,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2029,Stable,99.6,0.0,0.4,99.6
z_34.5_-15.0,2030,Stable,99.6,0.0,0.4,99.6
z_34.5_-39.0,2023,Stable,99.3,0.2,0.6,99.3
z_34.5_-39.0,2024,Stable,99.3,0.2,0.6,99.3
z_34.5_-39.0,2025,Stable,99.3,0.2,0.6,99.3
z_34.5_-39.0,2026,Stable,99.4,0.1,0.6,99.4
z_34.5_-39.0,2027,Stable,98.1,1.5,0.4,98.1
z_34.5_-39.0,2028,Stable,99.3,0.2,0.5,99.3
z_34.5_-39.0,2029,Stable,99.4,0.2,0.4,99.4
z_34.5_-39.0,2030,Stable,99.5,0.1,0.4,99.5
z_34.5_-4.5,2023,Diminution,54.4,20.6,54.4,25.0
z_34.5_-4.5,2024,Diminution,58.5,18.0,58.5,23.5
z_34.5_-4.5,2025,Diminution,62.7,15.2,62.7,22.1
z_34.5_-4.5,2026,Diminution,59.9,12.4,59.9,27.7
z_34.5_-4.5,2027,Diminution,57.1,12.8,57.1,30.1
z_34.5_-4.5,2028,Diminution,54.6,13.4,54.6,32.0
z_34.5_-4.5,2029,Diminution,55.5,12.5,55.5,32.1
z_34.5_-4.5,2030,Diminution,55.5,12.5,55.5,32.1
z_34.5_-6.0,2023,Diminution,66.2,25.6,66.2,8.3
z_34.5_-6.0,2024,Diminution,72.5,18.1,72.5,9.4
z_34.5_-6.0,2025,Diminution,54.0,36.2,54.0,9.8
z_34.5_-6.0,2026,Diminution,53.4,33.3,53.4,13.4
z_34.5_-6.0,2027,Diminution,55.4,28.8,55.4,15.8
z_34.5_-6.0,2028,Diminution,56.5,29.8,56.5,13.7
z_34.5_-6.0,2029,Diminution,57.8,27.1,57.8,15.1
z_34.5_-6.0,2030,Diminution,54.4,29.7,54.4,15.9
z_34.5_-7.5,2023,Stable,56.5,32.4,11.1,56.5
z_34.5_-7.5,2024,Augmentation,53.6,53.6,11.5,34.8
z_34.5_-7.5,2025,Stable,53.7,31.6,14.7,53.7
z_34.5_-7.5,2026,Stable,63.3,24.3,12.4,63.3
z_34.5_-7.5,2027,Stable,56.2,34.5,9.4,56.2
z_34.5_-7.5,2028,Stable,51.1,38.1,10.8,51.1
z_34.5_-7.5,2029,Stable,61.0,34.1,4.8,61.0
z_34.5_-7.5,2030,Stable,56.4,38.5,5.1,56.4
z_34.5_0.0,2023,Stable,94.2,2.8,3.1,94.2
z_34.5_0.0,2024,Stable,96.7,0.6,2.7,96.7
z_34.5_0.0,2025,Stable,96.3,0.8,2.9,96.3
z_34.5_0.0,2026,Stable,94.2,2.8,3.1,94.2
z_34.5_0.0,2027,Stable,96.7,0.6,2.7,96.7
z_34.5_0.0,2028,Stable,96.4,0.7,2.9,96.4
z_34.5_0.0,2029,Stable,96.2,0.7,3.2,96.2
z_34.5_0.0,2030,Stable,95.8,0.9,3.3,95.8
z_34.5_12.0,2023,Diminution,65.3,9.8,65.3,24.8
z_34.5_12.0,2024,Diminution,60.9,18.6,60.9,20.5
z_34.5_12.0,2025,Diminution,51.3,34.7,51.3,14.0
z_34.5_12.0,2026,Diminution,67.0,14.2,67.0,18.9
z_34.5_12.0,2027,Diminution,70.5,8.2,70.5,21.4
z_34.5_12.0,2028,Diminution,56.9,13.2,56.9,29.9
z_34.5_12.0,2029,Diminution,62.2,16.2,62.2,21.6
z_34.5_12.0,2030,Diminution,63.9,15.6,63.9,20.5
z_34.5_13.5,2023,Diminution,60.0,35.3,60.0,4.8
z_34.5_13.5,2024,Diminution,58.0,36.3,58.0,5.8
z_34.5_13.5,2025,Diminution,50.6,43.0,50.6,6.4
z_34.5_13.5,2026,Augmentation,57.2,57.2,35.8,6.9
z_34.5_13.5,2027,Augmentation,56.0,56.0,38.1,6.0
z_34.5_13.5,2028,Augmentation,61.6,61.6,32.5,5.9
z_34.5_13.5,2029,Augmentation,66.1,66.1,27.0,6.8
z_34.5_13.5,2030,Augmentation,67.4,67.4,26.0,6.5
z_34.5_16.5,2023,Diminution,84.5,1.6,84.5,13.8
z_34.5_16.5,2024,Diminution,84.1,1.6,84.1,14.3
z_34.5_16.5,2025,Diminution,87.1,1.3,87.1,11.6
z_34.5_16.5,2026,Diminution,80.0,1.4,80.0,18.6
z_34.5_16.5,2027,Diminution,80.5,5.1,80.5,14.3
z_34.5_16.5,2028,Diminution,87.1,1.3,87.1,11.6
z_34.5_16.5,2029,Diminution,81.9,1.4,81.9,16.6
z_34.5_16.5,2030,Diminution,83.0,5.3,83.0,11.7
z_34.5_18.0,2023,Stable,96.8,0.1,3.1,96.8
z_34.5_18.0,2024,Stable,96.8,0.1,3.1,96.8
z_34.5_18.0,2025,Stable,97.1,0.0,2.9,97.1
z_34.5_18.0,2026,Stable,96.7,1.0,2.4,96.7
z_34.5_18.0,2027,Stable,97.2,0.2,2.6,97.2
z_34.5_18.0,2028,Stable,97.1,0.1,2.8,97.1
z_34.5_18.0,2029,Stable,96.9,0.4,2.7,96.9
z_34.5_18.0,2030,Stable,96.8,0.1,3.1,96.8
z_34.5_19.5,2023,Stable,99.2,0.7,0.1,99.2
z_34.5_19.5,2024,Stable,98.9,0.9,0.2,98.9
z_34.5_19.5,2025,Stable,98.7,1.0,0.3,98.7
z_34.5_19.5,2026,Stable,95.7,4.1,0.1,95.7
z_34.5_19.5,2027,Stable,98.9,0.8,0.3,98.9
z_34.5_19.5,2028,Stable,99.0,0.9,0.1,99.0
z_34.5_19.5,2029,Stable,98.9,0.9,0.2,98.9
z_34.5_19.5,2030,Stable,98.6,1.2,0.2,98.6
z_34.5_22.5,2023,Stable,52.1,37.6,10.3,52.1
z_34.5_22.5,2024,Augmentation,50.4,50.4,20.7,28.9
z_34.5_22.5,2025,Augmentation,41.2,41.2,21.7,37.1
z_34.5_22.5,2026,Stable,48.3,31.8,19.9,48.3
z_34.5_22.5,2027,Augmentation,46.6,46.6,25.6,27.8
z_34.5_22.5,2028,Augmentation,50.4,50.4,17.3,32.3
z_34.5_22.5,2029,Augmentation,39.8,39.8,22.2,38.0
z_34.5_22.5,2030,Augmentation,44.1,44.1,21.3,34.7
z_34.5_24.0,2023,Diminution,71.0,25.0,71.0,4.1
z_34.5_24.0,2024,Diminution,63.5,31.4,63.5,5.0
z_34.5_24.0,2025,Diminution,63.4,31.6,63.4,5.0
z_34.5_24.0,2026,Diminution,58.2,34.6,58.2,7.2
z_34.5_24.0,2027,Diminution,55.1,37.2,55.1,7.8
z_34.5_24.0,2028,Diminution,56.5,37.0,56.5,6.5
z_34.5_24.0,2029,Diminution,56.2,37.7,56.2,6.1
z_34.5_24.0,2030,Diminution,55.9,37.4,55.9,6.7
z_34.5_25.5,2023,Diminution,52.3,27.3,52.3,20.5
z_34.5_25.5,2024,Diminution,56.0,30.1,56.0,13.9
z_34.5_25.5,2025,Diminution,49.3,25.2,49.3,25.4
z_34.5_25.5,2026,Diminution,53.0,28.9,53.0,18.1
z_34.5_25.5,2027,Diminution,53.7,28.0,53.7,18.3
z_34.5_25.5,2028,Diminution,53.3,30.2,53.3,16.4
z_34.5_25.5,2029,Diminution,54.1,28.2,54.1,17.7
z_34.5_25.5,2030,Diminution,57.8,26.6,57.8,15.6
z_34.5_27.0,2023,Diminution,52.5,23.0,52.5,24.4
z_34.5_27.0,2024,Diminution,63.8,16.5,63.8,19.7
z_34.5_27.0,2025,Diminution,47.1,22.9,47.1,30.0
z_34.5_27.0,2026,Diminution,57.4,15.3,57.4,27.4
z_34.5_27.0,2027,Diminution,61.8,12.4,61.8,25.8
z_34.5_27.0,2028,Diminution,56.5,15.4,56.5,28.1
z_34.5_27.0,2029,Diminution,59.7,12.1,59.7,28.2
z_34.5_27.0,2030,Diminution,56.0,12.6,56.0,31.4
z_34.5_31.5,2023,Diminution,52.7,36.4,52.7,10.9
z_34.5_31.5,2024,Augmentation,59.0,59.0,30.9,10.0
z_34.5_31.5,2025,Diminution,54.3,33.6,54.3,12.1
z_34.5_31.5,2026,Diminution,65.2,17.0,65.2,17.7
z_34.5_31.5,2027,Diminution,56.4,26.1,56.4,17.5
z_34.5_31.5,2028,Diminution,47.8,34.2,47.8,18.0
z_34.5_31.5,2029,Augmentation,41.5,41.5,39.7,18.9
z_34.5_31.5,2030,Augmentation,43.2,43.2,39.6,17.2
z_34.5_33.0,2023,Augmentation,63.5,63.5,29.9,6.6
z_34.5_33.0,2024,Augmentation,60.3,60.3,32.9,6.8
z_34.5_33.0,2025,Augmentation,62.5,62.5,31.2,6.3
z_34.5_33.0,2026,Augmentation,60.7,60.7,32.2,7.1
z_34.5_33.0,2027,Augmentation,62.1,62.1,31.2,6.6
z_34.5_33.0,2028,Augmentation,66.6,66.6,27.5,5.9
z_34.5_33.0,2029,Augmentation,62.3,62.3,30.9,6.7
z_34.5_33.0,2030,Augmentation,65.9,65.9,28.2,6.0
z_36.0_-1.5,2023,Diminution,55.0,26.9,55.0,18.1
z_36.0_-1.5,2024,Diminution,58.1,12.9,58.1,29.0
z_36.0_-1.5,2025,Diminution,55.3,16.0,55.3,28.7
z_36.0_-1.5,2026,Diminution,62.1,14.9,62.1,23.0
z_36.0_-1.5,2027,Diminution,59.6,17.9,59.6,22.4
z_36.0_-1.5,2028,Diminution,63.6,16.1,63.6,20.3
z_36.0_-1.5,2029,Diminution,58.6,16.7,58.6,24.8
z_36.0_-1.5,2030,Diminution,59.6,18.9,59.6,21.4
z_36.0_-10.5,2023,Augmentation,46.7,46.7,24.1,29.1
z_36.0_-10.5,2024,Augmentation,53.2,53.2,21.3,25.5
z_36.0_-10.5,2025,Augmentation,48.0,48.0,23.1,28.9
z_36.0_-10.5,2026,Augmentation,62.9,62.9,16.4,20.7
z_36.0_-10.5,2027,Augmentation,61.7,61.7,20.2,18.1
z_36.0_-10.5,2028,Augmentation,59.9,59.9,20.5,19.6
z_36.0_-10.5,2029,Augmentation,62.3,62.3,18.5,19.2
z_36.0_-10.5,2030,Augmentation,59.0,59.0,22.5,18.5
z_36.0_-12.0,2023,Stable,99.4,0.0,0.6,99.4
z_36.0_-12.0,2024,Stable,99.4,0.0,0.6,99.4
z_36.0_-12.0,2025,Stable,98.6,1.0,0.4,98.6
z_36.0_-12.0,2026,Stable,99.4,0.0,0.6,99.4
z_36.0_-12.0,2027,Stable,99.5,0.0,0.5,99.5
z_36.0_-12.0,2028,Stable,99.4,0.1,0.5,99.4
z_36.0_-12.0,2029,Stable,99.4,0.0,0.6,99.4
z_36.0_-12.0,2030,Stable,99.4,0.0,0.6,99.4
z_36.0_-22.5,2023,Stable,98.9,0.5,0.6,98.9
z_36.0_-22.5,2024,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2025,Stable,98.5,0.8,0.7,98.5
z_36.0_-22.5,2026,Stable,98.8,0.6,0.6,98.8
z_36.0_-22.5,2027,Stable,96.8,2.6,0.6,96.8
z_36.0_-22.5,2028,Stable,98.9,0.5,0.6,98.9
z_36.0_-22.5,2029,Stable,98.7,0.7,0.6,98.7
z_36.0_-22.5,2030,Stable,98.9,0.5,0.6,98.9
z_36.0_-3.0,2023,Augmentation,74.0,74.0,19.9,6.1
z_36.0_-3.0,2024,Augmentation,67.4,67.4,28.5,4.0
z_36.0_-3.0,2025,Augmentation,60.4,60.4,32.6,7.0
z_36.0_-3.0,2026,Augmentation,71.5,71.5,24.8,3.8
z_36.0_-3.0,2027,Augmentation,70.7,70.7,25.0,4.3
z_36.0_-3.0,2028,Augmentation,71.6,71.6,24.2,4.2
z_36.0_-3.0,2029,Augmentation,66.5,66.5,28.5,5.0
z_36.0_-3.0,2030,Augmentation,67.1,67.1,28.0,4.9
z_36.0_-36.0,2023,Stable,99.0,0.1,0.9,99.0
z_36.0_-36.0,2024,Stable,99.0,0.1,0.9,99.0
z_36.0_-36.0,2025,Stable,99.0,0.1,0.8,99.0
z_36.0_-36.0,2026,Stable,97.6,1.7,0.7,97.6
z_36.0_-36.0,2027,Stable,99.0,0.3,0.8,99.0
z_36.0_-36.0,2028,Stable,99.1,0.1,0.8,99.1
z_36.0_-36.0,2029,Stable,99.0,0.2,0.8,99.0
z_36.0_-36.0,2030,Stable,99.0,0.1,0.9,99.0
z_36.0_-4.5,2023,Augmentation,48.6,48.6,36.6,14.8
z_36.0_-4.5,2024,Augmentation,56.0,56.0,31.8,12.2
z_36.0_-4.5,2025,Augmentation,46.4,46.4,38.5,15.1
z_36.0_-4.5,2026,Augmentation,45.4,45.4,38.6,16.0
z_36.0_-4.5,2027,Augmentation,44.2,44.2,43.1,12.7
z_36.0_-4.5,2028,Augmentation,46.6,46.6,38.8,14.5
z_36.0_-4.5,2029,Augmentation,47.1,47.1,37.5,15.4
z_36.0_-4.5,2030,Augmentation,48.9,48.9,36.0,15.0
z_36.0_-6.0,2023,Augmentation,54.3,54.3,42.0,3.7
z_36.0_-6.0,2024,Diminution,50.3,44.3,50.3,5.3
z_36.0_-6.0,2025,Diminution,64.4,30.4,64.4,5.2
z_36.0_-6.0,2026,Diminution,52.7,39.0,52.7,8.4
z_36.0_-6.0,2027,Diminution,55.4,37.6,55.4,6.9
z_36.0_-6.0,2028,Diminution,51.9,41.8,51.9,6.3
z_36.0_-6.0,2029,Diminution,56.5,38.9,56.5,4.7
z_36.0_-6.0,2030,Diminution,57.9,37.4,57.9,4.7
z_36.0_-7.5,2023,Augmentation,71.9,71.9,22.5,5.7
z_36.0_-7.5,2024,Augmentation,75.9,75.9,19.5,4.6
z_36.0_-7.5,2025,Augmentation,65.1,65.1,29.6,5.2
z_36.0_-7.5,2026,Augmentation,61.0,61.0,33.8,5.2
z_36.0_-7.5,2027,Augmentation,71.4,71.4,23.7,4.9
z_36.0_-7.5,2028,Augmentation,71.0,71.0,24.1,4.9
