zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-19.5,2029,1,2029-S1,Diminution,82.7,0.8,82.7,16.5
z_24.0_-19.5,2029,2,2029-S2,Diminution,81.3,0.8,81.3,17.9
z_24.0_-19.5,2030,1,2030-S1,Diminution,82.7,0.8,82.7,16.5
z_24.0_-19.5,2030,2,2030-S2,Diminution,81.3,0.8,81.3,17.9
z_25.5_-16.5,2023,1,2023-S1,Diminution,78.6,1.5,78.6,19.9
z_25.5_-16.5,2023,2,2023-S2,Diminution,77.8,1.9,77.8,20.3
z_25.5_-16.5,2024,1,2024-S1,Diminution,78.6,1.5,78.6,19.9
z_25.5_-16.5,2024,2,2024-S2,Diminution,77.8,1.9,77.8,20.3
z_25.5_-16.5,2025,1,2025-S1,Diminution,79.2,3.0,79.2,17.8
z_25.5_-16.5,2025,2,2025-S2,Diminution,69.8,2.4,69.8,27.9
z_25.5_-16.5,2026,1,2026-S1,Diminution,78.9,3.1,78.9,18.0
z_25.5_-16.5,2026,2,2026-S2,Diminution,73.0,5.0,73.0,22.0
z_25.5_-16.5,2027,1,2027-S1,Diminution,76.1,3.1,76.1,20.8
z_25.5_-16.5,2027,2,2027-S2,Diminution,74.1,2.8,74.1,23.1
z_25.5_-16.5,2028,1,2028-S1,Diminution,78.6,1.5,78.6,19.9
z_25.5_-16.5,2028,2,2028-S2,Diminution,77.8,1.9,77.8,20.3
z_25.5_-16.5,2029,1,2029-S1,Diminution,78.6,1.5,78.6,19.9
z_25.5_-16.5,2029,2,2029-S2,Diminution,77.8,1.9,77.8,20.3
z_25.5_-16.5,2030,1,2030-S1,Diminution,78.6,1.5,78.6,19.9
z_25.5_-16.5,2030,2,2030-S2,Diminution,77.8,1.9,77.8,20.3
z_27.0_-15.0,2023,1,2023-S1,Diminution,66.1,2.1,66.1,31.8
z_27.0_-15.0,2023,2,2023-S2,Diminution,56.4,7.8,56.4,35.8
z_27.0_-15.0,2024,1,2024-S1,Stable,57.9,7.7,34.4,57.9
z_27.0_-15.0,2024,2,2024-S2,Diminution,63.1,3.0,63.1,33.9
z_27.0_-15.0,2025,1,2025-S1,Diminution,54.5,8.6,54.5,37.0
z_27.0_-15.0,2025,2,2025-S2,Diminution,63.7,3.2,63.7,33.1
z_27.0_-15.0,2026,1,2026-S1,Diminution,51.8,1.6,51.8,46.6
z_27.0_-15.0,2026,2,2026-S2,Diminution,65.4,2.4,65.4,32.2
z_27.0_-15.0,2027,1,2027-S1,Diminution,66.1,2.1,66.1,31.8
z_27.0_-15.0,2027,2,2027-S2,Diminution,65.4,2.4,65.4,32.2
z_27.0_-15.0,2028,1,2028-S1,Diminution,66.1,2.1,66.1,31.8
z_27.0_-15.0,2028,2,2028-S2,Diminution,65.4,2.4,65.4,32.2
z_27.0_-15.0,2029,1,2029-S1,Diminution,66.1,2.1,66.1,31.8
z_27.0_-15.0,2029,2,2029-S2,Diminution,65.4,2.4,65.4,32.2
z_27.0_-15.0,2030,1,2030-S1,Diminution,66.1,2.1,66.1,31.8
z_27.0_-15.0,2030,2,2030-S2,Diminution,65.4,2.4,65.4,32.2
z_27.0_-16.5,2023,1,2023-S1,Augmentation,83.5,83.5,9.4,7.1
z_27.0_-16.5,2023,2,2023-S2,Augmentation,64.2,64.2,22.2,13.6
z_27.0_-16.5,2024,1,2024-S1,Augmentation,58.1,58.1,29.1,12.8
z_27.0_-16.5,2024,2,2024-S2,Augmentation,68.3,68.3,20.8,11.0
z_27.0_-16.5,2025,1,2025-S1,Augmentation,67.0,67.0,15.0,18.0
z_27.0_-16.5,2025,2,2025-S2,Augmentation,69.0,69.0,16.7,14.3
z_27.0_-16.5,2026,1,2026-S1,Augmentation,61.2,61.2,18.0,20.7
z_27.0_-16.5,2026,2,2026-S2,Augmentation,64.1,64.1,22.4,13.4
z_27.0_-16.5,2027,1,2027-S1,Augmentation,71.6,71.6,16.7,11.6
z_27.0_-16.5,2027,2,2027-S2,Augmentation,72.3,72.3,14.7,13.0
z_27.0_-16.5,2028,1,2028-S1,Augmentation,74.6,74.6,12.9,12.5
z_27.0_-16.5,2028,2,2028-S2,Augmentation,73.4,73.4,15.7,10.9
z_27.0_-16.5,2029,1,2029-S1,Augmentation,77.2,77.2,13.2,9.6
z_27.0_-16.5,2029,2,2029-S2,Augmentation,74.5,74.5,15.8,9.7
z_27.0_-16.5,2030,1,2030-S1,Augmentation,77.0,77.0,13.6,9.4
z_27.0_-16.5,2030,2,2030-S2,Augmentation,77.5,77.5,14.3,8.2
z_28.5_-13.5,2023,1,2023-S1,Diminution,77.3,1.9,77.3,20.7
z_28.5_-13.5,2023,2,2023-S2,Diminution,72.9,2.5,72.9,24.6
z_28.5_-13.5,2024,1,2024-S1,Diminution,77.3,1.9,77.3,20.7
z_28.5_-13.5,2024,2,2024-S2,Diminution,73.5,4.6,73.5,21.9
z_28.5_-13.5,2025,1,2025-S1,Diminution,69.3,2.1,69.3,28.7
z_28.5_-13.5,2025,2,2025-S2,Diminution,72.3,5.9,72.3,21.8
z_28.5_-13.5,2026,1,2026-S1,Diminution,67.3,5.3,67.3,27.4
z_28.5_-13.5,2026,2,2026-S2,Diminution,73.8,5.5,73.8,20.7
z_28.5_-13.5,2027,1,2027-S1,Diminution,66.7,4.8,66.7,28.4
z_28.5_-13.5,2027,2,2027-S2,Diminution,72.5,4.5,72.5,22.9
z_28.5_-13.5,2028,1,2028-S1,Diminution,73.5,2.3,73.5,24.2
z_28.5_-13.5,2028,2,2028-S2,Diminution,72.9,2.5,72.9,24.6
z_28.5_-13.5,2029,1,2029-S1,Diminution,77.3,1.9,77.3,20.7
z_28.5_-13.5,2029,2,2029-S2,Diminution,72.9,2.5,72.9,24.6
z_28.5_-13.5,2030,1,2030-S1,Diminution,77.3,1.9,77.3,20.7
z_28.5_-13.5,2030,2,2030-S2,Diminution,72.9,2.5,72.9,24.6
z_28.5_-15.0,2023,1,2023-S1,Diminution,51.3,20.9,51.3,27.7
z_28.5_-15.0,2023,2,2023-S2,Stable,47.9,16.4,35.7,47.9
z_28.5_-15.0,2024,1,2024-S1,Diminution,40.0,30.4,40.0,29.6
z_28.5_-15.0,2024,2,2024-S2,Stable,43.6,30.8,25.6,43.6
z_28.5_-15.0,2025,1,2025-S1,Diminution,39.8,29.0,39.8,31.2
z_28.5_-15.0,2025,2,2025-S2,Stable,46.1,30.7,23.2,46.1
z_28.5_-15.0,2026,1,2026-S1,Diminution,37.9,27.1,37.9,34.9
z_28.5_-15.0,2026,2,2026-S2,Stable,53.3,24.6,22.1,53.3
z_28.5_-15.0,2027,1,2027-S1,Diminution,39.9,27.5,39.9,32.6
z_28.5_-15.0,2027,2,2027-S2,Stable,51.5,23.9,24.6,51.5
z_28.5_-15.0,2028,1,2028-S1,Diminution,39.6,27.1,39.6,33.3
z_28.5_-15.0,2028,2,2028-S2,Stable,55.1,20.1,24.8,55.1
z_28.5_-15.0,2029,1,2029-S1,Diminution,38.7,28.2,38.7,33.1
z_28.5_-15.0,2029,2,2029-S2,Stable,53.1,22.5,24.4,53.1
z_28.5_-15.0,2030,1,2030-S1,Diminution,38.7,28.3,38.7,33.1
z_28.5_-15.0,2030,2,2030-S2,Stable,53.0,22.6,24.4,53.0
z_28.5_-16.5,2023,1,2023-S1,Diminution,41.0,29.4,41.0,29.6
z_28.5_-16.5,2023,2,2023-S2,Diminution,42.4,16.7,42.4,40.8
z_28.5_-16.5,2024,1,2024-S1,Diminution,51.2,25.3,51.2,23.5
z_28.5_-16.5,2024,2,2024-S2,Diminution,39.4,26.7,39.4,33.9
z_28.5_-16.5,2025,1,2025-S1,Augmentation,42.6,42.6,27.6,29.8
z_28.5_-16.5,2025,2,2025-S2,Stable,41.1,35.3,23.6,41.1
z_28.5_-16.5,2026,1,2026-S1,Diminution,37.1,36.2,37.1,26.6
z_28.5_-16.5,2026,2,2026-S2,Diminution,42.2,23.5,42.2,34.3
z_28.5_-16.5,2027,1,2027-S1,Augmentation,37.2,37.2,35.8,27.1
z_28.5_-16.5,2027,2,2027-S2,Augmentation,41.3,41.3,26.8,31.9
z_28.5_-16.5,2028,1,2028-S1,Augmentation,42.3,42.3,24.3,33.4
z_28.5_-16.5,2028,2,2028-S2,Stable,35.2,33.8,31.0,35.2
z_28.5_-16.5,2029,1,2029-S1,Augmentation,47.4,47.4,21.6,31.0
z_28.5_-16.5,2029,2,2029-S2,Augmentation,38.5,38.5,26.4,35.1
z_28.5_-16.5,2030,1,2030-S1,Augmentation,48.8,48.8,20.3,30.8
z_28.5_-16.5,2030,2,2030-S2,Augmentation,38.5,38.5,26.4,35.1
z_30.0_-10.5,2023,1,2023-S1,Diminution,63.3,4.3,63.3,32.5
z_30.0_-10.5,2023,2,2023-S2,Diminution,68.9,3.0,68.9,28.1
z_30.0_-10.5,2024,1,2024-S1,Diminution,63.3,4.3,63.3,32.5
z_30.0_-10.5,2024,2,2024-S2,Diminution,56.4,5.5,56.4,38.1
z_30.0_-10.5,2025,1,2025-S1,Diminution,47.7,10.5,47.7,41.8
z_30.0_-10.5,2025,2,2025-S2,Stable,47.2,7.0,45.8,47.2
z_30.0_-10.5,2026,1,2026-S1,Diminution,55.5,5.0,55.5,39.6
z_30.0_-10.5,2026,2,2026-S2,Diminution,62.1,6.9,62.1,31.0
z_30.0_-10.5,2027,1,2027-S1,Diminution,60.1,4.3,60.1,35.6
z_30.0_-10.5,2027,2,2027-S2,Diminution,60.6,3.0,60.6,36.4
z_30.0_-10.5,2028,1,2028-S1,Diminution,63.3,4.3,63.3,32.5
z_30.0_-10.5,2028,2,2028-S2,Diminution,68.9,3.0,68.9,28.1
z_30.0_-10.5,2029,1,2029-S1,Diminution,63.3,4.3,63.3,32.5
z_30.0_-10.5,2029,2,2029-S2,Diminution,68.9,3.0,68.9,28.1
z_30.0_-10.5,2030,1,2030-S1,Diminution,63.3,4.3,63.3,32.5
z_30.0_-10.5,2030,2,2030-S2,Diminution,68.9,3.0,68.9,28.1
z_30.0_-13.5,2023,1,2023-S1,Diminution,78.1,5.2,78.1,16.7
z_30.0_-13.5,2023,2,2023-S2,Diminution,82.7,2.6,82.7,14.7
z_30.0_-13.5,2024,1,2024-S1,Diminution,82.0,5.2,82.0,12.8
z_30.0_-13.5,2024,2,2024-S2,Diminution,77.6,5.4,77.6,16.9
z_30.0_-13.5,2025,1,2025-S1,Diminution,75.2,6.9,75.2,17.9
z_30.0_-13.5,2025,2,2025-S2,Diminution,82.7,2.6,82.7,14.7
z_30.0_-13.5,2026,1,2026-S1,Diminution,82.0,5.2,82.0,12.8
z_30.0_-13.5,2026,2,2026-S2,Diminution,79.4,2.7,79.4,17.9
z_30.0_-13.5,2027,1,2027-S1,Diminution,82.0,5.7,82.0,12.3
z_30.0_-13.5,2027,2,2027-S2,Diminution,82.2,0.8,82.2,16.9
z_30.0_-13.5,2028,1,2028-S1,Diminution,84.4,3.6,84.4,12.0
z_30.0_-13.5,2028,2,2028-S2,Diminution,82.2,0.8,82.2,16.9
z_30.0_-13.5,2029,1,2029-S1,Diminution,84.4,3.6,84.4,12.0
z_30.0_-13.5,2029,2,2029-S2,Diminution,82.2,0.8,82.2,16.9
z_30.0_-13.5,2030,1,2030-S1,Diminution,84.4,3.6,84.4,12.0
z_30.0_-13.5,2030,2,2030-S2,Diminution,82.2,0.8,82.2,16.9
z_30.0_-15.0,2023,1,2023-S1,Diminution,65.1,10.1,65.1,24.8
z_30.0_-15.0,2023,2,2023-S2,Diminution,71.9,6.9,71.9,21.2
z_30.0_-15.0,2024,1,2024-S1,Diminution,69.7,11.8,69.7,18.5
z_30.0_-15.0,2024,2,2024-S2,Diminution,72.2,5.0,72.2,22.9
z_30.0_-15.0,2025,1,2025-S1,Diminution,74.8,9.2,74.8,16.0
z_30.0_-15.0,2025,2,2025-S2,Diminution,84.4,2.7,84.4,13.0
z_30.0_-15.0,2026,1,2026-S1,Diminution,74.7,6.8,74.7,18.5
z_30.0_-15.0,2026,2,2026-S2,Diminution,72.3,6.6,72.3,21.1
z_30.0_-15.0,2027,1,2027-S1,Diminution,77.0,7.1,77.0,15.9
z_30.0_-15.0,2027,2,2027-S2,Diminution,73.2,3.8,73.2,23.0
z_30.0_-15.0,2028,1,2028-S1,Diminution,77.2,7.9,77.2,14.9
z_30.0_-15.0,2028,2,2028-S2,Diminution,74.9,2.9,74.9,22.3
z_30.0_-15.0,2029,1,2029-S1,Diminution,77.2,6.5,77.2,16.4
z_30.0_-15.0,2029,2,2029-S2,Diminution,74.9,2.9,74.9,22.3
z_30.0_-15.0,2030,1,2030-S1,Diminution,77.2,6.5,77.2,16.4
z_30.0_-15.0,2030,2,2030-S2,Diminution,74.9,2.9,74.9,22.3
z_30.0_28.5,2023,1,2023-S1,Diminution,51.9,27.8,51.9,20.3
z_30.0_28.5,2023,2,2023-S2,Diminution,34.8,30.9,34.8,34.3
z_30.0_28.5,2024,1,2024-S1,Diminution,38.6,28.7,38.6,32.6
z_30.0_28.5,2024,2,2024-S2,Diminution,50.6,30.2,50.6,19.1
z_30.0_28.5,2025,1,2025-S1,Diminution,54.0,26.1,54.0,19.9
z_30.0_28.5,2025,2,2025-S2,Diminution,48.1,27.6,48.1,24.3
z_30.0_28.5,2026,1,2026-S1,Diminution,43.0,25.8,43.0,31.2
z_30.0_28.5,2026,2,2026-S2,Diminution,51.9,25.0,51.9,23.0
z_30.0_28.5,2027,1,2027-S1,Diminution,50.9,23.2,50.9,25.9
z_30.0_28.5,2027,2,2027-S2,Diminution,52.3,21.5,52.3,26.3
z_30.0_28.5,2028,1,2028-S1,Diminution,49.1,22.8,49.1,28.0
z_30.0_28.5,2028,2,2028-S2,Diminution,52.7,21.4,52.7,25.9
z_30.0_28.5,2029,1,2029-S1,Diminution,51.0,24.2,51.0,24.8
z_30.0_28.5,2029,2,2029-S2,Diminution,52.7,22.2,52.7,25.1
z_30.0_28.5,2030,1,2030-S1,Diminution,51.0,24.2,51.0,24.8
z_30.0_28.5,2030,2,2030-S2,Diminution,52.9,22.2,52.9,25.0
z_30.0_30.0,2023,1,2023-S1,Diminution,77.6,4.2,77.6,18.2
z_30.0_30.0,2023,2,2023-S2,Diminution,85.6,3.2,85.6,11.2
z_30.0_30.0,2024,1,2024-S1,Diminution,82.0,3.2,82.0,14.8
z_30.0_30.0,2024,2,2024-S2,Diminution,85.1,3.5,85.1,11.4
z_30.0_30.0,2025,1,2025-S1,Diminution,83.4,1.7,83.4,14.9
z_30.0_30.0,2025,2,2025-S2,Diminution,88.9,1.4,88.9,9.7
z_30.0_30.0,2026,1,2026-S1,Diminution,75.0,2.6,75.0,22.5
z_30.0_30.0,2026,2,2026-S2,Diminution,87.0,2.2,87.0,10.8
z_30.0_30.0,2027,1,2027-S1,Diminution,80.8,3.9,80.8,15.3
z_30.0_30.0,2027,2,2027-S2,Diminution,86.4,1.9,86.4,11.6
z_30.0_30.0,2028,1,2028-S1,Diminution,79.6,5.5,79.6,14.9
z_30.0_30.0,2028,2,2028-S2,Diminution,89.9,0.4,89.9,9.7
z_30.0_30.0,2029,1,2029-S1,Diminution,83.4,1.7,83.4,14.9
z_30.0_30.0,2029,2,2029-S2,Diminution,89.9,0.4,89.9,9.7
z_30.0_30.0,2030,1,2030-S1,Diminution,83.4,1.7,83.4,14.9
z_30.0_30.0,2030,2,2030-S2,Diminution,89.9,0.4,89.9,9.7
z_30.0_31.5,2023,1,2023-S1,Stable,41.0,35.3,23.7,41.0
z_30.0_31.5,2023,2,2023-S2,Augmentation,48.8,48.8,21.7,29.5
z_30.0_31.5,2024,1,2024-S1,Augmentation,42.0,42.0,18.1,39.9
z_30.0_31.5,2024,2,2024-S2,Diminution,44.4,22.7,44.4,32.9
z_30.0_31.5,2025,1,2025-S1,Augmentation,51.3,51.3,21.4,27.3
z_30.0_31.5,2025,2,2025-S2,Stable,39.9,32.1,28.0,39.9
z_30.0_31.5,2026,1,2026-S1,Diminution,40.3,27.2,40.3,32.5
z_30.0_31.5,2026,2,2026-S2,Diminution,49.6,21.3,49.6,29.2
z_30.0_31.5,2027,1,2027-S1,Diminution,48.4,22.2,48.4,29.4
z_30.0_31.5,2027,2,2027-S2,Diminution,46.8,23.7,46.8,29.5
z_30.0_31.5,2028,1,2028-S1,Diminution,56.7,16.7,56.7,26.6
z_30.0_31.5,2028,2,2028-S2,Diminution,54.1,18.7,54.1,27.1
z_30.0_31.5,2029,1,2029-S1,Diminution,51.2,23.5,51.2,25.3
z_30.0_31.5,2029,2,2029-S2,Diminution,54.7,17.9,54.7,27.4
z_30.0_31.5,2030,1,2030-S1,Diminution,54.4,23.6,54.4,22.0
z_30.0_31.5,2030,2,2030-S2,Diminution,56.8,21.9,56.8,21.3
z_31.5_-15.0,2023,1,2023-S1,Diminution,74.7,2.2,74.7,23.1
z_31.5_-15.0,2023,2,2023-S2,Diminution,76.9,3.7,76.9,19.5
z_31.5_-15.0,2024,1,2024-S1,Diminution,80.8,0.9,80.8,18.3
z_31.5_-15.0,2024,2,2024-S2,Diminution,79.4,0.9,79.4,19.7
z_31.5_-15.0,2025,1,2025-S1,Diminution,85.8,1.6,85.8,12.7
z_31.5_-15.0,2025,2,2025-S2,Diminution,75.7,1.5,75.7,22.8
z_31.5_-15.0,2026,1,2026-S1,Diminution,80.5,3.7,80.5,15.8
z_31.5_-15.0,2026,2,2026-S2,Diminution,75.8,4.2,75.8,20.0
z_31.5_-15.0,2027,1,2027-S1,Diminution,74.7,2.2,74.7,23.1
z_31.5_-15.0,2027,2,2027-S2,Diminution,76.9,3.7,76.9,19.5
z_31.5_-15.0,2028,1,2028-S1,Diminution,80.8,0.9,80.8,18.3
z_31.5_-15.0,2028,2,2028-S2,Diminution,79.4,0.9,79.4,19.7
z_31.5_-15.0,2029,1,2029-S1,Diminution,80.8,0.9,80.8,18.3
z_31.5_-15.0,2029,2,2029-S2,Diminution,79.4,0.9,79.4,19.7
z_31.5_-15.0,2030,1,2030-S1,Diminution,80.8,0.9,80.8,18.3
z_31.5_-15.0,2030,2,2030-S2,Diminution,79.4,0.9,79.4,19.7
z_31.5_-18.0,2023,1,2023-S1,Stable,54.2,23.5,22.3,54.2
z_31.5_-18.0,2023,2,2023-S2,Stable,49.2,23.9,26.9,49.2
z_31.5_-18.0,2024,1,2024-S1,Stable,56.7,26.4,16.9,56.7
z_31.5_-18.0,2024,2,2024-S2,Stable,51.8,18.1,30.1,51.8
z_31.5_-18.0,2025,1,2025-S1,Stable,43.1,20.7,36.2,43.1
z_31.5_-18.0,2025,2,2025-S2,Stable,44.8,19.4,35.8,44.8
z_31.5_-18.0,2026,1,2026-S1,Stable,43.7,22.0,34.4,43.7
z_31.5_-18.0,2026,2,2026-S2,Stable,49.1,20.5,30.4,49.1
z_31.5_-18.0,2027,1,2027-S1,Stable,42.8,21.6,35.6,42.8
z_31.5_-18.0,2027,2,2027-S2,Stable,42.3,21.2,36.6,42.3
z_31.5_-18.0,2028,1,2028-S1,Stable,42.8,21.6,35.6,42.8
z_31.5_-18.0,2028,2,2028-S2,Stable,42.3,21.2,36.6,42.3
z_31.5_-18.0,2029,1,2029-S1,Stable,42.8,21.6,35.6,42.8
z_31.5_-18.0,2029,2,2029-S2,Stable,42.3,21.2,36.6,42.3
z_31.5_-18.0,2030,1,2030-S1,Stable,42.8,21.6,35.6,42.8
z_31.5_-18.0,2030,2,2030-S2,Stable,42.3,21.2,36.6,42.3
z_31.5_31.5,2023,1,2023-S1,Stable,49.7,14.2,36.0,49.7
z_31.5_31.5,2023,2,2023-S2,Stable,48.5,8.6,42.8,48.5
z_31.5_31.5,2024,1,2024-S1,Stable,42.7,17.3,40.0,42.7
z_31.5_31.5,2024,2,2024-S2,Stable,46.1,9.9,44.0,46.1
z_31.5_31.5,2025,1,2025-S1,Stable,48.9,14.3,36.8,48.9
z_31.5_31.5,2025,2,2025-S2,Diminution,45.2,16.2,45.2,38.6
z_31.5_31.5,2026,1,2026-S1,Stable,48.1,15.6,36.3,48.1
z_31.5_31.5,2026,2,2026-S2,Stable,46.3,9.0,44.7,46.3
z_31.5_31.5,2027,1,2027-S1,Stable,45.4,14.9,39.7,45.4
z_31.5_31.5,2027,2,2027-S2,Diminution,47.8,10.0,47.8,42.2
z_31.5_31.5,2028,1,2028-S1,Stable,48.9,14.3,36.8,48.9
z_31.5_31.5,2028,2,2028-S2,Stable,45.8,8.8,45.4,45.8
z_31.5_31.5,2029,1,2029-S1,Stable,45.4,15.7,38.9,45.4
z_31.5_31.5,2029,2,2029-S2,Stable,45.8,8.8,45.4,45.8
z_31.5_31.5,2030,1,2030-S1,Stable,45.4,15.7,38.9,45.4
z_31.5_31.5,2030,2,2030-S2,Stable,45.8,8.8,45.4,45.8
z_33.0_-13.5,2023,1,2023-S1,Diminution,72.1,7.7,72.1,20.2
z_33.0_-13.5,2023,2,2023-S2,Diminution,72.5,8.3,72.5,19.2
z_33.0_-13.5,2024,1,2024-S1,Diminution,66.8,3.6,66.8,29.5
z_33.0_-13.5,2024,2,2024-S2,Diminution,74.0,6.1,74.0,20.0
z_33.0_-13.5,2025,1,2025-S1,Diminution,74.4,4.4,74.4,21.2
z_33.0_-13.5,2025,2,2025-S2,Diminution,74.3,2.9,74.3,22.8
z_33.0_-13.5,2026,1,2026-S1,Diminution,77.0,4.2,77.0,18.8
z_33.0_-13.5,2026,2,2026-S2,Diminution,76.5,1.4,76.5,22.0
z_33.0_-13.5,2027,1,2027-S1,Diminution,76.9,2.6,76.9,20.5
z_33.0_-13.5,2027,2,2027-S2,Diminution,76.5,1.4,76.5,22.0
z_33.0_-13.5,2028,1,2028-S1,Diminution,76.9,2.6,76.9,20.5
z_33.0_-13.5,2028,2,2028-S2,Diminution,76.5,1.4,76.5,22.0
z_33.0_-13.5,2029,1,2029-S1,Diminution,76.9,2.6,76.9,20.5
z_33.0_-13.5,2029,2,2029-S2,Diminution,76.5,1.4,76.5,22.0
z_33.0_-13.5,2030,1,2030-S1,Diminution,76.9,2.6,76.9,20.5
z_33.0_-13.5,2030,2,2030-S2,Diminution,76.5,1.4,76.5,22.0
z_33.0_-9.0,2023,1,2023-S1,Stable,48.5,13.2,38.3,48.5
z_33.0_-9.0,2023,2,2023-S2,Stable,53.7,14.7,31.7,53.7
z_33.0_-9.0,2024,1,2024-S1,Stable,56.6,15.8,27.6,56.6
z_33.0_-9.0,2024,2,2024-S2,Stable,58.0,24.1,17.9,58.0
z_33.0_-9.0,2025,1,2025-S1,Stable,68.5,16.1,15.4,68.5
z_33.0_-9.0,2025,2,2025-S2,Stable,55.1,13.2,31.7,55.1
z_33.0_-9.0,2026,1,2026-S1,Stable,44.2,31.3,24.5,44.2
z_33.0_-9.0,2026,2,2026-S2,Stable,59.2,27.2,13.7,59.2
z_33.0_-9.0,2027,1,2027-S1,Stable,62.2,18.0,19.8,62.2
z_33.0_-9.0,2027,2,2027-S2,Stable,58.9,15.3,25.9,58.9
z_33.0_-9.0,2028,1,2028-S1,Stable,59.0,14.7,26.3,59.0
z_33.0_-9.0,2028,2,2028-S2,Stable,58.7,21.0,20.4,58.7
z_33.0_-9.0,2029,1,2029-S1,Stable,63.5,15.5,21.0,63.5
z_33.0_-9.0,2029,2,2029-S2,Stable,64.1,14.7,21.2,64.1
z_33.0_-9.0,2030,1,2030-S1,Stable,63.5,15.5,21.0,63.5
z_33.0_-9.0,2030,2,2030-S2,Stable,64.1,14.7,21.2,64.1
z_33.0_10.5,2023,1,2023-S1,Diminution,89.3,0.5,89.3,10.2
z_33.0_10.5,2023,2,2023-S2,Diminution,90.6,0.4,90.6,9.0
z_33.0_10.5,2024,1,2024-S1,Diminution,89.3,0.5,89.3,10.2
z_33.0_10.5,2024,2,2024-S2,Diminution,90.6,0.4,90.6,9.0
z_33.0_10.5,2025,1,2025-S1,Diminution,89.3,0.5,89.3,10.2
z_33.0_10.5,2025,2,2025-S2,Diminution,90.6,0.4,90.6,9.0
z_33.0_10.5,2026,1,2026-S1,Diminution,89.9,1.4,89.9,8.8
z_33.0_10.5,2026,2,2026-S2,Diminution,82.0,1.2,82.0,16.8
z_33.0_10.5,2027,1,2027-S1,Diminution,84.1,3.2,84.1,12.7
z_33.0_10.5,2027,2,2027-S2,Diminution,86.3,3.1,86.3,10.6
z_33.0_10.5,2028,1,2028-S1,Diminution,83.0,1.5,83.0,15.5
z_33.0_10.5,2028,2,2028-S2,Diminution,85.8,3.6,85.8,10.6
z_33.0_10.5,2029,1,2029-S1,Diminution,89.3,0.5,89.3,10.2
z_33.0_10.5,2029,2,2029-S2,Diminution,90.6,0.4,90.6,9.0
z_33.0_10.5,2030,1,2030-S1,Diminution,89.3,0.5,89.3,10.2
z_33.0_10.5,2030,2,2030-S2,Diminution,90.6,0.4,90.6,9.0
z_33.0_18.0,2023,1,2023-S1,Diminution,88.5,0.6,88.5,10.9
z_33.0_18.0,2023,2,2023-S2,Diminution,89.6,0.5,89.6,9.9
z_33.0_18.0,2024,1,2024-S1,Diminution,88.5,0.6,88.5,10.9
z_33.0_18.0,2024,2,2024-S2,Diminution,89.6,0.5,89.6,9.9
z_33.0_18.0,2025,1,2025-S1,Diminution,87.0,1.6,87.0,11.5
z_33.0_18.0,2025,2,2025-S2,Diminution,78.3,1.4,78.3,20.3
