zone,mois,annee,mois_num,tendance,confiance
z_31.5_15.0,2023-01,2023,1,Stable,82.3
z_31.5_19.5,2023-01,2023,1,Stable,82.1
z_31.5_24.0,2023-01,2023,1,Stable,82.5
z_31.5_25.5,2023-01,2023,1,Stable,79.6
z_31.5_27.0,2023-01,2023,1,Stable,80.0
z_31.5_28.5,2023-01,2023,1,Stable,82.5
z_31.5_30.0,2023-01,2023,1,Stable,82.1
z_31.5_31.5,2023-01,2023,1,Stable,76.3
z_31.5_33.0,2023-01,2023,1,Stable,82.3
z_31.5_34.5,2023-01,2023,1,Stable,82.4
z_33.0_-10.5,2023-01,2023,1,Stable,80.5
z_33.0_-13.5,2023-01,2023,1,Stable,82.4
z_33.0_-16.5,2023-01,2023,1,Stable,73.6
z_33.0_-28.5,2023-01,2023,1,Stable,82.0
z_33.0_-34.5,2023-01,2023,1,Stable,82.8
z_33.0_-7.5,2023-01,2023,1,Stable,77.5
z_33.0_-9.0,2023-01,2023,1,Stable,72.8
z_33.0_10.5,2023-01,2023,1,Stable,77.8
z_33.0_12.0,2023-01,2023,1,Stable,69.8
z_33.0_13.5,2023-01,2023,1,Stable,82.4
z_33.0_18.0,2023-01,2023,1,Stable,82.4
z_33.0_19.5,2023-01,2023,1,Stable,80.6
z_33.0_21.0,2023-01,2023,1,Stable,82.5
z_33.0_22.5,2023-01,2023,1,Stable,82.1
z_33.0_24.0,2023-01,2023,1,Stable,82.0
z_33.0_25.5,2023-01,2023,1,Stable,82.2
z_33.0_28.5,2023-01,2023,1,Stable,82.4
z_33.0_31.5,2023-01,2023,1,Stable,76.0
z_33.0_33.0,2023-01,2023,1,Stable,79.5
z_33.0_34.5,2023-01,2023,1,Stable,72.4
z_33.0_9.0,2023-01,2023,1,Stable,77.7
z_34.5_-1.5,2023-01,2023,1,Stable,82.1
z_34.5_-10.5,2023-01,2023,1,Stable,80.2
z_34.5_-12.0,2023-01,2023,1,Stable,80.0
z_34.5_-15.0,2023-01,2023,1,Stable,82.3
z_34.5_-18.0,2023-01,2023,1,Stable,70.1
z_34.5_-22.5,2023-01,2023,1,Stable,82.3
z_34.5_-3.0,2023-01,2023,1,Stable,77.3
z_34.5_-30.0,2023-01,2023,1,Stable,82.5
z_34.5_-36.0,2023-01,2023,1,Stable,82.1
z_34.5_-37.5,2023-01,2023,1,Stable,81.8
z_34.5_-39.0,2023-01,2023,1,Stable,76.4
z_34.5_-4.5,2023-01,2023,1,Stable,76.8
z_34.5_-6.0,2023-01,2023,1,Stable,73.7
z_34.5_-7.5,2023-01,2023,1,Stable,68.2
z_34.5_-9.0,2023-01,2023,1,Stable,78.8
z_34.5_0.0,2023-01,2023,1,Stable,75.8
z_34.5_10.5,2023-01,2023,1,Stable,79.6
z_34.5_12.0,2023-01,2023,1,Stable,75.3
z_34.5_13.5,2023-01,2023,1,Faible diminution,48.4
z_34.5_15.0,2023-01,2023,1,Stable,78.1
z_34.5_16.5,2023-01,2023,1,Stable,78.3
z_34.5_18.0,2023-01,2023,1,Stable,82.4
z_34.5_19.5,2023-01,2023,1,Stable,82.1
z_34.5_21.0,2023-01,2023,1,Stable,82.1
z_34.5_22.5,2023-01,2023,1,Stable,77.2
z_34.5_24.0,2023-01,2023,1,Forte diminution,55.8
z_34.5_25.5,2023-01,2023,1,Stable,78.7
z_34.5_27.0,2023-01,2023,1,Stable,77.5
z_34.5_28.5,2023-01,2023,1,Stable,82.4
z_34.5_30.0,2023-01,2023,1,Stable,80.1
z_34.5_31.5,2023-01,2023,1,Stable,59.1
z_34.5_33.0,2023-01,2023,1,Stable,57.6
z_34.5_34.5,2023-01,2023,1,Stable,77.0
z_36.0_-1.5,2023-01,2023,1,Stable,68.4
z_36.0_-10.5,2023-01,2023,1,Stable,49.4
z_36.0_-12.0,2023-01,2023,1,Stable,77.0
z_36.0_-13.5,2023-01,2023,1,Stable,81.3
z_36.0_-16.5,2023-01,2023,1,Stable,82.5
z_36.0_-18.0,2023-01,2023,1,Stable,82.1
z_36.0_-21.0,2023-01,2023,1,Stable,82.0
z_36.0_-22.5,2023-01,2023,1,Stable,73.2
z_36.0_-24.0,2023-01,2023,1,Stable,82.3
z_36.0_-25.5,2023-01,2023,1,Stable,82.1
z_36.0_-3.0,2023-01,2023,1,Forte diminution,54.8
z_36.0_-36.0,2023-01,2023,1,Stable,82.5
z_36.0_-4.5,2023-01,2023,1,Stable,59.4
z_36.0_-42.0,2023-01,2023,1,Stable,78.5
z_36.0_-6.0,2023-01,2023,1,Forte diminution,62.4
z_36.0_-7.5,2023-01,2023,1,Forte diminution,58.6
z_36.0_-9.0,2023-01,2023,1,Stable,58.5
z_36.0_0.0,2023-01,2023,1,Stable,79.8
z_36.0_1.5,2023-01,2023,1,Stable,82.7
z_36.0_10.5,2023-01,2023,1,Stable,61.2
z_36.0_12.0,2023-01,2023,1,Stable,50.3
z_36.0_13.5,2023-01,2023,1,Stable,52.0
z_36.0_15.0,2023-01,2023,1,Forte diminution,62.9
z_36.0_16.5,2023-01,2023,1,Stable,77.4
z_36.0_18.0,2023-01,2023,1,Stable,73.6
z_36.0_19.5,2023-01,2023,1,Stable,77.5
z_36.0_21.0,2023-01,2023,1,Stable,75.3
z_36.0_22.5,2023-01,2023,1,Forte diminution,65.8
z_36.0_24.0,2023-01,2023,1,Forte diminution,62.5
z_36.0_25.5,2023-01,2023,1,Forte diminution,55.0
z_36.0_27.0,2023-01,2023,1,Forte diminution,55.8
z_36.0_28.5,2023-01,2023,1,Stable,82.3
z_36.0_3.0,2023-01,2023,1,Stable,64.5
z_36.0_30.0,2023-01,2023,1,Stable,60.8
z_36.0_34.5,2023-01,2023,1,Stable,60.2
z_36.0_36.0,2023-01,2023,1,Stable,59.9
z_36.0_4.5,2023-01,2023,1,Stable,81.0
z_36.0_6.0,2023-01,2023,1,Stable,82.1
z_36.0_7.5,2023-01,2023,1,Stable,80.5
z_36.0_9.0,2023-01,2023,1,Stable,81.7
z_37.5_-1.5,2023-01,2023,1,Forte diminution,62.3
z_37.5_-10.5,2023-01,2023,1,Forte diminution,61.0
z_37.5_-12.0,2023-01,2023,1,Stable,82.8
z_37.5_-13.5,2023-01,2023,1,Stable,82.1
z_37.5_-16.5,2023-01,2023,1,Stable,81.2
z_37.5_-19.5,2023-01,2023,1,Stable,82.3
z_37.5_-21.0,2023-01,2023,1,Stable,82.1
z_37.5_-22.5,2023-01,2023,1,Stable,75.6
z_37.5_-24.0,2023-01,2023,1,Stable,77.0
z_37.5_-25.5,2023-01,2023,1,Stable,77.5
z_37.5_-27.0,2023-01,2023,1,Stable,46.8
z_37.5_-28.5,2023-01,2023,1,Stable,73.4
z_37.5_-30.0,2023-01,2023,1,Stable,64.2
z_37.5_-31.5,2023-01,2023,1,Stable,79.9
z_37.5_-39.0,2023-01,2023,1,Stable,82.1
z_37.5_-9.0,2023-01,2023,1,Forte diminution,64.7
z_37.5_0.0,2023-01,2023,1,Stable,59.3
z_37.5_1.5,2023-01,2023,1,Stable,64.6
z_37.5_10.5,2023-01,2023,1,Stable,68.4
z_37.5_12.0,2023-01,2023,1,Forte diminution,59.8
z_37.5_13.5,2023-01,2023,1,Stable,63.3
z_37.5_15.0,2023-01,2023,1,Forte diminution,62.9
z_37.5_16.5,2023-01,2023,1,Stable,56.3
z_37.5_18.0,2023-01,2023,1,Stable,81.8
z_37.5_19.5,2023-01,2023,1,Forte diminution,65.1
z_37.5_21.0,2023-01,2023,1,Forte diminution,56.7
z_37.5_22.5,2023-01,2023,1,Faible diminution,55.5
z_37.5_24.0,2023-01,2023,1,Forte diminution,53.8
z_37.5_25.5,2023-01,2023,1,Stable,41.7
z_37.5_27.0,2023-01,2023,1,Stable,64.3
z_37.5_3.0,2023-01,2023,1,Stable,80.5
z_37.5_4.5,2023-01,2023,1,Stable,82.4
z_37.5_6.0,2023-01,2023,1,Stable,82.4
z_37.5_7.5,2023-01,2023,1,Stable,73.9
z_37.5_9.0,2023-01,2023,1,Stable,61.8
z_39.0_-1.5,2023-01,2023,1,Forte diminution,61.4
z_39.0_-10.5,2023-01,2023,1,Forte diminution,61.1
z_39.0_-12.0,2023-01,2023,1,Stable,70.4
z_39.0_-15.0,2023-01,2023,1,Stable,78.6
z_39.0_-16.5,2023-01,2023,1,Stable,82.4
z_39.0_-18.0,2023-01,2023,1,Stable,80.1
z_39.0_-28.5,2023-01,2023,1,Stable,81.7
z_39.0_-31.5,2023-01,2023,1,Stable,72.9
z_39.0_-39.0,2023-01,2023,1,Stable,82.1
z_39.0_-9.0,2023-01,2023,1,Stable,43.3
z_39.0_0.0,2023-01,2023,1,Stable,62.4
z_39.0_1.5,2023-01,2023,1,Forte diminution,59.9
z_39.0_10.5,2023-01,2023,1,Stable,80.8
z_39.0_12.0,2023-01,2023,1,Stable,82.7
z_39.0_13.5,2023-01,2023,1,Stable,66.9
z_39.0_15.0,2023-01,2023,1,Stable,68.6
z_39.0_16.5,2023-01,2023,1,Stable,61.7
z_39.0_18.0,2023-01,2023,1,Stable,50.9
z_39.0_19.5,2023-01,2023,1,Forte diminution,56.7
z_39.0_22.5,2023-01,2023,1,Forte diminution,56.2
z_39.0_24.0,2023-01,2023,1,Stable,73.4
z_39.0_25.5,2023-01,2023,1,Stable,52.6
z_39.0_27.0,2023-01,2023,1,Stable,81.9
z_39.0_3.0,2023-01,2023,1,Stable,68.6
z_39.0_4.5,2023-01,2023,1,Stable,82.8
z_39.0_6.0,2023-01,2023,1,Stable,81.9
z_39.0_7.5,2023-01,2023,1,Stable,60.5
z_39.0_9.0,2023-01,2023,1,Stable,59.1
z_40.5_-10.5,2023-01,2023,1,Stable,65.8
z_40.5_-12.0,2023-01,2023,1,Stable,76.1
z_40.5_-21.0,2023-01,2023,1,Stable,78.9
z_40.5_-22.5,2023-01,2023,1,Stable,82.5
z_40.5_-36.0,2023-01,2023,1,Stable,82.4
z_40.5_-37.5,2023-01,2023,1,Stable,78.0
z_40.5_-9.0,2023-01,2023,1,Forte diminution,63.2
z_40.5_0.0,2023-01,2023,1,Stable,56.3
z_40.5_1.5,2023-01,2023,1,Forte diminution,60.2
z_40.5_10.5,2023-01,2023,1,Stable,69.8
z_40.5_12.0,2023-01,2023,1,Stable,51.5
z_40.5_13.5,2023-01,2023,1,Forte diminution,52.0
z_40.5_15.0,2023-01,2023,1,Stable,60.0
z_40.5_16.5,2023-01,2023,1,Stable,40.2
z_40.5_18.0,2023-01,2023,1,Stable,65.2
z_40.5_22.5,2023-01,2023,1,Stable,61.1
z_40.5_24.0,2023-01,2023,1,Forte diminution,65.6
z_40.5_25.5,2023-01,2023,1,Stable,59.2
z_40.5_27.0,2023-01,2023,1,Stable,72.5
z_40.5_28.5,2023-01,2023,1,Stable,58.2
z_40.5_3.0,2023-01,2023,1,Forte diminution,66.3
z_40.5_30.0,2023-01,2023,1,Stable,79.4
z_40.5_31.5,2023-01,2023,1,Stable,81.1
z_40.5_36.0,2023-01,2023,1,Stable,60.6
z_40.5_37.5,2023-01,2023,1,Stable,82.5
z_40.5_4.5,2023-01,2023,1,Stable,80.5
z_40.5_6.0,2023-01,2023,1,Stable,81.5
z_40.5_7.5,2023-01,2023,1,Stable,58.5
z_40.5_9.0,2023-01,2023,1,Stable,55.8
z_42.0_-10.5,2023-01,2023,1,Forte diminution,66.2
z_42.0_-12.0,2023-01,2023,1,Stable,79.9
z_42.0_-19.5,2023-01,2023,1,Stable,79.5
z_42.0_-24.0,2023-01,2023,1,Stable,62.1
z_42.0_-28.5,2023-01,2023,1,Stable,82.6
z_42.0_-3.0,2023-01,2023,1,Stable,58.4
z_42.0_-36.0,2023-01,2023,1,Stable,82.1
z_42.0_-39.0,2023-01,2023,1,Stable,82.4
z_42.0_-4.5,2023-01,2023,1,Stable,61.0
z_42.0_-6.0,2023-01,2023,1,Stable,74.2
z_42.0_-9.0,2023-01,2023,1,Stable,59.2
z_42.0_10.5,2023-01,2023,1,Forte augmentation,48.1
z_42.0_13.5,2023-01,2023,1,Stable,47.8
z_42.0_15.0,2023-01,2023,1,Forte diminution,60.2
z_42.0_16.5,2023-01,2023,1,Stable,52.5
z_42.0_18.0,2023-01,2023,1,Stable,67.4
z_42.0_27.0,2023-01,2023,1,Stable,59.5
z_42.0_28.5,2023-01,2023,1,Stable,82.4
z_42.0_3.0,2023-01,2023,1,Forte diminution,63.4
z_42.0_33.0,2023-01,2023,1,Stable,61.9
z_42.0_37.5,2023-01,2023,1,Stable,82.0
z_42.0_4.5,2023-01,2023,1,Stable,58.5
z_42.0_40.5,2023-01,2023,1,Stable,78.0
z_42.0_6.0,2023-01,2023,1,Stable,75.2
z_42.0_7.5,2023-01,2023,1,Stable,79.0
z_42.0_9.0,2023-01,2023,1,Forte diminution,59.1
z_43.5_-1.5,2023-01,2023,1,Forte augmentation,44.2
z_43.5_-10.5,2023-01,2023,1,Stable,81.7
z_43.5_-12.0,2023-01,2023,1,Stable,80.0
z_43.5_-28.5,2023-01,2023,1,Stable,82.1
z_43.5_-3.0,2023-01,2023,1,Stable,56.8
z_43.5_-33.0,2023-01,2023,1,Stable,82.3
z_43.5_-34.5,2023-01,2023,1,Stable,82.0
z_43.5_-4.5,2023-01,2023,1,Forte diminution,65.4
z_43.5_-40.5,2023-01,2023,1,Stable,75.1
z_43.5_-6.0,2023-01,2023,1,Forte diminution,55.6
z_43.5_-7.5,2023-01,2023,1,Stable,59.7
z_43.5_-9.0,2023-01,2023,1,Forte diminution,59.3
z_43.5_12.0,2023-01,2023,1,Forte diminution,47.7
z_43.5_13.5,2023-01,2023,1,Stable,58.0
z_43.5_15.0,2023-01,2023,1,Forte augmentation,48.7
z_43.5_28.5,2023-01,2023,1,Stable,66.7
z_43.5_30.0,2023-01,2023,1,Stable,72.3
z_43.5_36.0,2023-01,2023,1,Stable,63.6
z_43.5_37.5,2023-01,2023,1,Stable,61.3
z_43.5_39.0,2023-01,2023,1,Stable,79.9
z_43.5_6.0,2023-01,2023,1,Stable,76.9
z_43.5_7.5,2023-01,2023,1,Forte diminution,58.3
z_43.5_9.0,2023-01,2023,1,Forte diminution,54.9
z_45.0_-1.5,2023-01,2023,1,Forte diminution,61.2
z_45.0_-10.5,2023-01,2023,1,Stable,81.7
z_45.0_-12.0,2023-01,2023,1,Stable,82.1
z_45.0_-13.5,2023-01,2023,1,Stable,81.9
z_45.0_-19.5,2023-01,2023,1,Stable,79.9
z_45.0_-22.5,2023-01,2023,1,Stable,81.7
z_45.0_-3.0,2023-01,2023,1,Forte diminution,51.3
z_45.0_-36.0,2023-01,2023,1,Stable,79.0
z_45.0_-4.5,2023-01,2023,1,Stable,60.1
z_45.0_-42.0,2023-01,2023,1,Stable,81.2
z_45.0_-6.0,2023-01,2023,1,Stable,78.7
z_45.0_-7.5,2023-01,2023,1,Stable,77.9
z_45.0_-9.0,2023-01,2023,1,Stable,66.6
z_45.0_12.0,2023-01,2023,1,Forte diminution,56.0
z_45.0_13.5,2023-01,2023,1,Forte diminution,56.7
z_45.0_28.5,2023-01,2023,1,Stable,76.6
z_45.0_30.0,2023-01,2023,1,Stable,59.9
z_45.0_31.5,2023-01,2023,1,Stable,77.9
z_45.0_34.5,2023-01,2023,1,Stable,82.1
z_45.0_36.0,2023-01,2023,1,Stable,71.8
z_46.5_-10.5,2023-01,2023,1,Stable,82.1
z_46.5_-12.0,2023-01,2023,1,Stable,82.1
z_46.5_-13.5,2023-01,2023,1,Stable,81.3
z_46.5_-19.5,2023-01,2023,1,Stable,79.8
z_46.5_-21.0,2023-01,2023,1,Stable,82.5
z_46.5_-25.5,2023-01,2023,1,Stable,82.1
z_46.5_-3.0,2023-01,2023,1,Forte diminution,56.1
z_46.5_-31.5,2023-01,2023,1,Stable,81.7
z_46.5_-36.0,2023-01,2023,1,Stable,81.7
z_46.5_-4.5,2023-01,2023,1,Forte diminution,58.5
z_46.5_-6.0,2023-01,2023,1,Stable,63.1
z_46.5_-7.5,2023-01,2023,1,Stable,57.8
z_46.5_-9.0,2023-01,2023,1,Stable,75.7
z_46.5_30.0,2023-01,2023,1,Stable,66.9
z_46.5_31.5,2023-01,2023,1,Stable,78.0
z_46.5_36.0,2023-01,2023,1,Stable,70.0
z_46.5_37.5,2023-01,2023,1,Stable,73.6
z_46.5_39.0,2023-01,2023,1,Stable,78.8
z_48.0_-1.5,2023-01,2023,1,Forte diminution,52.7
z_48.0_-10.5,2023-01,2023,1,Stable,76.0
z_48.0_-12.0,2023-01,2023,1,Stable,73.3
z_48.0_-13.5,2023-01,2023,1,Stable,82.3
z_48.0_-15.0,2023-01,2023,1,Stable,81.2
z_48.0_-18.0,2023-01,2023,1,Stable,82.1
z_48.0_-19.5,2023-01,2023,1,Stable,82.4
z_48.0_-21.0,2023-01,2023,1,Stable,82.5
z_48.0_-24.0,2023-01,2023,1,Stable,81.1
z_48.0_-25.5,2023-01,2023,1,Stable,82.1
z_48.0_-28.5,2023-01,2023,1,Stable,72.9
z_48.0_-3.0,2023-01,2023,1,Stable,47.5
z_48.0_-30.0,2023-01,2023,1,Stable,74.5
z_48.0_-4.5,2023-01,2023,1,Forte diminution,62.1
z_48.0_-40.5,2023-01,2023,1,Stable,82.7
z_48.0_-6.0,2023-01,2023,1,Forte diminution,56.6
z_48.0_-7.5,2023-01,2023,1,Stable,68.3
z_48.0_-9.0,2023-01,2023,1,Stable,50.3
z_49.5_-1.5,2023-01,2023,1,Faible augmentation,43.3
z_49.5_-10.5,2023-01,2023,1,Stable,73.0
z_49.5_-12.0,2023-01,2023,1,Stable,61.1
z_49.5_-13.5,2023-01,2023,1,Stable,82.1
z_49.5_-15.0,2023-01,2023,1,Stable,79.6
z_49.5_-16.5,2023-01,2023,1,Stable,78.3
z_49.5_-18.0,2023-01,2023,1,Stable,82.1
z_49.5_-19.5,2023-01,2023,1,Stable,81.7
z_49.5_-21.0,2023-01,2023,1,Stable,81.9
z_49.5_-24.0,2023-01,2023,1,Stable,81.8
z_49.5_-3.0,2023-01,2023,1,Forte diminution,61.0
z_49.5_-30.0,2023-01,2023,1,Stable,79.5
z_49.5_-4.5,2023-01,2023,1,Stable,60.3
z_49.5_-6.0,2023-01,2023,1,Stable,49.0
z_49.5_-7.5,2023-01,2023,1,Stable,66.9
z_49.5_-9.0,2023-01,2023,1,Stable,67.3
z_49.5_0.0,2023-01,2023,1,Forte diminution,48.0
z_49.5_1.5,2023-01,2023,1,Stable,82.4
z_51.0_-10.5,2023-01,2023,1,Stable,50.9
z_51.0_-12.0,2023-01,2023,1,Stable,56.3
z_51.0_-13.5,2023-01,2023,1,Stable,64.2
z_51.0_-15.0,2023-01,2023,1,Stable,71.2
z_51.0_-16.5,2023-01,2023,1,Stable,82.3
z_51.0_-18.0,2023-01,2023,1,Stable,80.5
z_51.0_-19.5,2023-01,2023,1,Stable,81.6
z_51.0_-21.0,2023-01,2023,1,Stable,82.3
z_51.0_-25.5,2023-01,2023,1,Stable,79.6
z_51.0_-27.0,2023-01,2023,1,Stable,81.2
z_51.0_-4.5,2023-01,2023,1,Stable,74.0
z_51.0_-6.0,2023-01,2023,1,Forte diminution,50.9
z_51.0_-7.5,2023-01,2023,1,Stable,51.2
z_51.0_-9.0,2023-01,2023,1,Stable,70.0
z_51.0_0.0,2023-01,2023,1,Stable,47.0
z_51.0_1.5,2023-01,2023,1,Forte diminution,47.0
z_51.0_3.0,2023-01,2023,1,Faible diminution,45.0
z_52.5_-1.5,2023-01,2023,1,Stable,54.9
z_52.5_-10.5,2023-01,2023,1,Stable,58.3
z_52.5_-12.0,2023-01,2023,1,Stable,81.4
z_52.5_-13.5,2023-01,2023,1,Stable,67.1
z_52.5_-15.0,2023-01,2023,1,Stable,77.1
z_52.5_-19.5,2023-01,2023,1,Stable,81.6
z_52.5_-21.0,2023-01,2023,1,Stable,79.5
z_52.5_-4.5,2023-01,2023,1,Stable,49.6
z_52.5_-6.0,2023-01,2023,1,Stable,49.3
z_52.5_-7.5,2023-01,2023,1,Stable,48.1
z_52.5_0.0,2023-01,2023,1,Forte diminution,60.0
z_52.5_1.5,2023-01,2023,1,Stable,49.2
z_52.5_13.5,2023-01,2023,1,Forte diminution,51.7
z_52.5_3.0,2023-01,2023,1,Stable,55.7
z_52.5_4.5,2023-01,2023,1,Forte diminution,54.1
z_52.5_6.0,2023-01,2023,1,Forte diminution,44.7
z_52.5_7.5,2023-01,2023,1,Faible diminution,40.7
z_52.5_9.0,2023-01,2023,1,Faible diminution,37.7
z_54.0_-1.5,2023-01,2023,1,Stable,66.0
z_54.0_-10.5,2023-01,2023,1,Stable,76.6
z_54.0_-12.0,2023-01,2023,1,Stable,73.1
z_54.0_-13.5,2023-01,2023,1,Stable,82.4
z_54.0_-15.0,2023-01,2023,1,Stable,79.0
z_54.0_-16.5,2023-01,2023,1,Stable,80.9
z_54.0_-4.5,2023-01,2023,1,Stable,65.9
z_54.0_-6.0,2023-01,2023,1,Stable,66.4
z_54.0_-7.5,2023-01,2023,1,Stable,73.5
z_54.0_-9.0,2023-01,2023,1,Stable,79.1
z_54.0_0.0,2023-01,2023,1,Stable,60.1
z_54.0_1.5,2023-01,2023,1,Stable,75.3
z_54.0_10.5,2023-01,2023,1,Forte diminution,33.9
z_54.0_12.0,2023-01,2023,1,Forte diminution,32.9
z_54.0_13.5,2023-01,2023,1,Forte diminution,54.3
z_54.0_15.0,2023-01,2023,1,Stable,45.6
z_54.0_16.5,2023-01,2023,1,Stable,78.0
z_54.0_18.0,2023-01,2023,1,Forte diminution,62.8
z_54.0_19.5,2023-01,2023,1,Stable,66.4
z_54.0_3.0,2023-01,2023,1,Stable,79.1
z_54.0_4.5,2023-01,2023,1,Stable,70.7
z_54.0_6.0,2023-01,2023,1,Stable,68.6
z_54.0_7.5,2023-01,2023,1,Faible diminution,39.3
z_54.0_9.0,2023-01,2023,1,Faible diminution,40.3
z_55.5_-1.5,2023-01,2023,1,Stable,72.3
z_55.5_-10.5,2023-01,2023,1,Stable,77.7
z_55.5_-12.0,2023-01,2023,1,Stable,82.1
z_55.5_-15.0,2023-01,2023,1,Stable,69.6
z_55.5_-3.0,2023-01,2023,1,Stable,51.7
z_55.5_-39.0,2023-01,2023,1,Stable,82.4
z_55.5_-4.5,2023-01,2023,1,Stable,80.0
z_55.5_-6.0,2023-01,2023,1,Stable,59.5
z_55.5_-7.5,2023-01,2023,1,Stable,82.2
z_55.5_-9.0,2023-01,2023,1,Stable,82.4
z_55.5_0.0,2023-01,2023,1,Stable,81.1
z_55.5_1.5,2023-01,2023,1,Stable,69.2
z_55.5_10.5,2023-01,2023,1,Forte diminution,52.7
z_55.5_12.0,2023-01,2023,1,Forte diminution,33.6
z_55.5_13.5,2023-01,2023,1,Stable,61.0
z_55.5_15.0,2023-01,2023,1,Stable,39.7
z_55.5_16.5,2023-01,2023,1,Stable,82.1
z_55.5_18.0,2023-01,2023,1,Stable,82.4
z_55.5_19.5,2023-01,2023,1,Stable,58.8
z_55.5_21.0,2023-01,2023,1,Forte diminution,52.7
z_55.5_3.0,2023-01,2023,1,Stable,80.6
z_55.5_4.5,2023-01,2023,1,Stable,67.5
z_55.5_6.0,2023-01,2023,1,Stable,67.6
z_55.5_7.5,2023-01,2023,1,Forte diminution,51.8
z_55.5_9.0,2023-01,2023,1,Forte diminution,66.3
z_57.0_-1.5,2023-01,2023,1,Stable,72.8
z_57.0_-10.5,2023-01,2023,1,Stable,81.9
z_57.0_-13.5,2023-01,2023,1,Stable,77.8
z_57.0_-15.0,2023-01,2023,1,Stable,66.4
z_57.0_-24.0,2023-01,2023,1,Stable,81.1
z_57.0_-28.5,2023-01,2023,1,Stable,79.6
z_57.0_-3.0,2023-01,2023,1,Stable,68.1
z_57.0_-4.5,2023-01,2023,1,Stable,77.6
z_57.0_-6.0,2023-01,2023,1,Stable,58.7
z_57.0_-7.5,2023-01,2023,1,Stable,82.5
z_57.0_-9.0,2023-01,2023,1,Stable,77.9
z_57.0_0.0,2023-01,2023,1,Stable,68.3
z_57.0_1.5,2023-01,2023,1,Stable,82.4
z_57.0_10.5,2023-01,2023,1,Forte diminution,30.8
z_57.0_12.0,2023-01,2023,1,Stable,62.8
z_57.0_16.5,2023-01,2023,1,Forte diminution,68.1
z_57.0_18.0,2023-01,2023,1,Stable,77.4
z_57.0_19.5,2023-01,2023,1,Stable,81.8
z_57.0_21.0,2023-01,2023,1,Stable,75.4
z_57.0_22.5,2023-01,2023,1,Stable,70.6
z_57.0_24.0,2023-01,2023,1,Stable,65.1
z_57.0_3.0,2023-01,2023,1,Stable,67.3
z_57.0_4.5,2023-01,2023,1,Stable,68.1
z_57.0_6.0,2023-01,2023,1,Stable,63.0
z_57.0_7.5,2023-01,2023,1,Stable,49.7
z_57.0_9.0,2023-01,2023,1,Stable,55.0
z_58.5_-1.5,2023-01,2023,1,Stable,72.0
z_58.5_-10.5,2023-01,2023,1,Stable,75.3
z_58.5_-12.0,2023-01,2023,1,Stable,81.0
z_58.5_-15.0,2023-01,2023,1,Stable,78.9
z_58.5_-19.5,2023-01,2023,1,Stable,79.1
z_58.5_-24.0,2023-01,2023,1,Stable,82.5
z_58.5_-3.0,2023-01,2023,1,Stable,71.7
z_58.5_-31.5,2023-01,2023,1,Stable,76.6
